 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.1841151866e-10 3.1841151866e-10 7.6418764479e-01 1.3999167966e+00 1.6575269135e-06
 3.2325295441e-10 3.2325295441e-10 7.7580709058e-01 1.4061967609e+00 1.6575331704e-06
 3.3293582590e-10 3.3293582590e-10 7.9904598216e-01 1.4185455017e+00 1.6575509261e-06
 3.3681101017e-10 3.3681101017e-10 8.0834642441e-01 1.4233997058e+00 1.6575605801e-06
 3.4456137871e-10 3.4456137871e-10 8.2694730890e-01 1.4329213253e+00 1.6575856843e-06
 3.4811345492e-10 3.4811345492e-10 8.3547229180e-01 1.4371940803e+00 1.6576003252e-06
 3.5521760733e-10 3.5521760733e-10 8.5252225760e-01 1.4455359518e+00 1.6576369172e-06
 3.5851718521e-10 3.5851718521e-10 8.6044124451e-01 1.4493108553e+00 1.6576577739e-06
 3.6511634097e-10 3.6511634097e-10 8.7627921833e-01 1.4566421689e+00 1.6577081024e-06
 3.6822407530e-10 3.6822407530e-10 8.8373778072e-01 1.4599871079e+00 1.6577362535e-06
 3.7443954397e-10 3.7443954397e-10 8.9865490552e-01 1.4664433991e+00 1.6578020483e-06
 3.7739903992e-10 3.7739903992e-10 9.0575769582e-01 1.4694018328e+00 1.6578381409e-06
 3.8331803184e-10 3.8331803184e-10 9.1996327642e-01 1.4750695429e+00 1.6579199515e-06
 3.8616192582e-10 3.8616192582e-10 9.2678862196e-01 1.4776686143e+00 1.6579638994e-06
 3.9184971377e-10 3.9184971377e-10 9.4043931304e-01 1.4826013733e+00 1.6580604853e-06
 3.9460305401e-10 3.9460305401e-10 9.4704732962e-01 1.4848564663e+00 1.6581111628e-06
 4.0010973449e-10 4.0010973449e-10 9.6026336278e-01 1.4890842780e+00 1.6582189419e-06
 4.0279215930e-10 4.0279215930e-10 9.6670118232e-01 1.4910019612e+00 1.6582739478e-06
 4.0815700891e-10 4.0815700891e-10 9.7957682139e-01 1.4945371317e+00 1.6583866822e-06
 4.1078419006e-10 4.1078419006e-10 9.8588205615e-01 1.4961171205e+00 1.6584422697e-06
 4.1603855236e-10 4.1603855236e-10 9.9849252566e-01 1.4989582102e+00 1.6585511808e-06
 4.1862317973e-10 4.1862317973e-10 1.0046956314e+00 1.5001947212e+00 1.6586024487e-06
 4.2379243449e-10 4.2379243449e-10 1.0171018428e+00 1.5023292746e+00 1.6586969274e-06
 4.2634490525e-10 4.2634490525e-10 1.0232277726e+00 1.5032119938e+00 1.6587383353e-06
 4.3144984677e-10 4.3144984677e-10 1.0354796323e+00 1.5046184933e+00 1.6588073032e-06
 4.3416331010e-10 4.3416331010e-10 1.0419919442e+00 1.5051658654e+00 1.6588351744e-06
 4.3959023675e-10 4.3959023675e-10 1.0550165682e+00 1.5058214410e+00 1.6588693399e-06
 4.4264138499e-10 4.4264138499e-10 1.0623393240e+00 1.5059256521e+00 1.6588748516e-06
 4.4874368146e-10 4.4874368146e-10 1.0769848355e+00 1.5055329266e+00 1.6588541965e-06
 4.5219094562e-10 4.5219094562e-10 1.0852582695e+00 1.5049466777e+00 1.6588239430e-06
 4.5908547393e-10 4.5908547393e-10 1.1018051374e+00 1.5029424193e+00 1.6587255380e-06
 4.6297901853e-10 4.6297901853e-10 1.1111496445e+00 1.5013064679e+00 1.6586506830e-06
 4.7076610772e-10 4.7076610772e-10 1.1298386585e+00 1.4968838965e+00 1.6584704925e-06
 4.7516600880e-10 4.7516600880e-10 1.1403984211e+00 1.4936873055e+00 1.6583581587e-06
 4.8396581096e-10 4.8396581096e-10 1.1615179463e+00 1.4857019339e+00 1.6581313274e-06
 4.8891018299e-10 4.8891018299e-10 1.1733844392e+00 1.4802579059e+00 1.6580123003e-06
 4.9445509149e-10 4.9445509149e-10 1.1866922196e+00 1.4733035586e+00 1.6578925129e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4654254007e+00 1.6577905532e-06
 5.0096392395e-10 5.0096392395e-10 1.2000000000e+00 1.4625696593e+00 2.5620077404e-10
 5.0200069986e-10 5.0200069986e-10 1.2000000000e+00 1.4595001428e+00 2.2790515332e-10
 5.0330157249e-10 5.0330157249e-10 1.2000000000e+00 1.4556526466e+00 1.9646952433e-10
 5.0590331774e-10 5.0590331774e-10 1.2000000000e+00 1.4479716400e+00 1.4604464665e-10
 5.1110680824e-10 5.1110680824e-10 1.2000000000e+00 1.4326660858e+00 8.0904648994e-11
 5.1750293779e-10 5.1750293779e-10 1.2000000000e+00 1.4139553513e+00 3.9341913191e-11
 5.2494990493e-10 5.2494990493e-10 1.2000000000e+00 1.3923126871e+00 1.7133054729e-11
 5.3361643696e-10 5.3361643696e-10 1.2000000000e+00 1.3673167884e+00 6.6060431887e-12
 5.4204815797e-10 5.4204815797e-10 1.2000000000e+00 1.3431938915e+00 2.6707640720e-12
 5.5359741548e-10 5.5359741548e-10 1.2000000000e+00 1.3104617296e+00 8.1627711682e-13
 5.6421959518e-10 5.6421959518e-10 1.2000000000e+00 1.2806697224e+00 2.9690126233e-13
 5.7397696067e-10 5.7397696067e-10 1.2000000000e+00 1.2535637991e+00 1.3992970651e-13
 5.8397070900e-10 5.8397070900e-10 1.2000000000e+00 1.2260560219e+00 6.8068575408e-14
 5.9323142042e-10 5.9323142042e-10 1.2000000000e+00 1.2007926989e+00 2.0708413692e-15
 6.0202001965e-10 6.0202001965e-10 1.2000000000e+00 1.1770159841e+00 -3.2984015926e-14
 6.1026404856e-10 6.1026404856e-10 1.2000000000e+00 1.1548858540e+00 -5.5114146018e-14
 6.1813375487e-10 6.1813375487e-10 1.2000000000e+00 1.1339148791e+00 -7.6085120912e-14
 6.2566612195e-10 6.2566612195e-10 1.2000000000e+00 1.1139821929e+00 -9.6017807051e-14
 6.3290900620e-10 6.3290900620e-10 1.2000000000e+00 1.0949425545e+00 -1.1505744553e-13
 6.3988815831e-10 6.3988815831e-10 1.2000000000e+00 1.0767126807e+00 -1.3328731931e-13
 6.4663013671e-10 6.4663013671e-10 1.2000000000e+00 1.0592097675e+00 -1.5079023249e-13
 6.5315567018e-10 6.5315567018e-10 1.2000000000e+00 1.0423683903e+00 -1.6763160972e-13
 6.5948387431e-10 6.5948387431e-10 1.2000000000e+00 1.0261290802e+00 -1.8387091978e-13
 6.6563123205e-10 6.6563123205e-10 1.2000000000e+00 1.0104406514e+00 -1.9955934861e-13
 6.7161256311e-10 6.7161256311e-10 1.2000000000e+00 9.9525744160e-01 -2.1474255840e-13
 6.7744102170e-10 6.7744102170e-10 1.2000000000e+00 9.8053910939e-01 -2.2946089061e-13
 6.8312842909e-10 6.8312842909e-10 1.2000000000e+00 9.6624961359e-01 -2.4375038641e-13
 6.8868540642e-10 6.8868540642e-10 1.2000000000e+00 9.5235673433e-01 -2.5764326567e-13
 6.9412154780e-10 6.9412154780e-10 1.2000000000e+00 9.3883151770e-01 -2.7116848230e-13
 6.9944554041e-10 6.9944554041e-10 1.2000000000e+00 9.2564787504e-01 -2.8435212496e-13
 7.0466527782e-10 7.0466527782e-10 1.2000000000e+00 9.1278221611e-01 -2.9721778389e-13
 7.0978795202e-10 7.0978795202e-10 1.2000000000e+00 9.0021314938e-01 -3.0978685062e-13
 7.1482013445e-10 7.1482013445e-10 1.2000000000e+00 8.8792122104e-01 -3.2207877896e-13
 7.1976784501e-10 7.1976784501e-10 1.2000000000e+00 8.7588869341e-01 -3.3411130659e-13
 7.2966326613e-10 7.2966326613e-10 1.2000000000e+00 8.5198067026e-01 -3.5801932974e-13
 7.3404942522e-10 7.3404942522e-10 1.2000000000e+00 8.4145025099e-01 -3.6854974901e-13
 7.4282174341e-10 7.4282174341e-10 1.2000000000e+00 8.2051200863e-01 -3.8948799137e-13
 7.4705524045e-10 7.4705524045e-10 1.2000000000e+00 8.1046568253e-01 -3.9953431747e-13
 7.5552223454e-10 7.5552223454e-10 1.2000000000e+00 7.9048675050e-01 -4.1951324950e-13
 7.5962462586e-10 7.5962462586e-10 1.2000000000e+00 7.8086117315e-01 -4.2913882685e-13
 7.6782940852e-10 7.6782940852e-10 1.2000000000e+00 7.6171663168e-01 -4.4828336832e-13
 7.7182163180e-10 7.7182163180e-10 1.2000000000e+00 7.5245289111e-01 -4.5754710889e-13
 7.7980607837e-10 7.7980607837e-10 1.2000000000e+00 7.3402651439e-01 -4.7597348561e-13
 7.8379180194e-10 7.8379180194e-10 1.2000000000e+00 7.2487889809e-01 -4.8512110191e-13
 7.9176324910e-10 7.9176324910e-10 1.2000000000e+00 7.0668493950e-01 -5.0331506050e-13
 7.9613096003e-10 7.9613096003e-10 1.2000000000e+00 6.9677363111e-01 -5.1322636889e-13
 8.0486638190e-10 8.0486638190e-10 1.2000000000e+00 6.7707383822e-01 -5.3292616178e-13
 8.0969298433e-10 8.0969298433e-10 1.2000000000e+00 6.6625984746e-01 -5.4374015254e-13
 8.1934618919e-10 8.1934618919e-10 1.2000000000e+00 6.4478459640e-01 -5.6521540360e-13
 8.2467243604e-10 8.2467243604e-10 1.2000000000e+00 6.3302372257e-01 -5.7697627743e-13
 8.3075351707e-10 8.3075351707e-10 1.2000000000e+00 6.1967403837e-01 -5.9032596163e-13
 8.3645791509e-10 8.3645791509e-10 1.2000000000e+00 6.0722791344e-01 -6.0277208656e-13
 8.4245779922e-10 8.4245779922e-10 1.2000000000e+00 5.9421851913e-01 -6.1578148087e-13
 8.4858625945e-10 8.4858625945e-10 1.2000000000e+00 5.8101823303e-01 -6.2898176697e-13
 8.5494425763e-10 8.5494425763e-10 1.2000000000e+00 5.6741956791e-01 -6.4258043209e-13
 8.6151320505e-10 8.6151320505e-10 1.2000000000e+00 5.5347511091e-01 -6.5652488909e-13
 8.6831551509e-10 8.6831551509e-10 1.2000000000e+00 5.3915147058e-01 -6.7084852942e-13
 8.7535697214e-10 8.7535697214e-10 1.2000000000e+00 5.2445280822e-01 -6.8554719178e-13
 8.8265025287e-10 8.8265025287e-10 1.2000000000e+00 5.0937113167e-01 -7.0062886833e-13
 8.9020638955e-10 8.9020638955e-10 1.2000000000e+00 4.9390453451e-01 -7.1609546549e-13
 8.9803827157e-10 8.9803827157e-10 1.2000000000e+00 4.7805006783e-01 -7.3194993217e-13
 9.0615942745e-10 9.0615942745e-10 1.2000000000e+00 4.6180633230e-01 -7.4819366770e-13
 9.1458459469e-10 9.1458459469e-10 1.2000000000e+00 4.4517223384e-01 -7.6482776616e-13
 9.2332959618e-10 9.2332959618e-10 1.2000000000e+00 4.2814702202e-01 -7.8185297798e-13
 9.3241148447e-10 9.3241148447e-10 1.2000000000e+00 4.1072975164e-01 -7.9927024836e-13
 9.4184858646e-10 9.4184858646e-10 1.2000000000e+00 3.9291913520e-01 -8.1708086480e-13
 9.5166059066e-10 9.5166059066e-10 1.2000000000e+00 3.7471392545e-01 -8.3528607455e-13
 9.6186862245e-10 9.6186862245e-10 1.2000000000e+00 3.5611463645e-01 -8.5388536355e-13
 9.7104916677e-10 9.7104916677e-10 1.2000000000e+00 3.3968787458e-01 -8.7031212542e-13
 9.8552458339e-10 9.8552458339e-10 1.2000000000e+00 3.1439456561e-01 -8.9560543439e-13
 9.9276229169e-10 9.9276229169e-10 1.2000000000e+00 3.0203694974e-01 -9.0796305026e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8988600799e-01 -9.2011399201e-13
 1.0018094271e-09 1.0018094271e-09 1.2000000000e+00 2.8688593102e-01 -9.2311406898e-13
 1.0045410304e-09 1.0045410304e-09 1.2000000000e+00 2.8237868087e-01 -9.2762131913e-13
 1.0080804641e-09 1.0080804641e-09 1.2000000000e+00 2.7658504292e-01 -9.3341495708e-13
 1.0151593315e-09 1.0151593315e-09 1.2000000000e+00 2.6516943441e-01 -9.4483056559e-13
 1.0293170663e-09 1.0293170663e-09 1.2000000000e+00 2.4308212323e-01 -9.6691787677e-13
 1.0430690194e-09 1.0430690194e-09 1.2000000000e+00 2.2264009172e-01 -9.8735990828e-13
 1.0572303675e-09 1.0572303675e-09 1.2000000000e+00 2.0269677437e-01 -1.0073032256e-12
 1.0733451556e-09 1.0733451556e-09 1.2000000000e+00 1.8143829783e-01 -1.0285617022e-12
 1.0915859997e-09 1.0915859997e-09 1.2000000000e+00 1.5927473861e-01 -1.0507252614e-12
 1.1129891594e-09 1.1129891594e-09 1.2000000000e+00 1.3585647023e-01 -1.0741435298e-12
 1.1418866998e-09 1.1418866998e-09 1.2000000000e+00 1.0854639014e-01 -1.1014536099e-12
 1.1811861843e-09 1.1811861843e-09 1.2000000000e+00 7.8686750331e-02 -1.1313132497e-12
 1.2136320526e-09 1.2136320526e-09 1.2000000000e+00 5.9615309330e-02 -1.1503846907e-12
 1.2403945247e-09 1.2403945247e-09 1.2000000000e+00 4.7137231139e-02 -1.1628627689e-12
 1.2653924848e-09 1.2653924848e-09 1.2000000000e+00 3.7712671916e-02 -1.1722873281e-12
 1.2738748670e-09 1.2738748670e-09 1.2000000000e+00 3.4961810757e-02 -1.1750381892e-12
 1.2812239528e-09 1.2812239528e-09 1.2000000000e+00 3.2739714773e-02 -1.1772602852e-12
 1.2876316450e-09 1.2876316450e-09 1.2000000000e+00 3.0914646946e-02 -1.1790853531e-12
 1.2941863532e-09 1.2941863532e-09 1.2000000000e+00 2.9149026325e-02 -1.1808509737e-12
 1.3007306503e-09 1.3007306503e-09 1.2000000000e+00 2.7482861651e-02 -1.1825171383e-12
 1.3074273936e-09 1.3074273936e-09 1.2000000000e+00 2.5872611665e-02 -1.1841273883e-12
 1.3142683252e-09 1.3142683252e-09 1.2000000000e+00 2.4321443895e-02 -1.1856785561e-12
 1.3213136816e-09 1.3213136816e-09 1.2000000000e+00 2.2817643614e-02 -1.1871823564e-12
 1.3286016599e-09 1.3286016599e-09 1.2000000000e+00 2.1356563056e-02 -1.1886434369e-12
 1.3361917233e-09 1.3361917233e-09 1.2000000000e+00 1.9931158954e-02 -1.1900688410e-12
 1.3441541813e-09 1.3441541813e-09 1.2000000000e+00 1.8534926762e-02 -1.1914650732e-12
 1.3525860194e-09 1.3525860194e-09 1.2000000000e+00 1.7159883715e-02 -1.1928401163e-12
 1.3616239822e-09 1.3616239822e-09 1.2000000000e+00 1.5796062673e-02 -1.1942039373e-12
 1.3714767867e-09 1.3714767867e-09 1.2000000000e+00 1.4429354659e-02 -1.1955706453e-12
 1.3824935985e-09 1.3824935985e-09 1.2000000000e+00 1.3037301095e-02 -1.1969626989e-12
 1.3923424537e-09 1.3923424537e-09 1.2000000000e+00 1.1904875052e-02 -1.1980951249e-12
 1.4120401642e-09 1.4120401642e-09 1.2000000000e+00 9.9166768227e-03 -1.2000833232e-12
 1.4270300101e-09 1.4270300101e-09 1.2000000000e+00 8.6249213411e-03 -1.2013750787e-12
 1.4443507517e-09 1.4443507517e-09 1.2000000000e+00 7.3371126964e-03 -1.2026628873e-12
 1.4765506099e-09 1.4765506099e-09 1.2000000000e+00 5.4121405902e-03 -1.2045878594e-12
 1.5016220016e-09 1.5016220016e-09 1.2000000000e+00 4.2635149003e-03 -1.2057364851e-12
 1.5246707681e-09 1.5246707681e-09 1.2000000000e+00 3.4240395751e-03 -1.2065759604e-12
 1.5330809900e-09 1.5330809900e-09 1.2000000000e+00 3.1636129479e-03 -1.2068363871e-12
 1.5404840414e-09 1.5404840414e-09 1.2000000000e+00 2.9516538227e-03 -1.2070483462e-12
 1.5434573422e-09 1.5434573422e-09 1.2000000000e+00 2.8707859587e-03 -1.2071292140e-12
 1.5494039438e-09 1.5494039438e-09 1.2000000000e+00 2.7156596528e-03 -1.2072843403e-12
 1.5612971469e-09 1.5612971469e-09 1.2000000000e+00 2.4296739279e-03 -1.2075703261e-12
 1.5757933843e-09 1.5757933843e-09 1.2000000000e+00 2.1207292951e-03 -1.2078792707e-12
 1.5901639384e-09 1.5901639384e-09 1.2000000000e+00 1.8528186582e-03 -1.2081471813e-12
 1.6038697082e-09 1.6038697082e-09 1.2000000000e+00 1.6287752854e-03 -1.2083712247e-12
 1.6222547349e-09 1.6222547349e-09 1.2000000000e+00 1.3696064871e-03 -1.2086303935e-12
 1.6447612218e-09 1.6447612218e-09 1.2000000000e+00 1.1066856083e-03 -1.2088933144e-12
 1.6712782848e-09 1.6712782848e-09 1.2000000000e+00 8.5952573631e-04 -1.2091404743e-12
 1.6831104045e-09 1.6831104045e-09 1.2000000000e+00 7.6848495822e-04 -1.2092315150e-12
 1.6938029877e-09 1.6938029877e-09 1.2000000000e+00 6.9484327259e-04 -1.2093051567e-12
 1.7034337755e-09 1.7034337755e-09 1.2000000000e+00 6.3469398371e-04 -1.2093653060e-12
 1.7092766976e-09 1.7092766976e-09 1.2000000000e+00 6.0083480209e-04 -1.2093991652e-12
 1.7149027609e-09 1.7149027609e-09 1.2000000000e+00 5.6996453016e-04 -1.2094300355e-12
 1.7196493150e-09 1.7196493150e-09 1.2000000000e+00 5.4516740732e-04 -1.2094548326e-12
 1.7291424232e-09 1.7291424232e-09 1.2000000000e+00 4.9873268520e-04 -1.2095012673e-12
 1.7349222159e-09 1.7349222159e-09 1.2000000000e+00 4.7242390877e-04 -1.2095275761e-12
 1.7391559680e-09 1.7391559680e-09 1.2000000000e+00 4.5404658715e-04 -1.2095459534e-12
 1.7476234722e-09 1.7476234722e-09 1.2000000000e+00 4.1939323099e-04 -1.2095806068e-12
 1.7521554210e-09 1.7521554210e-09 1.2000000000e+00 4.0195071409e-04 -1.2095980493e-12
 1.7612193187e-09 1.7612193187e-09 1.2000000000e+00 3.6919512794e-04 -1.2096308049e-12
 1.7668369818e-09 1.7668369818e-09 1.2000000000e+00 3.5025060740e-04 -1.2096497494e-12
 1.7780723081e-09 1.7780723081e-09 1.2000000000e+00 3.1519676609e-04 -1.2096848032e-12
 1.7861178810e-09 1.7861178810e-09 1.2000000000e+00 2.9226844014e-04 -1.2097077316e-12
 1.8022090270e-09 1.8022090270e-09 1.2000000000e+00 2.5121167161e-04 -1.2097487883e-12
 1.8322840894e-09 1.8322840894e-09 1.2000000000e+00 1.8874884262e-04 -1.2098112512e-12
 1.8569773672e-09 1.8569773672e-09 1.2000000000e+00 1.4905340907e-04 -1.2098509466e-12
 1.8685405833e-09 1.8685405833e-09 1.2000000000e+00 1.3359018176e-04 -1.2098664098e-12
 1.8726781110e-09 1.8726781110e-09 1.2000000000e+00 1.2849567508e-04 -1.2098715043e-12
 1.8809531662e-09 1.8809531662e-09 1.2000000000e+00 1.1889198868e-04 -1.2098811080e-12
 1.8840314033e-09 1.8840314033e-09 1.2000000000e+00 1.1551041908e-04 -1.2098844896e-12
 1.8901878775e-09 1.8901878775e-09 1.2000000000e+00 1.0903351111e-04 -1.2098909665e-12
 1.8939590770e-09 1.8939590770e-09 1.2000000000e+00 1.0524766313e-04 -1.2098947523e-12
 1.9015014760e-09 1.9015014760e-09 1.2000000000e+00 9.8063334726e-05 -1.2099019367e-12
 1.9077177393e-09 1.9077177393e-09 1.2000000000e+00 9.2511481044e-05 -1.2099074885e-12
 1.9201502657e-09 1.9201502657e-09 1.2000000000e+00 8.2320189744e-05 -1.2099176798e-12
 1.9314669401e-09 1.9314669401e-09 1.2000000000e+00 7.4014945600e-05 -1.2099259851e-12
 1.9394568490e-09 1.9394568490e-09 1.2000000000e+00 6.8665552269e-05 -1.2099313344e-12
 1.9451423883e-09 1.9451423883e-09 1.2000000000e+00 6.5100115491e-05 -1.2099348999e-12
 1.9507247793e-09 1.9507247793e-09 1.2000000000e+00 6.1781260790e-05 -1.2099382187e-12
 1.9561430283e-09 1.9561430283e-09 1.2000000000e+00 5.8722623451e-05 -1.2099412774e-12
 1.9617043699e-09 1.9617043699e-09 1.2000000000e+00 5.5740910451e-05 -1.2099442591e-12
 1.9674332491e-09 1.9674332491e-09 1.2000000000e+00 5.2827689807e-05 -1.2099471723e-12
 1.9734285253e-09 1.9734285253e-09 1.2000000000e+00 4.9941881042e-05 -1.2099500581e-12
 1.9797596737e-09 1.9797596737e-09 1.2000000000e+00 4.7065245490e-05 -1.2099529348e-12
 1.9865239796e-09 1.9865239796e-09 1.2000000000e+00 4.4174429883e-05 -1.2099558256e-12
 1.9938379313e-09 1.9938379313e-09 1.2000000000e+00 4.1247828149e-05 -1.2099587522e-12
 2.0018579858e-09 2.0018579858e-09 1.2000000000e+00 3.8260552484e-05 -1.2099617394e-12
 2.0107997397e-09 2.0107997397e-09 1.2000000000e+00 3.5183491781e-05 -1.2099648165e-12
 2.0209771471e-09 2.0209771471e-09 1.2000000000e+00 3.1979859362e-05 -1.2099680201e-12
 2.0299067284e-09 2.0299067284e-09 1.2000000000e+00 2.9410574696e-05 -1.2099705894e-12
 2.0477658910e-09 2.0477658910e-09 1.2000000000e+00 2.4863969626e-05 -1.2099751360e-12
 2.0612701709e-09 2.0612701709e-09 1.2000000000e+00 2.1897056321e-05 -1.2099781029e-12
 2.0747085009e-09 2.0747085009e-09 1.2000000000e+00 1.9297673204e-05 -1.2099807023e-12
 2.0918685781e-09 2.0918685781e-09 1.2000000000e+00 1.6419009373e-05 -1.2099835810e-12
 2.1137295621e-09 2.1137295621e-09 1.2000000000e+00 1.3355697435e-05 -1.2099866443e-12
 2.1427601103e-09 2.1427601103e-09 1.2000000000e+00 1.0132208323e-05 -1.2099898678e-12
 2.1833872428e-09 2.1833872428e-09 1.2000000000e+00 6.8387764914e-06 -1.2099931612e-12
 2.2379684091e-09 2.2379684091e-09 1.2000000000e+00 3.9573530333e-06 -1.2099960426e-12
 2.2996072063e-09 2.2996072063e-09 1.2000000000e+00 2.0689177590e-06 -1.2099979311e-12
 2.3608280549e-09 2.3608280549e-09 1.2000000000e+00 1.0597763047e-06 -1.2099989402e-12
 2.4189514944e-09 2.4189514944e-09 1.2000000000e+00 5.6030292424e-07 -1.2099994397e-12
 2.4697450618e-09 2.4697450618e-09 1.2000000000e+00 3.3127098832e-07 -1.2099996687e-12
 2.5146262374e-09 2.5146262374e-09 1.2000000000e+00 2.1917672745e-07 -1.2099997808e-12
 2.5433003358e-09 2.5433003358e-09 1.2000000000e+00 1.7547702003e-07 -1.2099998245e-12
 2.5706102380e-09 2.5706102380e-09 1.2000000000e+00 1.4590871801e-07 -1.2099998541e-12
 2.5953975326e-09 2.5953975326e-09 1.2000000000e+00 1.2584527050e-07 -1.2099998742e-12
 2.6192689710e-09 2.6192689710e-09 1.2000000000e+00 1.1085495056e-07 -1.2099998891e-12
 2.6461688757e-09 2.6461688757e-09 1.2000000000e+00 9.7696389366e-08 -1.2099999023e-12
