Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.500000e-01 1.175331e-15 -4.550218e-16 -5.391146e-16 -1.811942e-16 -3.242318e-16 3.263372e-16 -9.431897e-18 7.326552e-18 -6.296514e-16 2.029198e-16 6.597808e-16 -2.330492e-16 -2.214474e-16 -7.423515e-17 -1.112343e-16 4.069168e-16
6.000000e-01 1.189853e-15 -4.662641e-16 -5.540772e-16 -1.695120e-16 -3.247311e-16 3.271220e-16 -1.019367e-17 7.802760e-18 -6.539364e-16 2.180322e-16 6.824701e-16 -2.465659e-16 -2.111859e-16 -7.889012e-17 -1.181992e-16 4.082752e-16
6.500000e-01 1.204214e-15 -4.771658e-16 -5.682645e-16 -1.587838e-16 -3.254327e-16 3.281034e-16 -1.091451e-17 8.243799e-18 -6.770357e-16 2.322104e-16 7.037450e-16 -2.589196e-16 -2.017457e-16 -8.314788e-17 -1.245660e-16 4.094596e-16
7.000000e-01 1.218177e-15 -4.876227e-16 -5.814881e-16 -1.490666e-16 -3.263717e-16 3.293113e-16 -1.158431e-17 8.644625e-18 -6.986300e-16 2.452832e-16 7.233517e-16 -2.700050e-16 -1.931757e-16 -8.697184e-17 -1.302794e-16 4.104269e-16
7.500000e-01 1.231565e-15 -4.975662e-16 -5.936205e-16 -1.403787e-16 -3.275746e-16 3.307686e-16 -1.219609e-17 9.002137e-18 -7.185033e-16 2.571467e-16 7.411360e-16 -2.797794e-16 -1.854875e-16 -9.034906e-17 -1.353194e-16 4.111560e-16
8.000000e-01 1.244250e-15 -5.069518e-16 -6.045944e-16 -1.327040e-16 -3.290486e-16 3.324795e-16 -1.274593e-17 9.314996e-18 -7.365416e-16 2.677594e-16 7.570372e-16 -2.882550e-16 -1.786600e-16 -9.328712e-17 -1.396969e-16 4.116440e-16
8.500000e-01 1.256132e-15 -5.157387e-16 -6.143961e-16 -1.259973e-16 -3.307648e-16 3.344141e-16 -1.323258e-17 9.583290e-18 -7.527217e-16 2.771343e-16 7.710753e-16 -2.954880e-16 -1.726456e-16 -9.580968e-17 -1.434466e-16 4.119019e-16
9.000000e-01 1.267112e-15 -5.238637e-16 -6.230559e-16 -1.201925e-16 -3.326405e-16 3.364893e-16 -1.365699e-17 9.808116e-18 -7.670929e-16 2.853259e-16 7.833328e-16 -3.015659e-16 -1.673787e-16 -9.795158e-17 -1.466199e-16 4.119502e-16
9.500000e-01 1.277076e-15 -5.312298e-16 -6.306364e-16 -1.152099e-16 -3.345355e-16 3.385659e-16 -1.402158e-17 9.991146e-18 -7.797579e-16 2.924181e-16 7.939357e-16 -3.065958e-16 -1.627826e-16 -9.975422e-17 -1.492777e-16 4.118146e-16
1.000000e+00 1.285914e-15 -5.377297e-16 -6.372217e-16 -1.109626e-16 -3.362836e-16 3.404791e-16 -1.432971e-17 1.013420e-17 -7.908543e-16 2.985123e-16 8.030362e-16 -3.106943e-16 -1.587762e-16 -1.012617e-16 -1.514848e-16 4.115227e-16
1.050000e+00 1.293572e-15 -5.433011e-16 -6.429081e-16 -1.073624e-16 -3.377549e-16 3.421010e-16 -1.458504e-17 1.023888e-17 -8.005377e-16 3.037181e-16 8.107985e-16 -3.139789e-16 -1.552790e-16 -1.025180e-16 -1.533053e-16 4.111024e-16
1.100000e+00 1.300089e-15 -5.479692e-16 -6.477964e-16 -1.043229e-16 -3.389039e-16 3.433889e-16 -1.479110e-17 1.030616e-17 -8.089699e-16 3.081453e-16 8.173872e-16 -3.165627e-16 -1.522148e-16 -1.035650e-16 -1.547997e-16 4.105794e-16
1.150000e+00 1.305589e-15 -5.518393e-16 -6.519862e-16 -1.017630e-16 -3.397664e-16 3.443811e-16 -1.495084e-17 1.033614e-17 -8.163089e-16 3.118993e-16 8.229599e-16 -3.185504e-16 -1.495132e-16 -1.044412e-16 -1.560229e-16 4.099773e-16
1.200000e+00 1.310235e-15 -5.550546e-16 -6.555724e-16 -9.960782e-17 -3.404201e-16 3.451588e-16 -1.506630e-17 1.032760e-17 -8.227035e-16 3.150775e-16 8.276625e-16 -3.200364e-16 -1.471112e-16 -1.051817e-16 -1.570238e-16 4.093166e-16
