 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.8396581096e-10 4.8396581096e-10 5.8075897315e-01 -1.4210711081e-06 5.2811655912e-07 6.8535721989e-07 2.0639732907e-07
 4.8891018299e-10 4.8891018299e-10 5.8669221959e-01 -1.4230535179e-06 5.2789995483e-07 6.8917321640e-07 2.0478034671e-07
 4.9445509149e-10 4.9445509149e-10 5.9334610979e-01 -1.4252728243e-06 5.2750808038e-07 6.9358321670e-07 2.0298152723e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.4274868480e-06 5.2694602376e-07 6.9813892322e-07 2.0120190104e-07
 5.0096392395e-10 5.0096392395e-10 6.0115670874e-01 -1.4276770476e-06 5.2668150028e-07 6.9874039350e-07 2.0105515381e-07
 5.0200069986e-10 5.0200069986e-10 6.0240083984e-01 -1.4282822271e-06 5.2669579830e-07 6.9981472971e-07 2.0057169914e-07
 5.0330157249e-10 5.0330157249e-10 6.0396188699e-01 -1.4288001677e-06 5.2652201630e-07 7.0091919483e-07 2.0015895654e-07
 5.0590331774e-10 5.0590331774e-10 6.0708398129e-01 -1.4298351201e-06 5.2614300374e-07 7.0315577460e-07 1.9933634174e-07
 5.1110680824e-10 5.1110680824e-10 6.1332816989e-01 -1.4319009629e-06 5.2525397673e-07 7.0774383801e-07 1.9770314814e-07
 5.1750293779e-10 5.1750293779e-10 6.2100352535e-01 -1.4344309471e-06 5.2390515557e-07 7.1360420243e-07 1.9572158913e-07
 5.2494990493e-10 5.2494990493e-10 6.2993988592e-01 -1.4373620250e-06 5.2194895206e-07 7.2076165347e-07 1.9345141943e-07
 5.3361643696e-10 5.3361643696e-10 6.4033972435e-01 -1.4407520439e-06 5.1909899854e-07 7.2959501389e-07 1.9085803151e-07
 5.4204815797e-10 5.4204815797e-10 6.5045778956e-01 -1.4440244433e-06 5.1566844947e-07 7.3876653938e-07 1.8838945441e-07
 5.5359741548e-10 5.5359741548e-10 6.6431689858e-01 -1.4484690484e-06 5.0979235457e-07 7.5239593571e-07 1.8508075809e-07
 5.6421959518e-10 5.6421959518e-10 6.7706351422e-01 -1.4525053338e-06 5.0301558022e-07 7.6615895803e-07 1.8213079559e-07
 5.7397696067e-10 5.7397696067e-10 6.8877235281e-01 -1.4561671057e-06 4.9547448436e-07 7.7999526311e-07 1.7949735828e-07
 5.8397070900e-10 5.8397070900e-10 7.0076485080e-01 -1.4598747302e-06 4.8628242658e-07 7.9552548699e-07 1.7686681662e-07
 5.9323142042e-10 5.9323142042e-10 7.1187770451e-01 -1.4632661465e-06 4.7627555901e-07 8.1129516309e-07 1.7449542441e-07
 6.0202001965e-10 6.0202001965e-10 7.2242402358e-01 -1.4664448446e-06 4.6530518026e-07 8.2763769693e-07 1.7230196739e-07
 6.1026404856e-10 6.1026404856e-10 7.3231685827e-01 -1.4693903899e-06 4.5357501185e-07 8.4432085929e-07 1.7029451876e-07
 6.1813375487e-10 6.1813375487e-10 7.4176050585e-01 -1.4721690361e-06 4.4095320809e-07 8.6159301640e-07 1.6842281162e-07
 6.2566612195e-10 6.2566612195e-10 7.5079934634e-01 -1.4747975637e-06 4.2745389223e-07 8.7947162889e-07 1.6667204257e-07
 6.3290900620e-10 6.3290900620e-10 7.5949080744e-01 -1.4772959743e-06 4.1305661733e-07 8.9801341288e-07 1.6502594407e-07
 6.3988815831e-10 6.3988815831e-10 7.6786578998e-01 -1.4796760649e-06 3.9776787666e-07 9.1723393094e-07 1.6347425726e-07
 6.4663013671e-10 6.4663013671e-10 7.7595616405e-01 -1.4819495378e-06 3.8158358447e-07 9.3715875452e-07 1.6200719878e-07
 6.5315567018e-10 6.5315567018e-10 7.8378680422e-01 -1.4841257599e-06 3.6450428116e-07 9.5780461673e-07 1.6061686201e-07
 6.5948387431e-10 6.5948387431e-10 7.9138064918e-01 -1.4862132585e-06 3.4652728869e-07 9.7918979825e-07 1.5929617153e-07
 6.6563123205e-10 6.6563123205e-10 7.9875747846e-01 -1.4882194190e-06 3.2765028250e-07 1.0013301102e-06 1.5803902636e-07
 6.7161256311e-10 6.7161256311e-10 8.0593507573e-01 -1.4901508475e-06 3.0786971276e-07 1.0242411097e-06 1.5684002505e-07
 6.7744102170e-10 6.7744102170e-10 8.1292922604e-01 -1.4920134013e-06 2.8718165252e-07 1.0479373378e-06 1.5569441101e-07
 6.8312842909e-10 6.8312842909e-10 8.1975411491e-01 -1.4938123265e-06 2.6558152262e-07 1.0724328459e-06 1.5459795798e-07
 6.8868540642e-10 6.8868540642e-10 8.2642248770e-01 -1.4955523242e-06 2.4306431882e-07 1.0977411008e-06 1.5354690457e-07
 6.9412154780e-10 6.9412154780e-10 8.3294585736e-01 -1.4972376272e-06 2.1962459452e-07 1.1238751453e-06 1.5253788737e-07
 6.9944554041e-10 6.9944554041e-10 8.3933464850e-01 -1.4988720560e-06 1.9525654177e-07 1.1508476243e-06 1.5156788998e-07
 7.0466527782e-10 7.0466527782e-10 8.4559833339e-01 -1.5004590704e-06 1.6995401657e-07 1.1786708560e-06 1.5063419783e-07
 7.0978795202e-10 7.0978795202e-10 8.5174554242e-01 -1.5020018115e-06 1.4371058021e-07 1.2073568704e-06 1.4973436084e-07
 7.1482013445e-10 7.1482013445e-10 8.5778416134e-01 -1.5035031389e-06 1.1651952588e-07 1.2369174519e-06 1.4886616111e-07
 7.1976784501e-10 7.1976784501e-10 8.6372141401e-01 -1.5049656626e-06 8.8373905580e-08 1.2673641714e-06 1.4802758555e-07
 7.2966326613e-10 7.2966326613e-10 8.7559591935e-01 -1.5078597573e-06 2.7706582529e-08 1.3325686789e-06 1.4638449589e-07
 7.3404942522e-10 7.3404942522e-10 8.8085931026e-01 -1.5091140071e-06 -1.1373130891e-09 1.3633637949e-06 1.4568752531e-07
 7.4282174341e-10 7.4282174341e-10 8.9138609209e-01 -1.5116116631e-06 -6.2561801099e-08 1.4286682403e-06 1.4430522385e-07
 7.4705524045e-10 7.4705524045e-10 8.9646628854e-01 -1.5127948128e-06 -9.4058145638e-08 1.4619907158e-06 1.4366224264e-07
 7.5552223454e-10 7.5552223454e-10 9.0662668144e-01 -1.5151483260e-06 -1.6078924988e-07 1.5323475874e-06 1.4238998847e-07
 7.5962462586e-10 7.5962462586e-10 9.1154955104e-01 -1.5162682349e-06 -1.9497503414e-07 1.5682477375e-06 1.4179553152e-07
 7.6782940852e-10 7.6782940852e-10 9.2139529022e-01 -1.5184962355e-06 -2.6707893184e-07 1.6437559710e-06 1.4061919640e-07
 7.7182163180e-10 7.7182163180e-10 9.2618595816e-01 -1.5195615659e-06 -3.0401565608e-07 1.6823103636e-06 1.4006685842e-07
 7.7980607837e-10 7.7980607837e-10 9.3576729404e-01 -1.5216812048e-06 -3.8161611134e-07 1.7631234930e-06 1.3897382309e-07
 7.8379180194e-10 7.8379180194e-10 9.4055016233e-01 -1.5227216589e-06 -4.2226042065e-07 1.8053351939e-06 1.3844688566e-07
 7.9176324910e-10 7.9176324910e-10 9.5011589892e-01 -1.5247912215e-06 -5.0743980260e-07 1.8936261352e-06 1.3740488886e-07
 7.9613096003e-10 7.9613096003e-10 9.5535715204e-01 -1.5259067878e-06 -5.5636122861e-07 1.9442147617e-06 1.3685325470e-07
 8.0486638190e-10 8.0486638190e-10 9.6583965828e-01 -1.5281223000e-06 -6.5907831433e-07 2.0502344405e-06 1.3576617380e-07
 8.0969298433e-10 8.0969298433e-10 9.7163158120e-01 -1.5293246231e-06 -7.1867925140e-07 2.1116157420e-06 1.3518813249e-07
 8.1934618919e-10 8.1934618919e-10 9.8321542703e-01 -1.5317104457e-06 -8.4407319253e-07 2.2405324358e-06 1.3405120242e-07
 8.2467243604e-10 8.2467243604e-10 9.8960692324e-01 -1.5330008587e-06 -9.1686379782e-07 2.3152143477e-06 1.3345030880e-07
 8.3075351707e-10 8.3075351707e-10 9.9690422048e-01 -1.5344629422e-06 -1.0031470003e-06 2.4036345717e-06 1.3277537077e-07
 8.3645791509e-10 8.3645791509e-10 1.0037494981e+00 -1.5358199527e-06 -1.0872034261e-06 2.4896668027e-06 1.3215657609e-07
 8.4245779922e-10 8.4245779922e-10 1.0109493591e+00 -1.5372319733e-06 -1.1789078750e-06 2.5834192020e-06 1.3152064625e-07
 8.4858625945e-10 8.4858625945e-10 1.0183035113e+00 -1.5386578101e-06 -1.2761001301e-06 2.6826710351e-06 1.3088690511e-07
 8.5494425763e-10 8.5494425763e-10 1.0259331092e+00 -1.5401195149e-06 -1.3807313568e-06 2.7894048702e-06 1.3024600150e-07
 8.6151320505e-10 8.6151320505e-10 1.0338158461e+00 -1.5416109390e-06 -1.4929332162e-06 2.9037429319e-06 1.2960122334e-07
 8.6831551509e-10 8.6831551509e-10 1.0419786181e+00 -1.5431352112e-06 -1.6135470239e-06 3.0265304849e-06 1.2895175022e-07
 8.7535697214e-10 8.7535697214e-10 1.0504283666e+00 -1.5446914132e-06 -1.7431788580e-06 3.1583717629e-06 1.2829850831e-07
 8.8265025287e-10 8.8265025287e-10 1.0591803034e+00 -1.5462798977e-06 -1.8826031233e-06 3.3000411727e-06 1.2764184828e-07
 8.9020638955e-10 8.9020638955e-10 1.0682476675e+00 -1.5479003183e-06 -2.0326163387e-06 3.4523342821e-06 1.2698237491e-07
 8.9803827157e-10 8.9803827157e-10 1.0776459259e+00 -1.5495523476e-06 -2.1941068064e-06 3.6161385262e-06 1.2632062789e-07
 9.0615942745e-10 9.0615942745e-10 1.0873913129e+00 -1.5512353426e-06 -2.3680375159e-06 3.7924156570e-06 1.2565720145e-07
 9.1458459469e-10 9.1458459469e-10 1.0975015136e+00 -1.5529483913e-06 -2.5554641697e-06 3.9822198575e-06 1.2499270340e-07
 9.2332959618e-10 9.2332959618e-10 1.1079955154e+00 -1.5546902027e-06 -2.7575400792e-06 4.1867025069e-06 1.2432777496e-07
 9.3241148447e-10 9.3241148447e-10 1.1188937814e+00 -1.5564590464e-06 -2.9755274128e-06 4.4071233709e-06 1.2366308822e-07
 9.4184858646e-10 9.4184858646e-10 1.1302183038e+00 -1.5582526691e-06 -3.2108071550e-06 4.6448604723e-06 1.2299935174e-07
 9.5166059066e-10 9.5166059066e-10 1.1419927088e+00 -1.5600682216e-06 -3.4648909520e-06 4.9014218608e-06 1.2233731282e-07
 9.6186862245e-10 9.6186862245e-10 1.1542423469e+00 -1.5619021926e-06 -3.7394336944e-06 5.1784581267e-06 1.2167776027e-07
 9.7104916677e-10 9.7104916677e-10 1.1652590001e+00 -1.5634988035e-06 -3.9951993212e-06 5.4363871782e-06 1.2111094638e-07
 9.8552458339e-10 9.8552458339e-10 1.1826295001e+00 -1.5659386078e-06 -4.4154050650e-06 5.8598906898e-06 1.2025298297e-07
 9.9276229169e-10 9.9276229169e-10 1.1913147500e+00 -1.5670879575e-06 -4.6332591139e-06 6.0792916928e-06 1.1985537861e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.5682192047e-06 -4.8562274771e-06 6.3037821812e-06 1.1946450051e-07
 1.0018094271e-09 1.0018094271e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.0045410304e-09 1.0045410304e-09 1.2000000000e+00 1.0842021725e-19 -5.5165229254e-06 5.5165217254e-06 1.1999998916e-12
 1.0080804641e-09 1.0080804641e-09 1.2000000000e+00 1.0842021725e-19 -5.5165229254e-06 5.5165217254e-06 1.1999999458e-12
 1.0151593315e-09 1.0151593315e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.1999999729e-12
 1.0293170663e-09 1.0293170663e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.1999999864e-12
 1.0430690194e-09 1.0430690194e-09 1.2000000000e+00 2.7105054312e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.0572303675e-09 1.0572303675e-09 1.2000000000e+00 -2.7105054312e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000136e-12
 1.0733451556e-09 1.0733451556e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000068e-12
 1.0915859997e-09 1.0915859997e-09 1.2000000000e+00 -2.7105054312e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000136e-12
 1.1129891594e-09 1.1129891594e-09 1.2000000000e+00 1.3552527156e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.1418866998e-09 1.1418866998e-09 1.2000000000e+00 -1.3552527156e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.1811861843e-09 1.1811861843e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000068e-12
 1.2136320526e-09 1.2136320526e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.2403945247e-09 1.2403945247e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000068e-12
 1.2653924848e-09 1.2653924848e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.2738748670e-09 1.2738748670e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.2812239528e-09 1.2812239528e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000136e-12
 1.2876316450e-09 1.2876316450e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.2941863532e-09 1.2941863532e-09 1.2000000000e+00 5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.3007306503e-09 1.3007306503e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.3074273936e-09 1.3074273936e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.1999999729e-12
 1.3142683252e-09 1.3142683252e-09 1.2000000000e+00 -1.0842021725e-19 -5.5165229254e-06 5.5165217254e-06 1.2000000271e-12
 1.3213136816e-09 1.3213136816e-09 1.2000000000e+00 5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.1999999729e-12
 1.3286016599e-09 1.3286016599e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000271e-12
 1.3361917233e-09 1.3361917233e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.3441541813e-09 1.3441541813e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.1999999864e-12
 1.3525860194e-09 1.3525860194e-09 1.2000000000e+00 5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.3616239822e-09 1.3616239822e-09 1.2000000000e+00 0.0000000000e+00 -5.5165229254e-06 5.5165217254e-06 1.2000000000e-12
 1.3714767867e-09 1.3714767867e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000136e-12
 1.3824935985e-09 1.3824935985e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165229254e-06 5.5165217254e-06 1.2000000136e-12
