 time time power_switching
 1.8146965488e-10 1.8146965488e-10 -3.9646840621e-06
 1.9083321951e-10 1.9083321951e-10 -3.7062491603e-06
 1.9447975452e-10 1.9447975452e-10 -3.5856033572e-06
 2.0177282456e-10 2.0177282456e-10 -3.3047572259e-06
 2.0534824075e-10 2.0534824075e-10 -3.1446004923e-06
 2.1249907312e-10 2.1249907312e-10 -2.8014793017e-06
 2.1516989994e-10 2.1516989994e-10 -2.6914681607e-06
 2.2051155360e-10 2.2051155360e-10 -2.5037746991e-06
 2.2781782742e-10 2.2781782742e-10 -2.3055419068e-06
 2.3497644517e-10 2.3497644517e-10 -2.1651954262e-06
 2.4278767605e-10 2.4278767605e-10 -2.0624188341e-06
 2.4701111778e-10 2.4701111778e-10 -2.0261942499e-06
 2.5545800122e-10 2.5545800122e-10 -1.9905157760e-06
 2.6130155329e-10 2.6130155329e-10 -1.9890063209e-06
 2.7298865741e-10 2.7298865741e-10 -1.9890075339e-06
 2.8212643937e-10 2.8212643937e-10 -1.9890091476e-06
 2.8937201864e-10 2.8937201864e-10 -1.9890110921e-06
 2.9609981624e-10 2.9609981624e-10 -1.9890136726e-06
 3.0220123975e-10 3.0220123975e-10 -1.9890169123e-06
 3.0793803692e-10 3.0793803692e-10 -1.9890210143e-06
 3.1331555667e-10 3.1331555667e-10 -1.9890260834e-06
 3.1841151866e-10 3.1841151866e-10 -1.9890322963e-06
 3.2325295441e-10 3.2325295441e-10 -1.9890398045e-06
 3.3293582590e-10 3.3293582590e-10 -1.9890611114e-06
 3.3681101017e-10 3.3681101017e-10 -1.9890726961e-06
 3.4456137871e-10 3.4456137871e-10 -1.9891028212e-06
 3.4811345492e-10 3.4811345492e-10 -1.9891203902e-06
 3.5521760733e-10 3.5521760733e-10 -1.9891643007e-06
 3.5851718521e-10 3.5851718521e-10 -1.9891893287e-06
 3.6511634097e-10 3.6511634097e-10 -1.9892497229e-06
 3.6822407530e-10 3.6822407530e-10 -1.9892835042e-06
 3.7443954397e-10 3.7443954397e-10 -1.9893624579e-06
 3.7739903992e-10 3.7739903992e-10 -1.9894057690e-06
 3.8331803184e-10 3.8331803184e-10 -1.9895039418e-06
 3.8616192582e-10 3.8616192582e-10 -1.9895566793e-06
 3.9184971377e-10 3.9184971377e-10 -1.9896725824e-06
 3.9460305401e-10 3.9460305401e-10 -1.9897333953e-06
 4.0010973449e-10 4.0010973449e-10 -1.9898627303e-06
 4.0279215930e-10 4.0279215930e-10 -1.9899287373e-06
 4.0815700891e-10 4.0815700891e-10 -1.9900640186e-06
 4.1078419006e-10 4.1078419006e-10 -1.9901307236e-06
 4.1603855236e-10 4.1603855236e-10 -1.9902614169e-06
 4.1862317973e-10 4.1862317973e-10 -1.9903229384e-06
 4.2379243449e-10 4.2379243449e-10 -1.9904363129e-06
 4.2634490525e-10 4.2634490525e-10 -1.9904860024e-06
 4.3144984677e-10 4.3144984677e-10 -1.9905687638e-06
 4.3416331010e-10 4.3416331010e-10 -1.9906022093e-06
 4.3959023675e-10 4.3959023675e-10 -1.9906432078e-06
 4.4264138499e-10 4.4264138499e-10 -1.9906498219e-06
 4.4874368146e-10 4.4874368146e-10 -1.9906250358e-06
 4.5219094562e-10 4.5219094562e-10 -1.9905887316e-06
 4.5908547393e-10 4.5908547393e-10 -1.9904706456e-06
 4.6297901853e-10 4.6297901853e-10 -1.9903808196e-06
 4.7076610772e-10 4.7076610772e-10 -1.9901645911e-06
 4.7516600880e-10 4.7516600880e-10 -1.9900297904e-06
 4.8396581096e-10 4.8396581096e-10 -1.9897575929e-06
 4.8891018299e-10 4.8891018299e-10 -1.9896147603e-06
 4.9445509149e-10 4.9445509149e-10 -1.9894710155e-06
 5.0000000000e-10 5.0000000000e-10 -1.9893486639e-06
 5.0096392395e-10 5.0096392395e-10 -3.0744092885e-10
 5.0200069986e-10 5.0200069986e-10 -2.7348618399e-10
 5.0330157249e-10 5.0330157249e-10 -2.3576342920e-10
 5.0590331774e-10 5.0590331774e-10 -1.7525357597e-10
 5.1110680824e-10 5.1110680824e-10 -9.7085578793e-11
 5.1750293779e-10 5.1750293779e-10 -4.7210295829e-11
 5.2494990493e-10 5.2494990493e-10 -2.0559665675e-11
 5.3361643696e-10 5.3361643696e-10 -7.9272518264e-12
 5.4204815797e-10 5.4204815797e-10 -3.2049168864e-12
 5.5359741548e-10 5.5359741548e-10 -9.7953254018e-13
 5.6421959518e-10 5.6421959518e-10 -3.5628151479e-13
 5.7397696067e-10 5.7397696067e-10 -1.6791564781e-13
 5.8397070900e-10 5.8397070900e-10 -8.1682290490e-14
 5.9323142042e-10 5.9323142042e-10 -2.4850096431e-15
 6.0202001965e-10 6.0202001965e-10 3.9580819111e-14
 6.1026404856e-10 6.1026404856e-10 6.6136975221e-14
 6.1813375487e-10 6.1813375487e-10 9.1302145094e-14
 6.2566612195e-10 6.2566612195e-10 1.1522136846e-13
 6.3290900620e-10 6.3290900620e-10 1.3806893464e-13
 6.3988815831e-10 6.3988815831e-10 1.5994478317e-13
 6.4663013671e-10 6.4663013671e-10 1.8094827898e-13
 6.5315567018e-10 6.5315567018e-10 2.0115793166e-13
 6.5948387431e-10 6.5948387431e-10 2.2064510373e-13
 6.6563123205e-10 6.6563123205e-10 2.3947121833e-13
 6.7161256311e-10 6.7161256311e-10 2.5769107008e-13
 6.7744102170e-10 6.7744102170e-10 2.7535306873e-13
 6.8312842909e-10 6.8312842909e-10 2.9250046369e-13
 6.8868540642e-10 6.8868540642e-10 3.0917191881e-13
 6.9412154780e-10 6.9412154780e-10 3.2540217876e-13
 6.9944554041e-10 6.9944554041e-10 3.4122254995e-13
 7.0466527782e-10 7.0466527782e-10 3.5666134067e-13
 7.0978795202e-10 7.0978795202e-10 3.7174422075e-13
 7.1482013445e-10 7.1482013445e-10 3.8649453475e-13
 7.1976784501e-10 7.1976784501e-10 4.0093356791e-13
 7.2966326613e-10 7.2966326613e-10 4.2962319569e-13
 7.3404942522e-10 7.3404942522e-10 4.4225969881e-13
 7.4282174341e-10 7.4282174341e-10 4.6738558965e-13
 7.4705524045e-10 7.4705524045e-10 4.7944118096e-13
 7.5552223454e-10 7.5552223454e-10 5.0341589940e-13
 7.5962462586e-10 7.5962462586e-10 5.1496659223e-13
 7.6782940852e-10 7.6782940852e-10 5.3794004198e-13
 7.7182163180e-10 7.7182163180e-10 5.4905653067e-13
 7.7980607837e-10 7.7980607837e-10 5.7116818274e-13
 7.8379180194e-10 7.8379180194e-10 5.8214532229e-13
 7.9176324910e-10 7.9176324910e-10 6.0397807260e-13
 7.9613096003e-10 7.9613096003e-10 6.1587164267e-13
 8.0486638190e-10 8.0486638190e-10 6.3951139413e-13
 8.0969298433e-10 8.0969298433e-10 6.5248818305e-13
 8.1934618919e-10 8.1934618919e-10 6.7825848433e-13
 8.2467243604e-10 8.2467243604e-10 6.9237153292e-13
 8.3075351707e-10 8.3075351707e-10 7.0839115396e-13
 8.3645791509e-10 8.3645791509e-10 7.2332650388e-13
 8.4245779922e-10 8.4245779922e-10 7.3893777705e-13
 8.4858625945e-10 8.4858625945e-10 7.5477812036e-13
 8.5494425763e-10 8.5494425763e-10 7.7109651851e-13
 8.6151320505e-10 8.6151320505e-10 7.8782986691e-13
 8.6831551509e-10 8.6831551509e-10 8.0501823530e-13
 8.7535697214e-10 8.7535697214e-10 8.2265663013e-13
 8.8265025287e-10 8.8265025287e-10 8.4075464199e-13
 8.9020638955e-10 8.9020638955e-10 8.5931455858e-13
 8.9803827157e-10 8.9803827157e-10 8.7833991861e-13
 9.0615942745e-10 9.0615942745e-10 8.9783240124e-13
 9.1458459469e-10 9.1458459469e-10 9.1779331940e-13
 9.2332959618e-10 9.2332959618e-10 9.3822357358e-13
 9.3241148447e-10 9.3241148447e-10 9.5912429804e-13
 9.4184858646e-10 9.4184858646e-10 9.8049703776e-13
 9.5166059066e-10 9.5166059066e-10 1.0023432895e-12
 9.6186862245e-10 9.6186862245e-10 1.0246624363e-12
 9.7104916677e-10 9.7104916677e-10 1.0443745505e-12
 9.8552458339e-10 9.8552458339e-10 1.0747265213e-12
 9.9276229169e-10 9.9276229169e-10 1.0895556603e-12
 1.0000000000e-09 1.0000000000e-09 1.1041367904e-12
 1.0018094271e-09 1.0018094271e-09 1.1077368828e-12
 1.0045410304e-09 1.0045410304e-09 1.1131455830e-12
 1.0080804641e-09 1.0080804641e-09 1.1200979485e-12
 1.0151593315e-09 1.0151593315e-09 1.1337966787e-12
 1.0293170663e-09 1.0293170663e-09 1.1603014521e-12
 1.0430690194e-09 1.0430690194e-09 1.1848318899e-12
 1.0572303675e-09 1.0572303675e-09 1.2087638708e-12
 1.0733451556e-09 1.0733451556e-09 1.2342740426e-12
 1.0915859997e-09 1.0915859997e-09 1.2608703137e-12
 1.1129891594e-09 1.1129891594e-09 1.2889722357e-12
 1.1418866998e-09 1.1418866998e-09 1.3217443318e-12
 1.1811861843e-09 1.1811861843e-09 1.3575758996e-12
 1.2136320526e-09 1.2136320526e-09 1.3804616288e-12
 1.2403945247e-09 1.2403945247e-09 1.3954353226e-12
 1.2653924848e-09 1.2653924848e-09 1.4067447937e-12
 1.2738748670e-09 1.2738748670e-09 1.4100458271e-12
 1.2812239528e-09 1.2812239528e-09 1.4127123423e-12
 1.2876316450e-09 1.2876316450e-09 1.4149024237e-12
 1.2941863532e-09 1.2941863532e-09 1.4170211684e-12
 1.3007306503e-09 1.3007306503e-09 1.4190205660e-12
 1.3074273936e-09 1.3074273936e-09 1.4209528660e-12
 1.3142683252e-09 1.3142683252e-09 1.4228142673e-12
 1.3213136816e-09 1.3213136816e-09 1.4246188277e-12
 1.3286016599e-09 1.3286016599e-09 1.4263721243e-12
 1.3361917233e-09 1.3361917233e-09 1.4280826093e-12
 1.3441541813e-09 1.3441541813e-09 1.4297580879e-12
 1.3525860194e-09 1.3525860194e-09 1.4314081395e-12
 1.3616239822e-09 1.3616239822e-09 1.4330447248e-12
 1.3714767867e-09 1.3714767867e-09 1.4346847744e-12
 1.3824935985e-09 1.3824935985e-09 1.4363552387e-12
 1.3923424537e-09 1.3923424537e-09 1.4377141499e-12
 1.4120401642e-09 1.4120401642e-09 1.4400999878e-12
 1.4270300101e-09 1.4270300101e-09 1.4416500944e-12
 1.4443507517e-09 1.4443507517e-09 1.4431954648e-12
 1.4765506099e-09 1.4765506099e-09 1.4455054313e-12
 1.5016220016e-09 1.5016220016e-09 1.4468837821e-12
 1.5246707681e-09 1.5246707681e-09 1.4478911525e-12
 1.5330809900e-09 1.5330809900e-09 1.4482036645e-12
 1.5404840414e-09 1.5404840414e-09 1.4484580154e-12
 1.5434573422e-09 1.5434573422e-09 1.4485550568e-12
 1.5494039438e-09 1.5494039438e-09 1.4487412084e-12
 1.5612971469e-09 1.5612971469e-09 1.4490843913e-12
 1.5757933843e-09 1.5757933843e-09 1.4494551248e-12
 1.5901639384e-09 1.5901639384e-09 1.4497766176e-12
 1.6038697082e-09 1.6038697082e-09 1.4500454697e-12
 1.6222547349e-09 1.6222547349e-09 1.4503564722e-12
 1.6447612218e-09 1.6447612218e-09 1.4506719773e-12
 1.6712782848e-09 1.6712782848e-09 1.4509685691e-12
 1.6831104045e-09 1.6831104045e-09 1.4510778181e-12
 1.6938029877e-09 1.6938029877e-09 1.4511661881e-12
 1.7034337755e-09 1.7034337755e-09 1.4512383672e-12
 1.7092766976e-09 1.7092766976e-09 1.4512789982e-12
 1.7149027609e-09 1.7149027609e-09 1.4513160426e-12
 1.7196493150e-09 1.7196493150e-09 1.4513457991e-12
 1.7291424232e-09 1.7291424232e-09 1.4514015208e-12
 1.7349222159e-09 1.7349222159e-09 1.4514330913e-12
 1.7391559680e-09 1.7391559680e-09 1.4514551441e-12
 1.7476234722e-09 1.7476234722e-09 1.4514967281e-12
 1.7521554210e-09 1.7521554210e-09 1.4515176591e-12
 1.7612193187e-09 1.7612193187e-09 1.4515569658e-12
 1.7668369818e-09 1.7668369818e-09 1.4515796993e-12
 1.7780723081e-09 1.7780723081e-09 1.4516217639e-12
 1.7861178810e-09 1.7861178810e-09 1.4516492779e-12
 1.8022090270e-09 1.8022090270e-09 1.4516985460e-12
 1.8322840894e-09 1.8322840894e-09 1.4517735014e-12
 1.8569773672e-09 1.8569773672e-09 1.4518211359e-12
 1.8685405833e-09 1.8685405833e-09 1.4518396918e-12
 1.8726781110e-09 1.8726781110e-09 1.4518458052e-12
 1.8809531662e-09 1.8809531662e-09 1.4518573296e-12
 1.8840314033e-09 1.8840314033e-09 1.4518613875e-12
 1.8901878775e-09 1.8901878775e-09 1.4518691598e-12
 1.8939590770e-09 1.8939590770e-09 1.4518737028e-12
 1.9015014760e-09 1.9015014760e-09 1.4518823240e-12
 1.9077177393e-09 1.9077177393e-09 1.4518889862e-12
 1.9201502657e-09 1.9201502657e-09 1.4519012158e-12
 1.9314669401e-09 1.9314669401e-09 1.4519111821e-12
 1.9394568490e-09 1.9394568490e-09 1.4519176013e-12
 1.9451423883e-09 1.9451423883e-09 1.4519218799e-12
 1.9507247793e-09 1.9507247793e-09 1.4519258625e-12
 1.9561430283e-09 1.9561430283e-09 1.4519295329e-12
 1.9617043699e-09 1.9617043699e-09 1.4519331109e-12
 1.9674332491e-09 1.9674332491e-09 1.4519366068e-12
 1.9734285253e-09 1.9734285253e-09 1.4519400697e-12
 1.9797596737e-09 1.9797596737e-09 1.4519435217e-12
 1.9865239796e-09 1.9865239796e-09 1.4519469907e-12
 1.9938379313e-09 1.9938379313e-09 1.4519505026e-12
 2.0018579858e-09 2.0018579858e-09 1.4519540873e-12
 2.0107997397e-09 2.0107997397e-09 1.4519577798e-12
 2.0209771471e-09 2.0209771471e-09 1.4519616242e-12
 2.0299067284e-09 2.0299067284e-09 1.4519647073e-12
 2.0477658910e-09 2.0477658910e-09 1.4519701632e-12
 2.0612701709e-09 2.0612701709e-09 1.4519737235e-12
 2.0747085009e-09 2.0747085009e-09 1.4519768428e-12
 2.0918685781e-09 2.0918685781e-09 1.4519802972e-12
 2.1137295621e-09 2.1137295621e-09 1.4519839732e-12
 2.1427601103e-09 2.1427601103e-09 1.4519878414e-12
 2.1833872428e-09 2.1833872428e-09 1.4519917935e-12
 2.2379684091e-09 2.2379684091e-09 1.4519952512e-12
 2.2996072063e-09 2.2996072063e-09 1.4519975173e-12
 2.3608280549e-09 2.3608280549e-09 1.4519987283e-12
 2.4189514944e-09 2.4189514944e-09 1.4519993276e-12
 2.4697450618e-09 2.4697450618e-09 1.4519996025e-12
 2.5146262374e-09 2.5146262374e-09 1.4519997370e-12
 2.5433003358e-09 2.5433003358e-09 1.4519997894e-12
 2.5706102380e-09 2.5706102380e-09 1.4519998249e-12
 2.5953975326e-09 2.5953975326e-09 1.4519998490e-12
 2.6192689710e-09 2.6192689710e-09 1.4519998670e-12
 2.6461688757e-09 2.6461688757e-09 1.4519998828e-12
 2.6823549098e-09 2.6823549098e-09 1.4519998986e-12
 2.7235305369e-09 2.7235305369e-09 1.4519999111e-12
 2.7618314116e-09 2.7618314116e-09 1.4519999190e-12
 2.7952621808e-09 2.7952621808e-09 1.4519999238e-12
 2.8266945062e-09 2.8266945062e-09 1.4519999270e-12
 2.8578774327e-09 2.8578774327e-09 1.4519999294e-12
 2.8898690404e-09 2.8898690404e-09 1.4519999312e-12
 2.9237921564e-09 2.9237921564e-09 1.4519999325e-12
 2.9607000830e-09 2.9607000830e-09 1.4519999336e-12
 3.0016695231e-09 3.0016695231e-09 1.4519999344e-12
 3.0480563105e-09 3.0480563105e-09 1.4519999350e-12
 3.1017223017e-09 3.1017223017e-09 1.4519999354e-12
 3.1653705080e-09 3.1653705080e-09 1.4519999357e-12
 3.2431640572e-09 3.2431640572e-09 1.4519999359e-12
 3.3419201777e-09 3.3419201777e-09 1.4519999360e-12
 3.4736437805e-09 3.4736437805e-09 1.4519999360e-12
 3.6615181661e-09 3.6615181661e-09 1.4519999360e-12
 3.9556957077e-09 3.9556957077e-09 1.4519999360e-12
 4.3994145502e-09 4.3994145502e-09 1.4519999360e-12
 4.8778287655e-09 4.8778287655e-09 1.4519999360e-12
 5.3352655100e-09 5.3352655100e-09 1.4519999360e-12
 5.7624754739e-09 5.7624754739e-09 1.4519999360e-12
 6.1501639997e-09 6.1501639997e-09 1.4519999360e-12
 6.4863641083e-09 6.4863641083e-09 1.4519999360e-12
 6.7774432233e-09 6.7774432233e-09 1.4519999360e-12
 7.0332974912e-09 7.0332974912e-09 1.4519999360e-12
 7.2610538245e-09 7.2610538245e-09 1.4519999360e-12
 7.4664462986e-09 7.4664462986e-09 1.4519999360e-12
 7.6540133987e-09 7.6540133987e-09 1.4519999360e-12
 7.8270722701e-09 7.8270722701e-09 1.4519999360e-12
 7.9880882578e-09 7.9880882578e-09 1.4519999360e-12
 8.1389451717e-09 8.1389451717e-09 1.4519999360e-12
 8.2810903126e-09 8.2810903126e-09 1.4519999360e-12
 8.4156532591e-09 8.4156532591e-09 1.4519999360e-12
 8.5435350515e-09 8.5435350515e-09 1.4519999360e-12
 8.6654667356e-09 8.6654667356e-09 1.4519999360e-12
 8.7820508466e-09 8.7820508466e-09 1.4519999360e-12
 8.8937918301e-09 8.8937918301e-09 1.4519999360e-12
 9.0011178258e-09 9.0011178258e-09 1.4519999360e-12
 9.1043965462e-09 9.1043965462e-09 1.4519999360e-12
 9.2039471639e-09 9.2039471639e-09 1.4519999360e-12
 9.3000492953e-09 9.3000492953e-09 1.4519999360e-12
 9.3929498821e-09 9.3929498821e-09 1.4519999360e-12
 9.4828685544e-09 9.4828685544e-09 1.4519999360e-12
 9.5700018686e-09 9.5700018686e-09 1.4519999360e-12
 9.6545266971e-09 9.6545266971e-09 1.4519999360e-12
 9.7366029758e-09 9.7366029758e-09 1.4519999360e-12
 9.8163759538e-09 9.8163759538e-09 1.4519999360e-12
 9.8939780574e-09 9.8939780574e-09 1.4519999360e-12
 9.9695304451e-09 9.9695304451e-09 1.4519999360e-12
 1.0043144321e-08 1.0043144321e-08 1.4519999360e-12
 1.0114922048e-08 1.0114922048e-08 1.4519999360e-12
 1.0184958099e-08 1.0184958099e-08 1.4519999360e-12
 1.0253339883e-08 1.0253339883e-08 1.4519999360e-12
 1.0320148449e-08 1.0320148449e-08 1.4519999360e-12
 1.0385459111e-08 1.0385459111e-08 1.4519999360e-12
 1.0449341985e-08 1.0449341985e-08 1.4519999360e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999360e-12
 1.0507222531e-08 1.0507222531e-08 1.9890062386e-06
 1.0513947673e-08 1.0513947673e-08 1.9890062488e-06
 1.0522491133e-08 1.0522491133e-08 1.9890062610e-06
 1.0528822355e-08 1.0528822355e-08 1.9890062696e-06
 1.0535590866e-08 1.0535590866e-08 1.9890062783e-06
 1.0542024186e-08 1.0542024186e-08 1.9890062863e-06
 1.0548553154e-08 1.0548553154e-08 1.9890062941e-06
 1.0555037878e-08 1.0555037878e-08 1.9890063016e-06
 1.0561559468e-08 1.0561559468e-08 1.9890063088e-06
 1.0568102013e-08 1.0568102013e-08 1.9890063160e-06
 1.0574690927e-08 1.0574690927e-08 1.9890063230e-06
 1.0581336565e-08 1.0581336565e-08 1.9890063299e-06
 1.0588058821e-08 1.0588058821e-08 1.9890063368e-06
 1.0594877635e-08 1.0594877635e-08 1.9890063437e-06
 1.0601817930e-08 1.0601817930e-08 1.9890063507e-06
 1.0608908789e-08 1.0608908789e-08 1.9890063578e-06
 1.0616185451e-08 1.0616185451e-08 1.9890063651e-06
 1.0623690744e-08 1.0623690744e-08 1.9890063727e-06
 1.0631477639e-08 1.0631477639e-08 1.9890063805e-06
 1.0639612670e-08 1.0639612670e-08 1.9890063888e-06
 1.0648181065e-08 1.0648181065e-08 1.9890063976e-06
 1.0657294454e-08 1.0657294454e-08 1.9890064072e-06
 1.0667102967e-08 1.0667102967e-08 1.9890064177e-06
 1.0677814953e-08 1.0677814953e-08 1.9890064294e-06
 1.0687481356e-08 1.0687481356e-08 1.9890064402e-06
 1.0700963498e-08 1.0700963498e-08 1.9890064558e-06
 1.0713048324e-08 1.0713048324e-08 1.9890064701e-06
 1.0725443633e-08 1.0725443633e-08 1.9890064852e-06
 1.0739741395e-08 1.0739741395e-08 1.9890065031e-06
 1.0755958231e-08 1.0755958231e-08 1.9890065238e-06
 1.0772622477e-08 1.0772622477e-08 1.9890065455e-06
 1.0789500781e-08 1.0789500781e-08 1.9890065679e-06
 1.0792675197e-08 1.0792675197e-08 1.9908164627e-06
 1.0799024027e-08 1.0799024027e-08 2.0853401761e-06
 1.0800793037e-08 1.0800793037e-08 2.1372399335e-06
 1.0804331055e-08 1.0804331055e-08 2.2744694463e-06
 1.0811407091e-08 1.0811407091e-08 2.6826744107e-06
 1.0813176568e-08 1.0813176568e-08 2.8126296005e-06
 1.0816715521e-08 1.0816715521e-08 3.1060022635e-06
 1.0823793427e-08 1.0823793427e-08 3.8265928884e-06
 1.0825721625e-08 1.0825721625e-08 4.0538276928e-06
 1.0829578020e-08 1.0829578020e-08 4.5480177414e-06
 1.0837290810e-08 1.0837290810e-08 5.6952064751e-06
 1.0839615026e-08 1.0839615026e-08 6.0824015759e-06
 1.0844263460e-08 1.0844263460e-08 6.9143916918e-06
 1.0853560327e-08 1.0853560327e-08 8.8084411596e-06
 1.0856408141e-08 1.0856408141e-08 9.4498980874e-06
 1.0862103771e-08 1.0862103771e-08 1.0818807378e-05
 1.0865109299e-08 1.0865109299e-08 1.1587298650e-05
 1.0871120356e-08 1.0871120356e-08 1.3219611403e-05
 1.0874441091e-08 1.0874441091e-08 1.4175720916e-05
 1.0881082559e-08 1.0881082559e-08 1.6203508422e-05
 1.0884776193e-08 1.0884776193e-08 1.7397666136e-05
 1.0892163461e-08 1.0892163461e-08 1.9927473741e-05
 1.0896257436e-08 1.0896257436e-08 2.1410221584e-05
 1.0904445386e-08 1.0904445386e-08 2.4546760984e-05
 1.0907429721e-08 1.0907429721e-08 2.5746179437e-05
 1.0913398391e-08 1.0913398391e-08 2.8233974393e-05
 1.0915900663e-08 1.0915900663e-08 2.9311828645e-05
 1.0920905208e-08 1.0920905208e-08 3.1529597222e-05
 1.0927106512e-08 1.0927106512e-08 3.4389299774e-05
 1.0932421648e-08 1.0932421648e-08 3.6936981681e-05
 1.0933750432e-08 1.0933750432e-08 3.7587777077e-05
 1.0936408000e-08 1.0936408000e-08 3.8905869783e-05
 1.0941723135e-08 1.0941723135e-08 4.1607389347e-05
 1.0944847699e-08 1.0944847699e-08 4.3235662616e-05
 1.0951096825e-08 1.0951096825e-08 4.6579783723e-05
 1.0954975703e-08 1.0954975703e-08 4.8713233632e-05
 1.0962733458e-08 1.0962733458e-08 5.3109387354e-05
 1.0964412821e-08 1.0964412821e-08 5.4083297383e-05
 1.0967771546e-08 1.0967771546e-08 5.6054366248e-05
 1.0971421934e-08 1.0971421934e-08 5.6935369069e-05
 1.0976019532e-08 1.0976019532e-08 5.2397234903e-05
 1.0979259232e-08 1.0979259232e-08 4.6377880224e-05
 1.0982452504e-08 1.0982452504e-08 3.9362789593e-05
 1.0986091590e-08 1.0986091590e-08 3.1345762480e-05
 1.0991162833e-08 1.0991162833e-08 2.1758994732e-05
 1.0995581416e-08 1.0995581416e-08 1.5590583311e-05
 1.1000000000e-08 1.1000000000e-08 1.1375208602e-05
 1.1002079844e-08 1.1002079844e-08 7.5455400837e-06
 1.1004067514e-08 1.1004067514e-08 6.0102588678e-06
 1.1006171987e-08 1.1006171987e-08 4.6746877707e-06
 1.1010380932e-08 1.1010380932e-08 2.7522972241e-06
 1.1015688119e-08 1.1015688119e-08 1.3228980960e-06
 1.1021431511e-08 1.1021431511e-08 5.3861355227e-07
 1.1028131116e-08 1.1028131116e-08 1.4098520259e-07
 1.1036044702e-08 1.1036044702e-08 -1.4994715514e-08
 1.1045947776e-08 1.1045947776e-08 -4.7392033899e-08
 1.1053853212e-08 1.1053853212e-08 -3.3086107757e-08
 1.1061163082e-08 1.1061163082e-08 -1.7802523404e-08
 1.1068654985e-08 1.1068654985e-08 -7.7439935388e-09
 1.1076611118e-08 1.1076611118e-08 -2.4852208490e-09
 1.1085524570e-08 1.1085524570e-08 -2.5609361960e-10
 1.1091403282e-08 1.1091403282e-08 1.0964561737e-10
 1.1099091555e-08 1.1099091555e-08 1.7921923886e-10
 1.1108177901e-08 1.1108177901e-08 1.2415831829e-10
 1.1123830115e-08 1.1123830115e-08 4.5041567855e-11
 1.1135133765e-08 1.1135133765e-08 1.8860664986e-11
 1.1146030122e-08 1.1146030122e-08 1.0030999849e-11
 1.1157742807e-08 1.1157742807e-08 8.0961058877e-12
 1.1169290113e-08 1.1169290113e-08 8.4389596332e-12
 1.1180768480e-08 1.1180768480e-08 8.9934419791e-12
 1.1192409448e-08 1.1192409448e-08 9.3167650332e-12
 1.1204180160e-08 1.1204180160e-08 9.4414444830e-12
 1.1216089310e-08 1.1216089310e-08 9.4705233974e-12
 1.1228190677e-08 1.1228190677e-08 9.4688056973e-12
 1.1240521794e-08 1.1240521794e-08 9.4626493891e-12
 1.1253122142e-08 1.1253122142e-08 9.4588244189e-12
 1.1266043159e-08 1.1266043159e-08 9.4573360805e-12
 1.1279344164e-08 1.1279344164e-08 9.4570066612e-12
 1.1293094371e-08 1.1293094371e-08 9.4570431002e-12
 1.1307377029e-08 1.1307377029e-08 9.4571210691e-12
 1.1322292919e-08 1.1322292919e-08 9.4571640858e-12
 1.1337965325e-08 1.1337965325e-08 9.4571778727e-12
 1.1354547297e-08 1.1354547297e-08 9.4571792741e-12
 1.1372219717e-08 1.1372219717e-08 9.4571779030e-12
 1.1391199948e-08 1.1391199948e-08 9.4571769785e-12
 1.1411782561e-08 1.1411782561e-08 9.4571766538e-12
 1.1434356316e-08 1.1434356316e-08 9.4571765635e-12
