 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0595266749e-10 5.0595266749e-10 3.0357160049e-02 1.2000000000e+00 2.1328265524e-08
 5.1098459723e-10 5.1098459723e-10 3.0659075834e-02 1.2000000000e+00 2.1330339659e-08
 5.1845277910e-10 5.1845277910e-10 3.1107166746e-02 1.2000000000e+00 2.1333420620e-08
 5.2631035119e-10 5.2631035119e-10 3.1578621071e-02 1.2000000000e+00 2.1336666167e-08
 5.3470732277e-10 5.3470732277e-10 3.2082439366e-02 1.2000000000e+00 2.1340138726e-08
 5.4347351269e-10 5.4347351269e-10 3.2608410761e-02 1.2000000000e+00 2.1343768494e-08
 5.5513640870e-10 5.5513640870e-10 3.3308184522e-02 1.2000000000e+00 2.1348604003e-08
 5.6862129655e-10 5.6862129655e-10 3.4117277793e-02 1.2000000000e+00 2.1354205028e-08
 5.8327465659e-10 5.8327465659e-10 3.4996479396e-02 1.2000000000e+00 2.1360304069e-08
 5.9881736742e-10 5.9881736742e-10 3.5929042045e-02 1.2000000000e+00 2.1366787472e-08
 6.1560030546e-10 6.1560030546e-10 3.6936018327e-02 1.2000000000e+00 2.1373804210e-08
 6.3376016945e-10 6.3376016945e-10 3.8025610167e-02 1.2000000000e+00 2.1381415320e-08
 6.5348517245e-10 6.5348517245e-10 3.9209110347e-02 1.2000000000e+00 2.1389704427e-08
 6.7499411493e-10 6.7499411493e-10 4.0499646896e-02 1.2000000000e+00 2.1398769292e-08
 6.9850394527e-10 6.9850394527e-10 4.1910236716e-02 1.2000000000e+00 2.1408708520e-08
 7.2426829064e-10 7.2426829064e-10 4.3456097438e-02 1.2000000000e+00 2.1419638121e-08
 7.5259317342e-10 7.5259317342e-10 4.5155590405e-02 1.2000000000e+00 2.1431698755e-08
 7.8385817518e-10 7.8385817518e-10 4.7031490511e-02 1.2000000000e+00 2.1445065609e-08
 8.1855533195e-10 8.1855533195e-10 4.9113319917e-02 1.2000000000e+00 2.1459966299e-08
 8.5736386480e-10 8.5736386480e-10 5.1441831888e-02 1.2000000000e+00 2.1476715024e-08
 9.0132001366e-10 9.0132001366e-10 5.4079200820e-02 1.2000000000e+00 2.1495789598e-08
 9.5226074430e-10 9.5226074430e-10 5.7135644658e-02 1.2000000000e+00 2.1518031916e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.1539026595e-08
 1.0105907744e-09 1.0105907744e-09 6.0635446465e-02 1.2000000000e+00 2.1541346945e-08
 1.0198758756e-09 1.0198758756e-09 6.1192552537e-02 1.2000000000e+00 2.1547858209e-08
 1.0307178465e-09 1.0307178465e-09 6.1843070789e-02 1.2000000000e+00 2.1552656141e-08
 1.0524017882e-09 1.0524017882e-09 6.3144107293e-02 1.2000000000e+00 2.1562267218e-08
 1.0941341777e-09 1.0941341777e-09 6.5648050664e-02 1.2000000000e+00 2.1580827899e-08
 1.1516173127e-09 1.1516173127e-09 6.9097038764e-02 1.2000000000e+00 2.1606550210e-08
 1.2093405461e-09 1.2093405461e-09 7.2560432769e-02 1.2000000000e+00 2.1632590792e-08
 1.2697717772e-09 1.2697717772e-09 7.6186306634e-02 1.2000000000e+00 2.1660056506e-08
 1.2851078824e-09 1.2851078824e-09 7.7106472944e-02 1.2000000000e+00 2.1667130517e-08
 1.3075647052e-09 1.3075647052e-09 7.8453882313e-02 1.2000000000e+00 2.1677412741e-08
 1.3261413876e-09 1.3261413876e-09 7.9568483257e-02 1.2000000000e+00 2.1685937021e-08
 1.3419765170e-09 1.3419765170e-09 8.0518591019e-02 1.2000000000e+00 2.1693219701e-08
 1.3586178539e-09 1.3586178539e-09 8.1517071231e-02 1.2000000000e+00 2.1700885046e-08
 1.3760591872e-09 1.3760591872e-09 8.2563551230e-02 1.2000000000e+00 2.1708934112e-08
 1.3950027651e-09 1.3950027651e-09 8.3700165905e-02 1.2000000000e+00 2.1717694403e-08
 1.4162621692e-09 1.4162621692e-09 8.4975730150e-02 1.2000000000e+00 2.1727547601e-08
 1.4410472841e-09 1.4410472841e-09 8.6462837045e-02 1.2000000000e+00 2.1739063860e-08
 1.4726779433e-09 1.4726779433e-09 8.8360676599e-02 1.2000000000e+00 2.1753804281e-08
 1.5303407663e-09 1.5303407663e-09 9.1820445979e-02 1.2000000000e+00 2.1780783316e-08
 1.5488231835e-09 1.5488231835e-09 9.2929391007e-02 1.2000000000e+00 2.1789524234e-08
 1.5643927398e-09 1.5643927398e-09 9.3863564387e-02 1.2000000000e+00 2.1796873933e-08
 1.5811055163e-09 1.5811055163e-09 9.4866330978e-02 1.2000000000e+00 2.1804765559e-08
 1.6008915189e-09 1.6008915189e-09 9.6053491131e-02 1.2000000000e+00 2.1814124377e-08
 1.6184727817e-09 1.6184727817e-09 9.7108366902e-02 1.2000000000e+00 2.1822459419e-08
 1.6386326996e-09 1.6386326996e-09 9.8317961978e-02 1.2000000000e+00 2.1832033638e-08
 1.6640538014e-09 1.6640538014e-09 9.9843228085e-02 1.2000000000e+00 2.1844131680e-08
 1.6948427058e-09 1.6948427058e-09 1.0169056235e-01 1.2000000000e+00 2.1858825209e-08
 1.7229625697e-09 1.7229625697e-09 1.0337775418e-01 1.2000000000e+00 2.1872291861e-08
 1.7430782933e-09 1.7430782933e-09 1.0458469760e-01 1.2000000000e+00 2.1881955923e-08
 1.7619565812e-09 1.7619565812e-09 1.0571739487e-01 1.2000000000e+00 2.1891037874e-08
 1.7817920127e-09 1.7817920127e-09 1.0690752076e-01 1.2000000000e+00 2.1900594828e-08
 1.7994009065e-09 1.7994009065e-09 1.0796405439e-01 1.2000000000e+00 2.1909095859e-08
 1.8218143252e-09 1.8218143252e-09 1.0930885951e-01 1.2000000000e+00 2.1919932342e-08
 1.8475956174e-09 1.8475956174e-09 1.1085573704e-01 1.2000000000e+00 2.1932424327e-08
 1.8718357651e-09 1.8718357651e-09 1.1231014591e-01 1.2000000000e+00 2.1944200870e-08
 1.8935354990e-09 1.8935354990e-09 1.1361212994e-01 1.2000000000e+00 2.1954767420e-08
 1.9091547593e-09 1.9091547593e-09 1.1454928556e-01 1.2000000000e+00 2.1962388913e-08
 1.9241464611e-09 1.9241464611e-09 1.1544878767e-01 1.2000000000e+00 2.1969710781e-08
 1.9429792273e-09 1.9429792273e-09 1.1657875364e-01 1.2000000000e+00 2.1978918168e-08
 1.9662103065e-09 1.9662103065e-09 1.1797261839e-01 1.2000000000e+00 2.1990295036e-08
 1.9854616101e-09 1.9854616101e-09 1.1912769660e-01 1.2000000000e+00 2.1999745215e-08
 2.0037324958e-09 2.0037324958e-09 1.2022394975e-01 1.2000000000e+00 2.2008727955e-08
 2.0230620193e-09 2.0230620193e-09 1.2138372116e-01 1.2000000000e+00 2.2018243698e-08
 2.0446981039e-09 2.0446981039e-09 1.2268188624e-01 1.2000000000e+00 2.2028911266e-08
 2.0707994010e-09 2.0707994010e-09 1.2424796406e-01 1.2000000000e+00 2.2041802830e-08
 2.1042346922e-09 2.1042346922e-09 1.2625408153e-01 1.2000000000e+00 2.2058351539e-08
 2.1498831939e-09 2.1498831939e-09 1.2899299163e-01 1.2000000000e+00 2.2081005305e-08
 2.2171403789e-09 2.2171403789e-09 1.3302842274e-01 1.2000000000e+00 2.2114499265e-08
 2.3228367240e-09 2.3228367240e-09 1.3937020344e-01 1.2000000000e+00 2.2167386408e-08
 2.3999814363e-09 2.3999814363e-09 1.4399888618e-01 1.2000000000e+00 2.2206343924e-08
 2.4963498503e-09 2.4963498503e-09 1.4978099102e-01 1.2000000000e+00 2.2255135331e-08
 2.5693126372e-09 2.5693126372e-09 1.5415875823e-01 1.2000000000e+00 2.2292293034e-08
 2.6256734066e-09 2.6256734066e-09 1.5754040440e-01 1.2000000000e+00 2.2321085795e-08
 2.6866109938e-09 2.6866109938e-09 1.6119665963e-01 1.2000000000e+00 2.2352209567e-08
 2.7773283143e-09 2.7773283143e-09 1.6663969886e-01 1.2000000000e+00 2.2398545648e-08
 2.8455051593e-09 2.8455051593e-09 1.7073030956e-01 1.2000000000e+00 2.2433505932e-08
 2.9019367575e-09 2.9019367575e-09 1.7411620545e-01 1.2000000000e+00 2.2462472108e-08
 2.9600673147e-09 2.9600673147e-09 1.7760403888e-01 1.2000000000e+00 2.2492266753e-08
 3.0224174869e-09 3.0224174869e-09 1.8134504922e-01 1.2000000000e+00 2.2524192501e-08
 3.0946005680e-09 3.0946005680e-09 1.8567603408e-01 1.2000000000e+00 2.2561094466e-08
 3.1821796651e-09 3.1821796651e-09 1.9093077991e-01 1.2000000000e+00 2.2605744627e-08
 3.2919689033e-09 3.2919689033e-09 1.9751813420e-01 1.2000000000e+00 2.2661449978e-08
 3.4119816546e-09 3.4119816546e-09 2.0471889928e-01 1.2000000000e+00 2.2721933068e-08
 3.5778463787e-09 3.5778463787e-09 2.1467078272e-01 1.2000000000e+00 2.2804324783e-08
 3.8512007007e-09 3.8512007007e-09 2.3107204204e-01 1.2000000000e+00 2.2935684746e-08
 4.2919850690e-09 4.2919850690e-09 2.5751910414e-01 1.2000000000e+00 2.3129754862e-08
 4.7760142278e-09 4.7760142278e-09 2.8656085367e-01 1.2000000000e+00 2.3303128295e-08
 5.2416529723e-09 5.2416529723e-09 3.1449917834e-01 1.2000000000e+00 2.3404726027e-08
 5.6788668612e-09 5.6788668612e-09 3.4073201167e-01 1.2000000000e+00 2.3408141916e-08
 6.0766853249e-09 6.0766853249e-09 3.6460111949e-01 1.2000000000e+00 2.3298111808e-08
 6.4234499890e-09 6.4234499890e-09 3.8540699934e-01 1.2000000000e+00 2.3081091697e-08
 6.7230456728e-09 6.7230456728e-09 4.0338274037e-01 1.2000000000e+00 2.2774621526e-08
 6.9853836359e-09 6.9853836359e-09 4.1912301815e-01 1.2000000000e+00 2.2392760064e-08
 7.2182477271e-09 7.2182477271e-09 4.3309486363e-01 1.2000000000e+00 2.1946273502e-08
 7.4276780105e-09 7.4276780105e-09 4.4566068063e-01 1.2000000000e+00 2.1442723578e-08
 7.6184641757e-09 7.6184641757e-09 4.5710785054e-01 1.2000000000e+00 2.0886613473e-08
 7.7941519956e-09 7.7941519956e-09 4.6764911974e-01 1.2000000000e+00 2.0280801249e-08
 7.9573592140e-09 7.9573592140e-09 4.7744155284e-01 1.2000000000e+00 1.9627236138e-08
 8.1100732700e-09 8.1100732700e-09 4.8660439620e-01 1.2000000000e+00 1.8927225721e-08
 8.2538186246e-09 8.2538186246e-09 4.9522911748e-01 1.2000000000e+00 1.8181718428e-08
 8.3897804631e-09 8.3897804631e-09 5.0338682779e-01 1.2000000000e+00 1.7391476069e-08
 8.5188998032e-09 8.5188998032e-09 5.1113398819e-01 1.2000000000e+00 1.6557138398e-08
 8.6419375021e-09 8.6419375021e-09 5.1851625013e-01 1.2000000000e+00 1.5679265643e-08
 8.7595186737e-09 8.7595186737e-09 5.2557112042e-01 1.2000000000e+00 1.4758366551e-08
 8.8721650593e-09 8.8721650593e-09 5.3232990356e-01 1.2000000000e+00 1.3794909919e-08
 8.9803183173e-09 8.9803183173e-09 5.3881909904e-01 1.2000000000e+00 1.2789330401e-08
 9.0843569166e-09 9.0843569166e-09 5.4506141499e-01 1.2000000000e+00 1.1742032515e-08
 9.1846087107e-09 9.1846087107e-09 5.5107652264e-01 1.2000000000e+00 1.0653392814e-08
 9.2813604238e-09 9.2813604238e-09 5.5688162543e-01 1.2000000000e+00 9.5237612683e-09
 9.3801470961e-09 9.3801470961e-09 5.6280882576e-01 1.2000000000e+00 8.2849528711e-09
 9.4750783409e-09 9.4750783409e-09 5.6850470045e-01 1.2000000000e+00 7.0078162952e-09
 9.5678439668e-09 9.5678439668e-09 5.7407063801e-01 1.2000000000e+00 5.6724419594e-09
 9.6576585886e-09 9.6576585886e-09 5.7945951531e-01 1.2000000000e+00 4.2921108550e-09
 9.7449998085e-09 9.7449998085e-09 5.8469998851e-01 1.2000000000e+00 2.8622768051e-09
 9.8298538536e-09 9.8298538536e-09 5.8979123122e-01 1.2000000000e+00 1.3856499729e-09
 9.9124177922e-09 9.9124177922e-09 5.9474506753e-01 1.2000000000e+00 -1.3864119386e-10
 9.9927886734e-09 9.9927886734e-09 5.9956732041e-01 1.2000000000e+00 -1.7099551251e-09
 1.0071093523e-08 1.0071093523e-08 6.0426561140e-01 1.2000000000e+00 -3.3283851610e-09
 1.0147434317e-08 1.0147434317e-08 6.0884605903e-01 1.2000000000e+00 -4.9937257321e-09
 1.0221912320e-08 1.0221912320e-08 6.1331473922e-01 1.2000000000e+00 -6.7059310830e-09
 1.0294618749e-08 1.0294618749e-08 6.1767712492e-01 1.2000000000e+00 -8.4649058353e-09
 1.0397309374e-08 1.0397309374e-08 6.2383856246e-01 1.2000000000e+00 -1.1104683222e-08
 1.0448654687e-08 1.0448654687e-08 6.2691928123e-01 1.2000000000e+00 -1.2496351034e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.3937907143e-08
 1.0505631259e-08 1.0505631259e-08 6.3033787555e-01 1.2000000000e+00 -1.4101220196e-08
 1.0511584315e-08 1.0511584315e-08 6.3069505892e-01 1.2000000000e+00 -1.4270255529e-08
 1.0520189756e-08 1.0520189756e-08 6.3121138536e-01 1.2000000000e+00 -1.4518824813e-08
 1.0537400637e-08 1.0537400637e-08 6.3224403824e-01 1.2000000000e+00 -1.5020376543e-08
 1.0562548725e-08 1.0562548725e-08 6.3375292351e-01 1.2000000000e+00 -1.5763930075e-08
 1.0592689439e-08 1.0592689439e-08 6.3556136634e-01 1.2000000000e+00 -1.6672103322e-08
 1.0624744352e-08 1.0624744352e-08 6.3748466114e-01 1.2000000000e+00 -1.7658679906e-08
 1.0659727098e-08 1.0659727098e-08 6.3958362585e-01 1.2000000000e+00 -1.8760257732e-08
 1.0698755551e-08 1.0698755551e-08 6.4192533307e-01 1.2000000000e+00 -2.0020588484e-08
 1.0744530570e-08 1.0744530570e-08 6.4467183423e-01 1.2000000000e+00 -2.1542012035e-08
 1.0764477549e-08 1.0764477549e-08 6.4586865293e-01 1.2000000000e+00 -2.2219941209e-08
 1.0804371505e-08 1.0804371505e-08 6.4826229032e-01 1.2000000000e+00 -2.3603551693e-08
 1.0816602356e-08 1.0816602356e-08 6.4899614136e-01 1.2000000000e+00 -2.4035299617e-08
 1.0833019337e-08 1.0833019337e-08 6.4998116023e-01 1.2000000000e+00 -2.4620442672e-08
 1.0848480334e-08 1.0848480334e-08 6.5090882001e-01 1.2000000000e+00 -2.5177478967e-08
 1.0861911517e-08 1.0861911517e-08 6.5171469102e-01 1.2000000000e+00 -2.5666129577e-08
 1.0875251222e-08 1.0875251222e-08 6.5251507329e-01 1.2000000000e+00 -2.6155856668e-08
 1.0888218733e-08 1.0888218733e-08 6.5329312398e-01 1.2000000000e+00 -2.6636163267e-08
 1.0900691405e-08 1.0900691405e-08 6.5404148433e-01 1.2000000000e+00 -2.7102120995e-08
 1.0912545432e-08 1.0912545432e-08 6.5475272591e-01 1.2000000000e+00 -2.7548612333e-08
 1.0923335225e-08 1.0923335225e-08 6.5540011347e-01 1.2000000000e+00 -2.7958129861e-08
 1.0934950521e-08 1.0934950521e-08 6.5609703124e-01 1.2000000000e+00 -2.8402316106e-08
 1.0943980408e-08 1.0943980408e-08 6.5663882451e-01 1.2000000000e+00 -2.8750040174e-08
 1.0954003024e-08 1.0954003024e-08 6.5724018141e-01 1.2000000000e+00 -2.9138473042e-08
 1.0969409749e-08 1.0969409749e-08 6.5816458495e-01 1.2000000000e+00 -2.9740697115e-08
 1.0972392458e-08 1.0972392458e-08 6.5834354750e-01 1.2000000000e+00 -2.9858011721e-08
 1.0976992655e-08 1.0976992655e-08 6.5861955932e-01 1.2000000000e+00 -3.0039402101e-08
 1.0980820839e-08 1.0980820839e-08 6.5884925032e-01 1.2000000000e+00 -3.0190779019e-08
 1.0984162691e-08 1.0984162691e-08 6.5904976146e-01 1.2000000000e+00 -3.0323243694e-08
 1.0988345420e-08 1.0988345420e-08 6.5930072519e-01 1.2000000000e+00 -3.0489458428e-08
 1.0994172710e-08 1.0994172710e-08 6.5965036260e-01 1.2000000000e+00 -3.0721804735e-08
 1.0997086355e-08 1.0997086355e-08 6.5982518130e-01 1.2000000000e+00 -3.0838319561e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.0955062268e-08
 1.1001879787e-08 1.1001879787e-08 6.6011278720e-01 1.2000000000e+00 -3.1031168966e-08
 1.1003590979e-08 1.1003590979e-08 6.6021545875e-01 1.2000000000e+00 -3.1099258515e-08
 1.1005316622e-08 1.1005316622e-08 6.6031899733e-01 1.2000000000e+00 -3.1168675603e-08
 1.1008767908e-08 1.1008767908e-08 6.6052607451e-01 1.2000000000e+00 -3.1307751034e-08
 1.1013979081e-08 1.1013979081e-08 6.6083874486e-01 1.2000000000e+00 -3.1518355080e-08
 1.1019624708e-08 1.1019624708e-08 6.6117748245e-01 1.2000000000e+00 -3.1747349482e-08
 1.1026075202e-08 1.1026075202e-08 6.6156451210e-01 1.2000000000e+00 -3.2010053709e-08
 1.1033622829e-08 1.1033622829e-08 6.6201736973e-01 1.2000000000e+00 -3.2318885619e-08
 1.1042895497e-08 1.1042895497e-08 6.6257372983e-01 1.2000000000e+00 -3.2700446748e-08
 1.1051065760e-08 1.1051065760e-08 6.6306394559e-01 1.2000000000e+00 -3.3038615254e-08
 1.1058428659e-08 1.1058428659e-08 6.6350571955e-01 1.2000000000e+00 -3.3344955986e-08
 1.1065837359e-08 1.1065837359e-08 6.6395024156e-01 1.2000000000e+00 -3.3654729902e-08
 1.1073628051e-08 1.1073628051e-08 6.6441768308e-01 1.2000000000e+00 -3.3982136490e-08
 1.1082229739e-08 1.1082229739e-08 6.6493378436e-01 1.2000000000e+00 -3.4345612903e-08
 1.1092059401e-08 1.1092059401e-08 6.6552356406e-01 1.2000000000e+00 -3.4763546720e-08
 1.1103561021e-08 1.1103561021e-08 6.6621366127e-01 1.2000000000e+00 -3.5256067078e-08
 1.1117341041e-08 1.1117341041e-08 6.6704046247e-01 1.2000000000e+00 -3.5851157332e-08
 1.1134278271e-08 1.1134278271e-08 6.6805669624e-01 1.2000000000e+00 -3.6590131347e-08
 1.1156217749e-08 1.1156217749e-08 6.6937306496e-01 1.2000000000e+00 -3.7559850561e-08
 1.1185473884e-08 1.1185473884e-08 6.7112843303e-01 1.2000000000e+00 -3.8875220119e-08
 1.1217855082e-08 1.1217855082e-08 6.7307130490e-01 1.2000000000e+00 -4.0361273113e-08
 1.1254580914e-08 1.1254580914e-08 6.7527485483e-01 1.2000000000e+00 -4.2085873604e-08
 1.1297837779e-08 1.1297837779e-08 6.7787026671e-01 1.2000000000e+00 -4.4171795143e-08
 1.1350533802e-08 1.1350533802e-08 6.8103202814e-01 1.2000000000e+00 -4.6794935447e-08
 1.1416992019e-08 1.1416992019e-08 6.8501952115e-01 1.2000000000e+00 -5.0235972713e-08
 1.1501838894e-08 1.1501838894e-08 6.9011033366e-01 1.2000000000e+00 -5.4853605512e-08
 1.1542037686e-08 1.1542037686e-08 6.9252226118e-01 1.2000000000e+00 -5.7132801899e-08
 1.1622435270e-08 1.1622435270e-08 6.9734611620e-01 1.2000000000e+00 -6.1874665305e-08
 1.1671991489e-08 1.1671991489e-08 7.0031948935e-01 1.2000000000e+00 -6.4923750868e-08
 1.1771103927e-08 1.1771103927e-08 7.0626623563e-01 1.2000000000e+00 -7.1323957155e-08
 1.1832238214e-08 1.1832238214e-08 7.0993429283e-01 1.2000000000e+00 -7.5481169099e-08
 1.1886146285e-08 1.1886146285e-08 7.1316877710e-01 1.2000000000e+00 -7.9285165026e-08
 1.1918872372e-08 1.1918872372e-08 7.1513234232e-01 1.2000000000e+00 -8.1659480504e-08
 1.1955879002e-08 1.1955879002e-08 7.1735274011e-01 1.2000000000e+00 -8.4404915015e-08
 1.1977939501e-08 1.1977939501e-08 7.1867637006e-01 1.2000000000e+00 -8.6072680833e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -8.7764061360e-08
 1.2007374352e-08 1.2007374352e-08 7.2044246111e-01 1.2000000000e+00 -8.8337204099e-08
 1.2013778677e-08 1.2013778677e-08 7.2082672061e-01 1.2000000000e+00 -8.8832598065e-08
 1.2020752506e-08 1.2020752506e-08 7.2124515037e-01 1.2000000000e+00 -8.9376995113e-08
 1.2034700165e-08 1.2034700165e-08 7.2208200990e-01 1.2000000000e+00 -9.0473054556e-08
 1.2062595482e-08 1.2062595482e-08 7.2375572894e-01 1.2000000000e+00 -9.2694507676e-08
 1.2113130156e-08 1.2113130156e-08 7.2678780935e-01 1.2000000000e+00 -9.6820220987e-08
 1.2159587041e-08 1.2159587041e-08 7.2957522247e-01 1.2000000000e+00 -1.0073103083e-07
 1.2205059900e-08 1.2205059900e-08 7.3230359402e-01 1.2000000000e+00 -1.0467143070e-07
 1.2235556309e-08 1.2235556309e-08 7.3413337852e-01 1.2000000000e+00 -1.0737781369e-07
 1.2268214043e-08 1.2268214043e-08 7.3609284255e-01 1.2000000000e+00 -1.1033387442e-07
 1.2301189706e-08 1.2301189706e-08 7.3807138234e-01 1.2000000000e+00 -1.1338053833e-07
 1.2343762631e-08 1.2343762631e-08 7.4062575783e-01 1.2000000000e+00 -1.1740761484e-07
 1.2393306741e-08 1.2393306741e-08 7.4359840446e-01 1.2000000000e+00 -1.2223015179e-07
 1.2449077382e-08 1.2449077382e-08 7.4694464291e-01 1.2000000000e+00 -1.2783858200e-07
 1.2461343984e-08 1.2461343984e-08 7.4768063907e-01 1.2000000000e+00 -1.2909828294e-07
 1.2477558608e-08 1.2477558608e-08 7.4865351647e-01 1.2000000000e+00 -1.3077801939e-07
 1.2491672708e-08 1.2491672708e-08 7.4950036247e-01 1.2000000000e+00 -1.3225384025e-07
 1.2508117531e-08 1.2508117531e-08 7.5048705188e-01 1.2000000000e+00 -1.3398957251e-07
 1.2528116299e-08 1.2528116299e-08 7.5168697793e-01 1.2000000000e+00 -1.3612412906e-07
 1.2543499812e-08 1.2543499812e-08 7.5260998870e-01 1.2000000000e+00 -1.3778395246e-07
 1.2558914916e-08 1.2558914916e-08 7.5353489498e-01 1.2000000000e+00 -1.3946291001e-07
 1.2576224373e-08 1.2576224373e-08 7.5457346239e-01 1.2000000000e+00 -1.4136711416e-07
 1.2597444485e-08 1.2597444485e-08 7.5584666910e-01 1.2000000000e+00 -1.4372909655e-07
 1.2626949728e-08 1.2626949728e-08 7.5761698369e-01 1.2000000000e+00 -1.4706435281e-07
 1.2674252883e-08 1.2674252883e-08 7.6045517296e-01 1.2000000000e+00 -1.5253756445e-07
 1.2768859192e-08 1.2768859192e-08 7.6613155150e-01 1.2000000000e+00 -1.6396382843e-07
 1.2846646532e-08 1.2846646532e-08 7.7079879195e-01 1.2000000000e+00 -1.7385636412e-07
 1.2931546928e-08 1.2931546928e-08 7.7589281569e-01 1.2000000000e+00 -1.8518844668e-07
 1.3015060653e-08 1.3015060653e-08 7.8090363918e-01 1.2000000000e+00 -1.9690265951e-07
 1.3128074514e-08 1.3128074514e-08 7.8768447081e-01 1.2000000000e+00 -2.1369201061e-07
