 time time v(in_power) v(out_power) power_diss energy
 1.3178510604e-10 1.3178510604e-10 3.1628425450e-01 1.2234215909e+00 -4.8017059774e-06 -6.1977805668e-16
 1.4294732178e-10 1.4294732178e-10 3.4307357227e-01 1.2253876012e+00 -4.7542049658e-06 -6.7311062644e-16
 1.5362709405e-10 1.5362709405e-10 3.6870502573e-01 1.2275454921e+00 -4.6964810867e-06 -7.2357621388e-16
 1.6375253885e-10 1.6375253885e-10 3.9300609324e-01 1.2298912406e+00 -4.6277795622e-06 -7.7078235712e-16
 1.7301728066e-10 1.7301728066e-10 4.1524147360e-01 1.2323427059e+00 -4.5500355959e-06 -8.1329740104e-16
 1.8103892175e-10 1.8103892175e-10 4.3449341221e-01 1.2347428832e+00 -4.4685831296e-06 -8.4946946230e-16
 1.8837466840e-10 1.8837466840e-10 4.5209920416e-01 1.2372016598e+00 -4.3803165203e-06 -8.8192610526e-16
 1.9506950205e-10 1.9506950205e-10 4.6816680492e-01 1.2396997315e+00 -4.2861999771e-06 -9.1093654841e-16
 2.0126575187e-10 2.0126575187e-10 4.8303780449e-01 1.2422591292e+00 -4.1856314218e-06 -9.3718334031e-16
 2.0701769968e-10 2.0701769968e-10 4.9684247924e-01 1.2448766045e+00 -4.0788933186e-06 -9.6095189781e-16
 2.1239139460e-10 2.1239139460e-10 5.0973934705e-01 1.2475588612e+00 -3.9658506203e-06 -9.8256689762e-16
 2.1743143120e-10 2.1743143120e-10 5.2183543488e-01 1.2503075218e+00 -3.8465526542e-06 -1.0022542968e-15
 2.2217918277e-10 2.2217918277e-10 5.3323003865e-01 1.2531264768e+00 -3.7209395613e-06 -1.0202185834e-15
 2.3167468591e-10 2.3167468591e-10 5.5601924620e-01 1.2595552235e+00 -3.4256938676e-06 -1.0541490235e-15
 2.3560831104e-10 2.3560831104e-10 5.6545994650e-01 1.2625558289e+00 -3.2829757349e-06 -1.0673437191e-15
 2.4347556130e-10 2.4347556130e-10 5.8434134712e-01 1.2692690243e+00 -2.9574415489e-06 -1.0918911814e-15
 2.4742196502e-10 2.4742196502e-10 5.9381271606e-01 1.2729933500e+00 -2.7985048827e-06 -1.1032488256e-15
 2.5531477247e-10 2.5531477247e-10 6.1275545393e-01 1.2810364086e+00 -2.5364946652e-06 -1.1243028877e-15
 2.6368388639e-10 2.6368388639e-10 6.3284132733e-01 1.2902262920e+00 -2.3262694314e-06 -1.1446514010e-15
 2.7142546108e-10 2.7142546108e-10 6.5142110659e-01 1.2991448781e+00 -2.1832261899e-06 -1.1621066996e-15
 2.7956736838e-10 2.7956736838e-10 6.7096168411e-01 1.3087596875e+00 -2.0788360380e-06 -1.1794573574e-15
 2.8410220423e-10 2.8410220423e-10 6.8184529015e-01 1.3141635262e+00 -2.0397577013e-06 -1.1887959306e-15
 2.9317187593e-10 2.9317187593e-10 7.0361250223e-01 1.3248722629e+00 -2.0011333680e-06 -1.2071207083e-15
 2.9687205352e-10 2.9687205352e-10 7.1249292844e-01 1.3291702782e+00 -2.0004882570e-06 -1.2145240636e-15
 3.0427240869e-10 3.0427240869e-10 7.3025378086e-01 1.3375602445e+00 -2.0039745254e-06 -1.2293412871e-15
 3.0774725013e-10 3.0774725013e-10 7.3859340032e-01 1.3413947786e+00 -2.0058972204e-06 -1.2363081213e-15
 3.1469693302e-10 3.1469693302e-10 7.5527263925e-01 1.3488281500e+00 -2.0103453251e-06 -1.2502639274e-15
 3.1798855090e-10 3.1798855090e-10 7.6317252216e-01 1.3522319898e+00 -2.0127518120e-06 -1.2568851766e-15
 3.2457178667e-10 3.2457178667e-10 7.7897228800e-01 1.3587858883e+00 -2.0181681590e-06 -1.2701534249e-15
 3.2771904220e-10 3.2771904220e-10 7.8652570128e-01 1.3617929776e+00 -2.0210477420e-06 -1.2765096472e-15
 3.3401355327e-10 3.3401355327e-10 8.0163252784e-01 1.3675359839e+00 -2.0273548483e-06 -1.2892510046e-15
 3.3704598046e-10 3.3704598046e-10 8.0891035310e-01 1.3701674514e+00 -2.0306432885e-06 -1.2954037966e-15
 3.4311083484e-10 3.4311083484e-10 8.2346600362e-01 1.3751417132e+00 -2.0376448184e-06 -1.3077405841e-15
 3.4605160523e-10 3.4605160523e-10 8.3052385254e-01 1.3774092329e+00 -2.0412140946e-06 -1.3137380778e-15
 3.5193314599e-10 3.5193314599e-10 8.4463955038e-01 1.3816379883e+00 -2.0485818086e-06 -1.3257652285e-15
 3.5480081161e-10 3.5480081161e-10 8.5152194787e-01 1.3835461803e+00 -2.0522372496e-06 -1.3316451174e-15
 3.6053614285e-10 3.6053614285e-10 8.6528674285e-01 1.3870386508e+00 -2.0595162091e-06 -1.3434362514e-15
 3.6334581950e-10 3.6334581950e-10 8.7202996681e-01 1.3885867842e+00 -2.0630045306e-06 -1.3492277265e-15
 3.6896517280e-10 3.6896517280e-10 8.8551641472e-01 1.3913415613e+00 -2.0696425878e-06 -1.3608391287e-15
 3.7172936154e-10 3.7172936154e-10 8.9215046770e-01 1.3925247424e+00 -2.0726729495e-06 -1.3665641996e-15
 3.7725773903e-10 3.7725773903e-10 9.0541857367e-01 1.3945321000e+00 -2.0780762244e-06 -1.3780376538e-15
 3.8007235045e-10 3.8007235045e-10 9.1217364107e-01 1.3953653919e+00 -2.0804202289e-06 -1.3838899296e-15
 3.8570157328e-10 3.8570157328e-10 9.2568377587e-01 1.3966309826e+00 -2.0840984690e-06 -1.3956114315e-15
 3.8884065093e-10 3.8884065093e-10 9.3321756223e-01 1.3970986170e+00 -2.0854946460e-06 -1.4021557697e-15
 3.9511880622e-10 3.9511880622e-10 9.4828513493e-01 1.3974980465e+00 -2.0867033342e-06 -1.4152526231e-15
 3.9865240921e-10 3.9865240921e-10 9.5676578210e-01 1.3974006521e+00 -2.0864072483e-06 -1.4226256812e-15
 4.0571961519e-10 4.0571961519e-10 9.7372707645e-01 1.3964761524e+00 -2.0836406322e-06 -1.4373609748e-15
 4.0969684893e-10 4.0969684893e-10 9.8327243743e-01 1.3955169272e+00 -2.0808530485e-06 -1.4456425572e-15
 4.1765131641e-10 4.1765131641e-10 1.0023631594e+00 1.3926029577e+00 -2.0728771407e-06 -1.4621629131e-15
 4.2212997407e-10 4.2212997407e-10 1.0131119378e+00 1.3903623994e+00 -2.0672177434e-06 -1.4714339469e-15
 4.3108728937e-10 4.3108728937e-10 1.0346094945e+00 1.3845166386e+00 -2.0541810564e-06 -1.4898922812e-15
 4.3614057328e-10 4.3614057328e-10 1.0467373759e+00 1.3803928487e+00 -2.0463108872e-06 -1.5002527561e-15
 4.4193426168e-10 4.4193426168e-10 1.0606422280e+00 1.3749026992e+00 -2.0372830414e-06 -1.5120822915e-15
 4.4744344862e-10 4.4744344862e-10 1.0738642767e+00 1.3689028743e+00 -2.0290293902e-06 -1.5232833292e-15
 4.5328697233e-10 4.5328697233e-10 1.0878887336e+00 1.3616821032e+00 -2.0209367085e-06 -1.5351163657e-15
 4.5932198553e-10 4.5932198553e-10 1.1023727653e+00 1.3532704975e+00 -2.0135381934e-06 -1.5472904203e-15
 4.6564805035e-10 4.6564805035e-10 1.1175553208e+00 1.3433810778e+00 -2.0069870262e-06 -1.5600074719e-15
 4.7225760166e-10 4.7225760166e-10 1.1334182440e+00 1.3318421673e+00 -2.0015014741e-06 -1.5732546271e-15
 4.7918033473e-10 4.7918033473e-10 1.1500328033e+00 1.3183979066e+00 -1.9971592994e-06 -1.5870954577e-15
 4.8645917818e-10 4.8645917818e-10 1.1675020276e+00 1.3027233089e+00 -1.9939318860e-06 -1.6016207216e-15
 4.9322958909e-10 4.9322958909e-10 1.1837510138e+00 1.2866953950e+00 -1.9919152015e-06 -1.6151136329e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2692420634e+00 -1.9906079236e-06 -1.6285952919e-15
 5.0096933063e-10 5.0096933063e-10 1.2000000000e+00 1.2652290535e+00 -1.3903550627e-09 -1.6295607444e-15
 5.0200635002e-10 5.0200635002e-10 1.2000000000e+00 1.2609394029e+00 -1.1903021247e-09 -1.6295620825e-15
 5.0335680967e-10 5.0335680967e-10 1.2000000000e+00 1.2553604068e+00 -9.6727264185e-10 -1.6295635394e-15
 5.0605772899e-10 5.0605772899e-10 1.2000000000e+00 1.2442284459e+00 -6.2261682942e-10 -1.6295656865e-15
 5.1145956762e-10 5.1145956762e-10 1.2000000000e+00 1.2220690247e+00 -2.0770743139e-10 -1.6295679291e-15
 5.1767810678e-10 5.1767810678e-10 1.2000000000e+00 1.1967303174e+00 2.1418777024e-11 -1.6295685083e-15
 5.2450021409e-10 5.2450021409e-10 1.2000000000e+00 1.1691402786e+00 2.0215340870e-10 -1.6295677457e-15
 5.3250499441e-10 5.3250499441e-10 1.2000000000e+00 1.1370406894e+00 2.1061315941e-10 -1.6295660937e-15
 5.4202342514e-10 5.4202342514e-10 1.2000000000e+00 1.0992497314e+00 2.1065850856e-10 -1.6295640887e-15
 5.4879712838e-10 5.4879712838e-10 1.2000000000e+00 1.0726034266e+00 2.1069048413e-10 -1.6295626617e-15
 5.5561589018e-10 5.5561589018e-10 1.2000000000e+00 1.0459852916e+00 2.1072242589e-10 -1.6295612249e-15
 5.6188628977e-10 5.6188628977e-10 1.2000000000e+00 1.0216882808e+00 2.1075158230e-10 -1.6295599035e-15
 5.6808738031e-10 5.6808738031e-10 1.2000000000e+00 9.9782890323e-01 2.1078021356e-10 -1.6295585965e-15
 5.7409398793e-10 5.7409398793e-10 1.2000000000e+00 9.7487744514e-01 2.1080775531e-10 -1.6295573304e-15
 5.7999163325e-10 5.7999163325e-10 1.2000000000e+00 9.5249474848e-01 2.1083461454e-10 -1.6295560870e-15
 5.8576213240e-10 5.8576213240e-10 1.2000000000e+00 9.3074057022e-01 2.1086071956e-10 -1.6295548703e-15
 5.9142631125e-10 5.9142631125e-10 1.2000000000e+00 9.0952763138e-01 2.1088617508e-10 -1.6295536759e-15
 5.9698630460e-10 5.9698630460e-10 1.2000000000e+00 8.8884037107e-01 2.1091099979e-10 -1.6295525033e-15
 6.0245095058e-10 6.0245095058e-10 1.2000000000e+00 8.6863904341e-01 2.1093524139e-10 -1.6295513507e-15
 6.0782535796e-10 6.0782535796e-10 1.2000000000e+00 8.4889868082e-01 2.1095892982e-10 -1.6295502170e-15
 6.1311548392e-10 6.1311548392e-10 1.2000000000e+00 8.2959197216e-01 2.1098209787e-10 -1.6295491009e-15
 6.1832628837e-10 6.1832628837e-10 1.2000000000e+00 8.1069601740e-01 2.1100477302e-10 -1.6295480015e-15
 6.2346258630e-10 6.2346258630e-10 1.2000000000e+00 7.9218914137e-01 2.1102698127e-10 -1.6295469176e-15
 6.2852874481e-10 6.2852874481e-10 1.2000000000e+00 7.7405195679e-01 2.1104874589e-10 -1.6295458485e-15
 6.3352886139e-10 6.3352886139e-10 1.2000000000e+00 7.5626668472e-01 2.1107008822e-10 -1.6295447932e-15
 6.3846673219e-10 6.3846673219e-10 1.2000000000e+00 7.3881724447e-01 2.1109102755e-10 -1.6295437509e-15
 6.4834247378e-10 6.4834247378e-10 1.2000000000e+00 7.0426863046e-01 2.1113248588e-10 -1.6295416660e-15
 6.5278088989e-10 6.5278088989e-10 1.2000000000e+00 6.8889839012e-01 2.1115093017e-10 -1.6295407289e-15
 6.6165772212e-10 6.6165772212e-10 1.2000000000e+00 6.5846296307e-01 2.1118745268e-10 -1.6295388543e-15
 6.6597834302e-10 6.6597834302e-10 1.2000000000e+00 6.4380216477e-01 2.1120504564e-10 -1.6295379418e-15
 6.7461958482e-10 6.7461958482e-10 1.2000000000e+00 6.1479815314e-01 2.1123985046e-10 -1.6295361166e-15
 6.7915609575e-10 6.7915609575e-10 1.2000000000e+00 5.9974915045e-01 2.1125790926e-10 -1.6295351583e-15
 6.8822911760e-10 6.8822911760e-10 1.2000000000e+00 5.7004146645e-01 2.1129355848e-10 -1.6295332414e-15
 6.9320992771e-10 6.9320992771e-10 1.2000000000e+00 5.5396529670e-01 2.1131284988e-10 -1.6295321889e-15
 7.0317154795e-10 7.0317154795e-10 1.2000000000e+00 5.2233693281e-01 2.1135080392e-10 -1.6295300837e-15
 7.0865139270e-10 7.0865139270e-10 1.2000000000e+00 5.0524801878e-01 2.1137131062e-10 -1.6295289255e-15
 7.1490167009e-10 7.1490167009e-10 1.2000000000e+00 4.8603393212e-01 2.1139436752e-10 -1.6295276043e-15
 7.2075447057e-10 7.2075447057e-10 1.2000000000e+00 4.6831535484e-01 2.1141562981e-10 -1.6295263670e-15
 7.2690249690e-10 7.2690249690e-10 1.2000000000e+00 4.4999360819e-01 2.1143761591e-10 -1.6295250671e-15
 7.3317215782e-10 7.3317215782e-10 1.2000000000e+00 4.3162285402e-01 2.1145966082e-10 -1.6295237414e-15
 7.3966614711e-10 7.3966614711e-10 1.2000000000e+00 4.1293890797e-01 2.1148208155e-10 -1.6295223681e-15
 7.4636364342e-10 7.4636364342e-10 1.2000000000e+00 3.9405183169e-01 2.1150474604e-10 -1.6295209516e-15
 7.5328609262e-10 7.5328609262e-10 1.2000000000e+00 3.7495985962e-01 2.1152765641e-10 -1.6295194874e-15
 7.6043768490e-10 7.6043768490e-10 1.2000000000e+00 3.5572073475e-01 2.1155074336e-10 -1.6295179746e-15
 7.6782966860e-10 7.6782966860e-10 1.2000000000e+00 3.3638233210e-01 2.1157394944e-10 -1.6295164107e-15
 7.7547152422e-10 7.7547152422e-10 1.2000000000e+00 3.1700624277e-01 2.1159720075e-10 -1.6295147938e-15
 7.8337459445e-10 7.8337459445e-10 1.2000000000e+00 2.9765732222e-01 2.1162041945e-10 -1.6295131215e-15
 7.9155082913e-10 7.9155082913e-10 1.2000000000e+00 2.7840642920e-01 2.1164352052e-10 -1.6295113911e-15
 8.0001338538e-10 8.0001338538e-10 1.2000000000e+00 2.5932836387e-01 2.1166641420e-10 -1.6295096000e-15
 8.0877651044e-10 8.0877651044e-10 1.2000000000e+00 2.4050153570e-01 2.1168900640e-10 -1.6295077450e-15
 8.1785570489e-10 8.1785570489e-10 1.2000000000e+00 2.2200680797e-01 2.1171120007e-10 -1.6295058229e-15
 8.2726778465e-10 8.2726778465e-10 1.2000000000e+00 2.0392640499e-01 2.1173289655e-10 -1.6295038302e-15
 8.3703098949e-10 8.3703098949e-10 1.2000000000e+00 1.8634253861e-01 2.1175399719e-10 -1.6295017629e-15
 8.4716508128e-10 8.4716508128e-10 1.2000000000e+00 1.6933589872e-01 2.1177440516e-10 -1.6294996169e-15
 8.5628717052e-10 8.5628717052e-10 1.2000000000e+00 1.5509018037e-01 2.1179150002e-10 -1.6294976850e-15
 8.6727584890e-10 8.6727584890e-10 1.2000000000e+00 1.3922487406e-01 2.1181053839e-10 -1.6294953575e-15
 8.7717537411e-10 8.7717537411e-10 1.2000000000e+00 1.2610008804e-01 2.1182628813e-10 -1.6294932606e-15
 8.8902399496e-10 8.8902399496e-10 1.2000000000e+00 1.1177324020e-01 2.1184348035e-10 -1.6294907507e-15
 8.9969634324e-10 8.9969634324e-10 1.2000000000e+00 1.0008869405e-01 2.1185750181e-10 -1.6294884897e-15
 9.1009443635e-10 9.1009443635e-10 1.2000000000e+00 8.9747577288e-02 2.1186991115e-10 -1.6294862868e-15
 9.1521580143e-10 9.1521580143e-10 1.2000000000e+00 8.5016498823e-02 2.1187558844e-10 -1.6294852017e-15
 9.2030921778e-10 9.2030921778e-10 1.2000000000e+00 8.0536018145e-02 2.1188096502e-10 -1.6294841225e-15
 9.2502556362e-10 9.2502556362e-10 1.2000000000e+00 7.6579072421e-02 2.1188571335e-10 -1.6294831232e-15
 9.3445825528e-10 9.3445825528e-10 1.2000000000e+00 6.9186284378e-02 2.1189458470e-10 -1.6294811245e-15
 9.3922509047e-10 9.3922509047e-10 1.2000000000e+00 6.5705163427e-02 2.1189876204e-10 -1.6294801144e-15
 9.4875876087e-10 9.4875876087e-10 1.2000000000e+00 5.9219253608e-02 2.1190654514e-10 -1.6294780942e-15
 9.5380154865e-10 9.5380154865e-10 1.2000000000e+00 5.6034883745e-02 2.1191036638e-10 -1.6294770256e-15
 9.5979558153e-10 9.5979558153e-10 1.2000000000e+00 5.2458272069e-02 2.1191465831e-10 -1.6294757554e-15
 9.6529270987e-10 9.6529270987e-10 1.2000000000e+00 4.9367506321e-02 2.1191836723e-10 -1.6294745905e-15
 9.7114795672e-10 9.7114795672e-10 1.2000000000e+00 4.6264256452e-02 2.1192209113e-10 -1.6294733496e-15
 9.7712819141e-10 9.7712819141e-10 1.2000000000e+00 4.3285414990e-02 2.1192566574e-10 -1.6294720823e-15
 9.8341546216e-10 9.8341546216e-10 1.2000000000e+00 4.0349962491e-02 2.1192918829e-10 -1.6294707498e-15
 9.9170773108e-10 9.9170773108e-10 1.2000000000e+00 3.6765510079e-02 2.1193348963e-10 -1.6294689924e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.3485354104e-02 2.1193742582e-10 -1.6294672350e-15
 1.0018931295e-09 1.0018931295e-09 1.2000000000e+00 3.2785523705e-02 2.1193826561e-10 -1.6294668338e-15
 1.0047854865e-09 1.0047854865e-09 1.2000000000e+00 3.1736855117e-02 2.1193952401e-10 -1.6294662208e-15
 1.0086042412e-09 1.0086042412e-09 1.2000000000e+00 3.0398220773e-02 2.1194113038e-10 -1.6294654114e-15
 1.0160083531e-09 1.0160083531e-09 1.2000000000e+00 2.7952602455e-02 2.1194406512e-10 -1.6294638422e-15
 1.0283046050e-09 1.0283046050e-09 1.2000000000e+00 2.4297084397e-02 2.1194845174e-10 -1.6294612360e-15
 1.0378354861e-09 1.0378354861e-09 1.2000000000e+00 2.1785298035e-02 2.1195146588e-10 -1.6294592160e-15
 1.0567328711e-09 1.0567328711e-09 1.2000000000e+00 1.7514783025e-02 2.1195659050e-10 -1.6294552106e-15
 1.0757081734e-09 1.0757081734e-09 1.2000000000e+00 1.4038503610e-02 2.1196076204e-10 -1.6294511886e-15
 1.0964067460e-09 1.0964067460e-09 1.2000000000e+00 1.1007252173e-02 2.1196439954e-10 -1.6294468013e-15
 1.1178586586e-09 1.1178586586e-09 1.2000000000e+00 8.5399929562e-03 2.1196736025e-10 -1.6294422542e-15
 1.1250998603e-09 1.1250998603e-09 1.2000000000e+00 7.8457691718e-03 2.1196819332e-10 -1.6294407193e-15
 1.1339234098e-09 1.1339234098e-09 1.2000000000e+00 7.0777310753e-03 2.1196911496e-10 -1.6294388490e-15
 1.1453555654e-09 1.1453555654e-09 1.2000000000e+00 6.1926933347e-03 2.1197017701e-10 -1.6294364257e-15
 1.1542305313e-09 1.1542305313e-09 1.2000000000e+00 5.5827267831e-03 2.1197090897e-10 -1.6294345445e-15
 1.1709661776e-09 1.1709661776e-09 1.2000000000e+00 4.5875909107e-03 2.1197210313e-10 -1.6294309970e-15
 1.1921814275e-09 1.1921814275e-09 1.2000000000e+00 3.5693529066e-03 2.1197332502e-10 -1.6294265000e-15
 1.2076194535e-09 1.2076194535e-09 1.2000000000e+00 2.9733239647e-03 2.1197404025e-10 -1.6294232275e-15
 1.2231300346e-09 1.2231300346e-09 1.2000000000e+00 2.4752748779e-03 2.1197463791e-10 -1.6294199397e-15
 1.2446683395e-09 1.2446683395e-09 1.2000000000e+00 1.9167319141e-03 2.1197530816e-10 -1.6294153741e-15
 1.2548222906e-09 1.2548222906e-09 1.2000000000e+00 1.7004426914e-03 2.1197556771e-10 -1.6294132217e-15
 1.2639743936e-09 1.2639743936e-09 1.2000000000e+00 1.5272614832e-03 2.1197577553e-10 -1.6294112817e-15
 1.2704739824e-09 1.2704739824e-09 1.2000000000e+00 1.4154482905e-03 2.1197590970e-10 -1.6294099039e-15
 1.2764717463e-09 1.2764717463e-09 1.2000000000e+00 1.3196954588e-03 2.1197602461e-10 -1.6294086325e-15
 1.2816560920e-09 1.2816560920e-09 1.2000000000e+00 1.2422397099e-03 2.1197611755e-10 -1.6294075336e-15
 1.2864286627e-09 1.2864286627e-09 1.2000000000e+00 1.1750034639e-03 2.1197619824e-10 -1.6294065219e-15
 1.2959738040e-09 1.2959738040e-09 1.2000000000e+00 1.0511615934e-03 2.1197634685e-10 -1.6294044985e-15
 1.3011646949e-09 1.3011646949e-09 1.2000000000e+00 9.8943388822e-04 2.1197642092e-10 -1.6294033982e-15
 1.3056521818e-09 1.3056521818e-09 1.2000000000e+00 9.3904666343e-04 2.1197648138e-10 -1.6294024470e-15
 1.3146271557e-09 1.3146271557e-09 1.2000000000e+00 8.4580082109e-04 2.1197659328e-10 -1.6294005445e-15
 1.3192606619e-09 1.3192606619e-09 1.2000000000e+00 8.0138956896e-04 2.1197664657e-10 -1.6293995623e-15
 1.3285276744e-09 1.3285276744e-09 1.2000000000e+00 7.1942264170e-04 2.1197674493e-10 -1.6293975979e-15
 1.3341038440e-09 1.3341038440e-09 1.2000000000e+00 6.7424323577e-04 2.1197679915e-10 -1.6293964159e-15
 1.3452561831e-09 1.3452561831e-09 1.2000000000e+00 5.9217809066e-04 2.1197689763e-10 -1.6293940518e-15
 1.3550783793e-09 1.3550783793e-09 1.2000000000e+00 5.2822498286e-04 2.1197697437e-10 -1.6293919698e-15
 1.3605364687e-09 1.3605364687e-09 1.2000000000e+00 4.9580901279e-04 2.1197701327e-10 -1.6293908128e-15
 1.3641511435e-09 1.3641511435e-09 1.2000000000e+00 4.7548438245e-04 2.1197703766e-10 -1.6293900465e-15
 1.3713804933e-09 1.3713804933e-09 1.2000000000e+00 4.3731980365e-04 2.1197708346e-10 -1.6293885141e-15
 1.3743707630e-09 1.3743707630e-09 1.2000000000e+00 4.2246620769e-04 2.1197710128e-10 -1.6293878802e-15
 1.3803513022e-09 1.3803513022e-09 1.2000000000e+00 3.9427104284e-04 2.1197713511e-10 -1.6293866125e-15
 1.3841719515e-09 1.3841719515e-09 1.2000000000e+00 3.7726928845e-04 2.1197715552e-10 -1.6293858026e-15
 1.3918132499e-09 1.3918132499e-09 1.2000000000e+00 3.4544705323e-04 2.1197719370e-10 -1.6293841828e-15
 1.3985331076e-09 1.3985331076e-09 1.2000000000e+00 3.1971298652e-04 2.1197722458e-10 -1.6293827583e-15
 1.4119728231e-09 1.4119728231e-09 1.2000000000e+00 2.7384105781e-04 2.1197727963e-10 -1.6293799094e-15
 1.4252784224e-09 1.4252784224e-09 1.2000000000e+00 2.3494184679e-04 2.1197732631e-10 -1.6293770889e-15
 1.4348381787e-09 1.4348381787e-09 1.2000000000e+00 2.1056112079e-04 2.1197735557e-10 -1.6293750625e-15
 1.4413586249e-09 1.4413586249e-09 1.2000000000e+00 1.9547537914e-04 2.1197737367e-10 -1.6293736803e-15
 1.4476177355e-09 1.4476177355e-09 1.2000000000e+00 1.8205798869e-04 2.1197738977e-10 -1.6293723535e-15
 1.4535684585e-09 1.4535684585e-09 1.2000000000e+00 1.7019091632e-04 2.1197740401e-10 -1.6293710921e-15
 1.4596018501e-09 1.4596018501e-09 1.2000000000e+00 1.5897841606e-04 2.1197741747e-10 -1.6293698132e-15
 1.4657649718e-09 1.4657649718e-09 1.2000000000e+00 1.4831621938e-04 2.1197743026e-10 -1.6293685067e-15
 1.4721903493e-09 1.4721903493e-09 1.2000000000e+00 1.3799098013e-04 2.1197744265e-10 -1.6293671447e-15
 1.4789744885e-09 1.4789744885e-09 1.2000000000e+00 1.2790065053e-04 2.1197745476e-10 -1.6293657066e-15
 1.4862464687e-09 1.4862464687e-09 1.2000000000e+00 1.1793853489e-04 2.1197746671e-10 -1.6293641651e-15
 1.4941602547e-09 1.4941602547e-09 1.2000000000e+00 1.0801795531e-04 2.1197747862e-10 -1.6293624876e-15
 1.5029215017e-09 1.5029215017e-09 1.2000000000e+00 9.8053842638e-05 2.1197749058e-10 -1.6293606304e-15
 1.5128191499e-09 1.5128191499e-09 1.2000000000e+00 8.7957541468e-05 2.1197750269e-10 -1.6293585323e-15
 1.5242903265e-09 1.5242903265e-09 1.2000000000e+00 7.7624088576e-05 2.1197751509e-10 -1.6293561007e-15
 1.5343211775e-09 1.5343211775e-09 1.2000000000e+00 6.9663997322e-05 2.1197752464e-10 -1.6293539743e-15
 1.5449632080e-09 1.5449632080e-09 1.2000000000e+00 6.2186065759e-05 2.1197753362e-10 -1.6293517185e-15
 1.5574020831e-09 1.5574020831e-09 1.2000000000e+00 5.4547228711e-05 2.1197754278e-10 -1.6293490817e-15
 1.5719141437e-09 1.5719141437e-09 1.2000000000e+00 4.6927748972e-05 2.1197755193e-10 -1.6293460055e-15
 1.5892651054e-09 1.5892651054e-09 1.2000000000e+00 3.9353591099e-05 2.1197756102e-10 -1.6293423275e-15
 1.6105877026e-09 1.6105877026e-09 1.2000000000e+00 3.1907599236e-05 2.1197756995e-10 -1.6293378076e-15
 1.6370472206e-09 1.6370472206e-09 1.2000000000e+00 2.4888467910e-05 2.1197757837e-10 -1.6293321987e-15
