 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.6940141476e-11 6.6940141476e-11 -4.0164084885e-03 -1.2000000000e+00 -4.9777395124e-07
 8.4989769633e-11 8.4989769633e-11 -5.0993861780e-03 -1.2000000000e+00 -4.9778418963e-07
 1.0278355773e-10 1.0278355773e-10 -6.1670134639e-03 -1.2000000000e+00 -4.9779430905e-07
 1.2023475355e-10 1.2023475355e-10 -7.2140852130e-03 -1.2000000000e+00 -4.9780427491e-07
 1.3840504191e-10 1.3840504191e-10 -8.3043025148e-03 -1.2000000000e+00 -4.9781469915e-07
 1.5858314113e-10 1.5858314113e-10 -9.5149884680e-03 -1.2000000000e+00 -4.9782633442e-07
 1.8127002233e-10 1.8127002233e-10 -1.0876201340e-02 -1.2000000000e+00 -4.9783949386e-07
 2.0597431350e-10 2.0597431350e-10 -1.2358458810e-02 -1.2000000000e+00 -4.9785391943e-07
 2.3190870517e-10 2.3190870517e-10 -1.3914522310e-02 -1.2000000000e+00 -4.9786917194e-07
 2.5865920610e-10 2.5865920610e-10 -1.5519552366e-02 -1.2000000000e+00 -4.9788502062e-07
 2.8641175726e-10 2.8641175726e-10 -1.7184705436e-02 -1.2000000000e+00 -4.9790158709e-07
 3.1579414567e-10 3.1579414567e-10 -1.8947648740e-02 -1.2000000000e+00 -4.9791926455e-07
 3.3953980081e-10 3.3953980081e-10 -2.0372388049e-02 -1.2000000000e+00 -4.9793368276e-07
 3.6703492441e-10 3.6703492441e-10 -2.2022095464e-02 -1.2000000000e+00 -4.9795045711e-07
 3.9275659053e-10 3.9275659053e-10 -2.3565395432e-02 -1.2000000000e+00 -4.9796628817e-07
 4.1853712101e-10 4.1853712101e-10 -2.5112227261e-02 -1.2000000000e+00 -4.9798226538e-07
 4.3711637137e-10 4.3711637137e-10 -2.6226982282e-02 -1.2000000000e+00 -4.9799387511e-07
 4.6597119430e-10 4.6597119430e-10 -2.7958271658e-02 -1.2000000000e+00 -4.9801195162e-07
 4.8298559715e-10 4.8298559715e-10 -2.8979135829e-02 -1.2000000000e+00 -4.9802274380e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.9803354145e-07
 5.0078359600e-10 5.0078359600e-10 -3.0047015760e-02 -1.2000000000e+00 -4.9803554442e-07
 5.0156647806e-10 5.0156647806e-10 -3.0093988684e-02 -1.2000000000e+00 -4.9803395466e-07
 5.0235392317e-10 5.0235392317e-10 -3.0141235390e-02 -1.2000000000e+00 -4.9803418811e-07
 5.0301181666e-10 5.0301181666e-10 -3.0180709000e-02 -1.2000000000e+00 -4.9803491856e-07
 5.0358866883e-10 5.0358866883e-10 -3.0215320130e-02 -1.2000000000e+00 -4.9803551897e-07
 5.0423393054e-10 5.0423393054e-10 -3.0254035833e-02 -1.2000000000e+00 -4.9803608328e-07
 5.0503599564e-10 5.0503599564e-10 -3.0302159738e-02 -1.2000000000e+00 -4.9803669232e-07
 5.0617693418e-10 5.0617693418e-10 -3.0370616051e-02 -1.2000000000e+00 -4.9803747844e-07
 5.0810081185e-10 5.0810081185e-10 -3.0486048711e-02 -1.2000000000e+00 -4.9803873002e-07
 5.1194856718e-10 5.1194856718e-10 -3.0716914031e-02 -1.2000000000e+00 -4.9804118245e-07
 5.1811850910e-10 5.1811850910e-10 -3.1087110546e-02 -1.2000000000e+00 -4.9804511547e-07
 5.2845417861e-10 5.2845417861e-10 -3.1707250717e-02 -1.2000000000e+00 -4.9805172966e-07
 5.4744252327e-10 5.4744252327e-10 -3.2846551396e-02 -1.2000000000e+00 -4.9806392996e-07
 5.6734589762e-10 5.6734589762e-10 -3.4040753857e-02 -1.2000000000e+00 -4.9807680332e-07
 5.8771491524e-10 5.8771491524e-10 -3.5262894914e-02 -1.2000000000e+00 -4.9809005634e-07
 6.0913250633e-10 6.0913250633e-10 -3.6547950380e-02 -1.2000000000e+00 -4.9810406958e-07
 6.3153256538e-10 6.3153256538e-10 -3.7891953923e-02 -1.2000000000e+00 -4.9811881851e-07
 6.5529408511e-10 6.5529408511e-10 -3.9317645107e-02 -1.2000000000e+00 -4.9813456648e-07
 6.8123909286e-10 6.8123909286e-10 -4.0874345572e-02 -1.2000000000e+00 -4.9815188156e-07
 7.0970343432e-10 7.0970343432e-10 -4.2582206059e-02 -1.2000000000e+00 -4.9817102567e-07
 7.4180331899e-10 7.4180331899e-10 -4.4508199139e-02 -1.2000000000e+00 -4.9819279940e-07
 7.7577559394e-10 7.7577559394e-10 -4.6546535636e-02 -1.2000000000e+00 -4.9821606971e-07
 8.1471030668e-10 8.1471030668e-10 -4.8882618401e-02 -1.2000000000e+00 -4.9824300788e-07
 8.4166049317e-10 8.4166049317e-10 -5.0499629590e-02 -1.2000000000e+00 -4.9826190287e-07
 8.7236436399e-10 8.7236436399e-10 -5.2341861839e-02 -1.2000000000e+00 -4.9828352887e-07
 8.9413325834e-10 8.9413325834e-10 -5.3647995500e-02 -1.2000000000e+00 -4.9829902612e-07
 9.1579052962e-10 9.1579052962e-10 -5.4947431777e-02 -1.2000000000e+00 -4.9831450610e-07
 9.4309749948e-10 9.4309749948e-10 -5.6585849969e-02 -1.2000000000e+00 -4.9833414407e-07
 9.7154874974e-10 9.7154874974e-10 -5.8292924984e-02 -1.2000000000e+00 -4.9835479028e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.9837561388e-07
 1.0018605319e-09 1.0018605319e-09 -6.0111631912e-02 -1.2000000000e+00 -4.9837896380e-07
 1.0036756197e-09 1.0036756197e-09 -6.0220537185e-02 -1.2000000000e+00 -4.9837605764e-07
 1.0052888776e-09 1.0052888776e-09 -6.0317332653e-02 -1.2000000000e+00 -4.9837819741e-07
 1.0064597860e-09 1.0064597860e-09 -6.0387587158e-02 -1.2000000000e+00 -4.9837989786e-07
 1.0076669884e-09 1.0076669884e-09 -6.0460019303e-02 -1.2000000000e+00 -4.9838118175e-07
 1.0092462274e-09 1.0092462274e-09 -6.0554773645e-02 -1.2000000000e+00 -4.9838249846e-07
 1.0122623554e-09 1.0122623554e-09 -6.0735741322e-02 -1.2000000000e+00 -4.9838474824e-07
 1.0167114441e-09 1.0167114441e-09 -6.1002686643e-02 -1.2000000000e+00 -4.9838799827e-07
 1.0228531367e-09 1.0228531367e-09 -6.1371188205e-02 -1.2000000000e+00 -4.9839251894e-07
 1.0351365221e-09 1.0351365221e-09 -6.2108191328e-02 -1.2000000000e+00 -4.9840161254e-07
 1.0597032929e-09 1.0597032929e-09 -6.3582197574e-02 -1.2000000000e+00 -4.9841989178e-07
 1.0953014951e-09 1.0953014951e-09 -6.5718089708e-02 -1.2000000000e+00 -4.9844660889e-07
 1.1344797551e-09 1.1344797551e-09 -6.8068785306e-02 -1.2000000000e+00 -4.9847636524e-07
 1.1786617058e-09 1.1786617058e-09 -7.0719702346e-02 -1.2000000000e+00 -4.9851033402e-07
 1.2290272755e-09 1.2290272755e-09 -7.3741636531e-02 -1.2000000000e+00 -4.9854959136e-07
 1.2625074827e-09 1.2625074827e-09 -7.5750448961e-02 -1.2000000000e+00 -4.9857614249e-07
 1.2962686119e-09 1.2962686119e-09 -7.7776116715e-02 -1.2000000000e+00 -4.9860308502e-07
 1.3324640875e-09 1.3324640875e-09 -7.9947845248e-02 -1.2000000000e+00 -4.9863225610e-07
 1.3944043078e-09 1.3944043078e-09 -8.3664258468e-02 -1.2000000000e+00 -4.9868277974e-07
 1.4769199500e-09 1.4769199500e-09 -8.8615196997e-02 -1.2000000000e+00 -4.9875153026e-07
 1.5600041465e-09 1.5600041465e-09 -9.3600248791e-02 -1.2000000000e+00 -4.9882267823e-07
 1.6295216233e-09 1.6295216233e-09 -9.7771297400e-02 -1.2000000000e+00 -4.9888379617e-07
 1.6934969578e-09 1.6934969578e-09 -1.0160981747e-01 -1.2000000000e+00 -4.9894113207e-07
 1.7528478712e-09 1.7528478712e-09 -1.0517087227e-01 -1.2000000000e+00 -4.9899530730e-07
 1.8114146540e-09 1.8114146540e-09 -1.0868487924e-01 -1.2000000000e+00 -4.9904970091e-07
 1.8725932902e-09 1.8725932902e-09 -1.1235559741e-01 -1.2000000000e+00 -4.9910753051e-07
 1.9386984847e-09 1.9386984847e-09 -1.1632190908e-01 -1.2000000000e+00 -4.9917121936e-07
 2.0144438601e-09 2.0144438601e-09 -1.2086663160e-01 -1.2000000000e+00 -4.9924574995e-07
 2.0776955200e-09 2.0776955200e-09 -1.2466173120e-01 -1.2000000000e+00 -4.9930955400e-07
 2.1461934517e-09 2.1461934517e-09 -1.2877160710e-01 -1.2000000000e+00 -4.9937992113e-07
 2.2172721788e-09 2.2172721788e-09 -1.3303633073e-01 -1.2000000000e+00 -4.9945452091e-07
 2.2831390291e-09 2.2831390291e-09 -1.3698834174e-01 -1.2000000000e+00 -4.9952524408e-07
 2.3633996402e-09 2.3633996402e-09 -1.4180397841e-01 -1.2000000000e+00 -4.9961317826e-07
 2.4425330704e-09 2.4425330704e-09 -1.4655198422e-01 -1.2000000000e+00 -4.9970219854e-07
 2.5240625164e-09 2.5240625164e-09 -1.5144375098e-01 -1.2000000000e+00 -4.9979627890e-07
 2.6097381451e-09 2.6097381451e-09 -1.5658428871e-01 -1.2000000000e+00 -4.9989774624e-07
 2.7005087521e-09 2.7005087521e-09 -1.6203052513e-01 -1.2000000000e+00 -5.0000827735e-07
 2.7987008605e-09 2.7987008605e-09 -1.6792205163e-01 -1.2000000000e+00 -5.0013145152e-07
 2.9066719481e-09 2.9066719481e-09 -1.7440031688e-01 -1.2000000000e+00 -5.0027137030e-07
 3.0276199358e-09 3.0276199358e-09 -1.8165719615e-01 -1.2000000000e+00 -5.0043388509e-07
 3.1668763200e-09 3.1668763200e-09 -1.9001257920e-01 -1.2000000000e+00 -5.0062885460e-07
 3.3359501926e-09 3.3359501926e-09 -2.0015701156e-01 -1.2000000000e+00 -5.0087728432e-07
 3.5651302209e-09 3.5651302209e-09 -2.1390781325e-01 -1.2000000000e+00 -5.0123519914e-07
 3.8135463317e-09 3.8135463317e-09 -2.2881277990e-01 -1.2000000000e+00 -5.0165616922e-07
 3.9943830104e-09 3.9943830104e-09 -2.3966298062e-01 -1.2000000000e+00 -5.0199111027e-07
 4.1575903681e-09 4.1575903681e-09 -2.4945542209e-01 -1.2000000000e+00 -5.0230999230e-07
 4.3896750782e-09 4.3896750782e-09 -2.6338050469e-01 -1.2000000000e+00 -5.0278772117e-07
 4.5849686413e-09 4.5849686413e-09 -2.7509811848e-01 -1.2000000000e+00 -5.0322464798e-07
 4.7494986229e-09 4.7494986229e-09 -2.8496991737e-01 -1.2000000000e+00 -5.0361854216e-07
 4.9334942454e-09 4.9334942454e-09 -2.9600965472e-01 -1.2000000000e+00 -5.0408225779e-07
 5.1629040169e-09 5.1629040169e-09 -3.0977424102e-01 -1.2000000000e+00 -5.0470006592e-07
 5.4549467648e-09 5.4549467648e-09 -3.2729680589e-01 -1.2000000000e+00 -5.0555886960e-07
 5.8257476988e-09 5.8257476988e-09 -3.4954486193e-01 -1.2000000000e+00 -5.0678114010e-07
 6.0561555259e-09 6.0561555259e-09 -3.6336933155e-01 -1.2000000000e+00 -5.0766006957e-07
 6.2089958273e-09 6.2089958273e-09 -3.7253974964e-01 -1.2000000000e+00 -5.0828857394e-07
 6.3625232878e-09 6.3625232878e-09 -3.8175139727e-01 -1.2000000000e+00 -5.0894094763e-07
 6.5032537185e-09 6.5032537185e-09 -3.9019522311e-01 -1.2000000000e+00 -5.0957107359e-07
 6.6494516930e-09 6.6494516930e-09 -3.9896710158e-01 -1.2000000000e+00 -5.1025950389e-07
 6.8023785112e-09 6.8023785112e-09 -4.0814271067e-01 -1.2000000000e+00 -5.1101961371e-07
 6.9467912413e-09 6.9467912413e-09 -4.1680747448e-01 -1.2000000000e+00 -5.1178005516e-07
 7.0769675225e-09 7.0769675225e-09 -4.2461805135e-01 -1.2000000000e+00 -5.1250304809e-07
 7.2012512394e-09 7.2012512394e-09 -4.3207507436e-01 -1.2000000000e+00 -5.1322603644e-07
 7.3511348570e-09 7.3511348570e-09 -4.4106809142e-01 -1.2000000000e+00 -5.1413860223e-07
 7.5461969231e-09 7.5461969231e-09 -4.5277181539e-01 -1.2000000000e+00 -5.1539997352e-07
 7.6930958402e-09 7.6930958402e-09 -4.6158575041e-01 -1.2000000000e+00 -5.1642775416e-07
 7.8347832708e-09 7.8347832708e-09 -4.7008699625e-01 -1.2000000000e+00 -5.1747164213e-07
 8.0031238346e-09 8.0031238346e-09 -4.8018743008e-01 -1.2000000000e+00 -5.1877635459e-07
 8.1799779238e-09 8.1799779238e-09 -4.9079867543e-01 -1.2000000000e+00 -5.2024060231e-07
 8.2214827744e-09 8.2214827744e-09 -4.9328896647e-01 -1.2000000000e+00 -5.2062682874e-07
 8.2782389447e-09 8.2782389447e-09 -4.9669433668e-01 -1.2000000000e+00 -5.2112946077e-07
 8.3257853909e-09 8.3257853909e-09 -4.9954712346e-01 -1.2000000000e+00 -5.2155776016e-07
 8.3730455749e-09 8.3730455749e-09 -5.0238273450e-01 -1.2000000000e+00 -5.2199109232e-07
 8.4329561318e-09 8.4329561318e-09 -5.0597736791e-01 -1.2000000000e+00 -5.2255018245e-07
 8.4940455036e-09 8.4940455036e-09 -5.0964273022e-01 -1.2000000000e+00 -5.2313404875e-07
 8.5474735133e-09 8.5474735133e-09 -5.1284841080e-01 -1.2000000000e+00 -5.2365714529e-07
 8.6020334795e-09 8.6020334795e-09 -5.1612200877e-01 -1.2000000000e+00 -5.2420168944e-07
 8.6617450258e-09 8.6617450258e-09 -5.1970470155e-01 -1.2000000000e+00 -5.2480992160e-07
 8.7314420854e-09 8.7314420854e-09 -5.2388652512e-01 -1.2000000000e+00 -5.2553671685e-07
 8.8184141474e-09 8.8184141474e-09 -5.2910484884e-01 -1.2000000000e+00 -5.2646962798e-07
 8.9338525229e-09 8.9338525229e-09 -5.3603115137e-01 -1.2000000000e+00 -5.2775355142e-07
 9.1005092362e-09 9.1005092362e-09 -5.4603055417e-01 -1.2000000000e+00 -5.2970131546e-07
 9.3523252061e-09 9.3523252061e-09 -5.6113951236e-01 -1.2000000000e+00 -5.3286748194e-07
 9.6243788468e-09 9.6243788468e-09 -5.7746273081e-01 -1.2000000000e+00 -5.3666044694e-07
 9.8913953909e-09 9.8913953909e-09 -5.9348372346e-01 -1.2000000000e+00 -5.4080748328e-07
 1.0168696018e-08 1.0168696018e-08 -6.1012176110e-01 -1.2000000000e+00 -5.4556744825e-07
 1.0334348009e-08 1.0334348009e-08 -6.2006088055e-01 -1.2000000000e+00 -5.4874147220e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -5.5205123721e-07
 1.0505520716e-08 1.0505520716e-08 -6.3033124295e-01 -1.2000000000e+00 -5.5217567541e-07
 1.0510644713e-08 1.0510644713e-08 -6.3063868278e-01 -1.2000000000e+00 -5.5233314157e-07
 1.0512389292e-08 1.0512389292e-08 -6.3074335749e-01 -1.2000000000e+00 -5.5237105406e-07
 1.0514135005e-08 1.0514135005e-08 -6.3084810031e-01 -1.2000000000e+00 -5.5240789962e-07
 1.0516205637e-08 1.0516205637e-08 -6.3097233822e-01 -1.2000000000e+00 -5.5245072672e-07
 1.0520346901e-08 1.0520346901e-08 -6.3122081404e-01 -1.2000000000e+00 -5.5253605528e-07
 1.0524916353e-08 1.0524916353e-08 -6.3149498115e-01 -1.2000000000e+00 -5.5263038014e-07
 1.0531841874e-08 1.0531841874e-08 -6.3191051246e-01 -1.2000000000e+00 -5.5277368366e-07
 1.0545692918e-08 1.0545692918e-08 -6.3274157509e-01 -1.2000000000e+00 -5.5306123580e-07
 1.0569741295e-08 1.0569741295e-08 -6.3418447771e-01 -1.2000000000e+00 -5.5356360328e-07
 1.0596245376e-08 1.0596245376e-08 -6.3577472255e-01 -1.2000000000e+00 -5.5412271182e-07
 1.0625464500e-08 1.0625464500e-08 -6.3752786998e-01 -1.2000000000e+00 -5.5474560084e-07
 1.0658050466e-08 1.0658050466e-08 -6.3948302796e-01 -1.2000000000e+00 -5.5544800855e-07
 1.0693412282e-08 1.0693412282e-08 -6.4160473689e-01 -1.2000000000e+00 -5.5621972563e-07
 1.0729832004e-08 1.0729832004e-08 -6.4378992025e-01 -1.2000000000e+00 -5.5702516333e-07
 1.0768295860e-08 1.0768295860e-08 -6.4609775157e-01 -1.2000000000e+00 -5.5788732426e-07
 1.0821198100e-08 1.0821198100e-08 -6.4927188598e-01 -1.2000000000e+00 -5.5909060416e-07
 1.0880933687e-08 1.0880933687e-08 -6.5285602122e-01 -1.2000000000e+00 -5.6047748904e-07
 1.0902249296e-08 1.0902249296e-08 -6.5413495774e-01 -1.2000000000e+00 -5.6098765066e-07
 1.0918727032e-08 1.0918727032e-08 -6.5512362192e-01 -1.2000000000e+00 -5.6138080977e-07
 1.0931722743e-08 1.0931722743e-08 -6.5590336459e-01 -1.2000000000e+00 -5.6169161625e-07
 1.0944276984e-08 1.0944276984e-08 -6.5665661907e-01 -1.2000000000e+00 -5.6199299182e-07
 1.0958386712e-08 1.0958386712e-08 -6.5750320271e-01 -1.2000000000e+00 -5.6233314102e-07
 1.0975244904e-08 1.0975244904e-08 -6.5851469424e-01 -1.2000000000e+00 -5.6274168168e-07
 1.0989236406e-08 1.0989236406e-08 -6.5935418436e-01 -1.2000000000e+00 -5.6308293061e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -5.6334675358e-07
 1.1000295320e-08 1.1000295320e-08 -6.6001771922e-01 -1.2000000000e+00 -5.6335123122e-07
 1.1000622334e-08 1.1000622334e-08 -6.6003734003e-01 -1.2000000000e+00 -5.6336238077e-07
 1.1000875958e-08 1.1000875958e-08 -6.6005255750e-01 -1.2000000000e+00 -5.6336846577e-07
 1.1001117257e-08 1.1001117257e-08 -6.6006703542e-01 -1.2000000000e+00 -5.6337438344e-07
 1.1001409384e-08 1.1001409384e-08 -6.6008456303e-01 -1.2000000000e+00 -5.6338160138e-07
 1.1001760166e-08 1.1001760166e-08 -6.6010560996e-01 -1.2000000000e+00 -5.6339026581e-07
 1.1002129752e-08 1.1002129752e-08 -6.6012778509e-01 -1.2000000000e+00 -5.6339937564e-07
 1.1002528797e-08 1.1002528797e-08 -6.6015172784e-01 -1.2000000000e+00 -5.6340919617e-07
 1.1002965634e-08 1.1002965634e-08 -6.6017793802e-01 -1.2000000000e+00 -5.6341993723e-07
 1.1003450056e-08 1.1003450056e-08 -6.6020700335e-01 -1.2000000000e+00 -5.6343184326e-07
 1.1003997291e-08 1.1003997291e-08 -6.6023983748e-01 -1.2000000000e+00 -5.6344529112e-07
 1.1004625740e-08 1.1004625740e-08 -6.6027754443e-01 -1.2000000000e+00 -5.6346073529e-07
 1.1005360518e-08 1.1005360518e-08 -6.6032163107e-01 -1.2000000000e+00 -5.6347879524e-07
 1.1006238555e-08 1.1006238555e-08 -6.6037431330e-01 -1.2000000000e+00 -5.6350038177e-07
 1.1007317673e-08 1.1007317673e-08 -6.6043906037e-01 -1.2000000000e+00 -5.6352692080e-07
 1.1008695386e-08 1.1008695386e-08 -6.6052172313e-01 -1.2000000000e+00 -5.6356081746e-07
 1.1010551867e-08 1.1010551867e-08 -6.6063311203e-01 -1.2000000000e+00 -5.6360651858e-07
 1.1013267048e-08 1.1013267048e-08 -6.6079602286e-01 -1.2000000000e+00 -5.6367340888e-07
 1.1017842767e-08 1.1017842767e-08 -6.6107056600e-01 -1.2000000000e+00 -5.6378626583e-07
 1.1026674444e-08 1.1026674444e-08 -6.6160046665e-01 -1.2000000000e+00 -5.6400454561e-07
 1.1037597281e-08 1.1037597281e-08 -6.6225583688e-01 -1.2000000000e+00 -5.6427546944e-07
 1.1051259661e-08 1.1051259661e-08 -6.6307557964e-01 -1.2000000000e+00 -5.6461582724e-07
 1.1068776388e-08 1.1068776388e-08 -6.6412658327e-01 -1.2000000000e+00 -5.6505453802e-07
 1.1091655408e-08 1.1091655408e-08 -6.6549932449e-01 -1.2000000000e+00 -5.6563150368e-07
 1.1122707895e-08 1.1122707895e-08 -6.6736247369e-01 -1.2000000000e+00 -5.6642172440e-07
 1.1166913133e-08 1.1166913133e-08 -6.7001478795e-01 -1.2000000000e+00 -5.6756077743e-07
 1.1234320685e-08 1.1234320685e-08 -6.7405924111e-01 -1.2000000000e+00 -5.6932945357e-07
 1.1329394047e-08 1.1329394047e-08 -6.7976364284e-01 -1.2000000000e+00 -5.7189265507e-07
 1.1354278100e-08 1.1354278100e-08 -6.8125668603e-01 -1.2000000000e+00 -5.7260131574e-07
 1.1404046207e-08 1.1404046207e-08 -6.8424277240e-01 -1.2000000000e+00 -5.7399504271e-07
 1.1466753236e-08 1.1466753236e-08 -6.8800519417e-01 -1.2000000000e+00 -5.7578139833e-07
 1.1538676802e-08 1.1538676802e-08 -6.9232060815e-01 -1.2000000000e+00 -5.7788022350e-07
 1.1587986089e-08 1.1587986089e-08 -6.9527916535e-01 -1.2000000000e+00 -5.7935883620e-07
 1.1686604663e-08 1.1686604663e-08 -7.0119627977e-01 -1.2000000000e+00 -5.8236250121e-07
 1.1736005847e-08 1.1736005847e-08 -7.0416035081e-01 -1.2000000000e+00 -5.8392612824e-07
 1.1834808215e-08 1.1834808215e-08 -7.1008849288e-01 -1.2000000000e+00 -5.8709087041e-07
 1.1869125906e-08 1.1869125906e-08 -7.1214755438e-01 -1.2000000000e+00 -5.8823855606e-07
 1.1931165964e-08 1.1931165964e-08 -7.1586995786e-01 -1.2000000000e+00 -5.9030867173e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -5.9265193239e-07
 1.2001539252e-08 1.2001539252e-08 -7.2009235511e-01 -1.2000000000e+00 -5.9269736327e-07
 1.2003027676e-08 1.2003027676e-08 -7.2018166059e-01 -1.2000000000e+00 -5.9277277333e-07
 1.2003895300e-08 1.2003895300e-08 -7.2023371799e-01 -1.2000000000e+00 -5.9280345481e-07
 1.2004808559e-08 1.2004808559e-08 -7.2028851355e-01 -1.2000000000e+00 -5.9283569921e-07
 1.2005600137e-08 1.2005600137e-08 -7.2033600823e-01 -1.2000000000e+00 -5.9286333571e-07
 1.2006430239e-08 1.2006430239e-08 -7.2038581435e-01 -1.2000000000e+00 -5.9289213106e-07
 1.2007431200e-08 1.2007431200e-08 -7.2044587198e-01 -1.2000000000e+00 -5.9292677178e-07
 1.2008740636e-08 1.2008740636e-08 -7.2052443815e-01 -1.2000000000e+00 -5.9297207369e-07
 1.2010638183e-08 1.2010638183e-08 -7.2063829097e-01 -1.2000000000e+00 -5.9303775469e-07
 1.2013734595e-08 1.2013734595e-08 -7.2082407567e-01 -1.2000000000e+00 -5.9314502210e-07
 1.2019927418e-08 1.2019927418e-08 -7.2119564507e-01 -1.2000000000e+00 -5.9335983883e-07
 1.2032313064e-08 1.2032313064e-08 -7.2193878386e-01 -1.2000000000e+00 -5.9379057479e-07
 1.2052548928e-08 1.2052548928e-08 -7.2315293569e-01 -1.2000000000e+00 -5.9449769786e-07
 1.2093020656e-08 1.2093020656e-08 -7.2558123934e-01 -1.2000000000e+00 -5.9592376697e-07
 1.2173964111e-08 1.2173964111e-08 -7.3043784665e-01 -1.2000000000e+00 -5.9882328967e-07
 1.2335851021e-08 1.2335851021e-08 -7.4015106127e-01 -1.2000000000e+00 -6.0481349792e-07
 1.2396846075e-08 1.2396846075e-08 -7.4381076448e-01 -1.2000000000e+00 -6.0722829499e-07
 1.2458749928e-08 1.2458749928e-08 -7.4752499570e-01 -1.2000000000e+00 -6.0968038826e-07
 1.2520194700e-08 1.2520194700e-08 -7.5121168199e-01 -1.2000000000e+00 -6.1214531281e-07
 1.2580018361e-08 1.2580018361e-08 -7.5480110164e-01 -1.2000000000e+00 -6.1458813112e-07
 1.2642640521e-08 1.2642640521e-08 -7.5855843128e-01 -1.2000000000e+00 -6.1718804054e-07
 1.2711937631e-08 1.2711937631e-08 -7.6271625787e-01 -1.2000000000e+00 -6.2011553382e-07
 1.2795164901e-08 1.2795164901e-08 -7.6770989406e-01 -1.2000000000e+00 -6.2369997452e-07
 1.2896006567e-08 1.2896006567e-08 -7.7376039403e-01 -1.2000000000e+00 -6.2814402423e-07
 1.2983175863e-08 1.2983175863e-08 -7.7899055175e-01 -1.2000000000e+00 -6.3209473803e-07
 1.3118049048e-08 1.3118049048e-08 -7.8708294291e-01 -1.2000000000e+00 -6.3832402818e-07
 1.3224521706e-08 1.3224521706e-08 -7.9347130233e-01 -1.2000000000e+00 -6.4341165033e-07
 1.3331128286e-08 1.3331128286e-08 -7.9986769714e-01 -1.2000000000e+00 -6.4861009397e-07
 1.3457714318e-08 1.3457714318e-08 -8.0746285905e-01 -1.2000000000e+00 -6.5487946519e-07
 1.3607760269e-08 1.3607760269e-08 -8.1646561613e-01 -1.2000000000e+00 -6.6244575629e-07
 1.3791613625e-08 1.3791613625e-08 -8.2749681748e-01 -1.2000000000e+00 -6.7184959043e-07
 1.3983435729e-08 1.3983435729e-08 -8.3900614375e-01 -1.2000000000e+00 -6.8174396784e-07
 1.4170363879e-08 1.4170363879e-08 -8.5022183274e-01 -1.2000000000e+00 -6.9130335613e-07
 1.4352689410e-08 1.4352689410e-08 -8.6116136459e-01 -1.2000000000e+00 -7.0030304805e-07
 1.4529380546e-08 1.4529380546e-08 -8.7176283274e-01 -1.2000000000e+00 -7.0844762574e-07
