Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.500000e-01 4.686064e-14 -8.610417e-15 -8.945821e-15 -2.930440e-14 -8.339107e-15 1.285284e-14 -9.047075e-20 -4.513644e-15 -9.141938e-15 4.022590e-16 1.469713e-14 -5.957449e-15 -2.937959e-14 -4.644683e-15 -5.751216e-15 3.977549e-14
5.000000e-01 4.620975e-14 -8.721621e-15 -9.101083e-15 -2.838704e-14 -8.347162e-15 1.286091e-14 -1.248745e-19 -4.513624e-15 -9.365130e-15 5.517597e-16 1.492193e-14 -6.108560e-15 -2.849746e-14 -4.691050e-15 -5.820723e-15 3.900923e-14
5.500000e-01 4.569019e-14 -8.873472e-15 -9.315647e-15 -2.750107e-14 -8.356183e-15 1.286995e-14 -1.725084e-19 -4.513598e-15 -9.678832e-15 7.574905e-16 1.523087e-14 -6.309525e-15 -2.765517e-14 -4.753972e-15 -5.915046e-15 3.832419e-14
6.000000e-01 4.531997e-14 -9.080756e-15 -9.611479e-15 -2.662773e-14 -8.366333e-15 1.288013e-14 -2.381921e-19 -4.513563e-15 -1.011822e-14 1.039664e-15 1.565429e-14 -6.575727e-15 -2.683541e-14 -4.839042e-15 -6.042570e-15 3.771702e-14
6.500000e-01 4.512695e-14 -9.362754e-15 -1.001724e-14 -2.574695e-14 -8.377789e-15 1.289164e-14 -3.281572e-19 -4.513517e-15 -1.072972e-14 1.424465e-15 1.623148e-14 -6.926230e-15 -2.601944e-14 -4.953345e-15 -6.213913e-15 3.718670e-14
7.000000e-01 4.515015e-14 -9.743899e-15 -1.056931e-14 -2.483694e-14 -8.390729e-15 1.290464e-14 -4.502138e-19 -4.513459e-15 -1.157295e-14 1.944836e-15 1.701186e-14 -7.383751e-15 -2.518647e-14 -5.105575e-15 -6.442107e-15 3.673415e-14
7.500000e-01 4.544048e-14 -1.025387e-14 -1.131198e-14 -2.387463e-14 -8.405281e-15 1.291928e-14 -6.137457e-19 -4.513386e-15 -1.272174e-14 2.640496e-15 1.805499e-14 -7.973744e-15 -2.431345e-14 -5.305911e-15 -6.742398e-15 3.636176e-14
8.000000e-01 4.605946e-14 -1.092645e-14 -1.229591e-14 -2.283710e-14 -8.421447e-15 1.293557e-14 -8.294494e-19 -4.513297e-15 -1.426238e-14 3.556290e-15 1.942809e-14 -8.722003e-15 -2.337563e-14 -5.565417e-15 -7.131348e-15 3.607240e-14
8.500000e-01 4.707424e-14 -1.179623e-14 -1.357339e-14 -2.170462e-14 -8.438966e-15 1.295327e-14 -1.108976e-18 -4.513192e-15 -1.628674e-14 4.737653e-15 2.119926e-14 -9.650178e-15 -2.234854e-14 -5.894695e-15 -7.624761e-15 3.586799e-14
9.000000e-01 4.854669e-14 -1.289221e-14 -1.518902e-14 -2.046546e-14 -8.457171e-15 1.297171e-14 -1.465433e-18 -4.513076e-15 -1.887763e-14 6.222053e-15 2.342458e-14 -1.076900e-14 -2.121189e-14 -6.301558e-15 -8.234094e-15 3.574754e-14
9.500000e-01 5.051579e-14 -1.422831e-14 -1.716569e-14 -1.912179e-14 -8.474959e-15 1.298983e-14 -1.917571e-18 -4.512958e-15 -2.208526e-14 8.026345e-15 2.612904e-14 -1.207013e-14 -1.995558e-14 -6.787868e-15 -8.961433e-15 3.570488e-14
1.000000e+00 5.297581e-14 -1.579258e-14 -1.948826e-14 -1.769497e-14 -8.491045e-15 1.300641e-14 -2.504979e-18 -4.512858e-15 -2.589835e-14 1.013259e-14 2.928491e-14 -1.351915e-14 -1.858642e-14 -7.346419e-15 -9.794142e-15 3.572698e-14
1.050000e+00 5.585809e-14 -1.753940e-14 -2.209159e-14 -1.622710e-14 -8.504456e-15 1.302058e-14 -3.320098e-18 -4.512800e-15 -3.022081e-14 1.247832e-14 3.279639e-14 -1.505389e-14 -1.713283e-14 -7.959498e-15 -1.070147e-14 3.579380e-14
1.100000e+00 5.902769e-14 -1.939053e-14 -2.486077e-14 -1.477639e-14 -8.514918e-15 1.303223e-14 -4.497013e-18 -4.512819e-15 -3.486904e-14 1.495835e-14 3.650196e-14 -1.659127e-14 -1.564374e-14 -8.600060e-15 -1.163669e-14 3.588048e-14
1.150000e+00 6.230239e-14 -2.124819e-14 -2.764807e-14 -1.340614e-14 -8.522810e-15 1.304181e-14 -6.050012e-18 -4.512953e-15 -3.959967e-14 1.744099e-14 4.020118e-14 -1.804251e-14 -1.417992e-14 -9.234615e-15 -1.254706e-14 3.596160e-14
1.200000e+00 6.549027e-14 -2.301553e-14 -3.030350e-14 -1.217124e-14 -8.528846e-15 1.304984e-14 -7.749283e-18 -4.513243e-15 -4.416115e-14 1.979443e-14 4.369807e-14 -1.933135e-14 -1.280027e-14 -9.828735e-15 -1.338683e-14 3.601583e-14
