 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.0555215845e-12 7.0555215845e-12 -8.4666259014e-03 7.0933727505e-05 -9.9536223945e-06 -1.0218875659e-05 -5.0760032241e-05
 8.3500915057e-12 8.3500915057e-12 -1.0020109807e-02 7.0877520374e-05 -9.9519520807e-06 -1.0217129717e-05 -5.0707243087e-05
 1.0069613861e-11 1.0069613861e-11 -1.2083536634e-02 7.0756621340e-05 -9.9524355303e-06 -1.0218347186e-05 -5.0584643060e-05
 1.2531422918e-11 1.2531422918e-11 -1.5037707502e-02 7.0575660983e-05 -9.9536710675e-06 -1.0220793294e-05 -5.0400000481e-05
 1.6528482596e-11 1.6528482596e-11 -1.9834179115e-02 7.0295499284e-05 -9.9550956995e-06 -1.0223979886e-05 -5.0115227144e-05
 2.4522601952e-11 2.4522601952e-11 -2.9427122342e-02 6.9759414931e-05 -9.9572339252e-06 -1.0229337683e-05 -4.9571646615e-05
 3.3418792179e-11 3.3418792179e-11 -4.0102550615e-02 6.9184675064e-05 -9.9596201009e-06 -1.0235145532e-05 -4.8988712642e-05
 4.3267846880e-11 4.3267846880e-11 -5.1921416256e-02 6.8571215860e-05 -9.9624338975e-06 -1.0241601175e-05 -4.8365983888e-05
 5.4639675064e-11 5.4639675064e-11 -6.5567610077e-02 6.7889740255e-05 -9.9658679076e-06 -1.0249054662e-05 -4.7673620667e-05
 6.4349335586e-11 6.4349335586e-11 -7.7219202703e-02 6.7332480173e-05 -9.9690242814e-06 -1.0255474838e-05 -4.7106783915e-05
 7.5578527545e-11 7.5578527545e-11 -9.0694233054e-02 6.6709919988e-05 -9.9728262650e-06 -1.0262895287e-05 -4.6473001205e-05
 8.4899520487e-11 8.4899520487e-11 -1.0187942458e-01 6.6213116122e-05 -9.9762284142e-06 -1.0269175098e-05 -4.5966515279e-05
 9.4622702537e-11 9.4622702537e-11 -1.1354724304e-01 6.5710853676e-05 -9.9799366588e-06 -1.0275786392e-05 -4.5453933219e-05
 1.0381565315e-10 1.0381565315e-10 -1.2457878378e-01 6.5250932255e-05 -9.9836565880e-06 -1.0282172780e-05 -4.4983905405e-05
 1.1366305018e-10 1.1366305018e-10 -1.3639566022e-01 6.4773090050e-05 -9.9878581293e-06 -1.0289162960e-05 -4.4494871407e-05
 1.2418898650e-10 1.2418898650e-10 -1.4902678380e-01 6.4278811331e-05 -9.9926328870e-06 -1.0296860380e-05 -4.3988120432e-05
 1.3308580378e-10 1.3308580378e-10 -1.5970296454e-01 6.3875444232e-05 -9.9969596415e-06 -1.0303625161e-05 -4.3573661723e-05
 1.5087943835e-10 1.5087943835e-10 -1.8105532602e-01 6.3094260832e-05 -1.0006093729e-05 -1.0317606462e-05 -4.2769362856e-05
 1.6495588460e-10 1.6495588460e-10 -1.9794706151e-01 6.2511580327e-05 -1.0014303013e-05 -1.0329703142e-05 -4.2166376263e-05
 1.7640314157e-10 1.7640314157e-10 -2.1168376988e-01 6.2059314410e-05 -1.0021608810e-05 -1.0340256279e-05 -4.1696251335e-05
 1.9004325058e-10 1.9004325058e-10 -2.2805190069e-01 6.1536397887e-05 -1.0030853396e-05 -1.0353490281e-05 -4.1150856179e-05
 2.0640777372e-10 2.0640777372e-10 -2.4768932847e-01 6.0934662761e-05 -1.0043065259e-05 -1.0370768736e-05 -4.0519630656e-05
 2.2133422801e-10 2.2133422801e-10 -2.6560107361e-01 6.0413697529e-05 -1.0055579151e-05 -1.0388305203e-05 -3.9968614982e-05
 2.3425180231e-10 2.3425180231e-10 -2.8110216277e-01 5.9982825745e-05 -1.0067554388e-05 -1.0405013059e-05 -3.9509060046e-05
 2.4603944617e-10 2.4603944617e-10 -2.9524733541e-01 5.9603433309e-05 -1.0079418022e-05 -1.0421540243e-05 -3.9101276751e-05
 2.5705461572e-10 2.5705461572e-10 -3.0846553887e-01 5.9260306255e-05 -1.0091399136e-05 -1.0438223310e-05 -3.8729485477e-05
 2.6716109803e-10 2.6716109803e-10 -3.2059331763e-01 5.8955263819e-05 -1.0103244120e-05 -1.0454721466e-05 -3.8396099864e-05
 2.7639621983e-10 2.7639621983e-10 -3.3167546380e-01 5.8684551185e-05 -1.0114836690e-05 -1.0470881277e-05 -3.8097634818e-05
 2.8647669511e-10 2.8647669511e-10 -3.4377203414e-01 5.8396893579e-05 -1.0128308346e-05 -1.0489682298e-05 -3.7777704507e-05
 2.9516715378e-10 2.9516715378e-10 -3.5420058453e-01 5.8156515267e-05 -1.0140811834e-05 -1.0507157935e-05 -3.7507347038e-05
 3.0447626338e-10 3.0447626338e-10 -3.6537151606e-01 5.7905752057e-05 -1.0155031445e-05 -1.0527064150e-05 -3.7222457979e-05
 3.1306461501e-10 3.1306461501e-10 -3.7567753801e-01 5.7681079727e-05 -1.0169068671e-05 -1.0546750557e-05 -3.6964061991e-05
 3.2161912057e-10 3.2161912057e-10 -3.8594294468e-01 5.7463365717e-05 -1.0183938613e-05 -1.0567643084e-05 -3.6710585490e-05
 3.2986306142e-10 3.2986306142e-10 -3.9583567370e-01 5.7259319106e-05 -1.0199183682e-05 -1.0589103055e-05 -3.6469833818e-05
 3.3797543318e-10 3.3797543318e-10 -4.0557051982e-01 5.7063990570e-05 -1.0215112722e-05 -1.0611568025e-05 -3.6236111253e-05
 3.4593243652e-10 3.4593243652e-10 -4.1511892382e-01 5.6877667202e-05 -1.0231692301e-05 -1.0634994476e-05 -3.6009781838e-05
 3.5379604794e-10 3.5379604794e-10 -4.2455525753e-01 5.6698647647e-05 -1.0249065712e-05 -1.0659588404e-05 -3.5788794928e-05
 3.6158724980e-10 3.6158724980e-10 -4.3390469976e-01 5.6526306293e-05 -1.0267310576e-05 -1.0685463715e-05 -3.5572333383e-05
 3.6933869046e-10 3.6933869046e-10 -4.4320642855e-01 5.6359833136e-05 -1.0286545225e-05 -1.0712792576e-05 -3.5359296702e-05
 3.7707045572e-10 3.7707045572e-10 -4.5248454686e-01 5.6198771667e-05 -1.0306874724e-05 -1.0741729054e-05 -3.5148969242e-05
 3.8479659738e-10 3.8479659738e-10 -4.6175591686e-01 5.6042847565e-05 -1.0328401901e-05 -1.0772424641e-05 -3.4940822363e-05
 3.9251685228e-10 3.9251685228e-10 -4.7102022274e-01 5.5892110107e-05 -1.0351199401e-05 -1.0804988250e-05 -3.4734723785e-05
 4.0021241822e-10 4.0021241822e-10 -4.8025490186e-01 5.5746964315e-05 -1.0375284854e-05 -1.0839450250e-05 -3.4531030529e-05
 4.0784013390e-10 4.0784013390e-10 -4.8940816068e-01 5.5608212811e-05 -1.0400583576e-05 -1.0875708296e-05 -3.4330722248e-05
 4.1744659194e-10 4.1744659194e-10 -5.0093591032e-01 5.5440083703e-05 -1.0434369806e-05 -1.0924210279e-05 -3.4080304915e-05
 4.2433241700e-10 4.2433241700e-10 -5.0919890040e-01 5.5325926293e-05 -1.0460534175e-05 -1.0961847213e-05 -3.3902346193e-05
 4.3465135681e-10 4.3465135681e-10 -5.2158162817e-01 5.5161051366e-05 -1.0501697418e-05 -1.1021137800e-05 -3.3637017429e-05
 4.4211022420e-10 4.4211022420e-10 -5.3053226905e-01 5.5049473116e-05 -1.0533983484e-05 -1.1067735260e-05 -3.3446555645e-05
 4.4781745043e-10 4.4781745043e-10 -5.3738094051e-01 5.4968164219e-05 -1.0560079102e-05 -1.1105448651e-05 -3.3301437735e-05
 4.5291729292e-10 4.5291729292e-10 -5.4350075150e-01 5.4897775845e-05 -1.0584201468e-05 -1.1140338816e-05 -3.3172036829e-05
 4.5756465939e-10 4.5756465939e-10 -5.4907759127e-01 5.4835770231e-05 -1.0606962129e-05 -1.1173285705e-05 -3.3054323662e-05
 4.6685939233e-10 4.6685939233e-10 -5.6023127080e-01 5.4716667286e-05 -1.0654290713e-05 -1.1241856337e-05 -3.2819321498e-05
 4.7044309148e-10 4.7044309148e-10 -5.6453170978e-01 5.4675131068e-05 -1.0674194224e-05 -1.1270745731e-05 -3.2728992372e-05
 4.7761048979e-10 4.7761048979e-10 -5.7313258774e-01 5.4592890066e-05 -1.0714315180e-05 -1.1328993194e-05 -3.2548382951e-05
 4.8097923415e-10 4.8097923415e-10 -5.7717508098e-01 5.4557179398e-05 -1.0734330428e-05 -1.1358086156e-05 -3.2463564073e-05
 4.8771672289e-10 4.8771672289e-10 -5.8526006747e-01 5.4487513265e-05 -1.0775061320e-05 -1.1417312304e-05 -3.2293940900e-05
 4.9090260351e-10 4.9090260351e-10 -5.8908312421e-01 5.4457359282e-05 -1.0795443714e-05 -1.1446982591e-05 -3.2213734236e-05
 4.9545130176e-10 4.9545130176e-10 -5.9454156211e-01 5.4415322957e-05 -1.0824967238e-05 -1.1489972010e-05 -3.2099184968e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.4375702168e-05 -1.0855488752e-05 -1.1534442715e-05 -3.1984571961e-05
 5.0031593169e-10 5.0031593169e-10 -6.0037911803e-01 5.4372679967e-05 -1.0857096166e-05 -1.1536755021e-05 -3.1977629878e-05
 5.0064417503e-10 5.0064417503e-10 -6.0077301004e-01 5.4372349889e-05 -1.0860233961e-05 -1.1541381841e-05 -3.1969535388e-05
 5.0101870981e-10 5.0101870981e-10 -6.0122245178e-01 5.4368872395e-05 -1.0862746578e-05 -1.1545052740e-05 -3.1959874397e-05
 5.0137489968e-10 5.0137489968e-10 -6.0164987962e-01 5.4365648259e-05 -1.0865213722e-05 -1.1548638516e-05 -3.1950597330e-05
 5.0176627309e-10 5.0176627309e-10 -6.0211952771e-01 5.4362218856e-05 -1.0867945438e-05 -1.1552613578e-05 -3.1940461130e-05
 5.0218563398e-10 5.0218563398e-10 -6.0262276078e-01 5.4358646943e-05 -1.0870873593e-05 -1.1556880355e-05 -3.1929694274e-05
 5.0266240377e-10 5.0266240377e-10 -6.0319488452e-01 5.4354680321e-05 -1.0874203733e-05 -1.1561735236e-05 -3.1917542621e-05
 5.0322915009e-10 5.0322915009e-10 -6.0387498011e-01 5.4350057278e-05 -1.0878170054e-05 -1.1567518269e-05 -3.1903170219e-05
 5.0392782314e-10 5.0392782314e-10 -6.0471338777e-01 5.4344454358e-05 -1.0883077144e-05 -1.1574673691e-05 -3.1885504785e-05
 5.0482940601e-10 5.0482940601e-10 -6.0579528722e-01 5.4337338899e-05 -1.0889442508e-05 -1.1583956765e-05 -3.1862740888e-05
 5.0606246690e-10 5.0606246690e-10 -6.0727496028e-01 5.4327777567e-05 -1.0898212145e-05 -1.1596748128e-05 -3.1831618555e-05
 5.0790251851e-10 5.0790251851e-10 -6.0948302221e-01 5.4313841506e-05 -1.0911437440e-05 -1.1616042270e-05 -3.1785163059e-05
 5.1111108338e-10 5.1111108338e-10 -6.1333330006e-01 5.4290449190e-05 -1.0934887732e-05 -1.1650263777e-05 -3.1704098944e-05
 5.1752821313e-10 5.1752821313e-10 -6.2103385575e-01 5.4247095787e-05 -1.0983264474e-05 -1.1720900050e-05 -3.1541732529e-05
 5.2988745865e-10 5.2988745865e-10 -6.3586495038e-01 5.4177098627e-05 -1.1082314215e-05 -1.1865680224e-05 -3.1227905461e-05
 5.4158868117e-10 5.4158868117e-10 -6.4990641740e-01 5.4132830619e-05 -1.1185822977e-05 -1.2017224823e-05 -3.0928584104e-05
 5.5503313326e-10 5.5503313326e-10 -6.6603975992e-01 5.4106962446e-05 -1.1316124625e-05 -1.2208274356e-05 -3.0581364763e-05
 5.7003347526e-10 5.7003347526e-10 -6.8404017031e-01 5.4111212677e-05 -1.1476864432e-05 -1.2444321884e-05 -3.0188827678e-05
 5.8502887883e-10 5.8502887883e-10 -7.0203465459e-01 5.4155591257e-05 -1.1656470533e-05 -1.2708521516e-05 -2.9789400552e-05
 5.9948173243e-10 5.9948173243e-10 -7.1937807892e-01 5.4239078628e-05 -1.1849094036e-05 -1.2992337344e-05 -2.9396448620e-05
 6.1364072004e-10 6.1364072004e-10 -7.3636886405e-01 5.4361243942e-05 -1.2057382985e-05 -1.3299737054e-05 -2.9002925308e-05
 6.2759840311e-10 6.2759840311e-10 -7.5311808373e-01 5.4523530461e-05 -1.2283141819e-05 -1.3633502706e-05 -2.8605687375e-05
 6.4121622294e-10 6.4121622294e-10 -7.6945946753e-01 5.4725167066e-05 -1.2524613026e-05 -1.3991198395e-05 -2.8208157123e-05
 6.5445227772e-10 6.5445227772e-10 -7.8534273326e-01 5.4964855720e-05 -1.2780738007e-05 -1.4371460828e-05 -2.7811458403e-05
 6.6738712114e-10 6.6738712114e-10 -8.0086454537e-01 5.5243043069e-05 -1.3052518859e-05 -1.4776060865e-05 -2.7413264903e-05
 6.8008370729e-10 6.8008370729e-10 -8.1610044875e-01 5.5560717239e-05 -1.3340954680e-05 -1.5206892061e-05 -2.7011672101e-05
 6.9255935406e-10 6.9255935406e-10 -8.3107122487e-01 5.5918225402e-05 -1.3646160879e-05 -1.5664695258e-05 -2.6606170912e-05
 7.0483586653e-10 7.0483586653e-10 -8.4580303984e-01 5.6315977454e-05 -1.3968218244e-05 -1.6150374560e-05 -2.6196186342e-05
 7.1695136586e-10 7.1695136586e-10 -8.6034163903e-01 5.6754994916e-05 -1.4307530824e-05 -1.6665621067e-05 -2.5780644762e-05
 7.2893890987e-10 7.2893890987e-10 -8.7472669184e-01 5.7236414244e-05 -1.4664315715e-05 -1.7212260345e-05 -2.5358639967e-05
 7.4081917167e-10 7.4081917167e-10 -8.8898300601e-01 5.7761048739e-05 -1.5038260713e-05 -1.7791867789e-05 -2.4929722065e-05
 7.5260751844e-10 7.5260751844e-10 -9.0312902213e-01 5.8329449366e-05 -1.5428559774e-05 -1.8405992266e-05 -2.4493699198e-05
 7.6431580551e-10 7.6431580551e-10 -9.1717896661e-01 5.8941875420e-05 -1.5833830299e-05 -1.9056250027e-05 -2.4050597008e-05
 7.7594766097e-10 7.7594766097e-10 -9.3113719317e-01 5.9597939762e-05 -1.6251794472e-05 -1.9744089292e-05 -2.3600857951e-05
 7.8749537717e-10 7.8749537717e-10 -9.4499445260e-01 6.0296223448e-05 -1.6678962444e-05 -2.0470564453e-05 -2.3145498542e-05
 7.9893936857e-10 7.9893936857e-10 -9.5872724228e-01 6.1033988454e-05 -1.7110401997e-05 -2.1236219944e-05 -2.2686168538e-05
 8.1024740779e-10 8.1024740779e-10 -9.7229688934e-01 6.1806894914e-05 -1.7539551606e-05 -2.2040941396e-05 -2.2225203966e-05
 8.2137423655e-10 8.2137423655e-10 -9.8564908385e-01 6.2608777797e-05 -1.7958157538e-05 -2.2883777521e-05 -2.1765644816e-05
 8.3226400140e-10 8.3226400140e-10 -9.9871680168e-01 6.3431698965e-05 -1.8356505012e-05 -2.3762886578e-05 -2.1311109472e-05
 8.4285628040e-10 8.4285628040e-10 -1.0114275365e+00 6.4266420420e-05 -1.8724027813e-05 -2.4675709418e-05 -2.0865485300e-05
 8.5164185176e-10 8.5164185176e-10 -1.0219702221e+00 6.4984968698e-05 -1.9007034688e-05 -2.5482867805e-05 -2.0493868325e-05
 8.6250961198e-10 8.6250961198e-10 -1.0350115344e+00 6.5896190707e-05 -1.9314381219e-05 -2.6547366592e-05 -2.0033245018e-05
 8.7225751567e-10 8.7225751567e-10 -1.0467090188e+00 6.6739751099e-05 -1.9540327915e-05 -2.7578470188e-05 -1.9619755117e-05
 8.8081575594e-10 8.8081575594e-10 -1.0569789071e+00 6.7498098198e-05 -1.9688338653e-05 -2.8551204314e-05 -1.9257357346e-05
 8.8867269843e-10 8.8867269843e-10 -1.0664072381e+00 6.8205679650e-05 -1.9772793408e-05 -2.9505855520e-05 -1.8925832828e-05
 8.9593650810e-10 8.9593650810e-10 -1.0751238097e+00 6.8868495740e-05 -1.9799435229e-05 -3.0447076712e-05 -1.8620785894e-05
 9.0276483510e-10 9.0276483510e-10 -1.0833178021e+00 6.9498157811e-05 -1.9772811412e-05 -3.1388489920e-05 -1.8335658561e-05
 9.0922276681e-10 9.0922276681e-10 -1.0910673202e+00 7.0098670516e-05 -1.9695843495e-05 -3.2333867570e-05 -1.8067761519e-05
 9.1538159910e-10 9.1538159910e-10 -1.0984579189e+00 7.0675116467e-05 -1.9570539272e-05 -3.3289246159e-05 -1.7814133088e-05
 9.2128763383e-10 9.2128763383e-10 -1.1055451606e+00 7.1230634697e-05 -1.9398402700e-05 -3.4258184038e-05 -1.7572849993e-05
 9.2698182053e-10 9.2698182053e-10 -1.1123781846e+00 7.1768125873e-05 -1.9180403880e-05 -3.5244309329e-05 -1.7342214681e-05
 9.3249567578e-10 9.3249567578e-10 -1.1189948109e+00 7.2289795354e-05 -1.8917225963e-05 -3.6250447088e-05 -1.7120924301e-05
 9.3785593282e-10 9.3785593282e-10 -1.1254271194e+00 7.2797536892e-05 -1.8609258418e-05 -3.7279200403e-05 -1.6907880049e-05
 9.4308462995e-10 9.4308462995e-10 -1.1317015559e+00 7.3292903994e-05 -1.8256697668e-05 -3.8332825698e-05 -1.6702182585e-05
 9.4820055841e-10 9.4820055841e-10 -1.1378406701e+00 7.3777220271e-05 -1.7859562670e-05 -3.9413386933e-05 -1.6503072604e-05
 9.5321974352e-10 9.5321974352e-10 -1.1438636922e+00 7.4251605692e-05 -1.7417737043e-05 -4.0522760185e-05 -1.6309910378e-05
 9.5815606146e-10 9.5815606146e-10 -1.1497872738e+00 7.4717020775e-05 -1.6930985580e-05 -4.1662686913e-05 -1.6122150172e-05
 9.6802869733e-10 9.6802869733e-10 -1.1616344368e+00 7.5644198097e-05 -1.5796954652e-05 -4.4093857696e-05 -1.5752187604e-05
 9.7250584471e-10 9.7250584471e-10 -1.1670070137e+00 7.6060249281e-05 -1.5208070868e-05 -4.5261844197e-05 -1.5589136021e-05
 9.8146013947e-10 9.8146013947e-10 -1.1777521674e+00 7.6889309548e-05 -1.3891020300e-05 -4.7730051384e-05 -1.5267039648e-05
 9.9073006974e-10 9.9073006974e-10 -1.1888760837e+00 7.7736576770e-05 -1.2324240661e-05 -5.0468676850e-05 -1.4942460986e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.8569843134e-05 -1.0545981640e-05 -5.3394100610e-05 -1.4628562548e-05
 1.0010325428e-09 1.0010325428e-09 -1.2000000000e+00 2.6950098280e-06 1.8559673240e-05 -1.4858672862e-05 -6.3964088407e-06
 1.0019390538e-09 1.0019390538e-09 -1.2000000000e+00 8.2501042122e-07 1.7567123112e-05 -1.6253108348e-05 -2.1391834120e-06
 1.0027657568e-09 1.0027657568e-09 -1.2000000000e+00 1.7542797443e-07 1.7145229269e-05 -1.6848871442e-05 -4.7182274521e-07
 1.0036801589e-09 1.0036801589e-09 -1.2000000000e+00 -3.7726121895e-08 1.7002483156e-05 -1.7056178586e-05 9.1427539451e-08
 1.0044945200e-09 1.0044945200e-09 -1.2000000000e+00 -5.6456827194e-08 1.6990049579e-05 -1.7075556753e-05 1.4197394374e-07
 1.0054397897e-09 1.0054397897e-09 -1.2000000000e+00 -3.4890333940e-08 1.7003650252e-05 -1.7056264155e-05 8.7510331901e-08
 1.0066980743e-09 1.0066980743e-09 -1.2000000000e+00 -1.1619005778e-08 1.7018091212e-05 -1.7035491678e-05 2.9021478397e-08
 1.0087153782e-09 1.0087153782e-09 -1.2000000000e+00 9.7103470820e-10 1.7025842573e-05 -1.7024369341e-05 -2.4444377441e-09
 1.0127499860e-09 1.0127499860e-09 -1.2000000000e+00 2.5441435389e-09 1.7026806127e-05 -1.7022995652e-05 -6.3550574300e-09
 1.0189519227e-09 1.0189519227e-09 -1.2000000000e+00 5.4531147703e-10 1.7025575090e-05 -1.7024758095e-05 -1.3624003582e-09
 1.0293682276e-09 1.0293682276e-09 -1.2000000000e+00 -7.6026739318e-11 1.7025192537e-05 -1.7025305133e-05 1.8863552247e-10
 1.0435056680e-09 1.0435056680e-09 -1.2000000000e+00 -2.8679484264e-11 1.7025221695e-05 -1.7025263408e-05 7.0398167282e-11
 1.0599483974e-09 1.0599483974e-09 -1.2000000000e+00 -5.9725557187e-13 1.7025238987e-05 -1.7025238680e-05 2.9082710970e-13
 1.0787572783e-09 1.0787572783e-09 -1.2000000000e+00 5.8955140683e-13 1.7025239718e-05 -1.7025237635e-05 -2.6718882198e-12
 1.1003597857e-09 1.1003597857e-09 -1.2000000000e+00 5.2047028277e-14 1.7025239387e-05 -1.7025238109e-05 -1.3299998270e-12
 1.1253279669e-09 1.1253279669e-09 -1.2000000000e+00 -7.0230291626e-15 1.7025239350e-05 -1.7025238161e-05 -1.1825269328e-12
 1.1547612187e-09 1.1547612187e-09 -1.2000000000e+00 -1.1482073398e-15 1.7025239354e-05 -1.7025238156e-05 -1.1971922058e-12
 1.1904878186e-09 1.1904878186e-09 -1.2000000000e+00 4.2966213848e-17 1.7025239355e-05 -1.7025238155e-05 -1.2001671350e-12
 1.2355313354e-09 1.2355313354e-09 -1.2000000000e+00 1.3738879164e-17 1.7025239355e-05 -1.7025238155e-05 -1.2000950182e-12
 1.2663860908e-09 1.2663860908e-09 -1.2000000000e+00 1.0811938902e-18 1.7025239355e-05 -1.7025238155e-05 -1.2000613860e-12
 1.2975867654e-09 1.2975867654e-09 -1.2000000000e+00 1.8369770666e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000596137e-12
 1.3339615403e-09 1.3339615403e-09 -1.2000000000e+00 1.2054000169e-20 1.7025239355e-05 -1.7025238155e-05 -1.2000609941e-12
 1.3985137872e-09 1.3985137872e-09 -1.2000000000e+00 -1.1448844424e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600641e-12
 1.4431159875e-09 1.4431159875e-09 -1.2000000000e+00 4.0199115794e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600386e-12
 1.4899135232e-09 1.4899135232e-09 -1.2000000000e+00 2.0053438200e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000603293e-12
 1.5249614212e-09 1.5249614212e-09 -1.2000000000e+00 -4.3083204993e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000605479e-12
 1.5570645423e-09 1.5570645423e-09 -1.2000000000e+00 9.1613615260e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000601301e-12
 1.5910648684e-09 1.5910648684e-09 -1.2000000000e+00 -4.4811143606e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600226e-12
 1.6271804294e-09 1.6271804294e-09 -1.2000000000e+00 3.5696131005e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000601152e-12
 1.6674848491e-09 1.6674848491e-09 -1.2000000000e+00 8.6752525879e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000603799e-12
 1.7161732422e-09 1.7161732422e-09 -1.2000000000e+00 5.5744548876e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000603112e-12
 1.7776523947e-09 1.7776523947e-09 -1.2000000000e+00 4.2761397951e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000605545e-12
 1.8410466907e-09 1.8410466907e-09 -1.2000000000e+00 -4.2469674909e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000598592e-12
 1.9051723206e-09 1.9051723206e-09 -1.2000000000e+00 -2.3013287954e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600779e-12
 1.9650470624e-09 1.9650470624e-09 -1.2000000000e+00 2.2243665437e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000603377e-12
 2.0211480328e-09 2.0211480328e-09 -1.2000000000e+00 -6.4404188484e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000598527e-12
 2.0760070245e-09 2.0760070245e-09 -1.2000000000e+00 2.0346791191e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000603214e-12
 2.1310265985e-09 2.1310265985e-09 -1.2000000000e+00 1.3026777611e-20 1.7025239355e-05 -1.7025238155e-05 -1.2000601114e-12
 2.1873796016e-09 2.1873796016e-09 -1.2000000000e+00 -6.8788077546e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000600927e-12
 2.2414323168e-09 2.2414323168e-09 -1.2000000000e+00 9.5647926059e-22 1.7025239355e-05 -1.7025238155e-05 -1.2000601108e-12
 2.3004669353e-09 2.3004669353e-09 -1.2000000000e+00 2.5546377722e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000598436e-12
 2.3653034404e-09 2.3653034404e-09 -1.2000000000e+00 -6.5644167856e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600675e-12
 2.4344867748e-09 2.4344867748e-09 -1.2000000000e+00 2.2033030494e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000603870e-12
 2.5095190337e-09 2.5095190337e-09 -1.2000000000e+00 2.2084357891e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000600912e-12
 2.5920294827e-09 2.5920294827e-09 -1.2000000000e+00 -6.2440086467e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000602158e-12
 2.6831520922e-09 2.6831520922e-09 -1.2000000000e+00 3.7254999462e-21 1.7025239355e-05 -1.7025238155e-05 -1.2000600901e-12
 2.7811970028e-09 2.7811970028e-09 -1.2000000000e+00 2.1446363456e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000601977e-12
 2.8881320902e-09 2.8881320902e-09 -1.2000000000e+00 -1.0635937768e-19 1.7025239355e-05 -1.7025238155e-05 -1.2000601267e-12
