 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0381565315e-10 1.0381565315e-10 2.4915756756e-01 1.3705719524e+00 1.0258400253e-04
 1.1366305018e-10 1.1366305018e-10 2.7279132044e-01 1.3838749185e+00 1.0168302312e-04
 1.2418898650e-10 1.2418898650e-10 2.9805356761e-01 1.3981048926e+00 1.0095621417e-04
 1.3308580378e-10 1.3308580378e-10 3.1940592908e-01 1.4101572556e+00 1.0051847789e-04
 1.5087943835e-10 1.5087943835e-10 3.6211065203e-01 1.4343503510e+00 9.9888585892e-05
 1.6495588460e-10 1.6495588460e-10 3.9589412303e-01 1.4535783661e+00 9.9705340570e-05
 1.7640314157e-10 1.7640314157e-10 4.2336753976e-01 1.4692693780e+00 9.9699062068e-05
 1.9004325058e-10 1.9004325058e-10 4.5610380139e-01 1.4880169503e+00 9.9799483963e-05
 2.0640777372e-10 2.0640777372e-10 4.9537865693e-01 1.5105597195e+00 1.0008934454e-04
 2.2133422801e-10 2.2133422801e-10 5.3120214722e-01 1.5311488312e+00 1.0051600772e-04
 2.3425180231e-10 2.3425180231e-10 5.6220432554e-01 1.5489717058e+00 1.0099900561e-04
 2.4603944617e-10 2.4603944617e-10 5.9049467082e-01 1.5652266397e+00 1.0152262414e-04
 2.5705461572e-10 2.5705461572e-10 6.1693107774e-01 1.5803985645e+00 1.0208177052e-04
 2.6716109803e-10 2.6716109803e-10 6.4118663527e-01 1.5942960561e+00 1.0265482523e-04
 2.7639621983e-10 2.7639621983e-10 6.6335092760e-01 1.6069703200e+00 1.0322883130e-04
 2.8647669511e-10 2.8647669511e-10 6.8754406827e-01 1.6207709962e+00 1.0390734056e-04
 2.9516715378e-10 2.9516715378e-10 7.0840116907e-01 1.6326330088e+00 1.0453999581e-04
 3.0447626338e-10 3.0447626338e-10 7.3074303212e-01 1.6452659592e+00 1.0524470736e-04
 3.1306461501e-10 3.1306461501e-10 7.5135507602e-01 1.6568090348e+00 1.0590263488e-04
 3.2161912057e-10 3.2161912057e-10 7.7188588936e-01 1.6681530901e+00 1.0655656255e-04
 3.2986306142e-10 3.2986306142e-10 7.9167134740e-01 1.6788968522e+00 1.0718126891e-04
 3.3797543318e-10 3.3797543318e-10 8.1114103964e-01 1.6892471986e+00 1.0778633634e-04
 3.4593243652e-10 3.4593243652e-10 8.3023784764e-01 1.6991463397e+00 1.0836651399e-04
 3.5379604794e-10 3.5379604794e-10 8.4911051507e-01 1.7086454009e+00 1.0892320247e-04
 3.6158724980e-10 3.6158724980e-10 8.6780939952e-01 1.7177416668e+00 1.0945486541e-04
 3.6933869046e-10 3.6933869046e-10 8.8641285711e-01 1.7264430858e+00 1.0996065161e-04
 3.7707045572e-10 3.7707045572e-10 9.0496909372e-01 1.7347386578e+00 1.1043854772e-04
 3.8479659738e-10 3.8479659738e-10 9.2351183372e-01 1.7426065797e+00 1.1088574708e-04
 3.9251685228e-10 3.9251685228e-10 9.4204044548e-01 1.7500070152e+00 1.1129814623e-04
 4.0021241822e-10 4.0021241822e-10 9.6050980373e-01 1.7568820458e+00 1.1167031467e-04
 4.0784013390e-10 4.0784013390e-10 9.7881632136e-01 1.7631572960e+00 1.1199567755e-04
 4.1744659194e-10 4.1744659194e-10 1.0018718206e+00 1.7702173298e+00 1.1233715351e-04
 4.2433241700e-10 4.2433241700e-10 1.0183978008e+00 1.7746490947e+00 1.1252144173e-04
 4.3465135681e-10 4.3465135681e-10 1.0431632563e+00 1.7801896689e+00 1.1270838181e-04
 4.4211022420e-10 4.4211022420e-10 1.0610645381e+00 1.7832906225e+00 1.1274803390e-04
 4.4781745043e-10 4.4781745043e-10 1.0747618810e+00 1.7850995273e+00 1.1271947911e-04
 4.5291729292e-10 4.5291729292e-10 1.0870015030e+00 1.7862658380e+00 1.1265403405e-04
 4.5756465939e-10 4.5756465939e-10 1.0981551825e+00 1.7869298170e+00 1.1255639792e-04
 4.6685939233e-10 4.6685939233e-10 1.1204625416e+00 1.7869910665e+00 1.1226448719e-04
 4.7044309148e-10 4.7044309148e-10 1.1290634196e+00 1.7865243923e+00 1.1207449333e-04
 4.7761048979e-10 4.7761048979e-10 1.1462651755e+00 1.7846690128e+00 1.1168462260e-04
 4.8097923415e-10 4.8097923415e-10 1.1543501620e+00 1.7833372114e+00 1.1144128242e-04
 4.8771672289e-10 4.8771672289e-10 1.1705201349e+00 1.7796868833e+00 1.1094168340e-04
 4.9090260351e-10 4.9090260351e-10 1.1781662484e+00 1.7774636157e+00 1.1064971525e-04
 4.9545130176e-10 4.9545130176e-10 1.1890831242e+00 1.7736791022e+00 1.1024458887e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7691136983e+00 1.0980943425e-04
 5.0031593169e-10 5.0031593169e-10 1.2000000000e+00 1.7681578226e+00 6.0923151838e-05
 5.0064417503e-10 5.0064417503e-10 1.2000000000e+00 1.7672086972e+00 3.9487382242e-05
 5.0101870981e-10 5.0101870981e-10 1.2000000000e+00 1.7661736285e+00 2.2080352602e-05
 5.0137489968e-10 5.0137489968e-10 1.2000000000e+00 1.7652236492e+00 1.0099451829e-05
 5.0176627309e-10 5.0176627309e-10 1.2000000000e+00 1.7642069607e+00 4.2648722855e-07
 5.0218563398e-10 5.0218563398e-10 1.2000000000e+00 1.7631396062e+00 -6.9969109036e-06
 5.0266240377e-10 5.0266240377e-10 1.2000000000e+00 1.7619442932e+00 -1.2803245854e-05
 5.0322915009e-10 5.0322915009e-10 1.2000000000e+00 1.7605379761e+00 -1.7255087093e-05
 5.0392782314e-10 5.0392782314e-10 1.2000000000e+00 1.7588139603e+00 -2.0476328538e-05
 5.0482940601e-10 5.0482940601e-10 1.2000000000e+00 1.7565907116e+00 -2.2591259761e-05
 5.0606246690e-10 5.0606246690e-10 1.2000000000e+00 1.7535355115e+00 -2.3751069338e-05
 5.0790251851e-10 5.0790251851e-10 1.2000000000e+00 1.7489239847e+00 -2.4182404396e-05
 5.1111108338e-10 5.1111108338e-10 1.2000000000e+00 1.7407052863e+00 -2.4208296375e-05
 5.1752821313e-10 5.1752821313e-10 1.2000000000e+00 1.7235567437e+00 -2.4211691484e-05
 5.2988745865e-10 5.2988745865e-10 1.2000000000e+00 1.6878207563e+00 -2.4400438185e-05
 5.4158868117e-10 5.4158868117e-10 1.2000000000e+00 1.6507941320e+00 -2.4484665193e-05
 5.5503313326e-10 5.5503313326e-10 1.2000000000e+00 1.6048299873e+00 -2.4410563747e-05
 5.7003347526e-10 5.7003347526e-10 1.2000000000e+00 1.5500902190e+00 -2.4191873977e-05
 5.8502887883e-10 5.8502887883e-10 1.2000000000e+00 1.4927657941e+00 -2.3909045989e-05
 5.9948173243e-10 5.9948173243e-10 1.2000000000e+00 1.4358777776e+00 -2.3654812785e-05
 6.1364072004e-10 6.1364072004e-10 1.2000000000e+00 1.3791110674e+00 -2.3443918499e-05
 6.2759840311e-10 6.2759840311e-10 1.2000000000e+00 1.3224483945e+00 -2.3258009471e-05
 6.4121622294e-10 6.4121622294e-10 1.2000000000e+00 1.2666515483e+00 -2.3087706565e-05
 6.5445227772e-10 6.5445227772e-10 1.2000000000e+00 1.2119963361e+00 -2.2970156376e-05
 6.6738712114e-10 6.6738712114e-10 1.2000000000e+00 1.1582580776e+00 -2.2954118032e-05
 6.8008370729e-10 6.8008370729e-10 1.2000000000e+00 1.1051510416e+00 -2.2778385478e-05
 6.9255935406e-10 6.9255935406e-10 1.2000000000e+00 1.0527026066e+00 -2.2579712916e-05
 7.0483586653e-10 7.0483586653e-10 1.2000000000e+00 1.0008476710e+00 -2.2401218269e-05
 7.1695136586e-10 7.1695136586e-10 1.2000000000e+00 9.4944619053e-01 -2.2231852072e-05
 7.2893890987e-10 7.2893890987e-10 1.2000000000e+00 8.9837652667e-01 -2.2065788432e-05
 7.4081917167e-10 7.4081917167e-10 1.2000000000e+00 8.4756717410e-01 -2.1902419593e-05
 7.5260751844e-10 7.5260751844e-10 1.2000000000e+00 7.9696710373e-01 -2.1741716838e-05
 7.6431580551e-10 7.6431580551e-10 1.2000000000e+00 7.4653838675e-01 -2.1583674705e-05
 7.7594766097e-10 7.7594766097e-10 1.2000000000e+00 6.9627694938e-01 -2.1428368533e-05
 7.8749537717e-10 7.8749537717e-10 1.2000000000e+00 6.4622675122e-01 -2.1275992854e-05
 7.9893936857e-10 7.9893936857e-10 1.2000000000e+00 5.9648295957e-01 -2.1126858182e-05
 8.1024740779e-10 8.1024740779e-10 1.2000000000e+00 5.4719602636e-01 -2.0981393553e-05
 8.2137423655e-10 8.2137423655e-10 1.2000000000e+00 4.9857433227e-01 -2.0839989143e-05
 8.3226400140e-10 8.3226400140e-10 1.2000000000e+00 4.5117948551e-01 -2.0521477360e-05
 8.4285628040e-10 8.4285628040e-10 1.2000000000e+00 4.0588404213e-01 -1.9884765076e-05
 8.5164185176e-10 8.5164185176e-10 1.2000000000e+00 3.6937301811e-01 -1.9129428040e-05
 8.6250961198e-10 8.6250961198e-10 1.2000000000e+00 3.2616068891e-01 -1.7960140977e-05
 8.7225751567e-10 8.7225751567e-10 1.2000000000e+00 2.8965916876e-01 -1.6745481826e-05
 8.8081575594e-10 8.8081575594e-10 1.2000000000e+00 2.5962262465e-01 -1.5592338065e-05
 8.8867269843e-10 8.8867269843e-10 1.2000000000e+00 2.3384157081e-01 -1.4492387798e-05
 8.9593650810e-10 8.9593650810e-10 1.2000000000e+00 2.1160231787e-01 -1.3462395366e-05
 9.0276483510e-10 9.0276483510e-10 1.2000000000e+00 1.9211942056e-01 -1.2498712560e-05
 9.0922276681e-10 9.0922276681e-10 1.2000000000e+00 1.7496202327e-01 -1.1602905258e-05
 9.1538159910e-10 9.1538159910e-10 1.2000000000e+00 1.5973305995e-01 -1.0770985452e-05
 9.2128763383e-10 9.2128763383e-10 1.2000000000e+00 1.4614516481e-01 -9.9996352287e-06
 9.2698182053e-10 9.2698182053e-10 1.2000000000e+00 1.3395808686e-01 -9.2845752795e-06
 9.3249567578e-10 9.3249567578e-10 1.2000000000e+00 1.2298091346e-01 -8.6217698854e-06
 9.3785593282e-10 9.3785593282e-10 1.2000000000e+00 1.1305523863e-01 -8.0072189102e-06
 9.4308462995e-10 9.4308462995e-10 1.2000000000e+00 1.0405023005e-01 -7.4371909219e-06
 9.4820055841e-10 9.4820055841e-10 1.2000000000e+00 9.5856022066e-02 -6.9081979036e-06
 9.5321974352e-10 9.5321974352e-10 1.2000000000e+00 8.8379889360e-02 -6.4170293967e-06
 9.5815606146e-10 9.5815606146e-10 1.2000000000e+00 8.1542848042e-02 -5.9607370803e-06
 9.6802869733e-10 9.6802869733e-10 1.2000000000e+00 6.9271257344e-02 -5.1243123598e-06
 9.7250584471e-10 9.7250584471e-10 1.2000000000e+00 6.4291193926e-02 -4.7791607946e-06
 9.8146013947e-10 9.8146013947e-10 1.2000000000e+00 5.5305537673e-02 -4.1466760431e-06
 9.9073006974e-10 9.9073006974e-10 1.2000000000e+00 4.7240005309e-02 -3.5690565265e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.0291332701e-02 -3.0640702939e-06
 1.0010325428e-09 1.0010325428e-09 1.2000000000e+00 3.9591442554e-02 -3.0131292014e-06
 1.0019390538e-09 1.0019390538e-09 1.2000000000e+00 3.8983140478e-02 -2.9685349799e-06
 1.0027657568e-09 1.0027657568e-09 1.2000000000e+00 3.8435206704e-02 -2.9283143044e-06
 1.0036801589e-09 1.0036801589e-09 1.2000000000e+00 3.7837397920e-02 -2.8843848388e-06
 1.0044945200e-09 1.0044945200e-09 1.2000000000e+00 3.7312402301e-02 -2.8457616237e-06
 1.0054397897e-09 1.0054397897e-09 1.2000000000e+00 3.6711738947e-02 -2.8015213431e-06
 1.0066980743e-09 1.0066980743e-09 1.2000000000e+00 3.5926529388e-02 -2.7436096291e-06
 1.0087153782e-09 1.0087153782e-09 1.2000000000e+00 3.4701119438e-02 -2.6530535168e-06
 1.0127499860e-09 1.0127499860e-09 1.2000000000e+00 3.2368823915e-02 -2.4800978232e-06
 1.0189519227e-09 1.0189519227e-09 1.2000000000e+00 2.9072137644e-02 -2.2342924227e-06
 1.0293682276e-09 1.0293682276e-09 1.2000000000e+00 2.4237798353e-02 -1.8710149502e-06
 1.0435056680e-09 1.0435056680e-09 1.2000000000e+00 1.8876090326e-02 -1.4642350395e-06
 1.0599483974e-09 1.0599483974e-09 1.2000000000e+00 1.4052032729e-02 -1.0948124209e-06
 1.0787572783e-09 1.0787572783e-09 1.2000000000e+00 9.9713448225e-03 -7.7976739072e-07
 1.1003597857e-09 1.1003597857e-09 1.2000000000e+00 6.6732085459e-03 -5.2342052994e-07
 1.1253279669e-09 1.1253279669e-09 1.2000000000e+00 4.1450956360e-03 -3.2588232041e-07
 1.1547612187e-09 1.1547612187e-09 1.2000000000e+00 2.3121848100e-03 -1.8209975975e-07
 1.1904878186e-09 1.1904878186e-09 1.2000000000e+00 1.0798323113e-03 -8.5161850076e-08
 1.2355313354e-09 1.2355313354e-09 1.2000000000e+00 3.4518395785e-04 -2.7273822104e-08
 1.2663860908e-09 1.2663860908e-09 1.2000000000e+00 1.4352572610e-04 -1.1331426283e-08
 1.2975867654e-09 1.2975867654e-09 1.2000000000e+00 5.4938668569e-05 -4.3382693606e-09
 1.3339615403e-09 1.3339615403e-09 1.2000000000e+00 1.3220362968e-05 -1.0455114972e-09
 1.3985137872e-09 1.3985137872e-09 1.2000000000e+00 -9.1978046517e-06 7.2322210685e-10
 1.4431159875e-09 1.4431159875e-09 1.2000000000e+00 -8.7439132618e-06 6.8835055890e-10
 1.4899135232e-09 1.4899135232e-09 1.2000000000e+00 -5.5250293801e-06 4.3437742237e-10
 1.5249614212e-09 1.5249614212e-09 1.2000000000e+00 -3.3365341011e-06 2.6167040553e-10
 1.5570645423e-09 1.5570645423e-09 1.2000000000e+00 -1.9344600133e-06 1.5102123631e-10
 1.5910648684e-09 1.5910648684e-09 1.2000000000e+00 -1.0181959261e-06 7.8711468870e-11
 1.6271804294e-09 1.6271804294e-09 1.2000000000e+00 -4.7929354228e-07 3.6182389659e-11
 1.6674848491e-09 1.6674848491e-09 1.2000000000e+00 -1.8158159279e-07 1.2687586246e-11
 1.7161732422e-09 1.7161732422e-09 1.2000000000e+00 -3.1380566806e-08 8.3404544382e-13
 1.7776523947e-09 1.7776523947e-09 1.2000000000e+00 2.5412932597e-08 -3.6479755594e-12
 1.8410466907e-09 1.8410466907e-09 1.2000000000e+00 2.9897988850e-08 -4.0019259624e-12
 1.9051723206e-09 1.9051723206e-09 1.2000000000e+00 2.1984101852e-08 -3.3773803983e-12
 1.9650470624e-09 1.9650470624e-09 1.2000000000e+00 1.5398752792e-08 -2.8576739416e-12
 2.0211480328e-09 2.0211480328e-09 1.2000000000e+00 1.1861167608e-08 -2.5784954335e-12
 2.0760070245e-09 2.0760070245e-09 1.2000000000e+00 1.0274744192e-08 -2.4533006126e-12
 2.1310265985e-09 2.1310265985e-09 1.2000000000e+00 9.6870608238e-09 -2.4069244552e-12
 2.1873796016e-09 2.1873796016e-09 1.2000000000e+00 9.5310450730e-09 -2.3946025789e-12
 2.2414323168e-09 2.2414323168e-09 1.2000000000e+00 9.5283981913e-09 -2.3943905737e-12
 2.3004669353e-09 2.3004669353e-09 1.2000000000e+00 9.5572059190e-09 -2.3966759818e-12
 2.3653034404e-09 2.3653034404e-09 1.2000000000e+00 9.5819647355e-09 -2.3986233685e-12
 2.4344867748e-09 2.4344867748e-09 1.2000000000e+00 9.5951284419e-09 -2.3996576381e-12
 2.5095190337e-09 2.5095190337e-09 1.2000000000e+00 9.6001234372e-09 -2.4000564620e-12
 2.5920294827e-09 2.5920294827e-09 1.2000000000e+00 9.6011441109e-09 -2.4001392856e-12
 2.6831520922e-09 2.6831520922e-09 1.2000000000e+00 9.6008683795e-09 -2.4001173327e-12
 2.7811970028e-09 2.7811970028e-09 1.2000000000e+00 9.6004882282e-09 -2.4000845140e-12
 2.8881320902e-09 2.8881320902e-09 1.2000000000e+00 9.6002911879e-09 -2.4000708073e-12
 3.0068701963e-09 3.0068701963e-09 1.2000000000e+00 9.6002339975e-09 -2.4000655652e-12
 3.1422029297e-09 3.1422029297e-09 1.2000000000e+00 9.6002335288e-09 -2.4000669448e-12
 3.3040694231e-09 3.3040694231e-09 1.2000000000e+00 9.6002421554e-09 -2.4000666203e-12
 3.5239697138e-09 3.5239697138e-09 1.2000000000e+00 9.6002469038e-09 -2.4000669736e-12
 3.7105449885e-09 3.7105449885e-09 1.2000000000e+00 9.6002471766e-09 -2.4000668352e-12
 3.8869213101e-09 3.8869213101e-09 1.2000000000e+00 9.6002469362e-09 -2.4000669651e-12
 4.0520443706e-09 4.0520443706e-09 1.2000000000e+00 9.6002469515e-09 -2.4000669978e-12
 4.2306354227e-09 4.2306354227e-09 1.2000000000e+00 9.6002471503e-09 -2.4000671921e-12
 4.3956854221e-09 4.3956854221e-09 1.2000000000e+00 9.6002470278e-09 -2.4000670454e-12
 4.5648201229e-09 4.5648201229e-09 1.2000000000e+00 9.6002469162e-09 -2.4000670178e-12
 4.7311307129e-09 4.7311307129e-09 1.2000000000e+00 9.6002468721e-09 -2.4000669849e-12
 4.9179813188e-09 4.9179813188e-09 1.2000000000e+00 9.6002469706e-09 -2.4000667247e-12
 5.1473034878e-09 5.1473034878e-09 1.2000000000e+00 9.6002470059e-09 -2.4000666906e-12
 5.4366487270e-09 5.4366487270e-09 1.2000000000e+00 9.6002469395e-09 -2.4000668846e-12
 5.8023356122e-09 5.8023356122e-09 1.2000000000e+00 9.6002469775e-09 -2.4000671214e-12
 6.0526978961e-09 6.0526978961e-09 1.2000000000e+00 9.6002469624e-09 -2.4000670708e-12
 6.2037978705e-09 6.2037978705e-09 1.2000000000e+00 9.6002470085e-09 -2.4000669494e-12
 6.3585633130e-09 6.3585633130e-09 1.2000000000e+00 9.6002469929e-09 -2.4000668304e-12
 6.5010637497e-09 6.5010637497e-09 1.2000000000e+00 9.6002468964e-09 -2.4000663847e-12
 6.6469730810e-09 6.6469730810e-09 1.2000000000e+00 9.6002468539e-09 -2.4000668262e-12
 6.7998814572e-09 6.7998814572e-09 1.2000000000e+00 9.6002468418e-09 -2.4000670504e-12
 6.9445416599e-09 6.9445416599e-09 1.2000000000e+00 9.6002469895e-09 -2.4000673954e-12
 7.0749313234e-09 7.0749313234e-09 1.2000000000e+00 9.6002470030e-09 -2.4000667776e-12
 7.1991416237e-09 7.1991416237e-09 1.2000000000e+00 9.6002471162e-09 -2.4000668620e-12
 7.3477813825e-09 7.3477813825e-09 1.2000000000e+00 9.6002468902e-09 -2.4000671941e-12
 7.5463567277e-09 7.5463567277e-09 1.2000000000e+00 9.6002469111e-09 -2.4000669927e-12
 7.6937241416e-09 7.6937241416e-09 1.2000000000e+00 9.6002468779e-09 -2.4000671179e-12
 7.8351150525e-09 7.8351150525e-09 1.2000000000e+00 9.6002468350e-09 -2.4000666046e-12
 8.0032833343e-09 8.0032833343e-09 1.2000000000e+00 9.6002469274e-09 -2.4000664872e-12
 8.1799739313e-09 8.1799739313e-09 1.2000000000e+00 9.6002469472e-09 -2.4000668492e-12
 8.2214729698e-09 8.2214729698e-09 1.2000000000e+00 9.6002468366e-09 -2.4000664773e-12
 8.2604620451e-09 8.2604620451e-09 1.2000000000e+00 9.6002465627e-09 -2.4000659983e-12
 8.2955087179e-09 8.2955087179e-09 1.2000000000e+00 9.6002463784e-09 -2.4000663554e-12
 8.3289452815e-09 8.3289452815e-09 1.2000000000e+00 9.6002462312e-09 -2.4000654017e-12
 8.3835106551e-09 8.3835106551e-09 1.2000000000e+00 9.6002463683e-09 -2.4000669859e-12
 8.4280451928e-09 8.4280451928e-09 1.2000000000e+00 9.6002463845e-09 -2.4000659932e-12
 8.4635071291e-09 8.4635071291e-09 1.2000000000e+00 9.6002465886e-09 -2.4000672549e-12
 8.4984650438e-09 8.4984650438e-09 1.2000000000e+00 9.6002466693e-09 -2.4000665387e-12
 8.5351196052e-09 8.5351196052e-09 1.2000000000e+00 9.6002466949e-09 -2.4000663373e-12
 8.5748049717e-09 8.5748049717e-09 1.2000000000e+00 9.6002463976e-09 -2.4000649439e-12
 8.6200529316e-09 8.6200529316e-09 1.2000000000e+00 9.6002461313e-09 -2.4000656807e-12
 8.6739899663e-09 8.6739899663e-09 1.2000000000e+00 9.6002463755e-09 -2.4000675675e-12
 8.7413561299e-09 8.7413561299e-09 1.2000000000e+00 9.6002465465e-09 -2.4000679804e-12
 8.8313976266e-09 8.8313976266e-09 1.2000000000e+00 9.6002468406e-09 -2.4000667047e-12
 8.9570698395e-09 8.9570698395e-09 1.2000000000e+00 9.6002467512e-09 -2.4000662368e-12
 9.1319698249e-09 9.1319698249e-09 1.2000000000e+00 9.6002469083e-09 -2.4000678905e-12
 9.4025115826e-09 9.4025115826e-09 1.2000000000e+00 9.6002470702e-09 -2.4000667971e-12
 9.6860812162e-09 9.6860812162e-09 1.2000000000e+00 9.6002470415e-09 -2.4000667573e-12
 9.9527126371e-09 9.9527126371e-09 1.2000000000e+00 9.6002468771e-09 -2.4000668413e-12
 1.0233549712e-08 1.0233549712e-08 1.2000000000e+00 9.6002468250e-09 -2.4000667403e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6002469412e-09 -2.4000667592e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -5.7527787175e-03 -1.0527118915e-04
 1.0508252289e-08 1.0508252289e-08 1.1801945055e+00 -1.1571966064e-02 -1.2915594341e-04
 1.0509521261e-08 1.0509521261e-08 1.1771489727e+00 -1.3174442635e-02 -1.2814821616e-04
 1.0510852347e-08 1.0510852347e-08 1.1739543674e+00 -1.4819880311e-02 -1.2668517557e-04
 1.0512421648e-08 1.0512421648e-08 1.1701880447e+00 -1.6717275062e-02 -1.2543646622e-04
 1.0515464707e-08 1.0515464707e-08 1.1628847029e+00 -2.0269164684e-02 -1.2398684273e-04
 1.0518789631e-08 1.0518789631e-08 1.1549048851e+00 -2.3965547916e-02 -1.2288285410e-04
 1.0523344245e-08 1.0523344245e-08 1.1439738122e+00 -2.8741544592e-02 -1.2148581836e-04
 1.0531996904e-08 1.0531996904e-08 1.1232074314e+00 -3.7033267497e-02 -1.1893023351e-04
 1.0536939068e-08 1.0536939068e-08 1.1113462366e+00 -4.1361026908e-02 -1.1758006743e-04
 1.0546823397e-08 1.0546823397e-08 1.0876238470e+00 -4.9321795884e-02 -1.1505392994e-04
 1.0552566000e-08 1.0552566000e-08 1.0738415996e+00 -5.3582824678e-02 -1.1371593254e-04
 1.0559585782e-08 1.0559585782e-08 1.0569941241e+00 -5.8506610836e-02 -1.1217170428e-04
 1.0566564828e-08 1.0566564828e-08 1.0402444129e+00 -6.3154764969e-02 -1.1073030817e-04
 1.0574415339e-08 1.0574415339e-08 1.0214031864e+00 -6.8161144441e-02 -1.0921279988e-04
 1.0582996805e-08 1.0582996805e-08 1.0008076686e+00 -7.3444055300e-02 -1.0766954367e-04
 1.0592486342e-08 1.0592486342e-08 9.7803277970e-01 -7.9147278346e-02 -1.0609029016e-04
 1.0602809598e-08 1.0602809598e-08 9.5325696387e-01 -8.5289701516e-02 -1.0450984537e-04
 1.0611782248e-08 1.0611782248e-08 9.3172260597e-01 -9.0649573152e-02 -1.0324998159e-04
 1.0624010410e-08 1.0624010410e-08 9.0237501608e-01 -9.8112271735e-02 -1.0166247470e-04
 1.0634737998e-08 1.0634737998e-08 8.7662880592e-01 -1.0490615581e-01 -1.0040568388e-04
 1.0644250565e-08 1.0644250565e-08 8.5379864519e-01 -1.1119722463e-01 -9.9390002535e-05
 1.0663275698e-08 1.0663275698e-08 8.0813832372e-01 -1.2484264410e-01 -9.7559419622e-05
 1.0676814144e-08 1.0676814144e-08 7.7564605359e-01 -1.3561821254e-01 -9.6484392391e-05
 1.0686747361e-08 1.0686747361e-08 7.5180633387e-01 -1.4420209400e-01 -9.5812100924e-05
 1.0706613794e-08 1.0706613794e-08 7.0412689442e-01 -1.6355410369e-01 -9.4660011639e-05
 1.0724301302e-08 1.0724301302e-08 6.6167687550e-01 -1.8343801639e-01 -9.3859819246e-05
 1.0737200590e-08 1.0737200590e-08 6.3071858320e-01 -1.9943464605e-01 -9.3347583972e-05
 1.0750390729e-08 1.0750390729e-08 5.9906225017e-01 -2.1698073637e-01 -9.2853813764e-05
 1.0766826337e-08 1.0766826337e-08 5.5961679071e-01 -2.4037393912e-01 -9.2315589833e-05
 1.0783745884e-08 1.0783745884e-08 5.1900987781e-01 -2.6613551095e-01 -9.1921483525e-05
 1.0800137654e-08 1.0800137654e-08 4.7966962983e-01 -2.9270508522e-01 -9.1744745014e-05
 1.0816281320e-08 1.0816281320e-08 4.4092483301e-01 -3.2047884116e-01 -9.1806000302e-05
