 time time v(in_power) v(out_power) power_diss energy
 2.7147512580e-10 2.7147512580e-10 6.5154030192e-01 1.5562314569e+00 -1.2793633161e-04 -3.9930413176e-14
 2.8159969478e-10 2.8159969478e-10 6.7583926747e-01 1.5690121247e+00 -1.2786083852e-04 -4.1225331223e-14
 2.9033126699e-10 2.9033126699e-10 6.9679504077e-01 1.5800279683e+00 -1.2786367761e-04 -4.2341769762e-14
 3.0033402964e-10 3.0033402964e-10 7.2080167114e-01 1.5925889753e+00 -1.2792064966e-04 -4.3621044720e-14
 3.0893162780e-10 3.0893162780e-10 7.4143590672e-01 1.6032974780e+00 -1.2801071340e-04 -4.4721242228e-14
 3.1901219241e-10 3.1901219241e-10 7.6562926179e-01 1.6156978761e+00 -1.2814612500e-04 -4.6012345009e-14
 3.2774069389e-10 3.2774069389e-10 7.8657766532e-01 1.6262610369e+00 -1.2828611852e-04 -4.7131479616e-14
 3.3766228533e-10 3.3766228533e-10 8.1038948480e-01 1.6380221273e+00 -1.2845780889e-04 -4.8405133793e-14
 3.4685676732e-10 3.4685676732e-10 8.3245624156e-01 1.6486442922e+00 -1.2862481177e-04 -4.9587004556e-14
 3.5601277190e-10 3.5601277190e-10 8.5443065255e-01 1.6589137757e+00 -1.2879231299e-04 -5.0765460742e-14
 3.6459474655e-10 3.6459474655e-10 8.7502739171e-01 1.6682221366e+00 -1.2894610256e-04 -5.1871413016e-14
 3.7271158215e-10 3.7271158215e-10 8.9450779717e-01 1.6767098608e+00 -1.2908513014e-04 -5.2918611565e-14
 3.8001136374e-10 3.8001136374e-10 9.1202727297e-01 1.6840541413e+00 -1.2920223317e-04 -5.3861332234e-14
 3.8642323118e-10 3.8642323118e-10 9.2741575484e-01 1.6902596517e+00 -1.2929693007e-04 -5.4690063419e-14
 3.9222230617e-10 3.9222230617e-10 9.4133353481e-01 1.6956593891e+00 -1.2937455607e-04 -5.5440091091e-14
 3.9753866455e-10 3.9753866455e-10 9.5409279492e-01 1.7004203405e+00 -1.2943785818e-04 -5.6128060865e-14
 4.0249257373e-10 4.0249257373e-10 9.6598217696e-01 1.7046839995e+00 -1.2948908492e-04 -5.6769411145e-14
 4.1240039209e-10 4.1240039209e-10 9.8976094102e-01 1.7126681961e+00 -1.2956935700e-04 -5.8052763139e-14
 4.2192888177e-10 4.2192888177e-10 1.0126293162e+00 1.7196054348e+00 -1.2960430230e-04 -5.9287529907e-14
 4.3121694092e-10 4.3121694092e-10 1.0349206582e+00 1.7255988222e+00 -1.2958728702e-04 -6.0491223314e-14
 4.3499830002e-10 4.3499830002e-10 1.0439959201e+00 1.7278075629e+00 -1.2955267829e-04 -6.0981173947e-14
 4.4256101822e-10 4.4256101822e-10 1.0621464437e+00 1.7317861809e+00 -1.2947504541e-04 -6.1960650787e-14
 4.4600504642e-10 4.4600504642e-10 1.0704121114e+00 1.7333948996e+00 -1.2941466813e-04 -6.2406462525e-14
 4.5289310283e-10 4.5289310283e-10 1.0869434468e+00 1.7362017203e+00 -1.2927434643e-04 -6.3297394787e-14
 4.5632283410e-10 4.5632283410e-10 1.0951748018e+00 1.7373855046e+00 -1.2917605201e-04 -6.3740602493e-14
 4.6318229663e-10 4.6318229663e-10 1.1116375119e+00 1.7392945860e+00 -1.2895286588e-04 -6.4625915313e-14
 4.6664711316e-10 4.6664711316e-10 1.1199530716e+00 1.7400147329e+00 -1.2880447358e-04 -6.5072456258e-14
 4.7357674621e-10 4.7357674621e-10 1.1365841909e+00 1.7409243925e+00 -1.2847499234e-04 -6.5963882403e-14
 4.7711397758e-10 4.7711397758e-10 1.1450735462e+00 1.7411006559e+00 -1.2826196229e-04 -6.6417951408e-14
 4.8418844032e-10 4.8418844032e-10 1.1620522568e+00 1.7408187573e+00 -1.2779654477e-04 -6.7323689591e-14
 4.9209422016e-10 4.9209422016e-10 1.1810261284e+00 1.7394112284e+00 -1.2715744272e-04 -6.8331494639e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7367149367e+00 -1.2637073401e-04 -6.9333663614e-14
 5.0048633588e-10 5.0048633588e-10 1.2000000000e+00 1.7355934883e+00 -5.7770900088e-05 -6.9378440956e-14
 5.0098884930e-10 5.0098884930e-10 1.2000000000e+00 1.7345146478e+00 -2.8188398158e-05 -6.9400038806e-14
 5.0152957424e-10 5.0152957424e-10 1.2000000000e+00 1.7334314950e+00 -8.4965858175e-06 -6.9409957049e-14
 5.0206127189e-10 5.0206127189e-10 1.2000000000e+00 1.7324200234e+00 3.3412415314e-06 -6.9411327591e-14
 5.0255112285e-10 5.0255112285e-10 1.2000000000e+00 1.7315185114e+00 1.0054545360e-05 -6.9408046622e-14
 5.0308508486e-10 5.0308508486e-10 1.2000000000e+00 1.7305554176e+00 1.4519580128e-05 -6.9401485797e-14
 5.0371709867e-10 5.0371709867e-10 1.2000000000e+00 1.7294294249e+00 1.7521765078e-05 -6.9391360511e-14
 5.0452223046e-10 5.0452223046e-10 1.2000000000e+00 1.7280038887e+00 1.9429522467e-05 -6.9376485182e-14
 5.0562986269e-10 5.0562986269e-10 1.2000000000e+00 1.7260441460e+00 2.0470414767e-05 -6.9354387954e-14
 5.0729533459e-10 5.0729533459e-10 1.2000000000e+00 1.7230827272e+00 2.0865904166e-05 -6.9319965715e-14
 5.1020846951e-10 5.1020846951e-10 1.2000000000e+00 1.7178381889e+00 2.0928052010e-05 -6.9259089999e-14
 5.1603473934e-10 5.1603473934e-10 1.2000000000e+00 1.7070752124e+00 2.1054114129e-05 -6.9136790285e-14
 5.2707682815e-10 5.2707682815e-10 1.2000000000e+00 1.6856099986e+00 2.1547083769e-05 -6.8901587180e-14
 5.3737114227e-10 5.3737114227e-10 1.2000000000e+00 1.6642415687e+00 2.2077198112e-05 -6.8677046149e-14
 5.4932765164e-10 5.4932765164e-10 1.2000000000e+00 1.6376382301e+00 2.2692634239e-05 -6.8409400689e-14
 5.6314233023e-10 5.6314233023e-10 1.2000000000e+00 1.6043416041e+00 2.3387664138e-05 -6.8091108433e-14
 5.7740724016e-10 5.7740724016e-10 1.2000000000e+00 1.5669514791e+00 2.4050948556e-05 -6.7752754665e-14
 5.9155849890e-10 5.9155849890e-10 1.2000000000e+00 1.5268382787e+00 2.4598609630e-05 -6.7408528422e-14
 6.0584979444e-10 6.0584979444e-10 1.2000000000e+00 1.4834425468e+00 2.5003070813e-05 -6.7054092285e-14
 6.2035978027e-10 6.2035978027e-10 1.2000000000e+00 1.4367480894e+00 2.5250532444e-05 -6.6689502749e-14
 6.3488181898e-10 6.3488181898e-10 1.2000000000e+00 1.3877922144e+00 2.5348731152e-05 -6.6322100517e-14
 6.4929792864e-10 6.4929792864e-10 1.2000000000e+00 1.3374415230e+00 2.5338026890e-05 -6.5956747586e-14
 6.6360237821e-10 6.6360237821e-10 1.2000000000e+00 1.2861405454e+00 2.5281198854e-05 -6.5594707505e-14
 6.7774053655e-10 6.7774053655e-10 1.2000000000e+00 1.2343778225e+00 2.5365516548e-05 -6.5236681864e-14
 6.9159746320e-10 6.9159746320e-10 1.2000000000e+00 1.1830342584e+00 2.5845561081e-05 -6.4881867791e-14
 6.9870664573e-10 6.9870664573e-10 1.2000000000e+00 1.1563485690e+00 2.4548596893e-05 -6.4702737157e-14
 7.0388382294e-10 7.0388382294e-10 1.2000000000e+00 1.1367157992e+00 2.5029984597e-05 -6.4574398606e-14
 7.0977248089e-10 7.0977248089e-10 1.2000000000e+00 1.1142947616e+00 2.4925114083e-05 -6.4427314361e-14
 7.2154979678e-10 7.2154979678e-10 1.2000000000e+00 1.0692571975e+00 2.4774272719e-05 -6.4134651672e-14
 7.3291719743e-10 7.3291719743e-10 1.2000000000e+00 1.0255872669e+00 2.4611195592e-05 -6.3853959470e-14
 7.4338913656e-10 7.4338913656e-10 1.2000000000e+00 9.8520116387e-01 2.4464149730e-05 -6.3597002456e-14
 7.5391658446e-10 7.5391658446e-10 1.2000000000e+00 9.4445885948e-01 2.4318285580e-05 -6.3340225182e-14
 7.6372854303e-10 7.6372854303e-10 1.2000000000e+00 9.0636331902e-01 2.4182990762e-05 -6.3102278925e-14
 7.7218442641e-10 7.7218442641e-10 1.2000000000e+00 8.7344212003e-01 2.4066989135e-05 -6.2898280824e-14
 7.7838045907e-10 7.7838045907e-10 1.2000000000e+00 8.4926768961e-01 2.3982397736e-05 -6.2749423039e-14
 7.8272212269e-10 7.8272212269e-10 1.2000000000e+00 8.3230299448e-01 2.3923332688e-05 -6.2645427755e-14
 7.9140544993e-10 7.9140544993e-10 1.2000000000e+00 7.9831276805e-01 2.3805511750e-05 -6.2438205168e-14
 7.9791832617e-10 7.9791832617e-10 1.2000000000e+00 7.7276673729e-01 2.3717686969e-05 -6.2283448812e-14
 8.0480542736e-10 8.0480542736e-10 1.2000000000e+00 7.4570586195e-01 2.3625309052e-05 -6.2120420810e-14
 8.1112214559e-10 8.1112214559e-10 1.2000000000e+00 7.2084473190e-01 2.3541051882e-05 -6.1971452504e-14
 8.1735140385e-10 8.1735140385e-10 1.2000000000e+00 6.9628995501e-01 2.3458411072e-05 -6.1825066607e-14
 8.2334299153e-10 8.2334299153e-10 1.2000000000e+00 6.7263735656e-01 2.3379364215e-05 -6.1684750289e-14
 8.2920138730e-10 8.2920138730e-10 1.2000000000e+00 6.4947837689e-01 2.3302504222e-05 -6.1548009858e-14
 8.3491535014e-10 8.3491535014e-10 1.2000000000e+00 6.2686034306e-01 2.3227959278e-05 -6.1415073189e-14
 8.4051740710e-10 8.4051740710e-10 1.2000000000e+00 6.0465706817e-01 2.3155285070e-05 -6.1285152400e-14
 8.4601767117e-10 8.4601767117e-10 1.2000000000e+00 5.8283058737e-01 2.3084333857e-05 -6.1157987343e-14
 8.5143266391e-10 8.5143266391e-10 1.2000000000e+00 5.6131719336e-01 2.3014836416e-05 -6.1033174007e-14
 8.5677370317e-10 8.5677370317e-10 1.2000000000e+00 5.4009550322e-01 2.2915965475e-05 -6.0910514899e-14
 8.6205224389e-10 8.6205224389e-10 1.2000000000e+00 5.1916713738e-01 2.2758591213e-05 -6.0789967395e-14
 8.6727796122e-10 8.6727796122e-10 1.2000000000e+00 4.9854558863e-01 2.2541887431e-05 -6.0671603647e-14
 8.7245983068e-10 8.7245983068e-10 1.2000000000e+00 4.7824646648e-01 2.2269486407e-05 -6.0555500302e-14
 8.7760589145e-10 8.7760589145e-10 1.2000000000e+00 4.5828682785e-01 2.1945211499e-05 -6.0441734541e-14
 8.8272352502e-10 8.8272352502e-10 1.2000000000e+00 4.3868372107e-01 2.1572743955e-05 -6.0330380066e-14
 8.8781948462e-10 8.8781948462e-10 1.2000000000e+00 4.1945408240e-01 2.1155767829e-05 -6.0221508681e-14
 8.9290000422e-10 8.9290000422e-10 1.2000000000e+00 4.0061441147e-01 2.0698024607e-05 -6.0115189175e-14
 8.9797085335e-10 8.9797085335e-10 1.2000000000e+00 3.8218065969e-01 2.0203306880e-05 -6.0011486934e-14
 9.0303739793e-10 9.0303739793e-10 1.2000000000e+00 3.6416807697e-01 1.9675436335e-05 -5.9910463219e-14
 9.0810464469e-10 9.0810464469e-10 1.2000000000e+00 3.4659109878e-01 1.9118242020e-05 -5.9812174649e-14
 9.1317728097e-10 9.1317728097e-10 1.2000000000e+00 3.2946323192e-01 1.8535538848e-05 -5.9716672681e-14
 9.1825970687e-10 9.1825970687e-10 1.2000000000e+00 3.1279695394e-01 1.7931106238e-05 -5.9624003170e-14
 9.2335606250e-10 9.2335606250e-10 1.2000000000e+00 2.9660362005e-01 1.7308666724e-05 -5.9534205963e-14
 9.2847025040e-10 9.2847025040e-10 1.2000000000e+00 2.8089338018e-01 1.6671864910e-05 -5.9447314551e-14
 9.3360595426e-10 9.3360595426e-10 1.2000000000e+00 2.6567510575e-01 1.6024247046e-05 -5.9363355777e-14
 9.3876665406e-10 9.3876665406e-10 1.2000000000e+00 2.5095632700e-01 1.5369241530e-05 -5.9282349592e-14
 9.4395563857e-10 9.4395563857e-10 1.2000000000e+00 2.3674318093e-01 1.4710140592e-05 -5.9204308868e-14
 9.4917601525e-10 9.4917601525e-10 1.2000000000e+00 2.2304037062e-01 1.4050083406e-05 -5.9129239266e-14
 9.5443071816e-10 9.5443071816e-10 1.2000000000e+00 2.0985113583e-01 1.3392040836e-05 -5.9057139161e-14
 9.5972251404e-10 9.5972251404e-10 1.2000000000e+00 1.9717723536e-01 1.2738802002e-05 -5.8987999618e-14
 9.6505400703e-10 9.6505400703e-10 1.2000000000e+00 1.8501894126e-01 1.2092962813e-05 -5.8921804428e-14
 9.7042764209e-10 9.7042764209e-10 1.2000000000e+00 1.7337504481e-01 1.1456916592e-05 -5.8858530199e-14
 9.7584570763e-10 9.7584570763e-10 1.2000000000e+00 1.6224287438e-01 1.0832846870e-05 -5.8798146499e-14
 9.8131033731e-10 9.8131033731e-10 1.2000000000e+00 1.5161832477e-01 1.0222722390e-05 -5.8740616055e-14
 9.8682351149e-10 9.8682351149e-10 1.2000000000e+00 1.4149589802e-01 9.6282943483e-06 -5.8685894999e-14
 9.9341175574e-10 9.9341175574e-10 1.2000000000e+00 1.3015682377e-01 8.9471037023e-06 -5.8624705369e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1960929024e-01 8.2992134753e-06 -5.8567893894e-14
 1.0008259901e-09 1.0008259901e-09 1.2000000000e+00 1.1834840602e-01 8.2216549685e-06 -5.8561070857e-14
 1.0015836795e-09 1.0015836795e-09 1.2000000000e+00 1.1719845000e-01 8.1499171756e-06 -5.8554868574e-14
 1.0022962998e-09 1.0022962998e-09 1.2000000000e+00 1.1612477221e-01 8.0828334437e-06 -5.8549084680e-14
 1.0031818384e-09 1.0031818384e-09 1.2000000000e+00 1.1480221047e-01 8.0000415837e-06 -5.8541963677e-14
 1.0039562633e-09 1.0039562633e-09 1.2000000000e+00 1.1365636579e-01 7.9281407125e-06 -5.8535796086e-14
 1.0048432716e-09 1.0048432716e-09 1.2000000000e+00 1.1235631482e-01 7.8463662098e-06 -5.8528800027e-14
 1.0059954228e-09 1.0059954228e-09 1.2000000000e+00 1.1068727639e-01 7.7410754481e-06 -5.8519820482e-14
 1.0077292668e-09 1.0077292668e-09 1.2000000000e+00 1.0821693949e-01 7.5845997363e-06 -5.8506534317e-14
 1.0111969547e-09 1.0111969547e-09 1.2000000000e+00 1.0342236840e-01 7.2787169155e-06 -5.8480763646e-14
 1.0176653880e-09 1.0176653880e-09 1.2000000000e+00 9.4980210907e-02 6.7331388131e-06 -5.8435446268e-14
 1.0271254159e-09 1.0271254159e-09 1.2000000000e+00 8.3739814772e-02 5.9930905983e-06 -5.8375251025e-14
 1.0460454718e-09 1.0460454718e-09 1.2000000000e+00 6.4741248459e-02 4.7066104097e-06 -5.8274031555e-14
 1.0628242412e-09 1.0628242412e-09 1.2000000000e+00 5.1280234463e-02 3.7696075706e-06 -5.8202921301e-14
 1.0794195695e-09 1.0794195695e-09 1.2000000000e+00 4.0588943968e-02 3.0100782390e-06 -5.8146665746e-14
 1.0977890540e-09 1.0977890540e-09 1.2000000000e+00 3.1225504552e-02 2.3333036450e-06 -5.8097588160e-14
 1.1174191276e-09 1.1174191276e-09 1.2000000000e+00 2.3507553861e-02 1.7674898410e-06 -5.8057338721e-14
 1.1385693969e-09 1.1385693969e-09 1.2000000000e+00 1.7245686480e-02 1.3031689399e-06 -5.8024866091e-14
 1.1619812368e-09 1.1619812368e-09 1.2000000000e+00 1.2181885890e-02 9.2423480549e-07 -5.7998792281e-14
 1.1883289859e-09 1.1883289859e-09 1.2000000000e+00 8.1834796719e-03 6.2285090341e-07 -5.7978411168e-14
 1.2185322588e-09 1.2185322588e-09 1.2000000000e+00 5.1318680675e-03 3.9154437655e-07 -5.7963092139e-14
 1.2540024653e-09 1.2540024653e-09 1.2000000000e+00 2.9079669756e-03 2.2227567532e-07 -5.7952205977e-14
 1.2968866799e-09 1.2968866799e-09 1.2000000000e+00 1.3969411151e-03 1.0693061160e-07 -5.7945147101e-14
 1.3506860828e-09 1.3506860828e-09 1.2000000000e+00 4.7923642506e-04 3.6746633875e-08 -5.7941282226e-14
 1.4084553818e-09 1.4084553818e-09 1.2000000000e+00 9.2132304918e-05 7.0855442208e-09 -5.7940016149e-14
 1.4695431078e-09 1.4695431078e-09 1.2000000000e+00 -2.9605057129e-05 -2.2553128950e-09 -5.7939868615e-14
 1.5155983708e-09 1.5155983708e-09 1.2000000000e+00 -3.9007658986e-05 -2.9853088237e-09 -5.7939989294e-14
 1.5637115815e-09 1.5637115815e-09 1.2000000000e+00 -2.8970472082e-05 -2.2171536639e-09 -5.7940114448e-14
 1.6066950980e-09 1.6066950980e-09 1.2000000000e+00 -1.8338169759e-05 -1.4027444359e-09 -5.7940192246e-14
 1.6483746719e-09 1.6483746719e-09 1.2000000000e+00 -1.0632972673e-05 -8.1244100240e-10 -5.7940238410e-14
 1.6923278169e-09 1.6923278169e-09 1.2000000000e+00 -5.5416004485e-06 -4.2237941011e-10 -5.7940265547e-14
 1.7395037464e-09 1.7395037464e-09 1.2000000000e+00 -2.5323164026e-06 -1.9183216994e-10 -5.7940280035e-14
 1.7919563044e-09 1.7919563044e-09 1.2000000000e+00 -9.1615888561e-07 -6.8015624688e-11 -5.7940286850e-14
 1.8442795384e-09 1.8442795384e-09 1.2000000000e+00 -2.4757154985e-07 -1.6794206615e-11 -5.7940289068e-14
 1.8944586664e-09 1.8944586664e-09 1.2000000000e+00 -2.0494432561e-08 6.0245538830e-13 -5.7940289475e-14
 1.9439278296e-09 1.9439278296e-09 1.2000000000e+00 4.0586456214e-08 5.2819334254e-12 -5.7940289329e-14
 1.9943962773e-09 1.9943962773e-09 1.2000000000e+00 4.5658817600e-08 5.6705301416e-12 -5.7940289053e-14
 2.0480273157e-09 2.0480273157e-09 1.2000000000e+00 3.5817418640e-08 4.9165762120e-12 -5.7940288769e-14
 2.1084008699e-09 2.1084008699e-09 1.2000000000e+00 2.5091606431e-08 4.0948426747e-12 -5.7940288497e-14
 2.1818103209e-09 2.1818103209e-09 1.2000000000e+00 1.7443863322e-08 3.5089488083e-12 -5.7940288218e-14
 2.2564755367e-09 2.2564755367e-09 1.2000000000e+00 1.4082039643e-08 3.2513927320e-12 -5.7940287965e-14
 2.3299934249e-09 2.3299934249e-09 1.2000000000e+00 1.3004218385e-08 3.1688233174e-12 -5.7940287729e-14
 2.4057353142e-09 2.4057353142e-09 1.2000000000e+00 1.2799566079e-08 3.1531421890e-12 -5.7940287490e-14
 2.4776357931e-09 2.4776357931e-09 1.2000000000e+00 1.2857895294e-08 3.1576017865e-12 -5.7940287263e-14
 2.5479358694e-09 2.5479358694e-09 1.2000000000e+00 1.2939703782e-08 3.1638785435e-12 -5.7940287041e-14
 2.6193150662e-09 2.6193150662e-09 1.2000000000e+00 1.2993842486e-08 3.1680198442e-12 -5.7940286815e-14
 2.6935258205e-09 2.6935258205e-09 1.2000000000e+00 1.3020865148e-08 3.1700907441e-12 -5.7940286580e-14
 2.7729460391e-09 2.7729460391e-09 1.2000000000e+00 1.3031330928e-08 3.1708921607e-12 -5.7940286328e-14
 2.8610746794e-09 2.8610746794e-09 1.2000000000e+00 1.3033877334e-08 3.1710911266e-12 -5.7940286048e-14
 2.9648297381e-09 2.9648297381e-09 1.2000000000e+00 1.3033550011e-08 3.1710651750e-12 -5.7940285719e-14
 3.0795666707e-09 3.0795666707e-09 1.2000000000e+00 1.3032752760e-08 3.1710055752e-12 -5.7940285355e-14
 3.2011148153e-09 3.2011148153e-09 1.2000000000e+00 1.3032288546e-08 3.1709686056e-12 -5.7940284970e-14
 3.2972490087e-09 3.2972490087e-09 1.2000000000e+00 1.3032155841e-08 3.1709575831e-12 -5.7940284665e-14
 3.3833577997e-09 3.3833577997e-09 1.2000000000e+00 1.3032125959e-08 3.1709559793e-12 -5.7940284392e-14
 3.4689513520e-09 3.4689513520e-09 1.2000000000e+00 1.3032124803e-08 3.1709560424e-12 -5.7940284121e-14
 3.5546943730e-09 3.5546943730e-09 1.2000000000e+00 1.3032129509e-08 3.1709565583e-12 -5.7940283849e-14
 3.6329102826e-09 3.6329102826e-09 1.2000000000e+00 1.3032132978e-08 3.1709567260e-12 -5.7940283601e-14
 3.7183401501e-09 3.7183401501e-09 1.2000000000e+00 1.3032134849e-08 3.1709569950e-12 -5.7940283330e-14
 3.8206824222e-09 3.8206824222e-09 1.2000000000e+00 1.3032135401e-08 3.1709564065e-12 -5.7940283005e-14
 3.8800165126e-09 3.8800165126e-09 1.2000000000e+00 1.3032135832e-08 3.1709572442e-12 -5.7940282817e-14
 3.9335640913e-09 3.9335640913e-09 1.2000000000e+00 1.3032135879e-08 3.1709557865e-12 -5.7940282647e-14
 3.9905564711e-09 3.9905564711e-09 1.2000000000e+00 1.3032135823e-08 3.1709570586e-12 -5.7940282467e-14
 4.0482033293e-09 4.0482033293e-09 1.2000000000e+00 1.3032136085e-08 3.1709562610e-12 -5.7940282284e-14
 4.1100815262e-09 4.1100815262e-09 1.2000000000e+00 1.3032135680e-08 3.1709559711e-12 -5.7940282088e-14
 4.1815776542e-09 4.1815776542e-09 1.2000000000e+00 1.3032135868e-08 3.1709577032e-12 -5.7940281861e-14
 4.2717634307e-09 4.2717634307e-09 1.2000000000e+00 1.3032135886e-08 3.1709555768e-12 -5.7940281575e-14
 4.3578930236e-09 4.3578930236e-09 1.2000000000e+00 1.3032136281e-08 3.1709568421e-12 -5.7940281302e-14
 4.4323444915e-09 4.4323444915e-09 1.2000000000e+00 1.3032135894e-08 3.1709571678e-12 -5.7940281066e-14
 4.4983628113e-09 4.4983628113e-09 1.2000000000e+00 1.3032135980e-08 3.1709563152e-12 -5.7940280857e-14
 4.5653753159e-09 4.5653753159e-09 1.2000000000e+00 1.3032136063e-08 3.1709554286e-12 -5.7940280644e-14
 4.6404554667e-09 4.6404554667e-09 1.2000000000e+00 1.3032136070e-08 3.1709563478e-12 -5.7940280406e-14
