 time time power_switching
 5.3491483270e-10 5.3491483270e-10 1.3367546217e-14
 5.4003812669e-10 5.4003812669e-10 1.3391241951e-14
 5.4477495994e-10 5.4477495994e-10 1.3406389895e-14
 5.4972526805e-10 5.4972526805e-10 1.3417329119e-14
 5.5511063821e-10 5.5511063821e-10 1.3425296048e-14
 5.6111858457e-10 5.6111858457e-10 1.3430972440e-14
 5.6788748672e-10 5.6788748672e-10 1.3434817562e-14
 5.7566069478e-10 5.7566069478e-10 1.3437279982e-14
 5.8478147432e-10 5.8478147432e-10 1.3438738393e-14
 5.9302018890e-10 5.9302018890e-10 1.3439366084e-14
 6.0153079251e-10 6.0153079251e-10 1.3439689322e-14
 6.1122246717e-10 6.1122246717e-10 1.3439863582e-14
 6.2342588536e-10 6.2342588536e-10 1.3439953411e-14
 6.3722133219e-10 6.3722133219e-10 1.3439986665e-14
 6.4972773674e-10 6.4972773674e-10 1.3439995591e-14
 6.6148320815e-10 6.6148320815e-10 1.3439998422e-14
 6.7319977834e-10 6.7319977834e-10 1.3439999433e-14
 6.8565936135e-10 6.8565936135e-10 1.3439999811e-14
 6.9932828809e-10 6.9932828809e-10 1.3439999945e-14
 7.1466696250e-10 7.1466696250e-10 1.3439999987e-14
 7.3222373274e-10 7.3222373274e-10 1.3439999998e-14
 7.5025798247e-10 7.5025798247e-10 1.3439999999e-14
 7.6584603162e-10 7.6584603162e-10 1.3440000000e-14
 7.7884487026e-10 7.7884487026e-10 1.3440000000e-14
 7.8948452028e-10 7.8948452028e-10 1.3440000000e-14
 8.0176276685e-10 8.0176276685e-10 1.3440000000e-14
 8.1244893191e-10 8.1244893191e-10 1.3440000000e-14
 8.2221004667e-10 8.2221004667e-10 1.3440000000e-14
 8.2981704480e-10 8.2981704480e-10 1.3440000000e-14
 8.3609547174e-10 8.3609547174e-10 1.3440000000e-14
 8.4227076318e-10 8.4227076318e-10 1.3440000000e-14
 8.4971682894e-10 8.4971682894e-10 1.3440000000e-14
 8.5988753221e-10 8.5988753221e-10 1.3440000000e-14
 8.7054936109e-10 8.7054936109e-10 1.3440000000e-14
 8.8047891963e-10 8.8047891963e-10 1.3440000000e-14
 8.8952419789e-10 8.8952419789e-10 1.3440000000e-14
 8.9826288375e-10 8.9826288375e-10 1.3440000000e-14
 9.0718323765e-10 9.0718323765e-10 1.3440000000e-14
 9.1697071646e-10 9.1697071646e-10 1.3440000000e-14
 9.2794324525e-10 9.2794324525e-10 1.3440000000e-14
 9.4034555147e-10 9.4034555147e-10 1.3440000000e-14
 9.5435081137e-10 9.5435081137e-10 1.3440000000e-14
 9.7019970417e-10 9.7019970417e-10 1.3440000000e-14
 9.8509985209e-10 9.8509985209e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042127266e-09 1.0042127266e-09 1.3440000000e-14
 1.0101998015e-09 1.0101998015e-09 1.3440000000e-14
 1.0156101333e-09 1.0156101333e-09 1.3440000000e-14
 1.0205092295e-09 1.0205092295e-09 1.3440000000e-14
 1.0264153881e-09 1.0264153881e-09 1.3440000000e-14
 1.0316222489e-09 1.0316222489e-09 1.3440000000e-14
 1.0381134437e-09 1.0381134437e-09 1.3440000000e-14
 1.0479520189e-09 1.0479520189e-09 1.3440000000e-14
 1.0568840189e-09 1.0568840189e-09 1.3440000000e-14
 1.0646687293e-09 1.0646687293e-09 1.3440000000e-14
 1.0721473536e-09 1.0721473536e-09 1.3440000000e-14
 1.0802575056e-09 1.0802575056e-09 1.3440000000e-14
 1.0895391890e-09 1.0895391890e-09 1.3440000000e-14
 1.1003405276e-09 1.1003405276e-09 1.3440000000e-14
 1.1130154459e-09 1.1130154459e-09 1.3440000000e-14
 1.1280645844e-09 1.1280645844e-09 1.3440000000e-14
 1.1461023374e-09 1.1461023374e-09 1.3440000000e-14
 1.1678010817e-09 1.1678010817e-09 1.3440000000e-14
 1.1914425142e-09 1.1914425142e-09 1.3440000000e-14
 1.2182407361e-09 1.2182407361e-09 1.3440000000e-14
 1.2491746409e-09 1.2491746409e-09 1.3440000000e-14
 1.2863711320e-09 1.2863711320e-09 1.3440000000e-14
 1.3321568324e-09 1.3321568324e-09 1.3440000000e-14
 1.3904924018e-09 1.3904924018e-09 1.3440000000e-14
 1.4679212934e-09 1.4679212934e-09 1.3440000000e-14
 1.5773295563e-09 1.5773295563e-09 1.3440000000e-14
 1.7471398236e-09 1.7471398236e-09 1.3440000000e-14
 2.0559049799e-09 2.0559049799e-09 1.3440000000e-14
 2.6734352925e-09 2.6734352925e-09 1.3440000000e-14
 3.9084959176e-09 3.9084959176e-09 1.3440000000e-14
 5.1945927919e-09 5.1945927919e-09 1.3440000000e-14
 6.5988859655e-09 6.5988859655e-09 1.3440000000e-14
 8.5988859655e-09 8.5988859655e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0521857694e-08 1.0521857694e-08 1.9890047887e-06
 1.0541762159e-08 1.0541762159e-08 1.9890047887e-06
 1.0577453313e-08 1.0577453313e-08 1.9890047887e-06
 1.0593400671e-08 1.0593400671e-08 1.9890047887e-06
 1.0609822867e-08 1.0609822867e-08 1.9890047887e-06
 1.0635495871e-08 1.0635495871e-08 1.9890047887e-06
 1.0670405335e-08 1.0670405335e-08 1.9890047888e-06
 1.0700627715e-08 1.0700627715e-08 1.9890047888e-06
 1.0726497861e-08 1.0726497861e-08 1.9890047888e-06
 1.0750833831e-08 1.0750833831e-08 1.9890047889e-06
 1.0771866468e-08 1.0771866468e-08 1.9890047889e-06
 1.0793353501e-08 1.0793353501e-08 1.9906918850e-06
 1.0819131120e-08 1.0819131120e-08 2.4366748986e-06
 1.0837689736e-08 1.0837689736e-08 3.2467968895e-06
 1.0853022040e-08 1.0853022040e-08 4.2250587010e-06
 1.0866615606e-08 1.0866615606e-08 5.3257568996e-06
 1.0879474703e-08 1.0879474703e-08 6.5680557991e-06
 1.0892157511e-08 1.0892157511e-08 7.9836201902e-06
 1.0905574261e-08 1.0905574261e-08 9.6849515734e-06
 1.0919120823e-08 1.0919120823e-08 1.1612716329e-05
 1.0932762947e-08 1.0932762947e-08 1.3763710731e-05
 1.0946466301e-08 1.0946466301e-08 1.6131552874e-05
 1.0960285804e-08 1.0960285804e-08 1.8724022631e-05
 1.0974222458e-08 1.0974222458e-08 2.1539451749e-05
 1.0988308280e-08 1.0988308280e-08 2.4581533487e-05
 1.1000000000e-08 1.1000000000e-08 2.7249483787e-05
 1.1001539166e-08 1.1001539166e-08 2.5237019328e-05
 1.1004617499e-08 1.1004617499e-08 2.4688684612e-05
 1.1007372914e-08 1.1007372914e-08 2.3598399528e-05
 1.1010924216e-08 1.1010924216e-08 2.1519523159e-05
 1.1014392193e-08 1.1014392193e-08 1.9015357123e-05
 1.1018392279e-08 1.1018392279e-08 1.5894762513e-05
 1.1023158265e-08 1.1023158265e-08 1.2303459859e-05
 1.1028011189e-08 1.1028011189e-08 9.1255618103e-06
 1.1034016713e-08 1.1034016713e-08 6.0584187172e-06
 1.1038944441e-08 1.1038944441e-08 4.2340056631e-06
 1.1043900399e-08 1.1043900399e-08 2.9152960648e-06
 1.1048845781e-08 1.1048845781e-08 1.9856941356e-06
 1.1054281455e-08 1.1054281455e-08 1.2947415907e-06
 1.1060252264e-08 1.1060252264e-08 7.9942789672e-07
 1.1067013437e-08 1.1067013437e-08 4.6316177667e-07
 1.1074747099e-08 1.1074747099e-08 2.4238145031e-07
 1.1083831846e-08 1.1083831846e-08 1.1504758152e-07
 1.1092299669e-08 1.1092299669e-08 5.4503606282e-08
 1.1100860505e-08 1.1100860505e-08 2.8734868655e-08
 1.1110593913e-08 1.1110593913e-08 1.0503292083e-08
 1.1122940868e-08 1.1122940868e-08 5.4545391523e-09
 1.1136854849e-08 1.1136854849e-08 -3.0386492895e-10
 1.1149678772e-08 1.1149678772e-08 1.7998636370e-09
 1.1161645108e-08 1.1161645108e-08 -1.3109111456e-09
 1.1173588081e-08 1.1173588081e-08 1.4822445890e-09
 1.1186268015e-08 1.1186268015e-08 -1.4232660418e-09
 1.1200219820e-08 1.1200219820e-08 1.4417959731e-09
 1.1215910789e-08 1.1215910789e-08 -1.4367909347e-09
 1.1233939551e-08 1.1233939551e-08 1.4378823086e-09
 1.1252109080e-08 1.1252109080e-08 -1.4376863799e-09
 1.1267734231e-08 1.1267734231e-08 1.4377412053e-09
 1.1280674579e-08 1.1280674579e-08 -1.4377074967e-09
 1.1291380586e-08 1.1291380586e-08 1.4377366656e-09
 1.1305523722e-08 1.1305523722e-08 -1.4377089549e-09
 1.1315724070e-08 1.1315724070e-08 1.4377360888e-09
 1.1325326386e-08 1.1325326386e-08 -1.4377091008e-09
 1.1332453653e-08 1.1332453653e-08 1.4377360323e-09
 1.1338626219e-08 1.1338626219e-08 -1.4377091229e-09
 1.1345024323e-08 1.1345024323e-08 1.4377360205e-09
 1.1354126188e-08 1.1354126188e-08 -1.4377091309e-09
 1.1365925369e-08 1.1365925369e-08 1.4377360150e-09
 1.1376116097e-08 1.1376116097e-08 -1.4377091335e-09
 1.1385753297e-08 1.1385753297e-08 1.4377360141e-09
 1.1394468475e-08 1.1394468475e-08 -1.4377091339e-09
 1.1403261883e-08 1.1403261883e-08 1.4377360140e-09
 1.1412588368e-08 1.1412588368e-08 -1.4377091339e-09
 1.1423047116e-08 1.1423047116e-08 1.4377360140e-09
 1.1434810871e-08 1.1434810871e-08 -1.4377091339e-09
 1.1448117782e-08 1.1448117782e-08 1.4377360139e-09
 1.1463146833e-08 1.1463146833e-08 -1.4377091339e-09
 1.1480175626e-08 1.1480175626e-08 1.4377360139e-09
 1.1499512367e-08 1.1499512367e-08 -1.4377091339e-09
 1.1511536876e-08 1.1511536876e-08 1.4377360139e-09
 1.1516536343e-08 1.1516536343e-08 -1.4377091339e-09
 1.1521655325e-08 1.1521655325e-08 1.4377360139e-09
 1.1527587274e-08 1.1527587274e-08 -1.4377091339e-09
 1.1532968274e-08 1.1532968274e-08 1.4377360139e-09
 1.1539852922e-08 1.1539852922e-08 -1.4377091339e-09
 1.1547800003e-08 1.1547800003e-08 1.4377360139e-09
 1.1556421276e-08 1.1556421276e-08 -1.4377091339e-09
 1.1563947070e-08 1.1563947070e-08 1.4377360140e-09
 1.1571541409e-08 1.1571541409e-08 -1.4377091339e-09
 1.1579577701e-08 1.1579577701e-08 1.4377360140e-09
 1.1588793221e-08 1.1588793221e-08 -1.4377091339e-09
 1.1599421499e-08 1.1599421499e-08 1.4377360139e-09
 1.1611938369e-08 1.1611938369e-08 -1.4377091339e-09
 1.1626773904e-08 1.1626773904e-08 1.4377360139e-09
 1.1644574569e-08 1.1644574569e-08 -1.4377091339e-09
 1.1665992128e-08 1.1665992128e-08 1.4377360139e-09
 1.1689450676e-08 1.1689450676e-08 -1.4377091339e-09
 1.1715967757e-08 1.1715967757e-08 1.4377360139e-09
 1.1746526606e-08 1.1746526606e-08 -1.4377091339e-09
 1.1783163493e-08 1.1783163493e-08 1.4377360139e-09
 1.1828169644e-08 1.1828169644e-08 -1.4377091339e-09
 1.1885344734e-08 1.1885344734e-08 1.4377360139e-09
 1.1942672367e-08 1.1942672367e-08 -1.4377091339e-09
 1.2000000000e-08 1.2000000000e-08 1.4377360140e-09
 1.2005671736e-08 1.2005671736e-08 1.3440003381e-14
 1.2015874118e-08 1.2015874118e-08 1.3440016138e-14
 1.2027377976e-08 1.2027377976e-08 1.3440006739e-14
 1.2050385692e-08 1.2050385692e-08 1.3439999610e-14
 1.2096401123e-08 1.2096401123e-08 1.3440001031e-14
 1.2188431985e-08 1.2188431985e-08 1.3439989429e-14
 1.2372493710e-08 1.2372493710e-08 1.3440013502e-14
 1.2740617159e-08 1.2740617159e-08 1.3439988106e-14
 1.3476864058e-08 1.3476864058e-08 1.3440012274e-14
 1.4949357856e-08 1.4949357856e-08 1.3439988096e-14
 1.6949357856e-08 1.6949357856e-08 1.3440011963e-14
 1.8474678928e-08 1.8474678928e-08 1.3439988281e-14
 2.0000000000e-08 2.0000000000e-08 1.3440011951e-14
 2.0019726799e-08 2.0019726799e-08 -3.7638427837e-06
 2.0038315628e-08 2.0038315628e-08 -4.6067205135e-06
 2.0071845619e-08 2.0071845619e-08 -4.7222869702e-06
 2.0086850106e-08 2.0086850106e-08 -4.6549771251e-06
 2.0102455698e-08 2.0102455698e-08 -4.6068923051e-06
 2.0126124856e-08 2.0126124856e-08 -4.4693614201e-06
 2.0160377437e-08 2.0160377437e-08 -4.2038823561e-06
 2.0192273286e-08 2.0192273286e-08 -3.7190381275e-06
 2.0219495556e-08 2.0219495556e-08 -3.1204457143e-06
 2.0243109944e-08 2.0243109944e-08 -2.7573272892e-06
 2.0261276946e-08 2.0261276946e-08 -2.6026256534e-06
 2.0283116830e-08 2.0283116830e-08 -2.4518491148e-06
 2.0306732220e-08 2.0306732220e-08 -2.3489388294e-06
 2.0329934380e-08 2.0329934380e-08 -2.1889016611e-06
 2.0346248824e-08 2.0346248824e-08 -2.0686577145e-06
 2.0360535551e-08 2.0360535551e-08 -2.0001415040e-06
 2.0373703225e-08 2.0373703225e-08 -2.0061597598e-06
 2.0386335436e-08 2.0386335436e-08 -1.9914133741e-06
 2.0399365899e-08 2.0399365899e-08 -1.9951361003e-06
 2.0412940851e-08 2.0412940851e-08 -1.9849986054e-06
 2.0426521819e-08 2.0426521819e-08 -1.9932709242e-06
 2.0440204911e-08 2.0440204911e-08 -1.9847530785e-06
 2.0453963738e-08 2.0453963738e-08 -1.9932567665e-06
 2.0467847384e-08 2.0467847384e-08 -1.9847527597e-06
 2.0481859856e-08 2.0481859856e-08 -1.9932567661e-06
 2.0490929928e-08 2.0490929928e-08 -1.9847527593e-06
 2.0500000000e-08 2.0500000000e-08 -1.9932567657e-06
 2.0501428289e-08 2.0501428289e-08 1.2849524199e-14
 2.0504284867e-08 2.0504284867e-08 1.2918498262e-14
 2.0506758026e-08 2.0506758026e-08 1.2976598454e-14
 2.0510317847e-08 2.0510317847e-08 1.3055304126e-14
 2.0513727932e-08 2.0513727932e-08 1.3123511844e-14
 2.0517671331e-08 2.0517671331e-08 1.3192000123e-14
 2.0522201851e-08 2.0522201851e-08 1.3256421304e-14
 2.0529708346e-08 2.0529708346e-08 1.3332993552e-14
 2.0535571336e-08 2.0535571336e-08 1.3371310772e-14
 2.0540795148e-08 2.0540795148e-08 1.3394198963e-14
 2.0545595993e-08 2.0545595993e-08 1.3408617482e-14
 2.0550700072e-08 2.0550700072e-08 1.3419110798e-14
 2.0556260885e-08 2.0556260885e-08 1.3426655825e-14
 2.0562511227e-08 2.0562511227e-08 1.3431977992e-14
 2.0569580253e-08 2.0569580253e-08 1.3435514981e-14
 2.0577756623e-08 2.0577756623e-08 1.3437730153e-14
 2.0587142534e-08 2.0587142534e-08 1.3438973195e-14
 2.0595442666e-08 2.0595442666e-08 1.3439486981e-14
 2.0604444477e-08 2.0604444477e-08 1.3439759677e-14
 2.0614892607e-08 2.0614892607e-08 1.3439901889e-14
 2.0627689368e-08 2.0627689368e-08 1.3439968569e-14
 2.0642541347e-08 2.0642541347e-08 1.3439992080e-14
 2.0654778475e-08 2.0654778475e-08 1.3439997305e-14
 2.0666818511e-08 2.0666818511e-08 1.3439999063e-14
 2.0678864264e-08 2.0678864264e-08 1.3439999675e-14
 2.0692077465e-08 2.0692077465e-08 1.3439999900e-14
 2.0706674686e-08 2.0706674686e-08 1.3439999974e-14
 2.0723306535e-08 2.0723306535e-08 1.3439999995e-14
 2.0742595511e-08 2.0742595511e-08 1.3439999999e-14
 2.0759640917e-08 2.0759640917e-08 1.3440000000e-14
 2.0774133371e-08 2.0774133371e-08 1.3440000000e-14
 2.0785876226e-08 2.0785876226e-08 1.3440000000e-14
 2.0796772573e-08 2.0796772573e-08 1.3440000000e-14
 2.0805097408e-08 2.0805097408e-08 1.3440000000e-14
 2.0814698288e-08 2.0814698288e-08 1.3440000000e-14
 2.0824039117e-08 2.0824039117e-08 1.3440000000e-14
 2.0831076990e-08 2.0831076990e-08 1.3440000000e-14
 2.0837264464e-08 2.0837264464e-08 1.3440000000e-14
 2.0843532681e-08 2.0843532681e-08 1.3440000000e-14
 2.0851697990e-08 2.0851697990e-08 1.3440000000e-14
 2.0865420649e-08 2.0865420649e-08 1.3440000000e-14
 2.0875661879e-08 2.0875661879e-08 1.3440000000e-14
 2.0885669112e-08 2.0885669112e-08 1.3440000000e-14
 2.0894304140e-08 2.0894304140e-08 1.3440000000e-14
 2.0903149548e-08 2.0903149548e-08 1.3440000000e-14
 2.0912422732e-08 2.0912422732e-08 1.3440000000e-14
 2.0922892477e-08 2.0922892477e-08 1.3440000000e-14
 2.0934629592e-08 2.0934629592e-08 1.3440000000e-14
 2.0947929469e-08 2.0947929469e-08 1.3440000000e-14
 2.0962931874e-08 2.0962931874e-08 1.3440000000e-14
 2.0979938354e-08 2.0979938354e-08 1.3440000000e-14
 2.0989969177e-08 2.0989969177e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002551523e-08 2.1002551523e-08 1.3440000000e-14
 2.1007097838e-08 2.1007097838e-08 1.3440000000e-14
 2.1011242098e-08 2.1011242098e-08 1.3440000000e-14
 2.1019530616e-08 2.1019530616e-08 1.3440000000e-14
 2.1026041356e-08 2.1026041356e-08 1.3440000000e-14
 2.1031838699e-08 2.1031838699e-08 1.3440000000e-14
 2.1037609317e-08 2.1037609317e-08 1.3440000000e-14
 2.1046810338e-08 2.1046810338e-08 1.3440000000e-14
 2.1055877580e-08 2.1055877580e-08 1.3440000000e-14
 2.1063639980e-08 2.1063639980e-08 1.3440000000e-14
 2.1071135556e-08 2.1071135556e-08 1.3440000000e-14
 2.1079105287e-08 2.1079105287e-08 1.3440000000e-14
 2.1088226650e-08 2.1088226650e-08 1.3440000000e-14
 2.1098790739e-08 2.1098790739e-08 1.3440000000e-14
 2.1111193521e-08 2.1111193521e-08 1.3440000000e-14
 2.1125886518e-08 2.1125886518e-08 1.3440000000e-14
 2.1143493479e-08 2.1143493479e-08 1.3440000000e-14
 2.1164684583e-08 2.1164684583e-08 1.3440000000e-14
 2.1188005818e-08 2.1188005818e-08 1.3440000000e-14
 2.1214314278e-08 2.1214314278e-08 1.3440000000e-14
 2.1244594835e-08 2.1244594835e-08 1.3440000000e-14
 2.1280812693e-08 2.1280812693e-08 1.3440000000e-14
 2.1325236212e-08 2.1325236212e-08 1.3440000000e-14
 2.1381546978e-08 2.1381546978e-08 1.3440000000e-14
 2.1455807282e-08 2.1455807282e-08 1.3440000000e-14
 2.1559691430e-08 2.1559691430e-08 1.3440000000e-14
 2.1718433550e-08 2.1718433550e-08 1.3440000000e-14
 2.1999255019e-08 2.1999255019e-08 1.3440000000e-14
 2.2560897956e-08 2.2560897956e-08 1.3440000000e-14
 2.3684183830e-08 2.3684183830e-08 1.3440000000e-14
 2.5684183830e-08 2.5684183830e-08 1.3440000000e-14
 2.7684183830e-08 2.7684183830e-08 1.3440000000e-14
 2.9092091915e-08 2.9092091915e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519016120e-08 3.0519016120e-08 1.9890047887e-06
 3.0537158315e-08 3.0537158315e-08 1.9890047887e-06
 3.0569963625e-08 3.0569963625e-08 1.9890047887e-06
 3.0584654169e-08 3.0584654169e-08 1.9890047887e-06
 3.0599987173e-08 3.0599987173e-08 1.9890047887e-06
 3.0622974743e-08 3.0622974743e-08 1.9890047887e-06
 3.0656954838e-08 3.0656954838e-08 1.9890047888e-06
 3.0689438012e-08 3.0689438012e-08 1.9890047888e-06
 3.0717139143e-08 3.0717139143e-08 1.9890047888e-06
 3.0740773653e-08 3.0740773653e-08 1.9890047889e-06
 3.0760837700e-08 3.0760837700e-08 1.9890047889e-06
 3.0783124600e-08 3.0783124600e-08 1.9890047890e-06
 3.0806592521e-08 3.0806592521e-08 2.1211638721e-06
 3.0829872440e-08 3.0829872440e-08 2.8556171093e-06
 3.0846229492e-08 3.0846229492e-08 3.7571979403e-06
 3.0860480827e-08 3.0860480827e-08 4.8019037826e-06
 3.0873681822e-08 3.0873681822e-08 5.9842905780e-06
 3.0886308144e-08 3.0886308144e-08 7.3073757478e-06
 3.0899342132e-08 3.0899342132e-08 8.8687666702e-06
 3.0912916505e-08 3.0912916505e-08 1.0703830766e-05
 3.0926500027e-08 3.0926500027e-08 1.2750378399e-05
 3.0940184343e-08 3.0940184343e-08 1.5020649312e-05
 3.0953945124e-08 3.0953945124e-08 1.7509473275e-05
 3.0967830404e-08 3.0967830404e-08 2.0223624232e-05
 3.0981844692e-08 3.0981844692e-08 2.3161712043e-05
 3.0990922346e-08 3.0990922346e-08 2.5167101202e-05
 3.1000000000e-08 3.1000000000e-08 2.7249559890e-05
 3.1001428948e-08 3.1001428948e-08 2.5241878676e-05
 3.1004286843e-08 3.1004286843e-08 2.4785432629e-05
 3.1006761391e-08 3.1006761391e-08 2.3887159941e-05
 3.1010322082e-08 3.1010322082e-08 2.1919222252e-05
 3.1013732754e-08 3.1013732754e-08 1.9518826832e-05
 3.1017676859e-08 3.1017676859e-08 1.6460725191e-05
 3.1022208687e-08 3.1022208687e-08 1.2994195971e-05
 3.1029722195e-08 3.1029722195e-08 8.1308412552e-06
 3.1035583546e-08 3.1035583546e-08 5.3994026268e-06
 3.1040808376e-08 3.1040808376e-08 3.6715025505e-06
 3.1045609517e-08 3.1045609517e-08 2.5456667484e-06
 3.1050715329e-08 3.1050715329e-08 1.7097897741e-06
 3.1056278006e-08 3.1056278006e-08 1.0982556042e-06
 3.1062531082e-08 3.1062531082e-08 6.6364863730e-07
 3.1069603431e-08 3.1069603431e-08 3.7139732106e-07
 3.1077784348e-08 3.1077784348e-08 1.8886181968e-07
 3.1087165217e-08 3.1087165217e-08 8.4976595575e-08
 3.1095466360e-08 3.1095466360e-08 4.3052580618e-08
 3.1104471405e-08 3.1104471405e-08 1.9593259960e-08
 3.1114927867e-08 3.1114927867e-08 8.5419997130e-09
 3.1127729860e-08 3.1127729860e-08 2.2210854391e-09
 3.1142569436e-08 3.1142569436e-08 1.0483590451e-09
 3.1154806408e-08 3.1154806408e-08 -1.6537223377e-10
 3.1166846723e-08 3.1166846723e-08 4.6745370333e-10
 3.1178896512e-08 3.1178896512e-08 -3.6250531611e-10
 3.1192113980e-08 3.1192113980e-08 3.9783494651e-10
 3.1206717305e-08 3.1206717305e-08 -3.8739140250e-10
 3.1223356704e-08 3.1223356704e-08 3.8999326520e-10
 3.1242656534e-08 3.1242656534e-08 -3.8948691701e-10
 3.1259696751e-08 3.1259696751e-08 3.8957744782e-10
 3.1274183698e-08 3.1274183698e-08 -3.8953791461e-10
 3.1285920105e-08 3.1285920105e-08 3.8956838173e-10
 3.1296825582e-08 3.1296825582e-08 -3.8954018533e-10
 3.1305195008e-08 3.1305195008e-08 3.8956761821e-10
 3.1314798881e-08 3.1314798881e-08 -3.8954047363e-10
 3.1324117376e-08 3.1324117376e-08 3.8956747175e-10
 3.1331145052e-08 3.1331145052e-08 -3.8954053417e-10
 3.1337329105e-08 3.1337329105e-08 3.8956744721e-10
 3.1343604769e-08 3.1343604769e-08 -3.8954054737e-10
 3.1351809537e-08 3.1351809537e-08 3.8956743853e-10
 3.1365377526e-08 3.1365377526e-08 -3.8954055370e-10
 3.1375624183e-08 3.1375624183e-08 3.8956743524e-10
 3.1385612962e-08 3.1385612962e-08 -3.8954055459e-10
 3.1394254927e-08 3.1394254927e-08 3.8956743489e-10
 3.1403095091e-08 3.1403095091e-08 -3.8954055474e-10
 3.1412365235e-08 3.1412365235e-08 3.8956743481e-10
 3.1422825390e-08 3.1422825390e-08 -3.8954055478e-10
 3.1434553723e-08 3.1434553723e-08 3.8956743480e-10
 3.1447842253e-08 3.1447842253e-08 -3.8954055479e-10
 3.1462832902e-08 3.1462832902e-08 3.8956743480e-10
 3.1479825366e-08 3.1479825366e-08 -3.8954055477e-10
 3.1499112886e-08 3.1499112886e-08 3.8956743481e-10
 3.1511618311e-08 3.1511618311e-08 -3.8954055482e-10
 3.1516541244e-08 3.1516541244e-08 3.8956743480e-10
 3.1521724580e-08 3.1521724580e-08 -3.8954055477e-10
 3.1527665964e-08 3.1527665964e-08 3.8956743481e-10
 3.1533066939e-08 3.1533066939e-08 -3.8954055476e-10
 3.1539957798e-08 3.1539957798e-08 3.8956743482e-10
 3.1547906638e-08 3.1547906638e-08 -3.8954055477e-10
 3.1556503547e-08 3.1556503547e-08 3.8956743483e-10
 3.1564027197e-08 3.1564027197e-08 -3.8954055477e-10
 3.1571623242e-08 3.1571623242e-08 3.8956743482e-10
 3.1579669678e-08 3.1579669678e-08 -3.8954055477e-10
 3.1588895674e-08 3.1588895674e-08 3.8956743482e-10
 3.1599538547e-08 3.1599538547e-08 -3.8954055479e-10
 3.1612073130e-08 3.1612073130e-08 3.8956743480e-10
 3.1626932360e-08 3.1626932360e-08 -3.8954055479e-10
