 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.3314085500e-10 3.3314085500e-10 3.9976902601e-01 -1.2369279861e-07 -1.6901540763e-05 1.7025233561e-05 1.2277577477e-15
 3.4712792640e-10 3.4712792640e-10 4.1655351168e-01 -1.2515428988e-07 -1.9173983949e-05 1.9299138238e-05 1.2233191589e-15
 3.6103493265e-10 3.6103493265e-10 4.3324191918e-01 -1.2653300534e-07 -2.1540101405e-05 2.1666634409e-05 1.2195820406e-15
 3.7385495720e-10 3.7385495720e-10 4.4862594864e-01 -1.2763668816e-07 -2.3808029694e-05 2.3935666381e-05 1.2166511878e-15
 3.8629721390e-10 3.8629721390e-10 4.6355665668e-01 -1.2868384731e-07 -2.6082134008e-05 2.6210817854e-05 1.2142139750e-15
 3.9909482078e-10 3.9909482078e-10 4.7891378493e-01 -1.2961698288e-07 -2.8490152487e-05 2.8619769469e-05 1.2120689015e-15
 4.1244128047e-10 4.1244128047e-10 4.9492953657e-01 -1.3057414418e-07 -3.1069487924e-05 3.1200062067e-05 1.2101683385e-15
 4.2577851372e-10 4.2577851372e-10 5.1093421647e-01 -1.3139665693e-07 -3.3710371599e-05 3.3841768254e-05 1.2085626850e-15
 4.3921858328e-10 4.3921858328e-10 5.2706229994e-01 -1.3222124920e-07 -3.6429706392e-05 3.6561927640e-05 1.2071976206e-15
 4.5272901931e-10 4.5272901931e-10 5.4327482317e-01 -1.3292974009e-07 -3.9216696614e-05 3.9349626352e-05 1.2060426805e-15
 4.6636135611e-10 4.6636135611e-10 5.5963362733e-01 -1.3364986101e-07 -4.2077924073e-05 4.2211573933e-05 1.2050643909e-15
 4.8011564164e-10 4.8011564164e-10 5.7613876997e-01 -1.3426691772e-07 -4.5010065942e-05 4.5144332859e-05 1.2042380074e-15
 4.9005782082e-10 4.9005782082e-10 5.8806938498e-01 -1.3473073857e-07 -4.7155338416e-05 4.7290069153e-05 1.2037266612e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3512257234e-07 -4.9320607086e-05 4.9455729657e-05 1.2032778357e-15
 5.0142263517e-10 5.0142263517e-10 6.0170716221e-01 -1.3516304556e-07 -4.9631994322e-05 4.9767157367e-05 1.2032182721e-15
 5.0426790552e-10 5.0426790552e-10 6.0512148663e-01 -1.3533191569e-07 -5.0255828110e-05 5.0391160025e-05 1.2031025375e-15
 5.0679040062e-10 5.0679040062e-10 6.0814848074e-01 -1.3538158270e-07 -5.0810195783e-05 5.0945577364e-05 1.2030034118e-15
 5.1028699863e-10 5.1028699863e-10 6.1234439836e-01 -1.3556583862e-07 -5.1580427384e-05 5.1715993221e-05 1.2028714828e-15
 5.1364372867e-10 5.1364372867e-10 6.1637247441e-01 -1.3565012316e-07 -5.2321914560e-05 5.2457564682e-05 1.2027503692e-15
 5.1749793347e-10 5.1749793347e-10 6.2099752016e-01 -1.3583832571e-07 -5.3175574862e-05 5.3311413186e-05 1.2026178981e-15
 5.2192225740e-10 5.2192225740e-10 6.2630670888e-01 -1.3596171442e-07 -5.4158587496e-05 5.4294549209e-05 1.2024738947e-15
 5.2900030661e-10 5.2900030661e-10 6.3480036793e-01 -1.3625651115e-07 -5.5737582794e-05 5.5873839304e-05 1.2022606083e-15
 5.3491483270e-10 5.3491483270e-10 6.4189779925e-01 -1.3642385598e-07 -5.7062894933e-05 5.7199318787e-05 1.2020972129e-15
 5.4003812669e-10 5.4003812669e-10 6.4804575202e-01 -1.3663567335e-07 -5.8214954678e-05 5.8351590350e-05 1.2019659151e-15
 5.4477495994e-10 5.4477495994e-10 6.5372995193e-01 -1.3675698310e-07 -5.9283418097e-05 5.9420175079e-05 1.2018523209e-15
 5.4972526805e-10 5.4972526805e-10 6.5967032166e-01 -1.3695272620e-07 -6.0403198798e-05 6.0540151523e-05 1.2017412953e-15
 5.5511063821e-10 5.5511063821e-10 6.6613276586e-01 -1.3709038397e-07 -6.1625042191e-05 6.1762132574e-05 1.2016287705e-15
 5.6111858457e-10 5.6111858457e-10 6.7334230149e-01 -1.3730879251e-07 -6.2992329934e-05 6.3129638726e-05 1.2015129513e-15
 5.6788748672e-10 5.6788748672e-10 6.8146498406e-01 -1.3748130696e-07 -6.4537968063e-05 6.4675449369e-05 1.2013938321e-15
 5.7566069478e-10 5.7566069478e-10 6.9079283374e-01 -1.3773866163e-07 -6.6319236881e-05 6.6456975541e-05 1.2012711727e-15
 5.8478147432e-10 5.8478147432e-10 7.0173776918e-01 -1.3796571410e-07 -6.8417506767e-05 6.8555472480e-05 1.2011453802e-15
 5.9302018890e-10 5.9302018890e-10 7.1162422668e-01 -1.3821777184e-07 -7.0319900604e-05 7.0458118375e-05 1.2010483424e-15
 6.0153079251e-10 6.0153079251e-10 7.2183695101e-01 -1.3841311690e-07 -7.2291719392e-05 7.2430132508e-05 1.2009649938e-15
 6.1122246717e-10 6.1122246717e-10 7.3346696060e-01 -1.3868573571e-07 -7.4544751678e-05 7.4683437412e-05 1.2008934166e-15
 6.2342588536e-10 6.2342588536e-10 7.4811106243e-01 -1.3895528301e-07 -7.7392365121e-05 7.7531320403e-05 1.2008476452e-15
 6.3722133219e-10 6.3722133219e-10 7.6466559863e-01 -1.3930003478e-07 -8.0624364121e-05 8.0763664155e-05 1.2008860703e-15
 6.4972773674e-10 6.4972773674e-10 7.7967328408e-01 -1.3954876379e-07 -8.3565041261e-05 8.3704590024e-05 1.2010658301e-15
 6.6148320815e-10 6.6148320815e-10 7.9377984978e-01 -1.3982254425e-07 -8.6337360887e-05 8.6477183430e-05 1.2014690602e-15
 6.7319977834e-10 6.7319977834e-10 8.0783973401e-01 -1.4003473465e-07 -8.9107674847e-05 8.9247709580e-05 1.2022934350e-15
 6.8565936135e-10 6.8565936135e-10 8.2279123361e-01 -1.4030283599e-07 -9.2060599336e-05 9.2200902171e-05 1.2040534366e-15
 6.9932828809e-10 6.9932828809e-10 8.3919394570e-01 -1.4053423692e-07 -9.5307459336e-05 9.5447993572e-05 1.2080803920e-15
 7.1466696250e-10 7.1466696250e-10 8.5760035499e-01 -1.4083380210e-07 -9.8958732450e-05 9.9099566251e-05 1.2182359839e-15
 7.3222373274e-10 7.3222373274e-10 8.7866847929e-01 -1.4111057859e-07 -1.0314652966e-04 1.0328764024e-04 1.2473691492e-15
 7.5025798247e-10 7.5025798247e-10 9.0030957897e-01 -1.4142844487e-07 -1.0745573307e-04 1.0759716151e-04 1.3277353586e-15
 7.6584603162e-10 7.6584603162e-10 9.1901523794e-01 -1.4164861197e-07 -1.1118520678e-04 1.1132685539e-04 1.5026210044e-15
 7.7884487026e-10 7.7884487026e-10 9.3461384432e-01 -1.4186841759e-07 -1.1429769119e-04 1.1443955960e-04 1.8228400255e-15
 7.8948452028e-10 7.8948452028e-10 9.4738142434e-01 -1.4200236985e-07 -1.1684656658e-04 1.1698856894e-04 2.3261449282e-15
 8.0176276685e-10 8.0176276685e-10 9.6211532022e-01 -1.4220191878e-07 -1.1978891685e-04 1.1993111877e-04 3.4339239301e-15
 8.1244893191e-10 8.1244893191e-10 9.7493871829e-01 -1.4232968489e-07 -1.2235027479e-04 1.2249260447e-04 5.2597344878e-15
 8.2221004667e-10 8.2221004667e-10 9.8665205600e-01 -1.4248643587e-07 -1.2469002731e-04 1.2483251373e-04 8.2125722013e-15
 8.2981704480e-10 8.2981704480e-10 9.9578045376e-01 -1.4256804988e-07 -1.2651342474e-04 1.2665599278e-04 1.1943183675e-14
 8.3609547174e-10 8.3609547174e-10 1.0033145661e+00 -1.4267332718e-07 -1.2801823329e-04 1.2816090660e-04 1.6482738977e-14
 8.4227076318e-10 8.4227076318e-10 1.0107249158e+00 -1.4273499389e-07 -1.2949820945e-04 1.2964094442e-04 2.2822235848e-14
 8.4971682894e-10 8.4971682894e-10 1.0196601947e+00 -1.4285263391e-07 -1.3128244816e-04 1.3142530076e-04 3.4069945122e-14
 8.5988753221e-10 8.5988753221e-10 1.0318650386e+00 -1.4296525287e-07 -1.3371900352e-04 1.3386196871e-04 5.9488374960e-14
 8.7054936109e-10 8.7054936109e-10 1.0446592333e+00 -1.4312016571e-07 -1.3627223873e-04 1.3641535878e-04 1.0755806637e-13
 8.8047891963e-10 8.8047891963e-10 1.0565747036e+00 -1.4322659843e-07 -1.3864907136e-04 1.3879229777e-04 1.8756829750e-13
 8.8952419789e-10 8.8952419789e-10 1.0674290375e+00 -1.4335718285e-07 -1.4081315602e-04 1.4095651289e-04 3.1206197870e-13
 8.9826288375e-10 8.9826288375e-10 1.0779154605e+00 -1.4344707311e-07 -1.4290283605e-04 1.4304628261e-04 5.1110247017e-13
 9.0718323765e-10 9.0718323765e-10 1.0886198852e+00 -1.4357323965e-07 -1.4503471842e-04 1.4517829081e-04 8.4672752971e-13
 9.1697071646e-10 9.1697071646e-10 1.1003648598e+00 -1.4367485245e-07 -1.4737231347e-04 1.4751598685e-04 1.4748953237e-12
 9.2794324525e-10 9.2794324525e-10 1.1135318943e+00 -1.4382356105e-07 -1.4999080454e-04 1.5013462535e-04 2.7506906135e-12
 9.4034555147e-10 9.4034555147e-10 1.1284146618e+00 -1.4395639814e-07 -1.5294759071e-04 1.5309154153e-04 5.5708241735e-12
 9.5435081137e-10 9.5435081137e-10 1.1452209736e+00 -1.4414275816e-07 -1.5628241313e-04 1.5642654351e-04 1.2376782223e-11
 9.7019970417e-10 9.7019970417e-10 1.1642396450e+00 -1.4432821815e-07 -1.6005053164e-04 1.6019482926e-04 3.0594439376e-11
 9.8509985209e-10 9.8509985209e-10 1.1821198225e+00 -1.4455539287e-07 -1.6358703984e-04 1.6373152348e-04 7.1746263194e-11
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4480614248e-07 -1.6711727718e-04 1.6726191483e-04 1.6848536183e-10
 1.0042127266e-09 1.0042127266e-09 1.2000000000e+00 -2.8706135222e-09 -1.6720803176e-04 1.6721073370e-04 1.6866987319e-10
 1.0101998015e-09 1.0101998015e-09 1.2000000000e+00 9.4589696519e-10 -1.6721058969e-04 1.6720947471e-04 1.6876776659e-10
 1.0156101333e-09 1.0156101333e-09 1.2000000000e+00 -2.7240985000e-09 -1.6720815202e-04 1.6721070721e-04 1.6899118503e-10
 1.0205092295e-09 1.0205092295e-09 1.2000000000e+00 7.8913941654e-10 -1.6721048392e-04 1.6720952569e-04 1.6900429851e-10
 1.0264153881e-09 1.0264153881e-09 1.2000000000e+00 -2.5794115422e-09 -1.6720824948e-04 1.6721065998e-04 1.6899306212e-10
 1.0316222489e-09 1.0316222489e-09 1.2000000000e+00 6.5516190872e-10 -1.6721039371e-04 1.6720956946e-04 1.6900386564e-10
 1.0381134437e-09 1.0381134437e-09 1.2000000000e+00 -2.4556260849e-09 -1.6720833280e-04 1.6721061952e-04 1.6899346289e-10
 1.0479520189e-09 1.0479520189e-09 1.2000000000e+00 5.6666526796e-10 -1.6721033416e-04 1.6720959840e-04 1.6900356756e-10
 1.0568840189e-09 1.0568840189e-09 1.2000000000e+00 -2.3838594668e-09 -1.6720838109e-04 1.6721059604e-04 1.6899369695e-10
 1.0646687293e-09 1.0646687293e-09 1.2000000000e+00 4.8792673048e-10 -1.6721028120e-04 1.6720962418e-04 1.6900332642e-10
 1.0721473536e-09 1.0721473536e-09 1.2000000000e+00 -2.3003072825e-09 -1.6720843727e-04 1.6721056867e-04 1.6899397040e-10
 1.0802575056e-09 1.0802575056e-09 1.2000000000e+00 4.0828064105e-10 -1.6721022765e-04 1.6720965028e-04 1.6900306672e-10
 1.0895391890e-09 1.0895391890e-09 1.2000000000e+00 -2.2306115877e-09 -1.6720848411e-04 1.6721054582e-04 1.6899419423e-10
 1.1003405276e-09 1.1003405276e-09 1.2000000000e+00 3.4928944105e-10 -1.6721018801e-04 1.6720966963e-04 1.6900287409e-10
 1.1130154459e-09 1.1130154459e-09 1.2000000000e+00 -2.1811542616e-09 -1.6720851734e-04 1.6721052959e-04 1.6899435536e-10
 1.1280645844e-09 1.1280645844e-09 1.2000000000e+00 3.0810591372e-10 -1.6721016035e-04 1.6720968316e-04 1.6900273943e-10
 1.1461023374e-09 1.1461023374e-09 1.2000000000e+00 -2.1471306439e-09 -1.6720854019e-04 1.6721051841e-04 1.6899446495e-10
 1.1678010817e-09 1.1678010817e-09 1.2000000000e+00 2.8011981643e-10 -1.6721014156e-04 1.6720969235e-04 1.6900264931e-10
 1.1914425142e-09 1.1914425142e-09 1.2000000000e+00 -2.1230308376e-09 -1.6720855637e-04 1.6721051049e-04 1.6899454504e-10
 1.2182407361e-09 1.2182407361e-09 1.2000000000e+00 2.5861207414e-10 -1.6721012712e-04 1.6720969942e-04 1.6900258076e-10
 1.2491746409e-09 1.2491746409e-09 1.2000000000e+00 -2.1043727447e-09 -1.6720856890e-04 1.6721050436e-04 1.6899460562e-10
 1.2863711320e-09 1.2863711320e-09 1.2000000000e+00 2.4286184446e-10 -1.6721011655e-04 1.6720970459e-04 1.6900252836e-10
 1.3321568324e-09 1.3321568324e-09 1.2000000000e+00 -2.0914898471e-09 -1.6720857754e-04 1.6721050012e-04 1.6899464641e-10
 1.3904924018e-09 1.3904924018e-09 1.2000000000e+00 2.3260519798e-10 -1.6721010966e-04 1.6720970797e-04 1.6900249411e-10
 1.4679212934e-09 1.4679212934e-09 1.2000000000e+00 -2.0836122025e-09 -1.6720858283e-04 1.6721049753e-04 1.6899467118e-10
 1.5773295563e-09 1.5773295563e-09 1.2000000000e+00 2.2684172228e-10 -1.6721010579e-04 1.6720970986e-04 1.6900247317e-10
 1.7471398236e-09 1.7471398236e-09 1.2000000000e+00 -2.0796930259e-09 -1.6720858546e-04 1.6721049625e-04 1.6899467826e-10
 2.0559049799e-09 2.0559049799e-09 1.2000000000e+00 2.2446476336e-10 -1.6721010420e-04 1.6720971065e-04 1.6900245279e-10
 2.6734352925e-09 2.6734352925e-09 1.2000000000e+00 -2.0784289604e-09 -1.6720858631e-04 1.6721049583e-04 1.6899465985e-10
 3.9084959176e-09 3.9084959176e-09 1.2000000000e+00 2.2383302700e-10 -1.6721010378e-04 1.6720971085e-04 1.6900243079e-10
 5.1945927919e-09 5.1945927919e-09 1.2000000000e+00 -2.0780163020e-09 -1.6720858658e-04 1.6721049569e-04 1.6899468884e-10
 6.5988859655e-09 6.5988859655e-09 1.2000000000e+00 2.2344576716e-10 -1.6721010352e-04 1.6720971098e-04 1.6900246665e-10
 8.5988859655e-09 8.5988859655e-09 1.2000000000e+00 -2.0777012398e-09 -1.6720858680e-04 1.6721049559e-04 1.6899469072e-10
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.2317911244e-10 -1.6721010334e-04 1.6720971107e-04 1.6900246574e-10
 1.0521857694e-08 1.0521857694e-08 1.2000000000e+00 -9.2422806110e-10 -1.6720934710e-04 1.6721010233e-04 1.6899859306e-10
 1.0541762159e-08 1.0541762159e-08 1.2000000000e+00 -9.3012436466e-10 -1.6720934314e-04 1.6721010427e-04 1.6899857433e-10
 1.0577453313e-08 1.0577453313e-08 1.2000000000e+00 -9.2427931749e-10 -1.6720934707e-04 1.6721010235e-04 1.6899859270e-10
 1.0593400671e-08 1.0593400671e-08 1.2000000000e+00 -9.3006568061e-10 -1.6720934318e-04 1.6721010425e-04 1.6899857441e-10
 1.0609822867e-08 1.0609822867e-08 1.2000000000e+00 -9.2435848594e-10 -1.6720934701e-04 1.6721010237e-04 1.6899859276e-10
 1.0635495871e-08 1.0635495871e-08 1.2000000000e+00 -9.3000244391e-10 -1.6720934323e-04 1.6721010423e-04 1.6899857488e-10
 1.0670405335e-08 1.0670405335e-08 1.2000000000e+00 -9.2440087592e-10 -1.6720934698e-04 1.6721010239e-04 1.6899859272e-10
 1.0700627715e-08 1.0700627715e-08 1.2000000000e+00 -9.2996403774e-10 -1.6720934325e-04 1.6721010422e-04 1.6899857453e-10
 1.0726497861e-08 1.0726497861e-08 1.2000000000e+00 -9.2444517846e-10 -1.6720934695e-04 1.6721010240e-04 1.6899859292e-10
 1.0750833831e-08 1.0750833831e-08 1.2000000000e+00 -9.2991519522e-10 -1.6720934329e-04 1.6721010420e-04 1.6899857464e-10
 1.0771866468e-08 1.0771866468e-08 1.2000000000e+00 -9.2449895106e-10 -1.6720934692e-04 1.6721010242e-04 1.6899859257e-10
 1.0793353501e-08 1.0793353501e-08 1.2000000000e+00 -9.2985866789e-10 -1.6720934332e-04 1.6721010418e-04 1.6899857485e-10
 1.0819131120e-08 1.0819131120e-08 1.2000000000e+00 -9.2454973202e-10 -1.6720934688e-04 1.6721010243e-04 1.6899859185e-10
 1.0837689736e-08 1.0837689736e-08 1.2000000000e+00 -9.2980412604e-10 -1.6720934336e-04 1.6721010417e-04 1.6899857520e-10
 1.0853022040e-08 1.0853022040e-08 1.2000000000e+00 -9.2461902685e-10 -1.6720934684e-04 1.6721010246e-04 1.6899859166e-10
 1.0866615606e-08 1.0866615606e-08 1.2000000000e+00 -9.2972451024e-10 -1.6720934342e-04 1.6721010414e-04 1.6899857547e-10
 1.0879474703e-08 1.0879474703e-08 1.2000000000e+00 -9.2470447756e-10 -1.6720934678e-04 1.6721010248e-04 1.6899859192e-10
 1.0892157511e-08 1.0892157511e-08 1.2000000000e+00 -9.2963755346e-10 -1.6720934347e-04 1.6721010411e-04 1.6899857512e-10
 1.0905574261e-08 1.0905574261e-08 1.2000000000e+00 -9.2478821591e-10 -1.6720934672e-04 1.6721010251e-04 1.6899859145e-10
 1.0919120823e-08 1.0919120823e-08 1.2000000000e+00 -9.2955791777e-10 -1.6720934353e-04 1.6721010409e-04 1.6899857595e-10
 1.0932762947e-08 1.0932762947e-08 1.2000000000e+00 -9.2486590878e-10 -1.6720934667e-04 1.6721010254e-04 1.6899859123e-10
 1.0946466301e-08 1.0946466301e-08 1.2000000000e+00 -9.2948191576e-10 -1.6720934358e-04 1.6721010406e-04 1.6899857587e-10
 1.0960285804e-08 1.0960285804e-08 1.2000000000e+00 -9.2494021415e-10 -1.6720934662e-04 1.6721010256e-04 1.6899859119e-10
 1.0974222458e-08 1.0974222458e-08 1.2000000000e+00 -9.2940940691e-10 -1.6720934363e-04 1.6721010404e-04 1.6899857678e-10
 1.0988308280e-08 1.0988308280e-08 1.2000000000e+00 -9.2501090395e-10 -1.6720934657e-04 1.6721010258e-04 1.6899859029e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -9.2933323077e-10 -1.6720934368e-04 1.6721010401e-04 1.6899857615e-10
 1.1001539166e-08 1.1001539166e-08 1.1981530005e+00 1.3777148374e-07 -1.6693361430e-04 1.6679568769e-04 1.5513128637e-10
 1.1004617499e-08 1.1004617499e-08 1.1944590016e+00 1.4780153313e-07 -1.6621128555e-04 1.6606335390e-04 1.3006622015e-10
 1.1007372914e-08 1.1007372914e-08 1.1911525034e+00 1.3852722681e-07 -1.6555244447e-04 1.6541380618e-04 1.1107519642e-10
 1.1010924216e-08 1.1010924216e-08 1.1868909412e+00 1.4714840831e-07 -1.6471653483e-04 1.6456929576e-04 9.0645448917e-11
 1.1014392193e-08 1.1014392193e-08 1.1827293688e+00 1.3905867656e-07 -1.6388902291e-04 1.6374988994e-04 7.4306692773e-11
 1.1018392279e-08 1.1018392279e-08 1.1779292656e+00 1.4665503825e-07 -1.6294524879e-04 1.6279853463e-04 5.9109020622e-11
 1.1023158265e-08 1.1023158265e-08 1.1722100824e+00 1.3941940944e-07 -1.6180949303e-04 1.6167002864e-04 4.4995357161e-11
 1.1028011189e-08 1.1028011189e-08 1.1663865736e+00 1.4628672322e-07 -1.6066172566e-04 1.6051540482e-04 3.4096487585e-11
 1.1034016713e-08 1.1034016713e-08 1.1591799448e+00 1.3965514452e-07 -1.5923057346e-04 1.5909089414e-04 2.4188091031e-11
 1.1038944441e-08 1.1038944441e-08 1.1532666712e+00 1.4596068076e-07 -1.5806326701e-04 1.5791728806e-04 1.8257178425e-11
 1.1043900399e-08 1.1043900399e-08 1.1473195206e+00 1.3988345841e-07 -1.5688053166e-04 1.5674063446e-04 1.3757145785e-11
 1.1048845781e-08 1.1048845781e-08 1.1413850622e+00 1.4563070234e-07 -1.5570744749e-04 1.5556180640e-04 1.0376759437e-11
 1.1054281455e-08 1.1054281455e-08 1.1348622538e+00 1.4006599268e-07 -1.5440963387e-04 1.5426956028e-04 7.6108838484e-12
 1.1060252264e-08 1.1060252264e-08 1.1276972832e+00 1.4533948691e-07 -1.5299070580e-04 1.5284536088e-04 5.4170329646e-12
 1.1067013437e-08 1.1067013437e-08 1.1195838757e+00 1.4016616797e-07 -1.5137574000e-04 1.5123557016e-04 3.6862297723e-12
 1.1074747099e-08 1.1074747099e-08 1.1103034811e+00 1.4507807973e-07 -1.4953437098e-04 1.4938929051e-04 2.3749051868e-12
 1.1083831846e-08 1.1083831846e-08 1.0994017846e+00 1.4017630508e-07 -1.4736285539e-04 1.4722267768e-04 1.4175796799e-12
 1.1092299669e-08 1.1092299669e-08 1.0892403969e+00 1.4482176583e-07 -1.4534343298e-04 1.4519861033e-04 8.7713402055e-13
 1.1100860505e-08 1.1100860505e-08 1.0789673940e+00 1.4016722378e-07 -1.4329450760e-04 1.4315433985e-04 5.4023585584e-13
 1.1110593913e-08 1.1110593913e-08 1.0672873044e+00 1.4456150694e-07 -1.4096985883e-04 1.4082529700e-04 3.1183804510e-13
 1.1122940868e-08 1.1122940868e-08 1.0524709588e+00 1.4007563167e-07 -1.3801259793e-04 1.3787252216e-04 1.5571809155e-13
 1.1136854849e-08 1.1136854849e-08 1.0357741808e+00 1.4425870886e-07 -1.3468388767e-04 1.3453962888e-04 7.1655215403e-14
 1.1149678772e-08 1.1149678772e-08 1.0203854737e+00 1.3990654028e-07 -1.3160904540e-04 1.3146913884e-04 3.5405362624e-14
 1.1161645108e-08 1.1161645108e-08 1.0060258710e+00 1.4394844821e-07 -1.2874409045e-04 1.2860014197e-04 1.8652923348e-14
 1.1173588081e-08 1.1173588081e-08 9.9169430226e-01 1.3974997807e-07 -1.2587877935e-04 1.2573902938e-04 1.0126331296e-14
 1.1186268015e-08 1.1186268015e-08 9.7647838237e-01 1.4362262607e-07 -1.2284180147e-04 1.2269817883e-04 5.5871528119e-15
 1.1200219820e-08 1.1200219820e-08 9.5973621657e-01 1.3953353704e-07 -1.1949500699e-04 1.1935547346e-04 3.2110209426e-15
 1.1215910789e-08 1.1215910789e-08 9.4090705303e-01 1.4323117682e-07 -1.1573744531e-04 1.1559421412e-04 2.0384033604e-15
 1.1233939551e-08 1.1233939551e-08 9.1927253865e-01 1.3918666200e-07 -1.1141726545e-04 1.1127807880e-04 1.5076967859e-15
 1.1252109080e-08 1.1252109080e-08 8.9746910432e-01 1.4272902233e-07 -1.0707262733e-04 1.0692989830e-04 1.3124484236e-15
 1.1267734231e-08 1.1267734231e-08 8.7871892306e-01 1.3878507286e-07 -1.0333668854e-04 1.0319790348e-04 1.2474619738e-15
 1.1280674579e-08 1.1280674579e-08 8.6319050555e-01 1.4226603376e-07 -1.0025132597e-04 1.0010905992e-04 1.2233006338e-15
 1.1291380586e-08 1.1291380586e-08 8.5034329716e-01 1.3850309075e-07 -9.7697898710e-05 9.7559395632e-05 1.2129785593e-15
 1.1305523722e-08 1.1305523722e-08 8.3337153377e-01 1.4181265544e-07 -9.4335703487e-05 9.4193890816e-05 1.2060414898e-15
 1.1315724070e-08 1.1315724070e-08 8.2113111625e-01 1.3817191523e-07 -9.1911479087e-05 9.1773307185e-05 1.2035306854e-15
 1.1325326386e-08 1.1325326386e-08 8.0960833658e-01 1.4139718718e-07 -8.9637601465e-05 8.9496204262e-05 1.2021711906e-15
 1.1332453653e-08 1.1332453653e-08 8.0105561599e-01 1.3796735209e-07 -8.7948774248e-05 8.7810806909e-05 1.2015533473e-15
 1.1338626219e-08 1.1338626219e-08 7.9364853750e-01 1.4104503115e-07 -8.6492054699e-05 8.6351009653e-05 1.2011869215e-15
 1.1345024323e-08 1.1345024323e-08 7.8597081270e-01 1.3784344264e-07 -8.4980086204e-05 8.4842242774e-05 1.2009336179e-15
 1.1354126188e-08 1.1354126188e-08 7.7504857390e-01 1.4065526754e-07 -8.2837807920e-05 8.2697152637e-05 1.2007107155e-15
 1.1365925369e-08 1.1365925369e-08 7.6088955778e-01 1.3748862657e-07 -8.0063715095e-05 7.9926226481e-05 1.2005891279e-15
 1.1376116097e-08 1.1376116097e-08 7.4866068322e-01 1.4013539995e-07 -7.7678593255e-05 7.7538457839e-05 1.2005673602e-15
