 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.2265230297e-09
 5.0142974581e-10 5.0142974581e-10 3.0085784748e-02 1.2000000000e+00 -1.2363233340e-09
 5.0428923742e-10 5.0428923742e-10 3.0257354245e-02 1.2000000000e+00 -1.2557299798e-09
 5.0683013965e-10 5.0683013965e-10 3.0409808379e-02 1.2000000000e+00 -1.2730627364e-09
 5.1032577344e-10 5.1032577344e-10 3.0619546407e-02 1.2000000000e+00 -1.2970633545e-09
 5.1368618322e-10 5.1368618322e-10 3.0821170993e-02 1.2000000000e+00 -1.3202907129e-09
 5.1754361325e-10 5.1754361325e-10 3.1052616795e-02 1.2000000000e+00 -1.3471569231e-09
 5.2198153157e-10 5.2198153157e-10 3.1318891894e-02 1.2000000000e+00 -1.3783217152e-09
 5.2913952275e-10 5.2913952275e-10 3.1748371365e-02 1.2000000000e+00 -1.4291928192e-09
 5.3501637884e-10 5.3501637884e-10 3.2100982730e-02 1.2000000000e+00 -1.4715114705e-09
 5.4014295816e-10 5.4014295816e-10 3.2408577490e-02 1.2000000000e+00 -1.5088485186e-09
 5.4487305229e-10 5.4487305229e-10 3.2692383137e-02 1.2000000000e+00 -1.5436399743e-09
 5.4983392231e-10 5.4983392231e-10 3.2990035339e-02 1.2000000000e+00 -1.5804961024e-09
 5.5522817862e-10 5.5522817862e-10 3.3313690717e-02 1.2000000000e+00 -1.6209912020e-09
 5.6125198478e-10 5.6125198478e-10 3.3675119087e-02 1.2000000000e+00 -1.6667464432e-09
 5.6803861006e-10 5.6803861006e-10 3.4082316603e-02 1.2000000000e+00 -1.7189671414e-09
 5.7583700746e-10 5.7583700746e-10 3.4550220448e-02 1.2000000000e+00 -1.7798758542e-09
 5.8499113973e-10 5.8499113973e-10 3.5099468384e-02 1.2000000000e+00 -1.8526127004e-09
 5.9321662780e-10 5.9321662780e-10 3.5592997668e-02 1.2000000000e+00 -1.9191412506e-09
 6.0175531491e-10 6.0175531491e-10 3.6105318895e-02 1.2000000000e+00 -1.9893866376e-09
 6.1148644055e-10 6.1148644055e-10 3.6689186433e-02 1.2000000000e+00 -2.0709492909e-09
 6.2371499072e-10 6.2371499072e-10 3.7422899443e-02 1.2000000000e+00 -2.1757563704e-09
 6.3756753526e-10 6.3756753526e-10 3.8254052115e-02 1.2000000000e+00 -2.2976805751e-09
 6.5002925168e-10 6.5002925168e-10 3.9001755101e-02 1.2000000000e+00 -2.4103345049e-09
 6.6178608435e-10 6.6178608435e-10 3.9707165061e-02 1.2000000000e+00 -2.5192713900e-09
 6.7350519338e-10 6.7350519338e-10 4.0410311603e-02 1.2000000000e+00 -2.6304788357e-09
 6.8599418202e-10 6.8599418202e-10 4.1159650921e-02 1.2000000000e+00 -2.7519514023e-09
 6.9969807785e-10 6.9969807785e-10 4.1981884671e-02 1.2000000000e+00 -2.8888356885e-09
 7.1508805692e-10 7.1508805692e-10 4.2905283415e-02 1.2000000000e+00 -3.0471843445e-09
 7.3271174245e-10 7.3271174245e-10 4.3962704547e-02 1.2000000000e+00 -3.2347049806e-09
 7.5068617847e-10 7.5068617847e-10 4.5041170708e-02 1.2000000000e+00 -3.4330120519e-09
 7.6620981322e-10 7.6620981322e-10 4.5972588793e-02 1.2000000000e+00 -3.6102074201e-09
 7.7913888931e-10 7.7913888931e-10 4.6748333359e-02 1.2000000000e+00 -3.7621201431e-09
 7.8974049144e-10 7.8974049144e-10 4.7384429486e-02 1.2000000000e+00 -3.8896964365e-09
 8.0222138562e-10 8.0222138562e-10 4.8133283137e-02 1.2000000000e+00 -4.0434587009e-09
 8.1275810123e-10 8.1275810123e-10 4.8765486074e-02 1.2000000000e+00 -4.1763368661e-09
 8.2252565510e-10 8.2252565510e-10 4.9351539306e-02 1.2000000000e+00 -4.3020870644e-09
 8.3005968218e-10 8.3005968218e-10 4.9803580931e-02 1.2000000000e+00 -4.4007984111e-09
 8.3631950233e-10 8.3631950233e-10 5.0179170140e-02 1.2000000000e+00 -4.4839761998e-09
 8.4250494090e-10 8.4250494090e-10 5.0550296454e-02 1.2000000000e+00 -4.5672076528e-09
 8.5005895921e-10 8.5005895921e-10 5.1003537553e-02 1.2000000000e+00 -4.6702884093e-09
 8.6010632241e-10 8.6010632241e-10 5.1606379344e-02 1.2000000000e+00 -4.8098634143e-09
 8.7076182725e-10 8.7076182725e-10 5.2245709635e-02 1.2000000000e+00 -4.9610369948e-09
 8.8066008277e-10 8.8066008277e-10 5.2839604966e-02 1.2000000000e+00 -5.1044261870e-09
 8.8969230602e-10 8.8969230602e-10 5.3381538361e-02 1.2000000000e+00 -5.2378131994e-09
 8.9842662116e-10 8.9842662116e-10 5.3905597270e-02 1.2000000000e+00 -5.3691458408e-09
 9.0735980997e-10 9.0735980997e-10 5.4441588598e-02 1.2000000000e+00 -5.5059044214e-09
 9.1716806739e-10 9.1716806739e-10 5.5030084044e-02 1.2000000000e+00 -5.6589414527e-09
 9.2816714866e-10 9.2816714866e-10 5.5690028920e-02 1.2000000000e+00 -5.8342277349e-09
 9.4059904053e-10 9.4059904053e-10 5.6435942432e-02 1.2000000000e+00 -6.0371153364e-09
 9.5463839769e-10 9.5463839769e-10 5.7278303862e-02 1.2000000000e+00 -6.2724828248e-09
 9.7052629276e-10 9.7052629276e-10 5.8231577566e-02 1.2000000000e+00 -6.5470555013e-09
 9.8526314638e-10 9.8526314638e-10 5.9115788783e-02 1.2000000000e+00 -6.8097776402e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.0804732039e-09
 1.0042046217e-09 1.0042046217e-09 6.0252277299e-02 1.2000000000e+00 -7.1592158535e-09
 1.0101542836e-09 1.0101542836e-09 6.0609257015e-02 1.2000000000e+00 -7.2717494178e-09
 1.0155335579e-09 1.0155335579e-09 6.0932013473e-02 1.2000000000e+00 -7.3747176275e-09
 1.0204050979e-09 1.0204050979e-09 6.1224305873e-02 1.2000000000e+00 -7.4688957148e-09
 1.0263228988e-09 1.0263228988e-09 6.1579373927e-02 1.2000000000e+00 -7.5846117733e-09
 1.0315221085e-09 1.0315221085e-09 6.1891326508e-02 1.2000000000e+00 -7.6873862910e-09
 1.0379911238e-09 1.0379911238e-09 6.2279467430e-02 1.2000000000e+00 -7.8168345001e-09
 1.0476813360e-09 1.0476813360e-09 6.2860880162e-02 1.2000000000e+00 -8.0138911430e-09
 1.0566860425e-09 1.0566860425e-09 6.3401162551e-02 1.2000000000e+00 -8.2005533177e-09
 1.0644644304e-09 1.0644644304e-09 6.3867865821e-02 1.2000000000e+00 -8.3645220127e-09
 1.0719535273e-09 1.0719535273e-09 6.4317211637e-02 1.2000000000e+00 -8.5248958782e-09
 1.0800301245e-09 1.0800301245e-09 6.4801807469e-02 1.2000000000e+00 -8.7005593043e-09
 1.0892831889e-09 1.0892831889e-09 6.5356991337e-02 1.2000000000e+00 -8.9054209311e-09
 1.1000373931e-09 1.1000373931e-09 6.6002243589e-02 1.2000000000e+00 -9.1483533488e-09
 1.1126618873e-09 1.1126618873e-09 6.6759713240e-02 1.2000000000e+00 -9.4404167829e-09
 1.1276416249e-09 1.1276416249e-09 6.7658497493e-02 1.2000000000e+00 -9.7967589872e-09
 1.1455970191e-09 1.1455970191e-09 6.8735821146e-02 1.2000000000e+00 -1.0238427861e-08
 1.1672197893e-09 1.1672197893e-09 7.0033187357e-02 1.2000000000e+00 -1.0792030829e-08
 1.1907985333e-09 1.1907985333e-09 7.1447911998e-02 1.2000000000e+00 -1.1424030058e-08
 1.2175058543e-09 1.2175058543e-09 7.3050351259e-02 1.2000000000e+00 -1.2177241576e-08
 1.2483126939e-09 1.2483126939e-09 7.4898761632e-02 1.2000000000e+00 -1.3098197236e-08
 1.2853253077e-09 1.2853253077e-09 7.7119518461e-02 1.2000000000e+00 -1.4283247591e-08
 1.3308525401e-09 1.3308525401e-09 7.9851152404e-02 1.2000000000e+00 -1.5867921021e-08
 1.3888045316e-09 1.3888045316e-09 8.3328271896e-02 1.2000000000e+00 -1.8107602370e-08
 1.4656281497e-09 1.4656281497e-09 8.7937688981e-02 1.2000000000e+00 -2.1510177518e-08
 1.5739756386e-09 1.5739756386e-09 9.4438538315e-02 1.2000000000e+00 -2.7297096900e-08
 1.7416387790e-09 1.7416387790e-09 1.0449832674e-01 1.2000000000e+00 -3.9137577095e-08
 2.0448965763e-09 2.0448965763e-09 1.2269379458e-01 1.2000000000e+00 -7.3681625637e-08
 2.6514121709e-09 2.6514121709e-09 1.5908473026e-01 1.2000000000e+00 -2.4637425108e-07
 3.8644433601e-09 3.8644433601e-09 2.3186660161e-01 1.2000000000e+00 -1.8643606558e-06
 5.1554905938e-09 5.1554905938e-09 3.0932943563e-01 1.2000000000e+00 -6.9311772263e-06
 6.5440566716e-09 6.5440566716e-09 3.9264340029e-01 1.2000000000e+00 -1.6042102430e-05
 8.5220283358e-09 8.5220283358e-09 5.1132170015e-01 1.2000000000e+00 -3.3851825792e-05
 9.5110141679e-09 9.5110141679e-09 5.7066085007e-01 1.2000000000e+00 -4.4113681520e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.4925422065e-05
 1.0516208099e-08 1.0516208099e-08 6.3097248594e-01 1.2000000000e+00 -5.5107316719e-05
 1.0532515406e-08 1.0532515406e-08 6.3195092433e-01 1.2000000000e+00 -5.5289336538e-05
 1.0562356027e-08 1.0562356027e-08 6.3374136160e-01 1.2000000000e+00 -5.5622680402e-05
 1.0575917965e-08 1.0575917965e-08 6.3455507792e-01 1.2000000000e+00 -5.5774288827e-05
 1.0590144204e-08 1.0590144204e-08 6.3540865227e-01 1.2000000000e+00 -5.5933400075e-05
 1.0610424236e-08 1.0610424236e-08 6.3662545415e-01 1.2000000000e+00 -5.6160348418e-05
 1.0643011263e-08 1.0643011263e-08 6.3858067576e-01 1.2000000000e+00 -5.6525344109e-05
 1.0677826074e-08 1.0677826074e-08 6.4066956444e-01 1.2000000000e+00 -5.6915723254e-05
 1.0707525122e-08 1.0707525122e-08 6.4245150732e-01 1.2000000000e+00 -5.7249089458e-05
 1.0732262105e-08 1.0732262105e-08 6.4393572632e-01 1.2000000000e+00 -5.7526998571e-05
 1.0758862503e-08 1.0758862503e-08 6.4553175016e-01 1.2000000000e+00 -5.7826087108e-05
 1.0784786753e-08 1.0784786753e-08 6.4708720518e-01 1.2000000000e+00 -5.8117812316e-05
 1.0807455571e-08 1.0807455571e-08 6.4844733425e-01 1.2000000000e+00 -5.8373097926e-05
 1.0830559162e-08 1.0830559162e-08 6.4983354975e-01 1.2000000000e+00 -5.8633461904e-05
 1.0846800897e-08 1.0846800897e-08 6.5080805382e-01 1.2000000000e+00 -5.8816607511e-05
 1.0861017346e-08 1.0861017346e-08 6.5166104079e-01 1.2000000000e+00 -5.8976988645e-05
 1.0874178092e-08 1.0874178092e-08 6.5245068552e-01 1.2000000000e+00 -5.9125521936e-05
 1.0886811625e-08 1.0886811625e-08 6.5320869749e-01 1.2000000000e+00 -5.9268159519e-05
 1.0899875892e-08 1.0899875892e-08 6.5399255354e-01 1.2000000000e+00 -5.9415717245e-05
 1.0913447047e-08 1.0913447047e-08 6.5480682279e-01 1.2000000000e+00 -5.9569060261e-05
 1.0927033116e-08 1.0927033116e-08 6.5562198696e-01 1.2000000000e+00 -5.9722633491e-05
 1.0940717743e-08 1.0940717743e-08 6.5644306456e-01 1.2000000000e+00 -5.9877382498e-05
 1.0954482082e-08 1.0954482082e-08 6.5726892493e-01 1.2000000000e+00 -6.0033095190e-05
 1.0968370303e-08 1.0968370303e-08 6.5810221816e-01 1.2000000000e+00 -6.0190272410e-05
 1.0982389015e-08 1.0982389015e-08 6.5894334087e-01 1.2000000000e+00 -6.0348990024e-05
 1.0991194507e-08 1.0991194507e-08 6.5947167044e-01 1.2000000000e+00 -6.0448717336e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -6.0548469224e-05
 1.1001415913e-08 1.1001415913e-08 6.6008495480e-01 1.2000000000e+00 -6.0564511860e-05
 1.1004247740e-08 1.1004247740e-08 6.6025486441e-01 1.2000000000e+00 -6.0596598362e-05
 1.1006689525e-08 1.1006689525e-08 6.6040137147e-01 1.2000000000e+00 -6.0624267815e-05
 1.1010250589e-08 1.1010250589e-08 6.6061503531e-01 1.2000000000e+00 -6.0664623608e-05
 1.1013654495e-08 1.1013654495e-08 6.6081926971e-01 1.2000000000e+00 -6.0703202493e-05
 1.1017592594e-08 1.1017592594e-08 6.6105555562e-01 1.2000000000e+00 -6.0747840113e-05
 1.1022100070e-08 1.1022100070e-08 6.6132600421e-01 1.2000000000e+00 -6.0798937875e-05
 1.1029458184e-08 1.1029458184e-08 6.6176749102e-01 1.2000000000e+00 -6.0882364753e-05
 1.1035380564e-08 1.1035380564e-08 6.6212283382e-01 1.2000000000e+00 -6.0949525899e-05
 1.1040597023e-08 1.1040597023e-08 6.6243582139e-01 1.2000000000e+00 -6.1008690800e-05
 1.1045408530e-08 1.1045408530e-08 6.6272451178e-01 1.2000000000e+00 -6.1063270575e-05
 1.1050492447e-08 1.1050492447e-08 6.6302954680e-01 1.2000000000e+00 -6.1120948255e-05
 1.1056035423e-08 1.1056035423e-08 6.6336212540e-01 1.2000000000e+00 -6.1183843510e-05
 1.1062254645e-08 1.1062254645e-08 6.6373527871e-01 1.2000000000e+00 -6.1254423390e-05
 1.1069288263e-08 1.1069288263e-08 6.6415729581e-01 1.2000000000e+00 -6.1334260408e-05
 1.1077414227e-08 1.1077414227e-08 6.6464485363e-01 1.2000000000e+00 -6.1426515588e-05
 1.1086891867e-08 1.1086891867e-08 6.6521351204e-01 1.2000000000e+00 -6.1534142784e-05
 1.1095196594e-08 1.1095196594e-08 6.6571179565e-01 1.2000000000e+00 -6.1628473407e-05
 1.1104176089e-08 1.1104176089e-08 6.6625056535e-01 1.2000000000e+00 -6.1730492748e-05
 1.1114542731e-08 1.1114542731e-08 6.6687256384e-01 1.2000000000e+00 -6.1848302917e-05
 1.1127302212e-08 1.1127302212e-08 6.6763813275e-01 1.2000000000e+00 -6.1993351815e-05
 1.1142137845e-08 1.1142137845e-08 6.6852827069e-01 1.2000000000e+00 -6.2162064996e-05
 1.1154406215e-08 1.1154406215e-08 6.6926437288e-01 1.2000000000e+00 -6.2301633752e-05
 1.1166442925e-08 1.1166442925e-08 6.6998657549e-01 1.2000000000e+00 -6.2438611454e-05
 1.1178473603e-08 1.1178473603e-08 6.7070841620e-01 1.2000000000e+00 -6.2575564423e-05
 1.1191647747e-08 1.1191647747e-08 6.7149886481e-01 1.2000000000e+00 -6.2725584106e-05
 1.1206195006e-08 1.1206195006e-08 6.7237170034e-01 1.2000000000e+00 -6.2891300573e-05
 1.1222756787e-08 1.1222756787e-08 6.7336540725e-01 1.2000000000e+00 -6.3080042348e-05
 1.1241948592e-08 1.1241948592e-08 6.7451691552e-01 1.2000000000e+00 -6.3298858138e-05
 1.1259080306e-08 1.1259080306e-08 6.7554481839e-01 1.2000000000e+00 -6.3494277206e-05
 1.1273655606e-08 1.1273655606e-08 6.7641933636e-01 1.2000000000e+00 -6.3660603208e-05
 1.1285485069e-08 1.1285485069e-08 6.7712910411e-01 1.2000000000e+00 -6.3795640413e-05
 1.1296317572e-08 1.1296317572e-08 6.7777905432e-01 1.2000000000e+00 -6.3919332578e-05
 1.1304156127e-08 1.1304156127e-08 6.7824936765e-01 1.2000000000e+00 -6.4008859032e-05
 1.1313751772e-08 1.1313751772e-08 6.7882510633e-01 1.2000000000e+00 -6.4118477810e-05
 1.1323304824e-08 1.1323304824e-08 6.7939828943e-01 1.2000000000e+00 -6.4227636115e-05
 1.1330455569e-08 1.1330455569e-08 6.7982733415e-01 1.2000000000e+00 -6.4309361459e-05
 1.1336690587e-08 1.1336690587e-08 6.8020143522e-01 1.2000000000e+00 -6.4380632832e-05
 1.1342904153e-08 1.1342904153e-08 6.8057424921e-01 1.2000000000e+00 -6.4451670019e-05
 1.1350734668e-08 1.1350734668e-08 6.8104408009e-01 1.2000000000e+00 -6.4541208618e-05
 1.1360511538e-08 1.1360511538e-08 6.8163069227e-01 1.2000000000e+00 -6.4653027278e-05
 1.1371171955e-08 1.1371171955e-08 6.8227031727e-01 1.2000000000e+00 -6.4774981687e-05
 1.1381000452e-08 1.1381000452e-08 6.8286002711e-01 1.2000000000e+00 -6.4887447216e-05
 1.1390012710e-08 1.1390012710e-08 6.8340076259e-01 1.2000000000e+00 -6.4990596319e-05
 1.1398736497e-08 1.1398736497e-08 6.8392418983e-01 1.2000000000e+00 -6.5090465284e-05
 1.1407698450e-08 1.1407698450e-08 6.8446190702e-01 1.2000000000e+00 -6.5193082658e-05
 1.1417549452e-08 1.1417549452e-08 6.8505296714e-01 1.2000000000e+00 -6.5305905540e-05
 1.1428604912e-08 1.1428604912e-08 6.8571629474e-01 1.2000000000e+00 -6.5432554737e-05
 1.1441098669e-08 1.1441098669e-08 6.8646592013e-01 1.2000000000e+00 -6.5575721070e-05
 1.1455209912e-08 1.1455209912e-08 6.8731259474e-01 1.2000000000e+00 -6.5737473339e-05
 1.1471179557e-08 1.1471179557e-08 6.8827077344e-01 1.2000000000e+00 -6.5920592910e-05
 1.1489285987e-08 1.1489285987e-08 6.8935715920e-01 1.2000000000e+00 -6.6128297435e-05
 1.1509899260e-08 1.1509899260e-08 6.9059395561e-01 1.2000000000e+00 -6.6364865461e-05
 1.1516257585e-08 1.1516257585e-08 6.9097545512e-01 1.2000000000e+00 -6.6437859496e-05
 1.1521616571e-08 1.1521616571e-08 6.9129699423e-01 1.2000000000e+00 -6.6499389359e-05
 1.1528557009e-08 1.1528557009e-08 6.9171342053e-01 1.2000000000e+00 -6.6579088130e-05
 1.1533876826e-08 1.1533876826e-08 6.9203260954e-01 1.2000000000e+00 -6.6640185502e-05
 1.1540994660e-08 1.1540994660e-08 6.9245967957e-01 1.2000000000e+00 -6.6721944480e-05
 1.1548878440e-08 1.1548878440e-08 6.9293270639e-01 1.2000000000e+00 -6.6812517004e-05
 1.1557210412e-08 1.1557210412e-08 6.9343262470e-01 1.2000000000e+00 -6.6908256208e-05
 1.1564681699e-08 1.1564681699e-08 6.9388090193e-01 1.2000000000e+00 -6.6994121026e-05
 1.1572296745e-08 1.1572296745e-08 6.9433780473e-01 1.2000000000e+00 -6.7081652938e-05
 1.1580442653e-08 1.1580442653e-08 6.9482655918e-01 1.2000000000e+00 -6.7175303504e-05
 1.1589777355e-08 1.1589777355e-08 6.9538664130e-01 1.2000000000e+00 -6.7282642274e-05
 1.1600564825e-08 1.1600564825e-08 6.9603388947e-01 1.2000000000e+00 -6.7406714173e-05
 1.1613277265e-08 1.1613277265e-08 6.9679663590e-01 1.2000000000e+00 -6.7552964347e-05
 1.1628371268e-08 1.1628371268e-08 6.9770227609e-01 1.2000000000e+00 -6.7726666653e-05
 1.1646490459e-08 1.1646490459e-08 6.9878942751e-01 1.2000000000e+00 -6.7935259136e-05
 1.1668219099e-08 1.1668219099e-08 7.0009314596e-01 1.2000000000e+00 -6.8185513341e-05
 1.1691918858e-08 1.1691918858e-08 7.0151513146e-01 1.2000000000e+00 -6.8458603669e-05
 1.1718787820e-08 1.1718787820e-08 7.0312726920e-01 1.2000000000e+00 -6.8768380310e-05
 1.1749833858e-08 1.1749833858e-08 7.0499003151e-01 1.2000000000e+00 -6.9126534916e-05
 1.1787181126e-08 1.1787181126e-08 7.0723086758e-01 1.2000000000e+00 -6.9557690359e-05
 1.1833184378e-08 1.1833184378e-08 7.0999106269e-01 1.2000000000e+00 -7.0089230780e-05
 1.1891839756e-08 1.1891839756e-08 7.1351038534e-01 1.2000000000e+00 -7.0767675564e-05
 1.1945919878e-08 1.1945919878e-08 7.1675519267e-01 1.2000000000e+00 -7.1393896982e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -7.2020772380e-05
 1.2005554145e-08 1.2005554145e-08 7.2033324869e-01 1.2000000000e+00 -7.2085190435e-05
 1.2015615326e-08 1.2015615326e-08 7.2093691957e-01 1.2000000000e+00 -7.2201898654e-05
 1.2026727634e-08 1.2026727634e-08 7.2160365807e-01 1.2000000000e+00 -7.2330825865e-05
 1.2048952251e-08 1.2048952251e-08 7.2293713505e-01 1.2000000000e+00 -7.2588759677e-05
 1.2093401484e-08 1.2093401484e-08 7.2560408902e-01 1.2000000000e+00 -7.3104945020e-05
 1.2182299949e-08 1.2182299949e-08 7.3093799695e-01 1.2000000000e+00 -7.4138557002e-05
 1.2360096880e-08 1.2360096880e-08 7.4160581282e-01 1.2000000000e+00 -7.6210545789e-05
 1.2715690743e-08 1.2715690743e-08 7.6294144456e-01 1.2000000000e+00 -8.0372031078e-05
 1.3426878467e-08 1.3426878467e-08 8.0561270805e-01 1.2000000000e+00 -8.8753830913e-05
 1.4849253917e-08 1.4849253917e-08 8.9095523501e-01 1.2000000000e+00 -1.0567849388e-04
 1.7694004816e-08 1.7694004816e-08 1.0616402889e+00 1.2000000000e+00 -1.3974629435e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6720474592e-04
 2.0023943316e-08 2.0023943316e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933369e-04
 2.0045095264e-08 2.0045095264e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935641e-04
 2.0082868906e-08 2.0082868906e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933388e-04
 2.0099720153e-08 2.0099720153e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935619e-04
 2.0116925911e-08 2.0116925911e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933418e-04
 2.0144390311e-08 2.0144390311e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935595e-04
 2.0178277718e-08 2.0178277718e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933435e-04
 2.0207187541e-08 2.0207187541e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935579e-04
 2.0231846551e-08 2.0231846551e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933453e-04
 2.0258261439e-08 2.0258261439e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935560e-04
 2.0284169230e-08 2.0284169230e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933472e-04
 2.0306746568e-08 2.0306746568e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935540e-04
 2.0323003128e-08 2.0323003128e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933497e-04
 2.0340134321e-08 2.0340134321e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935512e-04
 2.0353901443e-08 2.0353901443e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933527e-04
 2.0367794652e-08 2.0367794652e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935479e-04
 2.0380450208e-08 2.0380450208e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933560e-04
 2.0393267318e-08 2.0393267318e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935445e-04
 2.0406674210e-08 2.0406674210e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933593e-04
 2.0420244594e-08 2.0420244594e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935414e-04
 2.0433881264e-08 2.0433881264e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933624e-04
 2.0447597555e-08 2.0447597555e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935384e-04
 2.0461424235e-08 2.0461424235e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933653e-04
 2.0475373528e-08 2.0475373528e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935355e-04
 2.0489472575e-08 2.0489472575e-08 1.2000000000e+00 1.2000000000e+00 -1.6720933681e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6720935323e-04
 2.0501493633e-08 2.0501493633e-08 1.2000000000e+00 1.2000000000e+00 -1.6720934541e-04
 2.0504480900e-08 2.0504480900e-08 1.2000000000e+00 1.2000000000e+00 -1.6720934483e-04
 2.0507117965e-08 2.0507117965e-08 1.2000000000e+00 1.2000000000e+00 -1.6720934537e-04
 2.0510674924e-08 2.0510674924e-08 1.2000000000e+00 1.2000000000e+00 -1.6720934487e-04
