 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.10004077e-08  1.10004077e-08  6.60024460e-01  1.20000000e+00  1.48244215e-08 
 1.10012230e-08  1.10012230e-08  6.60073381e-01  1.20000000e+00  1.47586594e-08 
 1.10028537e-08  1.10028537e-08  6.60171222e-01  1.20000000e+00  1.46055753e-08 
 1.10061151e-08  1.10061151e-08  6.60366905e-01  1.20000000e+00  1.42979560e-08 
 1.10108183e-08  1.10108183e-08  6.60649095e-01  1.20000000e+00  1.38510667e-08 
 1.10158776e-08  1.10158776e-08  6.60952653e-01  1.20000000e+00  1.33662466e-08 
 1.10219108e-08  1.10219108e-08  6.61314645e-01  1.20000000e+00  1.27822202e-08 
 1.10286992e-08  1.10286992e-08  6.61721954e-01  1.20000000e+00  1.21174167e-08 
 1.10422762e-08  1.10422762e-08  6.62536573e-01  1.20000000e+00  1.07607228e-08 
 1.10490881e-08  1.10490881e-08  6.62945283e-01  1.20000000e+00  1.00711977e-08 
 1.10557425e-08  1.10557425e-08  6.63344552e-01  1.20000000e+00  9.38801253e-09 
 1.10632699e-08  1.10632699e-08  6.63796197e-01  1.20000000e+00  8.60408290e-09 
 1.10687271e-08  1.10687271e-08  6.64123629e-01  1.20000000e+00  8.02990321e-09 
 1.10770537e-08  1.10770537e-08  6.64623224e-01  1.20000000e+00  7.14122625e-09 
 1.10855211e-08  1.10855211e-08  6.65131269e-01  1.20000000e+00  6.22410348e-09 
 1.10981128e-08  1.10981128e-08  6.65886768e-01  1.20000000e+00  4.83283489e-09 
 1.11139748e-08  1.11139748e-08  6.66838490e-01  1.20000000e+00  3.03444147e-09 
 1.11363368e-08  1.11363368e-08  6.68180210e-01  1.20000000e+00  4.08370857e-10 
 1.11655453e-08  1.11655453e-08  6.69932718e-01  1.20000000e+00 -3.18549266e-09 
 1.12060748e-08  1.12060748e-08  6.72364485e-01  1.20000000e+00 -8.49964145e-09 
 1.12597676e-08  1.12597676e-08  6.75586054e-01  1.20000000e+00 -1.61622697e-08 
 1.13128432e-08  1.13128432e-08  6.78770594e-01  1.20000000e+00 -2.44427483e-08 
 1.13488161e-08  1.13488161e-08  6.80928968e-01  1.20000000e+00 -3.04315946e-08 
 1.13965869e-08  1.13965869e-08  6.83795215e-01  1.20000000e+00 -3.90889311e-08 
 1.14360660e-08  1.14360660e-08  6.86163962e-01  1.20000000e+00 -4.67631648e-08 
 1.14798755e-08  1.14798755e-08  6.88792530e-01  1.20000000e+00 -5.59322311e-08 
 1.15241260e-08  1.15241260e-08  6.91447557e-01  1.20000000e+00 -6.59140611e-08 
 1.16067873e-08  1.16067873e-08  6.96407236e-01  1.20000000e+00 -8.69204934e-08 
 1.16437348e-08  1.16437348e-08  6.98624086e-01  1.20000000e+00 -9.69311156e-08 
 1.16964138e-08  1.16964138e-08  7.01784830e-01  1.20000000e+00 -1.12697644e-07 
 1.17282704e-08  1.17282704e-08  7.03696222e-01  1.20000000e+00 -1.22818488e-07 
 1.17670926e-08  1.17670926e-08  7.06025556e-01  1.20000000e+00 -1.36025282e-07 
 1.18128485e-08  1.18128485e-08  7.08770912e-01  1.20000000e+00 -1.52784498e-07 
 1.18797652e-08  1.18797652e-08  7.12785909e-01  1.20000000e+00 -1.79831896e-07 
 1.19398826e-08  1.19398826e-08  7.16392955e-01  1.20000000e+00 -2.06642550e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.36245372e-07 
 1.20052263e-08  1.20052263e-08  7.20313580e-01  1.20000000e+00 -2.39213297e-07 
 1.20156790e-08  1.20156790e-08  7.20940739e-01  1.20000000e+00 -2.43975661e-07 
 1.20365843e-08  1.20365843e-08  7.22195057e-01  1.20000000e+00 -2.55314621e-07 
 1.20783949e-08  1.20783949e-08  7.24703694e-01  1.20000000e+00 -2.79297522e-07 
 1.21090517e-08  1.21090517e-08  7.26543102e-01  1.20000000e+00 -2.97843215e-07 
 1.21438481e-08  1.21438481e-08  7.28630889e-01  1.20000000e+00 -3.20132455e-07 
 1.21718962e-08  1.21718962e-08  7.30313769e-01  1.20000000e+00 -3.39035076e-07 
 1.21940766e-08  1.21940766e-08  7.31644595e-01  1.20000000e+00 -3.54615346e-07 
 1.22207389e-08  1.22207389e-08  7.33244331e-01  1.20000000e+00 -3.74224576e-07 
 1.22500100e-08  1.22500100e-08  7.35000599e-01  1.20000000e+00 -3.96819657e-07 
 1.22896399e-08  1.22896399e-08  7.37378395e-01  1.20000000e+00 -4.29335065e-07 
 1.23438996e-08  1.23438996e-08  7.40633978e-01  1.20000000e+00 -4.77692998e-07 
 1.24156896e-08  1.24156896e-08  7.44941374e-01  1.20000000e+00 -5.49152470e-07 
 1.24818276e-08  1.24818276e-08  7.48909654e-01  1.20000000e+00 -6.23065660e-07 
 1.25579028e-08  1.25579028e-08  7.53474168e-01  1.20000000e+00 -7.19589342e-07 
 1.26272554e-08  1.26272554e-08  7.57635322e-01  1.20000000e+00 -8.19441531e-07 
 1.27188462e-08  1.27188462e-08  7.63130770e-01  1.20000000e+00 -9.72076087e-07 
 1.27816157e-08  1.27816157e-08  7.66896939e-01  1.20000000e+00 -1.09130161e-06 
 1.28258231e-08  1.28258231e-08  7.69549385e-01  1.20000000e+00 -1.18356606e-06 
 1.28572958e-08  1.28572958e-08  7.71437750e-01  1.20000000e+00 -1.25389103e-06 
 1.28800897e-08  1.28800897e-08  7.72805385e-01  1.20000000e+00 -1.30734609e-06 
 1.29003003e-08  1.29003003e-08  7.74018016e-01  1.20000000e+00 -1.35658779e-06 
 1.29276765e-08  1.29276765e-08  7.75660590e-01  1.20000000e+00 -1.42613824e-06 
 1.29529005e-08  1.29529005e-08  7.77174027e-01  1.20000000e+00 -1.49318332e-06 
 1.29718759e-08  1.29718759e-08  7.78312553e-01  1.20000000e+00 -1.54555864e-06 
 1.29971182e-08  1.29971182e-08  7.79827090e-01  1.20000000e+00 -1.61793877e-06 
 1.30208188e-08  1.30208188e-08  7.81249125e-01  1.20000000e+00 -1.68877779e-06 
 1.30541227e-08  1.30541227e-08  7.83247363e-01  1.20000000e+00 -1.79323172e-06 
 1.30965737e-08  1.30965737e-08  7.85794419e-01  1.20000000e+00 -1.93506565e-06 
 1.31711643e-08  1.31711643e-08  7.90269856e-01  1.20000000e+00 -2.20945972e-06 
 1.32400866e-08  1.32400866e-08  7.94405197e-01  1.20000000e+00 -2.49393863e-06 
 1.33110081e-08  1.33110081e-08  7.98660488e-01  1.20000000e+00 -2.82047560e-06 
 1.33723962e-08  1.33723962e-08  8.02343770e-01  1.20000000e+00 -3.13301078e-06 
 1.34014665e-08  1.34014665e-08  8.04087988e-01  1.20000000e+00 -3.29148515e-06 
 1.34188486e-08  1.34188486e-08  8.05130917e-01  1.20000000e+00 -3.38942702e-06 
 1.34355557e-08  1.34355557e-08  8.06133340e-01  1.20000000e+00 -3.48580968e-06 
 1.34571147e-08  1.34571147e-08  8.07426882e-01  1.20000000e+00 -3.61358425e-06 
 1.34682091e-08  1.34682091e-08  8.08092548e-01  1.20000000e+00 -3.68091110e-06 
 1.34834900e-08  1.34834900e-08  8.09009400e-01  1.20000000e+00 -3.77532604e-06 
 1.35009056e-08  1.35009056e-08  8.10054339e-01  1.20000000e+00 -3.88539662e-06 
 1.35244663e-08  1.35244663e-08  8.11467977e-01  1.20000000e+00 -4.03855412e-06 
 1.35599009e-08  1.35599009e-08  8.13594056e-01  1.20000000e+00 -4.27828505e-06 
 1.36075441e-08  1.36075441e-08  8.16452648e-01  1.20000000e+00 -4.61894432e-06 
 1.36565743e-08  1.36565743e-08  8.19394459e-01  1.20000000e+00 -4.99234962e-06 
 1.37088791e-08  1.37088791e-08  8.22532746e-01  1.20000000e+00 -5.41707083e-06 
 1.37355886e-08  1.37355886e-08  8.24135316e-01  1.20000000e+00 -5.64504123e-06 
 1.37547191e-08  1.37547191e-08  8.25283145e-01  1.20000000e+00 -5.81282129e-06 
 1.37793035e-08  1.37793035e-08  8.26758212e-01  1.20000000e+00 -6.03398638e-06 
 1.38050572e-08  1.38050572e-08  8.28303432e-01  1.20000000e+00 -6.27263763e-06 
 1.38346937e-08  1.38346937e-08  8.30081623e-01  1.20000000e+00 -6.55622378e-06 
 1.38623828e-08  1.38623828e-08  8.31742966e-01  1.20000000e+00 -6.83000318e-06 
 1.39069819e-08  1.39069819e-08  8.34418915e-01  1.20000000e+00 -7.28903798e-06 
 1.39647497e-08  1.39647497e-08  8.37884982e-01  1.20000000e+00 -7.91766082e-06 
 1.40476466e-08  1.40476466e-08  8.42858798e-01  1.20000000e+00 -8.88873515e-06 
 1.41569969e-08  1.41569969e-08  8.49419814e-01  1.20000000e+00 -1.02984153e-05 
 1.43072407e-08  1.43072407e-08  8.58434444e-01  1.20000000e+00 -1.24830102e-05 
 1.45061677e-08  1.45061677e-08  8.70370065e-01  1.20000000e+00 -1.58327412e-05 
 1.47306309e-08  1.47306309e-08  8.83837853e-01  1.20000000e+00 -2.02536365e-05 
 1.49704055e-08  1.49704055e-08  8.98224328e-01  1.20000000e+00 -2.57276091e-05 
 1.52563406e-08  1.52563406e-08  9.15380438e-01  1.20000000e+00 -3.32425388e-05 
 1.56819824e-08  1.56819824e-08  9.40918946e-01  1.20000000e+00 -4.62921754e-05 
 1.61303066e-08  1.61303066e-08  9.67818397e-01  1.20000000e+00 -6.22072173e-05 
 1.66467592e-08  1.66467592e-08  9.98805551e-01  1.20000000e+00 -8.29481757e-05 
 1.71783495e-08  1.71783495e-08  1.03070097e+00  1.20000000e+00 -1.06668315e-04 
 1.77976707e-08  1.77976707e-08  1.06786024e+00  1.20000000e+00 -1.37046078e-04 
 1.85323954e-08  1.85323954e-08  1.11194373e+00  1.20000000e+00 -1.76664448e-04 
 1.92661977e-08  1.92661977e-08  1.15597186e+00  1.20000000e+00 -2.19956048e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.66865883e-04 
 2.00067236e-08  2.00067236e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.00201707e-08  2.00201707e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.00470650e-08  2.00470650e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.00877571e-08  2.00877571e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.01355774e-08  2.01355774e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.01834294e-08  2.01834294e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.02361844e-08  2.02361844e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.02895925e-08  2.02895925e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.03113524e-08  2.03113524e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.03277339e-08  2.03277339e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.03531195e-08  2.03531195e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.03708961e-08  2.03708961e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.03920137e-08  2.03920137e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.04122047e-08  2.04122047e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.04453369e-08  2.04453369e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.04726685e-08  2.04726685e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.05001247e-08  2.05001247e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
 2.05003741e-08  2.05003741e-08  1.20000000e+00  1.20000000e+00 -2.68558323e-04 
