 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.08715743e-09  4.08715743e-09  1.20000000e+00  1.30559701e-11 -1.68281262e-14 
 4.13651712e-09  4.13651712e-09  1.20000000e+00  1.30558765e-11 -1.68277865e-14 
 4.18327145e-09  4.18327145e-09  1.20000000e+00  1.30556187e-11 -1.68274418e-14 
 4.24253034e-09  4.24253034e-09  1.20000000e+00  1.30556574e-11 -1.68264598e-14 
 4.30696895e-09  4.30696895e-09  1.20000000e+00  1.30556705e-11 -1.68266851e-14 
 4.39576634e-09  4.39576634e-09  1.20000000e+00  1.30558059e-11 -1.68276146e-14 
 4.50633497e-09  4.50633497e-09  1.20000000e+00  1.30557212e-11 -1.68268106e-14 
 4.66848257e-09  4.66848257e-09  1.20000000e+00  1.30558073e-11 -1.68272398e-14 
 4.88072681e-09  4.88072681e-09  1.20000000e+00  1.30557673e-11 -1.68269717e-14 
 5.17787471e-09  5.17787471e-09  1.20000000e+00  1.30557176e-11 -1.68272662e-14 
 5.56801681e-09  5.56801681e-09  1.20000000e+00  1.30557235e-11 -1.68270170e-14 
 5.96801681e-09  5.96801681e-09  1.20000000e+00  1.30556593e-11 -1.68269028e-14 
 6.36801681e-09  6.36801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 6.76801681e-09  6.76801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 7.16801681e-09  7.16801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 7.56801681e-09  7.56801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 7.96801681e-09  7.96801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 8.36801681e-09  8.36801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 8.76801681e-09  8.76801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 9.16801681e-09  9.16801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 9.56801681e-09  9.56801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 9.96801681e-09  9.96801681e-09  1.20000000e+00  1.30556323e-11 -1.68271162e-14 
 1.02340084e-08  1.02340084e-08  1.20000000e+00  1.30556784e-11 -1.68268532e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.30557251e-11 -1.68270401e-14 
 1.05004285e-08  1.05004285e-08  1.19897172e+00 -8.07588275e-04 -2.81173391e-04 
 1.05012854e-08  1.05012854e-08  1.19691515e+00 -2.40609876e-03 -2.80239573e-04 
 1.05029992e-08  1.05029992e-08  1.19280201e+00 -5.52665742e-03 -2.78603660e-04 
 1.05064268e-08  1.05064268e-08  1.18457573e+00 -1.14701184e-02 -2.75469768e-04 
 1.05132820e-08  1.05132820e-08  1.16812317e+00 -2.22891635e-02 -2.69704755e-04 
 1.05269925e-08  1.05269925e-08  1.13521806e+00 -4.05071061e-02 -2.59828610e-04 
 1.05506045e-08  1.05506045e-08  1.07854916e+00 -6.46440668e-02 -2.46632948e-04 
 1.05761577e-08  1.05761577e-08  1.01722143e+00 -8.45286206e-02 -2.36161234e-04 
 1.06058213e-08  1.06058213e-08  9.46028977e-01 -1.03740326e-01 -2.26989244e-04 
 1.06360429e-08  1.06360429e-08  8.73496933e-01 -1.22032834e-01 -2.19968773e-04 
 1.06574156e-08  1.06574156e-08  8.22202533e-01 -1.35501430e-01 -2.17627976e-04 
 1.06695635e-08  1.06695635e-08  7.93047680e-01 -1.43959510e-01 -2.20304725e-04 
 1.06798004e-08  1.06798004e-08  7.68478961e-01 -1.52032661e-01 -2.27644821e-04 
 1.06902045e-08  1.06902045e-08  7.43509287e-01 -1.61790181e-01 -2.44575790e-04 
 1.07022578e-08  1.07022578e-08  7.14581267e-01 -1.76738792e-01 -2.89848430e-04 
 1.07121440e-08  1.07121440e-08  6.90854339e-01 -1.94328958e-01 -3.71444319e-04 
 1.07196707e-08  1.07196707e-08  6.72790320e-01 -2.12518964e-01 -4.66561035e-04 
 1.07276999e-08  1.07276999e-08  6.53520335e-01 -2.37023240e-01 -5.73935900e-04 
 1.07363649e-08  1.07363649e-08  6.32724239e-01 -2.68423857e-01 -6.75572663e-04 
 1.07455931e-08  1.07455931e-08  6.10576505e-01 -3.05116980e-01 -7.51152580e-04 
 1.07561804e-08  1.07561804e-08  5.85167057e-01 -3.47972920e-01 -8.02960163e-04 
 1.07672775e-08  1.07672775e-08  5.58533917e-01 -3.90938475e-01 -8.34864875e-04 
 1.07788696e-08  1.07788696e-08  5.30712969e-01 -4.31958034e-01 -8.60699760e-04 
 1.07912882e-08  1.07912882e-08  5.00908246e-01 -4.70735983e-01 -8.88048276e-04 
 1.08056357e-08  1.08056357e-08  4.66474311e-01 -5.08815311e-01 -9.21852340e-04 
 1.08263051e-08  1.08263051e-08  4.16867738e-01 -5.52184396e-01 -9.75323369e-04 
 1.08506094e-08  1.08506094e-08  3.58537538e-01 -5.88356772e-01 -1.04407040e-03 
 1.08808314e-08  1.08808314e-08  2.86004606e-01 -6.15210549e-01 -1.13831693e-03 
 1.09153137e-08  1.09153137e-08  2.03247235e-01 -6.24995529e-01 -1.25615264e-03 
 1.09561900e-08  1.09561900e-08  1.05144000e-01 -6.06599939e-01 -1.40643603e-03 
 1.09731362e-08  1.09731362e-08  6.44731549e-02 -5.85245594e-01 -1.46720516e-03 
 1.09840759e-08  1.09840759e-08  3.82178588e-02 -5.60908333e-01 -1.49755534e-03 
 1.09897457e-08  1.09897457e-08  2.46103330e-02 -5.37999363e-01 -1.49188704e-03 
 1.09946553e-08  1.09946553e-08  1.28273523e-02 -5.05120400e-01 -1.46503514e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.57819058e-01 -1.45693399e-03 
 1.10004109e-08  1.10004109e-08  0.00000000e+00 -4.48333658e-01 -4.19098641e-04 
 1.10012328e-08  1.10012328e-08  0.00000000e+00 -4.29294143e-01 -4.15380184e-04 
 1.10028764e-08  1.10028764e-08  0.00000000e+00 -3.91104345e-01 -4.11579739e-04 
 1.10061638e-08  1.10061638e-08  0.00000000e+00 -3.14660872e-01 -4.05854550e-04 
 1.10108531e-08  1.10108531e-08  0.00000000e+00 -2.05695620e-01 -3.97938113e-04 
 1.10158906e-08  1.10158906e-08  0.00000000e+00 -8.88540921e-02 -3.89258120e-04 
 1.10220133e-08  1.10220133e-08  0.00000000e+00  5.25948219e-02 -3.78808353e-04 
 1.10288175e-08  1.10288175e-08  0.00000000e+00  2.08229298e-01 -3.68510113e-04 
 1.10424257e-08  1.10424257e-08  0.00000000e+00  5.04386742e-01 -3.59038652e-04 
 1.10492314e-08  1.10492314e-08  0.00000000e+00  6.29899227e-01 -3.83088140e-04 
 1.10559324e-08  1.10559324e-08  0.00000000e+00  7.20914306e-01 -4.32427240e-04 
 1.10634639e-08  1.10634639e-08  0.00000000e+00  7.86487633e-01 -4.68762906e-04 
 1.10690476e-08  1.10690476e-08  0.00000000e+00  8.19921794e-01 -4.68844275e-04 
 1.10772963e-08  1.10772963e-08  0.00000000e+00  8.56840208e-01 -4.61711288e-04 
 1.10859057e-08  1.10859057e-08  0.00000000e+00  8.86405268e-01 -4.48123230e-04 
 1.10985841e-08  1.10985841e-08  0.00000000e+00  9.20705087e-01 -4.26130235e-04 
 1.11146533e-08  1.11146533e-08  0.00000000e+00  9.55018822e-01 -3.96624005e-04 
 1.11372046e-08  1.11372046e-08  0.00000000e+00  9.93055276e-01 -3.56046875e-04 
 1.11667473e-08  1.11667473e-08  0.00000000e+00  1.03189039e+00 -3.06258201e-04 
 1.12076853e-08  1.12076853e-08  0.00000000e+00  1.07262651e+00 -2.45454600e-04 
 1.12619190e-08  1.12619190e-08  0.00000000e+00  1.11136440e+00 -1.79565027e-04 
 1.13134813e-08  1.13134813e-08  0.00000000e+00  1.13716748e+00 -1.31066016e-04 
 1.13492896e-08  1.13492896e-08  0.00000000e+00  1.15041321e+00 -1.04778520e-04 
 1.13967029e-08  1.13967029e-08  0.00000000e+00  1.16376524e+00 -7.77328556e-05 
 1.14356456e-08  1.14356456e-08  0.00000000e+00  1.17198348e+00 -6.06339158e-05 
 1.14795190e-08  1.14795190e-08  0.00000000e+00  1.17903859e+00 -4.57164379e-05 
 1.15236994e-08  1.15236994e-08  0.00000000e+00  1.18436008e+00 -3.43079949e-05 
 1.16061214e-08  1.16061214e-08  0.00000000e+00  1.19111229e+00 -1.96531149e-05 
 1.16430587e-08  1.16430587e-08  0.00000000e+00  1.19307967e+00 -1.53237498e-05 
 1.16960444e-08  1.16960444e-08  0.00000000e+00  1.19516149e+00 -1.07371197e-05 
 1.17282316e-08  1.17282316e-08  0.00000000e+00  1.19609426e+00 -8.67490166e-06 
 1.17669853e-08  1.17669853e-08  0.00000000e+00  1.19697759e+00 -6.71924323e-06 
 1.18126018e-08  1.18126018e-08  0.00000000e+00  1.19776714e+00 -4.96824324e-06 
 1.18795593e-08  1.18795593e-08  0.00000000e+00  1.19858183e+00 -3.15843393e-06 
 1.19397796e-08  1.19397796e-08  0.00000000e+00  1.19906323e+00 -2.08733560e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19938288e+00 -1.37552350e-06 
 1.20052418e-08  1.20052418e-08  0.00000000e+00  1.19940299e+00 -1.33065443e-06 
 1.20157254e-08  1.20157254e-08  0.00000000e+00  1.19944164e+00 -1.24454660e-06 
 1.20366926e-08  1.20366926e-08  0.00000000e+00  1.19951202e+00 -1.08776517e-06 
 1.20786270e-08  1.20786270e-08  0.00000000e+00  1.19962840e+00 -8.28440920e-07 
 1.21092986e-08  1.21092986e-08  0.00000000e+00  1.19969583e+00 -6.78164000e-07 
 1.21440357e-08  1.21440357e-08  0.00000000e+00  1.19975765e+00 -5.40361658e-07 
 1.21717762e-08  1.21717762e-08  0.00000000e+00  1.19979780e+00 -4.50872049e-07 
 1.21939664e-08  1.21939664e-08  0.00000000e+00  1.19982496e+00 -3.90318352e-07 
 1.22206165e-08  1.22206165e-08  0.00000000e+00  1.19985279e+00 -3.28276013e-07 
 1.22499089e-08  1.22499089e-08  0.00000000e+00  1.19987833e+00 -2.71321918e-07 
 1.22894999e-08  1.22894999e-08  0.00000000e+00  1.19990610e+00 -2.09397372e-07 
 1.23437384e-08  1.23437384e-08  0.00000000e+00  1.19993451e+00 -1.46061245e-07 
 1.24155835e-08  1.24155835e-08  0.00000000e+00  1.19995994e+00 -8.93340237e-08 
 1.24817468e-08  1.24817468e-08  0.00000000e+00  1.19997478e+00 -5.62407615e-08 
 1.25578214e-08  1.25578214e-08  0.00000000e+00  1.19998538e+00 -3.25979145e-08 
 1.26271741e-08  1.26271741e-08  0.00000000e+00  1.19999117e+00 -1.96946747e-08 
 1.27187516e-08  1.27187516e-08  0.00000000e+00  1.19999559e+00 -9.82877196e-09 
 1.27815280e-08  1.27815280e-08  0.00000000e+00  1.19999726e+00 -6.11864378e-09 
 1.28257404e-08  1.28257404e-08  0.00000000e+00  1.19999800e+00 -4.45825627e-09 
 1.28572177e-08  1.28572177e-08  0.00000000e+00  1.19999839e+00 -3.59710886e-09 
 1.28800137e-08  1.28800137e-08  0.00000000e+00  1.19999861e+00 -3.09349780e-09 
 1.29002242e-08  1.29002242e-08  0.00000000e+00  1.19999878e+00 -2.71119536e-09 
 1.29276029e-08  1.29276029e-08  0.00000000e+00  1.19999898e+00 -2.26866315e-09 
 1.29528225e-08  1.29528225e-08  0.00000000e+00  1.19999914e+00 -1.92560762e-09 
 1.29717936e-08  1.29717936e-08  0.00000000e+00  1.19999924e+00 -1.70284697e-09 
 1.29970387e-08  1.29970387e-08  0.00000000e+00  1.19999935e+00 -1.44579729e-09 
 1.30207353e-08  1.30207353e-08  0.00000000e+00  1.19999944e+00 -1.23986599e-09 
 1.30540374e-08  1.30540374e-08  0.00000000e+00  1.19999955e+00 -9.98279018e-10 
 1.30964791e-08  1.30964791e-08  0.00000000e+00  1.19999966e+00 -7.55625488e-10 
 1.31710662e-08  1.31710662e-08  0.00000000e+00  1.19999980e+00 -4.56106500e-10 
 1.32400025e-08  1.32400025e-08  0.00000000e+00  1.19999987e+00 -2.81915184e-10 
 1.33109127e-08  1.33109127e-08  0.00000000e+00  1.19999992e+00 -1.70172543e-10 
 1.33723211e-08  1.33723211e-08  0.00000000e+00  1.19999995e+00 -1.09880546e-10 
 1.34013961e-08  1.34013961e-08  0.00000000e+00  1.19999996e+00 -9.01853149e-11 
 1.34187792e-08  1.34187792e-08  0.00000000e+00  1.19999996e+00 -8.04398163e-11 
 1.34354861e-08  1.34354861e-08  0.00000000e+00  1.19999997e+00 -7.21598623e-11 
 1.34570456e-08  1.34570456e-08  0.00000000e+00  1.19999997e+00 -6.27485347e-11 
 1.34681397e-08  1.34681397e-08  0.00000000e+00  1.19999997e+00 -5.84119593e-11 
 1.34834206e-08  1.34834206e-08  0.00000000e+00  1.19999998e+00 -5.29297665e-11 
 1.35008364e-08  1.35008364e-08  0.00000000e+00  1.19999998e+00 -4.73040444e-11 
 1.35243972e-08  1.35243972e-08  0.00000000e+00  1.19999998e+00 -4.06205139e-11 
 1.35598323e-08  1.35598323e-08  0.00000000e+00  1.19999999e+00 -3.22591858e-11 
 1.36074759e-08  1.36074759e-08  0.00000000e+00  1.19999999e+00 -2.35746709e-11 
 1.36565064e-08  1.36565064e-08  0.00000000e+00  1.19999999e+00 -1.70110497e-11 
 1.37088106e-08  1.37088106e-08  0.00000000e+00  1.19999999e+00 -1.19731677e-11 
 1.37355196e-08  1.37355196e-08  0.00000000e+00  1.20000000e+00 -1.00359486e-11 
 1.37546501e-08  1.37546501e-08  0.00000000e+00  1.20000000e+00 -8.85905585e-12 
 1.37792351e-08  1.37792351e-08  0.00000000e+00  1.20000000e+00 -7.55113506e-12 
 1.38049890e-08  1.38049890e-08  0.00000000e+00  1.20000000e+00 -6.38813828e-12 
 1.38346248e-08  1.38346248e-08  0.00000000e+00  1.20000000e+00 -5.26817652e-12 
 1.38623145e-08  1.38623145e-08  0.00000000e+00  1.20000000e+00 -4.39957879e-12 
 1.39069140e-08  1.39069140e-08  0.00000000e+00  1.20000000e+00 -3.28390006e-12 
 1.39646827e-08  1.39646827e-08  0.00000000e+00  1.20000000e+00 -2.23294560e-12 
 1.40475803e-08  1.40475803e-08  0.00000000e+00  1.20000000e+00 -1.25385162e-12 
 1.41569319e-08  1.41569319e-08  0.00000000e+00  1.20000000e+00 -5.42921177e-13 
 1.43071771e-08  1.43071771e-08  0.00000000e+00  1.20000000e+00 -1.15159618e-13 
 1.45061064e-08  1.45061064e-08  0.00000000e+00  1.20000000e+00 -4.60785923e-16 
 1.47305716e-08  1.47305716e-08  0.00000000e+00  1.20000000e+00  9.62660941e-14 
 1.49703461e-08  1.49703461e-08  0.00000000e+00  1.20000000e+00  3.78141529e-14 
 1.52562851e-08  1.52562851e-08  0.00000000e+00  1.20000000e+00  1.37528877e-14 
 1.56562851e-08  1.56562851e-08  0.00000000e+00  1.20000000e+00 -1.09721260e-14 
 1.60562851e-08  1.60562851e-08  0.00000000e+00  1.20000000e+00 -3.04660810e-15 
 1.64562851e-08  1.64562851e-08  0.00000000e+00  1.20000000e+00 -1.70740158e-15 
 1.68562851e-08  1.68562851e-08  0.00000000e+00  1.20000000e+00 -1.29193531e-15 
 1.72562851e-08  1.72562851e-08  0.00000000e+00  1.20000000e+00 -1.20389809e-15 
 1.76562851e-08  1.76562851e-08  0.00000000e+00  1.20000000e+00 -1.20866858e-15 
 1.80562851e-08  1.80562851e-08  0.00000000e+00  1.20000000e+00 -1.22384741e-15 
 1.84562851e-08  1.84562851e-08  0.00000000e+00  1.20000000e+00 -1.22948526e-15 
 1.88562851e-08  1.88562851e-08  0.00000000e+00  1.20000000e+00 -1.23208735e-15 
 1.92562851e-08  1.92562851e-08  0.00000000e+00  1.20000000e+00 -1.23121999e-15 
 1.96281425e-08  1.96281425e-08  0.00000000e+00  1.20000000e+00 -1.23208735e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.23121999e-15 
