 time            time            power_switching
 9.01089697e-10  9.01089697e-10  3.20138698e-05 
 9.20505163e-10  9.20505163e-10  2.35663238e-05 
 9.50390184e-10  9.50390184e-10  1.44350780e-05 
 9.75195092e-10  9.75195092e-10  9.89446394e-06 
 1.00000000e-09  1.00000000e-09  6.69548793e-06 
 1.00024874e-09  1.00024874e-09  6.75249247e-06 
 1.00074621e-09  1.00074621e-09  6.70076112e-06 
 1.00174116e-09  1.00174116e-09  6.59919837e-06 
 1.00373107e-09  1.00373107e-09  6.40053945e-06 
 1.00771087e-09  1.00771087e-09  6.02053559e-06 
 1.01567047e-09  1.01567047e-09  5.32486233e-06 
 1.03158968e-09  1.03158968e-09  4.15484161e-06 
 1.06342811e-09  1.06342811e-09  2.48294146e-06 
 1.12615508e-09  1.12615508e-09  7.37130422e-07 
 1.18276142e-09  1.18276142e-09  1.49841840e-07 
 1.26909248e-09  1.26909248e-09 -9.28961340e-08 
 1.29787540e-09  1.29787540e-09 -1.03466536e-07 
 1.31888022e-09  1.31888022e-09 -8.15604781e-08 
 1.33457319e-09  1.33457319e-09 -6.29759059e-08 
 1.35013259e-09  1.35013259e-09 -4.78176024e-08 
 1.37026125e-09  1.37026125e-09 -3.30188648e-08 
 1.38843460e-09  1.38843460e-09 -2.34610501e-08 
 1.39894401e-09  1.39894401e-09 -1.92820563e-08 
 1.41211346e-09  1.41211346e-09 -1.50887233e-08 
 1.42698601e-09  1.42698601e-09 -1.14281272e-08 
 1.44370901e-09  1.44370901e-09 -8.34443513e-09 
 1.46376111e-09  1.46376111e-09 -5.69580838e-09 
 1.48848411e-09  1.48848411e-09 -3.51587967e-09 
 1.51966885e-09  1.51966885e-09 -1.85582150e-09 
 1.55958433e-09  1.55958433e-09 -7.45379448e-10 
 1.61115676e-09  1.61115676e-09 -1.42626169e-10 
 1.67709072e-09  1.67709072e-09  8.47632634e-11 
 1.75915291e-09  1.75915291e-09  8.19597868e-11 
 1.85938591e-09  1.85938591e-09  3.89384852e-11 
 1.94056118e-09  1.94056118e-09  1.63645900e-11 
 2.00674377e-09  2.00674377e-09  6.24729405e-12 
 2.07660037e-09  2.07660037e-09  1.53743929e-12 
 2.18807516e-09  2.18807516e-09 -5.82890148e-13 
 2.31251477e-09  2.31251477e-09 -6.80619230e-13 
 2.53216367e-09  2.53216367e-09 -1.99342224e-13 
 2.72838011e-09  2.72838011e-09  2.98885761e-15 
 2.89814606e-09  2.89814606e-09  3.29167600e-14 
 2.99476590e-09  2.99476590e-09  2.67080677e-14 
 3.06723745e-09  3.06723745e-09  2.32784754e-14 
 3.10670960e-09  3.10670960e-09  2.20028821e-14 
 3.13595556e-09  3.13595556e-09  2.13505937e-14 
 3.17955022e-09  3.17955022e-09  2.07529966e-14 
 3.20637543e-09  3.20637543e-09  2.05434163e-14 
 3.24195154e-09  3.24195154e-09  2.03796513e-14 
 3.27923334e-09  3.27923334e-09  2.02845149e-14 
 3.35379693e-09  3.35379693e-09  2.02035035e-14 
 3.43336894e-09  3.43336894e-09  2.01804056e-14 
 3.51949204e-09  3.51949204e-09  2.01828891e-14 
 3.61375819e-09  3.61375819e-09  2.01879699e-14 
 3.64366610e-09  3.64366610e-09  2.01880796e-14 
 3.66291540e-09  3.66291540e-09  2.01906079e-14 
 3.67640942e-09  3.67640942e-09  2.01923921e-14 
 3.68876341e-09  3.68876341e-09  2.01972179e-14 
 3.70545966e-09  3.70545966e-09  2.01907847e-14 
 3.71468456e-09  3.71468456e-09  2.01877266e-14 
 3.72926992e-09  3.72926992e-09  2.01997975e-14 
 3.74497253e-09  3.74497253e-09  2.01947587e-14 
 3.77637776e-09  3.77637776e-09  2.01935261e-14 
 3.80803007e-09  3.80803007e-09  2.01926902e-14 
 3.85467729e-09  3.85467729e-09  2.01902369e-14 
 3.90691981e-09  3.90691981e-09  2.01941655e-14 
 3.92957585e-09  3.92957585e-09  2.01920975e-14 
 3.94824934e-09  3.94824934e-09  2.01909056e-14 
 3.97085279e-09  3.97085279e-09  2.01928094e-14 
 3.99080838e-09  3.99080838e-09  2.01917393e-14 
 4.01218773e-09  4.01218773e-09  2.01924573e-14 
 4.04739596e-09  4.04739596e-09  2.01912382e-14 
 4.08715743e-09  4.08715743e-09  2.01937514e-14 
 4.13651712e-09  4.13651712e-09  2.01933438e-14 
 4.18327145e-09  4.18327145e-09  2.01929302e-14 
 4.24253034e-09  4.24253034e-09  2.01917518e-14 
 4.30696895e-09  4.30696895e-09  2.01920222e-14 
 4.39576634e-09  4.39576634e-09  2.01931375e-14 
 4.50633497e-09  4.50633497e-09  2.01921727e-14 
 4.66848257e-09  4.66848257e-09  2.01926877e-14 
 4.88072681e-09  4.88072681e-09  2.01923660e-14 
 5.17787471e-09  5.17787471e-09  2.01927194e-14 
 5.56801681e-09  5.56801681e-09  2.01924204e-14 
 5.96801681e-09  5.96801681e-09  2.01922834e-14 
 6.36801681e-09  6.36801681e-09  2.01925395e-14 
 6.76801681e-09  6.76801681e-09  2.01925395e-14 
 7.16801681e-09  7.16801681e-09  2.01925395e-14 
 7.56801681e-09  7.56801681e-09  2.01925395e-14 
 7.96801681e-09  7.96801681e-09  2.01925395e-14 
 8.36801681e-09  8.36801681e-09  2.01925395e-14 
 8.76801681e-09  8.76801681e-09  2.01925395e-14 
 9.16801681e-09  9.16801681e-09  2.01925395e-14 
 9.56801681e-09  9.56801681e-09  2.01925395e-14 
 9.96801681e-09  9.96801681e-09  2.01925395e-14 
 1.02340084e-08  1.02340084e-08  2.01922239e-14 
 1.05000000e-08  1.05000000e-08  2.01924481e-14 
 1.05004285e-08  1.05004285e-08  3.37408069e-04 
 1.05012854e-08  1.05012854e-08  3.36287488e-04 
 1.05029992e-08  1.05029992e-08  3.34324393e-04 
 1.05064268e-08  1.05064268e-08  3.30563722e-04 
 1.05132820e-08  1.05132820e-08  3.23645706e-04 
 1.05269925e-08  1.05269925e-08  3.11794332e-04 
 1.05506045e-08  1.05506045e-08  2.95959538e-04 
 1.05761577e-08  1.05761577e-08  2.83393481e-04 
 1.06058213e-08  1.06058213e-08  2.72387093e-04 
 1.06360429e-08  1.06360429e-08  2.63962527e-04 
 1.06574156e-08  1.06574156e-08  2.61153571e-04 
 1.06695635e-08  1.06695635e-08  2.64365670e-04 
 1.06798004e-08  1.06798004e-08  2.73173785e-04 
 1.06902045e-08  1.06902045e-08  2.93490948e-04 
 1.07022578e-08  1.07022578e-08  3.47818116e-04 
 1.07121440e-08  1.07121440e-08  4.45733183e-04 
 1.07196707e-08  1.07196707e-08  5.59873242e-04 
 1.07276999e-08  1.07276999e-08  6.88723080e-04 
 1.07363649e-08  1.07363649e-08  8.10687195e-04 
 1.07455931e-08  1.07455931e-08  9.01383096e-04 
 1.07561804e-08  1.07561804e-08  9.63552195e-04 
 1.07672775e-08  1.07672775e-08  1.00183785e-03 
 1.07788696e-08  1.07788696e-08  1.03283971e-03 
 1.07912882e-08  1.07912882e-08  1.06565793e-03 
 1.08056357e-08  1.08056357e-08  1.10622281e-03 
 1.08263051e-08  1.08263051e-08  1.17038804e-03 
 1.08506094e-08  1.08506094e-08  1.25288448e-03 
 1.08808314e-08  1.08808314e-08  1.36598031e-03 
 1.09153137e-08  1.09153137e-08  1.50738317e-03 
 1.09561900e-08  1.09561900e-08  1.68772323e-03 
 1.09731362e-08  1.09731362e-08  1.76064619e-03 
 1.09840759e-08  1.09840759e-08  1.79706641e-03 
 1.09897457e-08  1.09897457e-08  1.79026445e-03 
 1.09946553e-08  1.09946553e-08  1.75804217e-03 
 1.10000000e-08  1.10000000e-08  1.74832079e-03 
 1.10004109e-08  1.10004109e-08  5.02918369e-04 
 1.10012328e-08  1.10012328e-08  4.98456221e-04 
 1.10028764e-08  1.10028764e-08  4.93895686e-04 
 1.10061638e-08  1.10061638e-08  4.87025460e-04 
 1.10108531e-08  1.10108531e-08  4.77525735e-04 
 1.10158906e-08  1.10158906e-08  4.67109744e-04 
 1.10220133e-08  1.10220133e-08  4.54570024e-04 
 1.10288175e-08  1.10288175e-08  4.42212136e-04 
 1.10424257e-08  1.10424257e-08  4.30846383e-04 
 1.10492314e-08  1.10492314e-08  4.59705769e-04 
 1.10559324e-08  1.10559324e-08  5.18912688e-04 
 1.10634639e-08  1.10634639e-08  5.62515487e-04 
 1.10690476e-08  1.10690476e-08  5.62613130e-04 
 1.10772963e-08  1.10772963e-08  5.54053545e-04 
 1.10859057e-08  1.10859057e-08  5.37747876e-04 
 1.10985841e-08  1.10985841e-08  5.11356283e-04 
 1.11146533e-08  1.11146533e-08  4.75948806e-04 
 1.11372046e-08  1.11372046e-08  4.27256250e-04 
 1.11667473e-08  1.11667473e-08  3.67509842e-04 
 1.12076853e-08  1.12076853e-08  2.94545520e-04 
 1.12619190e-08  1.12619190e-08  2.15478032e-04 
 1.13134813e-08  1.13134813e-08  1.57279219e-04 
 1.13492896e-08  1.13492896e-08  1.25734223e-04 
 1.13967029e-08  1.13967029e-08  9.32794268e-05 
 1.14356456e-08  1.14356456e-08  7.27606989e-05 
 1.14795190e-08  1.14795190e-08  5.48597255e-05 
 1.15236994e-08  1.15236994e-08  4.11695939e-05 
 1.16061214e-08  1.16061214e-08  2.35837379e-05 
 1.16430587e-08  1.16430587e-08  1.83884998e-05 
 1.16960444e-08  1.16960444e-08  1.28845437e-05 
 1.17282316e-08  1.17282316e-08  1.04098820e-05 
 1.17669853e-08  1.17669853e-08  8.06309188e-06 
 1.18126018e-08  1.18126018e-08  5.96189189e-06 
 1.18795593e-08  1.18795593e-08  3.79012072e-06 
 1.19397796e-08  1.19397796e-08  2.50480272e-06 
 1.20000000e-08  1.20000000e-08  1.65062820e-06 
 1.20052418e-08  1.20052418e-08  1.59678532e-06 
 1.20157254e-08  1.20157254e-08  1.49345592e-06 
 1.20366926e-08  1.20366926e-08  1.30531821e-06 
 1.20786270e-08  1.20786270e-08  9.94129104e-07 
 1.21092986e-08  1.21092986e-08  8.13796800e-07 
 1.21440357e-08  1.21440357e-08  6.48433990e-07 
 1.21717762e-08  1.21717762e-08  5.41046459e-07 
 1.21939664e-08  1.21939664e-08  4.68382022e-07 
 1.22206165e-08  1.22206165e-08  3.93931215e-07 
 1.22499089e-08  1.22499089e-08  3.25586302e-07 
 1.22894999e-08  1.22894999e-08  2.51276847e-07 
 1.23437384e-08  1.23437384e-08  1.75273494e-07 
 1.24155835e-08  1.24155835e-08  1.07200828e-07 
 1.24817468e-08  1.24817468e-08  6.74889138e-08 
 1.25578214e-08  1.25578214e-08  3.91174974e-08 
 1.26271741e-08  1.26271741e-08  2.36336097e-08 
 1.27187516e-08  1.27187516e-08  1.17945263e-08 
 1.27815280e-08  1.27815280e-08  7.34237253e-09 
 1.28257404e-08  1.28257404e-08  5.34990753e-09 
 1.28572177e-08  1.28572177e-08  4.31653064e-09 
 1.28800137e-08  1.28800137e-08  3.71219737e-09 
 1.29002242e-08  1.29002242e-08  3.25343444e-09 
 1.29276029e-08  1.29276029e-08  2.72239578e-09 
 1.29528225e-08  1.29528225e-08  2.31072914e-09 
 1.29717936e-08  1.29717936e-08  2.04341636e-09 
 1.29970387e-08  1.29970387e-08  1.73495675e-09 
 1.30207353e-08  1.30207353e-08  1.48783918e-09 
 1.30540374e-08  1.30540374e-08  1.19793482e-09 
 1.30964791e-08  1.30964791e-08  9.06750585e-10 
 1.31710662e-08  1.31710662e-08  5.47327800e-10 
 1.32400025e-08  1.32400025e-08  3.38298221e-10 
 1.33109127e-08  1.33109127e-08  2.04207052e-10 
 1.33723211e-08  1.33723211e-08  1.31856655e-10 
 1.34013961e-08  1.34013961e-08  1.08222378e-10 
 1.34187792e-08  1.34187792e-08  9.65277795e-11 
 1.34354861e-08  1.34354861e-08  8.65918347e-11 
 1.34570456e-08  1.34570456e-08  7.52982416e-11 
 1.34681397e-08  1.34681397e-08  7.00943512e-11 
 1.34834206e-08  1.34834206e-08  6.35157198e-11 
 1.35008364e-08  1.35008364e-08  5.67648532e-11 
 1.35243972e-08  1.35243972e-08  4.87446167e-11 
 1.35598323e-08  1.35598323e-08  3.87110229e-11 
 1.36074759e-08  1.36074759e-08  2.82896050e-11 
 1.36565064e-08  1.36565064e-08  2.04132596e-11 
 1.37088106e-08  1.37088106e-08  1.43678012e-11 
 1.37355196e-08  1.37355196e-08  1.20431384e-11 
 1.37546501e-08  1.37546501e-08  1.06308670e-11 
 1.37792351e-08  1.37792351e-08  9.06136208e-12 
 1.38049890e-08  1.38049890e-08  7.66576594e-12 
 1.38346248e-08  1.38346248e-08  6.32181182e-12 
 1.38623145e-08  1.38623145e-08  5.27949455e-12 
 1.39069140e-08  1.39069140e-08  3.94068007e-12 
 1.39646827e-08  1.39646827e-08  2.67953472e-12 
 1.40475803e-08  1.40475803e-08  1.50462195e-12 
 1.41569319e-08  1.41569319e-08  6.51505412e-13 
 1.43071771e-08  1.43071771e-08  1.38191542e-13 
 1.45061064e-08  1.45061064e-08  5.52943108e-16 
 1.47305716e-08  1.47305716e-08 -1.15519313e-13 
 1.49703461e-08  1.49703461e-08 -4.53769834e-14 
 1.52562851e-08  1.52562851e-08 -1.65034653e-14 
 1.56562851e-08  1.56562851e-08  1.31665512e-14 
 1.60562851e-08  1.60562851e-08  3.65592973e-15 
 1.64562851e-08  1.64562851e-08  2.04888190e-15 
 1.68562851e-08  1.68562851e-08  1.55032237e-15 
 1.72562851e-08  1.72562851e-08  1.44467771e-15 
 1.76562851e-08  1.76562851e-08  1.45040230e-15 
 1.80562851e-08  1.80562851e-08  1.46861689e-15 
 1.84562851e-08  1.84562851e-08  1.47538232e-15 
 1.88562851e-08  1.88562851e-08  1.47850482e-15 
 1.92562851e-08  1.92562851e-08  1.47746398e-15 
 1.96281425e-08  1.96281425e-08  1.47850482e-15 
 2.00000000e-08  2.00000000e-08  1.47746398e-15 
