Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 6.22172E-15 -1.61459E-15 -1.75942E-15 -2.84772E-15 -1.57959E-15 2.15127E-15 -1.8566E-20 -5.71655E-16 -1.77057E-15 4.96091E-17 2.54317E-15 -8.22203E-16 -2.87155E-15 -5.86286E-16 -7.83734E-16 4.24157E-15
0.1 6.17644E-15 -1.63901E-15 -1.79881E-15 -2.73863E-15 -1.58195E-15 2.15362E-15 -3.02655E-20 -5.71646E-16 -1.81613E-15 8.05549E-17 2.59589E-15 -8.60312E-16 -2.77836E-15 -5.9517E-16 -7.97052E-16 4.17058E-15
0.15 6.15609E-15 -1.67725E-15 -1.8569E-15 -2.62193E-15 -1.58449E-15 2.15617E-15 -4.91782E-20 -5.71632E-16 -1.88612E-15 1.30423E-16 2.67525E-15 -9.19552E-16 -2.68548E-15 -6.09342E-16 -8.18296E-16 4.11312E-15
0.2 6.17162E-15 -1.7366E-15 -1.94496E-15 -2.49007E-15 -1.58723E-15 2.15892E-15 -7.90973E-20 -5.71611E-16 -1.99602E-15 2.0917E-16 2.79653E-15 -1.00968E-15 -2.58838E-15 -6.31489E-16 -8.51493E-16 4.07136E-15
0.25 6.23804E-15 -1.82637E-15 -2.07725E-15 -2.33442E-15 -1.5902E-15 2.1619E-15 -1.24768E-19 -5.71579E-16 -2.16625E-15 3.29413E-16 2.97902E-15 -1.14218E-15 -2.48159E-15 -6.64947E-16 -9.01646E-16 4.04818E-15
0.3 6.37206E-15 -1.95609E-15 -2.26833E-15 -2.14764E-15 -1.59344E-15 2.16516E-15 -1.90797E-19 -5.71536E-16 -2.41907E-15 5.03908E-16 3.24216E-15 -1.327E-15 -2.35956E-15 -7.12978E-16 -9.73643E-16 4.04618E-15
0.35 6.58553E-15 -2.13102E-15 -2.52621E-15 -1.92829E-15 -1.59697E-15 2.16874E-15 -2.79032E-19 -5.71483E-16 -2.76956E-15 7.39372E-16 3.59623E-15 -1.56604E-15 -2.21899E-15 -7.77087E-16 -1.06973E-15 4.06582E-15
0.4 6.87472E-15 -2.34577E-15 -2.84289E-15 -1.68607E-15 -1.60088E-15 2.17269E-15 -3.84929E-19 -5.71424E-16 -3.21144E-15 1.02785E-15 4.02943E-15 -1.84585E-15 -2.06241E-15 -8.54768E-16 -1.18616E-15 4.10334E-15
0.45 7.21284E-15 -2.58098E-15 -3.18933E-15 -1.44252E-15 -1.60522E-15 2.17708E-15 -4.95757E-19 -5.71371E-16 -3.70751E-15 1.34244E-15 4.50154E-15 -2.13648E-15 -1.90011E-15 -9.3855E-16 -1.31172E-15 4.15038E-15
0.5 7.55633E-15 -2.80901E-15 -3.52405E-15 -1.22327E-15 -1.61009E-15 2.18202E-15 -5.93969E-19 -5.71335E-16 -4.19902E-15 1.64531E-15 4.95589E-15 -2.40218E-15 -1.74721E-15 -1.01833E-15 -1.43125E-15 4.19679E-15
0.55 7.8643E-15 -3.00631E-15 -3.81165E-15 -1.04634E-15 -1.61562E-15 2.18761E-15 -6.64385E-19 -5.71327E-16 -4.6321E-15 1.90461E-15 5.34476E-15 -2.61727E-15 -1.61658E-15 -1.0859E-15 -1.53245E-15 4.23494E-15
0.6 8.11447E-15 -3.16215E-15 -4.03591E-15 -9.16417E-16 -1.6219E-15 2.19395E-15 -6.99212E-19 -5.71352E-16 -4.97887E-15 2.10609E-15 5.64684E-15 -2.77407E-15 -1.51371E-15 -1.13789E-15 -1.61024E-15 4.26183E-15
0.65 8.30465E-15 -3.278E-15 -4.19889E-15 -8.27763E-16 -1.62905E-15 2.20116E-15 -6.97867E-19 -5.7141E-16 -5.23855E-15 2.25205E-15 5.86559E-15 -2.87909E-15 -1.43705E-15 -1.17522E-15 -1.666E-15 4.27826E-15
0.7 8.44441E-15 -3.36174E-15 -4.31228E-15 -7.70395E-16 -1.63721E-15 2.20937E-15 -6.64419E-19 -5.71502E-16 -5.42579E-15 2.35335E-15 6.01721E-15 -2.94477E-15 -1.38141E-15 -1.20098E-15 -1.70427E-15 4.28667E-15
0.75 8.54663E-15 -3.42244E-15 -4.38957E-15 -7.3462E-16 -1.64644E-15 2.21868E-15 -6.07204E-19 -5.7163E-16 -5.55912E-15 2.42235E-15 6.12013E-15 -2.98335E-15 -1.34107E-15 -1.21859E-15 -1.72995E-15 4.2896E-15
0.8 8.62281E-15 -3.46768E-15 -4.44225E-15 -7.12881E-16 -1.65677E-15 2.22911E-15 -5.43303E-19 -5.71796E-16 -5.65482E-15 2.46955E-15 6.18969E-15 -3.00441E-15 -1.31122E-15 -1.23097E-15 -1.7469E-15 4.28909E-15
0.85 8.68154E-15 -3.50287E-15 -4.47876E-15 -6.99921E-16 -1.66806E-15 2.24056E-15 -4.97291E-19 -5.72006E-16 -5.72512E-15 2.50275E-15 6.23696E-15 -3.01459E-15 -1.28837E-15 -1.24044E-15 -1.7577E-15 4.28652E-15
0.9 8.72854E-15 -3.53141E-15 -4.50483E-15 -6.92307E-16 -1.67991E-15 2.25265E-15 -4.65805E-19 -5.7227E-16 -5.77849E-15 2.5271E-15 6.26959E-15 -3.0182E-15 -1.27014E-15 -1.24834E-15 -1.7643E-15 4.28278E-15
0.95 8.76722E-15 -3.55524E-15 -4.5241E-15 -6.87878E-16 -1.69169E-15 2.26469E-15 -4.00591E-19 -5.726E-16 -5.82056E-15 2.54554E-15 6.29295E-15 -3.01793E-15 -1.25496E-15 -1.255E-15 -1.76845E-15 4.27841E-15
1 8.79947E-15 -3.57526E-15 -4.5389E-15 -6.85306E-16 -1.70263E-15 2.27591E-15 -2.57208E-19 -5.73014E-16 -5.855E-15 2.55992E-15 6.31051E-15 -3.01543E-15 -1.24183E-15 -1.26057E-15 -1.77135E-15 4.27375E-15
1.05 8.82643E-15 -3.59192E-15 -4.55074E-15 -6.83775E-16 -1.71217E-15 2.28572E-15 -1.16708E-20 -5.73535E-16 -5.88418E-15 2.5715E-15 6.32435E-15 -3.01166E-15 -1.23009E-15 -1.2653E-15 -1.77359E-15 4.26897E-15
1.1 8.84908E-15 -3.60569E-15 -4.5606E-15 -6.82786E-16 -1.72016E-15 2.29399E-15 3.56316E-19 -5.74193E-16 -5.90962E-15 2.58115E-15 6.33569E-15 -3.00722E-15 -1.2193E-15 -1.26946E-15 -1.77544E-15 4.2642E-15
1.15 8.86837E-15 -3.61722E-15 -4.56913E-15 -6.82024E-16 -1.72687E-15 2.30102E-15 8.74611E-19 -5.7503E-16 -5.93234E-15 2.58946E-15 6.34532E-15 -3.00244E-15 -1.20917E-15 -1.27326E-15 -1.77706E-15 4.25949E-15
1.2 8.88528E-15 -3.62725E-15 -4.57674E-15 -6.81283E-16 -1.7328E-15 2.30732E-15 1.58355E-18 -5.76102E-16 -5.95299E-15 2.5968E-15 6.35371E-15 -2.99751E-15 -1.19948E-15 -1.27686E-15 -1.77855E-15 4.2549E-15
