time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 8.0302000000e-06 -1.6367000000e-06 -1.2422000000e-06 -5.1501000000e-06 1.2000000000e-09 8.4613600000e-16 -1.7070549392e-16 -1.2991700008e-16 -5.4538450600e-16 1.2900000013e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 7.9909000000e-06 -1.6379000000e-06 -1.2423000000e-06 -5.1095000000e-06 1.2000000000e-09 9.2624150000e-16 -1.8707849392e-16 -1.4233950008e-16 -5.9668250600e-16 1.4100000013e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 7.9560000000e-06 -1.6392000000e-06 -1.2425000000e-06 -5.0731000000e-06 1.2000000000e-09 1.0059760000e-15 -2.0346399392e-16 -1.5476350008e-16 -6.4759550600e-16 1.5300000013e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 7.9289000000e-06 -1.6409000000e-06 -1.2430000000e-06 -5.0438000000e-06 1.2000000000e-09 1.0854005000e-15 -2.1986449392e-16 -1.6719100008e-16 -6.9818000600e-16 1.6500000013e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 7.9018000000e-06 -1.6426000000e-06 -1.2434000000e-06 -5.0146000000e-06 1.2000000000e-09 1.1645540000e-15 -2.3628199392e-16 -1.7962300008e-16 -7.4847200600e-16 1.7700000013e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 7.8747000000e-06 -1.6443000000e-06 -1.2439000000e-06 -4.9853000000e-06 1.2000000000e-09 1.2434365000e-15 -2.5271649392e-16 -1.9205950008e-16 -7.9847150600e-16 1.8900000013e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 7.8476000000e-06 -1.6460000000e-06 -1.2443000000e-06 -4.9561000000e-06 1.2000000000e-09 1.3220480000e-15 -2.6916799392e-16 -2.0450050008e-16 -8.4817850600e-16 2.0100000013e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 7.8218000000e-06 -1.6478000000e-06 -1.2448000000e-06 -4.9280000000e-06 1.2000000000e-09 1.4003950000e-15 -2.8563699392e-16 -2.1694600008e-16 -8.9759900600e-16 2.1300000013e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 7.7972000000e-06 -1.6497000000e-06 -1.2453000000e-06 -4.9010000000e-06 1.2000000000e-09 1.4784900000e-15 -3.0212449392e-16 -2.2939650008e-16 -9.4674400600e-16 2.2500000013e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 7.7727000000e-06 -1.6517000000e-06 -1.2457000000e-06 -4.8741000000e-06 1.2000000000e-09 1.5563395000e-15 -3.1863149392e-16 -2.4185150008e-16 -9.9561950600e-16 2.3700000013e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 7.7481000000e-06 -1.6536000000e-06 -1.2462000000e-06 -4.8471000000e-06 1.2000000000e-09 1.6339435000e-15 -3.3515799392e-16 -2.5431100008e-16 -1.0442255060e-15 2.4900000013e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 7.7236000000e-06 -1.6555000000e-06 -1.2467000000e-06 -4.8202000000e-06 1.2000000000e-09 1.7113020000e-15 -3.5170349392e-16 -2.6677550008e-16 -1.0925620060e-15 2.6100000013e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 7.6990000000e-06 -1.6574000000e-06 -1.2472000000e-06 -4.7932000000e-06 1.2000000000e-09 1.7884150000e-15 -3.6826799392e-16 -2.7924500008e-16 -1.1406290060e-15 2.7300000013e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 7.6745000000e-06 -1.6594000000e-06 -1.2477000000e-06 -4.7663000000e-06 1.1000000000e-09 1.8652825000e-15 -3.8485199392e-16 -2.9171950008e-16 -1.1884265060e-15 2.8450000013e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 7.6499000000e-06 -1.6613000000e-06 -1.2481000000e-06 -4.7393000000e-06 1.2000000000e-09 1.9419045000e-15 -4.0145549392e-16 -3.0419850008e-16 -1.2359545060e-15 2.9600000013e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 7.6267000000e-06 -1.6634000000e-06 -1.2487000000e-06 -4.7134000000e-06 1.2000000000e-09 2.0182875000e-15 -4.1807899392e-16 -3.1668250008e-16 -1.2832180060e-15 3.0800000013e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 7.6072000000e-06 -1.6660000000e-06 -1.2493000000e-06 -4.6907000000e-06 1.2000000000e-09 2.0944570000e-15 -4.3472599392e-16 -3.2917250008e-16 -1.3302385060e-15 3.2000000013e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 7.5877000000e-06 -1.6686000000e-06 -1.2500000000e-06 -4.6679000000e-06 1.2000000000e-09 2.1704315000e-15 -4.5139899392e-16 -3.4166900008e-16 -1.3770315060e-15 3.3200000013e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 7.5681000000e-06 -1.6711000000e-06 -1.2508000000e-06 -4.6450000000e-06 1.2000000000e-09 2.2462105000e-15 -4.6809749392e-16 -3.5417300008e-16 -1.4235960060e-15 3.4400000013e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 7.5484000000e-06 -1.6737000000e-06 -1.2517000000e-06 -4.6218000000e-06 1.2000000000e-09 2.3217930000e-15 -4.8482149392e-16 -3.6668550008e-16 -1.4699300060e-15 3.5600000013e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 7.5285000000e-06 -1.6763000000e-06 -1.2526000000e-06 -4.5985000000e-06 1.1000000000e-09 2.3971775000e-15 -5.0157149392e-16 -3.7920700008e-16 -1.5160315060e-15 3.6750000013e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 7.5108000000e-06 -1.6784000000e-06 -1.2533000000e-06 -4.5779000000e-06 1.2000000000e-09 2.4723740000e-15 -5.1834499392e-16 -3.9173650008e-16 -1.5619135060e-15 3.7900000013e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 7.4933000000e-06 -1.6811000000e-06 -1.2543000000e-06 -4.5567000000e-06 1.2000000000e-09 2.5473945000e-15 -5.3514249392e-16 -4.0427450008e-16 -1.6075865060e-15 3.9100000013e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 7.4743000000e-06 -1.6844000000e-06 -1.2556000000e-06 -4.5330000000e-06 1.3000000000e-09 2.6222325000e-15 -5.5196999392e-16 -4.1682400008e-16 -1.6530350060e-15 4.0350000013e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 7.4550000000e-06 -1.6877000000e-06 -1.2570000000e-06 -4.5091000000e-06 1.2000000000e-09 2.6968790000e-15 -5.6883049392e-16 -4.2938700008e-16 -1.6982455060e-15 4.1600000013e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 7.4359000000e-06 -1.6909000000e-06 -1.2584000000e-06 -4.4854000000e-06 1.2000000000e-09 2.7713335000e-15 -5.8572349392e-16 -4.4196400008e-16 -1.7432180060e-15 4.2800000013e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 7.4182000000e-06 -1.6942000000e-06 -1.2599000000e-06 -4.4629000000e-06 1.2000000000e-09 2.8456040000e-15 -6.0264899392e-16 -4.5455550008e-16 -1.7879595060e-15 4.4000000013e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 7.4005000000e-06 -1.6974000000e-06 -1.2615000000e-06 -4.4404000000e-06 1.2000000000e-09 2.9196975000e-15 -6.1960699392e-16 -4.6716250008e-16 -1.8324760060e-15 4.5200000013e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 7.3829000000e-06 -1.7007000000e-06 -1.2630000000e-06 -4.4179000000e-06 1.3000000000e-09 2.9936145000e-15 -6.3659749392e-16 -4.7978500008e-16 -1.8767675060e-15 4.6450000013e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 7.3673000000e-06 -1.7045000000e-06 -1.2651000000e-06 -4.3965000000e-06 1.2000000000e-09 3.0673655000e-15 -6.5362349392e-16 -4.9242550008e-16 -1.9208395060e-15 4.7700000013e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 7.3518000000e-06 -1.7083000000e-06 -1.2672000000e-06 -4.3751000000e-06 1.2000000000e-09 3.1409610000e-15 -6.7068749392e-16 -5.0508700008e-16 -1.9646975060e-15 4.8900000013e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 7.3372000000e-06 -1.7124000000e-06 -1.2696000000e-06 -4.3540000000e-06 1.2000000000e-09 3.2144060000e-15 -6.8779099392e-16 -5.1777100008e-16 -2.0083430060e-15 5.0100000013e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 7.3232000000e-06 -1.7167000000e-06 -1.2723000000e-06 -4.3331000000e-06 1.1000000000e-09 3.2877080000e-15 -7.0493649392e-16 -5.3048050008e-16 -2.0517785060e-15 5.1250000013e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 7.3093000000e-06 -1.7209000000e-06 -1.2750000000e-06 -4.3121000000e-06 1.3000000000e-09 3.3608705000e-15 -7.2212449392e-16 -5.4321700008e-16 -2.0950045060e-15 5.2450000013e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 7.2963000000e-06 -1.7256000000e-06 -1.2782000000e-06 -4.2913000000e-06 1.2000000000e-09 3.4338985000e-15 -7.3935699392e-16 -5.5598300008e-16 -2.1380215060e-15 5.3700000013e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 7.2842000000e-06 -1.7305000000e-06 -1.2819000000e-06 -4.2706000000e-06 1.2000000000e-09 3.5068010000e-15 -7.5663749392e-16 -5.6878350008e-16 -2.1808310060e-15 5.4900000013e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 7.2721000000e-06 -1.7355000000e-06 -1.2855000000e-06 -4.2500000000e-06 1.1000000000e-09 3.5795825000e-15 -7.7396749392e-16 -5.8162050008e-16 -2.2234340060e-15 5.6050000013e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 7.2615000000e-06 -1.7409000000e-06 -1.2900000000e-06 -4.2294000000e-06 1.2000000000e-09 3.6522505000e-15 -7.9134949392e-16 -5.9449800008e-16 -2.2658310060e-15 5.7200000013e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 7.2514000000e-06 -1.7466000000e-06 -1.2948000000e-06 -4.2088000000e-06 1.2000000000e-09 3.7248150000e-15 -8.0878699392e-16 -6.0742200008e-16 -2.3080220060e-15 5.8400000013e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.2412000000e-06 -1.7523000000e-06 -1.2996000000e-06 -4.1882000000e-06 1.1000000000e-09 3.7972780000e-15 -8.2628149392e-16 -6.2039400008e-16 -2.3500070060e-15 5.9550000013e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 7.2348000000e-06 -1.7592000000e-06 -1.3064000000e-06 -4.1679000000e-06 1.3000000000e-09 3.8696580000e-15 -8.4383899392e-16 -6.3342400008e-16 -2.3917875060e-15 6.0750000013e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 7.2272000000e-06 -1.7659000000e-06 -1.3131000000e-06 -4.1470000000e-06 1.2000000000e-09 3.9419680000e-15 -8.6146449392e-16 -6.4652150008e-16 -2.4333620060e-15 6.2000000013e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 7.2204000000e-06 -1.7727000000e-06 -1.3203000000e-06 -4.1262000000e-06 1.2000000000e-09 4.0142060000e-15 -8.7915749392e-16 -6.5968850008e-16 -2.4747280060e-15 6.3200000013e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 7.2146000000e-06 -1.7799000000e-06 -1.3283000000e-06 -4.1052000000e-06 1.2000000000e-09 4.0863810000e-15 -8.9692049392e-16 -6.7293150008e-16 -2.5158850060e-15 6.4400000013e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 7.2097000000e-06 -1.7872000000e-06 -1.3370000000e-06 -4.0842000000e-06 1.3000000000e-09 4.1585025000e-15 -9.1475599392e-16 -6.8625800008e-16 -2.5568320060e-15 6.5650000013e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 7.2066000000e-06 -1.7951000000e-06 -1.3472000000e-06 -4.0630000000e-06 1.3000000000e-09 4.2305840000e-15 -9.3266749392e-16 -6.9967900008e-16 -2.5975680060e-15 6.6950000013e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 7.2037000000e-06 -1.8030000000e-06 -1.3578000000e-06 -4.0417000000e-06 1.2000000000e-09 4.3026355000e-15 -9.5065799392e-16 -7.1320400008e-16 -2.6380915060e-15 6.8200000013e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 7.2035000000e-06 -1.8116000000e-06 -1.3707000000e-06 -4.0200000000e-06 1.2000000000e-09 4.3746715000e-15 -9.6873099392e-16 -7.2684650008e-16 -2.6784000060e-15 6.9400000013e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 7.2038000000e-06 -1.8203000000e-06 -1.3842000000e-06 -3.9981000000e-06 1.2000000000e-09 4.4467080000e-15 -9.8689049392e-16 -7.4062100008e-16 -2.7184905060e-15 7.0600000013e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 7.2065000000e-06 -1.8294000000e-06 -1.4000000000e-06 -3.9759000000e-06 1.2000000000e-09 4.5187595000e-15 -1.0051389939e-15 -7.5454200008e-16 -2.7583605060e-15 7.1800000013e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 7.2101000000e-06 -1.8385000000e-06 -1.4169000000e-06 -3.9534000000e-06 1.3000000000e-09 4.5908425000e-15 -1.0234784939e-15 -7.6862650008e-16 -2.7980070060e-15 7.3050000013e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 7.2163000000e-06 -1.8480000000e-06 -1.4367000000e-06 -3.9304000000e-06 1.2000000000e-09 4.6629745000e-15 -1.0419109939e-15 -7.8289450008e-16 -2.8374260060e-15 7.4300000013e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 7.2234000000e-06 -1.8575000000e-06 -1.4574000000e-06 -3.9073000000e-06 1.2000000000e-09 4.7351730000e-15 -1.0604384939e-15 -7.9736500008e-16 -2.8766145060e-15 7.5500000013e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 7.2343000000e-06 -1.8670000000e-06 -1.4828000000e-06 -3.8832000000e-06 1.3000000000e-09 4.8074615000e-15 -1.0790609939e-15 -8.1206600008e-16 -2.9155670060e-15 7.6750000013e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 7.2452000000e-06 -1.8765000000e-06 -1.5082000000e-06 -3.8592000000e-06 1.3000000000e-09 4.8798590000e-15 -1.0977784939e-15 -8.2702100008e-16 -2.9542790060e-15 7.8050000013e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 7.2603000000e-06 -1.8862000000e-06 -1.5390000000e-06 -3.8339000000e-06 1.2000000000e-09 4.9523865000e-15 -1.1165919939e-15 -8.4225700008e-16 -2.9927445060e-15 7.9300000013e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 7.2772000000e-06 -1.8960000000e-06 -1.5718000000e-06 -3.8081000000e-06 1.3000000000e-09 5.0250740000e-15 -1.1355029939e-15 -8.5781100008e-16 -3.0309545060e-15 8.0550000013e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 7.2996000000e-06 -1.9038000000e-06 -1.6128000000e-06 -3.7817000000e-06 1.3000000000e-09 5.0979580000e-15 -1.1545019939e-15 -8.7373400008e-16 -3.0689035060e-15 8.1850000013e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 7.3227000000e-06 -1.9115000000e-06 -1.6549000000e-06 -3.7551000000e-06 1.2000000000e-09 5.1710695000e-15 -1.1735784939e-15 -8.9007250008e-16 -3.1065875060e-15 8.3100000013e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 7.3458000000e-06 -1.9191000000e-06 -1.6969000000e-06 -3.7286000000e-06 1.2000000000e-09 5.2444120000e-15 -1.1927314939e-15 -9.0683150008e-16 -3.1440060060e-15 8.4300000013e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 7.3765000000e-06 -1.9269000000e-06 -1.7502000000e-06 -3.6983000000e-06 1.1000000000e-09 5.3180235000e-15 -1.2119614939e-15 -9.2406700008e-16 -3.1811405060e-15 8.5450000013e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 7.4122000000e-06 -1.9336000000e-06 -1.8101000000e-06 -3.6673000000e-06 1.2000000000e-09 5.3919670000e-15 -1.2312639939e-15 -9.4186850008e-16 -3.2179685060e-15 8.6600000013e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 7.4529000000e-06 -1.9353000000e-06 -1.8797000000e-06 -3.6368000000e-06 1.1000000000e-09 5.4662925000e-15 -1.2506084939e-15 -9.6031750008e-16 -3.2544890060e-15 8.7750000013e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 7.4966000000e-06 -1.9332000000e-06 -1.9563000000e-06 -3.6060000000e-06 1.1000000000e-09 5.5410400000e-15 -1.2699509939e-15 -9.7949750008e-16 -3.2907030060e-15 8.8850000013e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 7.5403000000e-06 -1.9310000000e-06 -2.0329000000e-06 -3.5752000000e-06 1.2000000000e-09 5.6162245000e-15 -1.2892719939e-15 -9.9944350008e-16 -3.3266090060e-15 9.0000000013e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 7.5874000000e-06 -1.9257000000e-06 -2.1172000000e-06 -3.5433000000e-06 1.2000000000e-09 5.6918630000e-15 -1.3085554939e-15 -1.0201940001e-15 -3.3622015060e-15 9.1200000013e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 7.6452000000e-06 -1.9110000000e-06 -2.2254000000e-06 -3.5077000000e-06 1.1000000000e-09 5.7680260000e-15 -1.3277389939e-15 -1.0419070001e-15 -3.3974565060e-15 9.2350000013e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 7.7030000000e-06 -1.8962000000e-06 -2.3335000000e-06 -3.4720000000e-06 1.3000000000e-09 5.8447670000e-15 -1.3467749939e-15 -1.0647015001e-15 -3.4323550060e-15 9.3550000013e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 7.7682000000e-06 -1.8702000000e-06 -2.4618000000e-06 -3.4350000000e-06 1.2000000000e-09 5.9221230000e-15 -1.3656069939e-15 -1.0886780001e-15 -3.4668900060e-15 9.4800000013e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 7.8432000000e-06 -1.8294000000e-06 -2.6166000000e-06 -3.3960000000e-06 1.2000000000e-09 6.0001800000e-15 -1.3841049939e-15 -1.1140700001e-15 -3.5010450060e-15 9.6000000013e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 7.9182000000e-06 -1.7886000000e-06 -2.7714000000e-06 -3.3571000000e-06 1.1000000000e-09 6.0789870000e-15 -1.4021949939e-15 -1.1410100001e-15 -3.5348105060e-15 9.7150000013e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 7.9933000000e-06 -1.7477000000e-06 -2.9262000000e-06 -3.3181000000e-06 1.3000000000e-09 6.1585445000e-15 -1.4198764939e-15 -1.1694980001e-15 -3.5681865060e-15 9.8350000013e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 8.0879000000e-06 -1.6564000000e-06 -3.1552000000e-06 -3.2752000000e-06 1.1000000000e-09 6.2389505000e-15 -1.4368969939e-15 -1.1999050001e-15 -3.6011530060e-15 9.9550000013e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 8.1841000000e-06 -1.5612000000e-06 -3.3898000000e-06 -3.2319000000e-06 1.2000000000e-09 6.3203105000e-15 -1.4529849939e-15 -1.2326300001e-15 -3.6336885060e-15 1.0070000001e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 8.2802000000e-06 -1.4660000000e-06 -3.6243000000e-06 -3.1887000000e-06 1.2000000000e-09 6.4026320000e-15 -1.4681209939e-15 -1.2677005001e-15 -3.6657915060e-15 1.0190000001e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 8.3830000000e-06 -1.3360000000e-06 -3.9016000000e-06 -3.1443000000e-06 1.1000000000e-09 6.4859480000e-15 -1.4821309939e-15 -1.3053300001e-15 -3.6974565060e-15 1.0305000001e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 8.5008000000e-06 -1.1284000000e-06 -4.2739000000e-06 -3.0973000000e-06 1.2000000000e-09 6.5703670000e-15 -1.4944529939e-15 -1.3462075001e-15 -3.7286645060e-15 1.0420000001e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 8.6186000000e-06 -9.2080300000e-07 -4.6463000000e-06 -3.0503000000e-06 1.1970000000e-09 6.6559640000e-15 -1.5046990089e-15 -1.3908085001e-15 -3.7594025060e-15 1.0539850001e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 8.7364000000e-06 -7.1320290000e-07 -5.0186000000e-06 -3.0034000000e-06 1.1971000000e-09 6.7427390000e-15 -1.5128690384e-15 -1.4391330001e-15 -3.7896710060e-15 1.0659555001e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 8.8573000000e-06 -4.6731320000e-07 -5.4328000000e-06 -2.9560000000e-06 1.1868000000e-09 6.8307075000e-15 -1.5187716189e-15 -1.4913900001e-15 -3.8194680060e-15 1.0778750001e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 8.9940000000e-06 -2.9000900000e-08 -6.0572000000e-06 -2.9066000000e-06 1.1991000000e-09 6.9199640000e-15 -1.5212531894e-15 -1.5488400001e-15 -3.8487810060e-15 1.0898045001e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 9.1306000000e-06 4.0931140000e-07 -6.6815000000e-06 -2.8571000000e-06 1.3114000000e-09 7.0105870000e-15 -1.5193516369e-15 -1.6125335001e-15 -3.8775995060e-15 1.1023570001e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 9.2672000000e-06 8.4762360000e-07 -7.3059000000e-06 -2.8077000000e-06 1.2236000000e-09 7.1025760000e-15 -1.5130669619e-15 -1.6824705001e-15 -3.9059235060e-15 1.1150320001e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 9.4038000000e-06 1.2859000000e-06 -7.9303000000e-06 -2.7583000000e-06 1.1000000000e-09 7.1959310000e-15 -1.5023993439e-15 -1.7586515001e-15 -3.9337535060e-15 1.1266500001e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 9.5445000000e-06 1.9731000000e-06 -8.8069000000e-06 -2.7095000000e-06 1.2000000000e-09 7.2906725000e-15 -1.4861043439e-15 -1.8423375001e-15 -3.9610925060e-15 1.1381500001e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 9.6885000000e-06 2.8689000000e-06 -9.8948000000e-06 -2.6614000000e-06 1.2000000000e-09 7.3868375000e-15 -1.4618943439e-15 -1.9358460001e-15 -3.9879470060e-15 1.1501500001e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 9.8325000000e-06 3.7646000000e-06 -1.0982700000e-05 -2.6132000000e-06 1.2000000000e-09 7.4844425000e-15 -1.4287268439e-15 -2.0402335001e-15 -4.0143200060e-15 1.1621500001e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 9.9765000000e-06 4.6603000000e-06 -1.2070600000e-05 -2.5651000000e-06 1.1000000000e-09 7.5834875000e-15 -1.3866023439e-15 -2.1555000001e-15 -4.0402115060e-15 1.1736500001e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.0120500000e-05 5.5561000000e-06 -1.3158500000e-05 -2.5169000000e-06 1.2000000000e-09 7.6839725000e-15 -1.3355203439e-15 -2.2816455001e-15 -4.0656215060e-15 1.1851500001e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0264500000e-05 6.4518000000e-06 -1.4246300000e-05 -2.4688000000e-06 1.2000000000e-09 7.7858975000e-15 -1.2754808439e-15 -2.4186695001e-15 -4.0905500060e-15 1.1971500001e-18
