time v(in_inv) v(out_inv) i(Vdd_inv)
3.400000e-10 3.400000e-10 1.200000e+00 1.740500e+00 7.957550e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.737900e+00 7.545840e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.735600e+00 7.234230e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.733600e+00 7.065270e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.731600e+00 6.896300e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.729500e+00 6.727340e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.727500e+00 6.558370e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.725500e+00 6.389410e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.723500e+00 6.220450e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.721400e+00 6.051480e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.719400e+00 5.882520e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.717400e+00 5.713550e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.715400e+00 5.544590e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.713400e+00 5.375630e-05
4.800000e-10 4.800000e-10 1.200000e+00 1.711300e+00 5.206660e-05
4.900000e-10 4.900000e-10 1.200000e+00 1.709300e+00 5.037700e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.707300e+00 4.868730e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.705400e+00 4.768120e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.703700e+00 4.692370e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.701900e+00 4.616630e-05
5.400000e-10 5.400000e-10 1.200000e+00 1.700100e+00 4.540880e-05
5.500000e-10 5.500000e-10 1.200000e+00 1.698300e+00 4.465140e-05
5.600000e-10 5.600000e-10 1.200000e+00 1.696600e+00 4.389390e-05
5.700000e-10 5.700000e-10 1.200000e+00 1.694800e+00 4.313650e-05
5.800000e-10 5.800000e-10 1.200000e+00 1.693000e+00 4.237900e-05
5.900000e-10 5.900000e-10 1.200000e+00 1.691200e+00 4.162150e-05
6.000000e-10 6.000000e-10 1.200000e+00 1.689400e+00 4.086410e-05
6.100000e-10 6.100000e-10 1.200000e+00 1.687700e+00 4.010660e-05
6.200000e-10 6.200000e-10 1.200000e+00 1.685900e+00 3.934920e-05
6.300000e-10 6.300000e-10 1.200000e+00 1.684100e+00 3.859170e-05
6.400000e-10 6.400000e-10 1.200000e+00 1.682300e+00 3.783430e-05
6.500000e-10 6.500000e-10 1.200000e+00 1.680500e+00 3.707680e-05
6.600000e-10 6.600000e-10 1.200000e+00 1.678800e+00 3.631940e-05
6.700000e-10 6.700000e-10 1.200000e+00 1.677000e+00 3.556190e-05
6.800000e-10 6.800000e-10 1.200000e+00 1.675200e+00 3.480450e-05
6.900000e-10 6.900000e-10 1.200000e+00 1.673400e+00 3.404700e-05
7.000000e-10 7.000000e-10 1.200000e+00 1.671600e+00 3.328960e-05
7.100000e-10 7.100000e-10 1.200000e+00 1.669900e+00 3.253210e-05
7.200000e-10 7.200000e-10 1.200000e+00 1.668100e+00 3.178840e-05
7.300000e-10 7.300000e-10 1.200000e+00 1.666000e+00 3.145050e-05
7.400000e-10 7.400000e-10 1.200000e+00 1.663900e+00 3.111260e-05
7.500000e-10 7.500000e-10 1.200000e+00 1.661900e+00 3.077470e-05
7.600000e-10 7.600000e-10 1.200000e+00 1.659800e+00 3.043680e-05
7.700000e-10 7.700000e-10 1.200000e+00 1.657700e+00 3.009880e-05
7.800000e-10 7.800000e-10 1.200000e+00 1.655700e+00 2.976090e-05
7.900000e-10 7.900000e-10 1.200000e+00 1.653600e+00 2.942300e-05
8.000000e-10 8.000000e-10 1.200000e+00 1.651500e+00 2.908510e-05
8.100000e-10 8.100000e-10 1.200000e+00 1.649500e+00 2.874720e-05
8.200000e-10 8.200000e-10 1.200000e+00 1.647400e+00 2.840930e-05
8.300000e-10 8.300000e-10 1.200000e+00 1.645300e+00 2.807130e-05
8.400000e-10 8.400000e-10 1.200000e+00 1.643300e+00 2.773340e-05
8.500000e-10 8.500000e-10 1.200000e+00 1.641200e+00 2.739550e-05
8.600000e-10 8.600000e-10 1.200000e+00 1.639100e+00 2.705760e-05
8.700000e-10 8.700000e-10 1.200000e+00 1.637100e+00 2.671970e-05
8.800000e-10 8.800000e-10 1.200000e+00 1.635000e+00 2.638170e-05
8.900000e-10 8.900000e-10 1.200000e+00 1.632900e+00 2.604380e-05
9.000000e-10 9.000000e-10 1.200000e+00 1.630900e+00 2.570590e-05
9.100000e-10 9.100000e-10 1.200000e+00 1.628800e+00 2.536800e-05
9.200000e-10 9.200000e-10 1.200000e+00 1.626700e+00 2.503010e-05
9.300000e-10 9.300000e-10 1.200000e+00 1.624700e+00 2.469210e-05
9.400000e-10 9.400000e-10 1.200000e+00 1.622600e+00 2.435420e-05
9.500000e-10 9.500000e-10 1.200000e+00 1.620500e+00 2.401630e-05
9.600000e-10 9.600000e-10 1.200000e+00 1.618500e+00 2.367840e-05
9.700000e-10 9.700000e-10 1.200000e+00 1.616400e+00 2.334050e-05
9.800000e-10 9.800000e-10 1.200000e+00 1.614300e+00 2.300260e-05
9.900000e-10 9.900000e-10 1.200000e+00 1.612300e+00 2.266460e-05
1.000000e-09 1.000000e-09 1.200000e+00 1.610200e+00 2.232670e-05
1.010000e-09 1.010000e-09 1.200000e+00 1.608100e+00 2.198880e-05
1.020000e-09 1.020000e-09 1.200000e+00 1.606100e+00 2.165090e-05
1.030000e-09 1.030000e-09 1.200000e+00 1.603100e+00 2.197730e-05
1.040000e-09 1.040000e-09 1.200000e+00 1.599800e+00 2.256430e-05
1.050000e-09 1.050000e-09 1.200000e+00 1.596500e+00 2.315130e-05
1.060000e-09 1.060000e-09 1.200000e+00 1.593200e+00 2.373840e-05
1.070000e-09 1.070000e-09 1.200000e+00 1.589900e+00 2.432540e-05
1.080000e-09 1.080000e-09 1.200000e+00 1.586600e+00 2.491240e-05
1.090000e-09 1.090000e-09 1.200000e+00 1.583300e+00 2.549940e-05
1.100000e-09 1.100000e-09 1.200000e+00 1.580000e+00 2.608640e-05
1.110000e-09 1.110000e-09 1.200000e+00 1.575400e+00 2.663770e-05
1.120000e-09 1.120000e-09 1.200000e+00 1.568800e+00 2.713330e-05
1.130000e-09 1.130000e-09 1.200000e+00 1.562200e+00 2.762900e-05
1.140000e-09 1.140000e-09 1.200000e+00 1.555700e+00 2.812470e-05
1.150000e-09 1.150000e-09 1.200000e+00 1.549100e+00 2.862030e-05
1.160000e-09 1.160000e-09 1.200000e+00 1.542500e+00 2.911600e-05
1.170000e-09 1.170000e-09 1.200000e+00 1.535900e+00 2.961160e-05
1.180000e-09 1.180000e-09 1.200000e+00 1.529300e+00 3.010730e-05
1.190000e-09 1.190000e-09 1.200000e+00 1.522700e+00 3.060300e-05
1.200000e-09 1.200000e-09 1.200000e+00 1.516100e+00 3.109860e-05
1.210000e-09 1.210000e-09 1.200000e+00 1.509500e+00 3.159430e-05
1.220000e-09 1.220000e-09 1.200000e+00 1.502900e+00 3.209000e-05
1.230000e-09 1.230000e-09 1.200000e+00 1.496300e+00 3.258560e-05
1.240000e-09 1.240000e-09 1.200000e+00 1.489700e+00 3.308130e-05
1.250000e-09 1.250000e-09 1.200000e+00 1.483100e+00 3.357700e-05
1.260000e-09 1.260000e-09 1.200000e+00 1.476500e+00 3.407260e-05
1.270000e-09 1.270000e-09 1.200000e+00 1.470000e+00 3.456830e-05
1.280000e-09 1.280000e-09 1.200000e+00 1.463400e+00 3.506390e-05
1.290000e-09 1.290000e-09 1.200000e+00 1.456800e+00 3.555960e-05
1.300000e-09 1.300000e-09 1.200000e+00 1.450200e+00 3.605530e-05
1.310000e-09 1.310000e-09 1.200000e+00 1.443600e+00 3.655090e-05
1.320000e-09 1.320000e-09 1.200000e+00 1.437000e+00 3.704660e-05
1.330000e-09 1.330000e-09 1.200000e+00 1.430400e+00 3.754230e-05
1.340000e-09 1.340000e-09 1.200000e+00 1.423800e+00 3.803790e-05
1.350000e-09 1.350000e-09 1.200000e+00 1.417200e+00 3.853360e-05
1.360000e-09 1.360000e-09 1.200000e+00 1.410600e+00 3.902920e-05
1.370000e-09 1.370000e-09 1.200000e+00 1.404000e+00 3.952490e-05
1.380000e-09 1.380000e-09 1.200000e+00 1.396400e+00 3.833130e-05
1.390000e-09 1.390000e-09 1.200000e+00 1.388500e+00 3.656410e-05
1.400000e-09 1.400000e-09 1.200000e+00 1.380600e+00 3.479690e-05
1.410000e-09 1.410000e-09 1.200000e+00 1.372700e+00 3.302970e-05
1.420000e-09 1.420000e-09 1.200000e+00 1.364800e+00 3.126250e-05
1.430000e-09 1.430000e-09 1.200000e+00 1.356900e+00 2.949540e-05
1.440000e-09 1.440000e-09 1.200000e+00 1.349000e+00 2.772820e-05
1.450000e-09 1.450000e-09 1.200000e+00 1.341000e+00 2.596100e-05
1.460000e-09 1.460000e-09 1.200000e+00 1.333100e+00 2.419380e-05
1.470000e-09 1.470000e-09 1.200000e+00 1.325200e+00 2.242660e-05
1.480000e-09 1.480000e-09 1.200000e+00 1.317300e+00 2.065940e-05
1.490000e-09 1.490000e-09 1.200000e+00 1.309400e+00 1.889220e-05
1.500000e-09 1.500000e-09 1.200000e+00 1.301500e+00 1.712500e-05
1.510000e-09 1.510000e-09 1.200000e+00 1.293600e+00 1.535780e-05
1.520000e-09 1.520000e-09 1.200000e+00 1.285600e+00 1.359070e-05
1.530000e-09 1.530000e-09 1.200000e+00 1.277700e+00 1.182350e-05
1.540000e-09 1.540000e-09 1.200000e+00 1.269800e+00 1.005630e-05
1.550000e-09 1.550000e-09 1.200000e+00 1.261900e+00 8.289100e-06
1.560000e-09 1.560000e-09 1.200000e+00 1.254000e+00 6.521900e-06
1.570000e-09 1.570000e-09 1.200000e+00 1.246100e+00 4.754700e-06
1.580000e-09 1.580000e-09 1.200000e+00 1.237900e+00 3.666100e-06
1.590000e-09 1.590000e-09 1.200000e+00 1.229700e+00 2.774100e-06
1.600000e-09 1.600000e-09 1.200000e+00 1.221500e+00 1.882100e-06
1.610000e-09 1.610000e-09 1.200000e+00 1.213300e+00 9.901681e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.205100e+00 9.818670e-08
1.630000e-09 1.630000e-09 1.200000e+00 1.196800e+00 -7.937947e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.188600e+00 -1.685800e-06
1.650000e-09 1.650000e-09 1.200000e+00 1.180400e+00 -2.577800e-06
1.660000e-09 1.660000e-09 1.200000e+00 1.172200e+00 -3.469700e-06
1.670000e-09 1.670000e-09 1.200000e+00 1.164000e+00 -4.361700e-06
1.680000e-09 1.680000e-09 1.200000e+00 1.155800e+00 -5.253700e-06
1.690000e-09 1.690000e-09 1.200000e+00 1.147600e+00 -6.145700e-06
1.700000e-09 1.700000e-09 1.200000e+00 1.139300e+00 -7.037700e-06
1.710000e-09 1.710000e-09 1.200000e+00 1.131100e+00 -7.929600e-06
1.720000e-09 1.720000e-09 1.200000e+00 1.122900e+00 -8.821600e-06
1.730000e-09 1.730000e-09 1.200000e+00 1.114700e+00 -9.713600e-06
1.740000e-09 1.740000e-09 1.200000e+00 1.106500e+00 -1.060560e-05
1.750000e-09 1.750000e-09 1.200000e+00 1.098300e+00 -1.149760e-05
1.760000e-09 1.760000e-09 1.200000e+00 1.090000e+00 -1.238960e-05
1.770000e-09 1.770000e-09 1.200000e+00 1.081800e+00 -1.328150e-05
1.780000e-09 1.780000e-09 1.200000e+00 1.073400e+00 -1.346940e-05
1.790000e-09 1.790000e-09 1.200000e+00 1.064800e+00 -1.317090e-05
1.800000e-09 1.800000e-09 1.200000e+00 1.056200e+00 -1.287240e-05
1.810000e-09 1.810000e-09 1.200000e+00 1.047600e+00 -1.257400e-05
1.820000e-09 1.820000e-09 1.200000e+00 1.039000e+00 -1.227550e-05
1.830000e-09 1.830000e-09 1.200000e+00 1.030400e+00 -1.197700e-05
1.840000e-09 1.840000e-09 1.200000e+00 1.021800e+00 -1.167850e-05
1.850000e-09 1.850000e-09 1.200000e+00 1.013200e+00 -1.138000e-05
1.860000e-09 1.860000e-09 1.200000e+00 1.004600e+00 -1.108150e-05
1.870000e-09 1.870000e-09 1.200000e+00 9.959856e-01 -1.078300e-05
1.880000e-09 1.880000e-09 1.200000e+00 9.873850e-01 -1.048450e-05
1.890000e-09 1.890000e-09 1.200000e+00 9.787845e-01 -1.018600e-05
1.900000e-09 1.900000e-09 1.200000e+00 9.701839e-01 -9.887500e-06
1.910000e-09 1.910000e-09 1.200000e+00 9.615834e-01 -9.589100e-06
1.920000e-09 1.920000e-09 1.200000e+00 9.529829e-01 -9.290600e-06
1.930000e-09 1.930000e-09 1.200000e+00 9.443823e-01 -8.992100e-06
1.940000e-09 1.940000e-09 1.200000e+00 9.357818e-01 -8.693600e-06
1.950000e-09 1.950000e-09 1.200000e+00 9.271813e-01 -8.395100e-06
1.960000e-09 1.960000e-09 1.200000e+00 9.185807e-01 -8.096600e-06
1.970000e-09 1.970000e-09 1.200000e+00 9.099802e-01 -7.798100e-06
1.980000e-09 1.980000e-09 1.200000e+00 9.013796e-01 -7.499600e-06
1.990000e-09 1.990000e-09 1.200000e+00 8.927791e-01 -7.201100e-06
2.000000e-09 2.000000e-09 1.200000e+00 8.841786e-01 -6.902600e-06
2.010000e-09 2.010000e-09 1.200000e+00 8.755780e-01 -6.604200e-06
2.020000e-09 2.020000e-09 1.200000e+00 8.669775e-01 -6.305700e-06
2.030000e-09 2.030000e-09 1.200000e+00 8.583770e-01 -6.007200e-06
2.040000e-09 2.040000e-09 1.200000e+00 8.497764e-01 -5.708700e-06
2.050000e-09 2.050000e-09 1.200000e+00 8.411759e-01 -5.410200e-06
2.060000e-09 2.060000e-09 1.200000e+00 8.325754e-01 -5.111700e-06
2.070000e-09 2.070000e-09 1.200000e+00 8.239748e-01 -4.813200e-06
2.080000e-09 2.080000e-09 1.200000e+00 8.153743e-01 -4.514700e-06
2.090000e-09 2.090000e-09 1.200000e+00 8.067498e-01 -4.281300e-06
2.100000e-09 2.100000e-09 1.200000e+00 7.979563e-01 -4.507300e-06
2.110000e-09 2.110000e-09 1.200000e+00 7.891628e-01 -4.733400e-06
2.120000e-09 2.120000e-09 1.200000e+00 7.803693e-01 -4.959400e-06
2.130000e-09 2.130000e-09 1.200000e+00 7.715758e-01 -5.185500e-06
2.140000e-09 2.140000e-09 1.200000e+00 7.627823e-01 -5.411500e-06
2.150000e-09 2.150000e-09 1.200000e+00 7.539888e-01 -5.637600e-06
2.160000e-09 2.160000e-09 1.200000e+00 7.451953e-01 -5.863600e-06
2.170000e-09 2.170000e-09 1.200000e+00 7.364018e-01 -6.089700e-06
2.180000e-09 2.180000e-09 1.200000e+00 7.276083e-01 -6.315700e-06
2.190000e-09 2.190000e-09 1.200000e+00 7.188148e-01 -6.541800e-06
2.200000e-09 2.200000e-09 1.200000e+00 7.100213e-01 -6.767800e-06
2.210000e-09 2.210000e-09 1.200000e+00 7.012278e-01 -6.993900e-06
2.220000e-09 2.220000e-09 1.200000e+00 6.924342e-01 -7.219900e-06
2.230000e-09 2.230000e-09 1.200000e+00 6.836407e-01 -7.446000e-06
2.240000e-09 2.240000e-09 1.200000e+00 6.748472e-01 -7.672000e-06
2.250000e-09 2.250000e-09 1.200000e+00 6.660537e-01 -7.898100e-06
2.260000e-09 2.260000e-09 1.200000e+00 6.572602e-01 -8.124100e-06
2.270000e-09 2.270000e-09 1.200000e+00 6.484667e-01 -8.350200e-06
2.280000e-09 2.280000e-09 1.200000e+00 6.396732e-01 -8.576200e-06
2.290000e-09 2.290000e-09 1.200000e+00 6.308797e-01 -8.802300e-06
2.300000e-09 2.300000e-09 1.200000e+00 6.220862e-01 -9.028300e-06
2.310000e-09 2.310000e-09 1.200000e+00 6.132927e-01 -9.254400e-06
2.320000e-09 2.320000e-09 1.200000e+00 6.044992e-01 -9.480400e-06
2.330000e-09 2.330000e-09 1.200000e+00 5.957057e-01 -9.706500e-06
2.340000e-09 2.340000e-09 1.200000e+00 5.869122e-01 -9.932500e-06
2.350000e-09 2.350000e-09 1.200000e+00 5.780899e-01 -9.650500e-06
2.360000e-09 2.360000e-09 1.200000e+00 5.692662e-01 -9.341700e-06
2.370000e-09 2.370000e-09 1.200000e+00 5.604424e-01 -9.032900e-06
2.380000e-09 2.380000e-09 1.200000e+00 5.516187e-01 -8.724000e-06
2.390000e-09 2.390000e-09 1.200000e+00 5.427949e-01 -8.415200e-06
2.400000e-09 2.400000e-09 1.200000e+00 5.339712e-01 -8.106400e-06
2.410000e-09 2.410000e-09 1.200000e+00 5.251474e-01 -7.797600e-06
2.420000e-09 2.420000e-09 1.200000e+00 5.163236e-01 -7.488800e-06
2.430000e-09 2.430000e-09 1.200000e+00 5.074999e-01 -7.180000e-06
2.440000e-09 2.440000e-09 1.200000e+00 4.986761e-01 -6.871200e-06
2.450000e-09 2.450000e-09 1.200000e+00 4.898524e-01 -6.562400e-06
2.460000e-09 2.460000e-09 1.200000e+00 4.810286e-01 -6.253600e-06
2.470000e-09 2.470000e-09 1.200000e+00 4.722049e-01 -5.944800e-06
2.480000e-09 2.480000e-09 1.200000e+00 4.633944e-01 -5.972600e-06
2.490000e-09 2.490000e-09 1.200000e+00 4.545915e-01 -6.195800e-06
2.500000e-09 2.500000e-09 1.200000e+00 4.457887e-01 -6.419000e-06
2.510000e-09 2.510000e-09 1.200000e+00 4.369859e-01 -6.642100e-06
2.520000e-09 2.520000e-09 1.200000e+00 4.281831e-01 -6.865300e-06
2.530000e-09 2.530000e-09 1.200000e+00 4.193803e-01 -7.088400e-06
2.540000e-09 2.540000e-09 1.200000e+00 4.105775e-01 -7.311600e-06
2.550000e-09 2.550000e-09 1.200000e+00 4.017747e-01 -7.534800e-06
2.560000e-09 2.560000e-09 1.200000e+00 3.929719e-01 -7.757900e-06
2.570000e-09 2.570000e-09 1.200000e+00 3.841691e-01 -7.981100e-06
2.580000e-09 2.580000e-09 1.200000e+00 3.753663e-01 -8.204300e-06
2.590000e-09 2.590000e-09 1.200000e+00 3.666181e-01 -8.004900e-06
2.600000e-09 2.600000e-09 1.200000e+00 3.578711e-01 -7.796600e-06
2.610000e-09 2.610000e-09 1.200000e+00 3.491241e-01 -7.588300e-06
2.620000e-09 2.620000e-09 1.200000e+00 3.403771e-01 -7.380000e-06
2.630000e-09 2.630000e-09 1.200000e+00 3.316301e-01 -7.171700e-06
2.640000e-09 2.640000e-09 1.200000e+00 3.228831e-01 -6.963300e-06
2.650000e-09 2.650000e-09 1.200000e+00 3.141361e-01 -6.755000e-06
2.660000e-09 2.660000e-09 1.200000e+00 3.053890e-01 -6.546700e-06
2.670000e-09 2.670000e-09 1.200000e+00 2.973347e-01 -6.414400e-06
2.680000e-09 2.680000e-09 1.200000e+00 2.901057e-01 -6.372700e-06
2.690000e-09 2.690000e-09 1.200000e+00 2.828767e-01 -6.331000e-06
2.700000e-09 2.700000e-09 1.200000e+00 2.756478e-01 -6.289300e-06
2.710000e-09 2.710000e-09 1.200000e+00 2.684188e-01 -6.247700e-06
2.720000e-09 2.720000e-09 1.200000e+00 2.611899e-01 -6.206000e-06
2.730000e-09 2.730000e-09 1.200000e+00 2.539609e-01 -6.164300e-06
2.740000e-09 2.740000e-09 1.200000e+00 2.467320e-01 -6.122600e-06
2.750000e-09 2.750000e-09 1.200000e+00 2.395030e-01 -6.080900e-06
2.760000e-09 2.760000e-09 1.200000e+00 2.322741e-01 -6.039200e-06
2.770000e-09 2.770000e-09 1.200000e+00 2.250451e-01 -5.997500e-06
2.780000e-09 2.780000e-09 1.200000e+00 2.178162e-01 -5.955800e-06
2.790000e-09 2.790000e-09 1.200000e+00 2.105872e-01 -5.914100e-06
2.800000e-09 2.800000e-09 1.200000e+00 2.033582e-01 -5.872500e-06
2.810000e-09 2.810000e-09 1.200000e+00 1.961293e-01 -5.830800e-06
2.820000e-09 2.820000e-09 1.200000e+00 1.889003e-01 -5.789100e-06
2.830000e-09 2.830000e-09 1.200000e+00 1.816714e-01 -5.747400e-06
2.840000e-09 2.840000e-09 1.200000e+00 1.744424e-01 -5.705700e-06
2.850000e-09 2.850000e-09 1.200000e+00 1.672135e-01 -5.664000e-06
2.860000e-09 2.860000e-09 1.200000e+00 1.599845e-01 -5.622300e-06
2.870000e-09 2.870000e-09 1.200000e+00 1.527556e-01 -5.580600e-06
2.880000e-09 2.880000e-09 1.200000e+00 1.455266e-01 -5.538900e-06
2.890000e-09 2.890000e-09 1.200000e+00 1.382977e-01 -5.497300e-06
2.900000e-09 2.900000e-09 1.200000e+00 1.310687e-01 -5.455600e-06
2.910000e-09 2.910000e-09 1.200000e+00 1.238397e-01 -5.413900e-06
2.920000e-09 2.920000e-09 1.200000e+00 1.166108e-01 -5.372200e-06
2.930000e-09 2.930000e-09 1.200000e+00 1.093818e-01 -5.330500e-06
2.940000e-09 2.940000e-09 1.200000e+00 1.028985e-01 -5.254400e-06
2.950000e-09 2.950000e-09 1.200000e+00 9.974800e-02 -5.024300e-06
2.960000e-09 2.960000e-09 1.200000e+00 9.659740e-02 -4.794300e-06
2.970000e-09 2.970000e-09 1.200000e+00 9.344680e-02 -4.564200e-06
2.980000e-09 2.980000e-09 1.200000e+00 9.029630e-02 -4.334200e-06
2.990000e-09 2.990000e-09 1.200000e+00 8.714570e-02 -4.104200e-06
3.000000e-09 3.000000e-09 1.200000e+00 8.399520e-02 -3.874100e-06
3.010000e-09 3.010000e-09 1.200000e+00 8.084460e-02 -3.644100e-06
3.020000e-09 3.020000e-09 1.200000e+00 7.769400e-02 -3.414000e-06
3.030000e-09 3.030000e-09 1.200000e+00 7.454350e-02 -3.184000e-06
3.040000e-09 3.040000e-09 1.200000e+00 7.139290e-02 -2.953900e-06
3.050000e-09 3.050000e-09 1.200000e+00 6.824230e-02 -2.723900e-06
3.060000e-09 3.060000e-09 1.200000e+00 6.509180e-02 -2.493900e-06
3.070000e-09 3.070000e-09 1.200000e+00 6.194120e-02 -2.263800e-06
3.080000e-09 3.080000e-09 1.200000e+00 5.879070e-02 -2.033800e-06
3.090000e-09 3.090000e-09 1.200000e+00 5.564010e-02 -1.803700e-06
3.100000e-09 3.100000e-09 1.200000e+00 5.248950e-02 -1.573700e-06
3.110000e-09 3.110000e-09 1.200000e+00 4.933900e-02 -1.343600e-06
3.120000e-09 3.120000e-09 1.200000e+00 4.618840e-02 -1.113600e-06
3.130000e-09 3.130000e-09 1.200000e+00 4.303790e-02 -8.835453e-07
3.140000e-09 3.140000e-09 1.200000e+00 3.988730e-02 -6.535015e-07
3.150000e-09 3.150000e-09 1.200000e+00 3.796290e-02 -5.697543e-07
3.160000e-09 3.160000e-09 1.200000e+00 3.690070e-02 -5.888711e-07
3.170000e-09 3.170000e-09 1.200000e+00 3.583850e-02 -6.079878e-07
3.180000e-09 3.180000e-09 1.200000e+00 3.477620e-02 -6.271046e-07
3.190000e-09 3.190000e-09 1.200000e+00 3.371400e-02 -6.462214e-07
3.200000e-09 3.200000e-09 1.200000e+00 3.265180e-02 -6.653382e-07
3.210000e-09 3.210000e-09 1.200000e+00 3.158950e-02 -6.844550e-07
3.220000e-09 3.220000e-09 1.200000e+00 3.052730e-02 -7.035718e-07
3.230000e-09 3.230000e-09 1.200000e+00 2.946510e-02 -7.226886e-07
3.240000e-09 3.240000e-09 1.200000e+00 2.840280e-02 -7.418054e-07
3.250000e-09 3.250000e-09 1.200000e+00 2.734060e-02 -7.609222e-07
3.260000e-09 3.260000e-09 1.200000e+00 2.627840e-02 -7.800390e-07
3.270000e-09 3.270000e-09 1.200000e+00 2.521620e-02 -7.991558e-07
3.280000e-09 3.280000e-09 1.200000e+00 2.415390e-02 -8.182726e-07
3.290000e-09 3.290000e-09 1.200000e+00 2.309170e-02 -8.373894e-07
3.300000e-09 3.300000e-09 1.200000e+00 2.202950e-02 -8.565062e-07
3.310000e-09 3.310000e-09 1.200000e+00 2.096720e-02 -8.756229e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.990500e-02 -8.947397e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.884280e-02 -9.138565e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.778050e-02 -9.329733e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.671830e-02 -9.520901e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.565610e-02 -9.712069e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.459380e-02 -9.903237e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.374350e-02 -9.893494e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.337700e-02 -9.425102e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.301040e-02 -8.956709e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.264380e-02 -8.488317e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.227720e-02 -8.019925e-07
3.430000e-09 3.430000e-09 1.200000e+00 1.191070e-02 -7.551532e-07
