 time time power_switching
 5.9246649244e-10 5.9246649244e-10 1.4520001209e-12
 5.9816078555e-10 5.9816078555e-10 1.4519997804e-12
 6.0325796886e-10 6.0325796886e-10 1.4519997538e-12
 6.0746812294e-10 6.0746812294e-10 1.4519998035e-12
 6.1588843111e-10 6.1588843111e-10 1.4519998908e-12
 6.1909391772e-10 6.1909391772e-10 1.4519999182e-12
 6.2550489093e-10 6.2550489093e-10 1.4519999565e-12
 6.3644056080e-10 6.3644056080e-10 1.4519999887e-12
 6.4669717105e-10 6.4669717105e-10 1.4519999988e-12
 6.5629407999e-10 6.5629407999e-10 1.4520000008e-12
 6.6809377529e-10 6.6809377529e-10 1.4520000005e-12
 6.8015311761e-10 6.8015311761e-10 1.4519999998e-12
 6.9208582633e-10 6.9208582633e-10 1.4519999994e-12
 7.0283584641e-10 7.0283584641e-10 1.4519999992e-12
 7.1046441471e-10 7.1046441471e-10 1.4519999991e-12
 7.1605603174e-10 7.1605603174e-10 1.4519999991e-12
 7.2208570341e-10 7.2208570341e-10 1.4519999991e-12
 7.3091525855e-10 7.3091525855e-10 1.4519999991e-12
 7.3792058361e-10 7.3792058361e-10 1.4519999991e-12
 7.4490256212e-10 7.4490256212e-10 1.4519999991e-12
 7.5323024303e-10 7.5323024303e-10 1.4519999991e-12
 7.6293383391e-10 7.6293383391e-10 1.4519999991e-12
 7.7398649212e-10 7.7398649212e-10 1.4519999991e-12
 7.8564267437e-10 7.8564267437e-10 1.4519999991e-12
 7.9665006862e-10 7.9665006862e-10 1.4519999991e-12
 8.0715362979e-10 8.0715362979e-10 1.4519999991e-12
 8.1748397976e-10 8.1748397976e-10 1.4519999991e-12
 8.3129962511e-10 8.3129962511e-10 1.4519999991e-12
 8.4780689400e-10 8.4780689400e-10 1.4519999991e-12
 8.6481576753e-10 8.6481576753e-10 1.4519999991e-12
 8.8215902852e-10 8.8215902852e-10 1.4519999991e-12
 8.9978628868e-10 8.9978628868e-10 1.4519999991e-12
 9.1780163567e-10 9.1780163567e-10 1.4519999991e-12
 9.3621312783e-10 9.3621312783e-10 1.4519999991e-12
 9.5500652157e-10 9.5500652157e-10 1.4519999991e-12
 9.6857193095e-10 9.6857193095e-10 1.4519999991e-12
 9.8028430474e-10 9.8028430474e-10 1.4519999991e-12
 9.9201406785e-10 9.9201406785e-10 1.4519999991e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999991e-12
 1.0019964830e-09 1.0019964830e-09 1.4519999991e-12
 1.0051031814e-09 1.0051031814e-09 1.4519999991e-12
 1.0089066286e-09 1.0089066286e-09 1.4519999991e-12
 1.0165135231e-09 1.0165135231e-09 1.4519999991e-12
 1.0317273120e-09 1.0317273120e-09 1.4519999991e-12
 1.0442389924e-09 1.0442389924e-09 1.4519999991e-12
 1.0567875366e-09 1.0567875366e-09 1.4519999991e-12
 1.0710920176e-09 1.0710920176e-09 1.4519999991e-12
 1.0865300590e-09 1.0865300590e-09 1.4519999991e-12
 1.1035650451e-09 1.1035650451e-09 1.4519999991e-12
 1.1234926884e-09 1.1234926884e-09 1.4519999991e-12
 1.1445887052e-09 1.1445887052e-09 1.4519999991e-12
 1.1662879998e-09 1.1662879998e-09 1.4519999991e-12
 1.1886535446e-09 1.1886535446e-09 1.4519999991e-12
 1.2115174081e-09 1.2115174081e-09 1.4519999991e-12
 1.2337881255e-09 1.2337881255e-09 1.4519999991e-12
 1.2545482072e-09 1.2545482072e-09 1.4519999991e-12
 1.2742551623e-09 1.2742551623e-09 1.4519999991e-12
 1.2933583742e-09 1.2933583742e-09 1.4519999991e-12
 1.3120929526e-09 1.3120929526e-09 1.4519999991e-12
 1.3306877838e-09 1.3306877838e-09 1.4519999991e-12
 1.3493441229e-09 1.3493441229e-09 1.4519999991e-12
 1.3682156012e-09 1.3682156012e-09 1.4519999991e-12
 1.3874354048e-09 1.3874354048e-09 1.4519999991e-12
 1.4071288116e-09 1.4071288116e-09 1.4519999991e-12
 1.4274167650e-09 1.4274167650e-09 1.4519999991e-12
 1.4484221652e-09 1.4484221652e-09 1.4519999991e-12
 1.4702757258e-09 1.4702757258e-09 1.4519999991e-12
 1.4931207132e-09 1.4931207132e-09 1.4519999991e-12
 1.5171181878e-09 1.5171181878e-09 1.4519999991e-12
 1.5424532220e-09 1.5424532220e-09 1.4519999991e-12
 1.5688584346e-09 1.5688584346e-09 1.4519999991e-12
 1.5958193156e-09 1.5958193156e-09 1.4519999991e-12
 1.6232189251e-09 1.6232189251e-09 1.4519999991e-12
 1.6510184608e-09 1.6510184608e-09 1.4519999991e-12
 1.6791550446e-09 1.6791550446e-09 1.4519999991e-12
 1.7076010830e-09 1.7076010830e-09 1.4519999991e-12
 1.7363496886e-09 1.7363496886e-09 1.4519999991e-12
 1.7653957311e-09 1.7653957311e-09 1.4519999991e-12
 1.7947378569e-09 1.7947378569e-09 1.4519999991e-12
 1.8243784236e-09 1.8243784236e-09 1.4519999991e-12
 1.8543212527e-09 1.8543212527e-09 1.4519999991e-12
 1.8845712322e-09 1.8845712322e-09 1.4519999991e-12
 1.9151343299e-09 1.9151343299e-09 1.4519999991e-12
 1.9460173832e-09 1.9460173832e-09 1.4519999991e-12
 1.9772280123e-09 1.9772280123e-09 1.4519999991e-12
 2.0087746285e-09 2.0087746285e-09 1.4519999991e-12
 2.0406664400e-09 2.0406664400e-09 1.4519999991e-12
 2.0729134686e-09 2.0729134686e-09 1.4519999991e-12
 2.1055265816e-09 2.1055265816e-09 1.4519999991e-12
 2.1385175309e-09 2.1385175309e-09 1.4519999991e-12
 2.1718989975e-09 2.1718989975e-09 1.4519999991e-12
 2.2056846416e-09 2.2056846416e-09 1.4519999991e-12
 2.2398891597e-09 2.2398891597e-09 1.4519999991e-12
 2.2745283469e-09 2.2745283469e-09 1.4519999991e-12
 2.3096191667e-09 2.3096191667e-09 1.4519999991e-12
 2.3451798281e-09 2.3451798281e-09 1.4519999991e-12
 2.3812298711e-09 2.3812298711e-09 1.4519999991e-12
 2.4177902613e-09 2.4177902613e-09 1.4519999991e-12
 2.4548834952e-09 2.4548834952e-09 1.4519999991e-12
 2.4925337167e-09 2.4925337167e-09 1.4519999991e-12
 2.5307668474e-09 2.5307668474e-09 1.4519999991e-12
 2.5696107310e-09 2.5696107310e-09 1.4519999991e-12
 2.6090952950e-09 2.6090952950e-09 1.4519999991e-12
 2.6492527308e-09 2.6492527308e-09 1.4519999991e-12
 2.6901176957e-09 2.6901176957e-09 1.4519999991e-12
 2.7317275391e-09 2.7317275391e-09 1.4519999991e-12
 2.7741225568e-09 2.7741225568e-09 1.4519999991e-12
 2.8173462772e-09 2.8173462772e-09 1.4519999991e-12
 2.8614457840e-09 2.8614457840e-09 1.4519999991e-12
 2.9064720808e-09 2.9064720808e-09 1.4519999991e-12
 2.9524805047e-09 2.9524805047e-09 1.4519999991e-12
 2.9995311959e-09 2.9995311959e-09 1.4519999991e-12
 3.0476896320e-09 3.0476896320e-09 1.4519999991e-12
 3.0970272386e-09 3.0970272386e-09 1.4519999991e-12
 3.1476220880e-09 3.1476220880e-09 1.4519999991e-12
 3.1995597010e-09 3.1995597010e-09 1.4519999991e-12
 3.2529339706e-09 3.2529339706e-09 1.4519999991e-12
 3.3078482282e-09 3.3078482282e-09 1.4519999991e-12
 3.3644164782e-09 3.3644164782e-09 1.4519999991e-12
 3.4227648325e-09 3.4227648325e-09 1.4519999991e-12
 3.4830331819e-09 3.4830331819e-09 1.4519999991e-12
 3.5453771486e-09 3.5453771486e-09 1.4519999991e-12
 3.6099703752e-09 3.6099703752e-09 1.4519999991e-12
 3.6770072141e-09 3.6770072141e-09 1.4519999991e-12
 3.7467058944e-09 3.7467058944e-09 1.4519999991e-12
 3.8193122609e-09 3.8193122609e-09 1.4519999991e-12
 3.8951041907e-09 3.8951041907e-09 1.4519999991e-12
 3.9743968153e-09 3.9743968153e-09 1.4519999991e-12
 4.0575486872e-09 4.0575486872e-09 1.4519999991e-12
 4.1449690405e-09 4.1449690405e-09 1.4519999991e-12
 4.2371262898e-09 4.2371262898e-09 1.4519999991e-12
 4.3345578751e-09 4.3345578751e-09 1.4519999991e-12
 4.4378814715e-09 4.4378814715e-09 1.4519999991e-12
 4.5478073866e-09 4.5478073866e-09 1.4519999991e-12
 4.6651516060e-09 4.6651516060e-09 1.4519999991e-12
 4.7908482896e-09 4.7908482896e-09 1.4519999991e-12
 4.9259594259e-09 4.9259594259e-09 1.4519999991e-12
 5.0716776216e-09 5.0716776216e-09 1.4519999991e-12
 5.2293155536e-09 5.2293155536e-09 1.4519999991e-12
 5.4002726733e-09 5.4002726733e-09 1.4519999991e-12
 5.5859675404e-09 5.5859675404e-09 1.4519999991e-12
 5.7877255918e-09 5.7877255918e-09 1.4519999991e-12
 6.0066221346e-09 6.0066221346e-09 1.4519999991e-12
 6.2433031438e-09 6.2433031438e-09 1.4519999991e-12
 6.4978378493e-09 6.4978378493e-09 1.4519999991e-12
 6.7696760186e-09 6.7696760186e-09 1.4519999991e-12
 7.0577595909e-09 7.0577595909e-09 1.4519999991e-12
 7.3607693565e-09 7.3607693565e-09 1.4519999991e-12
 7.6774187781e-09 7.6774187781e-09 1.4519999991e-12
 8.0066947465e-09 8.0066947465e-09 1.4519999991e-12
 8.3479914750e-09 8.3479914750e-09 1.4519999991e-12
 8.7011418184e-09 8.7011418184e-09 1.4519999991e-12
 9.0663815994e-09 9.0663815994e-09 1.4519999991e-12
 9.4442845948e-09 9.4442845948e-09 1.4519999991e-12
 9.8356942011e-09 9.8356942011e-09 1.4519999991e-12
 1.0167847101e-08 1.0167847101e-08 1.4519999991e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999991e-12
 1.0503906250e-08 1.0503906250e-08 1.9890062353e-06
 1.0511718750e-08 1.0511718750e-08 1.9890062462e-06
 1.0513664226e-08 1.0513664226e-08 1.9890062479e-06
 1.0517555178e-08 1.0517555178e-08 1.9890062504e-06
 1.0525337081e-08 1.0525337081e-08 1.9890062536e-06
 1.0534055379e-08 1.0534055379e-08 1.9890062554e-06
 1.0539048563e-08 1.0539048563e-08 1.9890062559e-06
 1.0549034931e-08 1.0549034931e-08 1.9890062567e-06
 1.0558233016e-08 1.0558233016e-08 1.9890062573e-06
 1.0571095644e-08 1.0571095644e-08 1.9890062581e-06
 1.0582316000e-08 1.0582316000e-08 1.9890062588e-06
 1.0594826034e-08 1.0594826034e-08 1.9890062596e-06
 1.0611329044e-08 1.0611329044e-08 1.9890062608e-06
 1.0631330314e-08 1.0631330314e-08 1.9890062624e-06
 1.0652146438e-08 1.0652146438e-08 1.9890062643e-06
 1.0673235347e-08 1.0673235347e-08 1.9890062663e-06
 1.0694435809e-08 1.0694435809e-08 1.9890062686e-06
 1.0715413494e-08 1.0715413494e-08 1.9890062712e-06
 1.0736048368e-08 1.0736048368e-08 1.9890062740e-06
 1.0756325134e-08 1.0756325134e-08 1.9890062772e-06
 1.0776241799e-08 1.0776241799e-08 1.9890062807e-06
 1.0795859102e-08 1.0795859102e-08 2.0201364972e-06
 1.0800389659e-08 1.0800389659e-08 2.1237743563e-06
 1.0809450772e-08 1.0809450772e-08 2.5491938296e-06
 1.0812757010e-08 1.0812757010e-08 2.7768524539e-06
 1.0819369484e-08 1.0819369484e-08 3.3483559740e-06
 1.0822675614e-08 1.0822675614e-08 3.6921910123e-06
 1.0829287875e-08 1.0829287875e-08 4.4960471369e-06
 1.0832593946e-08 1.0832593946e-08 4.9560605339e-06
 1.0839206087e-08 1.0839206087e-08 5.9922724698e-06
 1.0842512163e-08 1.0842512163e-08 6.5684721072e-06
 1.0849124316e-08 1.0849124316e-08 7.8370554190e-06
 1.0852430479e-08 1.0852430479e-08 8.5294564830e-06
 1.0859042805e-08 1.0859042805e-08 1.0030441315e-05
 1.0862349153e-08 1.0862349153e-08 1.0839068683e-05
 1.0868961849e-08 1.0868961849e-08 1.2572504503e-05
 1.0872268506e-08 1.0872268506e-08 1.3497396618e-05
 1.0878881820e-08 1.0878881820e-08 1.5463359924e-05
 1.0882464095e-08 1.0882464095e-08 1.6592947623e-05
 1.0889628647e-08 1.0889628647e-08 1.8988432937e-05
 1.0893593918e-08 1.0893593918e-08 2.0392345401e-05
 1.0901524460e-08 1.0901524460e-08 2.3367094696e-05
 1.0905928653e-08 1.0905928653e-08 2.5115195769e-05
 1.0914737038e-08 1.0914737038e-08 2.8817117887e-05
 1.0919636546e-08 1.0919636546e-08 3.0994882228e-05
 1.0929435563e-08 1.0929435563e-08 3.5604480839e-05
 1.0934897594e-08 1.0934897594e-08 3.8320706936e-05
 1.0941169105e-08 1.0941169105e-08 4.1568757767e-05
 1.0947091716e-08 1.0947091716e-08 4.4762603837e-05
 1.0953358764e-08 1.0953358764e-08 4.8275390701e-05
 1.0959812460e-08 1.0959812460e-08 5.2034994582e-05
 1.0966571495e-08 1.0966571495e-08 5.6125506322e-05
 1.0975829203e-08 1.0975829203e-08 6.1985987701e-05
 1.0982964197e-08 1.0982964197e-08 6.6700834871e-05
 1.0989430772e-08 1.0989430772e-08 7.1115397441e-05
 1.0995043870e-08 1.0995043870e-08 7.5051396851e-05
 1.1000000000e-08 1.1000000000e-08 7.8606844446e-05
 1.1002303971e-08 1.1002303971e-08 7.6585531954e-05
 1.1004476775e-08 1.1004476775e-08 7.6554698836e-05
 1.1006714377e-08 1.1006714377e-08 7.6522697612e-05
 1.1011189582e-08 1.1011189582e-08 7.6458193812e-05
 1.1020139992e-08 1.1020139992e-08 7.6327962894e-05
 1.1024197273e-08 1.1024197273e-08 7.6268564578e-05
 1.1032311835e-08 1.1032311835e-08 7.6149266857e-05
 1.1039300410e-08 1.1039300410e-08 7.6046083245e-05
 1.1053277562e-08 1.1053277562e-08 7.5838756743e-05
 1.1063181680e-08 1.1063181680e-08 7.5236963610e-05
 1.1065503179e-08 1.1065503179e-08 7.4511204383e-05
 1.1070146175e-08 1.1070146175e-08 7.2175497091e-05
 1.1078036327e-08 1.1078036327e-08 6.5933848843e-05
 1.1085603809e-08 1.1085603809e-08 5.8091174596e-05
 1.1093952921e-08 1.1093952921e-08 4.8518561203e-05
 1.1104001796e-08 1.1104001796e-08 3.7233353960e-05
 1.1112429296e-08 1.1112429296e-08 2.8844781192e-05
 1.1115898846e-08 1.1115898846e-08 2.5801777652e-05
 1.1122837947e-08 1.1122837947e-08 2.0438410849e-05
 1.1125997420e-08 1.1125997420e-08 1.8321181318e-05
 1.1132316364e-08 1.1132316364e-08 1.4634542105e-05
 1.1135740890e-08 1.1135740890e-08 1.2927520930e-05
 1.1142589943e-08 1.1142589943e-08 1.0035348158e-05
 1.1146502934e-08 1.1146502934e-08 8.6691077038e-06
 1.1154328915e-08 1.1154328915e-08 6.4382777093e-06
 1.1159031062e-08 1.1159031062e-08 5.3799987058e-06
 1.1168435356e-08 1.1168435356e-08 3.7398043392e-06
 1.1174268981e-08 1.1174268981e-08 2.9880611992e-06
 1.1180492199e-08 1.1180492199e-08 2.3587149675e-06
 1.1187938680e-08 1.1187938680e-08 1.7833670064e-06
 1.1197153868e-08 1.1197153868e-08 1.2690191416e-06
 1.1207940402e-08 1.1207940402e-08 8.6318338284e-07
 1.1217515220e-08 1.1217515220e-08 6.2806775420e-07
 1.1229517114e-08 1.1229517114e-08 4.3912794613e-07
 1.1240421911e-08 1.1240421911e-08 3.3464145288e-07
 1.1251053523e-08 1.1251053523e-08 2.7166145952e-07
 1.1265153526e-08 1.1265153526e-08 2.2219226059e-07
 1.1287540340e-08 1.1287540340e-08 1.8402750933e-07
 1.1319135890e-08 1.1319135890e-08 1.6636664495e-07
 1.1326617212e-08 1.1326617212e-08 1.6638456894e-07
 1.1332773370e-08 1.1332773370e-08 1.6679273908e-07
 1.1336461850e-08 1.1336461850e-08 1.6708226363e-07
 1.1343838809e-08 1.1343838809e-08 1.6759104184e-07
 1.1347698792e-08 1.1347698792e-08 1.6781334777e-07
 1.1355418759e-08 1.1355418759e-08 1.6817293079e-07
 1.1360592323e-08 1.1360592323e-08 1.6835916661e-07
 1.1367520461e-08 1.1367520461e-08 1.6855515933e-07
 1.1376489775e-08 1.1376489775e-08 1.6874081422e-07
 1.1392582484e-08 1.1392582484e-08 1.6894969258e-07
 1.1404965379e-08 1.1404965379e-08 1.6903727224e-07
 1.1415219586e-08 1.1415219586e-08 1.6907965032e-07
 1.1423782736e-08 1.1423782736e-08 1.6910193310e-07
 1.1431320546e-08 1.1431320546e-08 1.6911522876e-07
 1.1439083061e-08 1.1439083061e-08 1.6912489867e-07
 1.1446854908e-08 1.1446854908e-08 1.6913178503e-07
 1.1452129602e-08 1.1452129602e-08 1.6913525862e-07
 1.1458616464e-08 1.1458616464e-08 1.6913858675e-07
 1.1464209337e-08 1.1464209337e-08 1.6914080822e-07
 1.1469591996e-08 1.1469591996e-08 1.6914250608e-07
 1.1476858688e-08 1.1476858688e-08 1.6914428351e-07
 1.1485779360e-08 1.1485779360e-08 1.6914586581e-07
 1.1494359818e-08 1.1494359818e-08 1.6914692859e-07
 1.1501776960e-08 1.1501776960e-08 1.6914758139e-07
 1.1510897725e-08 1.1510897725e-08 1.6914815170e-07
 1.1523180530e-08 1.1523180530e-08 1.6914865289e-07
 1.1533725567e-08 1.1533725567e-08 1.6914891675e-07
 1.1544612485e-08 1.1544612485e-08 1.6914908712e-07
 1.1557006790e-08 1.1557006790e-08 1.6914920444e-07
 1.1570623779e-08 1.1570623779e-08 1.6914927762e-07
 1.1574526568e-08 1.1574526568e-08 1.6914929016e-07
 1.1582332145e-08 1.1582332145e-08 1.6914930935e-07
 1.1591366105e-08 1.1591366105e-08 1.6914932494e-07
 1.1600148174e-08 1.1600148174e-08 1.6914933532e-07
 1.1610456491e-08 1.1610456491e-08 1.6914934351e-07
 1.1618894074e-08 1.1618894074e-08 1.6914934796e-07
 1.1625351019e-08 1.1625351019e-08 1.6914935038e-07
 1.1631381048e-08 1.1631381048e-08 1.6914935209e-07
 1.1637148926e-08 1.1637148926e-08 1.6914935336e-07
 1.1642960986e-08 1.1642960986e-08 1.6914935437e-07
 1.1648913585e-08 1.1648913585e-08 1.6914935517e-07
 1.1655124894e-08 1.1655124894e-08 1.6914935583e-07
 1.1661686257e-08 1.1661686257e-08 1.6914935636e-07
 1.1668702741e-08 1.1668702741e-08 1.6914935679e-07
 1.1676289703e-08 1.1676289703e-08 1.6914935714e-07
 1.1684585040e-08 1.1684585040e-08 1.6914935741e-07
 1.1693755214e-08 1.1693755214e-08 1.6914935763e-07
 1.1704003574e-08 1.1704003574e-08 1.6914935779e-07
 1.1713086137e-08 1.1713086137e-08 1.6914935788e-07
 1.1731251264e-08 1.1731251264e-08 1.6914935799e-07
 1.1744255422e-08 1.1744255422e-08 1.6914935803e-07
 1.1756500751e-08 1.1756500751e-08 1.6914935805e-07
 1.1770842504e-08 1.1770842504e-08 1.6914935806e-07
 1.1786450881e-08 1.1786450881e-08 1.6914935807e-07
 1.1803204594e-08 1.1803204594e-08 1.6914935807e-07
 1.1821353371e-08 1.1821353371e-08 1.6914935807e-07
 1.1839902021e-08 1.1839902021e-08 1.6914935807e-07
 1.1858051263e-08 1.1858051263e-08 1.6914935807e-07
 1.1875852942e-08 1.1875852942e-08 1.6914935807e-07
 1.1893559762e-08 1.1893559762e-08 1.6914935807e-07
 1.1911238058e-08 1.1911238058e-08 1.6914935807e-07
 1.1928936050e-08 1.1928936050e-08 1.6914935807e-07
 1.1946850851e-08 1.1946850851e-08 1.6914935807e-07
 1.1965267905e-08 1.1965267905e-08 1.6914935807e-07
 1.1984503883e-08 1.1984503883e-08 1.6914935807e-07
 1.2000000000e-08 1.2000000000e-08 1.6914935807e-07
 1.2002452516e-08 1.2002452516e-08 1.6914935807e-07
 1.2006433293e-08 1.2006433293e-08 1.6914935807e-07
 1.2011956276e-08 1.2011956276e-08 1.6914935807e-07
 1.2023002241e-08 1.2023002241e-08 1.6914935807e-07
 1.2044421286e-08 1.2044421286e-08 1.6914935807e-07
 1.2071182898e-08 1.2071182898e-08 1.6914935807e-07
 1.2101487254e-08 1.2101487254e-08 1.6914935807e-07
 1.2135778695e-08 1.2135778695e-08 1.6914935807e-07
 1.2173906747e-08 1.2173906747e-08 1.6914935807e-07
 1.2216101380e-08 1.2216101380e-08 1.6914935807e-07
 1.2263225894e-08 1.2263225894e-08 1.6914935807e-07
 1.2316478201e-08 1.2316478201e-08 1.6914935807e-07
 1.2377533355e-08 1.2377533355e-08 1.6914935807e-07
 1.2448869871e-08 1.2448869871e-08 1.6914935807e-07
 1.2534233916e-08 1.2534233916e-08 1.6914935807e-07
 1.2639573606e-08 1.2639573606e-08 1.6914935807e-07
 1.2775031641e-08 1.2775031641e-08 1.6914935807e-07
 1.2959612872e-08 1.2959612872e-08 1.6914935807e-07
 1.3234086832e-08 1.3234086832e-08 1.6914935807e-07
 1.3665653802e-08 1.3665653802e-08 1.6914935807e-07
 1.4175296888e-08 1.4175296888e-08 1.6914935807e-07
 1.4734195387e-08 1.4734195387e-08 1.6914935807e-07
