Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 1.471352e-14 -5.220470e-15 -6.208119e-15 -3.284929e-15 -3.539145e-15 4.575117e-15 -4.798936e-17 -9.879824e-16 -7.822969e-15 2.017709e-15 8.070294e-15 -2.265034e-15 -3.351404e-15 -1.372356e-15 -1.814185e-15 6.537946e-15
0.000000e+00 1.569182e-14 -5.708291e-15 -6.950101e-15 -3.033426e-15 -3.521986e-15 4.568932e-15 -6.234944e-17 -9.845966e-16 -9.115399e-15 2.612082e-15 8.977059e-15 -2.473743e-15 -3.054433e-15 -1.472723e-15 -1.964609e-15 6.491765e-15
5.000000e-02 1.679377e-14 -6.241235e-15 -7.756602e-15 -2.795930e-15 -3.502874e-15 4.562155e-15 -7.802585e-17 -9.812558e-16 -1.053868e-14 3.258460e-15 9.959068e-15 -2.678847e-15 -2.752213e-15 -1.579380e-15 -2.124440e-15 6.456033e-15
1.000000e-01 1.793591e-14 -6.781965e-15 -8.571226e-15 -2.582719e-15 -3.483477e-15 4.555572e-15 -9.390250e-17 -9.781929e-16 -1.199164e-14 3.910938e-15 1.094714e-14 -2.866436e-15 -2.460794e-15 -1.684545e-15 -2.282009e-15 6.427348e-15
1.500000e-01 1.903136e-14 -7.292707e-15 -9.337524e-15 -2.401133e-15 -3.465549e-15 4.549987e-15 -1.088494e-16 -9.755880e-16 -1.337047e-14 4.523729e-15 1.187287e-14 -3.026137e-15 -2.195348e-15 -1.781009e-15 -2.426501e-15 6.402858e-15
2.000000e-01 2.001305e-14 -7.745290e-15 -1.001375e-14 -2.254009e-15 -3.450464e-15 4.546021e-15 -1.220213e-16 -9.735357e-16 -1.459670e-14 5.063242e-15 1.268649e-14 -3.153030e-15 -1.965884e-15 -1.863973e-15 -2.550718e-15 6.380575e-15
2.500000e-01 2.084531e-14 -8.125825e-15 -1.057959e-14 -2.139890e-15 -3.438984e-15 4.544026e-15 -1.329960e-16 -9.720464e-16 -1.563057e-14 5.513449e-15 1.336456e-14 -3.247438e-15 -1.775747e-15 -1.931650e-15 -2.651977e-15 6.359374e-15
3.000000e-01 2.152187e-14 -8.433388e-15 -1.103402e-14 -2.054459e-15 -3.431303e-15 4.544111e-15 -1.417348e-16 -9.710730e-16 -1.646777e-14 5.873982e-15 1.390703e-14 -3.313243e-15 -1.622799e-15 -1.984706e-15 -2.731270e-15 6.338775e-15
3.500000e-01 2.205627e-14 -8.675504e-15 -1.138855e-14 -1.992207e-15 -3.427247e-15 4.546238e-15 -1.484477e-16 -9.705433e-16 -1.712726e-14 6.154476e-15 1.432870e-14 -3.355916e-15 -1.501760e-15 -2.025210e-15 -2.791696e-15 6.318666e-15
4.000000e-01 2.247136e-14 -8.863473e-15 -1.166019e-14 -1.947694e-15 -3.426479e-15 4.550317e-15 -1.534529e-16 -9.703852e-16 -1.763853e-14 6.368854e-15 1.465069e-14 -3.381013e-15 -1.406348e-15 -2.055698e-15 -2.837046e-15 6.299092e-15
4.500000e-01 2.279182e-14 -9.009071e-15 -1.186653e-14 -1.916222e-15 -3.428665e-15 4.556285e-15 -1.570775e-16 -9.705421e-16 -1.803253e-14 6.531368e-15 1.489453e-14 -3.393368e-15 -1.330625e-15 -2.078582e-15 -2.870925e-15 6.280132e-15
5.000000e-01 2.304005e-14 -9.122817e-15 -1.202319e-14 -1.894052e-15 -3.433557e-15 4.564141e-15 -1.596048e-16 -9.709791e-16 -1.833689e-14 6.654560e-15 1.507914e-14 -3.396814e-15 -1.269612e-15 -2.095884e-15 -2.896349e-15 6.261845e-15
5.500000e-01 2.323459e-14 -9.213362e-15 -1.214287e-14 -1.878359e-15 -3.441035e-15 4.573974e-15 -1.612531e-16 -9.716854e-16 -1.857415e-14 6.748571e-15 1.521979e-14 -3.394213e-15 -1.219412e-15 -2.109183e-15 -2.915663e-15 6.244258e-15
6.000000e-01 2.338999e-14 -9.287498e-15 -1.223541e-14 -1.867075e-15 -3.451120e-15 4.585969e-15 -1.621734e-16 -9.726750e-16 -1.876177e-14 6.821186e-15 1.532820e-14 -3.387618e-15 -1.177101e-15 -2.119658e-15 -2.930610e-15 6.227369e-15
6.500000e-01 2.351733e-14 -9.350432e-15 -1.230818e-14 -1.858710e-15 -3.463970e-15 4.600412e-15 -1.624536e-16 -9.739882e-16 -1.891282e-14 6.878192e-15 1.541309e-14 -3.378460e-15 -1.140536e-15 -2.128173e-15 -2.942449e-15 6.211157e-15
7.000000e-01 2.362492e-14 -9.406129e-15 -1.236660e-14 -1.852191e-15 -3.479867e-15 4.617684e-15 -1.621227e-16 -9.756946e-16 -1.903689e-14 6.923801e-15 1.548080e-14 -3.367710e-15 -1.108164e-15 -2.135356e-15 -2.952075e-15 6.195595e-15
7.500000e-01 2.371897e-14 -9.457603e-15 -1.241463e-14 -1.846734e-15 -3.499191e-15 4.638244e-15 -1.611525e-16 -9.779005e-16 -1.914092e-14 6.961034e-15 1.553591e-14 -3.356018e-15 -1.078854e-15 -2.141674e-15 -2.960124e-15 6.180652e-15
8.000000e-01 2.380404e-14 -9.507127e-15 -1.245518e-14 -1.841739e-15 -3.522361e-15 4.662573e-15 -1.594534e-16 -9.807588e-16 -1.922991e-14 6.992039e-15 1.558168e-14 -3.343806e-15 -1.051771e-15 -2.147484e-15 -2.967049e-15 6.166304e-15
8.500000e-01 2.388345e-14 -9.556342e-15 -1.249040e-14 -1.836711e-15 -3.549753e-15 4.691104e-15 -1.568644e-16 -9.844860e-16 -1.930742e-14 7.018319e-15 1.562044e-14 -3.331340e-15 -1.026278e-15 -2.153081e-15 -2.973178e-15 6.152537e-15
9.000000e-01 2.395946e-14 -9.606323e-15 -1.252195e-14 -1.831191e-15 -3.581630e-15 4.724150e-15 -1.531330e-16 -9.893864e-16 -1.937598e-14 7.040904e-15 1.565384e-14 -3.318772e-15 -1.001856e-15 -2.158731e-15 -2.978762e-15 6.139349e-15
9.500000e-01 2.403361e-14 -9.657732e-15 -1.255117e-14 -1.824703e-15 -3.618211e-15 4.761983e-15 -1.478844e-16 -9.958870e-16 -1.943734e-14 7.060456e-15 1.568306e-14 -3.306173e-15 -9.780548e-16 -2.164707e-15 -2.984001e-15 6.126763e-15
1.000000e+00 2.410719e-14 -9.711244e-15 -1.257925e-14 -1.816691e-15 -3.660059e-15 4.805221e-15 -1.405753e-16 -1.004587e-15 -1.949269e-14 7.077336e-15 1.570890e-14 -3.293544e-15 -9.544377e-16 -2.171313e-15 -2.989071e-15 6.114822e-15
1.050000e+00 2.418200e-14 -9.768215e-15 -1.260732e-14 -1.806463e-15 -3.708761e-15 4.855511e-15 -1.304292e-16 -1.016321e-15 -1.954270e-14 7.091622e-15 1.573190e-14 -3.280820e-15 -9.305422e-16 -2.178918e-15 -2.994144e-15 6.103604e-15
1.100000e+00 2.426098e-14 -9.831250e-15 -1.263661e-14 -1.793122e-15 -3.767544e-15 4.916140e-15 -1.163516e-16 -1.032244e-15 -1.958760e-14 7.103091e-15 1.575237e-14 -3.267864e-15 -9.058411e-16 -2.187981e-15 -2.999408e-15 6.093230e-15
1.150000e+00 2.434838e-14 -9.904358e-15 -1.266851e-14 -1.775511e-15 -3.841520e-15 4.992269e-15 -9.683130e-17 -1.053918e-15 -1.962715e-14 7.111171e-15 1.577042e-14 -3.254440e-15 -8.797096e-16 -2.199082e-15 -3.005078e-15 6.083869e-15
1.200000e+00 2.444961e-14 -9.992743e-15 -1.270469e-14 -1.752173e-15 -3.937585e-15 5.090813e-15 -6.985064e-17 -1.083377e-15 -1.966061e-14 7.114858e-15 1.578595e-14 -3.240193e-15 -8.514099e-16 -2.212928e-15 -3.011406e-15 6.075744e-15
