Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 4.253682e-14 -1.595592e-15 -1.595592e-15 -3.934563e-14 -1.595592e-15 9.550952e-15 6.582171e-34 -7.955360e-15 -1.647413e-15 7.039105e-29 1.159560e-14 -9.948171e-15 -3.929381e-14 -7.955360e-15 -1.000001e-14 5.724918e-14
5.000000e-02 3.703825e-14 -1.595592e-15 -1.595592e-15 -3.384707e-14 -1.595592e-15 9.550952e-15 2.796352e-33 -7.955360e-15 -1.640171e-15 3.166865e-28 1.159560e-14 -9.955412e-15 -3.380249e-14 -7.955360e-15 -1.000001e-14 5.175786e-14
1.000000e-01 3.320685e-14 -1.595592e-15 -1.595592e-15 -3.001567e-14 -1.595592e-15 9.550952e-15 1.244608e-32 -7.955360e-15 -1.635126e-15 1.399083e-27 1.159560e-14 -9.960457e-15 -2.997613e-14 -7.955360e-15 -1.000001e-14 4.793150e-14
1.500000e-01 3.039334e-14 -1.595592e-15 -1.595592e-15 -2.720216e-14 -1.595592e-15 9.550952e-15 5.549574e-32 -7.955360e-15 -1.631418e-15 6.213727e-27 1.159560e-14 -9.964166e-15 -2.716633e-14 -7.955360e-15 -1.000001e-14 4.512168e-14
2.000000e-01 2.823041e-14 -1.595592e-15 -1.595592e-15 -2.503923e-14 -1.595592e-15 9.550952e-15 2.475178e-31 -7.955360e-15 -1.628569e-15 2.759269e-26 1.159560e-14 -9.967015e-15 -2.500623e-14 -7.955360e-15 -1.000001e-14 4.296160e-14
2.500000e-01 2.650633e-14 -1.595592e-15 -1.595592e-15 -2.331515e-14 -1.595592e-15 9.550952e-15 1.104503e-30 -7.955360e-15 -1.626309e-15 1.225509e-25 1.159560e-14 -9.969291e-15 -2.328445e-14 -7.955360e-15 -1.000001e-14 4.123982e-14
3.000000e-01 2.509262e-14 -1.595592e-15 -1.595592e-15 -2.190144e-14 -1.595592e-15 9.550952e-15 4.929347e-30 -7.955360e-15 -1.624447e-15 5.442622e-25 1.159560e-14 -9.971153e-15 -2.187260e-14 -7.955360e-15 -1.000001e-14 3.982795e-14
3.500000e-01 2.390711e-14 -1.595592e-15 -1.595592e-15 -2.071593e-14 -1.595592e-15 9.550952e-15 2.199999e-29 -7.955360e-15 -1.622887e-15 2.416991e-24 1.159560e-14 -9.972712e-15 -2.068865e-14 -7.955360e-15 -1.000001e-14 3.864400e-14
4.000000e-01 2.289482e-14 -1.595592e-15 -1.595592e-15 -1.970364e-14 -1.595592e-15 9.550952e-15 9.818905e-29 -7.955360e-15 -1.621550e-15 1.073346e-23 1.159560e-14 -9.974049e-15 -1.967769e-14 -7.955360e-15 -1.000001e-14 3.763306e-14
4.500000e-01 2.201756e-14 -1.595592e-15 -1.595592e-15 -1.882637e-14 -1.595592e-15 9.550952e-15 4.382331e-28 -7.955360e-15 -1.620388e-15 4.766425e-23 1.159560e-14 -9.975195e-15 -1.880158e-14 -7.955360e-15 -1.000001e-14 3.675695e-14
5.000000e-01 2.124787e-14 -1.595592e-15 -1.595592e-15 -1.805667e-14 -1.595592e-15 9.550952e-15 1.955855e-27 -7.955360e-15 -1.619370e-15 2.116602e-22 1.159560e-14 -9.976214e-15 -1.803289e-14 -7.955360e-15 -1.000001e-14 3.598826e-14
5.500000e-01 2.056548e-14 -1.595592e-15 -1.595592e-15 -1.737429e-14 -1.595592e-15 9.550952e-15 8.729171e-27 -7.955360e-15 -1.618478e-15 9.398577e-22 1.159560e-14 -9.977121e-15 -1.735141e-14 -7.955360e-15 -1.000001e-14 3.530677e-14
6.000000e-01 1.995510e-14 -1.595592e-15 -1.595592e-15 -1.676390e-14 -1.595592e-15 9.550952e-15 3.895954e-26 -7.955360e-15 -1.617683e-15 4.173345e-21 1.159560e-14 -9.977917e-15 -1.674183e-14 -7.955360e-15 -1.000001e-14 3.469719e-14
6.500000e-01 1.940493e-14 -1.595608e-15 -1.595608e-15 -1.621370e-14 -1.595592e-15 9.550952e-15 1.738768e-25 -7.955360e-15 -1.616998e-15 1.853055e-20 1.159562e-14 -9.978649e-15 -1.619234e-14 -7.955376e-15 -1.000001e-14 3.414773e-14
7.000000e-01 1.890576e-14 -1.595656e-15 -1.595687e-15 -1.571442e-14 -1.595592e-15 9.550952e-15 7.760236e-25 -7.955360e-15 -1.616473e-15 8.227457e-20 1.159571e-14 -9.979317e-15 -1.569368e-14 -7.955392e-15 -1.000002e-14 3.364910e-14
7.500000e-01 1.845050e-14 -1.595863e-15 -1.596006e-15 -1.525861e-14 -1.595592e-15 9.550952e-15 3.463132e-24 -7.955360e-15 -1.616537e-15 3.652288e-19 1.159614e-14 -9.979970e-15 -1.523837e-14 -7.955455e-15 -1.000013e-14 3.319396e-14
8.000000e-01 1.803450e-14 -1.596817e-15 -1.597438e-15 -1.484026e-14 -1.595592e-15 9.550952e-15 1.544947e-23 -7.955360e-15 -1.618892e-15 1.620134e-18 1.159802e-14 -9.980750e-15 -1.482001e-14 -7.955758e-15 -1.000060e-14 3.277637e-14
8.500000e-01 1.765888e-14 -1.601051e-15 -1.603773e-15 -1.445405e-14 -1.595592e-15 9.550952e-15 6.881798e-23 -7.955360e-15 -1.631354e-15 7.164980e-18 1.160633e-14 -9.982134e-15 -1.443193e-14 -7.957079e-15 -1.000255e-14 3.239156e-14
9.000000e-01 1.734541e-14 -1.619545e-15 -1.631497e-15 -1.409436e-14 -1.595592e-15 9.550952e-15 3.045748e-22 -7.955360e-15 -1.687393e-15 3.128973e-17 1.164250e-14 -9.986400e-15 -1.406242e-14 -7.962697e-15 -1.001101e-14 3.203612e-14
9.500000e-01 1.719189e-14 -1.696385e-15 -1.746694e-15 -1.374881e-14 -1.595592e-15 9.550968e-15 1.316673e-21 -7.955360e-15 -1.917403e-15 1.309747e-16 1.179193e-14 -1.000551e-14 -1.367891e-14 -7.985552e-15 -1.004524e-14 3.170968e-14
1.000000e+00 1.753716e-14 -1.989516e-15 -2.186105e-15 -1.336155e-14 -1.595608e-15 9.550984e-15 5.390689e-21 -7.955376e-15 -2.758601e-15 5.091367e-16 1.235884e-14 -1.010938e-14 -1.318295e-14 -8.070604e-15 -1.017275e-14 3.142631e-14
1.050000e+00 1.962987e-14 -3.082274e-15 -3.824207e-15 -1.272339e-14 -1.595656e-15 9.551031e-15 2.098878e-20 -7.955408e-15 -5.803680e-15 1.911546e-15 1.446120e-14 -1.056907e-14 -1.223053e-14 -8.380304e-15 -1.063703e-14 3.124786e-14
1.100000e+00 2.709879e-14 -6.571746e-15 -9.055073e-15 -1.147198e-14 -1.595815e-15 9.551254e-15 7.769983e-20 -7.955519e-15 -1.564854e-14 6.367423e-15 2.114101e-14 -1.185989e-14 -9.854428e-15 -9.346931e-15 -1.208602e-14 3.128739e-14
1.150000e+00 4.079942e-14 -1.263568e-14 -1.814475e-14 -1.001901e-14 -1.596260e-15 9.551875e-15 2.371249e-19 -7.955853e-15 -3.329501e-14 1.407399e-14 3.269372e-14 -1.347270e-14 -5.908166e-15 -1.099019e-14 -1.454921e-14 3.144757e-14
1.200000e+00 5.138903e-14 -1.709237e-14 -2.482419e-14 -9.472457e-15 -1.597088e-15 9.553005e-15 5.328826e-19 -7.956458e-15 -4.687189e-14 1.971333e-14 4.114709e-14 -1.398854e-14 -2.920048e-15 -1.217398e-14 -1.632344e-14 3.141747e-14
