Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.224795e-14 -1.905483e-15 -1.936709e-15 -1.840576e-14 -1.899976e-15 3.906299e-15 3.835952e-22 -2.006307e-15 -1.957972e-15 9.522813e-18 4.411839e-15 -2.463400e-15 -1.839000e-14 -2.010334e-15 -2.475130e-15 2.287547e-14
-2.500000e-01 2.038627e-14 -1.907758e-15 -1.942836e-15 -1.653567e-14 -1.900596e-15 3.906904e-15 5.023089e-22 -2.006307e-15 -1.962858e-15 1.231369e-17 4.419637e-15 -2.469098e-15 -1.652283e-14 -2.011448e-15 -2.476817e-15 2.101109e-14
-2.000000e-01 1.880782e-14 -1.910560e-15 -1.950078e-15 -1.494716e-14 -1.901233e-15 3.907556e-15 6.568643e-22 -2.006307e-15 -1.969749e-15 1.589211e-17 4.429027e-15 -2.475162e-15 -1.493682e-14 -2.012880e-15 -2.478950e-15 1.942865e-14
-1.500000e-01 1.752200e-14 -1.914029e-15 -1.958624e-15 -1.364935e-14 -1.901917e-15 3.908241e-15 8.577337e-22 -2.006307e-15 -1.978885e-15 2.047469e-17 4.440264e-15 -2.481846e-15 -1.364119e-14 -2.014679e-15 -2.481639e-15 1.813750e-14
-1.000000e-01 1.648038e-14 -1.918358e-15 -1.968540e-15 -1.259349e-14 -1.902650e-15 3.908973e-15 1.118398e-21 -2.006323e-15 -1.990455e-15 2.634205e-17 4.453601e-15 -2.489486e-15 -1.258728e-14 -2.016955e-15 -2.485061e-15 1.708928e-14
-5.000000e-02 1.562932e-14 -1.923769e-15 -1.979935e-15 -1.172560e-14 -1.903429e-15 3.909753e-15 1.456347e-21 -2.006323e-15 -2.004684e-15 3.386165e-17 4.469310e-15 -2.498494e-15 -1.172119e-14 -2.019835e-15 -2.489374e-15 1.623040e-14
0.000000e+00 1.492493e-14 -1.930613e-15 -1.992970e-15 -1.100136e-14 -1.904257e-15 3.910580e-15 1.894342e-21 -2.006323e-15 -2.021984e-15 4.351855e-17 4.487803e-15 -2.509332e-15 -1.099869e-14 -2.023480e-15 -2.494849e-15 1.551700e-14
5.000000e-02 1.433453e-14 -1.939303e-15 -2.007994e-15 -1.038723e-14 -1.905164e-15 3.911471e-15 2.462207e-21 -2.006323e-15 -2.043167e-15 5.595522e-17 4.509783e-15 -2.522574e-15 -1.038621e-14 -2.028127e-15 -2.501788e-15 1.491613e-14
1.000000e-01 1.383456e-14 -1.950428e-15 -2.025788e-15 -9.858344e-15 -1.906119e-15 3.912426e-15 3.199189e-21 -2.006323e-15 -2.069587e-15 7.202114e-17 4.536441e-15 -2.538871e-15 -9.858853e-15 -2.034032e-15 -2.510653e-15 1.440354e-14
1.500000e-01 1.340841e-14 -1.964720e-15 -2.047528e-15 -9.396142e-15 -1.907154e-15 3.913477e-15 4.157223e-21 -2.006323e-15 -2.103312e-15 9.283298e-17 4.569498e-15 -2.559020e-15 -9.397940e-15 -2.041576e-15 -2.521969e-15 1.396149e-14
2.000000e-01 1.304461e-14 -1.983198e-15 -2.074871e-15 -8.986541e-15 -1.908284e-15 3.914591e-15 5.404981e-21 -2.006323e-15 -2.147159e-15 1.198459e-16 4.611308e-15 -2.583992e-15 -8.989167e-15 -2.051237e-15 -2.536452e-15 1.357686e-14
2.500000e-01 1.273558e-14 -2.007151e-15 -2.109853e-15 -8.618574e-15 -1.909509e-15 3.915816e-15 7.033375e-21 -2.006323e-15 -2.204805e-15 1.549379e-16 4.664831e-15 -2.614963e-15 -8.621264e-15 -2.063603e-15 -2.554994e-15 1.323986e-14
3.000000e-01 1.247686e-14 -2.038250e-15 -2.155085e-15 -8.283537e-15 -1.910846e-15 3.917153e-15 9.162502e-21 -2.006323e-15 -2.280961e-15 2.005034e-16 4.733777e-15 -2.653320e-15 -8.285065e-15 -2.079423e-15 -2.578692e-15 1.294318e-14
3.500000e-01 1.226664e-14 -2.078611e-15 -2.213845e-15 -7.974172e-15 -1.912310e-15 3.918633e-15 1.195063e-20 -2.006339e-15 -2.381595e-15 2.595817e-16 4.822793e-15 -2.700780e-15 -7.972740e-15 -2.099604e-15 -2.608947e-15 1.268129e-14
4.000000e-01 1.210552e-14 -2.130941e-15 -2.290176e-15 -7.684399e-15 -1.913934e-15 3.920257e-15 1.560562e-20 -2.006339e-15 -2.514218e-15 3.359443e-16 4.937591e-15 -2.759333e-15 -7.677364e-15 -2.125276e-15 -2.647431e-15 1.245007e-14
4.500000e-01 1.199648e-14 -2.198566e-15 -2.389107e-15 -7.408790e-15 -1.915732e-15 3.922055e-15 2.039954e-20 -2.006355e-15 -2.688238e-15 4.342543e-16 5.085207e-15 -2.831223e-15 -7.392508e-15 -2.157759e-15 -2.696117e-15 1.224637e-14
5.000000e-01 1.194485e-14 -2.285576e-15 -2.516717e-15 -7.142540e-15 -1.917737e-15 3.924077e-15 2.668688e-20 -2.006355e-15 -2.915177e-15 5.601140e-16 5.274061e-15 -2.918997e-15 -7.111918e-15 -2.198614e-15 -2.757375e-15 1.206791e-14
5.500000e-01 1.195833e-14 -2.396810e-15 -2.680233e-15 -6.881271e-15 -1.919997e-15 3.926337e-15 3.492644e-20 -2.006371e-15 -3.208834e-15 7.200806e-16 5.514018e-15 -3.025265e-15 -6.829482e-15 -2.249607e-15 -2.833817e-15 1.191291e-14
6.000000e-01 1.204680e-14 -2.537805e-15 -2.887898e-15 -6.621100e-15 -1.922544e-15 3.928899e-15 4.570608e-20 -2.006387e-15 -3.585172e-15 9.215390e-16 5.816142e-15 -3.152525e-15 -6.539088e-15 -2.312633e-15 -2.928292e-15 1.178001e-14
6.500000e-01 1.222187e-14 -2.714515e-15 -3.148594e-15 -6.358749e-15 -1.925441e-15 3.931796e-15 5.976543e-20 -2.006419e-15 -4.061618e-15 1.172288e-15 6.192146e-15 -3.302799e-15 -6.234815e-15 -2.389568e-15 -3.043600e-15 1.166797e-14
7.000000e-01 1.249581e-14 -2.932828e-15 -3.471090e-15 -6.091894e-15 -1.928703e-15 3.935074e-15 7.800408e-20 -2.006450e-15 -4.655728e-15 1.479759e-15 6.653170e-15 -3.477201e-15 -5.911381e-15 -2.482005e-15 -3.182160e-15 1.157555e-14
7.500000e-01 1.287973e-14 -3.197677e-15 -3.862706e-15 -5.819341e-15 -1.932396e-15 3.938782e-15 1.014435e-19 -2.006498e-15 -5.382636e-15 1.849874e-15 7.208096e-15 -3.675333e-15 -5.564709e-15 -2.590979e-15 -3.345485e-15 1.150116e-14
8.000000e-01 1.338110e-14 -3.511865e-15 -4.327662e-15 -5.541568e-15 -1.936518e-15 3.942920e-15 1.310700e-19 -2.006546e-15 -6.251733e-15 2.285401e-15 7.861061e-15 -3.894744e-15 -5.192860e-15 -2.716457e-15 -3.533542e-15 1.144286e-14
8.500000e-01 1.400056e-14 -3.874723e-15 -4.865016e-15 -5.260835e-15 -1.940990e-15 3.947440e-15 1.673833e-19 -2.006610e-15 -7.262622e-15 2.784288e-15 8.608977e-15 -4.130644e-15 -4.796930e-15 -2.857022e-15 -3.744120e-15 1.139809e-14
9.000000e-01 1.472919e-14 -4.280886e-15 -5.467068e-15 -4.981231e-15 -1.945701e-15 3.952199e-15 2.091933e-19 -2.006705e-15 -8.401726e-15 3.338243e-15 9.439352e-15 -4.375870e-15 -4.381758e-15 -3.009540e-15 -3.972491e-15 1.136381e-14
9.500000e-01 1.554697e-14 -4.719963e-15 -6.118680e-15 -4.708328e-15 -1.950332e-15 3.956910e-15 2.507327e-19 -2.006817e-15 -9.640795e-15 3.932416e-15 1.032986e-14 -4.621478e-15 -3.955844e-15 -3.169348e-15 -4.211431e-15 1.133662e-14
1.000000e+00 1.642395e-14 -5.177183e-15 -6.798351e-15 -4.448397e-15 -1.954614e-15 3.961287e-15 2.782028e-19 -2.006960e-15 -1.093889e-14 4.546595e-15 1.125003e-14 -4.857743e-15 -3.530439e-15 -3.330699e-15 -4.451946e-15 1.131310e-14
1.050000e+00 1.732374e-14 -5.635390e-15 -7.480855e-15 -4.207516e-15 -1.958258e-15 3.965139e-15 2.753540e-19 -2.007151e-15 -1.224755e-14 5.157846e-15 1.216520e-14 -5.075499e-15 -3.117941e-15 -3.487594e-15 -4.684614e-15 1.129015e-14
1.100000e+00 1.820916e-14 -6.077666e-15 -8.140934e-15 -3.990556e-15 -1.961219e-15 3.968353e-15 2.440004e-19 -2.007374e-15 -1.351824e-14 5.743822e-15 1.304176e-14 -5.267344e-15 -2.729682e-15 -3.634510e-15 -4.901065e-15 1.126527e-14
1.150000e+00 1.904744e-14 -6.489861e-15 -8.756960e-15 -3.800636e-15 -1.963590e-15 3.971011e-15 2.137928e-19 -2.007644e-15 -1.470951e-14 6.285952e-15 1.385211e-14 -5.428536e-15 -2.374353e-15 -3.767102e-15 -5.095361e-15 1.123682e-14
1.200000e+00 1.981430e-14 -6.862029e-15 -9.313477e-15 -3.638807e-15 -1.965500e-15 3.973255e-15 2.222440e-19 -2.007994e-15 -1.579189e-14 6.771502e-15 1.457753e-14 -5.557118e-15 -2.056918e-15 -3.882728e-15 -5.264273e-15 1.120392e-14
