time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.5421100000e-05 -2.3884000000e-06 -2.5099000000e-06 -1.0521600000e-05 1.2000000000e-09 3.0492155000e-15 -4.3369099400e-16 -4.5169850000e-16 -2.1636040060e-15 2.2200000009e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.5338200000e-05 -2.3959000000e-06 -2.5209000000e-06 -1.0420200000e-05 1.2000000000e-09 3.2030120000e-15 -4.5761249400e-16 -4.7685250000e-16 -2.2683130060e-15 2.3400000009e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.5255300000e-05 -2.4034000000e-06 -2.5320000000e-06 -1.0318800000e-05 1.1000000000e-09 3.3559795000e-15 -4.8160899400e-16 -5.0211700000e-16 -2.3720080060e-15 2.4550000009e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.5172400000e-05 -2.4108000000e-06 -2.5430000000e-06 -1.0217400000e-05 1.2000000000e-09 3.5081180000e-15 -5.0567999400e-16 -5.2749200000e-16 -2.4746890060e-15 2.5700000009e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.5089500000e-05 -2.4183000000e-06 -2.5540000000e-06 -1.0116000000e-05 1.2000000000e-09 3.6594275000e-15 -5.2982549400e-16 -5.5297700000e-16 -2.5763560060e-15 2.6900000009e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.5006500000e-05 -2.4258000000e-06 -2.5650000000e-06 -1.0014500000e-05 1.2000000000e-09 3.8099075000e-15 -5.5404599400e-16 -5.7857200000e-16 -2.6770085060e-15 2.8100000009e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.4945900000e-05 -2.4372000000e-06 -2.5818000000e-06 -9.9257000000e-06 1.2000000000e-09 3.9596695000e-15 -5.7836099400e-16 -6.0430600000e-16 -2.7767095060e-15 2.9300000009e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.4885600000e-05 -2.4486000000e-06 -2.5986000000e-06 -9.8372000000e-06 1.2000000000e-09 4.1088270000e-15 -6.0278999400e-16 -6.3020800000e-16 -2.8755240060e-15 3.0500000009e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.4825400000e-05 -2.4601000000e-06 -2.6155000000e-06 -9.7486000000e-06 1.2000000000e-09 4.2573820000e-15 -6.2733349400e-16 -6.5627850000e-16 -2.9734530060e-15 3.1700000009e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.4765200000e-05 -2.4716000000e-06 -2.6324000000e-06 -9.6600000000e-06 1.2000000000e-09 4.4053350000e-15 -6.5199199400e-16 -6.8251800000e-16 -3.0704960060e-15 3.2900000009e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.4704900000e-05 -2.4830000000e-06 -2.6492000000e-06 -9.5715000000e-06 1.2000000000e-09 4.5526855000e-15 -6.7676499400e-16 -7.0892600000e-16 -3.1666535060e-15 3.4100000009e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.4644700000e-05 -2.4945000000e-06 -2.6661000000e-06 -9.4829000000e-06 1.2000000000e-09 4.6994335000e-15 -7.0165249400e-16 -7.3550250000e-16 -3.2619255060e-15 3.5300000009e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.4584400000e-05 -2.5060000000e-06 -2.6829000000e-06 -9.3943000000e-06 1.2000000000e-09 4.8455790000e-15 -7.2665499400e-16 -7.6224750000e-16 -3.3563115060e-15 3.6500000009e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.4524200000e-05 -2.5174000000e-06 -2.6998000000e-06 -9.3058000000e-06 1.2000000000e-09 4.9911220000e-15 -7.5177199400e-16 -7.8916100000e-16 -3.4498120060e-15 3.7700000009e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.4464000000e-05 -2.5289000000e-06 -2.7167000000e-06 -9.2172000000e-06 1.2000000000e-09 5.1360630000e-15 -7.7700349400e-16 -8.1624350000e-16 -3.5424270060e-15 3.8900000009e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.4452000000e-05 -2.5515000000e-06 -2.7501000000e-06 -9.1493000000e-06 1.1000000000e-09 5.2806430000e-15 -8.0240549400e-16 -8.4357750000e-16 -3.6342595060e-15 4.0050000009e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.4452700000e-05 -2.5770000000e-06 -2.7879000000e-06 -9.0865000000e-06 1.3000000000e-09 5.4251665000e-15 -8.2804799400e-16 -8.7126750000e-16 -3.7254385060e-15 4.1250000009e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.4428200000e-05 -2.5981000000e-06 -2.8190000000e-06 -9.0099000000e-06 1.2000000000e-09 5.5695710000e-15 -8.5392349400e-16 -8.9930200000e-16 -3.8159205060e-15 4.2500000009e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.4405000000e-05 -2.6200000000e-06 -2.8513000000e-06 -8.9325000000e-06 1.2000000000e-09 5.7137370000e-15 -8.8001399400e-16 -9.2765350000e-16 -3.9056325060e-15 4.3700000009e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.4382300000e-05 -2.6423000000e-06 -2.8840000000e-06 -8.8548000000e-06 1.2000000000e-09 5.8576735000e-15 -9.0632549400e-16 -9.5633000000e-16 -3.9945690060e-15 4.4900000009e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.4359600000e-05 -2.6645000000e-06 -2.9168000000e-06 -8.7771000000e-06 1.2000000000e-09 6.0013830000e-15 -9.3285949400e-16 -9.8533400000e-16 -4.0827285060e-15 4.6100000009e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.4336900000e-05 -2.6868000000e-06 -2.9496000000e-06 -8.6993000000e-06 1.2000000000e-09 6.1448655000e-15 -9.5961599400e-16 -1.0146660000e-15 -4.1701105060e-15 4.7300000009e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.4318900000e-05 -2.7107000000e-06 -2.9848000000e-06 -8.6221000000e-06 1.3000000000e-09 6.2881445000e-15 -9.8660349400e-16 -1.0443380000e-15 -4.2567175060e-15 4.8550000009e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.4315700000e-05 -2.7398000000e-06 -3.0280000000e-06 -8.5468000000e-06 1.1000000000e-09 6.4313175000e-15 -1.0138559940e-15 -1.0744020000e-15 -4.3425620060e-15 4.9750000009e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.4312500000e-05 -2.7689000000e-06 -3.0711000000e-06 -8.4714000000e-06 1.1000000000e-09 6.5744585000e-15 -1.0413994940e-15 -1.1048975000e-15 -4.4276530060e-15 5.0850000009e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.4309400000e-05 -2.7980000000e-06 -3.1142000000e-06 -8.3960000000e-06 1.2000000000e-09 6.7175680000e-15 -1.0692339940e-15 -1.1358240000e-15 -4.5119900060e-15 5.2000000009e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.4321500000e-05 -2.8241000000e-06 -3.1529000000e-06 -8.3433000000e-06 1.2000000000e-09 6.8607225000e-15 -1.0973444940e-15 -1.1671595000e-15 -4.5956865060e-15 5.3200000009e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.4342900000e-05 -2.8592000000e-06 -3.2052000000e-06 -8.2772000000e-06 1.3000000000e-09 7.0040445000e-15 -1.1257609940e-15 -1.1989500000e-15 -4.6787890060e-15 5.4450000009e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.4362300000e-05 -2.9081000000e-06 -3.2785000000e-06 -8.1745000000e-06 1.2000000000e-09 7.1475705000e-15 -1.1545974940e-15 -1.2313685000e-15 -4.7610475060e-15 5.5700000009e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.4387100000e-05 -2.9489000000e-06 -3.3384000000e-06 -8.0986000000e-06 1.2000000000e-09 7.2913175000e-15 -1.1838824940e-15 -1.2644530000e-15 -4.8424130060e-15 5.6900000009e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.4412000000e-05 -2.9896000000e-06 -3.3982000000e-06 -8.0230000000e-06 1.2000000000e-09 7.4353130000e-15 -1.2135749940e-15 -1.2981360000e-15 -4.9230210060e-15 5.8100000009e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4436900000e-05 -3.0303000000e-06 -3.4580000000e-06 -7.9475000000e-06 1.1000000000e-09 7.5795575000e-15 -1.2436744940e-15 -1.3324170000e-15 -5.0028735060e-15 5.9250000009e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.4489700000e-05 -3.0810000000e-06 -3.5339000000e-06 -7.8737000000e-06 1.1000000000e-09 7.7241905000e-15 -1.2742309940e-15 -1.3673765000e-15 -5.0819795060e-15 6.0350000009e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.4535000000e-05 -3.1299000000e-06 -3.6065000000e-06 -7.7974000000e-06 1.2000000000e-09 7.8693140000e-15 -1.3052854940e-15 -1.4030785000e-15 -5.1603350060e-15 6.1500000009e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.4586500000e-05 -3.1810000000e-06 -3.6829000000e-06 -7.7214000000e-06 1.2000000000e-09 8.0149215000e-15 -1.3368399940e-15 -1.4395255000e-15 -5.2379290060e-15 6.2700000009e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.4643200000e-05 -3.2340000000e-06 -3.7622000000e-06 -7.6457000000e-06 1.3000000000e-09 8.1610700000e-15 -1.3689149940e-15 -1.4767510000e-15 -5.3147645060e-15 6.3950000009e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.4713400000e-05 -3.2928000000e-06 -3.8501000000e-06 -7.5693000000e-06 1.2000000000e-09 8.3078530000e-15 -1.4015489940e-15 -1.5148125000e-15 -5.3908395060e-15 6.5200000009e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.4783700000e-05 -3.3517000000e-06 -3.9379000000e-06 -7.4928000000e-06 1.3000000000e-09 8.4553385000e-15 -1.4347714940e-15 -1.5537525000e-15 -5.4661500060e-15 6.6450000009e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.4853900000e-05 -3.4105000000e-06 -4.0258000000e-06 -7.4164000000e-06 1.2000000000e-09 8.6035265000e-15 -1.4685824940e-15 -1.5935710000e-15 -5.5406960060e-15 6.7700000009e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.4937300000e-05 -3.4748000000e-06 -4.1220000000e-06 -7.3393000000e-06 1.2000000000e-09 8.7524825000e-15 -1.5030089940e-15 -1.6343100000e-15 -5.6144745060e-15 6.8900000009e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.5035400000e-05 -3.5451000000e-06 -4.2277000000e-06 -7.2614000000e-06 1.2000000000e-09 8.9023460000e-15 -1.5381084940e-15 -1.6760585000e-15 -5.6874780060e-15 7.0100000009e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.5133500000e-05 -3.6155000000e-06 -4.3333000000e-06 -7.1836000000e-06 1.1000000000e-09 9.0531905000e-15 -1.5739114940e-15 -1.7188635000e-15 -5.7597030060e-15 7.1250000009e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.5246800000e-05 -3.6918000000e-06 -4.4489000000e-06 -7.1049000000e-06 1.2000000000e-09 9.2050920000e-15 -1.6104479940e-15 -1.7627745000e-15 -5.8311455060e-15 7.2400000009e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.5369100000e-05 -3.7718000000e-06 -4.5704000000e-06 -7.0258000000e-06 1.1000000000e-09 9.3581715000e-15 -1.6477659940e-15 -1.8078710000e-15 -5.9017990060e-15 7.3550000009e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.5491500000e-05 -3.8517000000e-06 -4.6919000000e-06 -6.9467000000e-06 1.2000000000e-09 9.5124745000e-15 -1.6858834940e-15 -1.8541825000e-15 -5.9716615060e-15 7.4700000009e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.5613800000e-05 -3.9316000000e-06 -4.8134000000e-06 -6.8676000000e-06 1.2000000000e-09 9.6680010000e-15 -1.7247999940e-15 -1.9017090000e-15 -6.0407330060e-15 7.5900000009e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.5768900000e-05 -4.0247000000e-06 -4.9560000000e-06 -6.7870000000e-06 1.2000000000e-09 9.8249145000e-15 -1.7645814940e-15 -1.9505560000e-15 -6.1090060060e-15 7.7100000009e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.5934300000e-05 -4.1216000000e-06 -5.1055000000e-06 -6.7060000000e-06 1.2000000000e-09 9.9834305000e-15 -1.8053129940e-15 -2.0008635000e-15 -6.1764710060e-15 7.8300000009e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.6096900000e-05 -4.2165000000e-06 -5.2538000000e-06 -6.6253000000e-06 1.3000000000e-09 1.0143586500e-14 -1.8470034940e-15 -2.0526600000e-15 -6.2431275060e-15 7.9550000009e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.6267000000e-05 -4.3131000000e-06 -5.4081000000e-06 -6.5446000000e-06 1.2000000000e-09 1.0305406000e-14 -1.8896514940e-15 -2.1059695000e-15 -6.3089770060e-15 8.0800000009e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.6438600000e-05 -4.4100000000e-06 -5.5636000000e-06 -6.4638000000e-06 1.2000000000e-09 1.0468934000e-14 -1.9332669940e-15 -2.1608280000e-15 -6.3740190060e-15 8.2000000009e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.6618300000e-05 -4.5089000000e-06 -5.7253000000e-06 -6.3829000000e-06 1.2000000000e-09 1.0634218500e-14 -1.9778614940e-15 -2.2172725000e-15 -6.4382525060e-15 8.3200000009e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.6810200000e-05 -4.6110000000e-06 -5.8962000000e-06 -6.3019000000e-06 1.1000000000e-09 1.0801361000e-14 -2.0234609940e-15 -2.2753800000e-15 -6.5016765060e-15 8.4350000009e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.7011200000e-05 -4.7122000000e-06 -6.0767000000e-06 -6.2211000000e-06 1.2000000000e-09 1.0970468000e-14 -2.0700769940e-15 -2.3352445000e-15 -6.5642915060e-15 8.5500000009e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.7220900000e-05 -4.8125000000e-06 -6.2667000000e-06 -6.1405000000e-06 1.2000000000e-09 1.1141628500e-14 -2.1177004940e-15 -2.3969615000e-15 -6.6260995060e-15 8.6700000009e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.7430600000e-05 -4.9128000000e-06 -6.4567000000e-06 -6.0599000000e-06 1.2000000000e-09 1.1314886000e-14 -2.1663269940e-15 -2.4605785000e-15 -6.6871015060e-15 8.7900000009e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.7640300000e-05 -5.0131000000e-06 -6.6467000000e-06 -5.9793000000e-06 1.2000000000e-09 1.1490240500e-14 -2.2159564940e-15 -2.5260955000e-15 -6.7472975060e-15 8.9100000009e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.7859200000e-05 -5.1140000000e-06 -6.8449000000e-06 -5.8991000000e-06 1.2000000000e-09 1.1667738000e-14 -2.2665919940e-15 -2.5935535000e-15 -6.8066895060e-15 9.0300000009e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.8111000000e-05 -5.2156000000e-06 -7.0736000000e-06 -5.8206000000e-06 1.2000000000e-09 1.1847589000e-14 -2.3182399940e-15 -2.6631460000e-15 -6.8652880060e-15 9.1500000009e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.8352600000e-05 -5.2905000000e-06 -7.3181000000e-06 -5.7428000000e-06 1.2000000000e-09 1.2029907000e-14 -2.3707704940e-15 -2.7351045000e-15 -6.9231050060e-15 9.2700000009e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.8594200000e-05 -5.3654000000e-06 -7.5626000000e-06 -5.6650000000e-06 1.2000000000e-09 1.2214641000e-14 -2.4240499940e-15 -2.8095080000e-15 -6.9801440060e-15 9.3900000009e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.8835900000e-05 -5.4404000000e-06 -7.8071000000e-06 -5.5872000000e-06 1.2000000000e-09 1.2401791500e-14 -2.4780789940e-15 -2.8863565000e-15 -7.0364050060e-15 9.5100000009e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.9082700000e-05 -5.4982000000e-06 -8.0727000000e-06 -5.5106000000e-06 1.2000000000e-09 1.2591384500e-14 -2.5327719940e-15 -2.9657555000e-15 -7.0918940060e-15 9.6300000009e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.9339200000e-05 -5.5238000000e-06 -8.3778000000e-06 -5.4363000000e-06 1.3000000000e-09 1.2783494000e-14 -2.5878819940e-15 -3.0480080000e-15 -7.1466285060e-15 9.7550000009e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.9595700000e-05 -5.5495000000e-06 -8.6830000000e-06 -5.3620000000e-06 1.2000000000e-09 1.2978168500e-14 -2.6432484940e-15 -3.1333120000e-15 -7.2006200060e-15 9.8800000009e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.9854900000e-05 -5.5173000000e-06 -9.0463000000e-06 -5.2901000000e-06 1.2000000000e-09 1.3175421500e-14 -2.6985824940e-15 -3.2219585000e-15 -7.2538805060e-15 1.0000000001e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.0115800000e-05 -5.4475000000e-06 -9.4473000000e-06 -5.2198000000e-06 1.2000000000e-09 1.3375275000e-14 -2.7534064940e-15 -3.3144265000e-15 -7.3064300060e-15 1.0120000001e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.0376600000e-05 -5.3777000000e-06 -9.8483000000e-06 -5.1494000000e-06 1.2000000000e-09 1.3577737000e-14 -2.8075324940e-15 -3.4109045000e-15 -7.3582760060e-15 1.0240000001e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.0637500000e-05 -5.3007000000e-06 -1.0256200000e-05 -5.0793000000e-06 1.3000000000e-09 1.3782807500e-14 -2.8609244940e-15 -3.5114270000e-15 -7.4094195060e-15 1.0365000001e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.0896900000e-05 -5.0581000000e-06 -1.0822700000e-05 -5.0149000000e-06 1.2000000000e-09 1.3990479500e-14 -2.9127184940e-15 -3.6168215000e-15 -7.4598905060e-15 1.0490000001e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.1156400000e-05 -4.8156000000e-06 -1.1389200000e-05 -4.9504000000e-06 1.2000000000e-09 1.4200746000e-14 -2.9620869940e-15 -3.7278810000e-15 -7.5097170060e-15 1.0610000001e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.1415800000e-05 -4.5730000000e-06 -1.1955700000e-05 -4.8859000000e-06 1.2000000000e-09 1.4413607000e-14 -3.0090299940e-15 -3.8446055000e-15 -7.5588985060e-15 1.0730000001e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.1671000000e-05 -4.2202000000e-06 -1.2625100000e-05 -4.8244000000e-06 1.3000000000e-09 1.4629041000e-14 -3.0529959940e-15 -3.9675095000e-15 -7.6074500060e-15 1.0855000001e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.1920100000e-05 -3.7145000000e-06 -1.3437400000e-05 -4.7670000000e-06 1.2000000000e-09 1.4846996500e-14 -3.0926694940e-15 -4.0978220000e-15 -7.6554070060e-15 1.0980000001e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.2169300000e-05 -3.2087000000e-06 -1.4249800000e-05 -4.7096000000e-06 1.2000000000e-09 1.5067443500e-14 -3.1272854940e-15 -4.2362580000e-15 -7.7027900060e-15 1.1100000001e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.2418400000e-05 -2.7030000000e-06 -1.5062100000e-05 -4.6522000000e-06 1.1000000000e-09 1.5290382000e-14 -3.1568439940e-15 -4.3828175000e-15 -7.7495990060e-15 1.1215000001e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.2666800000e-05 -2.1853000000e-06 -1.5885300000e-05 -4.5951000000e-06 1.1000000000e-09 1.5515808000e-14 -3.1812854940e-15 -4.5375545000e-15 -7.7958355060e-15 1.1325000001e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.2894800000e-05 -1.3334000000e-06 -1.7013300000e-05 -4.5468000000e-06 1.3000000000e-09 1.5743616000e-14 -3.1988789940e-15 -4.7020475000e-15 -7.8415450060e-15 1.1445000001e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.3122700000e-05 -4.8161010000e-07 -1.8141400000e-05 -4.4985000000e-06 1.1899000000e-09 1.5973703500e-14 -3.2079540445e-15 -4.8778210000e-15 -7.8867715060e-15 1.1569495001e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.3350600000e-05 3.7021850000e-07 -1.9269500000e-05 -4.4502000000e-06 1.1185000000e-09 1.6206070000e-14 -3.2085110025e-15 -5.0648755000e-15 -7.9315150060e-15 1.1684915001e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.3578600000e-05 1.2220000000e-06 -2.0397500000e-05 -4.4019000000e-06 1.2000000000e-09 1.6440716000e-14 -3.2005499100e-15 -5.2632105000e-15 -7.9757755060e-15 1.1800840001e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3806500000e-05 2.0739000000e-06 -2.1525600000e-05 -4.3536000000e-06 1.2000000000e-09 1.6677641500e-14 -3.1840704100e-15 -5.4728260000e-15 -8.0195530060e-15 1.1920840001e-18
