 time time v(in_power) v(out_power) power_diss energy
 3.5225642545e-10 3.5225642545e-10 8.4541542108e-01 1.4514325142e+00 -2.5126362198e-06 -1.6048301832e-16
 3.6794160757e-10 3.6794160757e-10 8.8305985817e-01 1.4354482545e+00 -2.3071639628e-06 -1.6475594579e-16
 3.8445559176e-10 3.8445559176e-10 9.2269342023e-01 1.4026137210e+00 -2.1036029125e-06 -1.6865187292e-16
 3.9994383885e-10 3.9994383885e-10 9.5986521324e-01 1.3535848568e+00 -2.0136235525e-06 -1.7238115594e-16
 4.1350042357e-10 4.1350042357e-10 9.9240101657e-01 1.2933608301e+00 -1.9927758103e-06 -1.7607182841e-16
 4.2654196479e-10 4.2654196479e-10 1.0237007155e+00 1.2181457694e+00 -1.9890218069e-06 -1.7975554836e-16
 4.4013712244e-10 4.4013712244e-10 1.0563290939e+00 1.1200012576e+00 -1.9889368493e-06 -1.8343911097e-16
 4.5455104401e-10 4.5455104401e-10 1.0909225056e+00 9.9217744299e-01 -1.9886516256e-06 -1.8712214534e-16
 4.6940828804e-10 4.6940828804e-10 1.1265798913e+00 8.3292507669e-01 -1.9889368490e-06 -1.9080570795e-16
 4.8450266110e-10 4.8450266110e-10 1.1628063866e+00 6.4057877256e-01 -1.9886516251e-06 -1.9448874231e-16
 4.9225133055e-10 4.9225133055e-10 1.1814031933e+00 5.2935165892e-01 -1.9889368486e-06 -1.9817230492e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1419531395e-01 -1.9886516249e-06 -2.0185533929e-16
 5.0172499510e-10 5.0172499510e-10 1.2000000000e+00 3.8546754212e-01 2.1053858568e-10 -2.0185494936e-16
 5.0459936657e-10 5.0459936657e-10 1.2000000000e+00 3.3917377599e-01 2.1053864123e-10 -2.0185455944e-16
 5.0700881476e-10 5.0700881476e-10 1.2000000000e+00 3.0293201295e-01 2.1053868472e-10 -2.0185416952e-16
 5.1010825355e-10 5.1010825355e-10 1.2000000000e+00 2.6010220942e-01 2.1053873612e-10 -2.0185377959e-16
 5.1532792616e-10 5.1532792616e-10 1.2000000000e+00 1.9799812629e-01 2.1053881064e-10 -2.0185338967e-16
 5.2283567094e-10 5.2283567094e-10 1.2000000000e+00 1.2971295936e-01 2.1053889258e-10 -2.0185299975e-16
 5.3087609183e-10 5.3087609183e-10 1.2000000000e+00 8.0011202430e-02 2.1053895223e-10 -2.0185260982e-16
 5.3692301871e-10 5.3692301871e-10 1.2000000000e+00 5.4996961053e-02 2.1053898224e-10 -2.0185221990e-16
 5.4255385613e-10 5.4255385613e-10 1.2000000000e+00 3.8536323042e-02 2.1053900200e-10 -2.0185182998e-16
 5.4806072889e-10 5.4806072889e-10 1.2000000000e+00 2.7093184630e-02 2.1053901573e-10 -2.0185144005e-16
 5.5404526853e-10 5.5404526853e-10 1.2000000000e+00 1.8394998955e-02 2.1053902617e-10 -2.0185105013e-16
 5.6056825785e-10 5.6056825785e-10 1.2000000000e+00 1.2014000637e-02 2.1053903382e-10 -2.0185066021e-16
 5.6784177782e-10 5.6784177782e-10 1.2000000000e+00 7.4399302932e-03 2.1053903931e-10 -2.0185027028e-16
 5.7601175528e-10 5.7601175528e-10 1.2000000000e+00 4.3229564289e-03 2.1053904305e-10 -2.0184988036e-16
 5.8403402418e-10 5.8403402418e-10 1.2000000000e+00 2.5350449056e-03 2.1053904520e-10 -2.0184949043e-16
 5.9233135498e-10 5.9233135498e-10 1.2000000000e+00 1.4576238149e-03 2.1053904649e-10 -2.0184910051e-16
 6.0209733737e-10 6.0209733737e-10 1.2000000000e+00 7.5502137167e-04 2.1053904733e-10 -2.0184871059e-16
 6.1339068486e-10 6.1339068486e-10 1.2000000000e+00 3.4999598178e-04 2.1053904782e-10 -2.0184832066e-16
 6.2618315704e-10 6.2618315704e-10 1.2000000000e+00 1.4542927658e-04 2.1053904807e-10 -2.0184793074e-16
 6.4165094025e-10 6.4165094025e-10 1.2000000000e+00 4.9617177986e-05 2.1053904818e-10 -2.0184754082e-16
 6.5614949981e-10 6.5614949981e-10 1.2000000000e+00 1.9417505229e-05 2.1053904822e-10 -2.0184715089e-16
 6.6997203429e-10 6.6997203429e-10 1.2000000000e+00 8.9611617784e-06 2.1053904823e-10 -2.0184676097e-16
 6.8348376406e-10 6.8348376406e-10 1.2000000000e+00 5.0662555699e-06 2.1053904823e-10 -2.0184637104e-16
 6.9755289927e-10 6.9755289927e-10 1.2000000000e+00 3.5118377139e-06 2.1053904824e-10 -2.0184598112e-16
 7.1268932812e-10 7.1268932812e-10 1.2000000000e+00 2.9061604332e-06 2.1053904824e-10 -2.0184559120e-16
 7.2941407493e-10 7.2941407493e-10 1.2000000000e+00 2.6869828160e-06 2.1053904824e-10 -2.0184520127e-16
 7.4823350224e-10 7.4823350224e-10 1.2000000000e+00 2.6175485752e-06 2.1053904824e-10 -2.0184481135e-16
 7.6744913217e-10 7.6744913217e-10 1.2000000000e+00 2.6007254384e-06 2.1053904824e-10 -2.0184442143e-16
 7.8432326226e-10 7.8432326226e-10 1.2000000000e+00 2.5971703101e-06 2.1053904824e-10 -2.0184403150e-16
 7.9877068959e-10 7.9877068959e-10 1.2000000000e+00 2.5962403693e-06 2.1053904824e-10 -2.0184364158e-16
 8.1116048222e-10 8.1116048222e-10 1.2000000000e+00 2.5959401132e-06 2.1053904824e-10 -2.0184325165e-16
 8.1627980073e-10 8.1627980073e-10 1.2000000000e+00 2.5958767746e-06 2.1053904824e-10 -2.0184286173e-16
 8.2137884467e-10 8.2137884467e-10 1.2000000000e+00 2.5958317184e-06 2.1053904824e-10 -2.0184247181e-16
 8.2678625558e-10 8.2678625558e-10 1.2000000000e+00 2.5957978587e-06 2.1053904824e-10 -2.0184208188e-16
 8.3245239029e-10 8.3245239029e-10 1.2000000000e+00 2.5957731965e-06 2.1053904824e-10 -2.0184169196e-16
 8.4019487121e-10 8.4019487121e-10 1.2000000000e+00 2.5957512655e-06 2.1053904824e-10 -2.0184130204e-16
 8.4836715644e-10 8.4836715644e-10 1.2000000000e+00 2.5957376058e-06 2.1053904824e-10 -2.0184091211e-16
 8.5553722743e-10 8.5553722743e-10 1.2000000000e+00 2.5957304824e-06 2.1053904824e-10 -2.0184052219e-16
 8.6429647499e-10 8.6429647499e-10 1.2000000000e+00 2.5957252975e-06 2.1053904824e-10 -2.0184013226e-16
 8.7574255722e-10 8.7574255722e-10 1.2000000000e+00 2.5957217741e-06 2.1053904824e-10 -2.0183974234e-16
 8.8807067504e-10 8.8807067504e-10 1.2000000000e+00 2.5957200782e-06 2.1053904824e-10 -2.0183935242e-16
 8.9967088507e-10 8.9967088507e-10 1.2000000000e+00 2.5957193863e-06 2.1053904824e-10 -2.0183896249e-16
 9.1477630787e-10 9.1477630787e-10 1.2000000000e+00 2.5957190110e-06 2.1053904824e-10 -2.0183857257e-16
 9.2634711702e-10 9.2634711702e-10 1.2000000000e+00 2.5957189054e-06 2.1053904824e-10 -2.0183818264e-16
 9.3679668490e-10 9.3679668490e-10 1.2000000000e+00 2.5957188609e-06 2.1053904824e-10 -2.0183779272e-16
 9.4734125832e-10 9.4734125832e-10 1.2000000000e+00 2.5957188390e-06 2.1053904824e-10 -2.0183740280e-16
 9.5965817822e-10 9.5965817822e-10 1.2000000000e+00 2.5957188271e-06 2.1053904824e-10 -2.0183701287e-16
 9.7377253949e-10 9.7377253949e-10 1.2000000000e+00 2.5957188213e-06 2.1053904824e-10 -2.0183662295e-16
 9.8688626975e-10 9.8688626975e-10 1.2000000000e+00 2.5957188193e-06 2.1053904824e-10 -2.0183623303e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188186e-06 2.1053904824e-10 -2.0183584310e-16
 1.0037795563e-09 1.0037795563e-09 1.2000000000e+00 2.5957188185e-06 2.1053904824e-10 -2.0183545318e-16
 1.0091258267e-09 1.0091258267e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0183506325e-16
 1.0139640438e-09 1.0139640438e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0183467333e-16
 1.0236404781e-09 1.0236404781e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0183428341e-16
 1.0301513020e-09 1.0301513020e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0183389348e-16
 1.0372769695e-09 1.0372769695e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183350356e-16
 1.0432660143e-09 1.0432660143e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183311364e-16
 1.0508945242e-09 1.0508945242e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183272371e-16
 1.0634347955e-09 1.0634347955e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183233379e-16
 1.0733308500e-09 1.0733308500e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183194386e-16
 1.0823536630e-09 1.0823536630e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0183155394e-16
 1.0908124309e-09 1.0908124309e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0183116402e-16
 1.1001492494e-09 1.1001492494e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0183077409e-16
 1.1106066792e-09 1.1106066792e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0183038417e-16
 1.1226796335e-09 1.1226796335e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182999425e-16
 1.1366035802e-09 1.1366035802e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182960432e-16
 1.1529421143e-09 1.1529421143e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182921440e-16
 1.1722420728e-09 1.1722420728e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182882447e-16
 1.1952138013e-09 1.1952138013e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182843455e-16
 1.2209574709e-09 1.2209574709e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182804463e-16
 1.2495918553e-09 1.2495918553e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182765470e-16
 1.2821668415e-09 1.2821668415e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182726478e-16
 1.3203511312e-09 1.3203511312e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182687486e-16
 1.3663180780e-09 1.3663180780e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182648493e-16
 1.4231575461e-09 1.4231575461e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182609501e-16
 1.4957778110e-09 1.4957778110e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182570508e-16
 1.5927894856e-09 1.5927894856e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182531516e-16
 1.7310112517e-09 1.7310112517e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182492524e-16
 1.9485271275e-09 1.9485271275e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0182453531e-16
 2.3535355402e-09 2.3535355402e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182414539e-16
 3.1635523656e-09 3.1635523656e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182375547e-16
 4.7835860164e-09 4.7835860164e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182336554e-16
 6.7835860164e-09 6.7835860164e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182297562e-16
 8.3556078620e-09 8.3556078620e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182258569e-16
 9.4278039310e-09 9.4278039310e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182219577e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0182180585e-16
 1.0516055599e-08 1.0516055599e-08 1.1614665620e+00 -1.9316817617e-02 1.9892153143e-06 -1.9813772751e-16
 1.0531776579e-08 1.0531776579e-08 1.1237362106e+00 -3.2676592167e-02 1.9892153143e-06 -1.9445364918e-16
 1.0560217699e-08 1.0560217699e-08 1.0554775217e+00 -4.2788386438e-02 1.9892153143e-06 -1.9076957085e-16
 1.0572867463e-08 1.0572867463e-08 1.0251180895e+00 -4.5605107742e-02 1.9892153143e-06 -1.8708549251e-16
 1.0586586700e-08 1.0586586700e-08 9.9219191961e-01 -4.8869778054e-02 1.9892153143e-06 -1.8340141418e-16
 1.0603910723e-08 1.0603910723e-08 9.5061426420e-01 -5.3520187061e-02 1.9892153143e-06 -1.7971733585e-16
 1.0635679526e-08 1.0635679526e-08 8.7436913868e-01 -6.4307509115e-02 1.9892153144e-06 -1.7603325751e-16
 1.0670932009e-08 1.0670932009e-08 7.8976317841e-01 -8.1364272172e-02 1.9892153144e-06 -1.7234917918e-16
 1.0706054798e-08 1.0706054798e-08 7.0546848542e-01 -1.0707302822e-01 1.9892153144e-06 -1.6866510084e-16
 1.0736023302e-08 1.0736023302e-08 6.3354407594e-01 -1.4007559044e-01 1.9892153145e-06 -1.6498102251e-16
 1.0761687083e-08 1.0761687083e-08 5.7195100142e-01 -1.7777192258e-01 1.9965001077e-06 -1.6128345255e-16
 1.0776547575e-08 1.0776547575e-08 5.3628581886e-01 -2.0173639087e-01 2.1432818672e-06 -1.5731403897e-16
 1.0790043874e-08 1.0790043874e-08 5.0389470125e-01 -2.2210412971e-01 2.4402520660e-06 -1.5279462888e-16
 1.0803994354e-08 1.0803994354e-08 4.7041355141e-01 -2.3942232174e-01 2.9110940753e-06 -1.4740320718e-16
 1.0817578949e-08 1.0817578949e-08 4.3781052135e-01 -2.5073820879e-01 3.5296837456e-06 -1.4086614137e-16
 1.0831877022e-08 1.0831877022e-08 4.0349514708e-01 -2.5504818138e-01 4.3512129656e-06 -1.3280758215e-16
 1.0847169174e-08 1.0847169174e-08 3.6679398341e-01 -2.4929504874e-01 5.4228367690e-06 -1.2276434787e-16
 1.0863135533e-08 1.0863135533e-08 3.2847472009e-01 -2.3008985363e-01 6.7536005469e-06 -1.1025650456e-16
 1.0879826579e-08 1.0879826579e-08 2.8841621083e-01 -1.9291811749e-01 8.3744662518e-06 -9.4746775954e-17
 1.0895049880e-08 1.0895049880e-08 2.5188028889e-01 -1.4034879744e-01 1.0055188141e-05 -7.6124306831e-17
 1.0908537685e-08 1.0908537685e-08 2.1950955511e-01 -7.6162467235e-02 1.1703159045e-05 -5.4449752870e-17
 1.0921791619e-08 1.0921791619e-08 1.8770011551e-01 5.0025767010e-03 1.3465307371e-05 -2.9511654525e-17
 1.0935760472e-08 1.0935760472e-08 1.5417486774e-01 1.1170992909e-01 1.5472341453e-05 -8.5647702607e-19
 1.0950486327e-08 1.0950486327e-08 1.1883281571e-01 2.4957743695e-01 1.7750116215e-05 3.2017198384e-17
 1.0965592959e-08 1.0965592959e-08 8.2576898243e-02 4.2006122683e-01 2.0253623423e-05 6.9527434048e-17
 1.0980914303e-08 1.0980914303e-08 4.5805673554e-02 6.2506093363e-01 2.2957947354e-05 1.1204614774e-16
 1.0990457151e-08 1.0990457151e-08 2.2902836777e-02 7.6557668891e-01 2.3596915590e-05 1.5574824718e-16
 1.0994825917e-08 1.0994825917e-08 1.2417800358e-02 8.2942007659e-01 2.2681680118e-05 1.9775530679e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9926685933e-01 2.0826613424e-05 2.3632673479e-16
 1.1001404635e-08 1.1001404635e-08 0.0000000000e+00 9.1957137327e-01 1.7970080321e-05 2.6960778943e-16
 1.1003618820e-08 1.1003618820e-08 0.0000000000e+00 9.5031100459e-01 1.6547153808e-05 3.0025354727e-16
 1.1005677014e-08 1.1005677014e-08 0.0000000000e+00 9.7660990606e-01 1.5221787453e-05 3.2844469227e-16
 1.1008410194e-08 1.1008410194e-08 0.0000000000e+00 1.0081849850e+00 1.3501121940e-05 3.5344912012e-16
 1.1013876554e-08 1.1013876554e-08 0.0000000000e+00 1.0605820954e+00 1.0330995514e-05 3.7258239165e-16
 1.1020047403e-08 1.1020047403e-08 0.0000000000e+00 1.1045215212e+00 7.3727681459e-06 3.8623694940e-16
 1.1025745624e-08 1.1025745624e-08 0.0000000000e+00 1.1334989866e+00 5.2711432550e-06 3.9599924337e-16
 1.1031122240e-08 1.1031122240e-08 0.0000000000e+00 1.1530808317e+00 3.7843189107e-06 4.0300790010e-16
 1.1036454774e-08 1.1036454774e-08 0.0000000000e+00 1.1669778517e+00 2.6954883299e-06 4.0800001437e-16
 1.1042066335e-08 1.1042066335e-08 0.0000000000e+00 1.1772839667e+00 1.8711558285e-06 4.1146544347e-16
 1.1048134322e-08 1.1048134322e-08 0.0000000000e+00 1.1849035401e+00 1.2512578114e-06 4.1378280538e-16
 1.1054821812e-08 1.1054821812e-08 0.0000000000e+00 1.1904158127e+00 7.9850038693e-07 4.1526164880e-16
 1.1062296134e-08 1.1062296134e-08 0.0000000000e+00 1.1942570455e+00 4.7966709559e-07 4.1615000469e-16
 1.1070281224e-08 1.1070281224e-08 0.0000000000e+00 1.1966877347e+00 2.7757896693e-07 4.1666408814e-16
 1.1078028064e-08 1.1078028064e-08 0.0000000000e+00 1.1980578624e+00 1.6256824113e-07 4.1696516873e-16
 1.1086722482e-08 1.1086722482e-08 0.0000000000e+00 1.1989374373e+00 8.9376087804e-08 4.1713069557e-16
 1.1097749842e-08 1.1097749842e-08 0.0000000000e+00 1.1995124496e+00 4.0688698621e-08 4.1720605209e-16
 1.1108843189e-08 1.1108843189e-08 0.0000000000e+00 1.1997767748e+00 1.8973301218e-08 4.1724119114e-16
 1.1122285186e-08 1.1122285186e-08 0.0000000000e+00 1.1999145942e+00 6.9391075819e-09 4.1725404254e-16
 1.1136757343e-08 1.1136757343e-08 0.0000000000e+00 1.1999690241e+00 2.8327950961e-09 4.1725928895e-16
 1.1150295888e-08 1.1150295888e-08 0.0000000000e+00 1.1999868882e+00 8.6890040687e-10 4.1726089818e-16
 1.1163482579e-08 1.1163482579e-08 0.0000000000e+00 1.1999934226e+00 7.8419373015e-10 4.1726235053e-16
 1.1176867515e-08 1.1176867515e-08 0.0000000000e+00 1.1999959564e+00 1.0753126141e-10 4.1726254968e-16
 1.1191174865e-08 1.1191174865e-08 0.0000000000e+00 1.1999969571e+00 4.8744316051e-10 4.1726345243e-16
 1.1206841999e-08 1.1206841999e-08 0.0000000000e+00 1.1999973275e+00 -7.5850454392e-12 4.1726343839e-16
 1.1224370573e-08 1.1224370573e-08 0.0000000000e+00 1.1999974501e+00 4.4605180031e-10 4.1726426449e-16
 1.1244366366e-08 1.1244366366e-08 0.0000000000e+00 1.1999974842e+00 -2.0737982180e-11 4.1726422608e-16
 1.1263753692e-08 1.1263753692e-08 0.0000000000e+00 1.1999974906e+00 4.4264740103e-10 4.1726504587e-16
 1.1280739002e-08 1.1280739002e-08 0.0000000000e+00 1.1999974919e+00 -2.1386879412e-11 4.1726500626e-16
 1.1295151336e-08 1.1295151336e-08 0.0000000000e+00 1.1999974922e+00 4.4251729996e-10 4.1726582582e-16
 1.1307812938e-08 1.1307812938e-08 0.0000000000e+00 1.1999974923e+00 -2.1420389473e-11 4.1726578615e-16
 1.1313412304e-08 1.1313412304e-08 0.0000000000e+00 1.1999974923e+00 4.4250754306e-10 4.1726660568e-16
 1.1320861625e-08 1.1320861625e-08 0.0000000000e+00 1.1999974923e+00 -2.1423578258e-11 4.1726656601e-16
 1.1326440362e-08 1.1326440362e-08 0.0000000000e+00 1.1999974923e+00 4.4250537060e-10 4.1726738554e-16
 1.1334307392e-08 1.1334307392e-08 0.0000000000e+00 1.1999974923e+00 -2.1424904120e-11 4.1726734586e-16
 1.1344410291e-08 1.1344410291e-08 0.0000000000e+00 1.1999974924e+00 4.4250429826e-10 4.1726816539e-16
 1.1352097767e-08 1.1352097767e-08 0.0000000000e+00 1.1999974924e+00 -2.1425523026e-11 4.1726812571e-16
 1.1362095445e-08 1.1362095445e-08 0.0000000000e+00 1.1999974924e+00 4.4250399522e-10 4.1726894523e-16
 1.1373170254e-08 1.1373170254e-08 0.0000000000e+00 1.1999974924e+00 -2.1425717607e-11 4.1726890555e-16
 1.1385076747e-08 1.1385076747e-08 0.0000000000e+00 1.1999974924e+00 4.4250389496e-10 4.1726972508e-16
 1.1396450494e-08 1.1396450494e-08 0.0000000000e+00 1.1999974924e+00 -2.1425763544e-11 4.1726968540e-16
 1.1405860841e-08 1.1405860841e-08 0.0000000000e+00 1.1999974924e+00 4.4250387635e-10 4.1727050493e-16
 1.1417400194e-08 1.1417400194e-08 0.0000000000e+00 1.1999974924e+00 -2.1425771859e-11 4.1727046525e-16
 1.1427231538e-08 1.1427231538e-08 0.0000000000e+00 1.1999974924e+00 4.4250387202e-10 4.1727128478e-16
 1.1438045336e-08 1.1438045336e-08 0.0000000000e+00 1.1999974924e+00 -2.1425773735e-11 4.1727124510e-16
 1.1449581970e-08 1.1449581970e-08 0.0000000000e+00 1.1999974924e+00 4.4250387103e-10 4.1727206463e-16
 1.1462925013e-08 1.1462925013e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774224e-11 4.1727202494e-16
 1.1477873151e-08 1.1477873151e-08 0.0000000000e+00 1.1999974924e+00 4.4250387080e-10 4.1727284447e-16
 1.1494867420e-08 1.1494867420e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774322e-11 4.1727280479e-16
 1.1513997078e-08 1.1513997078e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727362432e-16
 1.1520772132e-08 1.1520772132e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774316e-11 4.1727358464e-16
 1.1526553299e-08 1.1526553299e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727440417e-16
 1.1532718204e-08 1.1532718204e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774315e-11 4.1727436449e-16
 1.1539631526e-08 1.1539631526e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727518402e-16
 1.1550173919e-08 1.1550173919e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774312e-11 4.1727514433e-16
 1.1561157225e-08 1.1561157225e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727596386e-16
 1.1569969747e-08 1.1569969747e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774311e-11 4.1727592418e-16
 1.1578411076e-08 1.1578411076e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727674371e-16
 1.1587111844e-08 1.1587111844e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774310e-11 4.1727670403e-16
 1.1596997848e-08 1.1596997848e-08 0.0000000000e+00 1.1999974924e+00 4.4250387077e-10 4.1727752356e-16
 1.1608247316e-08 1.1608247316e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774318e-11 4.1727748388e-16
 1.1621294959e-08 1.1621294959e-08 0.0000000000e+00 1.1999974924e+00 4.4250387078e-10 4.1727830341e-16
 1.1636516027e-08 1.1636516027e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774310e-11 4.1727826372e-16
 1.1654539791e-08 1.1654539791e-08 0.0000000000e+00 1.1999974924e+00 4.4250387077e-10 4.1727908325e-16
 1.1675982996e-08 1.1675982996e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774302e-11 4.1727904357e-16
 1.1700615496e-08 1.1700615496e-08 0.0000000000e+00 1.1999974924e+00 4.4250387077e-10 4.1727986310e-16
 1.1727435958e-08 1.1727435958e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774296e-11 4.1727982342e-16
 1.1757482397e-08 1.1757482397e-08 0.0000000000e+00 1.1999974924e+00 4.4250387077e-10 4.1728064295e-16
 1.1791898966e-08 1.1791898966e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774293e-11 4.1728060327e-16
 1.1832544272e-08 1.1832544272e-08 0.0000000000e+00 1.1999974924e+00 4.4250387076e-10 4.1728142280e-16
 1.1881604220e-08 1.1881604220e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774299e-11 4.1728138311e-16
 1.1942534988e-08 1.1942534988e-08 0.0000000000e+00 1.1999974924e+00 4.4250387077e-10 4.1728220264e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 -2.1425774297e-11 4.1728216296e-16
 1.2005510106e-08 1.2005510106e-08 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 4.1728255289e-16
