 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.2000000000e+00 -4.1779198993e-05 -2.6228464103e-07 4.2041483633e-05 1.2137380140e-15
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.2000000000e+00 -4.9954849508e-05 -2.6292984195e-07 5.0217779349e-05 1.2087322477e-15
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.2000000000e+00 -5.9250238330e-05 -2.6881099996e-07 5.9519049329e-05 1.2053470789e-15
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.2000000000e+00 -6.6553422729e-05 -2.6805559668e-07 6.6821478324e-05 1.2036959141e-15
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.2000000000e+00 -7.3950227459e-05 -2.7256643995e-07 7.4222793898e-05 1.2025879407e-15
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.2000000000e+00 -8.0871757206e-05 -2.7130446854e-07 8.1143061673e-05 1.2018898940e-15
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.2000000000e+00 -8.7660803352e-05 -2.7524660957e-07 8.7936049961e-05 1.2014492220e-15
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.2000000000e+00 -9.4710532401e-05 -2.7379683456e-07 9.4984329234e-05 1.2012442118e-15
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.2000000000e+00 -1.0211238277e-04 -2.7752106966e-07 1.0238990384e-04 1.2015899809e-15
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.2000000000e+00 -1.0955674197e-04 -2.7598308948e-07 1.0983272505e-04 1.2038340034e-15
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2000000000e+00 -1.1708828226e-04 -2.7946718594e-07 1.1736774945e-04 1.2138132401e-15
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.2000000000e+00 -1.2468801584e-04 -2.7785650802e-07 1.2496587235e-04 1.2565577057e-15
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.2000000000e+00 -1.3236957707e-04 -2.8115471233e-07 1.3265073178e-04 1.4424898986e-15
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 1.2000000000e+00 -1.4013355305e-04 -2.7951075849e-07 1.4041306380e-04 2.2675460525e-15
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 1.2000000000e+00 -1.4574003850e-04 -2.8244195572e-07 1.4602248045e-04 4.3310200657e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5134957120e-04 -2.8061529635e-07 1.5163018648e-04 1.0420738238e-14
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 1.2000000000e+00 -1.5152616739e-04 -1.0202064649e-08 1.5153636944e-04 1.0455547116e-14
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 1.2000000000e+00 -1.5153906290e-04 8.7782220310e-09 1.5153028467e-04 1.0458903233e-14
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 1.2000000000e+00 -1.5152714573e-04 -8.8313197633e-09 1.5153597704e-04 1.0465718284e-14
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 1.2000000000e+00 -1.5153824957e-04 7.6012911225e-09 1.5153064827e-04 1.0468744897e-14
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 1.2000000000e+00 -1.5152779391e-04 -7.8919479786e-09 1.5153568584e-04 1.0466314456e-14
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 1.2000000000e+00 -1.5153766386e-04 6.7518853176e-09 1.5153091197e-04 1.0468621383e-14
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 1.2000000000e+00 -1.5152827782e-04 -7.1896932824e-09 1.5153546750e-04 1.0466421966e-14
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 1.2000000000e+00 -1.5153731224e-04 6.2413189136e-09 1.5153107091e-04 1.0468536186e-14
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 1.2000000000e+00 -1.5152856324e-04 -6.7750318935e-09 1.5153533826e-04 1.0466487368e-14
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 1.2000000000e+00 -1.5153698843e-04 5.7706983024e-09 1.5153121772e-04 1.0468481239e-14
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 1.2000000000e+00 -1.5152891091e-04 -6.2694757038e-09 1.5153518037e-04 1.0466566785e-14
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.2000000000e+00 -1.5153664879e-04 5.2765448037e-09 1.5153137223e-04 1.0468400741e-14
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2000000000e+00 -1.5152921714e-04 -5.8236745165e-09 1.5153504080e-04 1.0466633280e-14
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 1.2000000000e+00 -1.5153638082e-04 4.8862405365e-09 1.5153149457e-04 1.0468345265e-14
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 1.2000000000e+00 -1.5152944829e-04 -5.4868254405e-09 1.5153493511e-04 1.0466678868e-14
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 1.2000000000e+00 -1.5153618346e-04 4.5985154802e-09 1.5153158494e-04 1.0468302127e-14
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.2000000000e+00 -1.5152961407e-04 -5.2450468495e-09 1.5153485911e-04 1.0466718641e-14
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 1.2000000000e+00 -1.5153602678e-04 4.3699121834e-09 1.5153165686e-04 1.0468265583e-14
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 1.2000000000e+00 -1.5152977240e-04 -5.0139585980e-09 1.5153478635e-04 1.0466755497e-14
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.2000000000e+00 -1.5153588378e-04 4.1611313960e-09 1.5153172264e-04 1.0468235374e-14
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 1.2000000000e+00 -1.5152988995e-04 -4.8422771605e-09 1.5153473222e-04 1.0466776820e-14
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.2000000000e+00 -1.5153578745e-04 4.0204083356e-09 1.5153176703e-04 1.0468211586e-14
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 1.2000000000e+00 -1.5152998348e-04 -4.7056094184e-09 1.5153468908e-04 1.0466803623e-14
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.2000000000e+00 -1.5153568782e-04 3.8747831553e-09 1.5153181303e-04 1.0468189999e-14
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 1.2000000000e+00 -1.5153008466e-04 -4.5576754099e-09 1.5153464233e-04 1.0466825032e-14
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.2000000000e+00 -1.5153559112e-04 3.7333696129e-09 1.5153185774e-04 1.0468169251e-14
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 1.2000000000e+00 -1.5153017282e-04 -4.4287231707e-09 1.5153460153e-04 1.0466842162e-14
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.2000000000e+00 -1.5153551279e-04 3.6187563199e-09 1.5153189402e-04 1.0468150542e-14
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 1.2000000000e+00 -1.5153024107e-04 -4.3288359743e-09 1.5153456990e-04 1.0466861792e-14
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 1.2000000000e+00 -1.5153545075e-04 3.5279537520e-09 1.5153192279e-04 1.0468141244e-14
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 1.2000000000e+00 -1.5153030626e-04 -4.2334029637e-09 1.5153453965e-04 1.0466877282e-14
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.2000000000e+00 -1.5153537489e-04 3.4168651356e-09 1.5153195802e-04 1.0468125630e-14
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.2000000000e+00 -1.5153039670e-04 -4.1009267505e-09 1.5153449761e-04 1.0466897593e-14
 8.0174136350e-10 8.0174136350e-10 1.2000000000e+00 1.2000000000e+00 -1.5153528350e-04 3.2829638198e-09 1.5153200053e-04 1.0468100353e-14
 8.1243501523e-10 8.1243501523e-10 1.2000000000e+00 1.2000000000e+00 -1.5153048613e-04 -3.9698563732e-09 1.5153445597e-04 1.0466915560e-14
 8.2219556553e-10 8.2219556553e-10 1.2000000000e+00 1.2000000000e+00 -1.5153518523e-04 3.1388803656e-09 1.5153204634e-04 1.0468081955e-14
 8.2980602088e-10 8.2980602088e-10 1.2000000000e+00 1.2000000000e+00 -1.5153060075e-04 -3.8017385937e-09 1.5153440248e-04 1.0466939697e-14
 8.3608532158e-10 8.3608532158e-10 1.2000000000e+00 1.2000000000e+00 -1.5153504650e-04 2.9353176120e-09 1.5153211117e-04 1.0468049234e-14
 8.4226020430e-10 8.4226020430e-10 1.2000000000e+00 1.2000000000e+00 -1.5153074955e-04 -3.5832847699e-09 1.5153433282e-04 1.0466973255e-14
 8.4970150331e-10 8.4970150331e-10 1.2000000000e+00 1.2000000000e+00 -1.5153491328e-04 2.7396280116e-09 1.5153217364e-04 1.0468020641e-14
 8.5987780320e-10 8.5987780320e-10 1.2000000000e+00 1.2000000000e+00 -1.5153085139e-04 -3.4336149832e-09 1.5153428500e-04 1.0466996828e-14
 8.7053996333e-10 8.7053996333e-10 1.2000000000e+00 1.2000000000e+00 -1.5153483114e-04 2.6188743910e-09 1.5153221226e-04 1.0468002587e-14
 8.8047089850e-10 8.8047089850e-10 1.2000000000e+00 1.2000000000e+00 -1.5153093289e-04 -3.3137508610e-09 1.5153424663e-04 1.0467014489e-14
 8.8951677817e-10 8.8951677817e-10 1.2000000000e+00 1.2000000000e+00 -1.5153474445e-04 2.4913219192e-09 1.5153225312e-04 1.0467979332e-14
 8.9825565503e-10 8.9825565503e-10 1.2000000000e+00 1.2000000000e+00 -1.5153102321e-04 -3.1808042262e-09 1.5153420400e-04 1.0467034490e-14
 9.0717544997e-10 9.0717544997e-10 1.2000000000e+00 1.2000000000e+00 -1.5153465556e-04 2.3604110722e-09 1.5153229513e-04 1.0467958841e-14
 9.1696200800e-10 9.1696200800e-10 1.2000000000e+00 1.2000000000e+00 -1.5153110545e-04 -3.0596387882e-09 1.5153416508e-04 1.0467053533e-14
 9.2793336441e-10 9.2793336441e-10 1.2000000000e+00 1.2000000000e+00 -1.5153458289e-04 2.2533108158e-09 1.5153232957e-04 1.0467941249e-14
 9.4033436066e-10 9.4033436066e-10 1.2000000000e+00 1.2000000000e+00 -1.5153116883e-04 -2.9662068709e-09 1.5153413502e-04 1.0467070603e-14
 9.5433811282e-10 9.5433811282e-10 1.2000000000e+00 1.2000000000e+00 -1.5153452772e-04 2.1719551723e-09 1.5153235576e-04 1.0467931389e-14
 9.7018527955e-10 9.7018527955e-10 1.2000000000e+00 1.2000000000e+00 -1.5153121691e-04 -2.8952676585e-09 1.5153411217e-04 1.0467079788e-14
 9.8509263977e-10 9.8509263977e-10 1.2000000000e+00 1.2000000000e+00 -1.5153448184e-04 2.1042484392e-09 1.5153237758e-04 1.0467923676e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.5153126357e-04 -2.8263994746e-09 1.5153408996e-04 1.0467090531e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284101e-04 -4.0787200735e-10 1.5153324888e-04 1.0467498689e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.2000000000e+00 -1.5153288055e-04 -3.4946254297e-10 1.5153323000e-04 1.0467510738e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284242e-04 -4.0584102002e-10 1.5153324825e-04 1.0467502485e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287906e-04 -3.5162676262e-10 1.5153323067e-04 1.0467508981e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284380e-04 -4.0383457181e-10 1.5153324763e-04 1.0467502429e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287777e-04 -3.5349372890e-10 1.5153323125e-04 1.0467509506e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284500e-04 -4.0210312781e-10 1.5153324709e-04 1.0467503447e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287691e-04 -3.5473565457e-10 1.5153323164e-04 1.0467508630e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284569e-04 -4.0109254296e-10 1.5153324677e-04 1.0467498955e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287615e-04 -3.5584777599e-10 1.5153323198e-04 1.0467505792e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284651e-04 -3.9990913645e-10 1.5153324641e-04 1.0467502999e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287537e-04 -3.5697917625e-10 1.5153323234e-04 1.0467508205e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284719e-04 -3.9891632843e-10 1.5153324610e-04 1.0467499696e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287479e-04 -3.5782167365e-10 1.5153323260e-04 1.0467510037e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284768e-04 -3.9820842810e-10 1.5153324587e-04 1.0467499336e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287438e-04 -3.5841226872e-10 1.5153323278e-04 1.0467510000e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284801e-04 -3.9771973272e-10 1.5153324572e-04 1.0467499302e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287410e-04 -3.5881481045e-10 1.5153323291e-04 1.0467509981e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284825e-04 -3.9737266775e-10 1.5153324561e-04 1.0467501170e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287389e-04 -3.5912484442e-10 1.5153323301e-04 1.0467507855e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284844e-04 -3.9710348022e-10 1.5153324553e-04 1.0467501001e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287374e-04 -3.5935224530e-10 1.5153323308e-04 1.0467509063e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284856e-04 -3.9691736250e-10 1.5153324547e-04 1.0467499580e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287363e-04 -3.5950049459e-10 1.5153323312e-04 1.0467510560e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284864e-04 -3.9680345709e-10 1.5153324544e-04 1.0467503845e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287358e-04 -3.5958385133e-10 1.5153323315e-04 1.0467507363e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284868e-04 -3.9674676712e-10 1.5153324542e-04 1.0467498577e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287355e-04 -3.5961823332e-10 1.5153323316e-04 1.0467505761e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284869e-04 -3.9672848408e-10 1.5153324541e-04 1.0467500924e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287355e-04 -3.5962737116e-10 1.5153323316e-04 1.0467505263e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284870e-04 -3.9672355677e-10 1.5153324541e-04 1.0467502748e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 1.2000000000e+00 -1.5153287354e-04 -3.5963113469e-10 1.5153323316e-04 1.0467506210e-14
 9.2051931778e-09 9.2051931778e-09 1.2000000000e+00 1.2000000000e+00 -1.5153284870e-04 -3.9671876898e-10 1.5153324541e-04 1.0467501651e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287354e-04 -3.5963694649e-10 1.5153323317e-04 1.0467509330e-14
 1.0518297261e-08 1.0518297261e-08 1.1560865725e+00 1.2000000000e+00 -1.4138606067e-04 2.7984165744e-07 1.4110621901e-04 2.4775254719e-15
 1.0535976805e-08 1.0535976805e-08 1.1136556676e+00 1.2000000000e+00 -1.3140872524e-04 2.7959115012e-07 1.3112913409e-04 1.3896766212e-15
 1.0568029497e-08 1.0568029497e-08 1.0367292080e+00 1.2000000000e+00 -1.1337685307e-04 2.7704306410e-07 1.1309981000e-04 1.2062731214e-15
 1.0582388115e-08 1.0582388115e-08 1.0022685229e+00 1.2000000000e+00 -1.0534696387e-04 2.7659530386e-07 1.0507036856e-04 1.2015823713e-15
 1.0597436208e-08 1.0597436208e-08 9.6615310152e-01 1.2000000000e+00 -9.6979695765e-05 2.7486884500e-07 9.6704826919e-05 1.2007501713e-15
 1.0619712961e-08 1.0619712961e-08 9.1268889466e-01 1.2000000000e+00 -8.4721423480e-05 2.7343556076e-07 8.4447987918e-05 1.2011305786e-15
 1.0653373140e-08 1.0653373140e-08 8.3190446482e-01 1.2000000000e+00 -6.6628255812e-05 2.6911469138e-07 6.6359141119e-05 1.2032496993e-15
 1.0686462230e-08 1.0686462230e-08 7.5249064850e-01 1.2000000000e+00 -4.9640921399e-05 2.6439955947e-07 4.9376521838e-05 1.2085590176e-15
 1.0714663714e-08 1.0714663714e-08 6.8480708638e-01 1.2000000000e+00 -3.6152064411e-05 2.5765422197e-07 3.5894410188e-05 1.2189275246e-15
 1.0738422572e-08 1.0738422572e-08 6.2778582721e-01 1.2000000000e+00 -2.5840955498e-05 2.5097748215e-07 2.5589978014e-05 1.2364031537e-15
 1.0760810822e-08 1.0760810822e-08 5.7405402750e-01 1.2000000000e+00 -1.7339217681e-05 2.4137430769e-07 1.7097843372e-05 1.2667277579e-15
 1.0783701138e-08 1.0783701138e-08 5.1911726846e-01 1.2000000000e+00 -1.0202879784e-05 2.2903231851e-07 9.9738474647e-06 1.3226809280e-15
 1.0807067910e-08 1.0807067910e-08 4.6303701575e-01 1.2000000000e+00 -4.8178584145e-06 2.1014852034e-07 4.6077098927e-06 1.4256075012e-15
 1.0830158138e-08 1.0830158138e-08 4.0762046894e-01 1.2000000000e+00 -1.6186635616e-06 1.8752153620e-07 1.4311420238e-06 1.6057994169e-15
 1.0846459929e-08 1.0846459929e-08 3.6849617034e-01 1.2000000000e+00 -6.0878410057e-07 1.7475351312e-07 4.3403058564e-07 1.8074413450e-15
 1.0860679333e-08 1.0860679333e-08 3.3436960107e-01 1.2000000000e+00 -2.6558789577e-07 1.7005827625e-07 9.5529617464e-08 2.0556679925e-15
 1.0873866088e-08 1.0873866088e-08 3.0272138866e-01 1.2000000000e+00 -1.4813836639e-07 1.6755328096e-07 -1.9414916936e-08 2.3647663366e-15
 1.0886490791e-08 1.0886490791e-08 2.7242210107e-01 1.2000000000e+00 -1.0732747555e-07 1.6736553130e-07 -6.0038058493e-08 2.7487811351e-15
 1.0899535763e-08 1.0899535763e-08 2.4111416898e-01 1.2000000000e+00 -9.1563031631e-08 1.6655992945e-07 -7.4996901073e-08 3.2518676280e-15
 1.0913107070e-08 1.0913107070e-08 2.0854303174e-01 1.2000000000e+00 -8.6331938227e-08 1.6698799221e-07 -8.0656057885e-08 3.8998853472e-15
 1.0926690404e-08 1.0926690404e-08 1.7594303010e-01 1.2000000000e+00 -8.4125274467e-08 1.6643372894e-07 -8.2308459137e-08 4.6663602120e-15
 1.0940373221e-08 1.0940373221e-08 1.4310426898e-01 1.2000000000e+00 -8.3818096186e-08 1.6693877882e-07 -8.3120688136e-08 5.5032311059e-15
 1.0954133926e-08 1.0954133926e-08 1.1007857793e-01 1.2000000000e+00 -8.3282239900e-08 1.6642361417e-07 -8.3141380531e-08 6.2636234420e-15
 1.0968018773e-08 1.0968018773e-08 7.6754944961e-02 1.2000000000e+00 -8.3532282748e-08 1.6692906314e-07 -8.3396787015e-08 6.6205315441e-15
 1.0982033193e-08 1.0982033193e-08 4.3120335871e-02 1.2000000000e+00 -8.3191198227e-08 1.6642660371e-07 -8.3235411375e-08 5.8921294844e-15
 1.0991016597e-08 1.0991016597e-08 2.1560167935e-02 1.2000000000e+00 -8.3499521852e-08 1.6692272526e-07 -8.3423207705e-08 4.2943133041e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -8.3187090390e-08 1.6643349239e-07 -8.3246403201e-08 1.1998461282e-15
 1.1001424190e-08 1.1001424190e-08 0.0000000000e+00 1.2000000000e+00 -1.8363875941e-09 3.6689581522e-09 -1.8325717581e-09 1.1999966080e-15
 1.1004272570e-08 1.1004272570e-08 0.0000000000e+00 1.2000000000e+00 1.7502984256e-09 -3.5071967831e-09 1.7568971574e-09 1.2000032425e-15
 1.1006735590e-08 1.1006735590e-08 0.0000000000e+00 1.2000000000e+00 -1.6664689341e-09 3.3289889489e-09 -1.6625212149e-09 1.1999969223e-15
 1.1010296206e-08 1.1010296206e-08 0.0000000000e+00 1.2000000000e+00 1.6022852344e-09 -3.2110556389e-09 1.6087692045e-09 1.2000029687e-15
 1.1013704053e-08 1.1013704053e-08 0.0000000000e+00 1.2000000000e+00 -1.5481678827e-09 3.0922950651e-09 -1.5441283824e-09 1.1999971411e-15
 1.1017645335e-08 1.1017645335e-08 0.0000000000e+00 1.2000000000e+00 1.4933786241e-09 -2.9931579256e-09 1.4997781015e-09 1.2000027672e-15
 1.1022167379e-08 1.1022167379e-08 0.0000000000e+00 1.2000000000e+00 -1.4567310504e-09 2.9093504613e-09 -1.4526206109e-09 1.1999973102e-15
 1.1029618802e-08 1.1029618802e-08 0.0000000000e+00 1.2000000000e+00 1.4266459058e-09 -2.8596407152e-09 1.4329936094e-09 1.2000026438e-15
 1.1035502989e-08 1.1035502989e-08 0.0000000000e+00 1.2000000000e+00 -1.4010309047e-09 2.7979069553e-09 -1.3968772505e-09 1.1999974133e-15
 1.1040723948e-08 1.1040723948e-08 0.0000000000e+00 1.2000000000e+00 1.3618138365e-09 -2.7299262782e-09 1.3681112415e-09 1.2000025239e-15
 1.1045528562e-08 1.1045528562e-08 0.0000000000e+00 1.2000000000e+00 -1.3310672471e-09 2.6579253596e-09 -1.3268593125e-09 1.1999975427e-15
 1.1050625097e-08 1.1050625097e-08 0.0000000000e+00 1.2000000000e+00 1.2927718802e-09 -2.5917887998e-09 1.2990157196e-09 1.2000023962e-15
 1.1056179148e-08 1.1056179148e-08 0.0000000000e+00 1.2000000000e+00 -1.2684036963e-09 2.5325496415e-09 -1.2641471450e-09 1.1999976586e-15
 1.1062417783e-08 1.1062417783e-08 0.0000000000e+00 1.2000000000e+00 1.2373748151e-09 -2.4809516904e-09 1.2435756752e-09 1.2000022937e-15
 1.1069473438e-08 1.1069473438e-08 0.0000000000e+00 1.2000000000e+00 -1.2202502231e-09 2.4362053352e-09 -1.2159563120e-09 1.1999977477e-15
 1.1077630804e-08 1.1077630804e-08 0.0000000000e+00 1.2000000000e+00 1.1959920250e-09 -2.3981540033e-09 1.2021607783e-09 1.2000022171e-15
 1.1087051234e-08 1.1087051234e-08 0.0000000000e+00 1.2000000000e+00 -1.1850037907e-09 2.3656851244e-09 -1.1806825336e-09 1.1999978129e-15
 1.1095352876e-08 1.1095352876e-08 0.0000000000e+00 1.2000000000e+00 1.1616146023e-09 -2.3293724863e-09 1.1677566839e-09 1.2000021536e-15
