 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 2.0533609257e-09
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 2.0514454694e-09
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 2.0489832672e-09
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 2.0456941409e-09
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 2.0410513201e-09
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 2.0340084483e-09
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 2.0220525952e-09
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 1.9976397484e-09
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 1.9264165454e-09
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 1.5575865223e-09
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -3.8070813338e-09
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -6.3607839059e-07
 8.3791061745e-09 8.3791061745e-09 5.0274637047e-01 1.2000000000e+00 -8.2901615278e-06
 9.4395530872e-09 9.4395530872e-09 5.6637318523e-01 1.2000000000e+00 -1.6091601309e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.6059997213e-05
 1.0516720115e-08 1.0516720115e-08 6.3100320689e-01 1.2000000000e+00 -2.6231143741e-05
 1.0533369223e-08 1.0533369223e-08 6.3200215341e-01 1.2000000000e+00 -2.6402563260e-05
 1.0563759833e-08 1.0563759833e-08 6.3382558999e-01 1.2000000000e+00 -2.6716505571e-05
 1.0577508395e-08 1.0577508395e-08 6.3465050368e-01 1.2000000000e+00 -2.6858963146e-05
 1.0591937803e-08 1.0591937803e-08 6.3551626817e-01 1.2000000000e+00 -2.7008770889e-05
 1.0612703600e-08 1.0612703600e-08 6.3676221600e-01 1.2000000000e+00 -2.7224875859e-05
 1.0645576647e-08 1.0645576647e-08 6.3873459884e-01 1.2000000000e+00 -2.7568227458e-05
 1.0679977443e-08 1.0679977443e-08 6.4079864658e-01 1.2000000000e+00 -2.7929146032e-05
 1.0709300723e-08 1.0709300723e-08 6.4255804340e-01 1.2000000000e+00 -2.8238089390e-05
 1.0733712752e-08 1.0733712752e-08 6.4402276509e-01 1.2000000000e+00 -2.8496181872e-05
 1.0761367360e-08 1.0761367360e-08 6.4568204158e-01 1.2000000000e+00 -2.8789538602e-05
 1.0786131793e-08 1.0786131793e-08 6.4716790757e-01 1.2000000000e+00 -2.9053105170e-05
 1.0809319875e-08 1.0809319875e-08 6.4855919250e-01 1.2000000000e+00 -2.9300641924e-05
 1.0831649283e-08 1.0831649283e-08 6.4989895696e-01 1.2000000000e+00 -2.9539680171e-05
 1.0847704819e-08 1.0847704819e-08 6.5086228916e-01 1.2000000000e+00 -2.9711966071e-05
 1.0861800583e-08 1.0861800583e-08 6.5170803497e-01 1.2000000000e+00 -2.9863495454e-05
 1.0874910368e-08 1.0874910368e-08 6.5249462206e-01 1.2000000000e+00 -3.0004662850e-05
 1.0887552894e-08 1.0887552894e-08 6.5325317364e-01 1.2000000000e+00 -3.0141004645e-05
 1.0900663669e-08 1.0900663669e-08 6.5403982017e-01 1.2000000000e+00 -3.0282619494e-05
 1.0914231831e-08 1.0914231831e-08 6.5485390988e-01 1.2000000000e+00 -3.0429402069e-05
 1.0927824308e-08 1.0927824308e-08 6.5566945848e-01 1.2000000000e+00 -3.0576689130e-05
 1.0941511624e-08 1.0941511624e-08 6.5649069744e-01 1.2000000000e+00 -3.0725236454e-05
 1.0955283599e-08 1.0955283599e-08 6.5731701596e-01 1.2000000000e+00 -3.0874947590e-05
 1.0969178584e-08 1.0969178584e-08 6.5815071503e-01 1.2000000000e+00 -3.1026233342e-05
 1.0983206399e-08 1.0983206399e-08 6.5899238392e-01 1.2000000000e+00 -3.1179216628e-05
 1.0991603199e-08 1.0991603199e-08 6.5949619196e-01 1.2000000000e+00 -3.1270903387e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.1362683246e-05
 1.1001396094e-08 1.1001396094e-08 6.6008376564e-01 1.2000000000e+00 -3.1377949920e-05
 1.1004188282e-08 1.1004188282e-08 6.6025129691e-01 1.2000000000e+00 -3.1408492698e-05
 1.1006580293e-08 1.1006580293e-08 6.6039481760e-01 1.2000000000e+00 -3.1434666152e-05
 1.1010143539e-08 1.1010143539e-08 6.6060861236e-01 1.2000000000e+00 -3.1473667977e-05
 1.1013537436e-08 1.1013537436e-08 6.6081224618e-01 1.2000000000e+00 -3.1510831170e-05
 1.1017467024e-08 1.1017467024e-08 6.6104802146e-01 1.2000000000e+00 -3.1553877613e-05
 1.1021938101e-08 1.1021938101e-08 6.6131628606e-01 1.2000000000e+00 -3.1602879348e-05
 1.1029078989e-08 1.1029078989e-08 6.6174473935e-01 1.2000000000e+00 -3.1681192197e-05
 1.1035101070e-08 1.1035101070e-08 6.6210606419e-01 1.2000000000e+00 -3.1747284406e-05
 1.1040307800e-08 1.1040307800e-08 6.6241846801e-01 1.2000000000e+00 -3.1804463799e-05
 1.1045136720e-08 1.1045136720e-08 6.6270820318e-01 1.2000000000e+00 -3.1857524176e-05
 1.1050190684e-08 1.1050190684e-08 6.6301144103e-01 1.2000000000e+00 -3.1913087633e-05
 1.1055708026e-08 1.1055708026e-08 6.6334248157e-01 1.2000000000e+00 -3.1973781461e-05
 1.1061881949e-08 1.1061881949e-08 6.6371291694e-01 1.2000000000e+00 -3.2041741783e-05
 1.1068864511e-08 1.1068864511e-08 6.6413187068e-01 1.2000000000e+00 -3.2118659571e-05
 1.1076917592e-08 1.1076917592e-08 6.6461505553e-01 1.2000000000e+00 -3.2207443128e-05
 1.1086418601e-08 1.1086418601e-08 6.6518511608e-01 1.2000000000e+00 -3.2312291158e-05
 1.1094738522e-08 1.1094738522e-08 6.6568431132e-01 1.2000000000e+00 -3.2404194650e-05
 1.1103648536e-08 1.1103648536e-08 6.6621891219e-01 1.2000000000e+00 -3.2502709183e-05
 1.1113888113e-08 1.1113888113e-08 6.6683328679e-01 1.2000000000e+00 -3.2616041624e-05
 1.1126570619e-08 1.1126570619e-08 6.6759423711e-01 1.2000000000e+00 -3.2756586827e-05
 1.1141237858e-08 1.1141237858e-08 6.6847427148e-01 1.2000000000e+00 -3.2919365213e-05
 1.1153578451e-08 1.1153578451e-08 6.6921470703e-01 1.2000000000e+00 -3.3056520182e-05
 1.1165594894e-08 1.1165594894e-08 6.6993569365e-01 1.2000000000e+00 -3.3190245104e-05
 1.1177603020e-08 1.1177603020e-08 6.7065618118e-01 1.2000000000e+00 -3.3324047372e-05
 1.1190686331e-08 1.1190686331e-08 6.7144117985e-01 1.2000000000e+00 -3.3470022040e-05
 1.1205122949e-08 1.1205122949e-08 6.7230737697e-01 1.2000000000e+00 -3.3631327883e-05
 1.1221523566e-08 1.1221523566e-08 6.7329141399e-01 1.2000000000e+00 -3.3814871357e-05
 1.1240496740e-08 1.1240496740e-08 6.7442980440e-01 1.2000000000e+00 -3.4027592377e-05
 1.1257822061e-08 1.1257822061e-08 6.7546932368e-01 1.2000000000e+00 -3.4222198581e-05
 1.1272586014e-08 1.1272586014e-08 6.7635516084e-01 1.2000000000e+00 -3.4388304574e-05
 1.1284613241e-08 1.1284613241e-08 6.7707679447e-01 1.2000000000e+00 -3.4523802815e-05
 1.1295337539e-08 1.1295337539e-08 6.7772025237e-01 1.2000000000e+00 -3.4644760338e-05
 1.1302387825e-08 1.1302387825e-08 6.7814326951e-01 1.2000000000e+00 -3.4724349641e-05
 1.1312021116e-08 1.1312021116e-08 6.7872126696e-01 1.2000000000e+00 -3.4833188436e-05
 1.1321894674e-08 1.1321894674e-08 6.7931368046e-01 1.2000000000e+00 -3.4944849326e-05
 1.1329296955e-08 1.1329296955e-08 6.7975781730e-01 1.2000000000e+00 -3.5028633839e-05
 1.1335647845e-08 1.1335647845e-08 6.8013887071e-01 1.2000000000e+00 -3.5100566306e-05
 1.1341788845e-08 1.1341788845e-08 6.8050733067e-01 1.2000000000e+00 -3.5170164252e-05
 1.1349119975e-08 1.1349119975e-08 6.8094719849e-01 1.2000000000e+00 -3.5253304783e-05
 1.1363782235e-08 1.1363782235e-08 6.8182693412e-01 1.2000000000e+00 -3.5419764107e-05
 1.1374102052e-08 1.1374102052e-08 6.8244612309e-01 1.2000000000e+00 -3.5537065616e-05
 1.1384353675e-08 1.1384353675e-08 6.8306122051e-01 1.2000000000e+00 -3.5653707678e-05
 1.1393047783e-08 1.1393047783e-08 6.8358286698e-01 1.2000000000e+00 -3.5752718167e-05
 1.1401889619e-08 1.1401889619e-08 6.8411337715e-01 1.2000000000e+00 -3.5853495559e-05
 1.1411029764e-08 1.1411029764e-08 6.8466178586e-01 1.2000000000e+00 -3.5957761949e-05
 1.1421331946e-08 1.1421331946e-08 6.8527991677e-01 1.2000000000e+00 -3.6075392761e-05
 1.1432863192e-08 1.1432863192e-08 6.8597179151e-01 1.2000000000e+00 -3.6207192486e-05
 1.1445938048e-08 1.1445938048e-08 6.8675628286e-01 1.2000000000e+00 -3.6356808127e-05
 1.1460678388e-08 1.1460678388e-08 6.8764070328e-01 1.2000000000e+00 -3.6525700658e-05
 1.1477384932e-08 1.1477384932e-08 6.8864309591e-01 1.2000000000e+00 -3.6717400935e-05
 1.1496335410e-08 1.1496335410e-08 6.8978012458e-01 1.2000000000e+00 -3.6935206059e-05
 1.1517960873e-08 1.1517960873e-08 6.9107765235e-01 1.2000000000e+00 -3.7184216368e-05
 1.1524571220e-08 1.1524571220e-08 6.9147427318e-01 1.2000000000e+00 -3.7260429686e-05
 1.1529974551e-08 1.1529974551e-08 6.9179847307e-01 1.2000000000e+00 -3.7322760731e-05
 1.1535621807e-08 1.1535621807e-08 6.9213730841e-01 1.2000000000e+00 -3.7387937804e-05
 1.1543343186e-08 1.1543343186e-08 6.9260059113e-01 1.2000000000e+00 -3.7477106716e-05
 1.1553637653e-08 1.1553637653e-08 6.9321825918e-01 1.2000000000e+00 -3.7596086001e-05
 1.1561416281e-08 1.1561416281e-08 6.9368497688e-01 1.2000000000e+00 -3.7686060718e-05
 1.1569065021e-08 1.1569065021e-08 6.9414390128e-01 1.2000000000e+00 -3.7774593408e-05
 1.1576664755e-08 1.1576664755e-08 6.9459988533e-01 1.2000000000e+00 -3.7862618312e-05
 1.1585481604e-08 1.1585481604e-08 6.9512889621e-01 1.2000000000e+00 -3.7964814282e-05
 1.1595535851e-08 1.1595535851e-08 6.9573215109e-01 1.2000000000e+00 -3.8081449606e-05
 1.1607388501e-08 1.1607388501e-08 6.9644331004e-01 1.2000000000e+00 -3.8219078906e-05
 1.1621313456e-08 1.1621313456e-08 6.9727880737e-01 1.2000000000e+00 -3.8380952511e-05
 1.1637999312e-08 1.1637999312e-08 6.9827995869e-01 1.2000000000e+00 -3.8575177138e-05
 1.1658028847e-08 1.1658028847e-08 6.9948173084e-01 1.2000000000e+00 -3.8808689757e-05
 1.1680700536e-08 1.1680700536e-08 7.0084203216e-01 1.2000000000e+00 -3.9073485512e-05
 1.1705979143e-08 1.1705979143e-08 7.0235874860e-01 1.2000000000e+00 -3.9369325302e-05
 1.1734913379e-08 1.1734913379e-08 7.0409480273e-01 1.2000000000e+00 -3.9708711964e-05
 1.1769094745e-08 1.1769094745e-08 7.0614568467e-01 1.2000000000e+00 -4.0110686159e-05
 1.1810711903e-08 1.1810711903e-08 7.0864271416e-01 1.2000000000e+00 -4.0601608493e-05
 1.1862889489e-08 1.1862889489e-08 7.1177336931e-01 1.2000000000e+00 -4.1219400408e-05
 1.1930791803e-08 1.1930791803e-08 7.1584750816e-01 1.2000000000e+00 -4.2027130352e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.2854667297e-05
 1.2006370605e-08 1.2006370605e-08 7.2038223632e-01 1.2000000000e+00 -4.2931055399e-05
 1.2017395183e-08 1.2017395183e-08 7.2104371096e-01 1.2000000000e+00 -4.3063330767e-05
 1.2030323830e-08 1.2030323830e-08 7.2181942981e-01 1.2000000000e+00 -4.3218588225e-05
 1.2056181125e-08 1.2056181125e-08 7.2337086752e-01 1.2000000000e+00 -4.3529536409e-05
 1.2107895715e-08 1.2107895715e-08 7.2647374293e-01 1.2000000000e+00 -4.4153156997e-05
 1.2211324896e-08 1.2211324896e-08 7.3267949375e-01 1.2000000000e+00 -4.5407138612e-05
 1.2418183257e-08 1.2418183257e-08 7.4509099541e-01 1.2000000000e+00 -4.7940936223e-05
 1.2831899978e-08 1.2831899978e-08 7.6991399871e-01 1.2000000000e+00 -5.3103330610e-05
 1.3659333422e-08 1.3659333422e-08 8.1956000531e-01 1.2000000000e+00 -6.3747416684e-05
 1.5314200309e-08 1.5314200309e-08 9.1885201852e-01 1.2000000000e+00 -8.5941970822e-05
 1.7709827718e-08 1.7709827718e-08 1.0625896631e+00 1.2000000000e+00 -1.1923895925e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5152827239e-04
 2.0023865595e-08 2.0023865595e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285082e-04
 2.0044971937e-08 2.0044971937e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287132e-04
 2.0082669004e-08 2.0082669004e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285097e-04
 2.0099487356e-08 2.0099487356e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287114e-04
 2.0116664511e-08 2.0116664511e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285122e-04
 2.0144067146e-08 2.0144067146e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287095e-04
 2.0178026680e-08 2.0178026680e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285135e-04
 2.0207003998e-08 2.0207003998e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287082e-04
 2.0231674077e-08 2.0231674077e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285150e-04
 2.0258019233e-08 2.0258019233e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287067e-04
 2.0284072300e-08 2.0284072300e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285165e-04
 2.0306609267e-08 2.0306609267e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287051e-04
 2.0322868740e-08 2.0322868740e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285185e-04
 2.0340026774e-08 2.0340026774e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287028e-04
 2.0353799234e-08 2.0353799234e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285210e-04
 2.0367699665e-08 2.0367699665e-08 1.2000000000e+00 1.2000000000e+00 -1.5153287001e-04
 2.0380359383e-08 2.0380359383e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285238e-04
 2.0393173942e-08 2.0393173942e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286972e-04
 2.0406576396e-08 2.0406576396e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285265e-04
 2.0420146914e-08 2.0420146914e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286947e-04
 2.0433782840e-08 2.0433782840e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285290e-04
 2.0447498741e-08 2.0447498741e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286922e-04
 2.0461324632e-08 2.0461324632e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285315e-04
 2.0475273138e-08 2.0475273138e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286898e-04
 2.0489371102e-08 2.0489371102e-08 1.2000000000e+00 1.2000000000e+00 -1.5153285338e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286872e-04
 2.0501497760e-08 2.0501497760e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286138e-04
 2.0504493279e-08 2.0504493279e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286088e-04
 2.0507141129e-08 2.0507141129e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286134e-04
 2.0510697823e-08 2.0510697823e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286091e-04
 2.0514142520e-08 2.0514142520e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286132e-04
 2.0518118194e-08 2.0518118194e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286093e-04
 2.0522784567e-08 2.0522784567e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286130e-04
 2.0528124534e-08 2.0528124534e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286095e-04
 2.0534165838e-08 2.0534165838e-08 1.2000000000e+00 1.2000000000e+00 -1.5153286129e-04
