 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.8013280590e-10 4.8013280590e-10 5.7615936708e-01 -1.2094425754e-07 -1.7427233614e-05 1.7548177871e-05 1.2655096903e-15
 4.9006640295e-10 4.9006640295e-10 5.8807968354e-01 -1.2191918604e-07 -1.9203682739e-05 1.9325601924e-05 1.2573585492e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2313694189e-07 -2.1050307128e-05 2.1173444068e-05 1.2502032017e-15
 5.0142227393e-10 5.0142227393e-10 6.0170672872e-01 -1.2313051187e-07 -2.1320378113e-05 2.1443508624e-05 1.2492529333e-15
 5.0426682180e-10 5.0426682180e-10 6.0512018615e-01 -1.2355172331e-07 -2.1864269507e-05 2.1987821229e-05 1.2474053987e-15
 5.0678837492e-10 5.0678837492e-10 6.0814604991e-01 -1.2367614709e-07 -2.2351067426e-05 2.2474743572e-05 1.2458243896e-15
 5.1028500313e-10 5.1028500313e-10 6.1234200376e-01 -1.2413609332e-07 -2.3032730771e-05 2.3156866863e-05 1.2437175897e-15
 5.1364155148e-10 5.1364155148e-10 6.1636986178e-01 -1.2434081925e-07 -2.3694615294e-05 2.3818956112e-05 1.2417845697e-15
 5.1749560327e-10 5.1749560327e-10 6.2099472392e-01 -1.2480812669e-07 -2.4463118457e-05 2.4587926583e-05 1.2396686471e-15
 5.2191926810e-10 5.2191926810e-10 6.2630312172e-01 -1.2510252837e-07 -2.5356584027e-05 2.5481686554e-05 1.2373693840e-15
 5.2899350057e-10 5.2899350057e-10 6.3479220068e-01 -1.2582222279e-07 -2.6809309152e-05 2.6935131374e-05 1.2339622381e-15
 5.3490988391e-10 5.3490988391e-10 6.4189186069e-01 -1.2621164815e-07 -2.8046400807e-05 2.8172612454e-05 1.2313488509e-15
 5.4003302388e-10 5.4003302388e-10 6.4803962865e-01 -1.2672343337e-07 -2.9133054190e-05 2.9259777622e-05 1.2292467745e-15
 5.4477018576e-10 5.4477018576e-10 6.5372422291e-01 -1.2699581455e-07 -3.0150416625e-05 3.0277412438e-05 1.2274268594e-15
 5.4971998603e-10 5.4971998603e-10 6.5966398324e-01 -1.2746375766e-07 -3.1225649101e-05 3.1353112858e-05 1.2256447495e-15
 5.5510493251e-10 5.5510493251e-10 6.6612591901e-01 -1.2776742425e-07 -3.2409426090e-05 3.2537193513e-05 1.2238354823e-15
 5.6111212079e-10 5.6111212079e-10 6.7333454495e-01 -1.2828033548e-07 -3.3746286324e-05 3.3874566658e-05 1.2219658302e-15
 5.6788017775e-10 5.6788017775e-10 6.8145621330e-01 -1.2865482676e-07 -3.5272554978e-05 3.5401209804e-05 1.2200325068e-15
 5.7565218384e-10 5.7565218384e-10 6.9078262061e-01 -1.2924492380e-07 -3.7049944512e-05 3.7179189435e-05 1.2180195823e-15
 5.8477137300e-10 5.8477137300e-10 7.0172564760e-01 -1.2972772135e-07 -3.9167649620e-05 3.9297377340e-05 1.2159119054e-15
 5.9301073653e-10 5.9301073653e-10 7.1161288383e-01 -1.3029144374e-07 -4.1109011727e-05 4.1239303170e-05 1.2142190810e-15
 6.0152001755e-10 6.0152001755e-10 7.2182402106e-01 -1.3069140020e-07 -4.3140435402e-05 4.3271126801e-05 1.2126584567e-15
 6.1120980750e-10 6.1120980750e-10 7.3345176900e-01 -1.3128458596e-07 -4.5484164574e-05 4.5615449158e-05 1.2110881404e-15
 6.2341204167e-10 6.2341204167e-10 7.4809445000e-01 -1.3182357918e-07 -4.8478859030e-05 4.8610682608e-05 1.2093840458e-15
 6.3720476556e-10 6.3720476556e-10 7.6464571867e-01 -1.3254281693e-07 -5.1916921391e-05 5.2049464206e-05 1.2077711977e-15
 6.4971335026e-10 6.4971335026e-10 7.7965602031e-01 -1.3301492743e-07 -5.5079445992e-05 5.5212460918e-05 1.2065501940e-15
 6.6146876436e-10 6.6146876436e-10 7.9376251724e-01 -1.3357054024e-07 -5.8086568548e-05 5.8220139087e-05 1.2055794102e-15
 6.7318522164e-10 6.7318522164e-10 8.0782226597e-01 -1.3395313349e-07 -6.1114869849e-05 6.1248822982e-05 1.2047564065e-15
 6.8564340086e-10 6.8564340086e-10 8.2277208104e-01 -1.3448011139e-07 -6.4365889233e-05 6.4500369343e-05 1.2040161625e-15
 6.9931066134e-10 6.9931066134e-10 8.3917279360e-01 -1.3488113051e-07 -6.7966164279e-05 6.8101045408e-05 1.2033386262e-15
 7.1464689011e-10 7.1464689011e-10 8.5757626814e-01 -1.3544537843e-07 -7.2043770571e-05 7.2179215948e-05 1.2027178926e-15
 7.3220047490e-10 7.3220047490e-10 8.7864056988e-01 -1.3590478665e-07 -7.6754723751e-05 7.6890628537e-05 1.2021550395e-15
 7.5023755617e-10 7.5023755617e-10 9.0028506740e-01 -1.3647466643e-07 -8.1638009020e-05 8.1774483685e-05 1.2017109566e-15
 7.6582866818e-10 7.6582866818e-10 9.1899440181e-01 -1.3681321918e-07 -8.5889707130e-05 8.6026520348e-05 1.2014213080e-15
 7.7883083026e-10 7.7883083026e-10 9.3459699631e-01 -1.3720020149e-07 -8.9454419664e-05 8.9591619865e-05 1.2012453127e-15
 7.8947236735e-10 7.8947236735e-10 9.4736684082e-01 -1.3738600851e-07 -9.2383654418e-05 9.2521040425e-05 1.2011518456e-15
 8.0174136350e-10 8.0174136350e-10 9.6208963620e-01 -1.3772988129e-07 -9.5772501394e-05 9.5910231275e-05 1.2011196089e-15
 8.1243501523e-10 8.1243501523e-10 9.7492201827e-01 -1.3789840914e-07 -9.8735626176e-05 9.8873524584e-05 1.2011892479e-15
 8.2219556553e-10 8.2219556553e-10 9.8663467864e-01 -1.3816784921e-07 -1.0144696452e-04 1.0158513237e-04 1.2013795135e-15
 8.2980602088e-10 8.2980602088e-10 9.9576722505e-01 -1.3826126116e-07 -1.0356529613e-04 1.0370355739e-04 1.2016576547e-15
 8.3608532158e-10 8.3608532158e-10 1.0033023859e+00 -1.3844824159e-07 -1.0531556884e-04 1.0545401708e-04 1.2020134279e-15
 8.4226020430e-10 8.4226020430e-10 1.0107122452e+00 -1.3851051389e-07 -1.0703893687e-04 1.0717744738e-04 1.2025194506e-15
 8.4970150331e-10 8.4970150331e-10 1.0196418040e+00 -1.3871203557e-07 -1.0911824411e-04 1.0925695614e-04 1.2034201761e-15
 8.5987780320e-10 8.5987780320e-10 1.0318533638e+00 -1.3884694592e-07 -1.1196611832e-04 1.1210496526e-04 1.2054379042e-15
 8.7053996333e-10 8.7053996333e-10 1.0446479560e+00 -1.3909703335e-07 -1.1495458902e-04 1.1509368606e-04 1.2091669272e-15
 8.8047089850e-10 8.8047089850e-10 1.0565650782e+00 -1.3921847473e-07 -1.1774204233e-04 1.1788126081e-04 1.2152042483e-15
 8.8951677817e-10 8.8951677817e-10 1.0674201338e+00 -1.3942859592e-07 -1.2028384722e-04 1.2042327581e-04 1.2243389070e-15
 8.9825565503e-10 8.9825565503e-10 1.0779067860e+00 -1.3952377879e-07 -1.2274175034e-04 1.2288127412e-04 1.2385505937e-15
 9.0717544997e-10 9.0717544997e-10 1.0886105400e+00 -1.3972302612e-07 -1.2525248059e-04 1.2539220362e-04 1.2618635669e-15
 9.1696200800e-10 9.1696200800e-10 1.1003544096e+00 -1.3983085873e-07 -1.2800930080e-04 1.2814913165e-04 1.3042360663e-15
 9.2793336441e-10 9.2793336441e-10 1.1135200373e+00 -1.4005416754e-07 -1.3110189317e-04 1.3124194734e-04 1.3875483626e-15
 9.4033436066e-10 9.4033436066e-10 1.1284012328e+00 -1.4019630027e-07 -1.3459966771e-04 1.3473986400e-04 1.5651660175e-15
 9.5433811282e-10 9.5433811282e-10 1.1452057354e+00 -1.4045483322e-07 -1.3855134777e-04 1.3869180260e-04 1.9768598396e-15
 9.7018527955e-10 9.7018527955e-10 1.1642223355e+00 -1.4063799474e-07 -1.4302469899e-04 1.4316533698e-04 3.0303943360e-15
 9.8509263977e-10 9.8509263977e-10 1.1821111677e+00 -1.4089626893e-07 -1.4723302254e-04 1.4737391880e-04 5.3088911752e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4105590316e-07 -1.5144079222e-04 1.5158184811e-04 1.0444025883e-14
 1.0042130829e-09 1.0042130829e-09 1.2000000000e+00 -2.0803540343e-09 -1.5153163498e-04 1.5153371532e-04 1.0447555297e-14
 1.0102018067e-09 1.0102018067e-09 1.2000000000e+00 1.2709884561e-09 -1.5153400305e-04 1.5153273205e-04 1.0453662883e-14
 1.0156135070e-09 1.0156135070e-09 1.2000000000e+00 -1.9681284840e-09 -1.5153176070e-04 1.5153372882e-04 1.0467214964e-14
 1.0205137958e-09 1.0205137958e-09 1.2000000000e+00 1.1488366558e-09 -1.5153391750e-04 1.5153276865e-04 1.0467731931e-14
 1.0264194576e-09 1.0264194576e-09 1.2000000000e+00 -1.8548462226e-09 -1.5153183997e-04 1.5153369480e-04 1.0467285125e-14
 1.0316266541e-09 1.0316266541e-09 1.2000000000e+00 1.0433839565e-09 -1.5153384373e-04 1.5153280034e-04 1.0467712992e-14
 1.0381188307e-09 1.0381188307e-09 1.2000000000e+00 -1.7570133561e-09 -1.5153190839e-04 1.5153366539e-04 1.0467297390e-14
 1.0479640804e-09 1.0479640804e-09 1.2000000000e+00 9.7318749406e-10 -1.5153379465e-04 1.5153282145e-04 1.0467702412e-14
 1.0568929522e-09 1.0568929522e-09 1.2000000000e+00 -1.6998756143e-09 -1.5153194833e-04 1.5153364819e-04 1.0467310398e-14
 1.0646779598e-09 1.0646779598e-09 1.2000000000e+00 9.1029243929e-10 -1.5153375069e-04 1.5153284039e-04 1.0467696452e-14
 1.0721561319e-09 1.0721561319e-09 1.2000000000e+00 -1.6329301804e-09 -1.5153199511e-04 1.5153362803e-04 1.0467320095e-14
 1.0802677932e-09 1.0802677932e-09 1.2000000000e+00 8.4627025054e-10 -1.5153370596e-04 1.5153285968e-04 1.0467685138e-14
 1.0895507808e-09 1.0895507808e-09 1.2000000000e+00 -1.5767344842e-09 -1.5153203437e-04 1.5153361109e-04 1.0467326219e-14
 1.1003542545e-09 1.1003542545e-09 1.2000000000e+00 7.9857030973e-10 -1.5153367264e-04 1.5153287406e-04 1.0467679382e-14
 1.1130314624e-09 1.1130314624e-09 1.2000000000e+00 -1.5366461063e-09 -1.5153206237e-04 1.5153359900e-04 1.0467331502e-14
 1.1280837428e-09 1.1280837428e-09 1.2000000000e+00 7.6511850291e-10 -1.5153364928e-04 1.5153288415e-04 1.0467677296e-14
 1.1461252254e-09 1.1461252254e-09 1.2000000000e+00 -1.5089614744e-09 -1.5153208170e-04 1.5153359065e-04 1.0467335907e-14
 1.1678255439e-09 1.1678255439e-09 1.2000000000e+00 7.4231134846e-10 -1.5153363336e-04 1.5153289103e-04 1.0467669991e-14
 1.1914698377e-09 1.1914698377e-09 1.2000000000e+00 -1.4892951661e-09 -1.5153209543e-04 1.5153358471e-04 1.0467338519e-14
 1.2182717873e-09 1.2182717873e-09 1.2000000000e+00 7.2474158566e-10 -1.5153362109e-04 1.5153289634e-04 1.0467672016e-14
 1.2492114166e-09 1.2492114166e-09 1.2000000000e+00 -1.4740387874e-09 -1.5153210608e-04 1.5153358011e-04 1.0467341733e-14
 1.2864156295e-09 1.2864156295e-09 1.2000000000e+00 7.1185246957e-10 -1.5153361209e-04 1.5153290023e-04 1.0467669525e-14
 1.3322123666e-09 1.3322123666e-09 1.2000000000e+00 -1.4634889006e-09 -1.5153211344e-04 1.5153357692e-04 1.0467338775e-14
 1.3905641667e-09 1.3905641667e-09 1.2000000000e+00 7.0344865438e-10 -1.5153360623e-04 1.5153290277e-04 1.0467664160e-14
 1.4680189110e-09 1.4680189110e-09 1.2000000000e+00 -1.4570316603e-09 -1.5153211795e-04 1.5153357497e-04 1.0467344624e-14
 1.5774724386e-09 1.5774724386e-09 1.2000000000e+00 6.9872304755e-10 -1.5153360293e-04 1.5153290420e-04 1.0467666709e-14
 1.7473746457e-09 1.7473746457e-09 1.2000000000e+00 -1.4538177547e-09 -1.5153212019e-04 1.5153357400e-04 1.0467342861e-14
 2.0563763185e-09 2.0563763185e-09 1.2000000000e+00 6.9677381061e-10 -1.5153360157e-04 1.5153290479e-04 1.0467665888e-14
 2.6743796642e-09 2.6743796642e-09 1.2000000000e+00 -1.4527812147e-09 -1.5153212092e-04 1.5153357369e-04 1.0467342599e-14
 3.9103863556e-09 3.9103863556e-09 1.2000000000e+00 6.9625574557e-10 -1.5153360121e-04 1.5153290494e-04 1.0467662853e-14
 5.9103863556e-09 5.9103863556e-09 1.2000000000e+00 -1.4525018638e-09 -1.5153212111e-04 1.5153357360e-04 1.0467340124e-14
 7.9103863556e-09 7.9103863556e-09 1.2000000000e+00 6.9604237341e-10 -1.5153360106e-04 1.5153290501e-04 1.0467663072e-14
 9.2051931778e-09 9.2051931778e-09 1.2000000000e+00 -1.4522304214e-09 -1.5153212130e-04 1.5153357352e-04 1.0467343274e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.9571287496e-10 -1.5153360083e-04 1.5153290511e-04 1.0467668617e-14
 1.0518297261e-08 1.0518297261e-08 1.2000000000e+00 -3.7527003029e-10 -1.5153286315e-04 1.5153323841e-04 1.0467504889e-14
 1.0535976805e-08 1.0535976805e-08 1.2000000000e+00 -3.8105064566e-10 -1.5153285912e-04 1.5153324016e-04 1.0467505995e-14
 1.0568029497e-08 1.0568029497e-08 1.2000000000e+00 -3.7531973663e-10 -1.5153286311e-04 1.5153323842e-04 1.0467506922e-14
 1.0582388115e-08 1.0582388115e-08 1.2000000000e+00 -3.8099422945e-10 -1.5153285916e-04 1.5153324014e-04 1.0467503409e-14
 1.0597436208e-08 1.0597436208e-08 1.2000000000e+00 -3.7539515482e-10 -1.5153286306e-04 1.5153323845e-04 1.0467506066e-14
 1.0619712961e-08 1.0619712961e-08 1.2000000000e+00 -3.8093321618e-10 -1.5153285920e-04 1.5153324012e-04 1.0467501984e-14
 1.0653373140e-08 1.0653373140e-08 1.2000000000e+00 -3.7543565001e-10 -1.5153286303e-04 1.5153323846e-04 1.0467508027e-14
 1.0686462230e-08 1.0686462230e-08 1.2000000000e+00 -3.8090092159e-10 -1.5153285922e-04 1.5153324011e-04 1.0467502570e-14
 1.0714663714e-08 1.0714663714e-08 1.2000000000e+00 -3.7547081881e-10 -1.5153286301e-04 1.5153323847e-04 1.0467506171e-14
 1.0738422572e-08 1.0738422572e-08 1.2000000000e+00 -3.8085969010e-10 -1.5153285925e-04 1.5153324010e-04 1.0467503268e-14
 1.0760810822e-08 1.0760810822e-08 1.2000000000e+00 -3.7551658615e-10 -1.5153286298e-04 1.5153323848e-04 1.0467506180e-14
 1.0783701138e-08 1.0783701138e-08 1.2000000000e+00 -3.8081346916e-10 -1.5153285928e-04 1.5153324009e-04 1.0467502989e-14
 1.0807067910e-08 1.0807067910e-08 1.2000000000e+00 -3.7556144360e-10 -1.5153286294e-04 1.5153323850e-04 1.0467506395e-14
 1.0830158138e-08 1.0830158138e-08 1.2000000000e+00 -3.8076918587e-10 -1.5153285931e-04 1.5153324007e-04 1.0467503008e-14
 1.0846459929e-08 1.0846459929e-08 1.2000000000e+00 -3.7561472132e-10 -1.5153286291e-04 1.5153323851e-04 1.0467505915e-14
 1.0860679333e-08 1.0860679333e-08 1.2000000000e+00 -3.8070289247e-10 -1.5153285936e-04 1.5153324005e-04 1.0467503391e-14
 1.0873866088e-08 1.0873866088e-08 1.2000000000e+00 -3.7568733148e-10 -1.5153286286e-04 1.5153323853e-04 1.0467506095e-14
 1.0886490791e-08 1.0886490791e-08 1.2000000000e+00 -3.8062698601e-10 -1.5153285941e-04 1.5153324003e-04 1.0467503189e-14
 1.0899535763e-08 1.0899535763e-08 1.2000000000e+00 -3.7576251278e-10 -1.5153286280e-04 1.5153323856e-04 1.0467506249e-14
 1.0913107070e-08 1.0913107070e-08 1.2000000000e+00 -3.8055554537e-10 -1.5153285946e-04 1.5153324001e-04 1.0467503048e-14
 1.0926690404e-08 1.0926690404e-08 1.2000000000e+00 -3.7583148900e-10 -1.5153286275e-04 1.5153323858e-04 1.0467506217e-14
 1.0940373221e-08 1.0940373221e-08 1.2000000000e+00 -3.8048782876e-10 -1.5153285951e-04 1.5153323999e-04 1.0467503161e-14
 1.0954133926e-08 1.0954133926e-08 1.2000000000e+00 -3.7589781237e-10 -1.5153286271e-04 1.5153323860e-04 1.0467506158e-14
 1.0968018773e-08 1.0968018773e-08 1.2000000000e+00 -3.8042291661e-10 -1.5153285956e-04 1.5153323997e-04 1.0467503198e-14
 1.0982033193e-08 1.0982033193e-08 1.2000000000e+00 -3.7596123497e-10 -1.5153286266e-04 1.5153323861e-04 1.0467506123e-14
 1.0991016597e-08 1.0991016597e-08 1.2000000000e+00 -3.8034354435e-10 -1.5153285961e-04 1.5153323995e-04 1.0467503663e-14
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -3.7605626168e-10 -1.5153286260e-04 1.5153323864e-04 1.0467505834e-14
 1.1001424190e-08 1.1001424190e-08 1.1982909720e+00 1.3539428600e-07 -1.5121965178e-04 1.5108425748e-04 9.7944968414e-15
 1.1004272570e-08 1.1004272570e-08 1.1948729159e+00 1.4486150549e-07 -1.5042214725e-04 1.5027728573e-04 8.5610194073e-15
 1.1006735590e-08 1.1006735590e-08 1.1919172918e+00 1.3603233526e-07 -1.4972097048e-04 1.4958493814e-04 7.6386877236e-15
 1.1010296206e-08 1.1010296206e-08 1.1876445527e+00 1.4420541832e-07 -1.4872143271e-04 1.4857722729e-04 6.5059588692e-15
 1.1013704053e-08 1.1013704053e-08 1.1835551362e+00 1.3641913328e-07 -1.4775419179e-04 1.4761777265e-04 5.6082554496e-15
 1.1017645335e-08 1.1017645335e-08 1.1788255986e+00 1.4370884804e-07 -1.4664649088e-04 1.4650278203e-04 4.7591714434e-15
 1.1022167379e-08 1.1022167379e-08 1.1733991453e+00 1.3666990941e-07 -1.4536515008e-04 1.4522848017e-04 3.9842521414e-15
 1.1029618802e-08 1.1029618802e-08 1.1644574371e+00 1.4332807225e-07 -1.4326601727e-04 1.4312268920e-04 3.0591331963e-15
 1.1035502989e-08 1.1035502989e-08 1.1573964137e+00 1.3672202028e-07 -1.4160045420e-04 1.4146373218e-04 2.5517330398e-15
 1.1040723948e-08 1.1040723948e-08 1.1511312619e+00 1.4296560310e-07 -1.4013083986e-04 1.3998787425e-04 2.2192652249e-15
 1.1045528562e-08 1.1045528562e-08 1.1453657250e+00 1.3685327840e-07 -1.3877056756e-04 1.3863371428e-04 1.9861167412e-15
 1.1050625097e-08 1.1050625097e-08 1.1392498836e+00 1.4260490239e-07 -1.3733600481e-04 1.3719339990e-04 1.7970818747e-15
 1.1056179148e-08 1.1056179148e-08 1.1325850228e+00 1.3694097521e-07 -1.3576489282e-04 1.3562795185e-04 1.6425037278e-15
 1.1062417783e-08 1.1062417783e-08 1.1250986606e+00 1.4226983535e-07 -1.3400829967e-04 1.3386602983e-04 1.5162392149e-15
 1.1069473438e-08 1.1069473438e-08 1.1166318749e+00 1.3693601313e-07 -1.3201460203e-04 1.3187766602e-04 1.4163569721e-15
 1.1077630804e-08 1.1077630804e-08 1.1068430350e+00 1.4193523424e-07 -1.2971792031e-04 1.2957598508e-04 1.3396309581e-15
 1.1087051234e-08 1.1087051234e-08 1.0955385196e+00 1.3681972614e-07 -1.2705974417e-04 1.2692292445e-04 1.2842916824e-15
 1.1095352876e-08 1.1095352876e-08 1.0855765484e+00 1.4158080630e-07 -1.2472490607e-04 1.2458332526e-04 1.2540948465e-15
 1.1104345670e-08 1.1104345670e-08 1.0747851963e+00 1.3668940385e-07 -1.2219078938e-04 1.2205409998e-04 1.2335114598e-15
 1.1114761794e-08 1.1114761794e-08 1.0622858475e+00 1.4120071788e-07 -1.1926508688e-04 1.1912388616e-04 1.2193010292e-15
 1.1127543727e-08 1.1127543727e-08 1.0469475273e+00 1.3642141814e-07 -1.1567264884e-04 1.1553622742e-04 1.2098877565e-15
 1.1142435170e-08 1.1142435170e-08 1.0290777961e+00 1.4069828029e-07 -1.1150148009e-04 1.1136078181e-04 1.2046393512e-15
 1.1154681302e-08 1.1154681302e-08 1.0143824375e+00 1.3604009185e-07 -1.0807300972e-04 1.0793696963e-04 1.2026019320e-15
 1.1166725157e-08 1.1166725157e-08 9.9992981124e-01 1.4020412515e-07 -1.0471425163e-04 1.0457404751e-04 1.2015857339e-15
 1.1178763044e-08 1.1178763044e-08 9.8548434689e-01 1.3567529958e-07 -1.0135953240e-04 1.0122385709e-04 1.2011036113e-15
 1.1191966344e-08 1.1191966344e-08 9.6964038716e-01 1.3965547645e-07 -9.7696528911e-05 9.7556873433e-05 1.2008916323e-15
 1.1206548958e-08 1.1206548958e-08 9.5214125015e-01 1.3517841222e-07 -9.3659474951e-05 9.3524296538e-05 1.2008797980e-15
 1.1223162463e-08 1.1223162463e-08 9.3220504431e-01 1.3893738187e-07 -8.9087176006e-05 8.8948238623e-05 1.2010132526e-15
 1.1242424655e-08 1.1242424655e-08 9.0909041454e-01 1.3440428703e-07 -8.3812482253e-05 8.3678077965e-05 1.2013137094e-15
 1.1259493639e-08 1.1259493639e-08 8.8860763277e-01 1.3799746345e-07 -7.9176999624e-05 7.9039002159e-05 1.2016817281e-15
 1.1274008515e-08 1.1274008515e-08 8.7118978143e-01 1.3361603323e-07 -7.5258613711e-05 7.5124997677e-05 1.2020890445e-15
 1.1285774884e-08 1.1285774884e-08 8.5707013934e-01 1.3719228821e-07 -7.2108294378e-05 7.1971102088e-05 1.2024811968e-15
 1.1296652515e-08 1.1296652515e-08 8.4401698185e-01 1.3300373523e-07 -6.9209707890e-05 6.9076704153e-05 1.2029142524e-15
 1.1304854822e-08 1.1304854822e-08 8.3417421361e-01 1.3651059954e-07 -6.7041247465e-05 6.6904736865e-05 1.2032808326e-15
 1.1314452777e-08 1.1314452777e-08 8.2265666723e-01 1.3249888688e-07 -6.4513550909e-05 6.4381052021e-05 1.2037745789e-15
 1.1323852135e-08 1.1323852135e-08 8.1137743826e-01 1.3577933162e-07 -6.2059717337e-05 6.1923938004e-05 1.2043191232e-15
 1.1330919064e-08 1.1330919064e-08 8.0289712350e-01 1.3199175137e-07 -6.0222404564e-05 6.0090412812e-05 1.2047839183e-15
 1.1337118054e-08 1.1337118054e-08 7.9545833535e-01 1.3517963041e-07 -5.8623735716e-05 5.8488556084e-05 1.2052244268e-15
 1.1343370629e-08 1.1343370629e-08 7.8795524485e-01 1.3161536487e-07 -5.7015505474e-05 5.6883890108e-05 1.2057151466e-15
 1.1351440879e-08 1.1351440879e-08 7.7827094552e-01 1.3451406673e-07 -5.4958176209e-05 5.4823662141e-05 1.2064069785e-15
 1.1365588181e-08 1.1365588181e-08 7.6129418268e-01 1.3073863661e-07 -5.1385372360e-05 5.1254633723e-05 1.2078303664e-15
