 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.80150597e-10  5.80150597e-10  1.20000000e+00  9.37067767e-04  7.63719832e-01  6.92319612e-01 
 5.87839508e-10  5.87839508e-10  1.20000000e+00  7.68792983e-04  7.74021128e-01  5.33999487e-01 
 5.94840109e-10  5.94840109e-10  1.20000000e+00  6.67103346e-04  7.82182241e-01  3.85284016e-01 
 6.00695500e-10  6.00695500e-10  1.20000000e+00  6.11148592e-04  7.88414108e-01  2.63760880e-01 
 6.04609535e-10  6.04609535e-10  1.20000000e+00  5.54494778e-04  7.91971255e-01  1.91207415e-01 
 6.08437278e-10  6.08437278e-10  1.20000000e+00  4.75767925e-04  7.94785238e-01  1.34151934e-01 
 6.13117752e-10  6.13117752e-10  1.20000000e+00  4.89685573e-04  7.98985411e-01  8.45875553e-02 
 6.18421654e-10  6.18421654e-10  1.20000000e+00  7.47118813e-04  8.07256081e-01  4.98934105e-02 
 6.23694909e-10  6.23694909e-10  1.20000000e+00  1.12997438e-03  8.19562205e-01  3.09960701e-02 
 6.29804047e-10  6.29804047e-10  1.20000000e+00  1.51037024e-03  8.37250729e-01  2.03271426e-02 
 6.35674963e-10  6.35674963e-10  1.20000000e+00  1.72579546e-03  8.55891763e-01  1.58427173e-02 
 6.42894234e-10  6.42894234e-10  1.20000000e+00  1.81590039e-03  8.79152730e-01  1.32548627e-02 
 6.51278434e-10  6.51278434e-10  1.20000000e+00  1.78634795e-03  9.05428909e-01  1.14883262e-02 
 6.61278434e-10  6.61278434e-10  1.20000000e+00  1.68060015e-03  9.35093139e-01  9.83834029e-03 
 6.71278434e-10  6.71278434e-10  1.20000000e+00  1.55588619e-03  9.62742832e-01  8.43137412e-03 
 6.81278434e-10  6.81278434e-10  1.20000000e+00  1.43125119e-03  9.88318314e-01  7.23435017e-03 
 6.91278434e-10  6.91278434e-10  1.20000000e+00  1.31014041e-03  1.01180825e+00  6.22476075e-03 
 7.01278434e-10  7.01278434e-10  1.20000000e+00  1.19274461e-03  1.03323658e+00  5.37160612e-03 
 7.11278434e-10  7.11278434e-10  1.20000000e+00  1.07963261e-03  1.05266140e+00  4.64510551e-03 
 7.21278434e-10  7.21278434e-10  1.20000000e+00  9.71855179e-04  1.07016992e+00  4.02198657e-03 
 7.31278434e-10  7.31278434e-10  1.20000000e+00  8.70443497e-04  1.08587089e+00  3.48489980e-03 
 7.41278434e-10  7.41278434e-10  1.20000000e+00  7.76130586e-04  1.09988704e+00  3.02055644e-03 
 7.51278434e-10  7.51278434e-10  1.20000000e+00  6.89303737e-04  1.11234862e+00  2.61836125e-03 
 7.61278434e-10  7.61278434e-10  1.20000000e+00  6.10056378e-04  1.12338833e+00  2.26961311e-03 
 7.71278434e-10  7.71278434e-10  1.20000000e+00  5.38259626e-04  1.13313738e+00  1.96702935e-03 
 7.81278434e-10  7.81278434e-10  1.20000000e+00  4.73626039e-04  1.14172253e+00  1.70443480e-03 
 7.91278434e-10  7.91278434e-10  1.20000000e+00  4.15760935e-04  1.14926408e+00  1.47654357e-03 
 8.01278434e-10  8.01278434e-10  1.20000000e+00  3.64208307e-04  1.15587462e+00  1.27877597e-03 
 8.11278434e-10  8.11278434e-10  1.20000000e+00  3.18460322e-04  1.16165798e+00  1.10723375e-03 
 8.21278434e-10  8.21278434e-10  1.20000000e+00  2.78011742e-04  1.16670924e+00  9.58472833e-04 
 8.31278434e-10  8.31278434e-10  1.20000000e+00  2.42361305e-04  1.17111466e+00  8.29507135e-04 
 8.41278434e-10  8.41278434e-10  1.20000000e+00  2.11025248e-04  1.17495192e+00  7.17740144e-04 
 8.51278434e-10  8.51278434e-10  1.20000000e+00  1.83546183e-04  1.17829062e+00  6.20910494e-04 
 8.61278434e-10  8.61278434e-10  1.20000000e+00  1.59498349e-04  1.18119273e+00  5.37048387e-04 
 8.71278434e-10  8.71278434e-10  1.20000000e+00  1.38490316e-04  1.18371323e+00  4.64438583e-04 
 8.81278434e-10  8.81278434e-10  1.20000000e+00  1.20165779e-04  1.18590070e+00  4.01588287e-04 
 8.91278434e-10  8.91278434e-10  1.20000000e+00  1.04203030e-04  1.18779796e+00  3.47199083e-04 
 9.01278434e-10  9.01278434e-10  1.20000000e+00  9.03135321e-05  1.18944261e+00  3.00142329e-04 
 9.11278434e-10  9.11278434e-10  1.20000000e+00  7.82399431e-05  1.19086759e+00  2.59437563e-04 
 9.21278434e-10  9.21278434e-10  1.20000000e+00  6.77538158e-05  1.19210175e+00  2.24233560e-04 
 9.31278434e-10  9.31278434e-10  1.20000000e+00  5.86531555e-05  1.19317026e+00  1.93791705e-04 
 9.41278434e-10  9.41278434e-10  1.20000000e+00  5.07599547e-05  1.19409506e+00  1.67471429e-04 
 9.51278434e-10  9.51278434e-10  1.20000000e+00  4.39177915e-05  1.19489526e+00  1.44717455e-04 
 9.61278434e-10  9.61278434e-10  1.20000000e+00  3.79895446e-05  1.19558750e+00  1.25048651e-04 
 9.71278434e-10  9.71278434e-10  1.20000000e+00  3.28552616e-05  1.19618623e+00  1.08048281e-04 
 9.81278434e-10  9.81278434e-10  1.20000000e+00  2.84101942e-05  1.19670397e+00  9.33555146e-05 
 9.90639217e-10  9.90639217e-10  1.20000000e+00  2.47942228e-05  1.19712474e+00  8.14206815e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.16371328e-05  1.19749180e+00  7.10131002e-05 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.13288292e-05  1.19752763e+00  6.99975204e-05 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.07227088e-05  1.19759806e+00  6.80010339e-05 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.95590427e-05  1.19773325e+00  6.41691635e-05 
 1.01280368e-09  1.01280368e-09  1.20000000e+00  1.79828956e-05  1.19791631e+00  5.89815492e-05 
 1.01942317e-09  1.01942317e-09  1.20000000e+00  1.63370584e-05  1.19810739e+00  5.35676497e-05 
 1.02942317e-09  1.02942317e-09  1.20000000e+00  1.41261015e-05  1.19836396e+00  4.62997833e-05 
 1.03942317e-09  1.03942317e-09  1.20000000e+00  1.22100276e-05  1.19858620e+00  4.00059257e-05 
 1.04942317e-09  1.04942317e-09  1.20000000e+00  1.05519778e-05  1.19877843e+00  3.45631288e-05 
 1.05942317e-09  1.05942317e-09  1.20000000e+00  9.11816586e-06  1.19894460e+00  2.98590363e-05 
 1.06942317e-09  1.06942317e-09  1.20000000e+00  7.87866887e-06  1.19908820e+00  2.57943995e-05 
 1.07942317e-09  1.07942317e-09  1.20000000e+00  6.80734313e-06  1.19921228e+00  2.22826864e-05 
 1.08942317e-09  1.08942317e-09  1.20000000e+00  5.88147474e-06  1.19931950e+00  1.92488474e-05 
 1.09942317e-09  1.09942317e-09  1.20000000e+00  5.08137760e-06  1.19941212e+00  1.66279330e-05 
 1.10942317e-09  1.10942317e-09  1.20000000e+00  4.39000904e-06  1.19949215e+00  1.43637855e-05 
 1.11942317e-09  1.11942317e-09  1.20000000e+00  3.79262335e-06  1.19956129e+00  1.24078678e-05 
 1.12942317e-09  1.12942317e-09  1.20000000e+00  3.27646644e-06  1.19962102e+00  1.07182375e-05 
 1.13942317e-09  1.13942317e-09  1.20000000e+00  2.83050933e-06  1.19967261e+00  9.25865417e-06 
 1.14942317e-09  1.14942317e-09  1.20000000e+00  2.44521639e-06  1.19971719e+00  7.99780584e-06 
 1.15942317e-09  1.15942317e-09  1.20000000e+00  2.11234421e-06  1.19975570e+00  6.90864005e-06 
 1.16942317e-09  1.16942317e-09  1.20000000e+00  1.82476732e-06  1.19978896e+00  5.96778497e-06 
 1.17942317e-09  1.17942317e-09  1.20000000e+00  1.57632709e-06  1.19981770e+00  5.15504917e-06 
 1.18942317e-09  1.18942317e-09  1.20000000e+00  1.36170105e-06  1.19984252e+00  4.45298911e-06 
 1.19942317e-09  1.19942317e-09  1.20000000e+00  1.17628962e-06  1.19986397e+00  3.84653550e-06 
 1.20942317e-09  1.20942317e-09  1.20000000e+00  1.01611817e-06  1.19988249e+00  3.32267026e-06 
 1.21942317e-09  1.21942317e-09  1.20000000e+00  8.77752330e-07  1.19989849e+00  2.87014751e-06 
 1.22942317e-09  1.22942317e-09  1.20000000e+00  7.58224631e-07  1.19991231e+00  2.47925239e-06 
 1.23942317e-09  1.23942317e-09  1.20000000e+00  6.54971157e-07  1.19992425e+00  2.14159269e-06 
 1.24942317e-09  1.24942317e-09  1.20000000e+00  5.65776734e-07  1.19993457e+00  1.84991887e-06 
 1.25942317e-09  1.25942317e-09  1.20000000e+00  4.88727546e-07  1.19994348e+00  1.59796847e-06 
 1.26942317e-09  1.26942317e-09  1.20000000e+00  4.22170176e-07  1.19995117e+00  1.38033179e-06 
 1.27942317e-09  1.27942317e-09  1.20000000e+00  3.64676214e-07  1.19995782e+00  1.19233578e-06 
 1.28942317e-09  1.28942317e-09  1.20000000e+00  3.15011651e-07  1.19996356e+00  1.02994373e-06 
 1.29942317e-09  1.29942317e-09  1.20000000e+00  2.72110444e-07  1.19996852e+00  8.89668643e-07 
 1.30942317e-09  1.30942317e-09  1.20000000e+00  2.35051664e-07  1.19997281e+00  7.68498389e-07 
 1.31942317e-09  1.31942317e-09  1.20000000e+00  2.03039750e-07  1.19997651e+00  6.63831040e-07 
 1.32942317e-09  1.32942317e-09  1.20000000e+00  1.75387454e-07  1.19997971e+00  5.73419015e-07 
 1.33942317e-09  1.33942317e-09  1.20000000e+00  1.51501096e-07  1.19998247e+00  4.95320827e-07 
 1.34942317e-09  1.34942317e-09  1.20000000e+00  1.30867832e-07  1.19998486e+00  4.27859392e-07 
 1.35942317e-09  1.35942317e-09  1.20000000e+00  1.13044644e-07  1.19998692e+00  3.69586039e-07 
 1.36942317e-09  1.36942317e-09  1.20000000e+00  9.76488448e-08  1.19998870e+00  3.19249385e-07 
 1.37942317e-09  1.37942317e-09  1.20000000e+00  8.43498552e-08  1.19999023e+00  2.75768482e-07 
 1.38942317e-09  1.38942317e-09  1.20000000e+00  7.28621132e-08  1.19999156e+00  2.38209599e-07 
 1.39942317e-09  1.39942317e-09  1.20000000e+00  6.29389448e-08  1.19999271e+00  2.05766173e-07 
 1.40942317e-09  1.40942317e-09  1.20000000e+00  5.43672691e-08  1.19999370e+00  1.77741493e-07 
 1.41942317e-09  1.41942317e-09  1.20000000e+00  4.69630219e-08  1.19999456e+00  1.53533735e-07 
 1.42942317e-09  1.42942317e-09  1.20000000e+00  4.05672096e-08  1.19999530e+00  1.32623044e-07 
 1.43942317e-09  1.43942317e-09  1.20000000e+00  3.50424866e-08  1.19999594e+00  1.14560364e-07 
 1.44942317e-09  1.44942317e-09  1.20000000e+00  3.02702167e-08  1.19999649e+00  9.89578004e-08 
 1.45942317e-09  1.45942317e-09  1.20000000e+00  2.61479181e-08  1.19999696e+00  8.54802907e-08 
 1.46942317e-09  1.46942317e-09  1.20000000e+00  2.25870676e-08  1.19999738e+00  7.38384024e-08 
 1.47942317e-09  1.47942317e-09  1.20000000e+00  1.95111978e-08  1.19999773e+00  6.37821279e-08 
 1.48942317e-09  1.48942317e-09  1.20000000e+00  1.68542569e-08  1.19999804e+00  5.50955126e-08 
 1.49942317e-09  1.49942317e-09  1.20000000e+00  1.45591858e-08  1.19999830e+00  4.75920038e-08 
 1.50942317e-09  1.50942317e-09  1.20000000e+00  1.25767004e-08  1.19999853e+00  4.11104665e-08 
 1.51942317e-09  1.51942317e-09  1.20000000e+00  1.08642269e-08  1.19999873e+00  3.55117108e-08 
 1.52942317e-09  1.52942317e-09  1.20000000e+00  9.38499072e-09  1.19999890e+00  3.06755017e-08 
 1.53942317e-09  1.53942317e-09  1.20000000e+00  8.10722395e-09  1.19999905e+00  2.64979794e-08 
 1.54942317e-09  1.54942317e-09  1.20000000e+00  7.00348748e-09  1.19999918e+00  2.28894331e-08 
 1.55942317e-09  1.55942317e-09  1.20000000e+00  6.05008049e-09  1.19999929e+00  1.97723700e-08 
 1.56942317e-09  1.56942317e-09  1.20000000e+00  5.22652560e-09  1.19999938e+00  1.70798479e-08 
 1.57942317e-09  1.57942317e-09  1.20000000e+00  4.51513785e-09  1.19999947e+00  1.47540439e-08 
 1.58942317e-09  1.58942317e-09  1.20000000e+00  3.90064038e-09  1.19999954e+00  1.27450146e-08 
 1.59942317e-09  1.59942317e-09  1.20000000e+00  3.36983708e-09  1.19999960e+00  1.10096118e-08 
 1.60942317e-09  1.60942317e-09  1.20000000e+00  2.91132929e-09  1.19999965e+00  9.51057183e-09 
 1.61942317e-09  1.61942317e-09  1.20000000e+00  2.51526904e-09  1.19999970e+00  8.21569910e-09 
 1.62942317e-09  1.62942317e-09  1.20000000e+00  2.17315282e-09  1.19999974e+00  7.09718846e-09 
 1.63942317e-09  1.63942317e-09  1.20000000e+00  1.87763194e-09  1.19999977e+00  6.13101705e-09 
 1.64942317e-09  1.64942317e-09  1.20000000e+00  1.62236065e-09  1.19999980e+00  5.29643655e-09 
 1.65942317e-09  1.65942317e-09  1.20000000e+00  1.40185759e-09  1.19999983e+00  4.57552712e-09 
 1.66942317e-09  1.66942317e-09  1.20000000e+00  1.21138674e-09  1.19999985e+00  3.95280263e-09 
 1.67942317e-09  1.67942317e-09  1.20000000e+00  1.04685763e-09  1.19999987e+00  3.41489621e-09 
 1.68942317e-09  1.68942317e-09  1.20000000e+00  9.04737793e-10  1.19999988e+00  2.95024940e-09 
 1.69942317e-09  1.69942317e-09  1.20000000e+00  7.81974497e-10  1.19999990e+00  2.54888903e-09 
 1.70942317e-09  1.70942317e-09  1.20000000e+00  6.75930843e-10  1.19999991e+00  2.20219386e-09 
 1.71942317e-09  1.71942317e-09  1.20000000e+00  5.84330981e-10  1.19999992e+00  1.90271821e-09 
 1.72942317e-09  1.72942317e-09  1.20000000e+00  5.05207526e-10  1.19999993e+00  1.64403181e-09 
 1.73942317e-09  1.73942317e-09  1.20000000e+00  4.36859638e-10  1.19999994e+00  1.42057661e-09 
 1.74942317e-09  1.74942317e-09  1.20000000e+00  3.77820629e-10  1.19999994e+00  1.22755623e-09 
 1.75942317e-09  1.75942317e-09  1.20000000e+00  3.26823074e-10  1.19999995e+00  1.06082354e-09 
 1.76942317e-09  1.76942317e-09  1.20000000e+00  2.82770755e-10  1.19999995e+00  9.16800685e-10 
 1.77942317e-09  1.77942317e-09  1.20000000e+00  2.44718042e-10  1.19999996e+00  7.92392833e-10 
 1.78942317e-09  1.78942317e-09  1.20000000e+00  2.11849967e-10  1.19999996e+00  6.84933219e-10 
 1.79942317e-09  1.79942317e-09  1.20000000e+00  1.83457094e-10  1.19999997e+00  5.92105586e-10 
 1.80942317e-09  1.80942317e-09  1.20000000e+00  1.58931253e-10  1.19999997e+00  5.11922607e-10 
 1.81942317e-09  1.81942317e-09  1.20000000e+00  1.37746367e-10  1.19999997e+00  4.42659783e-10 
 1.82942317e-09  1.82942317e-09  1.20000000e+00  1.19446862e-10  1.19999997e+00  3.82831528e-10 
 1.83942317e-09  1.83942317e-09  1.20000000e+00  1.03639119e-10  1.19999998e+00  3.31152190e-10 
 1.84942317e-09  1.84942317e-09  1.20000000e+00  8.99846686e-11  1.19999998e+00  2.86508324e-10 
 1.85942317e-09  1.85942317e-09  1.20000000e+00  7.81902762e-11  1.19999998e+00  2.47949089e-10 
 1.86942317e-09  1.86942317e-09  1.20000000e+00  6.80022848e-11  1.19999998e+00  2.14640122e-10 
 1.87942317e-09  1.87942317e-09  1.20000000e+00  5.92016421e-11  1.19999998e+00  1.85867141e-10 
 1.88942317e-09  1.88942317e-09  1.20000000e+00  5.16000057e-11  1.19999998e+00  1.61015295e-10 
 1.89942317e-09  1.89942317e-09  1.20000000e+00  4.50329417e-11  1.19999998e+00  1.39544143e-10 
 1.90942317e-09  1.90942317e-09  1.20000000e+00  3.93605815e-11  1.19999998e+00  1.20998125e-10 
 1.91942317e-09  1.91942317e-09  1.20000000e+00  3.44608325e-11  1.19999998e+00  1.04979886e-10 
 1.92942317e-09  1.92942317e-09  1.20000000e+00  3.02281638e-11  1.19999998e+00  9.11437145e-11 
 1.93942317e-09  1.93942317e-09  1.20000000e+00  2.65729155e-11  1.19999998e+00  7.91917845e-11 
 1.94942317e-09  1.94942317e-09  1.20000000e+00  2.34151926e-11  1.19999998e+00  6.88674457e-11 
 1.95942317e-09  1.95942317e-09  1.20000000e+00  2.06872637e-11  1.19999998e+00  5.99482022e-11 
 1.96942317e-09  1.96942317e-09  1.20000000e+00  1.83306934e-11  1.19999999e+00  5.22457707e-11 
 1.97942317e-09  1.97942317e-09  1.20000000e+00  1.62952755e-11  1.19999999e+00  4.55895376e-11 
 1.98942317e-09  1.98942317e-09  1.20000000e+00  1.45374570e-11  1.19999999e+00  3.98431030e-11 
 1.99942317e-09  1.99942317e-09  1.20000000e+00  1.30183303e-11  1.19999999e+00  3.48762160e-11 
 2.00942317e-09  2.00942317e-09  1.20000000e+00  1.17066100e-11  1.19999999e+00  3.05884730e-11 
 2.01942317e-09  2.01942317e-09  1.20000000e+00  1.05727415e-11  1.19999999e+00  2.68816456e-11 
 2.02942317e-09  2.02942317e-09  1.20000000e+00  9.59494617e-12  1.19999999e+00  2.36839965e-11 
 2.03942317e-09  2.03942317e-09  1.20000000e+00  8.74865652e-12  1.19999999e+00  2.09178189e-11 
 2.04942317e-09  2.04942317e-09  1.20000000e+00  8.01833809e-12  1.19999999e+00  1.85297540e-11 
 2.05942317e-09  2.05942317e-09  1.20000000e+00  7.38808439e-12  1.19999999e+00  1.64687860e-11 
 2.06942317e-09  2.06942317e-09  1.20000000e+00  6.84288667e-12  1.19999999e+00  1.46869291e-11 
 2.07942317e-09  2.07942317e-09  1.20000000e+00  6.37183776e-12  1.19999999e+00  1.31464676e-11 
 2.08942317e-09  2.08942317e-09  1.20000000e+00  5.96576740e-12  1.19999999e+00  1.18186052e-11 
 2.09942317e-09  2.09942317e-09  1.20000000e+00  5.61458416e-12  1.19999999e+00  1.06708909e-11 
 2.10942317e-09  2.10942317e-09  1.20000000e+00  5.31081781e-12  1.19999999e+00  9.67814373e-12 
 2.11942317e-09  2.11942317e-09  1.20000000e+00  5.04846513e-12  1.19999999e+00  8.82010328e-12 
 2.12942317e-09  2.12942317e-09  1.20000000e+00  4.82230264e-12  1.19999999e+00  8.08157980e-12 
 2.13942317e-09  2.13942317e-09  1.20000000e+00  4.62706134e-12  1.19999999e+00  7.44133359e-12 
 2.14942317e-09  2.14942317e-09  1.20000000e+00  4.45898039e-12  1.19999999e+00  6.89118176e-12 
 2.15942317e-09  2.15942317e-09  1.20000000e+00  4.31204104e-12  1.19999999e+00  6.41115145e-12 
 2.16942317e-09  2.16942317e-09  1.20000000e+00  4.18578270e-12  1.19999999e+00  5.99991498e-12 
