time time v(in_inv) v(out_inv) i(Vdd_inv)
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5156000000e+00 1.9894000000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4649000000e+00 1.4079900000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4139000000e+00 8.3648000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3624000000e+00 2.7825000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2804000000e+00 4.0134000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1985000000e+00 5.2444000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1091000000e+00 5.6295000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0166000000e+00 5.8860000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.4662470000e-01 5.8724000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.9461890000e-01 5.8705000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.5335150000e-01 5.9288000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 8.2550190000e-01 6.0053000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 8.0122180000e-01 6.0846000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.8077910000e-01 6.1740000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.6184060000e-01 6.2674000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.4535440000e-01 6.3800000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.2936260000e-01 6.4964000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 7.1414960000e-01 6.6270000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.9985200000e-01 6.7743000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.8555450000e-01 6.9216000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.7139730000e-01 7.0450000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.5734450000e-01 7.1506000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.4364170000e-01 7.3677000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3038800000e-01 7.7279000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.7933480000e-01 -7.4481000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.3269200000e-01 -8.0078000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 4.9119890000e-01 -8.5056000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.5060270000e-01 -8.9927000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.1556850000e-01 -9.4131000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.8115880000e-01 -9.8261000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.5276590000e-01 -1.0166800000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.2473080000e-01 -1.0503200000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.9669570000e-01 -1.0839600000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.7411450000e-01 -1.1110600000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.5239440000e-01 -1.1371300000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.3067430000e-01 -1.1631900000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.1236610000e-01 -1.1851600000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.9597600000e-01 -1.2048300000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.7958600000e-01 -1.2245000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6319600000e-01 -1.2441600000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.5098850000e-01 -1.2588100000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.3908200000e-01 -1.2731000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2717540000e-01 -1.2873900000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1526880000e-01 -1.3016800000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0654720000e-01 -1.3121400000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.8297300000e-02 -1.3220400000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.0047500000e-02 -1.3319400000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.1797700000e-02 -1.3418400000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.3765600000e-02 -1.3514800000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.8332800000e-02 -1.3580000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.2900100000e-02 -1.3645200000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.7467300000e-02 -1.3710400000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.2034600000e-02 -1.3775600000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 4.6734000000e-02 -1.3839200000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.3305600000e-02 -1.3880300000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.9877200000e-02 -1.3921500000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.6448900000e-02 -1.3962600000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.3020500000e-02 -1.4003700000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.9592200000e-02 -1.4044900000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.6833400000e-02 -1.4078000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.4791600000e-02 -1.4102500000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.2749800000e-02 -1.4127000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.0708100000e-02 -1.4151500000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.8666300000e-02 -1.4176000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.6624500000e-02 -1.4200500000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.4961000000e-02 -1.4220500000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.3823000000e-02 -1.4234100000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2684900000e-02 -1.4247800000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.1546900000e-02 -1.4261400000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0408800000e-02 -1.4275100000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.2708000000e-03 -1.4288800000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 8.1328000000e-03 -1.4302400000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.2963000000e-03 -1.4312400000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.6320000000e-03 -1.4320400000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 6.1018000000e-03 -1.4326800000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.6124000000e-03 -1.4332700000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.1528000000e-03 -1.4338100000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.7796000000e-03 -1.4342600000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.4065000000e-03 -1.4347100000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.0333000000e-03 -1.4351600000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.6601000000e-03 -1.4356100000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.3843000000e-03 -1.4359400000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.1911000000e-03 -1.4361700000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.9980000000e-03 -1.4364100000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.8048000000e-03 -1.4366400000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.6116000000e-03 -1.4368700000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.4185000000e-03 -1.4371000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 2.2253000000e-03 -1.4373300000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.0321000000e-03 -1.4375600000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.8389000000e-03 -1.4377900000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.6458000000e-03 -1.4380300000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4526000000e-03 -1.4382600000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2594000000e-03 -1.4384900000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.0662000000e-03 -1.4387200000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 8.7306530000e-04 -1.4389500000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 6.7989180000e-04 -1.4391800000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.9816640000e-04 -1.4392800000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.3583120000e-04 -1.4393600000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.7349590000e-04 -1.4394300000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.1116060000e-04 -1.4395100000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.4882540000e-04 -1.4395800000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.8649010000e-04 -1.4396600000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.2415480000e-04 -1.4397300000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.6181960000e-04 -1.4398100000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 9.9484300000e-05 -1.4398800000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.7149000000e-05 -1.4399600000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.5186200000e-05 -1.4400300000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -8.7521500000e-05 -1.4401100000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.0399200000e-04 -1.4401300000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.1086400000e-04 -1.4401300000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.1773610000e-04 -1.4401400000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.2460820000e-04 -1.4401500000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.3148020000e-04 -1.4401600000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.3835230000e-04 -1.4401700000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -1.4522430000e-04 -1.4401700000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.5209640000e-04 -1.4401800000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.5896840000e-04 -1.4401900000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.6584050000e-04 -1.4402000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.7271260000e-04 -1.4402100000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.7958460000e-04 -1.4402200000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.8645670000e-04 -1.4402200000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.8772800000e-04 -1.4402300000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.8384250000e-04 -1.4402200000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.7995710000e-04 -1.4402200000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.7607160000e-04 -1.4402100000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.7218610000e-04 -1.4402100000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.6830060000e-04 -1.4402000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.6441520000e-04 -1.4402000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.6052970000e-04 -1.4401900000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.5664420000e-04 -1.4401900000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.5275870000e-04 -1.4401800000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.4887330000e-04 -1.4401800000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.4498780000e-04 -1.4401700000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.4110230000e-04 -1.4401700000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.3721690000e-04 -1.4401700000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.3261870000e-04 -1.4401600000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.2801330000e-04 -1.4401500000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.2340780000e-04 -1.4401500000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.1880240000e-04 -1.4401400000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.1419700000e-04 -1.4401400000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.0959160000e-04 -1.4401300000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.0498620000e-04 -1.4401300000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.0038080000e-04 -1.4401200000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -9.5775400000e-05 -1.4401100000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -9.1170000000e-05 -1.4401100000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -8.6564600000e-05 -1.4401000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -8.1959200000e-05 -1.4401000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -7.7353800000e-05 -1.4400900000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -7.2748400000e-05 -1.4400900000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -6.9867300000e-05 -1.4400800000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -6.7058200000e-05 -1.4400800000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -6.4249200000e-05 -1.4400800000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -6.1440100000e-05 -1.4400700000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -5.8631100000e-05 -1.4400700000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -5.5822000000e-05 -1.4400700000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -5.3013000000e-05 -1.4400600000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -5.0203900000e-05 -1.4400600000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -4.7394900000e-05 -1.4400600000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -4.4585800000e-05 -1.4400500000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -4.1776800000e-05 -1.4400500000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.8967700000e-05 -1.4400500000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.6158700000e-05 -1.4400400000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -3.3349600000e-05 -1.4400400000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.0540600000e-05 -1.4400400000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.8836400000e-05 -1.4400300000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.7148000000e-05 -1.4400300000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.5459500000e-05 -1.4400300000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.3771100000e-05 -1.4400300000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.2082700000e-05 -1.4400300000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.0394200000e-05 -1.4400200000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.8705800000e-05 -1.4400200000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.7017300000e-05 -1.4400200000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.5328900000e-05 -1.4400200000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.3640500000e-05 -1.4400200000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.1952000000e-05 -1.4400100000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.0263600000e-05 -1.4400100000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -8.5751000000e-06 -1.4400100000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -6.8867000000e-06 -1.4400100000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -5.1983000000e-06 -1.4400100000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.5098000000e-06 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -3.1041000000e-06 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -3.0021000000e-06 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.9002000000e-06 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.7982000000e-06 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.6963000000e-06 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.5943000000e-06 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.4924000000e-06 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -2.3905000000e-06 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -2.2885000000e-06 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -2.1866000000e-06 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -2.0846000000e-06 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.9827000000e-06 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.8807000000e-06 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.7788000000e-06 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.6768000000e-06 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.5749000000e-06 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.4729000000e-06 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.3706000000e-06 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.2642000000e-06 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.1578000000e-06 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.0514000000e-06 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -9.4497600000e-07 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -8.3856590000e-07 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -7.3215580000e-07 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -6.2574570000e-07 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -5.1933570000e-07 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -4.1292560000e-07 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -3.0651550000e-07 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -2.0010540000e-07 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -9.3695300000e-08 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.2714700000e-08 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.1912480000e-07 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.2553490000e-07 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 3.3194500000e-07 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 4.3835510000e-07 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 4.7348110000e-07 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 4.8159490000e-07 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 4.8970860000e-07 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 4.9782230000e-07 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 5.0593610000e-07 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 5.1404980000e-07 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 5.2216350000e-07 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 5.3027720000e-07 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 5.3839100000e-07 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 5.4650470000e-07 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 5.5461840000e-07 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 5.6273220000e-07 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 5.7084590000e-07 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 5.7344460000e-07 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 5.5591780000e-07 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 5.3839090000e-07 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 5.2086400000e-07 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 5.0333710000e-07 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 4.8581020000e-07 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 4.6828330000e-07 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 4.5075640000e-07 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 4.3322950000e-07 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 4.1570260000e-07 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 3.9817570000e-07 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 3.8064890000e-07 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 3.6312200000e-07 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 3.4559510000e-07 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 3.2806820000e-07 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 3.1054130000e-07 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.9844470000e-07 -1.4400000000e-14
