time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.0694760000e-04 -5.0018300000e-05 4.5335160000e-04 3.6131000000e-06 -1.2000000000e-09 -1.3461116600e-13 2.0237807000e-14 1.0809252550e-13 6.2804195060e-15 -4.1399400002e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.0731720000e-04 -5.8779600000e-05 4.6266420000e-04 3.4315000000e-06 -1.1000000000e-09 -1.3868249000e-13 1.9693817500e-14 1.1267260450e-13 6.3156425060e-15 -4.2549400001e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.0767510000e-04 -6.7647200000e-05 4.7206110000e-04 3.2600000000e-06 -1.2000000000e-09 -1.4275745150e-13 1.9061683500e-14 1.1734623100e-13 6.3491000060e-15 -4.3699399999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.0799850000e-04 -7.6787700000e-05 4.8166340000e-04 3.1216000000e-06 -1.2000000000e-09 -1.4683581950e-13 1.8339509000e-14 1.2211485350e-13 6.3810080060e-15 -4.4899400000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.0833180000e-04 -8.6029600000e-05 4.9136990000e-04 2.9902000000e-06 -1.3000000000e-09 -1.5091747100e-13 1.7525422500e-14 1.2698002000e-13 6.4115670060e-15 -4.6149399999e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.0864790000e-04 -9.5486800000e-05 5.0126090000e-04 2.8726000000e-06 -1.2000000000e-09 -1.5500236950e-13 1.6617840500e-14 1.3194317400e-13 6.4408810060e-15 -4.7399400001e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.0895730000e-04 -1.0502850000e-04 5.1122430000e-04 2.7602000000e-06 -1.2999999999e-09 -1.5909039550e-13 1.5615264000e-14 1.3700560000e-13 6.4690450060e-15 -4.8649399999e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.0924930000e-04 -1.1485730000e-04 5.2144060000e-04 2.6649000000e-06 -1.1000000000e-09 -1.6318142850e-13 1.4515835000e-14 1.4216892450e-13 6.4961705060e-15 -4.9849399998e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -4.0953790000e-04 -1.2474400000e-04 5.3170770000e-04 2.5729000000e-06 -1.2999999999e-09 -1.6727536450e-13 1.3317828500e-14 1.4743466600e-13 6.5223595060e-15 -5.1049399998e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -4.0981850000e-04 -1.3482080000e-04 5.4214820000e-04 2.4898000000e-06 -1.3000000000e-09 -1.7137214650e-13 1.2020004500e-14 1.5280394550e-13 6.5476730060e-15 -5.2349399999e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -4.1008990000e-04 -1.4512100000e-04 5.5279250000e-04 2.4172000000e-06 -1.1999999999e-09 -1.7547168850e-13 1.0620295500e-14 1.5827864900e-13 6.5722080060e-15 -5.3599400000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -4.1036130000e-04 -1.5542130000e-04 5.6343680000e-04 2.3446000000e-06 -1.2000000001e-09 -1.7957394450e-13 9.1175840000e-15 1.6385979550e-13 6.5960170060e-15 -5.4799400000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -4.1054550000e-04 -1.6598770000e-04 5.7423540000e-04 2.2966000000e-06 -1.1999999999e-09 -1.8367847850e-13 7.5105390000e-15 1.6954815650e-13 6.6192230060e-15 -5.5999400000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.1066480000e-04 -1.7675200000e-04 5.8514870000e-04 2.2669000000e-06 -1.2000000000e-09 -1.8778453000e-13 5.7968405000e-15 1.7534507700e-13 6.6420405060e-15 -5.7199400000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.1093740000e-04 -1.8754850000e-04 5.9626480000e-04 2.2199000000e-06 -1.2000000000e-09 -1.9189254100e-13 3.9753380000e-15 1.8125214450e-13 6.6644745060e-15 -5.8399399999e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.1140660000e-04 -1.9838610000e-04 6.0764100000e-04 2.1505000000e-06 -1.2000000001e-09 -1.9600426100e-13 2.0456650000e-15 1.8727167350e-13 6.6863265060e-15 -5.9599400001e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -4.1164200000e-04 -2.0952170000e-04 6.1906610000e-04 2.0964000000e-06 -1.2000000000e-09 -2.0011950400e-13 6.1260000000e-18 1.9340520900e-13 6.7075610060e-15 -6.0799400002e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -4.1190650000e-04 -2.2079400000e-04 6.3065300000e-04 2.0462000000e-06 -1.3000000000e-09 -2.0423724650e-13 -2.1454525000e-15 1.9965380450e-13 6.7282740060e-15 -6.2049400001e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -4.1216320000e-04 -2.3226420000e-04 6.4242200000e-04 2.0042000000e-06 -1.1999999999e-09 -2.0835759500e-13 -4.4107435000e-15 2.0601917950e-13 6.7485260060e-15 -6.3299400003e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -4.1242080000e-04 -2.4376810000e-04 6.5422410000e-04 1.9637000000e-06 -1.1000000000e-09 -2.1248051500e-13 -6.7909050000e-15 2.1250241000e-13 6.7683655060e-15 -6.4449400002e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -4.1268400000e-04 -2.5551540000e-04 6.6626920000e-04 1.9290000000e-06 -1.2000000001e-09 -2.1660603900e-13 -9.2873225000e-15 2.1910487650e-13 6.7878290060e-15 -6.5599400000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -4.1294780000e-04 -2.6728990000e-04 6.7834160000e-04 1.8949000000e-06 -1.2000000000e-09 -2.2073419800e-13 -1.1901349000e-14 2.2582793050e-13 6.8069485060e-15 -6.6799400003e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -4.1322200000e-04 -2.7938490000e-04 6.9074070000e-04 1.8650000000e-06 -1.2000000001e-09 -2.2486504700e-13 -1.4634723000e-14 2.3267334200e-13 6.8257480060e-15 -6.7999399999e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -4.1349680000e-04 -2.9149900000e-04 7.0315930000e-04 1.8354000000e-06 -1.1000000000e-09 -2.2899864100e-13 -1.7489142500e-14 2.3964284200e-13 6.8442500060e-15 -6.9149400000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -4.1377170000e-04 -3.0361310000e-04 7.1557780000e-04 1.8058000000e-06 -1.2000000000e-09 -2.3313498350e-13 -2.0464703000e-14 2.4673652750e-13 6.8624560060e-15 -7.0299400000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -4.1406770000e-04 -3.1607650000e-04 7.2836290000e-04 1.7801000000e-06 -1.2000000000e-09 -2.3727418050e-13 -2.3563151000e-14 2.5395623100e-13 6.8803855060e-15 -7.1499400003e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -4.1436710000e-04 -3.2859500000e-04 7.4120580000e-04 1.7551000000e-06 -1.2000000001e-09 -2.4141635450e-13 -2.6786508500e-14 2.6130407450e-13 6.8980615060e-15 -7.2699400003e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -4.1466650000e-04 -3.4111350000e-04 7.5404870000e-04 1.7301000000e-06 -1.1999999999e-09 -2.4556152250e-13 -3.0135051000e-14 2.6878034700e-13 6.9154875060e-15 -7.3899400008e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -4.1499250000e-04 -3.5389850000e-04 7.6718240000e-04 1.7074000000e-06 -1.2000000001e-09 -2.4970981750e-13 -3.3610111000e-14 2.7638650250e-13 6.9326750060e-15 -7.5099400008e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.1533340000e-04 -3.6683340000e-04 7.8047950000e-04 1.6861000000e-06 -1.2000000000e-09 -2.5386144700e-13 -3.7213770500e-14 2.8412481200e-13 6.9496425060e-15 -7.6299400009e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.1567430000e-04 -3.7976830000e-04 7.9377670000e-04 1.6647000000e-06 -1.2000000000e-09 -2.5801648550e-13 -4.0946779000e-14 2.9199609300e-13 6.9663965060e-15 -7.7499400011e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.1601520000e-04 -3.9270310000e-04 8.0707380000e-04 1.6434000000e-06 -1.0999999999e-09 -2.6217493300e-13 -4.4809136000e-14 3.0000034550e-13 6.9829370060e-15 -7.8649400011e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -4.1642190000e-04 -4.0603190000e-04 8.2082790000e-04 1.6247000000e-06 -1.2000000000e-09 -2.6633711850e-13 -4.8802811000e-14 3.0813985400e-13 6.9992775060e-15 -7.9799400010e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -4.1683320000e-04 -4.1938910000e-04 8.3461490000e-04 1.6063000000e-06 -1.0999999999e-09 -2.7050339400e-13 -5.2929916000e-14 3.1641706800e-13 7.0154325060e-15 -8.0949400011e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.1724460000e-04 -4.3274630000e-04 8.4840180000e-04 1.5878000000e-06 -1.3000000000e-09 -2.7467378300e-13 -5.7190593000e-14 3.2483215150e-13 7.0314030060e-15 -8.2149400011e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.1765590000e-04 -4.4610340000e-04 8.6218880000e-04 1.5693000000e-06 -1.2000000000e-09 -2.7884828550e-13 -6.1584841500e-14 3.3338510450e-13 7.0471885060e-15 -8.3399400005e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.1817050000e-04 -4.5981640000e-04 8.7643290000e-04 1.5529000000e-06 -1.1000000000e-09 -2.8302741750e-13 -6.6114440500e-14 3.4207821300e-13 7.0627995060e-15 -8.4549400007e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.1870050000e-04 -4.7358210000e-04 8.9074470000e-04 1.5367000000e-06 -1.1999999999e-09 -2.8721177250e-13 -7.0781433000e-14 3.5091410100e-13 7.0782475060e-15 -8.5699400005e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.1923040000e-04 -4.8734780000e-04 9.0505650000e-04 1.5206000000e-06 -1.1000000000e-09 -2.9140142700e-13 -7.5586082500e-14 3.5989310700e-13 7.0935340060e-15 -8.6849400001e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.1976030000e-04 -5.0111350000e-04 9.1936830000e-04 1.5044000000e-06 -1.0999999999e-09 -2.9559638050e-13 -8.0528389000e-14 3.6901523100e-13 7.1086590060e-15 -8.7949400006e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.2030650000e-04 -5.1490390000e-04 9.3372080000e-04 1.4884000000e-06 -1.2000000000e-09 -2.9979671450e-13 -8.5608476000e-14 3.7828067650e-13 7.1236230060e-15 -8.9099400000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.2104700000e-04 -5.2898840000e-04 9.4856000000e-04 1.4742000000e-06 -1.2000000001e-09 -3.0400348200e-13 -9.0827937500e-14 3.8769208050e-13 7.1384360060e-15 -9.0299400003e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.2178740000e-04 -5.4307300000e-04 9.6339920000e-04 1.4601000000e-06 -1.1000000000e-09 -3.0821765400e-13 -9.6188244500e-14 3.9725187650e-13 7.1531075060e-15 -9.1449400002e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.2252790000e-04 -5.5715760000e-04 9.7823830000e-04 1.4459000000e-06 -1.3000000000e-09 -3.1243923050e-13 -1.0168939750e-13 4.0696006400e-13 7.1676375060e-15 -9.2649399999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.2326830000e-04 -5.7124220000e-04 9.9307750000e-04 1.4318000000e-06 -1.1999999999e-09 -3.1666821150e-13 -1.0733139650e-13 4.1681664300e-13 7.1820260060e-15 -9.3899399999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.2403070000e-04 -5.8533620000e-04 1.0079000000e-03 1.4177000000e-06 -4.9200000000e-08 -3.2090470650e-13 -1.1311428850e-13 4.2682153050e-13 7.1962735060e-15 -1.1909940000e-18
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -4.2510420000e-04 -5.9956370000e-04 1.0233000000e-03 1.4052000000e-06 3.7300000000e-08 -3.2515038100e-13 -1.1903878800e-13 4.3697753050e-13 7.2103880060e-15 -1.2504940000e-18
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -4.2617780000e-04 -6.1379120000e-04 1.0386000000e-03 1.3927000000e-06 2.3700000000e-08 -3.2940679100e-13 -1.2510556250e-13 4.4728703050e-13 7.2243775060e-15 -9.4549400010e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -4.2725130000e-04 -6.2801870000e-04 1.0539000000e-03 1.3802000000e-06 1.0200000000e-08 -3.3367393650e-13 -1.3131461200e-13 4.5774953050e-13 7.2382420060e-15 -7.7599400004e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -4.2832490000e-04 -6.4224620000e-04 1.0692000000e-03 1.3677000000e-06 -3.4000000000e-09 -3.3795181750e-13 -1.3766593650e-13 4.6836503050e-13 7.2519815060e-15 -7.4199400010e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -4.2939840000e-04 -6.5647370000e-04 1.0845000000e-03 1.3552000000e-06 -1.6900000000e-08 -3.4224043400e-13 -1.4415953600e-13 4.7913353050e-13 7.2655960060e-15 -8.4349400013e-19
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -4.3071930000e-04 -6.7063110000e-04 1.1000000000e-03 1.3434000000e-06 -6.9999999997e-09 -3.4654102250e-13 -1.5079506000e-13 4.9005603050e-13 7.2790890060e-15 -9.6299400011e-19
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -4.3230510000e-04 -6.8471360000e-04 1.1157000000e-03 1.3325000000e-06 1.3800000000e-08 -3.5085614450e-13 -1.5757178350e-13 5.0113453050e-13 7.2924685060e-15 -9.2899400018e-19
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -4.3389080000e-04 -6.9879610000e-04 1.1314000000e-03 1.3216000000e-06 3.4700000000e-08 -3.5518712400e-13 -1.6448933200e-13 5.1237003050e-13 7.3057390060e-15 -6.8649400014e-19
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -4.3547650000e-04 -7.1287860000e-04 1.1470000000e-03 1.3106000000e-06 -4.4500000000e-08 -3.5953396050e-13 -1.7154770550e-13 5.2376203050e-13 7.3189000060e-15 -7.3549400017e-19
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -4.3706230000e-04 -7.2696110000e-04 1.1627000000e-03 1.2997000000e-06 -2.3700000000e-08 -3.6389665450e-13 -1.7874690400e-13 5.3531053050e-13 7.3319515060e-15 -1.0764940003e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -4.3864800000e-04 -7.4104360000e-04 1.1784000000e-03 1.2888000000e-06 -2.7999999998e-09 -3.6827520600e-13 -1.8608692750e-13 5.4701603050e-13 7.3448940060e-15 -1.2089940002e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -4.4050120000e-04 -7.5493110000e-04 1.1942000000e-03 1.2785000000e-06 4.6200000000e-08 -3.7267095200e-13 -1.9356680100e-13 5.5887903050e-13 7.3577305060e-15 -9.9199400013e-19
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -4.4272590000e-04 -7.6854790000e-04 1.2100000000e-03 1.2691000000e-06 -4.7000000000e-09 -3.7708708750e-13 -2.0118419600e-13 5.7090003050e-13 7.3704685060e-15 -7.8449400022e-19
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -4.4495060000e-04 -7.8216460000e-04 1.2259000000e-03 1.2597000000e-06 4.4500000000e-08 -3.8152547000e-13 -2.0893775850e-13 5.8307953050e-13 7.3831125060e-15 -5.8549400019e-19
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -4.4717530000e-04 -7.9578140000e-04 1.2417000000e-03 1.2503000000e-06 -6.3999999996e-09 -3.8598609950e-13 -2.1682748850e-13 5.9541753050e-13 7.3956625060e-15 -3.9499400015e-19
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -4.4940000000e-04 -8.0939810000e-04 1.2576000000e-03 1.2409000000e-06 4.2800000000e-08 -3.9046897600e-13 -2.2485338600e-13 6.0791403050e-13 7.4081185060e-15 -2.1299400010e-19
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -4.5162460000e-04 -8.2301490000e-04 1.2734000000e-03 1.2315000000e-06 -7.9999999998e-09 -3.9497409900e-13 -2.3301545100e-13 6.2056903050e-13 7.4204805060e-15 -3.8994000155e-20
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -4.5384930000e-04 -8.3663170000e-04 1.2893000000e-03 1.2221000000e-06 4.1100000000e-08 -3.9950146850e-13 -2.4131368400e-13 6.3338253050e-13 7.4327485060e-15 1.2650599981e-19
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -4.5674470000e-04 -8.4972440000e-04 1.3053000000e-03 1.2140000000e-06 4.4900000000e-08 -4.0405443850e-13 -2.4974546450e-13 6.4635553050e-13 7.4449290060e-15 5.5650599980e-19
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.6002300000e-04 -8.6251790000e-04 1.3213000000e-03 1.2068000000e-06 -3.4100000000e-08 -4.0863827700e-13 -2.5830667600e-13 6.5948853050e-13 7.4570330060e-15 6.1050599971e-19
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.4714010000e-07 -1.0658000000e-03 1.0657000000e-03 3.9451590000e-07 4.7375800000e-08 -4.1093962770e-13 -2.6794826550e-13 6.7142353050e-13 7.4650395855e-15 6.7688499974e-19
