time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -2.2250550000e-04 -8.3179630000e-04 1.0510000000e-03 3.3027000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -2.4824350000e-04 -8.3367460000e-04 1.0787000000e-03 3.2415000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -2.7452200000e-04 -8.3549390000e-04 1.1068000000e-03 3.1685000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -3.0110140000e-04 -8.3748260000e-04 1.1355000000e-03 3.0976000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -3.2783830000e-04 -8.3961400000e-04 1.1644000000e-03 3.0289000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -3.5467710000e-04 -8.4242130000e-04 1.1941000000e-03 2.9683000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -3.8173570000e-04 -8.4526950000e-04 1.2241000000e-03 2.9096000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -4.0876990000e-04 -8.4870560000e-04 1.2546000000e-03 2.8542000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.3579450000e-04 -8.5237210000e-04 1.2854000000e-03 2.8002000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -4.6244020000e-04 -8.5709980000e-04 1.3168000000e-03 2.7505000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -4.8900960000e-04 -8.6204150000e-04 1.3483000000e-03 2.7016000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.1505640000e-04 -8.6786420000e-04 1.3803000000e-03 2.6554000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -5.4048890000e-04 -8.7472260000e-04 1.4126000000e-03 2.6122000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -5.6592150000e-04 -8.8158090000e-04 1.4449000000e-03 2.5691000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -5.9201470000e-04 -8.8755670000e-04 1.4770000000e-03 2.5383000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -6.1859910000e-04 -8.9287610000e-04 1.5090000000e-03 2.5169000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -6.4141550000e-04 -9.0318780000e-04 1.5421000000e-03 2.4843000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.5939700000e-04 -9.1990530000e-04 1.5769000000e-03 2.4373000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0659000000e-03 -4.1584400000e-07 1.0656000000e-03 6.6402460000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.4261800000e-08 1.0657000000e-03 7.0702500000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 4.1060800000e-08 1.0658000000e-03 -6.5552400000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 8.1465200000e-08 1.0658000000e-03 -1.3006550000e-07
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 6.2265700000e-08 1.0658000000e-03 -9.9412300000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 3.6373200000e-08 1.0658000000e-03 -5.8072500000e-08
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 2.4555700000e-08 1.0658000000e-03 -3.9205100000e-08
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 1.3575200000e-08 1.0658000000e-03 -2.1673900000e-08
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.5947000000e-09 1.0658000000e-03 -4.1427000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.7146860000e-10 1.0658000000e-03 -2.7375970000e-10
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -9.0078320000e-10 1.0658000000e-03 1.4382000000e-09
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.9730000000e-09 1.0658000000e-03 3.1501000000e-09
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.0786000000e-09 1.0658000000e-03 3.3187000000e-09
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.6407000000e-09 1.0658000000e-03 2.6196000000e-09
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.2029000000e-09 1.0658000000e-03 1.9205000000e-09
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -7.6498720000e-10 1.0658000000e-03 1.2214000000e-09
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.7186040000e-10 1.0658000000e-03 9.1301860000e-10
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.9633920000e-10 1.0658000000e-03 6.3278600000e-10
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.2081800000e-10 1.0658000000e-03 3.5255350000e-10
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.5296800000e-11 1.0658000000e-03 7.2320900000e-11
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.0623000000e-11 1.0658000000e-03 1.6961500000e-11
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 3.1848000000e-12 1.0658000000e-03 -5.0836000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.6992500000e-11 1.0658000000e-03 -2.7128700000e-11
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 3.0800300000e-11 1.0658000000e-03 -4.9173800000e-11
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 4.3025400000e-11 1.0658000000e-03 -6.8692000000e-11
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 3.6356100000e-11 1.0658000000e-03 -5.8044100000e-11
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.9686900000e-11 1.0658000000e-03 -4.7396200000e-11
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.3017700000e-11 1.0658000000e-03 -3.6748300000e-11
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.6348500000e-11 1.0658000000e-03 -2.6100400000e-11
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 9.9950000000e-12 1.0658000000e-03 -1.5956500000e-11
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 8.1145000000e-12 1.0658000000e-03 -1.2954200000e-11
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 6.2340000000e-12 1.0658000000e-03 -9.9519000000e-12
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 4.3536000000e-12 1.0658000000e-03 -6.9496000000e-12
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.4731000000e-12 1.0658000000e-03 -3.9472000000e-12
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 5.9260590000e-13 1.0658000000e-03 -9.4492980000e-13
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.9352540000e-13 1.0658000000e-03 6.2950210000e-13
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.2202560000e-13 1.0658000000e-03 6.7500430000e-13
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.5052580000e-13 1.0658000000e-03 7.2050640000e-13
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.7902610000e-13 1.0658000000e-03 7.6600860000e-13
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.0752630000e-13 1.0658000000e-03 8.1151080000e-13
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.3602650000e-13 1.0658000000e-03 8.5701290000e-13
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.2297710000e-13 1.0658000000e-03 8.3617780000e-13
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.5222240000e-13 1.0658000000e-03 7.2321140000e-13
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.8146770000e-13 1.0658000000e-03 6.1024510000e-13
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.1071300000e-13 1.0658000000e-03 4.9727880000e-13
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.3995820000e-13 1.0658000000e-03 3.8431240000e-13
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.6920350000e-13 1.0658000000e-03 2.7134610000e-13
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -9.8448800000e-14 1.0658000000e-03 1.5837970000e-13
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.0756900000e-14 1.0658000000e-03 8.2231300000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.6235500000e-14 1.0658000000e-03 2.7108500000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0657000000e-03 -1.0028000000e-09 1.0657000000e-03 1.5967000000e-09
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.9971320000e-10 1.0658000000e-03 3.2336350000e-10
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.3459630000e-10 1.0658000000e-03 -2.1486900000e-10
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.4176920000e-10 1.0658000000e-03 -2.2632560000e-10
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.4894210000e-10 1.0658000000e-03 -2.3778210000e-10
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.5611510000e-10 1.0658000000e-03 -2.4923870000e-10
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.6328800000e-10 1.0658000000e-03 -2.6069530000e-10
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.6096360000e-10 1.0658000000e-03 -2.5698620000e-10
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.5057850000e-10 1.0658000000e-03 -2.4040580000e-10
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.4019340000e-10 1.0658000000e-03 -2.2382540000e-10
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.2980830000e-10 1.0658000000e-03 -2.0724500000e-10
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.1942320000e-10 1.0658000000e-03 -1.9066460000e-10
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.0903810000e-10 1.0658000000e-03 -1.7408420000e-10
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 9.8653000000e-11 1.0658000000e-03 -1.5750380000e-10
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 8.8267900000e-11 1.0658000000e-03 -1.4092340000e-10
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 7.7882800000e-11 1.0658000000e-03 -1.2434300000e-10
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 6.7497800000e-11 1.0658000000e-03 -1.0776260000e-10
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 5.7112700000e-11 1.0658000000e-03 -9.1182200000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 4.6727600000e-11 1.0658000000e-03 -7.4601800000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 3.6342500000e-11 1.0658000000e-03 -5.8021400000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.5957400000e-11 1.0658000000e-03 -4.1441000000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.5572300000e-11 1.0658000000e-03 -2.4860600000e-11
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.2922700000e-11 1.0658000000e-03 -2.0630400000e-11
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.1619000000e-11 1.0658000000e-03 -1.8548900000e-11
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.0315200000e-11 1.0658000000e-03 -1.6467500000e-11
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 9.0115000000e-12 1.0658000000e-03 -1.4386000000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 7.7077000000e-12 1.0658000000e-03 -1.2304500000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 6.4040000000e-12 1.0658000000e-03 -1.0223000000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 5.1002000000e-12 1.0658000000e-03 -8.1416000000e-12
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 3.7965000000e-12 1.0658000000e-03 -6.0601000000e-12
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.4928000000e-12 1.0658000000e-03 -3.9786000000e-12
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.1890000000e-12 1.0658000000e-03 -1.8971000000e-12
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.1472480000e-13 1.0658000000e-03 1.8436010000e-13
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.4185000000e-12 1.0658000000e-03 2.2658000000e-12
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.5719000000e-12 1.0658000000e-03 2.5109000000e-12
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.4847000000e-12 1.0658000000e-03 2.3715000000e-12
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.3974000000e-12 1.0658000000e-03 2.2322000000e-12
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.3102000000e-12 1.0658000000e-03 2.0929000000e-12
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.2229000000e-12 1.0658000000e-03 1.9536000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.1356000000e-12 1.0658000000e-03 1.8143000000e-12
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.0484000000e-12 1.0658000000e-03 1.6750000000e-12
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -9.6113310000e-13 1.0658000000e-03 1.5357000000e-12
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -8.7387570000e-13 1.0658000000e-03 1.3964000000e-12
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -7.8661820000e-13 1.0658000000e-03 1.2571000000e-12
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -6.9936080000e-13 1.0658000000e-03 1.1178000000e-12
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -6.1210330000e-13 1.0658000000e-03 9.7844640000e-13
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.2484590000e-13 1.0658000000e-03 8.3913640000e-13
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.6463900000e-13 1.0658000000e-03 7.4301360000e-13
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.2933850000e-13 1.0658000000e-03 6.8665480000e-13
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.9403790000e-13 1.0658000000e-03 6.3029600000e-13
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.5873740000e-13 1.0658000000e-03 5.7393720000e-13
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.2343680000e-13 1.0658000000e-03 5.1757840000e-13
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.8813630000e-13 1.0658000000e-03 4.6121960000e-13
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.5283570000e-13 1.0658000000e-03 4.0486080000e-13
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.1753520000e-13 1.0658000000e-03 3.4850200000e-13
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.8223460000e-13 1.0658000000e-03 2.9214320000e-13
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.4693410000e-13 1.0658000000e-03 2.3578430000e-13
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.1163360000e-13 1.0658000000e-03 1.7942550000e-13
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -7.6333000000e-14 1.0658000000e-03 1.2306670000e-13
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.1032500000e-14 1.0658000000e-03 6.6707900000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -5.7319000000e-15 1.0658000000e-03 1.0349100000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -4.3170000000e-15 1.0658000000e-03 8.0905000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -3.2453000000e-15 1.0658000000e-03 6.3798000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.1735000000e-15 1.0658000000e-03 4.6690000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -1.1017000000e-15 1.0658000000e-03 2.9582000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 -2.9962900000e-17 1.0658000000e-03 1.2475000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 1.0418000000e-15 1.0658000000e-03 -4.6327620000e-16
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0658000000e-03 2.1136000000e-15 1.0658000000e-03 -2.1740000000e-15
