 time time v(in_inv) v(out_inv) i(Vdd_inv)
 7.9627222708e-10 7.9627222708e-10 1.2000000000e+00 1.2002222668e-04 -1.2098799778e-12
 7.9945816290e-10 7.9945816290e-10 1.2000000000e+00 1.0543054654e-04 -1.2098945695e-12
 8.0583003456e-10 8.0583003456e-10 1.2000000000e+00 8.1253620781e-05 -1.2099187464e-12
 8.0920061425e-10 8.0920061425e-10 1.2000000000e+00 7.0827121902e-05 -1.2099291729e-12
 8.1594177364e-10 8.1594177364e-10 1.2000000000e+00 5.3737152373e-05 -1.2099462628e-12
 8.1951501166e-10 8.1951501166e-10 1.2000000000e+00 4.6444953541e-05 -1.2099535550e-12
 8.2666148770e-10 8.2666148770e-10 1.2000000000e+00 3.4633549133e-05 -1.2099653665e-12
 8.3046128405e-10 8.3046128405e-10 1.2000000000e+00 2.9648993931e-05 -1.2099703510e-12
 8.3806087675e-10 8.3806087675e-10 1.2000000000e+00 2.1681913791e-05 -1.2099783181e-12
 8.4211875464e-10 8.4211875464e-10 1.2000000000e+00 1.8359086313e-05 -1.2099816409e-12
 8.5023451040e-10 8.5023451040e-10 1.2000000000e+00 1.3127861838e-05 -1.2099868721e-12
 8.5459201806e-10 8.5459201806e-10 1.2000000000e+00 1.0974287867e-05 -1.2099890257e-12
 8.6330703339e-10 8.6330703339e-10 1.2000000000e+00 7.6430258748e-06 -1.2099923570e-12
 8.6801908156e-10 8.6801908156e-10 1.2000000000e+00 6.2919643010e-06 -1.2099937080e-12
 8.7744317790e-10 8.7744317790e-10 1.2000000000e+00 4.2452705727e-06 -1.2099957547e-12
 8.8258229253e-10 8.8258229253e-10 1.2000000000e+00 3.4299756247e-06 -1.2099965700e-12
 8.8854059621e-10 8.8854059621e-10 1.2000000000e+00 2.6815934709e-06 -1.2099973184e-12
 8.9410871022e-10 8.9410871022e-10 1.2000000000e+00 2.1319064906e-06 -1.2099978681e-12
 8.9998598896e-10 8.9998598896e-10 1.2000000000e+00 1.6737494933e-06 -1.2099983263e-12
 9.0599939667e-10 9.0599939667e-10 1.2000000000e+00 1.3065970983e-06 -1.2099986934e-12
 9.1226398226e-10 9.1226398226e-10 1.2000000000e+00 1.0092175252e-06 -1.2099989908e-12
 9.1876999550e-10 9.1876999550e-10 1.2000000000e+00 7.7150194101e-07 -1.2099992285e-12
 9.2555313190e-10 9.2555313190e-10 1.2000000000e+00 5.8278952922e-07 -1.2099994172e-12
 9.3263304379e-10 9.3263304379e-10 1.2000000000e+00 4.3462589732e-07 -1.2099995654e-12
 9.4003866543e-10 9.4003866543e-10 1.2000000000e+00 3.1959121957e-07 -1.2099996804e-12
 9.4779938424e-10 9.4779938424e-10 1.2000000000e+00 2.3141980140e-07 -1.2099997686e-12
 9.5594912673e-10 9.5594912673e-10 1.2000000000e+00 1.6478994390e-07 -1.2099998352e-12
 9.6452547378e-10 9.6452547378e-10 1.2000000000e+00 1.1523347300e-07 -1.2099998848e-12
 9.7357074178e-10 9.7357074178e-10 1.2000000000e+00 7.9027174681e-08 -1.2099999210e-12
 9.8678537089e-10 9.8678537089e-10 1.2000000000e+00 4.5035702850e-08 -1.2099999550e-12
 9.9339268544e-10 9.9339268544e-10 1.2000000000e+00 3.4375070452e-08 -1.2099999656e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6515888835e-08 -1.2099999735e-12
 1.0016518286e-09 1.0016518286e-09 1.2000000000e+00 2.5001948647e-08 -1.2099999750e-12
 1.0042224232e-09 1.0042224232e-09 1.2000000000e+00 2.2788327849e-08 -1.2099999772e-12
 1.0075745286e-09 1.0075745286e-09 1.2000000000e+00 2.0197195789e-08 -1.2099999798e-12
 1.0124288846e-09 1.0124288846e-09 1.2000000000e+00 1.6990728622e-08 -1.2099999830e-12
 1.0178696007e-09 1.0178696007e-09 1.2000000000e+00 1.4054486278e-08 -1.2099999859e-12
 1.0257293696e-09 1.0257293696e-09 1.2000000000e+00 1.0779588816e-08 -1.2099999892e-12
 1.0298482157e-09 1.0298482157e-09 1.2000000000e+00 9.4502332071e-09 -1.2099999905e-12
 1.0380859077e-09 1.0380859077e-09 1.2000000000e+00 7.3658714448e-09 -1.2099999926e-12
 1.0545612918e-09 1.0545612918e-09 1.2000000000e+00 4.7125277797e-09 -1.2099999953e-12
 1.0682663563e-09 1.0682663563e-09 1.2000000000e+00 3.5314215519e-09 -1.2099999965e-12
 1.0742878991e-09 1.0742878991e-09 1.2000000000e+00 3.2260428545e-09 -1.2099999968e-12
 1.0805015815e-09 1.0805015815e-09 1.2000000000e+00 2.9940231268e-09 -1.2099999970e-12
 1.0861256202e-09 1.0861256202e-09 1.2000000000e+00 2.8344145802e-09 -1.2099999972e-12
 1.0921148774e-09 1.0921148774e-09 1.2000000000e+00 2.7022816359e-09 -1.2099999973e-12
 1.0983880836e-09 1.0983880836e-09 1.2000000000e+00 2.5952833121e-09 -1.2099999974e-12
 1.1052522608e-09 1.1052522608e-09 1.2000000000e+00 2.5059613376e-09 -1.2099999975e-12
 1.1130111026e-09 1.1130111026e-09 1.2000000000e+00 2.4310039187e-09 -1.2099999976e-12
 1.1224890364e-09 1.1224890364e-09 1.2000000000e+00 2.3662546734e-09 -1.2099999976e-12
 1.1390558610e-09 1.1390558610e-09 1.2000000000e+00 2.2970437134e-09 -1.2099999977e-12
 1.1522538398e-09 1.1522538398e-09 1.2000000000e+00 2.2680240581e-09 -1.2099999977e-12
 1.1685149152e-09 1.1685149152e-09 1.2000000000e+00 2.2493426147e-09 -1.2099999978e-12
 1.1802440904e-09 1.1802440904e-09 1.2000000000e+00 2.2428264540e-09 -1.2099999978e-12
 1.1894117356e-09 1.1894117356e-09 1.2000000000e+00 2.2400337363e-09 -1.2099999978e-12
 1.1984690854e-09 1.1984690854e-09 1.2000000000e+00 2.2383508897e-09 -1.2099999978e-12
 1.2074129745e-09 1.2074129745e-09 1.2000000000e+00 2.2372955979e-09 -1.2099999978e-12
 1.2166366943e-09 1.2166366943e-09 1.2000000000e+00 2.2365879461e-09 -1.2099999978e-12
 1.2262248715e-09 1.2262248715e-09 1.2000000000e+00 2.2361080604e-09 -1.2099999978e-12
 1.2363451693e-09 1.2363451693e-09 1.2000000000e+00 2.2357803078e-09 -1.2099999978e-12
 1.2454243365e-09 1.2454243365e-09 1.2000000000e+00 2.2355895672e-09 -1.2099999978e-12
 1.2571971350e-09 1.2571971350e-09 1.2000000000e+00 2.2354309115e-09 -1.2099999978e-12
 1.2677213852e-09 1.2677213852e-09 1.2000000000e+00 2.2353444148e-09 -1.2099999978e-12
 1.2782511230e-09 1.2782511230e-09 1.2000000000e+00 2.2352905316e-09 -1.2099999978e-12
 1.2899244032e-09 1.2899244032e-09 1.2000000000e+00 2.2352539300e-09 -1.2099999978e-12
 1.3027486413e-09 1.3027486413e-09 1.2000000000e+00 2.2352303038e-09 -1.2099999978e-12
 1.3170212980e-09 1.3170212980e-09 1.2000000000e+00 2.2352160195e-09 -1.2099999978e-12
 1.3332901127e-09 1.3332901127e-09 1.2000000000e+00 2.2352078741e-09 -1.2099999978e-12
 1.3521574566e-09 1.3521574566e-09 1.2000000000e+00 2.2352035288e-09 -1.2099999978e-12
 1.3745483364e-09 1.3745483364e-09 1.2000000000e+00 2.2352017814e-09 -1.2099999978e-12
 1.4022465262e-09 1.4022465262e-09 1.2000000000e+00 2.2352014656e-09 -1.2099999978e-12
 1.4404113736e-09 1.4404113736e-09 1.2000000000e+00 2.2352015241e-09 -1.2099999978e-12
 1.4655694927e-09 1.4655694927e-09 1.2000000000e+00 2.2352016742e-09 -1.2099999978e-12
 1.4839111228e-09 1.4839111228e-09 1.2000000000e+00 2.2352017452e-09 -1.2099999978e-12
 1.5026222920e-09 1.5026222920e-09 1.2000000000e+00 2.2352019389e-09 -1.2099999978e-12
 1.5175758752e-09 1.5175758752e-09 1.2000000000e+00 2.2352020294e-09 -1.2099999978e-12
 1.5309935911e-09 1.5309935911e-09 1.2000000000e+00 2.2352020165e-09 -1.2099999978e-12
 1.5439220711e-09 1.5439220711e-09 1.2000000000e+00 2.2352018956e-09 -1.2099999978e-12
 1.5573329437e-09 1.5573329437e-09 1.2000000000e+00 2.2352018357e-09 -1.2099999978e-12
 1.5742148431e-09 1.5742148431e-09 1.2000000000e+00 2.2352018397e-09 -1.2099999978e-12
 1.5929472276e-09 1.5929472276e-09 1.2000000000e+00 2.2352017735e-09 -1.2099999978e-12
 1.6122211511e-09 1.6122211511e-09 1.2000000000e+00 2.2352018833e-09 -1.2099999978e-12
 1.6292142698e-09 1.6292142698e-09 1.2000000000e+00 2.2352018075e-09 -1.2099999978e-12
 1.6449994981e-09 1.6449994981e-09 1.2000000000e+00 2.2352019612e-09 -1.2099999978e-12
 1.6605643864e-09 1.6605643864e-09 1.2000000000e+00 2.2352021156e-09 -1.2099999978e-12
 1.6762244136e-09 1.6762244136e-09 1.2000000000e+00 2.2352020078e-09 -1.2099999978e-12
 1.6923416072e-09 1.6923416072e-09 1.2000000000e+00 2.2352020462e-09 -1.2099999978e-12
 1.7092743529e-09 1.7092743529e-09 1.2000000000e+00 2.2352020379e-09 -1.2099999978e-12
 1.7272908289e-09 1.7272908289e-09 1.2000000000e+00 2.2352019350e-09 -1.2099999978e-12
 1.7466490168e-09 1.7466490168e-09 1.2000000000e+00 2.2352019363e-09 -1.2099999978e-12
 1.7676397881e-09 1.7676397881e-09 1.2000000000e+00 2.2352020215e-09 -1.2099999978e-12
 1.7906025055e-09 1.7906025055e-09 1.2000000000e+00 2.2352019621e-09 -1.2099999978e-12
 1.8159589780e-09 1.8159589780e-09 1.2000000000e+00 2.2352020026e-09 -1.2099999978e-12
 1.8442597031e-09 1.8442597031e-09 1.2000000000e+00 2.2352020065e-09 -1.2099999978e-12
 1.8762457716e-09 1.8762457716e-09 1.2000000000e+00 2.2352019158e-09 -1.2099999978e-12
 1.9129468286e-09 1.9129468286e-09 1.2000000000e+00 2.2352020026e-09 -1.2099999978e-12
 1.9558459455e-09 1.9558459455e-09 1.2000000000e+00 2.2352019282e-09 -1.2099999978e-12
 2.0071727328e-09 2.0071727328e-09 1.2000000000e+00 2.2352020030e-09 -1.2099999978e-12
 2.0704632937e-09 2.0704632937e-09 1.2000000000e+00 2.2352019696e-09 -1.2099999978e-12
 2.1517273401e-09 2.1517273401e-09 1.2000000000e+00 2.2352019828e-09 -1.2099999978e-12
 2.2621741027e-09 2.2621741027e-09 1.2000000000e+00 2.2352019121e-09 -1.2099999978e-12
 2.4256862367e-09 2.4256862367e-09 1.2000000000e+00 2.2352018866e-09 -1.2099999978e-12
 2.7052277314e-09 2.7052277314e-09 1.2000000000e+00 2.2352018953e-09 -1.2099999978e-12
 3.2643107208e-09 3.2643107208e-09 1.2000000000e+00 2.2352019244e-09 -1.2099999978e-12
 4.0446825410e-09 4.0446825410e-09 1.2000000000e+00 2.2352018958e-09 -1.2099999978e-12
 4.9075881294e-09 4.9075881294e-09 1.2000000000e+00 2.2352018865e-09 -1.2099999978e-12
 5.8350156972e-09 5.8350156972e-09 1.2000000000e+00 2.2352018834e-09 -1.2099999978e-12
 6.8350156972e-09 6.8350156972e-09 1.2000000000e+00 2.2352018698e-09 -1.2099999978e-12
 7.3246191478e-09 7.3246191478e-09 1.2000000000e+00 2.2352018702e-09 -1.2099999978e-12
 7.8142554304e-09 7.8142554304e-09 1.2000000000e+00 2.2352018615e-09 -1.2099999978e-12
 8.0819656568e-09 8.0819656568e-09 1.2000000000e+00 2.2352018627e-09 -1.2099999978e-12
 8.3292251894e-09 8.3292251894e-09 1.2000000000e+00 2.2352018978e-09 -1.2099999978e-12
 8.5498885735e-09 8.5498885735e-09 1.2000000000e+00 2.2352018561e-09 -1.2099999978e-12
 8.7293160031e-09 8.7293160031e-09 1.2000000000e+00 2.2352018630e-09 -1.2099999978e-12
 8.8849500885e-09 8.8849500885e-09 1.2000000000e+00 2.2352018725e-09 -1.2099999978e-12
 9.0244424508e-09 9.0244424508e-09 1.2000000000e+00 2.2352018942e-09 -1.2099999978e-12
 9.1500479828e-09 9.1500479828e-09 1.2000000000e+00 2.2352018459e-09 -1.2099999978e-12
