 time time v(in_power) v(out_power) power_diss energy
 1.9325769427e-11 1.9325769427e-11 4.6381846624e-02 1.2133963981e+00 -5.1338333293e-06 -7.0447456137e-17
 2.3554471770e-11 2.3554471770e-11 5.6530732248e-02 1.2157537858e+00 -5.6262270089e-06 -9.3198002321e-17
 2.9938346822e-11 2.9938346822e-11 7.1852032373e-02 1.2189634902e+00 -6.2549393684e-06 -1.3112194313e-16
 3.7093981556e-11 3.7093981556e-11 8.9025555734e-02 1.2221453425e+00 -6.8216071375e-06 -1.7790743832e-16
 4.4447199405e-11 4.4447199405e-11 1.0667327857e-01 1.2250456602e+00 -7.2791651573e-06 -2.2975046359e-16
 5.2232167420e-11 5.2232167420e-11 1.2535720181e-01 1.2277978258e+00 -7.6524493329e-06 -2.8787153419e-16
 6.0543954265e-11 6.0543954265e-11 1.4530549024e-01 1.2304628481e+00 -7.9501470367e-06 -3.5271426182e-16
 6.9539274362e-11 6.9539274362e-11 1.6689425847e-01 1.2331170414e+00 -8.1792612264e-06 -4.2525885697e-16
 7.9404642015e-11 7.9404642015e-11 1.9057114083e-01 1.2358435502e+00 -8.3428495170e-06 -5.0675720541e-16
 8.5062409989e-11 8.5062409989e-11 2.0414978397e-01 1.2373451632e+00 -8.4017343950e-06 -5.5412569071e-16
 9.1561462133e-11 9.1561462133e-11 2.1974750912e-01 1.2390389685e+00 -8.4433766598e-06 -6.0886431827e-16
 9.7832566864e-11 9.7832566864e-11 2.3479816047e-01 1.2406587659e+00 -8.4605871267e-06 -6.6186758191e-16
 1.0439183518e-10 1.0439183518e-10 2.5054040443e-01 1.2423532193e+00 -8.4572433700e-06 -7.1735187669e-16
 1.1103080111e-10 1.1103080111e-10 2.6647392266e-01 1.2440826030e+00 -8.4338280925e-06 -7.7342150066e-16
 1.1781754751e-10 1.1781754751e-10 2.8276211403e-01 1.2458789357e+00 -8.3908093511e-06 -8.3051377450e-16
 1.2468867813e-10 1.2468867813e-10 2.9925282750e-01 1.2477399198e+00 -8.3289141394e-06 -8.8795547645e-16
 1.3163216777e-10 1.3163216777e-10 3.1591720266e-01 1.2496764301e+00 -8.2485311547e-06 -9.4550813635e-16
 1.3861313853e-10 1.3861313853e-10 3.3267153246e-01 1.2516924797e+00 -8.1501739825e-06 -1.0027475768e-15
 1.4560634158e-10 1.4560634158e-10 3.4945521980e-01 1.2537937457e+00 -8.0341983337e-06 -1.0593378778e-15
 1.5258378081e-10 1.5258378081e-10 3.6620107395e-01 1.2559838613e+00 -7.9009537012e-06 -1.1149311553e-15
 1.5952098080e-10 1.5952098080e-10 3.8285035392e-01 1.2582660488e+00 -7.7507073840e-06 -1.1692205068e-15
 1.6639523569e-10 1.6639523569e-10 3.9934856567e-01 1.2606424830e+00 -7.5836857996e-06 -1.2219267705e-15
 1.7318700145e-10 1.7318700145e-10 4.1564880347e-01 1.2631146958e+00 -7.4000588195e-06 -1.2728098123e-15
 1.7987972034e-10 1.7987972034e-10 4.3171132881e-01 1.2656835550e+00 -7.1999514821e-06 -1.3216666946e-15
 1.8646006933e-10 1.8646006933e-10 4.4750416639e-01 1.2683494516e+00 -6.9834419640e-06 -1.3683325340e-15
 1.9291781688e-10 1.9291781688e-10 4.6300276051e-01 1.2711123999e+00 -6.7505652064e-06 -1.4126779096e-15
 1.9924566924e-10 1.9924566924e-10 4.7818960618e-01 1.2739721698e+00 -6.5013131876e-06 -1.4546058746e-15
 2.0543898786e-10 2.0543898786e-10 4.9305357088e-01 1.2769283895e+00 -6.2356364005e-06 -1.4940478681e-15
 2.1145512667e-10 2.1145512667e-10 5.0749230400e-01 1.2799597301e+00 -5.9554000838e-06 -1.5307193520e-15
 2.1725767080e-10 2.1725767080e-10 5.2141840993e-01 1.2830426515e+00 -5.6628451288e-06 -1.5644270423e-15
 2.2285998100e-10 2.2285998100e-10 5.3486395441e-01 1.2861769679e+00 -5.3580912274e-06 -1.5952983944e-15
 2.2826948595e-10 2.2826948595e-10 5.4784676627e-01 1.2893592990e+00 -5.0415369706e-06 -1.6234268144e-15
 2.3350004978e-10 2.3350004978e-10 5.6040011946e-01 1.2925901464e+00 -4.7131762271e-06 -1.6489381394e-15
 2.3866554328e-10 2.3866554328e-10 5.7279730387e-01 1.2959370576e+00 -4.3659522650e-06 -1.6723872291e-15
 2.4559014244e-10 2.4559014244e-10 5.8941634184e-01 1.3006766955e+00 -3.8742556956e-06 -1.7009172976e-15
 2.4872355358e-10 2.4872355358e-10 5.9693652859e-01 1.3029120650e+00 -3.6672815276e-06 -1.7127326660e-15
 2.5499037587e-10 2.5499037587e-10 6.1197690208e-01 1.3075235731e+00 -3.2944516668e-06 -1.7345466384e-15
 2.5785323306e-10 2.5785323306e-10 6.1884775933e-01 1.3096860813e+00 -3.1416223992e-06 -1.7437594188e-15
 2.6357894743e-10 2.6357894743e-10 6.3258947384e-01 1.3140891202e+00 -2.8670271857e-06 -1.7609613245e-15
 2.6653397295e-10 2.6653397295e-10 6.3968153507e-01 1.3163952778e+00 -2.7410124415e-06 -1.7692472746e-15
 2.7244402398e-10 2.7244402398e-10 6.5386565755e-01 1.3210472501e+00 -2.5197419078e-06 -1.7847929379e-15
 2.7658478116e-10 2.7658478116e-10 6.6380347478e-01 1.3243227894e+00 -2.3885931273e-06 -1.7949550497e-15
 2.8486629551e-10 2.8486629551e-10 6.8367910923e-01 1.3308379154e+00 -2.1838875048e-06 -1.8138885817e-15
 2.8861001946e-10 2.8861001946e-10 6.9266404671e-01 1.3337496967e+00 -2.1165722957e-06 -1.8219384488e-15
 2.9609746737e-10 2.9609746737e-10 7.1063392168e-01 1.3394335060e+00 -2.0295634370e-06 -1.8374604365e-15
 2.9935236585e-10 2.9935236585e-10 7.1844567804e-01 1.3418314007e+00 -2.0121129505e-06 -1.8440380597e-15
 3.0586216282e-10 3.0586216282e-10 7.3406919076e-01 1.3464348012e+00 -2.0087994570e-06 -1.8571257214e-15
 3.0875724484e-10 3.0875724484e-10 7.4101738762e-01 1.3483907290e+00 -2.0100541499e-06 -1.8629431768e-15
 3.1454740889e-10 3.1454740889e-10 7.5491378134e-01 1.3520992132e+00 -2.0126530751e-06 -1.8745892442e-15
 3.1716104455e-10 3.1716104455e-10 7.6118650691e-01 1.3536776711e+00 -2.0138535250e-06 -1.8798511548e-15
 3.2238831586e-10 3.2238831586e-10 7.7373195806e-01 1.3566277215e+00 -2.0162613474e-06 -1.8903844067e-15
 3.2477720317e-10 3.2477720317e-10 7.7946528761e-01 1.3578780887e+00 -2.0173504778e-06 -1.8952023288e-15
 3.2955497780e-10 3.2955497780e-10 7.9093194672e-01 1.3601691647e+00 -2.0194593798e-06 -1.9048458126e-15
 3.3911052706e-10 3.3911052706e-10 8.1386526494e-01 1.3637544002e+00 -2.0230760142e-06 -1.9241601357e-15
 3.4116335318e-10 3.4116335318e-10 8.1879204762e-01 1.3643417992e+00 -2.0237084465e-06 -1.9283138081e-15
 3.4526900542e-10 3.4526900542e-10 8.2864561300e-01 1.3652892646e+00 -2.0247525087e-06 -1.9366245945e-15
 3.5348030989e-10 3.5348030989e-10 8.4835274375e-01 1.3661308388e+00 -2.0257057019e-06 -1.9532543673e-15
 3.5526824045e-10 3.5526824045e-10 8.5264377708e-01 1.3661195536e+00 -2.0256931196e-06 -1.9568761772e-15
 3.5884410156e-10 3.5884410156e-10 8.6122584374e-01 1.3658599043e+00 -2.0253963487e-06 -1.9641192438e-15
 3.6599582378e-10 3.6599582378e-10 8.7838997707e-01 1.3642748131e+00 -2.0236355559e-06 -1.9785980195e-15
 3.6763614780e-10 3.6763614780e-10 8.8232675472e-01 1.3637034698e+00 -2.0230221730e-06 -1.9819169345e-15
 3.7091679584e-10 3.7091679584e-10 8.9020031002e-01 1.3623030401e+00 -2.0215634402e-06 -1.9885513654e-15
 3.7747809192e-10 3.7747809192e-10 9.0594742061e-01 1.3583672980e+00 -2.0177881081e-06 -2.0018030561e-15
 3.8736545727e-10 3.8736545727e-10 9.2967709744e-01 1.3491826539e+00 -2.0105825879e-06 -2.0217180426e-15
 3.9571800414e-10 3.9571800414e-10 9.4972320994e-01 1.3379875491e+00 -2.0041765228e-06 -2.0384847744e-15
 3.9844947899e-10 3.9844947899e-10 9.5627874958e-01 1.3336032587e+00 -2.0022168436e-06 -2.0439564557e-15
 4.0391242870e-10 4.0391242870e-10 9.6938982887e-01 1.3236336287e+00 -1.9986384469e-06 -2.0548846914e-15
 4.1274465964e-10 4.1274465964e-10 9.9058718314e-01 1.3038092241e+00 -1.9941080945e-06 -2.0725171211e-15
 4.2201411204e-10 4.2201411204e-10 1.0128338689e+00 1.2776523841e+00 -1.9911499078e-06 -2.0909877008e-15
 4.3179342129e-10 4.3179342129e-10 1.0363042111e+00 1.2436201050e+00 -1.9896116796e-06 -2.1104522501e-15
 4.3569089862e-10 4.3569089862e-10 1.0456581567e+00 1.2281598605e+00 -1.9892997096e-06 -2.1182061086e-15
 4.4348585328e-10 4.4348585328e-10 1.0643660479e+00 1.1937764627e+00 -1.9889640066e-06 -2.1337113012e-15
 4.5314445467e-10 4.5314445467e-10 1.0875466912e+00 1.1445207784e+00 -1.9887941711e-06 -2.1529210916e-15
 4.6276505350e-10 4.6276505350e-10 1.1106361284e+00 1.0879200233e+00 -1.9887941031e-06 -2.1720544821e-15
 4.7241802407e-10 4.7241802407e-10 1.1338032578e+00 1.0232974730e+00 -1.9887940256e-06 -2.1912522527e-15
 4.8167802609e-10 4.8167802609e-10 1.1560272626e+00 9.5365756346e-01 -1.9887939420e-06 -2.2096684890e-15
 4.9045992458e-10 4.9045992458e-10 1.1771038190e+00 8.8051744740e-01 -1.9887938542e-06 -2.2271338751e-15
 4.9522996229e-10 4.9522996229e-10 1.1885519095e+00 8.3788543801e-01 -1.9887938031e-06 -2.2366204967e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.9321970695e-01 -1.9887937495e-06 -2.2461071180e-15
 5.0193722564e-10 5.0193722564e-10 1.2000000000e+00 7.7283588203e-01 2.1105020518e-10 -2.2480332847e-15
 5.0385528689e-10 5.0385528689e-10 1.2000000000e+00 7.5226214084e-01 2.1107489367e-10 -2.2480328799e-15
 5.0600645792e-10 5.0600645792e-10 1.2000000000e+00 7.2893179587e-01 2.1110289009e-10 -2.2480324258e-15
 5.0917587491e-10 5.0917587491e-10 1.2000000000e+00 6.9456627781e-01 2.1114412871e-10 -2.2480317566e-15
 5.1225513584e-10 5.1225513584e-10 1.2000000000e+00 6.6144520253e-01 2.1118387400e-10 -2.2480311064e-15
 5.1563041879e-10 5.1563041879e-10 1.2000000000e+00 6.2556352743e-01 2.1122693201e-10 -2.2480303935e-15
 5.1974042177e-10 5.1974042177e-10 1.2000000000e+00 5.8251655304e-01 2.1127858838e-10 -2.2480295253e-15
 5.2595776496e-10 5.2595776496e-10 1.2000000000e+00 5.1879996342e-01 2.1135504828e-10 -2.2480282114e-15
 5.3350561415e-10 5.3350561415e-10 1.2000000000e+00 4.4390306794e-01 2.1144492456e-10 -2.2480266158e-15
 5.4181039052e-10 5.4181039052e-10 1.2000000000e+00 3.6513592517e-01 2.1153944513e-10 -2.2480248594e-15
 5.5116001611e-10 5.5116001611e-10 1.2000000000e+00 2.8266909929e-01 2.1163840532e-10 -2.2480228812e-15
 5.5529289560e-10 5.5529289560e-10 1.2000000000e+00 2.4895272674e-01 2.1167886497e-10 -2.2480220064e-15
 5.6347840348e-10 5.6347840348e-10 1.2000000000e+00 1.8962557438e-01 2.1175005755e-10 -2.2480202734e-15
 5.7166485684e-10 5.7166485684e-10 1.2000000000e+00 1.4181958165e-01 2.1180742474e-10 -2.2480185397e-15
 5.8094320422e-10 5.8094320422e-10 1.2000000000e+00 1.0074216407e-01 2.1185671764e-10 -2.2480165742e-15
 5.8401424368e-10 5.8401424368e-10 1.2000000000e+00 8.9807422305e-02 2.1186983933e-10 -2.2480159236e-15
 5.9015632260e-10 5.9015632260e-10 1.2000000000e+00 7.1150007437e-02 2.1189222823e-10 -2.2480146222e-15
 5.9942520433e-10 5.9942520433e-10 1.2000000000e+00 4.9575303250e-02 2.1191811788e-10 -2.2480126581e-15
 6.0736972768e-10 6.0736972768e-10 1.2000000000e+00 3.6093708849e-02 2.1193429579e-10 -2.2480109744e-15
 6.1556862713e-10 6.1556862713e-10 1.2000000000e+00 2.5855944347e-02 2.1194658111e-10 -2.2480092368e-15
 6.2402205509e-10 6.2402205509e-10 1.2000000000e+00 1.8225099538e-02 2.1195573812e-10 -2.2480074450e-15
 6.3265957565e-10 6.3265957565e-10 1.2000000000e+00 1.2682629662e-02 2.1196238908e-10 -2.2480056142e-15
 6.4166744290e-10 6.4166744290e-10 1.2000000000e+00 8.6455436992e-03 2.1196723359e-10 -2.2480037049e-15
 6.5106156018e-10 6.5106156018e-10 1.2000000000e+00 5.7673945839e-03 2.1197068737e-10 -2.2480017136e-15
 6.6089217455e-10 6.6089217455e-10 1.2000000000e+00 3.7547284993e-03 2.1197310257e-10 -2.2479996298e-15
 6.6430700440e-10 6.6430700440e-10 1.2000000000e+00 3.2518026302e-03 2.1197370608e-10 -2.2479989060e-15
 6.7113666411e-10 6.7113666411e-10 1.2000000000e+00 2.4414368322e-03 2.1197467852e-10 -2.2479974583e-15
 6.7399886934e-10 6.7399886934e-10 1.2000000000e+00 2.1685079295e-03 2.1197500603e-10 -2.2479968515e-15
 6.7972327981e-10 6.7972327981e-10 1.2000000000e+00 1.7103618334e-03 2.1197555581e-10 -2.2479956381e-15
 6.8265153828e-10 6.8265153828e-10 1.2000000000e+00 1.5157035244e-03 2.1197578940e-10 -2.2479950174e-15
 6.8850805523e-10 6.8850805523e-10 1.2000000000e+00 1.1892873891e-03 2.1197618110e-10 -2.2479937759e-15
 6.9162437424e-10 6.9162437424e-10 1.2000000000e+00 1.0457076953e-03 2.1197635339e-10 -2.2479931154e-15
 6.9785701226e-10 6.9785701226e-10 1.2000000000e+00 8.0746817599e-04 2.1197663928e-10 -2.2479917942e-15
 7.0116095488e-10 7.0116095488e-10 1.2000000000e+00 7.0434918526e-04 2.1197676302e-10 -2.2479910938e-15
 7.0776884014e-10 7.0776884014e-10 1.2000000000e+00 5.3515123751e-04 2.1197696606e-10 -2.2479896931e-15
 7.1126994261e-10 7.1126994261e-10 1.2000000000e+00 4.6289923577e-04 2.1197705276e-10 -2.2479889510e-15
 7.1827214755e-10 7.1827214755e-10 1.2000000000e+00 3.4574420299e-04 2.1197719335e-10 -2.2479874666e-15
 7.2197959224e-10 7.2197959224e-10 1.2000000000e+00 2.9643690327e-04 2.1197725252e-10 -2.2479866808e-15
 7.2939448162e-10 7.2939448162e-10 1.2000000000e+00 2.1747260171e-04 2.1197734727e-10 -2.2479851090e-15
 7.3331983712e-10 7.3331983712e-10 1.2000000000e+00 1.8472652310e-04 2.1197738657e-10 -2.2479842769e-15
 7.4117054813e-10 7.4117054813e-10 1.2000000000e+00 1.3296799413e-04 2.1197744868e-10 -2.2479826127e-15
 7.4532996716e-10 7.4532996716e-10 1.2000000000e+00 1.1182091053e-04 2.1197747405e-10 -2.2479817310e-15
 7.5364880523e-10 7.5364880523e-10 1.2000000000e+00 7.8863832711e-05 2.1197751360e-10 -2.2479799676e-15
 7.5806481754e-10 7.5806481754e-10 1.2000000000e+00 6.5601292507e-05 2.1197752952e-10 -2.2479790315e-15
 7.6689684216e-10 7.6689684216e-10 1.2000000000e+00 4.5249607966e-05 2.1197755394e-10 -2.2479771593e-15
 7.7160100410e-10 7.7160100410e-10 1.2000000000e+00 3.7187904832e-05 2.1197756361e-10 -2.2479761621e-15
 7.8100932797e-10 7.8100932797e-10 1.2000000000e+00 2.5030805447e-05 2.1197757820e-10 -2.2479741678e-15
 7.8604328882e-10 7.8604328882e-10 1.2000000000e+00 2.0298031107e-05 2.1197758388e-10 -2.2479731007e-15
 7.9188767678e-10 7.9188767678e-10 1.2000000000e+00 1.5946631306e-05 2.1197758910e-10 -2.2479718618e-15
 7.9728283531e-10 7.9728283531e-10 1.2000000000e+00 1.2784461055e-05 2.1197759290e-10 -2.2479707182e-15
 8.0294052555e-10 8.0294052555e-10 1.2000000000e+00 1.0155527133e-05 2.1197759605e-10 -2.2479695189e-15
 8.0867195677e-10 8.0867195677e-10 1.2000000000e+00 8.0567571169e-06 2.1197759857e-10 -2.2479683039e-15
 8.1458799482e-10 8.1458799482e-10 1.2000000000e+00 6.3575796372e-06 2.1197760061e-10 -2.2479670499e-15
 8.2066852177e-10 8.2066852177e-10 1.2000000000e+00 4.9975627851e-06 2.1197760224e-10 -2.2479657609e-15
 8.2694030926e-10 8.2694030926e-10 1.2000000000e+00 3.9132921834e-06 2.1197760354e-10 -2.2479644314e-15
 8.3341189414e-10 8.3341189414e-10 1.2000000000e+00 3.0557492390e-06 2.1197760457e-10 -2.2479630596e-15
 8.4010017547e-10 8.4010017547e-10 1.2000000000e+00 2.3825563880e-06 2.1197760538e-10 -2.2479616418e-15
 8.4702073037e-10 8.4702073037e-10 1.2000000000e+00 1.8586089366e-06 2.1197760601e-10 -2.2479601748e-15
 8.5419193693e-10 8.5419193693e-10 1.2000000000e+00 1.4545449481e-06 2.1197760649e-10 -2.2479586547e-15
 8.6163370734e-10 8.6163370734e-10 1.2000000000e+00 1.1460598235e-06 2.1197760686e-10 -2.2479570772e-15
 8.6936831592e-10 8.6936831592e-10 1.2000000000e+00 9.1312286323e-07 2.1197760714e-10 -2.2479554377e-15
 8.7742045569e-10 8.7742045569e-10 1.2000000000e+00 7.3934712499e-07 2.1197760735e-10 -2.2479537308e-15
 8.8581764294e-10 8.8581764294e-10 1.2000000000e+00 6.1142381679e-07 2.1197760751e-10 -2.2479519508e-15
 8.9459054810e-10 8.9459054810e-10 1.2000000000e+00 5.1863429434e-07 2.1197760762e-10 -2.2479500911e-15
 9.0377342502e-10 9.0377342502e-10 1.2000000000e+00 4.5242531974e-07 2.1197760770e-10 -2.2479481445e-15
 9.1340458340e-10 9.1340458340e-10 1.2000000000e+00 4.0604211397e-07 2.1197760775e-10 -2.2479461029e-15
 9.2352693776e-10 9.2352693776e-10 1.2000000000e+00 3.7421220506e-07 2.1197760779e-10 -2.2479439572e-15
 9.3260358149e-10 9.3260358149e-10 1.2000000000e+00 3.5563397625e-07 2.1197760781e-10 -2.2479420332e-15
 9.4388187126e-10 9.4388187126e-10 1.2000000000e+00 3.4073857635e-07 2.1197760783e-10 -2.2479396424e-15
 9.5400701294e-10 9.5400701294e-10 1.2000000000e+00 3.3245983557e-07 2.1197760784e-10 -2.2479374961e-15
 9.6294606938e-10 9.6294606938e-10 1.2000000000e+00 3.2776754181e-07 2.1197760785e-10 -2.2479356013e-15
 9.6815716336e-10 9.6815716336e-10 1.2000000000e+00 3.2585318671e-07 2.1197760785e-10 -2.2479344966e-15
 9.7373544434e-10 9.7373544434e-10 1.2000000000e+00 3.2425740034e-07 2.1197760785e-10 -2.2479333142e-15
 9.7893543230e-10 9.7893543230e-10 1.2000000000e+00 3.2308545552e-07 2.1197760785e-10 -2.2479322119e-15
 9.8433225375e-10 9.8433225375e-10 1.2000000000e+00 3.2211573556e-07 2.1197760785e-10 -2.2479310679e-15
 9.9216612687e-10 9.9216612687e-10 1.2000000000e+00 3.2103932760e-07 2.1197760785e-10 -2.2479294073e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.2026015885e-07 2.1197760786e-10 -2.2479277467e-15
 1.0019584683e-09 1.0019584683e-09 1.2000000000e+00 3.2011421675e-07 2.1197760786e-10 -2.2479273315e-15
 1.0048380845e-09 1.0048380845e-09 1.2000000000e+00 3.1991439114e-07 2.1197760786e-10 -2.2479267211e-15
 1.0085486482e-09 1.0085486482e-09 1.2000000000e+00 3.1968630042e-07 2.1197760786e-10 -2.2479259345e-15
 1.0138467923e-09 1.0138467923e-09 1.2000000000e+00 3.1941283119e-07 2.1197760786e-10 -2.2479248114e-15
 1.0197590968e-09 1.0197590968e-09 1.2000000000e+00 3.1916875284e-07 2.1197760786e-10 -2.2479235582e-15
 1.0284845523e-09 1.0284845523e-09 1.2000000000e+00 3.1889872883e-07 2.1197760786e-10 -2.2479217086e-15
 1.0334160896e-09 1.0334160896e-09 1.2000000000e+00 3.1878526010e-07 2.1197760786e-10 -2.2479206632e-15
 1.0432791644e-09 1.0432791644e-09 1.2000000000e+00 3.1861621708e-07 2.1197760786e-10 -2.2479185724e-15
 1.0618993661e-09 1.0618993661e-09 1.2000000000e+00 3.1842790307e-07 2.1197760786e-10 -2.2479146254e-15
 1.0805723236e-09 1.0805723236e-09 1.2000000000e+00 3.1834063285e-07 2.1197760786e-10 -2.2479106671e-15
 1.0939926060e-09 1.0939926060e-09 1.2000000000e+00 3.1831399925e-07 2.1197760786e-10 -2.2479078223e-15
 1.1052655180e-09 1.1052655180e-09 1.2000000000e+00 3.1830361793e-07 2.1197760786e-10 -2.2479054327e-15
 1.1157196523e-09 1.1157196523e-09 1.2000000000e+00 3.1829880711e-07 2.1197760786e-10 -2.2479032167e-15
 1.1255384046e-09 1.1255384046e-09 1.2000000000e+00 3.1829640521e-07 2.1197760786e-10 -2.2479011353e-15
 1.1367248425e-09 1.1367248425e-09 1.2000000000e+00 3.1829488490e-07 2.1197760786e-10 -2.2478987641e-15
 1.1467991338e-09 1.1467991338e-09 1.2000000000e+00 3.1829412406e-07 2.1197760786e-10 -2.2478966285e-15
 1.1566968288e-09 1.1566968288e-09 1.2000000000e+00 3.1829368511e-07 2.1197760786e-10 -2.2478945304e-15
 1.1699853330e-09 1.1699853330e-09 1.2000000000e+00 3.1829334416e-07 2.1197760786e-10 -2.2478917136e-15
 1.1818405760e-09 1.1818405760e-09 1.2000000000e+00 3.1829318004e-07 2.1197760786e-10 -2.2478892005e-15
 1.1938379240e-09 1.1938379240e-09 1.2000000000e+00 3.1829308846e-07 2.1197760786e-10 -2.2478866574e-15
 1.2072473035e-09 1.2072473035e-09 1.2000000000e+00 3.1829303338e-07 2.1197760786e-10 -2.2478838149e-15
 1.2219919417e-09 1.2219919417e-09 1.2000000000e+00 3.1829300290e-07 2.1197760786e-10 -2.2478806893e-15
 1.2384219948e-09 1.2384219948e-09 1.2000000000e+00 3.1829298706e-07 2.1197760786e-10 -2.2478772065e-15
 1.2572587722e-09 1.2572587722e-09 1.2000000000e+00 3.1829297975e-07 2.1197760786e-10 -2.2478732136e-15
 1.2796041611e-09 1.2796041611e-09 1.2000000000e+00 3.1829297724e-07 2.1197760786e-10 -2.2478684768e-15
 1.3086446261e-09 1.3086446261e-09 1.2000000000e+00 3.1829297701e-07 2.1197760786e-10 -2.2478623209e-15
 1.3270622674e-09 1.3270622674e-09 1.2000000000e+00 3.1829297751e-07 2.1197760786e-10 -2.2478584168e-15
 1.3461052769e-09 1.3461052769e-09 1.2000000000e+00 3.1829297796e-07 2.1197760786e-10 -2.2478543801e-15
 1.3608087826e-09 1.3608087826e-09 1.2000000000e+00 3.1829297810e-07 2.1197760786e-10 -2.2478512633e-15
 1.3743696954e-09 1.3743696954e-09 1.2000000000e+00 3.1829297823e-07 2.1197760786e-10 -2.2478483887e-15
 1.3874662754e-09 1.3874662754e-09 1.2000000000e+00 3.1829297814e-07 2.1197760786e-10 -2.2478456125e-15
 1.3997566371e-09 1.3997566371e-09 1.2000000000e+00 3.1829297831e-07 2.1197760786e-10 -2.2478430072e-15
 1.4128396655e-09 1.4128396655e-09 1.2000000000e+00 3.1829297833e-07 2.1197760786e-10 -2.2478402339e-15
 1.4290956275e-09 1.4290956275e-09 1.2000000000e+00 3.1829297832e-07 2.1197760786e-10 -2.2478367880e-15
 1.4470191555e-09 1.4470191555e-09 1.2000000000e+00 3.1829297837e-07 2.1197760786e-10 -2.2478329886e-15
 1.4671061540e-09 1.4671061540e-09 1.2000000000e+00 3.1829297825e-07 2.1197760786e-10 -2.2478287306e-15
 1.4849663276e-09 1.4849663276e-09 1.2000000000e+00 3.1829297831e-07 2.1197760786e-10 -2.2478249447e-15
 1.5012492876e-09 1.5012492876e-09 1.2000000000e+00 3.1829297830e-07 2.1197760786e-10 -2.2478214930e-15
 1.5171461922e-09 1.5171461922e-09 1.2000000000e+00 3.1829297824e-07 2.1197760786e-10 -2.2478181232e-15
 1.5329343804e-09 1.5329343804e-09 1.2000000000e+00 3.1829297813e-07 2.1197760786e-10 -2.2478147765e-15
 1.5489100681e-09 1.5489100681e-09 1.2000000000e+00 3.1829297820e-07 2.1197760786e-10 -2.2478113900e-15
 1.5654099458e-09 1.5654099458e-09 1.2000000000e+00 3.1829297817e-07 2.1197760786e-10 -2.2478078924e-15
 1.5826568698e-09 1.5826568698e-09 1.2000000000e+00 3.1829297818e-07 2.1197760786e-10 -2.2478042364e-15
 1.6008342131e-09 1.6008342131e-09 1.2000000000e+00 3.1829297830e-07 2.1197760786e-10 -2.2478003833e-15
