Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 6.457144e-15 -2.393150e-15 -2.063100e-15 -2.000894e-15 -2.393090e-15 4.123428e-15 -1.197523e-20 -1.730326e-15 -2.065738e-15 2.934247e-20 4.238184e-15 -2.172475e-15 -1.998316e-15 -1.730307e-15 -2.175072e-15 5.903695e-15
3.000000e-01 6.409055e-15 -2.399243e-15 -2.063634e-15 -1.946178e-15 -2.399023e-15 4.129393e-15 -4.374070e-20 -1.730326e-15 -2.066366e-15 1.081043e-19 4.238823e-15 -2.172565e-15 -1.943667e-15 -1.730258e-15 -2.175145e-15 5.849069e-15
3.500000e-01 6.365760e-15 -2.406312e-15 -2.063788e-15 -1.895661e-15 -2.405535e-15 4.136015e-15 -1.544593e-19 -1.730326e-15 -2.067039e-15 3.918065e-19 4.239340e-15 -2.172693e-15 -1.893187e-15 -1.730095e-15 -2.175398e-15 5.798680e-15
4.000000e-01 6.327382e-15 -2.415341e-15 -2.063293e-15 -1.848748e-15 -2.412716e-15 4.143557e-15 -5.150941e-19 -1.730326e-15 -2.068447e-15 1.383700e-18 4.240033e-15 -2.172970e-15 -1.846219e-15 -1.729600e-15 -2.176225e-15 5.752044e-15
4.500000e-01 6.295433e-15 -2.428993e-15 -2.061738e-15 -1.804702e-15 -2.420672e-15 4.152572e-15 -1.575559e-18 -1.730325e-15 -2.072962e-15 4.720658e-18 4.242047e-15 -2.173806e-15 -1.801800e-15 -1.728299e-15 -2.178734e-15 5.708833e-15
5.000000e-01 6.276083e-15 -2.454066e-15 -2.060029e-15 -1.761988e-15 -2.429518e-15 4.164162e-15 -4.323863e-18 -1.730320e-15 -2.088838e-15 1.552900e-17 4.250057e-15 -2.176748e-15 -1.757727e-15 -1.725625e-15 -2.185704e-15 5.669056e-15
5.500000e-01 6.290267e-15 -2.507904e-15 -2.066622e-15 -1.715740e-15 -2.439354e-15 4.180341e-15 -1.068655e-17 -1.730300e-15 -2.143077e-15 4.971582e-17 4.281126e-15 -2.187764e-15 -1.707835e-15 -1.722152e-15 -2.203817e-15 5.633804e-15
6.000000e-01 6.408142e-15 -2.639807e-15 -2.118480e-15 -1.649855e-15 -2.450174e-15 4.204886e-15 -2.448939e-17 -1.730223e-15 -2.324988e-15 1.592156e-16 4.393223e-15 -2.227451e-15 -1.632981e-15 -1.724295e-15 -2.250253e-15 5.607529e-15
6.500000e-01 6.839311e-15 -2.988276e-15 -2.327581e-15 -1.523454e-15 -2.461619e-15 4.244693e-15 -5.309156e-17 -1.729982e-15 -2.899112e-15 5.012326e-16 4.746203e-15 -2.348324e-15 -1.478580e-15 -1.757650e-15 -2.365531e-15 5.601760e-15
7.000000e-01 7.855470e-15 -3.767676e-15 -2.791915e-15 -1.295880e-15 -2.473205e-15 4.309372e-15 -1.066867e-16 -1.729480e-15 -4.202011e-15 1.322246e-15 5.482456e-15 -2.602691e-15 -1.180254e-15 -1.863942e-15 -2.583854e-15 5.628051e-15
7.500000e-01 9.082063e-15 -4.860972e-15 -3.160885e-15 -1.060207e-15 -2.486199e-15 4.405859e-15 -1.906650e-16 -1.728995e-15 -5.751088e-15 2.461262e-15 6.162692e-15 -2.872867e-15 -8.447768e-16 -2.006149e-15 -2.811143e-15 5.662069e-15
8.000000e-01 9.824781e-15 -5.837032e-15 -3.046415e-15 -9.413332e-16 -2.502523e-15 4.530044e-15 -2.986336e-16 -1.728888e-15 -6.677506e-15 3.397890e-15 6.279866e-15 -3.000249e-15 -6.447513e-16 -2.090902e-15 -2.934817e-15 5.670470e-15
8.500000e-01 1.014268e-14 -6.596364e-15 -2.640161e-15 -9.061538e-16 -2.521694e-15 4.667132e-15 -4.163610e-16 -1.729077e-15 -7.066435e-15 4.050513e-15 6.040711e-15 -3.024789e-15 -5.545492e-16 -2.121282e-15 -2.984189e-15 5.660020e-15
9.000000e-01 1.028820e-14 -7.204151e-15 -2.184323e-15 -8.997235e-16 -2.542232e-15 4.802233e-15 -5.305854e-16 -1.729415e-15 -7.238736e-15 4.533486e-15 5.719414e-15 -3.014165e-15 -5.072294e-16 -2.131569e-15 -3.004506e-15 5.643304e-15
9.500000e-01 1.037590e-14 -7.702814e-15 -1.772809e-15 -9.002731e-16 -2.562500e-15 4.926256e-15 -6.339130e-16 -1.729842e-15 -7.339575e-15 4.914375e-15 5.420269e-15 -2.995069e-15 -4.738205e-16 -2.137816e-15 -3.013548e-15 5.625184e-15
1.000000e+00 1.044167e-14 -8.114634e-15 -1.425258e-15 -9.017729e-16 -2.580837e-15 5.035069e-15 -7.238939e-16 -1.730338e-15 -7.415520e-15 5.224121e-15 5.166254e-15 -2.974855e-15 -4.453087e-16 -2.144555e-15 -3.017102e-15 5.606965e-15
1.050000e+00 1.049572e-14 -8.454783e-15 -1.138073e-15 -9.028648e-16 -2.596020e-15 5.127504e-15 -8.005921e-16 -1.730892e-15 -7.480689e-15 5.479808e-15 4.956058e-15 -2.955177e-15 -4.190124e-16 -2.152530e-15 -3.017392e-15 5.588934e-15
1.100000e+00 1.054137e-14 -8.735286e-15 -9.026744e-16 -9.034066e-16 -2.607642e-15 5.204199e-15 -8.650780e-16 -1.731479e-15 -7.539671e-15 5.692649e-15 4.783265e-15 -2.936243e-15 -3.940540e-16 -2.161561e-15 -3.015513e-15 5.571128e-15
1.150000e+00 1.057940e-14 -8.964233e-15 -7.109983e-16 -9.041679e-16 -2.615143e-15 5.265077e-15 -9.184626e-16 -1.731471e-15 -7.594166e-15 5.870475e-15 4.641571e-15 -2.917880e-15 -3.700898e-16 -2.171319e-15 -3.012110e-15 5.553519e-15
1.200000e+00 1.058510e-14 -9.098168e-15 -5.643957e-16 -9.225373e-16 -2.596442e-15 5.266331e-15 -9.541591e-16 -1.715730e-15 -7.641047e-15 6.011944e-15 4.526377e-15 -2.897274e-15 -3.476122e-16 -2.180107e-15 -3.007822e-15 5.535542e-15
