 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6359898225e-10 1.6359898225e-10 1.9631877870e-01 -7.8065888426e-06 2.8438766080e-06 2.4757227698e-06 2.4833882546e-06
 1.6902646997e-10 1.6902646997e-10 2.0283176396e-01 -7.7975367700e-06 2.8444240535e-06 2.4759299589e-06 2.4735815615e-06
 1.7433627521e-10 1.7433627521e-10 2.0920353025e-01 -7.7887840407e-06 2.8449559242e-06 2.4761289995e-06 2.4640979352e-06
 1.7952372650e-10 1.7952372650e-10 2.1542847180e-01 -7.7803344110e-06 2.8454721076e-06 2.4763249514e-06 2.4549361841e-06
 1.8458667666e-10 1.8458667666e-10 2.2150401199e-01 -7.7721836171e-06 2.8459715427e-06 2.4765194135e-06 2.4460915060e-06
 1.8946632172e-10 1.8946632172e-10 2.2735958607e-01 -7.7644167641e-06 2.8464472907e-06 2.4767116298e-06 2.4376567012e-06
 1.9922561186e-10 1.9922561186e-10 2.3907073423e-01 -7.7490948408e-06 2.8473756536e-06 2.4771258891e-06 2.4209921740e-06
 2.0326808641e-10 2.0326808641e-10 2.4392170369e-01 -7.7428830494e-06 2.8477436752e-06 2.4772982289e-06 2.4142400431e-06
 2.1135303551e-10 2.1135303551e-10 2.5362364261e-01 -7.7305915759e-06 2.8484620114e-06 2.4776976665e-06 2.4008308044e-06
 2.1407723173e-10 2.1407723173e-10 2.5689267807e-01 -7.7265151816e-06 2.8486900399e-06 2.4778361488e-06 2.3963879155e-06
 2.1952562416e-10 2.1952562416e-10 2.6343074899e-01 -7.7184180518e-06 2.8491333753e-06 2.4781496271e-06 2.3875339762e-06
 2.2940453659e-10 2.2940453659e-10 2.7528544390e-01 -7.7039246248e-06 2.8498470585e-06 2.4788106947e-06 2.3716658155e-06
 2.3207257164e-10 2.3207257164e-10 2.7848708597e-01 -7.7000997987e-06 2.8500116604e-06 2.4790019344e-06 2.3674851703e-06
 2.3740864176e-10 2.3740864176e-10 2.8489037011e-01 -7.6924977139e-06 2.8503183815e-06 2.4794490649e-06 2.3591292336e-06
 2.3963586612e-10 2.3963586612e-10 2.8756303934e-01 -7.6893495988e-06 2.8504292679e-06 2.4796508661e-06 2.3556684390e-06
 2.4409031485e-10 2.4409031485e-10 2.9290837782e-01 -7.6830896010e-06 2.8506187382e-06 2.4800928660e-06 2.3487769765e-06
 2.5299921230e-10 2.5299921230e-10 3.0359905476e-01 -7.6707183282e-06 2.8508389563e-06 2.4811435283e-06 2.3351348375e-06
 2.5499242403e-10 2.5499242403e-10 3.0599090883e-01 -7.6680077281e-06 2.8508516318e-06 2.4814055581e-06 2.3321495506e-06
 2.5897884748e-10 2.5897884748e-10 3.1077461698e-01 -7.6626140645e-06 2.8508440117e-06 2.4819934519e-06 2.3261756116e-06
 2.6695169438e-10 2.6695169438e-10 3.2034203326e-01 -7.6519171411e-06 2.8506267955e-06 2.4833821884e-06 2.3143071772e-06
 2.6841650488e-10 2.6841650488e-10 3.2209980585e-01 -7.6499857106e-06 2.8505508008e-06 2.4836654460e-06 2.3121685003e-06
 2.7134612586e-10 2.7134612586e-10 3.2561535103e-01 -7.6461403394e-06 2.8503705094e-06 2.4842820919e-06 2.3078867728e-06
 2.7720536783e-10 2.7720536783e-10 3.3264644140e-01 -7.6384953705e-06 2.8498549999e-06 2.4856830808e-06 2.2993563298e-06
 2.8704657927e-10 2.8704657927e-10 3.4445589512e-01 -7.6258545017e-06 2.8484164617e-06 2.4886269880e-06 2.2852101076e-06
 2.9651500529e-10 2.9651500529e-10 3.5581800634e-01 -7.6140000749e-06 2.8461741494e-06 2.4923619319e-06 2.2718630687e-06
 3.0590529088e-10 3.0590529088e-10 3.6708634905e-01 -7.6025497243e-06 2.8428564905e-06 2.4972255095e-06 2.2588668148e-06
 3.1500764268e-10 3.1500764268e-10 3.7800917122e-01 -7.5917331604e-06 2.8382815936e-06 2.5033750912e-06 2.2464755783e-06
 3.2239263143e-10 3.2239263143e-10 3.8687115771e-01 -7.5831813740e-06 2.8333216007e-06 2.5096833483e-06 2.2365755389e-06
 3.2954966167e-10 3.2954966167e-10 3.9545959400e-01 -7.5750753503e-06 2.8271891989e-06 2.5171942014e-06 2.2270910705e-06
 3.3678371233e-10 3.3678371233e-10 4.0414045480e-01 -7.5670687272e-06 2.8193777135e-06 2.5264817455e-06 2.2176083950e-06
 3.4412604782e-10 3.4412604782e-10 4.1295125739e-01 -7.5591549472e-06 2.8094440591e-06 2.5380193759e-06 2.2080906459e-06
 3.5134337399e-10 3.5134337399e-10 4.2161204879e-01 -7.5516099236e-06 2.7973080593e-06 2.5518636295e-06 2.1988373753e-06
 3.5812308204e-10 3.5812308204e-10 4.2974769845e-01 -7.5447591486e-06 2.7833486930e-06 2.5675768525e-06 2.1902327501e-06
 3.6435879324e-10 3.6435879324e-10 4.3723055189e-01 -7.5386824776e-06 2.7679267144e-06 2.5847679130e-06 2.1823870031e-06
 3.7006277378e-10 3.7006277378e-10 4.4407532853e-01 -7.5333313286e-06 2.7513018083e-06 2.6031672352e-06 2.1752614432e-06
 3.7528471291e-10 3.7528471291e-10 4.5034165550e-01 -7.5286238535e-06 2.7336682143e-06 2.6225791983e-06 2.1687756041e-06
 3.8008508347e-10 3.8008508347e-10 4.5610210016e-01 -7.5244745035e-06 2.7151611000e-06 2.6428720084e-06 2.1628405637e-06
 3.8451991998e-10 3.8451991998e-10 4.6142390397e-01 -7.5208081669e-06 2.6958821650e-06 2.6639484544e-06 2.1573767218e-06
 3.8863690256e-10 3.8863690256e-10 4.6636428307e-01 -7.5175624163e-06 2.6759147496e-06 2.6857292922e-06 2.1523175548e-06
 3.9247736659e-10 3.9247736659e-10 4.7097283990e-01 -7.5146846555e-06 2.6553212583e-06 2.7081562274e-06 2.1476063569e-06
 3.9607895598e-10 3.9607895598e-10 4.7529474718e-01 -7.5121293500e-06 2.6341336740e-06 2.7312024401e-06 2.1431924303e-06
 3.9947758534e-10 3.9947758534e-10 4.7937310241e-01 -7.5098563641e-06 2.6123426756e-06 2.7548846162e-06 2.1390282748e-06
 4.0270833851e-10 4.0270833851e-10 4.8325000621e-01 -7.5078304352e-06 2.5898897014e-06 2.7792717865e-06 2.1350681587e-06
 4.0580569318e-10 4.0580569318e-10 4.8696683181e-01 -7.5060212699e-06 2.5666621893e-06 2.8044907431e-06 2.1312675587e-06
 4.0821368064e-10 4.0821368064e-10 4.8985641676e-01 -7.5047166775e-06 2.5473864759e-06 2.8254252405e-06 2.1283041938e-06
 4.1042543304e-10 4.1042543304e-10 4.9251051965e-01 -7.5035996124e-06 2.5286887487e-06 2.8457281702e-06 2.1255819346e-06
 4.1295170491e-10 4.1295170491e-10 4.9554204589e-01 -7.5024164984e-06 2.5061090563e-06 2.8702370031e-06 2.1224696879e-06
 4.1546768712e-10 4.1546768712e-10 4.9856122454e-01 -7.5013446295e-06 2.4822647364e-06 2.8961222778e-06 2.1193568763e-06
 4.1804684016e-10 4.1804684016e-10 5.0165620819e-01 -7.5003669961e-06 2.4563438740e-06 2.9242682684e-06 2.1161541290e-06
 4.2087087152e-10 4.2087087152e-10 5.0504504583e-01 -7.4994459400e-06 2.4261533476e-06 2.9570579658e-06 2.1126339182e-06
 4.2422693199e-10 4.2422693199e-10 5.0907231839e-01 -7.4985653403e-06 2.3876712015e-06 2.9988655368e-06 2.1084279147e-06
 4.2784065098e-10 4.2784065098e-10 5.1340878117e-01 -7.4979056000e-06 2.3428723328e-06 3.0475745976e-06 2.1038580114e-06
 4.3044394998e-10 4.3044394998e-10 5.1653273997e-01 -7.4976561388e-06 2.3083204113e-06 3.0852177101e-06 2.1005173943e-06
 4.3275587510e-10 4.3275587510e-10 5.1930705012e-01 -7.4976003675e-06 2.2759356398e-06 3.1205235443e-06 2.0975405851e-06
 4.3520881373e-10 4.3520881373e-10 5.2225057647e-01 -7.4977043924e-06 2.2397388290e-06 3.1599990968e-06 2.0943658905e-06
 4.3777962345e-10 4.3777962345e-10 5.2533554814e-01 -7.4980018522e-06 2.1996823012e-06 3.2037172016e-06 2.0910018026e-06
 4.4055456735e-10 4.4055456735e-10 5.2866548082e-01 -7.4985596148e-06 2.1538902903e-06 3.2537417447e-06 2.0873270699e-06
 4.4322850981e-10 4.4322850981e-10 5.3187421177e-01 -7.4993571609e-06 2.1071361830e-06 3.3048875020e-06 2.0837330097e-06
 4.4567866122e-10 4.4567866122e-10 5.3481439346e-01 -7.5003350741e-06 2.0619209413e-06 3.3544221426e-06 2.0803915693e-06
 4.4794474076e-10 4.4794474076e-10 5.3753368891e-01 -7.5014631951e-06 2.0179877021e-06 3.4026140324e-06 2.0772610834e-06
 4.5024755477e-10 4.5024755477e-10 5.4029706573e-01 -7.5028364616e-06 1.9711663953e-06 3.4540288628e-06 2.0740408710e-06
 4.5276499252e-10 4.5276499252e-10 5.4331799102e-01 -7.5046092545e-06 1.9173617804e-06 3.5131797369e-06 2.0704674569e-06
 4.5532602545e-10 4.5532602545e-10 5.4639123055e-01 -7.5067296153e-06 1.8596983318e-06 3.5766720976e-06 2.0667589683e-06
 4.5777813015e-10 4.5777813015e-10 5.4933375618e-01 -7.5090906322e-06 1.8015998732e-06 3.6407578276e-06 2.0631327829e-06
 4.6047353376e-10 4.6047353376e-10 5.5256824051e-01 -7.5120779792e-06 1.7343167209e-06 3.7150861689e-06 2.0590750169e-06
 4.6324359554e-10 4.6324359554e-10 5.5589231465e-01 -7.5156083861e-06 1.6612695069e-06 3.7959407400e-06 2.0547981560e-06
 4.6605253451e-10 4.6605253451e-10 5.5926304142e-01 -7.5197099231e-06 1.5829643184e-06 3.8828039404e-06 2.0503417835e-06
 4.6895689711e-10 4.6895689711e-10 5.6274827653e-01 -7.5245480634e-06 1.4972905885e-06 3.9780541026e-06 2.0456036062e-06
 4.7200631968e-10 4.7200631968e-10 5.6640758361e-01 -7.5303331460e-06 1.4019208158e-06 4.0843414820e-06 2.0404712142e-06
 4.7526147017e-10 4.7526147017e-10 5.7031376420e-01 -7.5373748173e-06 1.2936643007e-06 4.2053148818e-06 2.0347961572e-06
 4.7879607041e-10 4.7879607041e-10 5.7455528449e-01 -7.5461303510e-06 1.1681367563e-06 4.3460130059e-06 2.0283813006e-06
 4.8268785619e-10 4.8268785619e-10 5.7922542743e-01 -7.5572467148e-06 1.0197242264e-06 4.5129423464e-06 2.0209810885e-06
 4.8704350703e-10 4.8704350703e-10 5.8445220843e-01 -7.5717335631e-06 8.4008382809e-07 4.7158175359e-06 2.0122334434e-06
 4.9202082000e-10 4.9202082000e-10 5.9042498400e-01 -7.5912677565e-06 6.1596495025e-07 4.9701399462e-06 2.0015644936e-06
 4.9601041000e-10 4.9601041000e-10 5.9521249200e-01 -7.6098038398e-06 4.2091284990e-07 5.1930732182e-06 1.9922198485e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.6310809127e-06 2.1099853863e-07 5.4340817484e-06 1.9824031127e-06
 5.0129565170e-10 5.0129565170e-10 6.0155478204e-01 -7.6375875144e-06 1.3812606539e-07 5.5145283414e-06 1.9813350251e-06
 5.0255707913e-10 5.0255707913e-10 6.0306849495e-01 -7.6452316259e-06 6.8153479820e-08 5.5988520315e-06 1.9746295781e-06
 5.0385703387e-10 5.0385703387e-10 6.0462844065e-01 -7.6541076146e-06 -6.9577252912e-09 5.6858341610e-06 1.9716345638e-06
 5.0645694336e-10 5.0645694336e-10 6.0774833203e-01 -7.6723844439e-06 -1.6253285267e-07 5.8663329941e-06 1.9649875867e-06
 5.0979727633e-10 5.0979727633e-10 6.1175673160e-01 -7.6970741370e-06 -3.7363302745e-07 6.1116852819e-06 1.9554254958e-06
 5.1322071829e-10 5.1322071829e-10 6.1586486195e-01 -7.7248253361e-06 -6.0354919331e-07 6.3799450911e-06 1.9448335997e-06
 5.1705521359e-10 5.1705521359e-10 6.2046625631e-01 -7.7595081974e-06 -8.7821162832e-07 6.7018522879e-06 1.9322723309e-06
 5.2154864262e-10 5.2154864262e-10 6.2585837115e-01 -7.8053548066e-06 -1.2245963733e-06 7.1098149228e-06 1.9165418082e-06
 5.2713020969e-10 5.2713020969e-10 6.3255625163e-01 -7.8706979449e-06 -1.6945643636e-06 7.6663449909e-06 1.8953238781e-06
 5.3459071927e-10 5.3459071927e-10 6.4150886313e-01 -7.9738860043e-06 -2.3981370100e-06 8.5045698281e-06 1.8638612113e-06
 5.3687734853e-10 5.3687734853e-10 6.4425281823e-01 -8.0119316633e-06 -2.6306136140e-06 8.7876931603e-06 1.8512616751e-06
 5.4145060704e-10 5.4145060704e-10 6.4974072845e-01 -8.0929380404e-06 -3.1258755187e-06 9.3853899721e-06 1.8298334570e-06
 5.5059712407e-10 5.5059712407e-10 6.6071654888e-01 -8.2738574262e-06 -4.2416240723e-06 1.0730104231e-05 1.7817887544e-06
 5.5314977395e-10 5.5314977395e-10 6.6377972874e-01 -8.3341894179e-06 -4.5819156316e-06 1.1148630159e-05 1.7638885888e-06
 5.5825507371e-10 5.5825507371e-10 6.6990608845e-01 -8.4619262922e-06 -5.3103431108e-06 1.2035154653e-05 1.7335288210e-06
 5.6074815277e-10 5.6074815277e-10 6.7289778332e-01 -8.5282727159e-06 -5.6886188448e-06 1.2496397352e-05 1.7169091209e-06
 5.6573431088e-10 5.6573431088e-10 6.7888117306e-01 -8.6675460398e-06 -6.4944216795e-06 1.3474248218e-05 1.6841352256e-06
 5.7570662711e-10 5.7570662711e-10 6.9084795254e-01 -8.9708614313e-06 -8.3178325581e-06 1.5670384184e-05 1.6147272216e-06
 5.7869344003e-10 5.7869344003e-10 6.9443212804e-01 -9.0726884560e-06 -8.9203640467e-06 1.6398811061e-05 1.5906606109e-06
 5.8466706588e-10 5.8466706588e-10 7.0160047905e-01 -9.2818484802e-06 -1.0217632867e-05 1.7948720337e-05 1.5471801275e-06
 5.8752280951e-10 5.8752280951e-10 7.0502737141e-01 -9.3843463876e-06 -1.0882276919e-05 1.8737396930e-05 1.5256458607e-06
 5.9323429677e-10 5.9323429677e-10 7.1188115612e-01 -9.5919825630e-06 -1.2304607909e-05 2.0409542189e-05 1.4834678730e-06
 5.9618125223e-10 5.9618125223e-10 7.1541750267e-01 -9.7003575034e-06 -1.3088916538e-05 2.1323824894e-05 1.4618688395e-06
 6.0207516315e-10 6.0207516315e-10 7.2249019578e-01 -9.9172982760e-06 -1.4767012730e-05 2.3261094396e-05 1.4196361166e-06
 6.0514312898e-10 6.0514312898e-10 7.2617175478e-01 -1.0029452249e-05 -1.5701028219e-05 2.4328327780e-05 1.3985719435e-06
 6.1127906065e-10 6.1127906065e-10 7.3353487278e-01 -1.0250229276e-05 -1.7699777804e-05 2.6588864444e-05 1.3575613438e-06
 6.1448754936e-10 6.1448754936e-10 7.3738505923e-01 -1.0362401858e-05 -1.8817798383e-05 2.7838852138e-05 1.3377662225e-06
 6.2090452678e-10 6.2090452678e-10 7.4508543214e-01 -1.0579259879e-05 -2.1209876233e-05 3.0486137129e-05 1.2994162555e-06
 6.2427505185e-10 6.2427505185e-10 7.4913006222e-01 -1.0687357255e-05 -2.2553768065e-05 3.1955981371e-05 1.2815603655e-06
 6.3101610198e-10 6.3101610198e-10 7.5721932238e-01 -1.0892453593e-05 -2.5427329363e-05 3.5069047039e-05 1.2471513078e-06
 6.3455138792e-10 6.3455138792e-10 7.6146166550e-01 -1.0992040401e-05 -2.7037905219e-05 3.6794516918e-05 1.2318430762e-06
 6.4162195979e-10 6.4162195979e-10 7.6994635175e-01 -1.1177546167e-05 -3.0476698884e-05 4.0448191887e-05 1.2024664896e-06
 6.5066437100e-10 6.5066437100e-10 7.8079724520e-01 -1.1387445640e-05 -3.5312441636e-05 4.5525143581e-05 1.1711555179e-06
 6.5875401426e-10 6.5875401426e-10 7.9050481712e-01 -1.1545028253e-05 -4.0071705377e-05 5.0463231955e-05 1.1499118896e-06
 6.6643549436e-10 6.6643549436e-10 7.9972259323e-01 -1.1670482242e-05 -4.4977771597e-05 5.5510857642e-05 1.1338053699e-06
 6.7408285643e-10 6.7408285643e-10 8.0889942772e-01 -1.1776240636e-05 -5.0240872309e-05 6.0892657831e-05 1.1208636540e-06
 6.8227133227e-10 6.8227133227e-10 8.1872559872e-01 -1.1872004029e-05 -5.6298705395e-05 6.7057160736e-05 1.1099567886e-06
 6.8750120765e-10 6.8750120765e-10 8.2500144918e-01 -1.1923229476e-05 -6.0398546085e-05 7.1213165199e-05 1.1050180622e-06
 6.9313170768e-10 6.9313170768e-10 8.3175804921e-01 -1.1972433461e-05 -6.5012135934e-05 7.5880910560e-05 1.1000665541e-06
 6.9857399955e-10 6.9857399955e-10 8.3828879946e-01 -1.2015169859e-05 -6.9667885604e-05 8.0583333011e-05 1.0961302008e-06
 7.0755911768e-10 7.0755911768e-10 8.4907094122e-01 -1.2077372727e-05 -7.7774367010e-05 8.8757272817e-05 1.0908748443e-06
 7.1633287830e-10 7.1633287830e-10 8.5959945396e-01 -1.2127837399e-05 -8.6191989834e-05 9.7228694145e-05 1.0875411345e-06
 7.2474338655e-10 7.2474338655e-10 8.6969206386e-01 -1.2167980220e-05 -9.4720478096e-05 1.0579940479e-04 1.0854618255e-06
 7.3336174606e-10 7.3336174606e-10 8.8003409527e-01 -1.2203132217e-05 -1.0391762942e-04 1.1503316566e-04 1.0840047083e-06
 7.4256715861e-10 7.4256715861e-10 8.9108059033e-01 -1.2235778644e-05 -1.1424249730e-04 1.2539163073e-04 1.0830544698e-06
 7.5290891548e-10 7.5290891548e-10 9.0349069858e-01 -1.2267830972e-05 -1.2644418659e-04 1.3762589132e-04 1.0825361211e-06
 7.6047933369e-10 7.6047933369e-10 9.1257520043e-01 -1.2288394799e-05 -1.3576995064e-04 1.4697223863e-04 1.0825171341e-06
 7.7137381038e-10 7.7137381038e-10 9.2564857245e-01 -1.2315655343e-05 -1.4975630006e-04 1.6098578792e-04 1.0825785839e-06
 7.7616277813e-10 7.7616277813e-10 9.3139533376e-01 -1.2326532904e-05 -1.5611056802e-04 1.6735074325e-04 1.0827690443e-06
 7.8154912734e-10 7.8154912734e-10 9.3785895281e-01 -1.2338368653e-05 -1.6340399228e-04 1.7465584949e-04 1.0829232002e-06
 7.8562446618e-10 7.8562446618e-10 9.4274935941e-01 -1.2347099977e-05 -1.6902358145e-04 1.8028402961e-04 1.0830638622e-06
 7.8950108223e-10 7.8950108223e-10 9.4740129868e-01 -1.2355232202e-05 -1.7444887120e-04 1.8571730692e-04 1.0832087941e-06
 7.9343284651e-10 7.9343284651e-10 9.5211941582e-01 -1.2363312453e-05 -1.8002958808e-04 1.9130594884e-04 1.0833642730e-06
 7.9767806324e-10 7.9767806324e-10 9.5721367589e-01 -1.2371854013e-05 -1.8614237151e-04 1.9742709812e-04 1.0835402768e-06
 8.0209710833e-10 8.0209710833e-10 9.6251653000e-01 -1.2380552728e-05 -1.9260006487e-04 2.0389330069e-04 1.0837300768e-06
 8.0697135599e-10 8.0697135599e-10 9.6836562719e-01 -1.2389941536e-05 -1.9983296001e-04 2.1113537191e-04 1.0839431311e-06
 8.1254294114e-10 8.1254294114e-10 9.7505152937e-01 -1.2400441498e-05 -2.0823925325e-04 2.1955192041e-04 1.0841882051e-06
 8.1911310477e-10 8.1911310477e-10 9.8293572573e-01 -1.2412547758e-05 -2.1833797249e-04 2.2966245923e-04 1.0844753177e-06
 8.2676784234e-10 8.2676784234e-10 9.9212141080e-01 -1.2426327900e-05 -2.3035074900e-04 2.4168868970e-04 1.0848020056e-06
 8.3622249966e-10 8.3622249966e-10 1.0034669996e+00 -1.2442949986e-05 -2.4554361871e-04 2.5689779759e-04 1.0851865136e-06
 8.4899870704e-10 8.4899870704e-10 1.0187984484e+00 -1.2464857544e-05 -2.6667314952e-04 2.7804875930e-04 1.0856639853e-06
 8.6041885051e-10 8.6041885051e-10 1.0325026206e+00 -1.2483932516e-05 -2.8611664647e-04 2.9751095971e-04 1.0860361977e-06
 8.7198566588e-10 8.7198566588e-10 1.0463827991e+00 -1.2502876246e-05 -3.0631948252e-04 3.1773241802e-04 1.0863583592e-06
 8.8336440817e-10 8.8336440817e-10 1.0600372898e+00 -1.2521205663e-05 -3.2667075825e-04 3.3810175803e-04 1.0866241571e-06
 8.9372477963e-10 8.9372477963e-10 1.0724697356e+00 -1.2537638494e-05 -3.4559323821e-04 3.5704047381e-04 1.0868217441e-06
 9.0341669549e-10 9.0341669549e-10 1.0841000346e+00 -1.2552796901e-05 -3.6361887732e-04 3.7508112239e-04 1.0869712205e-06
 9.1359631183e-10 9.1359631183e-10 1.0963155742e+00 -1.2568502435e-05 -3.8287468920e-04 3.9435251607e-04 1.0870955039e-06
 9.2291819854e-10 9.2291819854e-10 1.1075018382e+00 -1.2582667920e-05 -4.0078659637e-04 4.1227850598e-04 1.0871787308e-06
 9.3323781237e-10 9.3323781237e-10 1.1198853748e+00 -1.2598107528e-05 -4.2091326299e-04 4.3242054978e-04 1.0872416961e-06
 9.4263944494e-10 9.4263944494e-10 1.1311673339e+00 -1.2611920528e-05 -4.3951074090e-04 4.5103181144e-04 1.0872713983e-06
