 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.8617982661e-11 1.8617982661e-11 1.1170789596e-03 1.2000000000e+00 1.4141024916e-07
 2.1896465627e-11 2.1896465627e-11 1.3137879376e-03 1.2000000000e+00 1.4139191287e-07
 2.5605599339e-11 2.5605599339e-11 1.5363359603e-03 1.2000000000e+00 1.4138483227e-07
 2.9972609348e-11 2.9972609348e-11 1.7983565609e-03 1.2000000000e+00 1.4138432216e-07
 3.5393693099e-11 3.5393693099e-11 2.1236215859e-03 1.2000000000e+00 1.4138600987e-07
 4.2535575435e-11 4.2535575435e-11 2.5521345261e-03 1.2000000000e+00 1.4138802445e-07
 5.2727226124e-11 5.2727226124e-11 3.1636335674e-03 1.2000000000e+00 1.4139031410e-07
 6.9721733356e-11 6.9721733356e-11 4.1833040014e-03 1.2000000000e+00 1.4139389395e-07
 9.2647824621e-11 9.2647824621e-11 5.5588694772e-03 1.2000000000e+00 1.4139873660e-07
 1.2010127322e-10 1.2010127322e-10 7.2060763930e-03 1.2000000000e+00 1.4140456192e-07
 1.5250233965e-10 1.5250233965e-10 9.1501403793e-03 1.2000000000e+00 1.4141145089e-07
 1.8786573504e-10 1.8786573504e-10 1.1271944103e-02 1.2000000000e+00 1.4141898276e-07
 2.2206337463e-10 2.2206337463e-10 1.3323802478e-02 1.2000000000e+00 1.4142627988e-07
 2.3383554850e-10 2.3383554850e-10 1.4030132910e-02 1.2000000000e+00 1.4142878948e-07
 2.4557417881e-10 2.4557417881e-10 1.4734450728e-02 1.2000000000e+00 1.4143130964e-07
 2.5852674863e-10 2.5852674863e-10 1.5511604918e-02 1.2000000000e+00 1.4143408326e-07
 2.7422590422e-10 2.7422590422e-10 1.6453554253e-02 1.2000000000e+00 1.4143744320e-07
 2.8849424389e-10 2.8849424389e-10 1.7309654633e-02 1.2000000000e+00 1.4144049886e-07
 2.9939575994e-10 2.9939575994e-10 1.7963745597e-02 1.2000000000e+00 1.4144283531e-07
 3.0842342187e-10 3.0842342187e-10 1.8505405312e-02 1.2000000000e+00 1.4144477211e-07
 3.1661219882e-10 3.1661219882e-10 1.8996731929e-02 1.2000000000e+00 1.4144652977e-07
 3.2374261300e-10 3.2374261300e-10 1.9424556780e-02 1.2000000000e+00 1.4144806044e-07
 3.3086640700e-10 3.3086640700e-10 1.9851984420e-02 1.2000000000e+00 1.4144959027e-07
 3.3819109690e-10 3.3819109690e-10 2.0291465814e-02 1.2000000000e+00 1.4145116368e-07
 3.4562566020e-10 3.4562566020e-10 2.0737539612e-02 1.2000000000e+00 1.4145276112e-07
 3.5278884829e-10 3.5278884829e-10 2.1167330897e-02 1.2000000000e+00 1.4145430071e-07
 3.5945370106e-10 3.5945370106e-10 2.1567222063e-02 1.2000000000e+00 1.4145573368e-07
 3.6557078827e-10 3.6557078827e-10 2.1934247296e-02 1.2000000000e+00 1.4145704933e-07
 3.7116484891e-10 3.7116484891e-10 2.2269890934e-02 1.2000000000e+00 1.4145825285e-07
 3.7629046385e-10 3.7629046385e-10 2.2577427831e-02 1.2000000000e+00 1.4145935588e-07
 3.8100782570e-10 3.8100782570e-10 2.2860469542e-02 1.2000000000e+00 1.4146037127e-07
 3.8537075140e-10 3.8537075140e-10 2.3122245084e-02 1.2000000000e+00 1.4146131057e-07
 3.8942525729e-10 3.8942525729e-10 2.3365515438e-02 1.2000000000e+00 1.4146218363e-07
 3.9321166532e-10 3.9321166532e-10 2.3592699919e-02 1.2000000000e+00 1.4146299911e-07
 3.9676712123e-10 3.9676712123e-10 2.3806027274e-02 1.2000000000e+00 1.4146376497e-07
 4.0012733195e-10 4.0012733195e-10 2.4007639917e-02 1.2000000000e+00 1.4146448888e-07
 4.0332724910e-10 4.0332724910e-10 2.4199634946e-02 1.2000000000e+00 1.4146517836e-07
 4.0639816938e-10 4.0639816938e-10 2.4383890163e-02 1.2000000000e+00 1.4146584014e-07
 4.0871817681e-10 4.0871817681e-10 2.4523090608e-02 1.2000000000e+00 1.4146634009e-07
 4.1102818527e-10 4.1102818527e-10 2.4661691116e-02 1.2000000000e+00 1.4146683802e-07
 4.1355076180e-10 4.1355076180e-10 2.4813045708e-02 1.2000000000e+00 1.4146738188e-07
 4.1607427601e-10 4.1607427601e-10 2.4964456561e-02 1.2000000000e+00 1.4146792596e-07
 4.1868885829e-10 4.1868885829e-10 2.5121331497e-02 1.2000000000e+00 1.4146848970e-07
 4.2166079478e-10 4.2166079478e-10 2.5299647687e-02 1.2000000000e+00 1.4146913060e-07
 4.2510093255e-10 4.2510093255e-10 2.5506055953e-02 1.2000000000e+00 1.4146987257e-07
 4.2843765811e-10 4.2843765811e-10 2.5706259486e-02 1.2000000000e+00 1.4147059226e-07
 4.3091081512e-10 4.3091081512e-10 2.5854648907e-02 1.2000000000e+00 1.4147112567e-07
 4.3325515062e-10 4.3325515062e-10 2.5995309037e-02 1.2000000000e+00 1.4147163146e-07
 4.3572544747e-10 4.3572544747e-10 2.6143526848e-02 1.2000000000e+00 1.4147216457e-07
 4.3834914857e-10 4.3834914857e-10 2.6300948914e-02 1.2000000000e+00 1.4147273083e-07
 4.4115127798e-10 4.4115127798e-10 2.6469076679e-02 1.2000000000e+00 1.4147333563e-07
 4.4377582736e-10 4.4377582736e-10 2.6626549642e-02 1.2000000000e+00 1.4147390211e-07
 4.4617612803e-10 4.4617612803e-10 2.6770567682e-02 1.2000000000e+00 1.4147442024e-07
 4.4842250167e-10 4.4842250167e-10 2.6905350100e-02 1.2000000000e+00 1.4147490521e-07
 4.5077215808e-10 4.5077215808e-10 2.7046329485e-02 1.2000000000e+00 1.4147541258e-07
 4.5339804123e-10 4.5339804123e-10 2.7203882474e-02 1.2000000000e+00 1.4147597966e-07
 4.5596645421e-10 4.5596645421e-10 2.7357987253e-02 1.2000000000e+00 1.4147653435e-07
 4.5861860651e-10 4.5861860651e-10 2.7517116391e-02 1.2000000000e+00 1.4147710717e-07
 4.6134053524e-10 4.6134053524e-10 2.7680432115e-02 1.2000000000e+00 1.4147769515e-07
 4.6412742873e-10 4.6412742873e-10 2.7847645724e-02 1.2000000000e+00 1.4147829723e-07
 4.6695817068e-10 4.6695817068e-10 2.8017490241e-02 1.2000000000e+00 1.4147890885e-07
 4.6989807137e-10 4.6989807137e-10 2.8193884282e-02 1.2000000000e+00 1.4147954414e-07
 4.7300593860e-10 4.7300593860e-10 2.8380356316e-02 1.2000000000e+00 1.4148021582e-07
 4.7634535156e-10 4.7634535156e-10 2.8580721093e-02 1.2000000000e+00 1.4148093765e-07
 4.7998904534e-10 4.7998904534e-10 2.8799342720e-02 1.2000000000e+00 1.4148172535e-07
 4.8402094723e-10 4.8402094723e-10 2.9041256834e-02 1.2000000000e+00 1.4148259711e-07
 4.8856121690e-10 4.8856121690e-10 2.9313673014e-02 1.2000000000e+00 1.4148357897e-07
 4.9379060742e-10 4.9379060742e-10 2.9627436445e-02 1.2000000000e+00 1.4148471008e-07
 4.9689530371e-10 4.9689530371e-10 2.9813718223e-02 1.2000000000e+00 1.4148538138e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4148605315e-07
 5.0114793685e-10 5.0114793685e-10 3.0068876211e-02 1.2000000000e+00 1.4148579419e-07
 5.0226049335e-10 5.0226049335e-10 3.0135629601e-02 1.2000000000e+00 1.4148649561e-07
 5.0339819648e-10 5.0339819648e-10 3.0203891789e-02 1.2000000000e+00 1.4148699535e-07
 5.0567360273e-10 5.0567360273e-10 3.0340416164e-02 1.2000000000e+00 1.4148744292e-07
 5.0890210176e-10 5.0890210176e-10 3.0534126106e-02 1.2000000000e+00 1.4148800412e-07
 5.1222555456e-10 5.1222555456e-10 3.0733533274e-02 1.2000000000e+00 1.4148868528e-07
 5.1591071116e-10 5.1591071116e-10 3.0954642670e-02 1.2000000000e+00 1.4148948674e-07
 5.2019221914e-10 5.2019221914e-10 3.1211533148e-02 1.2000000000e+00 1.4149042138e-07
 5.2542734925e-10 5.2542734925e-10 3.1525640955e-02 1.2000000000e+00 1.4149155830e-07
 5.3228680820e-10 5.3228680820e-10 3.1937208492e-02 1.2000000000e+00 1.4149304461e-07
 5.4202224679e-10 5.4202224679e-10 3.2521334808e-02 1.2000000000e+00 1.4149515398e-07
 5.5551443001e-10 5.5551443001e-10 3.3330865800e-02 1.2000000000e+00 1.4149807870e-07
 5.7296828620e-10 5.7296828620e-10 3.4378097172e-02 1.2000000000e+00 1.4150186427e-07
 5.9202931765e-10 5.9202931765e-10 3.5521759059e-02 1.2000000000e+00 1.4150600096e-07
 6.1172669881e-10 6.1172669881e-10 3.6703601929e-02 1.2000000000e+00 1.4151027909e-07
 6.2985249008e-10 6.2985249008e-10 3.7791149405e-02 1.2000000000e+00 1.4151421868e-07
 6.3922233385e-10 6.3922233385e-10 3.8353340031e-02 1.2000000000e+00 1.4151625498e-07
 6.4958400457e-10 6.4958400457e-10 3.8975040274e-02 1.2000000000e+00 1.4151851182e-07
 6.5845600052e-10 6.5845600052e-10 3.9507360031e-02 1.2000000000e+00 1.4152044287e-07
 6.6608576831e-10 6.6608576831e-10 3.9965146098e-02 1.2000000000e+00 1.4152210340e-07
 6.7359571289e-10 6.7359571289e-10 4.0415742773e-02 1.2000000000e+00 1.4152373863e-07
 6.8156004163e-10 6.8156004163e-10 4.0893602498e-02 1.2000000000e+00 1.4152547321e-07
 6.9157659213e-10 6.9157659213e-10 4.1494595528e-02 1.2000000000e+00 1.4152765528e-07
 7.0135796762e-10 7.0135796762e-10 4.2081478057e-02 1.2000000000e+00 1.4152978624e-07
 7.1113911186e-10 7.1113911186e-10 4.2668346712e-02 1.2000000000e+00 1.4153191796e-07
 7.1984332710e-10 7.1984332710e-10 4.3190599626e-02 1.2000000000e+00 1.4153381551e-07
 7.2817823044e-10 7.2817823044e-10 4.3690693826e-02 1.2000000000e+00 1.4153563323e-07
 7.3678109622e-10 7.3678109622e-10 4.4206865773e-02 1.2000000000e+00 1.4153750989e-07
 7.4625830176e-10 7.4625830176e-10 4.4775498106e-02 1.2000000000e+00 1.4153957766e-07
 7.5695409893e-10 7.5695409893e-10 4.5417245936e-02 1.2000000000e+00 1.4154191178e-07
 7.6831313677e-10 7.6831313677e-10 4.6098788206e-02 1.2000000000e+00 1.4154439119e-07
 7.7403803180e-10 7.7403803180e-10 4.6442281908e-02 1.2000000000e+00 1.4154564004e-07
 7.7845668713e-10 7.7845668713e-10 4.6707401228e-02 1.2000000000e+00 1.4154660540e-07
 7.8300361282e-10 7.8300361282e-10 4.6980216769e-02 1.2000000000e+00 1.4154759926e-07
 7.8658618237e-10 7.8658618237e-10 4.7195170942e-02 1.2000000000e+00 1.4154838188e-07
 7.9033684200e-10 7.9033684200e-10 4.7420210520e-02 1.2000000000e+00 1.4154920121e-07
 7.9449032382e-10 7.9449032382e-10 4.7669419429e-02 1.2000000000e+00 1.4155010862e-07
 7.9871424438e-10 7.9871424438e-10 4.7922854663e-02 1.2000000000e+00 1.4155103140e-07
 8.0320297081e-10 8.0320297081e-10 4.8192178249e-02 1.2000000000e+00 1.4155201214e-07
 8.0823440546e-10 8.0823440546e-10 4.8494064328e-02 1.2000000000e+00 1.4155311161e-07
 8.1402852790e-10 8.1402852790e-10 4.8841711674e-02 1.2000000000e+00 1.4155437788e-07
 8.2092242326e-10 8.2092242326e-10 4.9255345396e-02 1.2000000000e+00 1.4155588469e-07
 8.2897602722e-10 8.2897602722e-10 4.9738561633e-02 1.2000000000e+00 1.4155764520e-07
 8.3913433756e-10 8.3913433756e-10 5.0348060254e-02 1.2000000000e+00 1.4155986623e-07
 8.5327847060e-10 8.5327847060e-10 5.1196708236e-02 1.2000000000e+00 1.4156295942e-07
 8.7687123495e-10 8.7687123495e-10 5.2612274097e-02 1.2000000000e+00 1.4156812021e-07
 9.1553737078e-10 9.1553737078e-10 5.4932242247e-02 1.2000000000e+00 1.4157658017e-07
 9.5068895508e-10 9.5068895508e-10 5.7041337305e-02 1.2000000000e+00 1.4158427389e-07
 9.7534447754e-10 9.7534447754e-10 5.8520668652e-02 1.2000000000e+00 1.4158967437e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4159507990e-07
 1.0069262396e-09 1.0069262396e-09 6.0415574375e-02 1.2000000000e+00 1.4159480597e-07
 1.0129288319e-09 1.0129288319e-09 6.0775729916e-02 1.2000000000e+00 1.4159920655e-07
 1.0194238055e-09 1.0194238055e-09 6.1165428329e-02 1.2000000000e+00 1.4159974281e-07
 1.0297473251e-09 1.0297473251e-09 6.1784839508e-02 1.2000000000e+00 1.4160144942e-07
 1.0420132645e-09 1.0420132645e-09 6.2520795870e-02 1.2000000000e+00 1.4160421890e-07
 1.0632651963e-09 1.0632651963e-09 6.3795911775e-02 1.2000000000e+00 1.4160894552e-07
 1.1057690598e-09 1.1057690598e-09 6.6346143585e-02 1.2000000000e+00 1.4161825587e-07
 1.1553809771e-09 1.1553809771e-09 6.9322858628e-02 1.2000000000e+00 1.4162910934e-07
 1.2099815465e-09 1.2099815465e-09 7.2598892788e-02 1.2000000000e+00 1.4164105102e-07
 1.2725171505e-09 1.2725171505e-09 7.6351029033e-02 1.2000000000e+00 1.4165471052e-07
 1.3462504761e-09 1.3462504761e-09 8.0775028568e-02 1.2000000000e+00 1.4167077513e-07
 1.4380248339e-09 1.4380248339e-09 8.6281490037e-02 1.2000000000e+00 1.4169068413e-07
 1.5597649746e-09 1.5597649746e-09 9.3585898474e-02 1.2000000000e+00 1.4171688401e-07
 1.7098816030e-09 1.7098816030e-09 1.0259289618e-01 1.2000000000e+00 1.4174873159e-07
 1.9891004882e-09 1.9891004882e-09 1.1934602929e-01 1.2000000000e+00 1.4180567444e-07
 2.4761079191e-09 2.4761079191e-09 1.4856647514e-01 1.2000000000e+00 1.4189130197e-07
 3.0788678276e-09 3.0788678276e-09 1.8473206965e-01 1.2000000000e+00 1.4194072858e-07
 3.7263395311e-09 3.7263395311e-09 2.2358037186e-01 1.2000000000e+00 1.4180487507e-07
 4.4264247525e-09 4.4264247525e-09 2.6558548515e-01 1.2000000000e+00 1.4102099719e-07
 4.7685439841e-09 4.7685439841e-09 2.8611263904e-01 1.2000000000e+00 1.4007972486e-07
 5.0893723778e-09 5.0893723778e-09 3.0536234267e-01 1.2000000000e+00 1.3854349629e-07
 5.3618602608e-09 5.3618602608e-09 3.2171161565e-01 1.2000000000e+00 1.3644751687e-07
 5.5652799002e-09 5.5652799002e-09 3.3391679401e-01 1.2000000000e+00 1.3418373185e-07
 5.7315426207e-09 5.7315426207e-09 3.4389255724e-01 1.2000000000e+00 1.3172795658e-07
 5.8742948659e-09 5.8742948659e-09 3.5245769195e-01 1.2000000000e+00 1.2906391136e-07
 5.9981643158e-09 5.9981643158e-09 3.5988985895e-01 1.2000000000e+00 1.2624158999e-07
 6.1084296795e-09 6.1084296795e-09 3.6650578077e-01 1.2000000000e+00 1.2325278541e-07
 6.2085120496e-09 6.2085120496e-09 3.7251072298e-01 1.2000000000e+00 1.2008619767e-07
 6.3001255762e-09 6.3001255762e-09 3.7800753457e-01 1.2000000000e+00 1.1675257032e-07
 6.3831923607e-09 6.3831923607e-09 3.8299154164e-01 1.2000000000e+00 1.1332261532e-07
 6.4619984849e-09 6.4619984849e-09 3.8771990909e-01 1.2000000000e+00 1.0966705948e-07
 6.5363901065e-09 6.5363901065e-09 3.9218340639e-01 1.2000000000e+00 1.0581757104e-07
 6.6073246205e-09 6.6073246205e-09 3.9643947723e-01 1.2000000000e+00 1.0174866200e-07
 6.6749971067e-09 6.6749971067e-09 4.0049982640e-01 1.2000000000e+00 9.7468894264e-08
 6.7397983873e-09 6.7397983873e-09 4.0438790324e-01 1.2000000000e+00 9.2972758123e-08
 6.8019573121e-09 6.8019573121e-09 4.0811743873e-01 1.2000000000e+00 8.8262069808e-08
 6.8617160268e-09 6.8617160268e-09 4.1170296161e-01 1.2000000000e+00 8.3335408153e-08
 6.9192668735e-09 6.9192668735e-09 4.1515601241e-01 1.2000000000e+00 7.8192924499e-08
 6.9747872191e-09 6.9747872191e-09 4.1848723315e-01 1.2000000000e+00 7.2834053305e-08
 7.0284304303e-09 7.0284304303e-09 4.2170582582e-01 1.2000000000e+00 6.7258563817e-08
 7.0803343423e-09 7.0803343423e-09 4.2482006054e-01 1.2000000000e+00 6.1466071614e-08
 7.1306213867e-09 7.1306213867e-09 4.2783728320e-01 1.2000000000e+00 5.5456264563e-08
 7.1794016135e-09 7.1794016135e-09 4.3076409681e-01 1.2000000000e+00 4.9228800660e-08
 7.2769620670e-09 7.2769620670e-09 4.3661772402e-01 1.2000000000e+00 3.5501046628e-08
 7.3181780300e-09 7.3181780300e-09 4.3909068180e-01 1.2000000000e+00 2.9152717943e-08
 7.4006099561e-09 7.4006099561e-09 4.4403659737e-01 1.2000000000e+00 1.5387171068e-08
 7.4390793554e-09 7.4390793554e-09 4.4634476132e-01 1.2000000000e+00 8.4442592039e-09
 7.5160181540e-09 7.5160181540e-09 4.5096108924e-01 1.2000000000e+00 -6.5120799506e-09
 7.5520700342e-09 7.5520700342e-09 4.5312420205e-01 1.2000000000e+00 -1.4039936515e-08
 7.6241737946e-09 7.6241737946e-09 4.5745042767e-01 1.2000000000e+00 -3.0164142153e-08
 7.6581350185e-09 7.6581350185e-09 4.5948810111e-01 1.2000000000e+00 -3.8278503613e-08
 7.7260574663e-09 7.7260574663e-09 4.6356344798e-01 1.2000000000e+00 -5.5573998486e-08
 7.7581904847e-09 7.7581904847e-09 4.6549142908e-01 1.2000000000e+00 -6.4276118009e-08
 7.8224565215e-09 7.8224565215e-09 4.6934739129e-01 1.2000000000e+00 -8.2745612865e-08
 7.8529759412e-09 7.8529759412e-09 4.7117855647e-01 1.2000000000e+00 -9.2036613197e-08
 7.9140147806e-09 7.9140147806e-09 4.7484088684e-01 1.2000000000e+00 -1.1168252798e-07
 7.9443742933e-09 7.9443742933e-09 4.7666245760e-01 1.2000000000e+00 -1.2200485981e-07
 8.0050933187e-09 8.0050933187e-09 4.8030559912e-01 1.2000000000e+00 -1.4380956720e-07
 8.0370974746e-09 8.0370974746e-09 4.8222584848e-01 1.2000000000e+00 -1.5595151834e-07
 8.1011057864e-09 8.1011057864e-09 4.8606634718e-01 1.2000000000e+00 -1.8165656666e-07
 8.1348790170e-09 8.1348790170e-09 4.8809274102e-01 1.2000000000e+00 -1.9601701942e-07
 8.2024254782e-09 8.2024254782e-09 4.9214552869e-01 1.2000000000e+00 -2.2648914082e-07
 8.2378932412e-09 8.2378932412e-09 4.9427359447e-01 1.2000000000e+00 -2.4346751606e-07
 8.3088287674e-09 8.3088287674e-09 4.9852972604e-01 1.2000000000e+00 -2.7956912016e-07
 8.3459026948e-09 8.3459026948e-09 5.0075416169e-01 1.2000000000e+00 -2.9962918324e-07
 8.4200505497e-09 8.4200505497e-09 5.0520303298e-01 1.2000000000e+00 -3.4236022410e-07
 8.4586495227e-09 8.4586495227e-09 5.0751897136e-01 1.2000000000e+00 -3.6604943033e-07
 8.5358474686e-09 8.5358474686e-09 5.1215084812e-01 1.2000000000e+00 -4.1658984473e-07
 8.5758987739e-09 8.5758987739e-09 5.1455392643e-01 1.2000000000e+00 -4.4455456731e-07
 8.6560013844e-09 8.6560013844e-09 5.1936008306e-01 1.2000000000e+00 -5.0429730942e-07
 8.6974394224e-09 8.6974394224e-09 5.2184636534e-01 1.2000000000e+00 -5.3729960122e-07
 8.7803154984e-09 8.7803154984e-09 5.2681892991e-01 1.2000000000e+00 -6.0788694043e-07
 8.8230801868e-09 8.8230801868e-09 5.2938481121e-01 1.2000000000e+00 -6.4682388260e-07
 8.9086095635e-09 8.9086095635e-09 5.3451657381e-01 1.2000000000e+00 -7.3018930938e-07
 8.9526448167e-09 8.9526448167e-09 5.3715868900e-01 1.2000000000e+00 -7.7611550222e-07
 9.0407153230e-09 9.0407153230e-09 5.4244291938e-01 1.2000000000e+00 -8.7453244757e-07
 9.0859677998e-09 9.0859677998e-09 5.4515806799e-01 1.2000000000e+00 -9.2868628035e-07
 9.1764727533e-09 9.1764727533e-09 5.5058836520e-01 1.2000000000e+00 -1.0448250072e-06
 9.2228910404e-09 9.2228910404e-09 5.5337346242e-01 1.2000000000e+00 -1.1086595553e-06
 9.3157276145e-09 9.3157276145e-09 5.5894365687e-01 1.2000000000e+00 -1.2456540180e-06
 9.3632619959e-09 9.3632619959e-09 5.6179571975e-01 1.2000000000e+00 -1.3208737155e-06
 9.4583307585e-09 9.4583307585e-09 5.6749984551e-01 1.2000000000e+00 -1.4824008049e-06
 9.5069336807e-09 9.5069336807e-09 5.7041602084e-01 1.2000000000e+00 -1.5710054297e-06
 9.6041395250e-09 9.6041395250e-09 5.7624837150e-01 1.2000000000e+00 -1.7613798288e-06
 9.6537668140e-09 9.6537668140e-09 5.7922600884e-01 1.2000000000e+00 -1.8657178196e-06
 9.7530213918e-09 9.7530213918e-09 5.8518128351e-01 1.2000000000e+00 -2.0900067054e-06
 9.8036342033e-09 9.8036342033e-09 5.8821805220e-01 1.2000000000e+00 -2.2128404062e-06
 9.8615076291e-09 9.8615076291e-09 5.9169045775e-01 1.2000000000e+00 -2.3607512494e-06
 9.9133707598e-09 9.9133707598e-09 5.9480224559e-01 1.2000000000e+00 -2.5003708632e-06
 9.9668470085e-09 9.9668470085e-09 5.9801082051e-01 1.2000000000e+00 -2.6516638421e-06
 1.0019764459e-08 1.0019764459e-08 6.0118586756e-01 1.2000000000e+00 -2.8090387213e-06
 1.0073238644e-08 1.0073238644e-08 6.0439431866e-01 1.2000000000e+00 -2.9761706280e-06
 1.0126912290e-08 1.0126912290e-08 6.0761473741e-01 1.2000000000e+00 -3.1524923325e-06
 1.0180951686e-08 1.0180951686e-08 6.1085710118e-01 1.2000000000e+00 -3.3390857935e-06
 1.0235299254e-08 1.0235299254e-08 6.1411795523e-01 1.2000000000e+00 -3.5363456522e-06
 1.0289980847e-08 1.0289980847e-08 6.1739885084e-01 1.2000000000e+00 -3.7449846287e-06
 1.0344988636e-08 1.0344988636e-08 6.2069931814e-01 1.2000000000e+00 -3.9656316513e-06
 1.0422494318e-08 1.0422494318e-08 6.2534965907e-01 1.2000000000e+00 -4.2958171252e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.6498688301e-06
 1.0507019674e-08 1.0507019674e-08 6.3042118044e-01 1.2000000000e+00 -4.6831859906e-06
 1.0513831825e-08 1.0513831825e-08 6.3082990948e-01 1.2000000000e+00 -4.7156470390e-06
 1.0520404767e-08 1.0520404767e-08 6.3122428603e-01 1.2000000000e+00 -4.7471941400e-06
 1.0526563212e-08 1.0526563212e-08 6.3159379271e-01 1.2000000000e+00 -4.7769290148e-06
 1.0532566179e-08 1.0532566179e-08 6.3195397071e-01 1.2000000000e+00 -4.8060733571e-06
 1.0539917836e-08 1.0539917836e-08 6.3239507016e-01 1.2000000000e+00 -4.8419785612e-06
 1.0550535692e-08 1.0550535692e-08 6.3303214153e-01 1.2000000000e+00 -4.8942521100e-06
 1.0568166863e-08 1.0568166863e-08 6.3409001177e-01 1.2000000000e+00 -4.9821517074e-06
 1.0598886870e-08 1.0598886870e-08 6.3593321217e-01 1.2000000000e+00 -5.1386322874e-06
 1.0628828915e-08 1.0628828915e-08 6.3772973488e-01 1.2000000000e+00 -5.2952980843e-06
 1.0654407576e-08 1.0654407576e-08 6.3926445456e-01 1.2000000000e+00 -5.4324489305e-06
 1.0678031871e-08 1.0678031871e-08 6.4068191229e-01 1.2000000000e+00 -5.5618930815e-06
 1.0702556068e-08 1.0702556068e-08 6.4215336407e-01 1.2000000000e+00 -5.6991394239e-06
 1.0732827397e-08 1.0732827397e-08 6.4396964385e-01 1.2000000000e+00 -5.8726645699e-06
 1.0750950306e-08 1.0750950306e-08 6.4505701835e-01 1.2000000000e+00 -5.9787625059e-06
 1.0767513483e-08 1.0767513483e-08 6.4605080896e-01 1.2000000000e+00 -6.0772059476e-06
 1.0788999536e-08 1.0788999536e-08 6.4733997217e-01 1.2000000000e+00 -6.2070412736e-06
 1.0816508579e-08 1.0816508579e-08 6.4899051474e-01 1.2000000000e+00 -6.3768430260e-06
 1.0840288025e-08 1.0840288025e-08 6.5041728148e-01 1.2000000000e+00 -6.5269102370e-06
 1.0859093752e-08 1.0859093752e-08 6.5154562513e-01 1.2000000000e+00 -6.6477854404e-06
 1.0877069583e-08 1.0877069583e-08 6.5262417499e-01 1.2000000000e+00 -6.7651692349e-06
 1.0894566661e-08 1.0894566661e-08 6.5367399963e-01 1.2000000000e+00 -6.8811795489e-06
 1.0911979765e-08 1.0911979765e-08 6.5471878587e-01 1.2000000000e+00 -6.9983718209e-06
 1.0929615752e-08 1.0929615752e-08 6.5577694512e-01 1.2000000000e+00 -7.1188548363e-06
 1.0947330974e-08 1.0947330974e-08 6.5683985842e-01 1.2000000000e+00 -7.2417166908e-06
 1.0964799129e-08 1.0964799129e-08 6.5788794774e-01 1.2000000000e+00 -7.3646914280e-06
 1.0981593533e-08 1.0981593533e-08 6.5889561201e-01 1.2000000000e+00 -7.4846544412e-06
 1.0990796767e-08 1.0990796767e-08 6.5944780600e-01 1.2000000000e+00 -7.5511196504e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.6181051357e-06
 1.1003506881e-08 1.1003506881e-08 6.6021041288e-01 1.2000000000e+00 -7.6438104918e-06
 1.1006491183e-08 1.1006491183e-08 6.6038947096e-01 1.2000000000e+00 -7.6656818832e-06
 1.1009009077e-08 1.1009009077e-08 6.6054054462e-01 1.2000000000e+00 -7.6841921602e-06
 1.1012115222e-08 1.1012115222e-08 6.6072691330e-01 1.2000000000e+00 -7.7070848530e-06
