 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7716812959e-10 2.7716812959e-10 -3.3260175550e-01 5.4513344746e-08 5.1476232090e-07 -5.6927566439e-07 -1.2523440723e-15
 2.9808731031e-10 2.9808731031e-10 -3.5770477237e-01 5.6566093719e-08 1.0112605459e-06 -1.0678266384e-06 -1.2407644171e-15
 3.1484416101e-10 3.1484416101e-10 -3.7781299321e-01 5.8629261128e-08 1.6142533695e-06 -1.6728826294e-06 -1.2332521789e-15
 3.3315851322e-10 3.3315851322e-10 -3.9979021586e-01 6.0938674085e-08 2.4976050807e-06 -2.5585437535e-06 -1.2265358682e-15
 3.4714226271e-10 3.4714226271e-10 -4.1657071525e-01 6.2726089591e-08 3.3216185619e-06 -3.3843446503e-06 -1.2222953889e-15
 3.6104884621e-10 3.6104884621e-10 -4.3325861545e-01 6.4329259907e-08 4.2569163189e-06 -4.3212455776e-06 -1.2187242596e-15
 3.7386772412e-10 3.7386772412e-10 -4.4864126894e-01 6.5753710334e-08 5.2117284083e-06 -5.2774821174e-06 -1.2159239988e-15
 3.8631042634e-10 3.8631042634e-10 -4.6357251161e-01 6.6956835187e-08 6.2169490735e-06 -6.2839059074e-06 -1.2135949754e-15
 3.9910877836e-10 3.9910877836e-10 -4.7893053403e-01 6.8141386437e-08 7.3267214667e-06 -7.3948628519e-06 -1.2115453095e-15
 4.1245522907e-10 4.1245522907e-10 -4.9494627488e-01 6.9190582778e-08 8.5622074518e-06 -8.6313980334e-06 -1.2097292585e-15
 4.2579253815e-10 4.2579253815e-10 -5.1095104578e-01 7.0186195812e-08 9.8734192897e-06 -9.9436054843e-06 -1.2081951819e-15
 4.3923266262e-10 4.3923266262e-10 -5.2707919514e-01 7.1028174008e-08 1.1269229653e-05 -1.1340257826e-05 -1.2068908360e-15
 4.5274322424e-10 4.5274322424e-10 -5.4329186909e-01 7.1841377789e-08 1.2744540337e-05 -1.2816381713e-05 -1.2057874376e-15
 4.6637567838e-10 4.6637567838e-10 -5.5965081406e-01 7.2524678257e-08 1.4303077080e-05 -1.4375601757e-05 -1.2048526695e-15
 4.8013011445e-10 4.8013011445e-10 -5.7615613734e-01 7.3198482522e-08 1.5942856012e-05 -1.6016054493e-05 -1.2040632033e-15
 4.9006505723e-10 4.9006505723e-10 -5.8807806867e-01 7.3595015937e-08 1.7167061178e-05 -1.7240656193e-05 -1.2035748968e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.4024957917e-08 1.8422812121e-05 -1.8496837078e-05 -1.2031463882e-15
 5.0142233067e-10 5.0142233067e-10 -6.0170679681e-01 7.4036760694e-08 1.8605114010e-05 -1.8679150769e-05 -1.2030894084e-15
 5.0426699202e-10 5.0426699202e-10 -6.0512039043e-01 7.4195451280e-08 1.8971438023e-05 -1.9045633473e-05 -1.2029788631e-15
 5.0678869222e-10 5.0678869222e-10 -6.0814643067e-01 7.4242707562e-08 1.9298262925e-05 -1.9372505631e-05 -1.2028841069e-15
 5.1028531360e-10 5.1028531360e-10 -6.1234237632e-01 7.4415361550e-08 1.9754422522e-05 -1.9828837882e-05 -1.2027580394e-15
 5.1364189103e-10 5.1364189103e-10 -6.1637026923e-01 7.4493512899e-08 2.0195692114e-05 -2.0270185625e-05 -1.2026422276e-15
 5.1749596788e-10 5.1749596788e-10 -6.2099516146e-01 7.4668669932e-08 2.0706201797e-05 -2.0780870466e-05 -1.2025156161e-15
 5.2191973913e-10 5.2191973913e-10 -6.2630368696e-01 7.4781222589e-08 2.1297293753e-05 -2.1372074974e-05 -1.2023778943e-15
 5.2899458668e-10 5.2899458668e-10 -6.3479350402e-01 7.5051919160e-08 2.2253415571e-05 -2.2328467489e-05 -1.2021739836e-15
 5.3491066999e-10 5.3491066999e-10 -6.4189280399e-01 7.5201300417e-08 2.3062943434e-05 -2.3138144734e-05 -1.2020174970e-15
 5.4003383448e-10 5.4003383448e-10 -6.4804060138e-01 7.5393829294e-08 2.3770973831e-05 -2.3846367659e-05 -1.2018917473e-15
 5.4477094308e-10 5.4477094308e-10 -6.5372513170e-01 7.5499598578e-08 2.4431362379e-05 -2.4506861977e-05 -1.2017827713e-15
 5.4972082495e-10 5.4972082495e-10 -6.5966498994e-01 7.5675939912e-08 2.5126982988e-05 -2.5202658927e-05 -1.2016761844e-15
 5.5510583937e-10 5.5510583937e-10 -6.6612700725e-01 7.5794483565e-08 2.5890153800e-05 -2.5965948282e-05 -1.2015678672e-15
 5.6111314943e-10 5.6111314943e-10 -6.7333577931e-01 7.5988823001e-08 2.6748996316e-05 -2.6824985138e-05 -1.2014560608e-15
 5.6788134207e-10 5.6788134207e-10 -6.8145761048e-01 7.6135754164e-08 2.7725851394e-05 -2.7801987147e-05 -1.2013403520e-15
 5.7565354119e-10 5.7565354119e-10 -6.9078424942e-01 7.6361302568e-08 2.8859045945e-05 -2.8935407246e-05 -1.2012200067e-15
 5.8477298572e-10 5.8477298572e-10 -7.0172758286e-01 7.6552251039e-08 3.0203626807e-05 -3.0280179056e-05 -1.2010939175e-15
 5.9301224402e-10 5.9301224402e-10 -7.1161469282e-01 7.6769966296e-08 3.1431501663e-05 -3.1508271628e-05 -1.2009927642e-15
 6.0152173757e-10 6.0152173757e-10 -7.2182608509e-01 7.6931007796e-08 3.2712067459e-05 -3.2788998465e-05 -1.2008994379e-15
 6.1121183066e-10 6.1121183066e-10 -7.3345419679e-01 7.7163053810e-08 3.4184707669e-05 -3.4261870721e-05 -1.2008056560e-15
 6.2341425477e-10 6.2341425477e-10 -7.4809710573e-01 7.7382869965e-08 3.6059724054e-05 -3.6137106923e-05 -1.2007038332e-15
 6.3720741629e-10 6.3720741629e-10 -7.6464889955e-01 7.7670451469e-08 3.8204607131e-05 -3.8282277581e-05 -1.2006076070e-15
 6.4971564905e-10 6.4971564905e-10 -7.7965877886e-01 7.7868854550e-08 4.0171214757e-05 -4.0249083610e-05 -1.2005347393e-15
 6.6147107170e-10 6.6147107170e-10 -7.9376528604e-01 7.8094717238e-08 4.2036550129e-05 -4.2114644845e-05 -1.2004769368e-15
 6.7318754642e-10 6.7318754642e-10 -8.0782505570e-01 7.8260561581e-08 4.3910999888e-05 -4.3989260448e-05 -1.2004279133e-15
 6.8564595081e-10 6.8564595081e-10 -8.2277514097e-01 7.8478976890e-08 4.5919513613e-05 -4.5997992588e-05 -1.2003839882e-15
 6.9931347848e-10 6.9931347848e-10 -8.3917617417e-01 7.8657395494e-08 4.8139783917e-05 -4.8218441312e-05 -1.2003438513e-15
 7.1465009962e-10 7.1465009962e-10 -8.5758011954e-01 7.8897502202e-08 5.0650169722e-05 -5.0729067223e-05 -1.2003074687e-15
 7.3220419540e-10 7.3220419540e-10 -8.7864503448e-01 7.9108011111e-08 5.3545738928e-05 -5.3624846937e-05 -1.2002751801e-15
 7.5024082067e-10 7.5024082067e-10 -9.0028898480e-01 7.9358353940e-08 5.6542720128e-05 -5.6622078481e-05 -1.2002517114e-15
 7.6583143971e-10 7.6583143971e-10 -9.1899772766e-01 7.9521559783e-08 5.9149079784e-05 -5.9228601342e-05 -1.2002400151e-15
 7.7883306718e-10 7.7883306718e-10 -9.3459968062e-01 7.9693803218e-08 6.1332538801e-05 -6.1412232603e-05 -1.2002388743e-15
 7.8947430012e-10 7.8947430012e-10 -9.4736916014e-01 7.9789600870e-08 6.3125722197e-05 -6.3205511796e-05 -1.2002468576e-15
 8.0174477800e-10 8.0174477800e-10 -9.6209373360e-01 7.9944677455e-08 6.5199591757e-05 -6.5279536434e-05 -1.2002728598e-15
 8.1243722490e-10 8.1243722490e-10 -9.7492466988e-01 8.0034652801e-08 6.7011711785e-05 -6.7091746437e-05 -1.2003200876e-15
 8.2219786709e-10 8.2219786709e-10 -9.8663744051e-01 8.0156435466e-08 6.8669518313e-05 -6.8749674747e-05 -1.2003973544e-15
 8.2980776794e-10 8.2980776794e-10 -9.9576932152e-01 8.0211351685e-08 6.9964283204e-05 -7.0044494554e-05 -1.2004933860e-15
 8.3608692862e-10 8.3608692862e-10 -1.0033043143e+00 8.0294235903e-08 7.1033959549e-05 -7.1114253784e-05 -1.2006078325e-15
 8.4226187640e-10 8.4226187640e-10 -1.0107142517e+00 8.0334204119e-08 7.2087044715e-05 -7.2167378918e-05 -1.2007638425e-15
 8.4970393744e-10 8.4970393744e-10 -1.0196447249e+00 8.0425417869e-08 7.3357574819e-05 -7.3438000236e-05 -1.2010328035e-15
 8.5987934176e-10 8.5987934176e-10 -1.0318552101e+00 8.0502233124e-08 7.5097054522e-05 -7.5177556754e-05 -1.2016174226e-15
 8.7054144863e-10 8.7054144863e-10 -1.0446497384e+00 8.0619537915e-08 7.6922233975e-05 -7.7002853511e-05 -1.2026713878e-15
 8.8047216379e-10 8.8047216379e-10 -1.0565665965e+00 8.0690916506e-08 7.8624312412e-05 -7.8705003327e-05 -1.2043448669e-15
 8.8951794719e-10 8.8951794719e-10 -1.0674215366e+00 8.0789533086e-08 8.0176219893e-05 -8.0257009425e-05 -1.2068380885e-15
 8.9825679353e-10 8.9825679353e-10 -1.0779081522e+00 8.0848305287e-08 8.1676723388e-05 -8.1757571692e-05 -1.2106647794e-15
 9.0717667778e-10 9.0717667778e-10 -1.0886120133e+00 8.0942666186e-08 8.3209364171e-05 -8.3290306836e-05 -1.2168617801e-15
 9.1696338300e-10 9.1696338300e-10 -1.1003560596e+00 8.1008803684e-08 8.4892057496e-05 -8.4973066299e-05 -1.2279750454e-15
 9.2793492680e-10 9.2793492680e-10 -1.1135219122e+00 8.1117295596e-08 8.6779547663e-05 -8.6860664958e-05 -1.2495094488e-15
 9.4033613244e-10 9.4033613244e-10 -1.1284033589e+00 8.1202764993e-08 8.8914118340e-05 -8.8995321104e-05 -1.2946804392e-15
 9.5434012561e-10 9.5434012561e-10 -1.1452081507e+00 8.1332020564e-08 9.1325500534e-05 -9.1406832553e-05 -1.3975061969e-15
 9.7018756825e-10 9.7018756825e-10 -1.1642250819e+00 8.1441453949e-08 9.4054965781e-05 -9.4136407233e-05 -1.6553901057e-15
 9.8509378412e-10 9.8509378412e-10 -1.1821125409e+00 8.1573031135e-08 9.6622304340e-05 -9.6703877369e-05 -2.2020549014e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.1671475297e-08 9.9189122434e-05 -9.9270793906e-05 -3.4107207234e-15
 1.0042130266e-09 1.0042130266e-09 -1.2000000000e+00 1.1694617106e-09 9.9244867580e-05 -9.9246037039e-05 -3.4075421744e-15
 1.0102014887e-09 1.0102014887e-09 -1.2000000000e+00 -1.1287160402e-09 9.9246651604e-05 -9.9245522885e-05 -3.4102667049e-15
 1.0156129720e-09 1.0156129720e-09 -1.2000000000e+00 1.0819972229e-09 9.9244992639e-05 -9.9246074633e-05 -3.4167264218e-15
 1.0205130783e-09 1.0205130783e-09 -1.2000000000e+00 -1.0325689872e-09 9.9246578802e-05 -9.9245546229e-05 -3.4168676074e-15
 1.0264188131e-09 1.0264188131e-09 -1.2000000000e+00 9.9332301742e-10 9.9245059699e-05 -9.9246053018e-05 -3.4167495997e-15
 1.0316259585e-09 1.0316259585e-09 -1.2000000000e+00 -9.5053196438e-10 9.9246516776e-05 -9.9245566241e-05 -3.4168641339e-15
 1.0381179839e-09 1.0381179839e-09 -1.2000000000e+00 9.1759468375e-10 9.9245116943e-05 -9.9246034534e-05 -3.4167536140e-15
 1.0479622090e-09 1.0479622090e-09 -1.2000000000e+00 -8.9644351293e-10 9.9246475899e-05 -9.9245579452e-05 -3.4168609929e-15
 1.0568915612e-09 1.0568915612e-09 -1.2000000000e+00 8.7375236157e-10 9.9245150071e-05 -9.9246023820e-05 -3.4167548138e-15
 1.0646765233e-09 1.0646765233e-09 -1.2000000000e+00 -8.4835747129e-10 9.9246439568e-05 -9.9245591207e-05 -3.4168583198e-15
 1.0721547648e-09 1.0721547648e-09 -1.2000000000e+00 8.2276329284e-10 9.9245188589e-05 -9.9246011349e-05 -3.4167580373e-15
 1.0802661943e-09 1.0802661943e-09 -1.2000000000e+00 -7.9978503387e-10 9.9246402881e-05 -9.9245603093e-05 -3.4168558601e-15
 1.0895489816e-09 1.0895489816e-09 -1.2000000000e+00 7.8028823699e-10 9.9245220666e-05 -9.9246000951e-05 -3.4167597952e-15
 1.1003521274e-09 1.1003521274e-09 -1.2000000000e+00 -7.6385269307e-10 9.9246375750e-05 -9.9245611893e-05 -3.4168519502e-15
 1.1130289836e-09 1.1130289836e-09 -1.2000000000e+00 7.5017741385e-10 9.9245243399e-05 -9.9245993573e-05 -3.4167632924e-15
 1.1280807815e-09 1.1280807815e-09 -1.2000000000e+00 -7.3878893208e-10 9.9246356829e-05 -9.9245618037e-05 -3.4168523351e-15
 1.1461216914e-09 1.1461216914e-09 -1.2000000000e+00 7.2947809123e-10 9.9245259023e-05 -9.9245988498e-05 -3.4167640142e-15
 1.1678217682e-09 1.1678217682e-09 -1.2000000000e+00 -7.2176648292e-10 9.9246343981e-05 -9.9245622211e-05 -3.4168510830e-15
 1.1914656227e-09 1.1914656227e-09 -1.2000000000e+00 7.1482231672e-10 9.9245270084e-05 -9.9245984903e-05 -3.4167650309e-15
 1.2182669999e-09 1.2182669999e-09 -1.2000000000e+00 -7.0869003689e-10 9.9246334112e-05 -9.9245625419e-05 -3.4168490363e-15
 1.2492057502e-09 1.2492057502e-09 -1.2000000000e+00 7.0348077026e-10 9.9245278643e-05 -9.9245982120e-05 -3.4167655971e-15
 1.2864087774e-09 1.2864087774e-09 -1.2000000000e+00 -6.9911783779e-10 9.9246326889e-05 -9.9245627768e-05 -3.4168488450e-15
 1.3322038198e-09 1.3322038198e-09 -1.2000000000e+00 6.9565239691e-10 9.9245284550e-05 -9.9245980199e-05 -3.4167651535e-15
 1.3905531277e-09 1.3905531277e-09 -1.2000000000e+00 -6.9288616646e-10 9.9246322187e-05 -9.9245629298e-05 -3.4168480514e-15
 1.4680039021e-09 1.4680039021e-09 -1.2000000000e+00 6.9086672728e-10 9.9245288161e-05 -9.9245979025e-05 -3.4167667450e-15
 1.5774504785e-09 1.5774504785e-09 -1.2000000000e+00 -6.8938526565e-10 9.9246319546e-05 -9.9245630157e-05 -3.4168493877e-15
 1.7473385654e-09 1.7473385654e-09 -1.2000000000e+00 6.8848641186e-10 9.9245289958e-05 -9.9245978441e-05 -3.4167669255e-15
 2.0563039089e-09 2.0563039089e-09 -1.2000000000e+00 -6.8794184555e-10 9.9246318458e-05 -9.9245630512e-05 -3.4168481601e-15
 2.6742345958e-09 2.6742345958e-09 -1.2000000000e+00 6.8771892148e-10 9.9245290538e-05 -9.9245978254e-05 -3.4167651951e-15
 3.9100959697e-09 3.9100959697e-09 -1.2000000000e+00 -6.8755827593e-10 9.9246318169e-05 -9.9245630607e-05 -3.4168480286e-15
 5.9100959697e-09 5.9100959697e-09 -1.2000000000e+00 6.8751211010e-10 9.9245290690e-05 -9.9245978198e-05 -3.4167655301e-15
 7.1853445925e-09 7.1853445925e-09 -1.2000000000e+00 -6.8735544893e-10 9.9246318016e-05 -9.9245630657e-05 -3.4168486016e-15
 8.4289320448e-09 8.4289320448e-09 -1.2000000000e+00 6.8726128516e-10 9.9245290879e-05 -9.9245978137e-05 -3.4167670484e-15
 9.4644660224e-09 9.4644660224e-09 -1.2000000000e+00 -6.8707601302e-10 9.9246317805e-05 -9.9245630726e-05 -3.4168492036e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 6.8695640188e-10 9.9245291109e-05 -9.9245978062e-05 -3.4167655231e-15
 1.0516542477e-08 1.0516542477e-08 -1.2000000000e+00 2.3933575638e-12 9.9245802606e-05 -9.9245804996e-05 -3.4168081327e-15
 1.0533072779e-08 1.0533072779e-08 -1.2000000000e+00 -2.3280256990e-12 9.9245806168e-05 -9.9245803837e-05 -3.4168071443e-15
 1.0563271579e-08 1.0563271579e-08 -1.2000000000e+00 2.3432271377e-12 9.9245802644e-05 -9.9245804984e-05 -3.4168083263e-15
 1.0576954612e-08 1.0576954612e-08 -1.2000000000e+00 -2.2720061377e-12 9.9245806126e-05 -9.9245803850e-05 -3.4168086088e-15
 1.0591312815e-08 1.0591312815e-08 -1.2000000000e+00 2.2688055880e-12 9.9245802701e-05 -9.9245804966e-05 -3.4168077652e-15
 1.0611908151e-08 1.0611908151e-08 -1.2000000000e+00 -2.2112182594e-12 9.9245806079e-05 -9.9245803865e-05 -3.4168067393e-15
 1.0644681668e-08 1.0644681668e-08 -1.2000000000e+00 2.2286029267e-12 9.9245802731e-05 -9.9245804956e-05 -3.4168071147e-15
 1.0679226771e-08 1.0679226771e-08 -1.2000000000e+00 -2.1812494705e-12 9.9245806057e-05 -9.9245803872e-05 -3.4168066505e-15
 1.0708679630e-08 1.0708679630e-08 -1.2000000000e+00 2.1971307908e-12 9.9245802755e-05 -9.9245804949e-05 -3.4168077241e-15
 1.0733199263e-08 1.0733199263e-08 -1.2000000000e+00 -2.1441490996e-12 9.9245806029e-05 -9.9245803881e-05 -3.4168086404e-15
 1.0760455121e-08 1.0760455121e-08 -1.2000000000e+00 2.1589781905e-12 9.9245802784e-05 -9.9245804940e-05 -3.4168076679e-15
 1.0785592909e-08 1.0785592909e-08 -1.2000000000e+00 -2.1068324146e-12 9.9245806000e-05 -9.9245803890e-05 -3.4168064423e-15
 1.0808587518e-08 1.0808587518e-08 -1.2000000000e+00 2.1187107519e-12 9.9245802815e-05 -9.9245804930e-05 -3.4168077384e-15
 1.0831210921e-08 1.0831210921e-08 -1.2000000000e+00 -2.0648282346e-12 9.9245805968e-05 -9.9245803900e-05 -3.4168064189e-15
 1.0847336623e-08 1.0847336623e-08 -1.2000000000e+00 2.0684369732e-12 9.9245802853e-05 -9.9245804918e-05 -3.4168078169e-15
 1.0861477552e-08 1.0861477552e-08 -1.2000000000e+00 -2.0028156577e-12 9.9245805921e-05 -9.9245803915e-05 -3.4168086063e-15
 1.0874607185e-08 1.0874607185e-08 -1.2000000000e+00 2.0008778127e-12 9.9245802904e-05 -9.9245804901e-05 -3.4168077637e-15
 1.0887246653e-08 1.0887246653e-08 -1.2000000000e+00 -1.9325939930e-12 9.9245805868e-05 -9.9245803932e-05 -3.4168063872e-15
 1.0900336742e-08 1.0900336742e-08 -1.2000000000e+00 1.9317570053e-12 9.9245802956e-05 -9.9245804885e-05 -3.4168077181e-15
 1.0913905849e-08 1.0913905849e-08 -1.2000000000e+00 -1.8670277670e-12 9.9245805818e-05 -9.9245803948e-05 -3.4168064247e-15
 1.0927494932e-08 1.0927494932e-08 -1.2000000000e+00 1.8685004528e-12 9.9245803004e-05 -9.9245804869e-05 -3.4168077328e-15
 1.0941180694e-08 1.0941180694e-08 -1.2000000000e+00 -1.8050798011e-12 9.9245805771e-05 -9.9245803963e-05 -3.4168063891e-15
 1.0954948943e-08 1.0954948943e-08 -1.2000000000e+00 1.8079683060e-12 9.9245803050e-05 -9.9245804855e-05 -3.4168077521e-15
 1.0968840612e-08 1.0968840612e-08 -1.2000000000e+00 -1.7459771962e-12 9.9245805727e-05 -9.9245803977e-05 -3.4168063760e-15
 1.0982864088e-08 1.0982864088e-08 -1.2000000000e+00 1.7503535318e-12 9.9245803094e-05 -9.9245804841e-05 -3.4168077649e-15
 1.0991432044e-08 1.0991432044e-08 -1.2000000000e+00 -1.6719740405e-12 9.9245805670e-05 -9.9245803995e-05 -3.4168085032e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.6604120210e-12 9.9245803162e-05 -9.9245804819e-05 -3.4168078600e-15
 1.1001404391e-08 1.1001404391e-08 -1.1983147309e+00 -7.8260196815e-08 9.9058213762e-05 -9.8979953562e-05 -3.2616544099e-15
 1.1004213173e-08 1.1004213173e-08 -1.1949441927e+00 -8.4784534405e-08 9.8579315609e-05 -9.8494531071e-05 -2.9760608633e-15
 1.1006626116e-08 1.1006626116e-08 -1.1920486613e+00 -7.8788770531e-08 9.8159503813e-05 -9.8080715040e-05 -2.7629845999e-15
 1.1010188294e-08 1.1010188294e-08 -1.1877740467e+00 -8.4261685028e-08 9.7550017815e-05 -9.7465756127e-05 -2.4939160803e-15
 1.1013586264e-08 1.1013586264e-08 -1.1836964827e+00 -7.9098558358e-08 9.6961128581e-05 -9.6882030021e-05 -2.2803268574e-15
 1.1017519186e-08 1.1017519186e-08 -1.1789769772e+00 -8.3879838973e-08 9.6287206322e-05 -9.6203326481e-05 -2.0771552956e-15
 1.1022005143e-08 1.1022005143e-08 -1.1735938289e+00 -7.9299860612e-08 9.5511295015e-05 -9.5431995153e-05 -1.8915687678e-15
 1.1029233016e-08 1.1029233016e-08 -1.1649203809e+00 -8.3596225860e-08 9.4269429432e-05 -9.4185833204e-05 -1.6718846254e-15
 1.1035212816e-08 1.1035212816e-08 -1.1577446205e+00 -7.9351955676e-08 9.3236423659e-05 -9.3157071702e-05 -1.5440238173e-15
 1.1040423092e-08 1.1040423092e-08 -1.1514922893e+00 -8.3332188450e-08 9.2341855737e-05 -9.2258523547e-05 -1.4613499459e-15
 1.1045244519e-08 1.1045244519e-08 -1.1457065767e+00 -7.9459362547e-08 9.1508708192e-05 -9.1429248828e-05 -1.4026706966e-15
 1.1050310315e-08 1.1050310315e-08 -1.1396276224e+00 -8.3072065744e-08 9.0638866448e-05 -9.0555794381e-05 -1.3552185936e-15
 1.1055837536e-08 1.1055837536e-08 -1.1329949571e+00 -7.9535870205e-08 8.9684584125e-05 -8.9605048253e-05 -1.3160370411e-15
 1.1062029174e-08 1.1062029174e-08 -1.1255649912e+00 -8.2836803381e-08 8.8620909174e-05 -8.8538072369e-05 -1.2838001211e-15
 1.1069031557e-08 1.1069031557e-08 -1.1171621318e+00 -7.9547999777e-08 8.7413243154e-05 -8.7333695153e-05 -1.2580099449e-15
 1.1077113026e-08 1.1077113026e-08 -1.1074643691e+00 -8.2610653406e-08 8.6024760535e-05 -8.5942149880e-05 -1.2379557004e-15
 1.1086651905e-08 1.1086651905e-08 -1.0960177138e+00 -7.9485257451e-08 8.4381843666e-05 -8.4302358408e-05 -1.2230120902e-15
 1.1094963070e-08 1.1094963070e-08 -1.0860443157e+00 -8.2378521832e-08 8.2955124143e-05 -8.2872745620e-05 -1.2148712365e-15
 1.1103911031e-08 1.1103911031e-08 -1.0753067625e+00 -7.9418126069e-08 8.1415752873e-05 -8.1336334746e-05 -1.2092904905e-15
 1.1114203607e-08 1.1114203607e-08 -1.0629556718e+00 -8.2139303780e-08 7.9650796248e-05 -7.9568656943e-05 -1.2053867109e-15
 1.1126924118e-08 1.1126924118e-08 -1.0476910589e+00 -7.9271941750e-08 7.7467555715e-05 -7.7388283772e-05 -1.2027289745e-15
 1.1141670590e-08 1.1141670590e-08 -1.0299952916e+00 -8.1841363667e-08 7.4944730631e-05 -7.4862889266e-05 -1.2012034356e-15
 1.1153975303e-08 1.1153975303e-08 -1.0152296366e+00 -7.9066784513e-08 7.2840006995e-05 -7.2760940209e-05 -1.2005851074e-15
 1.1166000408e-08 1.1166000408e-08 -1.0007995100e+00 -8.1556146868e-08 7.0790630498e-05 -7.0709074350e-05 -1.2002575367e-15
 1.1178018634e-08 1.1178018634e-08 -9.8637763908e-01 -7.8880952600e-08 6.8743107755e-05 -6.8664226801e-05 -1.2000915687e-15
 1.1191144631e-08 1.1191144631e-08 -9.7062644331e-01 -8.1253142520e-08 6.6516094245e-05 -6.6434841101e-05 -1.1999924775e-15
 1.1205633300e-08 1.1205633300e-08 -9.5324004012e-01 -7.8634937790e-08 6.4061744372e-05 -6.3983109433e-05 -1.1999512030e-15
 1.1222109772e-08 1.1222109772e-08 -9.3346827308e-01 -8.0879212373e-08 6.1285189061e-05 -6.1204309847e-05 -1.1999311408e-15
 1.1241185714e-08 1.1241185714e-08 -9.1057714365e-01 -7.8263734006e-08 5.8083455555e-05 -5.8005191820e-05 -1.1999420548e-15
 1.1258418675e-08 1.1258418675e-08 -8.8989758985e-01 -8.0415052547e-08 5.5211647632e-05 -5.5131232578e-05 -1.1999559242e-15
 1.1273092448e-08 1.1273092448e-08 -8.7228906282e-01 -7.7898338702e-08 5.2778085826e-05 -5.2700187487e-05 -1.1999832860e-15
 1.1285025241e-08 1.1285025241e-08 -8.5796971096e-01 -8.0024283812e-08 5.0813150467e-05 -5.0733126182e-05 -1.2000023347e-15
 1.1295794095e-08 1.1295794095e-08 -8.4504708583e-01 -7.7634790582e-08 4.9046252783e-05 -4.8968617991e-05 -1.2000317768e-15
 1.1302889767e-08 1.1302889767e-08 -8.3653227950e-01 -7.9710890970e-08 4.7889769962e-05 -4.7810059070e-05 -1.2000464709e-15
 1.1312498464e-08 1.1312498464e-08 -8.2500184348e-01 -7.7452707431e-08 4.6327213055e-05 -4.6249760346e-05 -1.2000793046e-15
