time v(gate_qs) v(drain_qs) id_qs
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.932660e-05
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.057650e-05
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.182630e-05
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.307610e-05
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.432600e-05
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.557580e-05
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.682570e-05
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.807550e-05
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.932540e-05
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -3.057520e-05
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.182500e-05
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.307490e-05
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.432470e-05
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.557460e-05
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.684610e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.840180e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.995760e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -4.151330e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -4.306900e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -4.462480e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -4.618050e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -4.773630e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -4.929200e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -5.084770e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -5.240350e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -5.400950e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -5.581430e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -5.761910e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -5.942390e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -6.122880e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -6.303360e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.483840e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -6.664320e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -6.844810e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -7.025290e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -7.205770e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -7.386250e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -7.566740e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -7.754230e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -7.960900e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -8.167580e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -8.374250e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -8.580930e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -8.787610e-05
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -8.994280e-05
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -9.200960e-05
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -9.407630e-05
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -9.614310e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -9.820980e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.002766e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.023434e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.044101e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.064769e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.085436e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.108528e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.131901e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.155274e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.178646e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.202019e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.225392e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.248764e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.272137e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.295509e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.318882e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.342255e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.365627e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.389000e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.412373e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.435745e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.459118e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.482491e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.505863e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.530853e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -1.556957e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -1.583062e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -1.609166e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -1.635270e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -1.661375e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -1.687479e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -1.713583e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -1.739687e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -1.765792e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -1.791896e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -1.818000e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -1.844104e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -1.870209e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -1.896313e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -1.922417e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.948521e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.974626e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -2.000730e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -2.026834e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -2.052938e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -2.079043e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -2.106915e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -2.134995e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -2.163076e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -2.191156e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -2.219236e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -2.247317e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -2.275397e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -2.303477e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -2.331558e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -2.359638e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -2.387718e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -2.415799e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -2.416207e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -2.416615e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -2.417012e-04
