 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1410713356e-10 5.1410713356e-10 6.1692856027e-01 -3.6449379041e-04 7.5048855771e-05 1.1679947766e-04 1.7264545698e-04
 5.2006890363e-10 5.2006890363e-10 6.2408268436e-01 -3.9729329371e-04 9.0998721474e-05 1.4114270053e-04 1.6515187170e-04
 5.2565676393e-10 5.2565676393e-10 6.3078811671e-01 -4.1166662796e-04 9.8732921115e-05 1.5322913604e-04 1.5970457081e-04
 5.3322968886e-10 5.3322968886e-10 6.3987562663e-01 -4.5489666354e-04 1.1946482890e-04 1.8500240669e-04 1.5042942795e-04
 5.4353590630e-10 5.4353590630e-10 6.5224308756e-01 -4.9568028314e-04 1.3972137174e-04 2.1652985296e-04 1.3942905844e-04
 5.5798540848e-10 5.5798540848e-10 6.6958249018e-01 -5.7407737371e-04 1.7640279141e-04 2.7343173480e-04 1.2424284750e-04
 5.7362129698e-10 5.7362129698e-10 6.8834555638e-01 -6.3389911065e-04 2.0395431202e-04 3.1735852818e-04 1.1258627044e-04
 5.9446829468e-10 5.9446829468e-10 7.1336195362e-01 -7.1383968573e-04 2.3859374799e-04 3.7361532956e-04 1.0163060817e-04
 6.1822048976e-10 6.1822048976e-10 7.4186458771e-01 -7.5809829773e-04 2.5556803219e-04 4.0536695655e-04 9.7163308986e-05
 6.5050163657e-10 6.5050163657e-10 7.8060196389e-01 -8.1004572785e-04 2.7306399782e-04 4.4238631100e-04 9.4595419025e-05
 6.8763375845e-10 6.8763375845e-10 8.2516051014e-01 -8.2701622509e-04 2.7302410838e-04 4.5789778500e-04 9.6094331709e-05
 7.3724625406e-10 7.3724625406e-10 8.8469550487e-01 -8.5985329905e-04 2.7577285259e-04 4.8735716168e-04 9.6723284776e-05
 7.9332918796e-10 7.9332918796e-10 9.5199502555e-01 -8.6705570853e-04 2.6413959666e-04 5.0394716783e-04 9.8968944042e-05
 8.6076961236e-10 8.6076961236e-10 1.0329235348e+00 -8.9336008245e-04 2.5567197514e-04 5.3821969446e-04 9.9468412845e-05
 9.2493706882e-10 9.2493706882e-10 1.1099244826e+00 -8.9503615010e-04 2.3576393460e-04 5.5813000214e-04 1.0114221336e-04
 9.6246853441e-10 9.6246853441e-10 1.1549622413e+00 -9.1116042171e-04 2.2993982511e-04 5.8037437301e-04 1.0084622359e-04
 9.8123426721e-10 9.8123426721e-10 1.1774811206e+00 -9.0422562677e-04 2.2040468402e-04 5.8208622947e-04 1.0173471328e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.1633812515e-04 2.1892491340e-04 5.9611157700e-04 1.0130163475e-04
 1.0042201110e-09 1.0042201110e-09 1.2000000000e+00 -4.5166150693e-05 -9.7280862068e-05 1.2379497378e-04 1.8652038985e-05
 1.0114774808e-09 1.0114774808e-09 1.2000000000e+00 3.9033338622e-05 -1.1875347219e-04 9.1870581775e-05 -1.2150448209e-05
 1.0182052533e-09 1.0182052533e-09 1.2000000000e+00 -3.3964924230e-05 -9.7333405674e-05 1.2377897951e-04 7.5193503988e-06
 1.0287210405e-09 1.0287210405e-09 1.2000000000e+00 3.0792741951e-05 -1.1810275753e-04 9.2800984786e-05 -5.4909692033e-06
 1.0388942286e-09 1.0388942286e-09 1.2000000000e+00 -2.8412021497e-05 -9.8123315621e-05 1.2261993800e-04 3.9153991166e-06
 1.0509761501e-09 1.0509761501e-09 1.2000000000e+00 2.6120232254e-05 -1.1726072636e-04 9.4044780473e-05 -2.9042863648e-06
 1.0682390115e-09 1.0682390115e-09 1.2000000000e+00 -2.5097022417e-05 -9.8823168276e-05 1.2158240275e-04 2.3377879403e-06
 1.0945685881e-09 1.0945685881e-09 1.2000000000e+00 2.4008392443e-05 -1.1676915872e-04 9.4774965112e-05 -2.0141988335e-06
 1.1453608931e-09 1.1453608931e-09 1.2000000000e+00 -2.3879818317e-05 -9.9122137265e-05 1.2113786233e-04 1.8640932479e-06
 1.1902792728e-09 1.1902792728e-09 1.2000000000e+00 2.3150679324e-05 -1.1655063417e-04 9.5100099909e-05 -1.7001450594e-06
 1.2148138076e-09 1.2148138076e-09 1.2000000000e+00 -2.2630871788e-05 -9.9450975957e-05 1.2064831939e-04 1.4335283564e-06
 1.2428739657e-09 1.2428739657e-09 1.2000000000e+00 2.1680802598e-05 -1.1615203405e-04 9.5693785412e-05 -1.2225539603e-06
 1.2638409753e-09 1.2638409753e-09 1.2000000000e+00 -2.1097560232e-05 -9.9884358521e-05 1.2000240238e-04 9.7951637285e-07
 1.2824121711e-09 1.2824121711e-09 1.2000000000e+00 1.9893208212e-05 -1.1562767032e-04 9.6475744686e-05 -7.4128257460e-07
 1.3021664342e-09 1.3021664342e-09 1.2000000000e+00 -1.9344528817e-05 -1.0041792435e-04 1.1920628895e-04 5.5616421056e-07
 1.3288670019e-09 1.3288670019e-09 1.2000000000e+00 1.8478974441e-05 -1.1518362187e-04 9.7138584695e-05 -4.3393726151e-07
 1.3491669528e-09 1.3491669528e-09 1.2000000000e+00 -1.8016310915e-05 -1.0084765557e-04 1.1856455710e-04 2.9940938706e-07
 1.3695225152e-09 1.3695225152e-09 1.2000000000e+00 1.7031206206e-05 -1.1470429885e-04 9.7854592168e-05 -1.8149951922e-07
 1.3921131604e-09 1.3921131604e-09 1.2000000000e+00 -1.6699882843e-05 -1.0129355116e-04 1.1789828653e-04 9.5147470169e-08
 1.4183428881e-09 1.4183428881e-09 1.2000000000e+00 1.5915035807e-05 -1.1431886819e-04 9.8430654338e-05 -2.6821950563e-08
 1.4488984636e-09 1.4488984636e-09 1.2000000000e+00 -1.5772712055e-05 -1.0161872414e-04 1.1741219180e-04 -2.0755612212e-08
 1.4851721695e-09 1.4851721695e-09 1.2000000000e+00 1.5148777361e-05 -1.1404683034e-04 9.8837378361e-05 6.0674622993e-08
 1.5278509236e-09 1.5278509236e-09 1.2000000000e+00 -1.5140502517e-05 -1.0184536718e-04 1.1707329803e-04 -8.7428326083e-08
 1.5790610123e-09 1.5790610123e-09 1.2000000000e+00 1.4627158929e-05 -1.1385838836e-04 9.9119176483e-05 1.1205295210e-07
 1.6399315511e-09 1.6399315511e-09 1.2000000000e+00 -1.4711461769e-05 -1.0200132858e-04 1.1684005472e-04 -1.2726437305e-07
 1.7134244339e-09 1.7134244339e-09 1.2000000000e+00 1.4273902870e-05 -1.1372933842e-04 9.9312184153e-05 1.4325140162e-07
 1.8012185921e-09 1.8012185921e-09 1.2000000000e+00 -1.4420992091e-05 -1.0210786855e-04 1.1668070565e-04 -1.5184500908e-07
 1.9073124691e-09 1.9073124691e-09 1.2000000000e+00 1.4034419300e-05 -1.1364121514e-04 9.9443992679e-05 1.6280315890e-07
 2.0340137828e-09 2.0340137828e-09 1.2000000000e+00 -1.4223403267e-05 -1.0218076805e-04 1.1657166449e-04 -1.6749317691e-07
 2.1863484000e-09 2.1863484000e-09 1.2000000000e+00 1.3870607344e-05 -1.1358064754e-04 9.9534590288e-05 1.7544990735e-07
 2.3668341486e-09 2.3668341486e-09 1.2000000000e+00 -1.4087033191e-05 -1.0223127890e-04 1.1649610833e-04 -1.7779623872e-07
 2.5807238650e-09 2.5807238650e-09 1.2000000000e+00 1.3756074787e-05 -1.1353816304e-04 9.9598141340e-05 1.8394691004e-07
 2.8293851992e-09 2.8293851992e-09 1.2000000000e+00 -1.3989931398e-05 -1.0226734208e-04 1.1644216198e-04 -1.8488849357e-07
 3.1168180735e-09 3.1168180735e-09 1.2000000000e+00 1.3672621652e-05 -1.1350713668e-04 9.9644553748e-05 1.8996127655e-07
 3.4425507798e-09 3.4425507798e-09 1.2000000000e+00 -1.3917286767e-05 -1.0229437430e-04 1.1640172404e-04 -1.9006297736e-07
 3.8102882014e-09 3.8102882014e-09 1.2000000000e+00 1.3608574658e-05 -1.1348328524e-04 9.9680233826e-05 1.9447675833e-07
 4.2207557447e-09 4.2207557447e-09 1.2000000000e+00 -1.3860385522e-05 -1.0231557920e-04 1.1637000278e-04 -1.9403805820e-07
 4.6816265102e-09 4.6816265102e-09 1.2000000000e+00 1.3557844714e-05 -1.1346436869e-04 9.9708532055e-05 1.9799192132e-07
 5.1990183371e-09 5.1990183371e-09 1.2000000000e+00 -1.3815285253e-05 -1.0233240559e-04 1.1634483117e-04 -1.9714032841e-07
 5.7890181128e-09 5.7890181128e-09 1.2000000000e+00 1.3518030846e-05 -1.1344950754e-04 9.9730763838e-05 2.0071285184e-07
 6.4675245798e-09 6.4675245798e-09 1.2000000000e+00 -1.3780559022e-05 -1.0234537311e-04 1.1632543210e-04 -1.9949997399e-07
 7.2672773068e-09 7.2672773068e-09 1.2000000000e+00 1.3488213761e-05 -1.1343836919e-04 9.9747426540e-05 2.0272888676e-07
 8.2262752924e-09 8.2262752924e-09 1.2000000000e+00 -1.3755487134e-05 -1.0235474171e-04 1.1631141680e-04 -2.0118796054e-07
 9.4211311475e-09 9.4211311475e-09 1.2000000000e+00 1.3467680761e-05 -1.1343069466e-04 9.9758907471e-05 2.0410642389e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.3736236043e-05 -1.0236193891e-04 1.1630065011e-04 -2.0247515560e-07
 1.0517803605e-08 1.0517803605e-08 1.2000000000e+00 -2.9066847733e-07 -1.0783765265e-04 1.0811754349e-04 1.0777636457e-08
 1.0534883369e-08 1.0534883369e-08 1.2000000000e+00 4.6604881566e-09 -1.0794914896e-04 1.0795072753e-04 -6.2390574662e-09
 1.0552177372e-08 1.0552177372e-08 1.2000000000e+00 -2.7648833100e-07 -1.0784171253e-04 1.0811149018e-04 6.7106872220e-09
 1.0570931108e-08 1.0570931108e-08 1.2000000000e+00 -8.1548764295e-09 -1.0794531068e-04 1.0795645427e-04 -2.9887098719e-09
 1.0591352171e-08 1.0591352171e-08 1.2000000000e+00 -2.6528868529e-07 -1.0784519605e-04 1.0810628991e-04 4.1948230009e-09
 1.0616465126e-08 1.0616465126e-08 1.2000000000e+00 -1.7454000413e-08 -1.0794233222e-04 1.0796090239e-04 -1.1161709417e-09
 1.0648638616e-08 1.0648638616e-08 1.2000000000e+00 -2.5813743171e-07 -1.0784753946e-04 1.0810278911e-04 2.8877809065e-09
 1.0691612977e-08 1.0691612977e-08 1.2000000000e+00 -2.2777490758e-08 -1.0794055871e-04 1.0796355240e-04 -2.1620268327e-10
 1.0729425780e-08 1.0729425780e-08 1.2000000000e+00 -2.5339489422e-07 -1.0784914154e-04 1.0810039484e-04 2.1416014959e-09
 1.0749690772e-08 1.0749690772e-08 1.2000000000e+00 -2.9774612523e-08 -1.0793815720e-04 1.0796714213e-04 7.8968670231e-10
 1.0769982309e-08 1.0769982309e-08 1.2000000000e+00 -2.4459278280e-07 -1.0785220913e-04 1.0809580857e-04 9.9334992387e-10
 1.0774768635e-08 1.0774768635e-08 1.2000000000e+00 -5.0426133065e-08 -1.0793066777e-04 1.0797834479e-04 2.7491188073e-09
 1.0784341288e-08 1.0784341288e-08 1.2000000000e+00 -2.2112197333e-07 -1.0786090078e-04 1.0808280446e-04 -7.8171237014e-10
 1.0792581532e-08 1.0792581532e-08 1.2000000000e+00 -6.5074658739e-08 -1.0792502243e-04 1.0798679493e-04 3.3021619049e-09
 1.0803480842e-08 1.0803480842e-08 1.2000000000e+00 -2.0838486212e-07 -1.0786588830e-04 1.0807533768e-04 -1.0645193139e-09
 1.0816196716e-08 1.0816196716e-08 1.2000000000e+00 -7.4446872159e-08 -1.0792130281e-04 1.0799236432e-04 3.3853567706e-09
 1.0826730251e-08 1.0826730251e-08 1.2000000000e+00 -1.9953634763e-07 -1.0786943448e-04 1.0807002747e-04 -1.0566340331e-09
 1.0838067273e-08 1.0838067273e-08 1.2000000000e+00 -8.3174569436e-08 -1.0791777983e-04 1.0799764016e-04 3.3142375894e-09
 1.0851507535e-08 1.0851507535e-08 1.2000000000e+00 -1.9229990465e-07 -1.0787237388e-04 1.0806562531e-04 -9.5152642326e-10
 1.0871350745e-08 1.0871350745e-08 1.2000000000e+00 -8.8425913269e-08 -1.0791563734e-04 1.0800084896e-04 3.2142867079e-09
 1.0899066768e-08 1.0899066768e-08 1.2000000000e+00 -1.8881948946e-07 -1.0787379822e-04 1.0806349203e-04 -8.7431780266e-10
 1.0932395731e-08 1.0932395731e-08 1.2000000000e+00 -9.1001405122e-08 -1.0791458124e-04 1.0800243073e-04 3.1519133613e-09
 1.0968930204e-08 1.0968930204e-08 1.2000000000e+00 -1.8663927089e-07 -1.0787469352e-04 1.0806215107e-04 -8.1828076282e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -9.3209285852e-08 -1.0791367340e-04 1.0800379049e-04 3.0921983576e-09
 1.1003101601e-08 1.1003101601e-08 1.1962780787e+00 8.5156085113e-04 -4.1724017412e-04 -3.5681594725e-04 -7.7504729762e-05
 1.1008061450e-08 1.1008061450e-08 1.1903262602e+00 9.5872321261e-04 -4.4379674743e-04 -4.0077970382e-04 -1.1414676136e-04
 1.1013067537e-08 1.1013067537e-08 1.1843189555e+00 8.6973475597e-04 -4.1398657358e-04 -3.6070100785e-04 -9.5047174547e-05
 1.1017917794e-08 1.1017917794e-08 1.1784986472e+00 9.4218255509e-04 -4.3755519587e-04 -4.0022989222e-04 -1.0439746700e-04
 1.1023838991e-08 1.1023838991e-08 1.1713932103e+00 8.7937846688e-04 -4.1210120583e-04 -3.6734344516e-04 -9.9933815891e-05
 1.1029561615e-08 1.1029561615e-08 1.1645260617e+00 9.3208809548e-04 -4.3045653037e-04 -3.9982789913e-04 -1.0180366598e-04
 1.1040043643e-08 1.1040043643e-08 1.1519476284e+00 8.8269064283e-04 -4.0736094314e-04 -3.7433684242e-04 -1.0099285728e-04
 1.1049363780e-08 1.1049363780e-08 1.1407634644e+00 9.2526043203e-04 -4.2118888208e-04 -4.0304629205e-04 -1.0102525790e-04
 1.1065337538e-08 1.1065337538e-08 1.1215949546e+00 8.8159771519e-04 -3.9828336684e-04 -3.8226607766e-04 -1.0104827070e-04
 1.1080543223e-08 1.1080543223e-08 1.1033481320e+00 9.1805412785e-04 -4.0805741972e-04 -4.0954028920e-04 -1.0045641893e-04
 1.1103903770e-08 1.1103903770e-08 1.0753154763e+00 8.7652919131e-04 -3.8376090272e-04 -3.9209582232e-04 -1.0067246628e-04
 1.1127989279e-08 1.1127989279e-08 1.0464128652e+00 9.0803468778e-04 -3.8920211308e-04 -4.1912584945e-04 -9.9706725254e-05
 1.1161668509e-08 1.1161668509e-08 1.0059977894e+00 8.6582299139e-04 -3.6215862464e-04 -4.0384858337e-04 -9.9815783389e-05
 1.1194940732e-08 1.1194940732e-08 9.6607112152e-01 8.9212048276e-04 -3.6385479874e-04 -4.2980105184e-04 -9.8464632179e-05
 1.1229002414e-08 1.1229002414e-08 9.2519710304e-01 8.4915115855e-04 -3.3773960031e-04 -4.1297386943e-04 -9.8437688799e-05
 1.1254623488e-08 1.1254623488e-08 8.9445181498e-01 8.7335053602e-04 -3.4180379477e-04 -4.3455042617e-04 -9.6996315069e-05
 1.1272597380e-08 1.1272597380e-08 8.7288314367e-01 8.3511316209e-04 -3.2229463601e-04 -4.1552272395e-04 -9.7295802131e-05
 1.1286910828e-08 1.1286910828e-08 8.5570700630e-01 8.5913905794e-04 -3.2935285982e-04 -4.3373834292e-04 -9.6047855196e-05
 1.1304349195e-08 1.1304349195e-08 8.3478096540e-01 8.2207444041e-04 -3.1085459960e-04 -4.1483027273e-04 -9.6389568072e-05
 1.1316636371e-08 1.1316636371e-08 8.2003635469e-01 8.4226158675e-04 -3.1709685219e-04 -4.2994694212e-04 -9.5217792436e-05
 1.1331485274e-08 1.1331485274e-08 8.0221767131e-01 8.0676607704e-04 -3.0004208101e-04 -4.1098336524e-04 -9.5740630788e-05
 1.1357267828e-08 1.1357267828e-08 7.7127860632e-01 8.0943227811e-04 -2.9744236474e-04 -4.1719077810e-04 -9.4799135266e-05
 1.1384597293e-08 1.1384597293e-08 7.3848324873e-01 7.4653895444e-04 -2.6763621638e-04 -3.8150550080e-04 -9.7397237256e-05
 1.1428103121e-08 1.1428103121e-08 6.8627625446e-01 6.5692723770e-04 -2.2293113303e-04 -3.2476143486e-04 -1.0923466981e-04
 1.1487522776e-08 1.1487522776e-08 6.1497266922e-01 3.3263579106e-04 -6.5230363874e-05 -9.5645607404e-05 -1.7175981978e-04
 1.1523349130e-08 1.1523349130e-08 5.7198104379e-01 2.9027579906e-04 -3.4252456328e-05 -5.0952266572e-05 -2.0507107616e-04
 1.1567862506e-08 1.1567862506e-08 5.1856499308e-01 2.1691266839e-04 6.6906099881e-07 3.8913046141e-07 -2.1797085985e-04
 1.1601216889e-08 1.1601216889e-08 4.7853973270e-01 2.6170290605e-04 -1.3960221243e-05 -2.1762402855e-05 -2.2598028195e-04
 1.1631232815e-08 1.1631232815e-08 4.4252062165e-01 2.1689551164e-04 5.3539972913e-06 7.0198492194e-06 -2.2926935815e-04
 1.1668153106e-08 1.1668153106e-08 3.9821627274e-01 2.6740730686e-04 -1.2368110312e-05 -1.9540314034e-05 -2.3549888252e-04
 1.1710791978e-08 1.1710791978e-08 3.4704962604e-01 2.2750131757e-04 5.9278434749e-06 7.8186110918e-06 -2.4124777214e-04
 1.1742365951e-08 1.1742365951e-08 3.0916085863e-01 2.7805656327e-04 -1.2198012281e-05 -1.9273821317e-05 -2.4658472967e-04
 1.1775611413e-08 1.1775611413e-08 2.6926630384e-01 2.3825921188e-04 5.9802682996e-06 7.9428638736e-06 -2.5218234405e-04
 1.1812054121e-08 1.1812054121e-08 2.2553505497e-01 2.8977960104e-04 -1.2160191844e-05 -1.9131487894e-05 -2.5848792131e-04
 1.1854710558e-08 1.1854710558e-08 1.7434733078e-01 2.5326068899e-04 6.0040148366e-06 8.1192030061e-06 -2.6738390683e-04
 1.1903572091e-08 1.1903572091e-08 1.1571349126e-01 3.0832292474e-04 -1.2131385929e-05 -1.8848678374e-05 -2.7734286044e-04
 1.1951786045e-08 1.1951786045e-08 5.7856745631e-02 2.7559563269e-04 6.0246752909e-06 8.5020057499e-06 -2.9012231373e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.3300214806e-04 -1.2107311806e-05 -1.8357291294e-05 -3.0253754496e-04
 1.2005635508e-08 1.2005635508e-08 0.0000000000e+00 4.6563344364e-05 2.9170609662e-07 6.1852479741e-07 -4.7473575258e-05
 1.2016323592e-08 1.2016323592e-08 0.0000000000e+00 -3.1550976967e-05 -1.9207697490e-07 -4.0044852575e-07 3.2143502468e-05
 1.2027457764e-08 1.2027457764e-08 0.0000000000e+00 2.1677878327e-05 1.2695039430e-07 2.5807064802e-07 -2.2062899370e-05
 1.2039816936e-08 1.2039816936e-08 0.0000000000e+00 -1.5520138742e-05 -8.6047102605e-08 -1.6893015245e-07 1.5775115997e-05
 1.2056512762e-08 1.2056512762e-08 0.0000000000e+00 1.2139551138e-05 6.3559188443e-08 1.2001818272e-07 -1.2323128510e-05
 1.2077949382e-08 1.2077949382e-08 0.0000000000e+00 -1.0026335862e-05 -4.9558323114e-08 -8.9661487628e-08 1.0165555673e-05
 1.2107713894e-08 1.2107713894e-08 0.0000000000e+00 8.7392796759e-06 4.1030081793e-08 7.1206178326e-08 -8.8515159360e-06
 1.2150728496e-08 1.2150728496e-08 0.0000000000e+00 -7.9469123624e-06 -3.5793253598e-08 -5.9896214871e-08 8.0426018309e-06
 1.2213297327e-08 1.2213297327e-08 0.0000000000e+00 7.4449542744e-06 3.2472923993e-08 5.2736136036e-08 -7.5301633345e-06
 1.2306849235e-08 1.2306849235e-08 0.0000000000e+00 -7.1268939668e-06 -3.0374228021e-08 -4.8212787458e-08 7.2054809823e-06
 1.2447957306e-08 1.2447957306e-08 0.0000000000e+00 6.9237672393e-06 2.9031390606e-08 4.5323605776e-08 -6.9981222357e-06
 1.2615522750e-08 1.2615522750e-08 0.0000000000e+00 -6.7569609618e-06 -2.7932628911e-08 -4.2956881615e-08 6.8278504724e-06
 1.2812891963e-08 1.2812891963e-08 0.0000000000e+00 6.6185318163e-06 2.7019169697e-08 4.0994556266e-08 -6.6865455423e-06
 1.3048910632e-08 1.3048910632e-08 0.0000000000e+00 -6.5049235416e-06 -2.6271574112e-08 -3.9384744295e-08 6.5705798600e-06
 1.3333004835e-08 1.3333004835e-08 0.0000000000e+00 6.4120680024e-06 2.5658750591e-08 3.8070064284e-08 -6.4757968173e-06
 1.3673775041e-08 1.3673775041e-08 0.0000000000e+00 -6.3356474159e-06 -2.5156293542e-08 -3.6987938858e-08 6.3977916483e-06
 1.4056698176e-08 1.4056698176e-08 0.0000000000e+00 6.2684245145e-06 2.4712579562e-08 3.6037272684e-08 -6.3291743668e-06
 1.4537901730e-08 1.4537901730e-08 0.0000000000e+00 -6.2154327558e-06 -2.4364502954e-08 -3.5287183261e-08 6.2750844421e-06
 1.5100388364e-08 1.5100388364e-08 0.0000000000e+00 6.1704708032e-06 2.4067456246e-08 3.4651844409e-08 -6.2291901039e-06
 1.5754697046e-08 1.5754697046e-08 0.0000000000e+00 -6.1320646342e-06 -2.3815481137e-08 -3.4108310574e-08 6.1899884260e-06
 1.6502022628e-08 1.6502022628e-08 0.0000000000e+00 6.0986454052e-06 2.3594528193e-08 3.3636521652e-08 -6.1558764550e-06
 1.7348529993e-08 1.7348529993e-08 0.0000000000e+00 -6.0692845325e-06 -2.3402132563e-08 -3.3220998816e-08 6.1259076639e-06
 1.8297451463e-08 1.8297451463e-08 0.0000000000e+00 6.0432194156e-06 2.3229638334e-08 3.2853327471e-08 -6.0993023814e-06
 1.9148725732e-08 1.9148725732e-08 0.0000000000e+00 -6.0142838057e-06 -2.3040093441e-08 -3.2443998605e-08 6.0697678977e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 5.9854928946e-06 2.2849725113e-08 3.2038057772e-08 -6.0403806775e-06
 2.0014128544e-08 2.0014128544e-08 1.6954252771e-02 -2.8919870500e-04 3.1692459342e-06 5.1112894527e-06 2.8091816961e-04
 2.0028860302e-08 2.0028860302e-08 3.4632362922e-02 -3.1845962422e-04 2.9372893378e-06 4.7713373573e-06 3.1075099752e-04
 2.0039264254e-08 2.0039264254e-08 4.7117105079e-02 -2.9146548376e-04 3.1119689992e-06 5.1112858060e-06 2.8324222896e-04
 2.0049606214e-08 2.0049606214e-08 5.9527456660e-02 -3.0518561859e-04 2.9953559079e-06 4.9976190392e-06 2.9719264365e-04
 2.0060144014e-08 2.0060144014e-08 7.2172816279e-02 -2.9123088015e-04 3.0804296539e-06 5.1374904602e-06 2.8301296004e-04
 2.0071151072e-08 2.0071151072e-08 8.5381285905e-02 -2.9631130538e-04 3.0245719084e-06 5.1546264108e-06 2.8813210706e-04
 2.0084262228e-08 2.0084262228e-08 1.0111467370e-01 -2.8748852446e-04 3.0706312347e-06 5.2140982918e-06 2.7920379494e-04
 2.0100467350e-08 2.0100467350e-08 1.2056081966e-01 -2.8804730348e-04 3.0411923033e-06 5.3004950434e-06 2.7970561613e-04
 2.0121565062e-08 2.0121565062e-08 1.4587807454e-01 -2.7979686616e-04 3.0742082689e-06 5.3466785094e-06 2.7137597938e-04
 2.0150661117e-08 2.0150661117e-08 1.8079334039e-01 -2.7670815020e-04 3.0583064491e-06 5.4798273771e-06 2.6817001637e-04
 2.0189831851e-08 2.0189831851e-08 2.2779822157e-01 -2.6631164290e-04 3.0919149995e-06 5.5352873251e-06 2.5768444058e-04
 2.0228861164e-08 2.0228861164e-08 2.7463339712e-01 -2.6186251566e-04 3.0873394248e-06 5.6625096241e-06 2.5311266661e-04
