time v(in_power) v(out_power) power_diss energy
5.600000e-10 5.600000e-10 1.200000e+00 8.948125e-01 2.059704e-05 -1.313573e-13
5.700000e-10 5.700000e-10 1.200000e+00 8.145790e-01 4.786392e-05 -1.308787e-13
5.800000e-10 5.800000e-10 1.200000e+00 7.366034e-01 2.568828e-05 -1.306218e-13
5.900000e-10 5.900000e-10 1.200000e+00 6.586475e-01 3.080280e-06 -1.305910e-13
6.000000e-10 6.000000e-10 1.200000e+00 5.806916e-01 -1.952784e-05 -1.307862e-13
6.100000e-10 6.100000e-10 1.200000e+00 5.089685e-01 -1.989888e-05 -1.309852e-13
6.200000e-10 6.200000e-10 1.200000e+00 4.450072e-01 7.421880e-06 -1.309110e-13
6.300000e-10 6.300000e-10 1.200000e+00 3.951702e-01 1.793292e-05 -1.307317e-13
6.400000e-10 6.400000e-10 1.200000e+00 3.600821e-01 1.089060e-05 -1.306228e-13
6.500000e-10 6.500000e-10 1.200000e+00 3.249941e-01 3.848280e-06 -1.305843e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.899061e-01 -3.194040e-06 -1.306162e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.548180e-01 -1.023636e-05 -1.307186e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.272199e-01 -1.249620e-05 -1.308436e-13
6.900000e-10 6.900000e-10 1.200000e+00 2.095588e-01 -8.410920e-06 -1.309277e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.918978e-01 -4.325640e-06 -1.309709e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.742367e-01 -2.403385e-07 -1.309733e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.565757e-01 3.844920e-06 -1.309349e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.389147e-01 7.930200e-06 -1.308556e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.258450e-01 7.605360e-06 -1.307795e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.156446e-01 4.524720e-06 -1.307343e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.054441e-01 1.444080e-06 -1.307198e-13
7.700000e-10 7.700000e-10 1.200000e+00 9.524370e-02 -1.636560e-06 -1.307362e-13
7.800000e-10 7.800000e-10 1.200000e+00 8.504330e-02 -4.717200e-06 -1.307834e-13
7.900000e-10 7.900000e-10 1.200000e+00 7.709650e-02 -5.703480e-06 -1.308404e-13
8.000000e-10 8.000000e-10 1.200000e+00 7.163970e-02 -4.376040e-06 -1.308842e-13
8.100000e-10 8.100000e-10 1.200000e+00 6.618290e-02 -3.048720e-06 -1.309147e-13
8.200000e-10 8.200000e-10 1.200000e+00 6.072610e-02 -1.721280e-06 -1.309319e-13
8.300000e-10 8.300000e-10 1.200000e+00 5.526920e-02 -3.938212e-07 -1.309358e-13
8.400000e-10 8.400000e-10 1.200000e+00 4.981240e-02 9.336038e-07 -1.309265e-13
8.500000e-10 8.500000e-10 1.200000e+00 4.435560e-02 2.261040e-06 -1.309039e-13
8.600000e-10 8.600000e-10 1.200000e+00 3.889880e-02 3.588480e-06 -1.308680e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.512240e-02 3.882120e-06 -1.308292e-13
8.800000e-10 8.800000e-10 1.200000e+00 3.288400e-02 3.229680e-06 -1.307969e-13
8.900000e-10 8.900000e-10 1.200000e+00 3.064560e-02 2.577240e-06 -1.307711e-13
9.000000e-10 9.000000e-10 1.200000e+00 2.840720e-02 1.924800e-06 -1.307518e-13
9.100000e-10 9.100000e-10 1.200000e+00 2.616880e-02 1.272360e-06 -1.307391e-13
9.200000e-10 9.200000e-10 1.200000e+00 2.393050e-02 6.198961e-07 -1.307329e-13
9.300000e-10 9.300000e-10 1.200000e+00 2.169210e-02 -3.255504e-08 -1.307332e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.945370e-02 -6.850062e-07 -1.307401e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.721530e-02 -1.337400e-06 -1.307535e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.497690e-02 -1.989960e-06 -1.307734e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.273850e-02 -2.642400e-06 -1.307998e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.163600e-02 -2.545200e-06 -1.308252e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.094270e-02 -2.178000e-06 -1.308470e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.024940e-02 -1.810800e-06 -1.308651e-13
1.010000e-09 1.010000e-09 1.200000e+00 9.556200e-03 -1.443600e-06 -1.308796e-13
1.020000e-09 1.020000e-09 1.200000e+00 8.862900e-03 -1.076443e-06 -1.308903e-13
1.030000e-09 1.030000e-09 1.200000e+00 8.169600e-03 -7.092391e-07 -1.308974e-13
1.040000e-09 1.040000e-09 1.200000e+00 7.476300e-03 -3.420355e-07 -1.309008e-13
1.050000e-09 1.050000e-09 1.200000e+00 6.783100e-03 2.516808e-08 -1.309006e-13
1.060000e-09 1.060000e-09 1.200000e+00 6.089800e-03 3.923717e-07 -1.308967e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.396500e-03 7.595752e-07 -1.308891e-13
1.080000e-09 1.080000e-09 1.200000e+00 4.703300e-03 1.126779e-06 -1.308778e-13
1.090000e-09 1.090000e-09 1.200000e+00 4.010000e-03 1.494000e-06 -1.308629e-13
1.100000e-09 1.100000e-09 1.200000e+00 3.316700e-03 1.861200e-06 -1.308443e-13
1.110000e-09 1.110000e-09 1.200000e+00 3.124500e-03 1.692600e-06 -1.308273e-13
1.120000e-09 1.120000e-09 1.200000e+00 2.954500e-03 1.500240e-06 -1.308123e-13
1.130000e-09 1.130000e-09 1.200000e+00 2.784500e-03 1.307760e-06 -1.307992e-13
1.140000e-09 1.140000e-09 1.200000e+00 2.614500e-03 1.115425e-06 -1.307881e-13
1.150000e-09 1.150000e-09 1.200000e+00 2.444500e-03 9.230328e-07 -1.307789e-13
1.160000e-09 1.160000e-09 1.200000e+00 2.274500e-03 7.306405e-07 -1.307716e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.104500e-03 5.382484e-07 -1.307662e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.934500e-03 3.458561e-07 -1.307627e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.764600e-03 1.534639e-07 -1.307612e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.594600e-03 -3.892836e-08 -1.307616e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.424600e-03 -2.313205e-07 -1.307639e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.254600e-03 -4.237127e-07 -1.307681e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.084600e-03 -6.161050e-07 -1.307743e-13
1.240000e-09 1.240000e-09 1.200000e+00 9.146178e-04 -8.084971e-07 -1.307824e-13
1.250000e-09 1.250000e-09 1.200000e+00 7.446297e-04 -1.000889e-06 -1.307924e-13
1.260000e-09 1.260000e-09 1.200000e+00 5.746416e-04 -1.193282e-06 -1.308043e-13
1.270000e-09 1.270000e-09 1.200000e+00 5.069241e-04 -1.183250e-06 -1.308161e-13
1.280000e-09 1.280000e-09 1.200000e+00 4.832448e-04 -1.086053e-06 -1.308270e-13
1.290000e-09 1.290000e-09 1.200000e+00 4.595656e-04 -9.888557e-07 -1.308369e-13
1.300000e-09 1.300000e-09 1.200000e+00 4.358864e-04 -8.916587e-07 -1.308458e-13
1.310000e-09 1.310000e-09 1.200000e+00 4.122071e-04 -7.944618e-07 -1.308538e-13
1.320000e-09 1.320000e-09 1.200000e+00 3.885279e-04 -6.972648e-07 -1.308607e-13
1.330000e-09 1.330000e-09 1.200000e+00 3.648487e-04 -6.000678e-07 -1.308667e-13
1.340000e-09 1.340000e-09 1.200000e+00 3.411695e-04 -5.028709e-07 -1.308718e-13
1.350000e-09 1.350000e-09 1.200000e+00 3.174902e-04 -4.056739e-07 -1.308758e-13
1.360000e-09 1.360000e-09 1.200000e+00 2.938110e-04 -3.084770e-07 -1.308789e-13
1.370000e-09 1.370000e-09 1.200000e+00 2.701318e-04 -2.112800e-07 -1.308810e-13
1.380000e-09 1.380000e-09 1.200000e+00 2.464525e-04 -1.140830e-07 -1.308821e-13
1.390000e-09 1.390000e-09 1.200000e+00 2.227733e-04 -1.688616e-08 -1.308823e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.990941e-04 8.031084e-08 -1.308815e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.754149e-04 1.775078e-07 -1.308797e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.517356e-04 2.747047e-07 -1.308770e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.280564e-04 3.719017e-07 -1.308733e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.043772e-04 4.690986e-07 -1.308686e-13
1.450000e-09 1.450000e-09 1.200000e+00 8.069790e-05 5.662956e-07 -1.308629e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.701870e-05 6.634926e-07 -1.308563e-13
1.470000e-09 1.470000e-09 1.200000e+00 3.333950e-05 7.606895e-07 -1.308487e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.529270e-05 8.235502e-07 -1.308404e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.466970e-05 7.801925e-07 -1.308326e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.404670e-05 7.368348e-07 -1.308253e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.342370e-05 6.934771e-07 -1.308183e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.280070e-05 6.501194e-07 -1.308118e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.217770e-05 6.067618e-07 -1.308058e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.155470e-05 5.634041e-07 -1.308001e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.093180e-05 5.200464e-07 -1.307949e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.030880e-05 4.766887e-07 -1.307902e-13
1.570000e-09 1.570000e-09 1.200000e+00 9.685800e-06 4.333310e-07 -1.307858e-13
1.580000e-09 1.580000e-09 1.200000e+00 9.062800e-06 3.899734e-07 -1.307819e-13
1.590000e-09 1.590000e-09 1.200000e+00 8.439800e-06 3.466157e-07 -1.307785e-13
1.600000e-09 1.600000e-09 1.200000e+00 7.816800e-06 3.032580e-07 -1.307754e-13
1.610000e-09 1.610000e-09 1.200000e+00 7.193800e-06 2.599003e-07 -1.307728e-13
1.620000e-09 1.620000e-09 1.200000e+00 6.570800e-06 2.165426e-07 -1.307707e-13
1.630000e-09 1.630000e-09 1.200000e+00 5.947800e-06 1.731850e-07 -1.307689e-13
1.640000e-09 1.640000e-09 1.200000e+00 5.324800e-06 1.298273e-07 -1.307676e-13
1.650000e-09 1.650000e-09 1.200000e+00 4.701800e-06 8.646960e-08 -1.307668e-13
1.660000e-09 1.660000e-09 1.200000e+00 4.078900e-06 4.311192e-08 -1.307663e-13
1.670000e-09 1.670000e-09 1.200000e+00 3.455900e-06 -2.457037e-10 -1.307663e-13
1.680000e-09 1.680000e-09 1.200000e+00 2.832900e-06 -4.360344e-08 -1.307668e-13
1.690000e-09 1.690000e-09 1.200000e+00 2.209900e-06 -8.696112e-08 -1.307677e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.586900e-06 -1.303188e-07 -1.307690e-13
1.710000e-09 1.710000e-09 1.200000e+00 9.638990e-07 -1.736765e-07 -1.307707e-13
1.720000e-09 1.720000e-09 1.200000e+00 3.409082e-07 -2.170342e-07 -1.307729e-13
1.730000e-09 1.730000e-09 1.200000e+00 -2.820825e-07 -2.603918e-07 -1.307755e-13
1.740000e-09 1.740000e-09 1.200000e+00 -9.050733e-07 -3.037495e-07 -1.307785e-13
1.750000e-09 1.750000e-09 1.200000e+00 -1.528100e-06 -3.471072e-07 -1.307820e-13
1.760000e-09 1.760000e-09 1.200000e+00 -2.151100e-06 -3.904649e-07 -1.307859e-13
1.770000e-09 1.770000e-09 1.200000e+00 -2.774000e-06 -4.338226e-07 -1.307902e-13
1.780000e-09 1.780000e-09 1.200000e+00 -3.397000e-06 -4.771802e-07 -1.307950e-13
1.790000e-09 1.790000e-09 1.200000e+00 -4.020000e-06 -5.205379e-07 -1.308002e-13
1.800000e-09 1.800000e-09 1.200000e+00 -4.510400e-06 -5.527774e-07 -1.308057e-13
1.810000e-09 1.810000e-09 1.200000e+00 -4.397700e-06 -5.344571e-07 -1.308111e-13
1.820000e-09 1.820000e-09 1.200000e+00 -4.284900e-06 -5.161368e-07 -1.308162e-13
1.830000e-09 1.830000e-09 1.200000e+00 -4.172200e-06 -4.978166e-07 -1.308212e-13
1.840000e-09 1.840000e-09 1.200000e+00 -4.059400e-06 -4.794964e-07 -1.308260e-13
1.850000e-09 1.850000e-09 1.200000e+00 -3.946700e-06 -4.611762e-07 -1.308306e-13
1.860000e-09 1.860000e-09 1.200000e+00 -3.834000e-06 -4.428559e-07 -1.308350e-13
1.870000e-09 1.870000e-09 1.200000e+00 -3.721200e-06 -4.245358e-07 -1.308393e-13
1.880000e-09 1.880000e-09 1.200000e+00 -3.608500e-06 -4.062155e-07 -1.308433e-13
1.890000e-09 1.890000e-09 1.200000e+00 -3.495700e-06 -3.878953e-07 -1.308472e-13
1.900000e-09 1.900000e-09 1.200000e+00 -3.383000e-06 -3.695750e-07 -1.308509e-13
1.910000e-09 1.910000e-09 1.200000e+00 -3.270300e-06 -3.512548e-07 -1.308544e-13
1.920000e-09 1.920000e-09 1.200000e+00 -3.157500e-06 -3.329346e-07 -1.308578e-13
1.930000e-09 1.930000e-09 1.200000e+00 -3.044800e-06 -3.146143e-07 -1.308609e-13
1.940000e-09 1.940000e-09 1.200000e+00 -2.932000e-06 -2.962942e-07 -1.308639e-13
1.950000e-09 1.950000e-09 1.200000e+00 -2.819300e-06 -2.779739e-07 -1.308667e-13
1.960000e-09 1.960000e-09 1.200000e+00 -2.706600e-06 -2.596537e-07 -1.308693e-13
1.970000e-09 1.970000e-09 1.200000e+00 -2.593800e-06 -2.413334e-07 -1.308717e-13
1.980000e-09 1.980000e-09 1.200000e+00 -2.481100e-06 -2.230132e-07 -1.308739e-13
1.990000e-09 1.990000e-09 1.200000e+00 -2.368300e-06 -2.046930e-07 -1.308759e-13
2.000000e-09 2.000000e-09 1.200000e+00 -2.255600e-06 -1.863727e-07 -1.308778e-13
2.010000e-09 2.010000e-09 1.200000e+00 -2.142900e-06 -1.680526e-07 -1.308795e-13
2.020000e-09 2.020000e-09 1.200000e+00 -2.030100e-06 -1.497323e-07 -1.308810e-13
2.030000e-09 2.030000e-09 1.200000e+00 -1.917400e-06 -1.314121e-07 -1.308823e-13
2.040000e-09 2.040000e-09 1.200000e+00 -1.804600e-06 -1.130918e-07 -1.308834e-13
2.050000e-09 2.050000e-09 1.200000e+00 -1.691900e-06 -9.477168e-08 -1.308844e-13
2.060000e-09 2.060000e-09 1.200000e+00 -1.579200e-06 -7.645140e-08 -1.308851e-13
2.070000e-09 2.070000e-09 1.200000e+00 -1.466400e-06 -5.813112e-08 -1.308857e-13
2.080000e-09 2.080000e-09 1.200000e+00 -1.353700e-06 -3.981096e-08 -1.308861e-13
2.090000e-09 2.090000e-09 1.200000e+00 -1.240900e-06 -2.149068e-08 -1.308863e-13
2.100000e-09 2.100000e-09 1.200000e+00 -1.128200e-06 -3.170520e-09 -1.308864e-13
2.110000e-09 2.110000e-09 1.200000e+00 -1.015500e-06 1.514976e-08 -1.308862e-13
2.120000e-09 2.120000e-09 1.200000e+00 -9.027234e-07 3.346992e-08 -1.308859e-13
2.130000e-09 2.130000e-09 1.200000e+00 -7.899838e-07 5.179020e-08 -1.308854e-13
2.140000e-09 2.140000e-09 1.200000e+00 -6.772441e-07 7.011048e-08 -1.308847e-13
2.150000e-09 2.150000e-09 1.200000e+00 -5.645044e-07 8.843064e-08 -1.308838e-13
2.160000e-09 2.160000e-09 1.200000e+00 -4.517647e-07 1.067509e-07 -1.308827e-13
2.170000e-09 2.170000e-09 1.200000e+00 -3.390251e-07 1.250711e-07 -1.308815e-13
2.180000e-09 2.180000e-09 1.200000e+00 -2.262854e-07 1.433914e-07 -1.308800e-13
2.190000e-09 2.190000e-09 1.200000e+00 -1.135457e-07 1.617115e-07 -1.308784e-13
2.200000e-09 2.200000e-09 1.200000e+00 -8.060250e-10 1.800318e-07 -1.308766e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.119337e-07 1.983520e-07 -1.308746e-13
2.220000e-09 2.220000e-09 1.200000e+00 2.246733e-07 2.166722e-07 -1.308725e-13
2.230000e-09 2.230000e-09 1.200000e+00 3.374130e-07 2.349925e-07 -1.308701e-13
2.240000e-09 2.240000e-09 1.200000e+00 4.501527e-07 2.533127e-07 -1.308676e-13
2.250000e-09 2.250000e-09 1.200000e+00 5.628924e-07 2.716330e-07 -1.308649e-13
2.260000e-09 2.260000e-09 1.200000e+00 6.756320e-07 2.899531e-07 -1.308620e-13
2.270000e-09 2.270000e-09 1.200000e+00 7.883717e-07 3.082734e-07 -1.308589e-13
2.280000e-09 2.280000e-09 1.200000e+00 9.011114e-07 3.265936e-07 -1.308556e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.013900e-06 3.449138e-07 -1.308522e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.126600e-06 3.632341e-07 -1.308485e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.163100e-06 3.671192e-07 -1.308449e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.146800e-06 3.609972e-07 -1.308412e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.130500e-06 3.548752e-07 -1.308377e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.114100e-06 3.487531e-07 -1.308342e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.097800e-06 3.426311e-07 -1.308308e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.081500e-06 3.365090e-07 -1.308274e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.065200e-06 3.303870e-07 -1.308241e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.048800e-06 3.242650e-07 -1.308209e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.032500e-06 3.181429e-07 -1.308177e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.016200e-06 3.120209e-07 -1.308146e-13
2.410000e-09 2.410000e-09 1.200000e+00 9.998665e-07 3.058988e-07 -1.308115e-13
2.420000e-09 2.420000e-09 1.200000e+00 9.835422e-07 2.997768e-07 -1.308085e-13
2.430000e-09 2.430000e-09 1.200000e+00 9.672180e-07 2.936546e-07 -1.308056e-13
2.440000e-09 2.440000e-09 1.200000e+00 9.508938e-07 2.875326e-07 -1.308027e-13
2.450000e-09 2.450000e-09 1.200000e+00 9.345696e-07 2.814106e-07 -1.307999e-13
2.460000e-09 2.460000e-09 1.200000e+00 9.182454e-07 2.752885e-07 -1.307971e-13
2.470000e-09 2.470000e-09 1.200000e+00 9.019212e-07 2.691665e-07 -1.307944e-13
2.480000e-09 2.480000e-09 1.200000e+00 8.855970e-07 2.630444e-07 -1.307918e-13
2.490000e-09 2.490000e-09 1.200000e+00 8.692728e-07 2.569224e-07 -1.307892e-13
2.500000e-09 2.500000e-09 1.200000e+00 8.529486e-07 2.508004e-07 -1.307867e-13
2.510000e-09 2.510000e-09 1.200000e+00 8.366244e-07 2.446783e-07 -1.307843e-13
2.520000e-09 2.520000e-09 1.200000e+00 8.203002e-07 2.385563e-07 -1.307819e-13
2.530000e-09 2.530000e-09 1.200000e+00 8.039760e-07 2.324342e-07 -1.307796e-13
2.540000e-09 2.540000e-09 1.200000e+00 7.876518e-07 2.263122e-07 -1.307773e-13
2.550000e-09 2.550000e-09 1.200000e+00 7.713276e-07 2.201902e-07 -1.307751e-13
2.560000e-09 2.560000e-09 1.200000e+00 7.550034e-07 2.140680e-07 -1.307730e-13
2.570000e-09 2.570000e-09 1.200000e+00 7.386792e-07 2.079460e-07 -1.307709e-13
2.580000e-09 2.580000e-09 1.200000e+00 7.223550e-07 2.018239e-07 -1.307689e-13
2.590000e-09 2.590000e-09 1.200000e+00 7.060308e-07 1.957019e-07 -1.307669e-13
2.600000e-09 2.600000e-09 1.200000e+00 6.897066e-07 1.895798e-07 -1.307650e-13
2.610000e-09 2.610000e-09 1.200000e+00 6.733824e-07 1.834578e-07 -1.307632e-13
2.620000e-09 2.620000e-09 1.200000e+00 6.570582e-07 1.773358e-07 -1.307614e-13
2.630000e-09 2.630000e-09 1.200000e+00 6.407340e-07 1.712137e-07 -1.307597e-13
2.640000e-09 2.640000e-09 1.200000e+00 6.244098e-07 1.650917e-07 -1.307581e-13
2.650000e-09 2.650000e-09 1.200000e+00 6.080856e-07 1.589696e-07 -1.307565e-13
2.660000e-09 2.660000e-09 1.200000e+00 5.917614e-07 1.528476e-07 -1.307549e-13
2.670000e-09 2.670000e-09 1.200000e+00 5.754372e-07 1.467256e-07 -1.307535e-13
2.680000e-09 2.680000e-09 1.200000e+00 5.591130e-07 1.406034e-07 -1.307521e-13
2.690000e-09 2.690000e-09 1.200000e+00 5.427888e-07 1.344814e-07 -1.307507e-13
2.700000e-09 2.700000e-09 1.200000e+00 5.264646e-07 1.283593e-07 -1.307494e-13
2.710000e-09 2.710000e-09 1.200000e+00 5.101404e-07 1.222373e-07 -1.307482e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.938161e-07 1.161152e-07 -1.307470e-13
2.730000e-09 2.730000e-09 1.200000e+00 4.774919e-07 1.099932e-07 -1.307459e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.611677e-07 1.038712e-07 -1.307449e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.448435e-07 9.774912e-08 -1.307439e-13
2.760000e-09 2.760000e-09 1.200000e+00 4.285193e-07 9.162708e-08 -1.307430e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.121951e-07 8.550504e-08 -1.307422e-13
2.780000e-09 2.780000e-09 1.200000e+00 3.958709e-07 7.938300e-08 -1.307414e-13
2.790000e-09 2.790000e-09 1.200000e+00 3.795467e-07 7.326096e-08 -1.307406e-13
