time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.400000e-10 5.400000e-10 1.200000e+00 1.326200e+00 -1.325400e-02 1.192100e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.315200e+00 -1.409020e-02 1.192100e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.304300e+00 -1.492630e-02 1.192100e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.293300e+00 -1.576250e-02 1.192100e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.282300e+00 -1.659860e-02 1.192000e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.271400e+00 -1.743480e-02 1.192000e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.260400e+00 -1.827100e-02 1.192000e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.249500e+00 -1.910710e-02 1.192000e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.238300e+00 -1.986150e-02 1.192000e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.227100e+00 -2.061310e-02 1.192100e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.215900e+00 -2.136460e-02 1.192100e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.204700e+00 -2.211620e-02 1.192100e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.193500e+00 -2.286770e-02 1.192100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.182300e+00 -2.361930e-02 1.192100e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.171100e+00 -2.437080e-02 1.192200e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.159900e+00 -2.512240e-02 1.192200e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.148700e+00 -2.587390e-02 1.192200e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.137500e+00 -2.662550e-02 1.192200e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.126300e+00 -2.737700e-02 1.192200e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.115100e+00 -2.812860e-02 1.192300e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.104000e+00 -2.888010e-02 1.192300e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.092800e+00 -2.963170e-02 1.192300e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.081600e+00 -3.038320e-02 1.192300e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.070400e+00 -3.113480e-02 1.192300e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.059200e+00 -3.188630e-02 1.192400e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.048000e+00 -3.263790e-02 1.192400e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.036700e+00 -3.337920e-02 1.192400e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.025300e+00 -3.410610e-02 1.192400e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.013900e+00 -3.483300e-02 1.192400e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.002500e+00 -3.556000e-02 1.192500e+00
8.400000e-10 8.400000e-10 1.200000e+00 9.910685e-01 -3.628690e-02 1.192500e+00
8.500000e-10 8.500000e-10 1.200000e+00 9.796606e-01 -3.701380e-02 1.192500e+00
8.600000e-10 8.600000e-10 1.200000e+00 9.682528e-01 -3.774070e-02 1.192500e+00
8.700000e-10 8.700000e-10 1.200000e+00 9.568449e-01 -3.846770e-02 1.192600e+00
8.800000e-10 8.800000e-10 1.200000e+00 9.454403e-01 -3.919720e-02 1.192600e+00
8.900000e-10 8.900000e-10 1.200000e+00 9.340566e-01 -3.994390e-02 1.192600e+00
9.000000e-10 9.000000e-10 1.200000e+00 9.226730e-01 -4.069060e-02 1.192600e+00
9.100000e-10 9.100000e-10 1.200000e+00 9.112894e-01 -4.143730e-02 1.192600e+00
9.200000e-10 9.200000e-10 1.200000e+00 8.999057e-01 -4.218400e-02 1.192600e+00
9.300000e-10 9.300000e-10 1.200000e+00 8.885221e-01 -4.293060e-02 1.192600e+00
9.400000e-10 9.400000e-10 1.200000e+00 8.771384e-01 -4.367730e-02 1.192600e+00
9.500000e-10 9.500000e-10 1.200000e+00 8.660556e-01 -4.440400e-02 1.192700e+00
9.600000e-10 9.600000e-10 1.200000e+00 8.552654e-01 -4.511130e-02 1.192700e+00
9.700000e-10 9.700000e-10 1.200000e+00 8.444753e-01 -4.581860e-02 1.192700e+00
9.800000e-10 9.800000e-10 1.200000e+00 8.336852e-01 -4.652590e-02 1.192700e+00
9.900000e-10 9.900000e-10 1.200000e+00 8.228951e-01 -4.723320e-02 1.192800e+00
1.000000e-09 1.000000e-09 1.200000e+00 8.127233e-01 -4.786970e-02 1.192800e+00
1.010000e-09 1.010000e-09 1.200000e+00 8.049424e-01 -4.823290e-02 1.192900e+00
1.020000e-09 1.020000e-09 1.200000e+00 7.971616e-01 -4.859600e-02 1.193000e+00
1.030000e-09 1.030000e-09 1.200000e+00 7.893808e-01 -4.895920e-02 1.193200e+00
1.040000e-09 1.040000e-09 1.200000e+00 7.816000e-01 -4.932240e-02 1.193300e+00
1.050000e-09 1.050000e-09 1.200000e+00 7.738192e-01 -4.968550e-02 1.193400e+00
1.060000e-09 1.060000e-09 1.200000e+00 7.660384e-01 -5.004870e-02 1.193500e+00
1.070000e-09 1.070000e-09 1.200000e+00 7.582575e-01 -5.041180e-02 1.193600e+00
1.080000e-09 1.080000e-09 1.200000e+00 7.504767e-01 -5.077500e-02 1.193700e+00
1.090000e-09 1.090000e-09 1.200000e+00 7.426959e-01 -5.113810e-02 1.193900e+00
1.100000e-09 1.100000e-09 1.200000e+00 7.349151e-01 -5.150130e-02 1.194000e+00
1.110000e-09 1.110000e-09 1.200000e+00 7.271343e-01 -5.186450e-02 1.194100e+00
1.120000e-09 1.120000e-09 1.200000e+00 7.193535e-01 -5.222760e-02 1.194200e+00
1.130000e-09 1.130000e-09 1.200000e+00 7.115726e-01 -5.259080e-02 1.194300e+00
1.140000e-09 1.140000e-09 1.200000e+00 7.037918e-01 -5.295390e-02 1.194400e+00
1.150000e-09 1.150000e-09 1.200000e+00 6.960110e-01 -5.331710e-02 1.194600e+00
1.160000e-09 1.160000e-09 1.200000e+00 6.882302e-01 -5.368030e-02 1.194700e+00
1.170000e-09 1.170000e-09 1.200000e+00 6.808606e-01 -5.395910e-02 1.194800e+00
1.180000e-09 1.180000e-09 1.200000e+00 6.747835e-01 -5.397280e-02 1.195000e+00
1.190000e-09 1.190000e-09 1.200000e+00 6.687064e-01 -5.398660e-02 1.195100e+00
1.200000e-09 1.200000e-09 1.200000e+00 6.626293e-01 -5.400030e-02 1.195300e+00
1.210000e-09 1.210000e-09 1.200000e+00 6.565522e-01 -5.401410e-02 1.195500e+00
1.220000e-09 1.220000e-09 1.200000e+00 6.504751e-01 -5.402780e-02 1.195600e+00
1.230000e-09 1.230000e-09 1.200000e+00 6.443980e-01 -5.404160e-02 1.195800e+00
1.240000e-09 1.240000e-09 1.200000e+00 6.383208e-01 -5.405530e-02 1.196000e+00
1.250000e-09 1.250000e-09 1.200000e+00 6.322437e-01 -5.406910e-02 1.196100e+00
1.260000e-09 1.260000e-09 1.200000e+00 6.261666e-01 -5.408280e-02 1.196300e+00
1.270000e-09 1.270000e-09 1.200000e+00 6.200895e-01 -5.409660e-02 1.196500e+00
1.280000e-09 1.280000e-09 1.200000e+00 6.140124e-01 -5.411040e-02 1.196600e+00
1.290000e-09 1.290000e-09 1.200000e+00 6.079353e-01 -5.412410e-02 1.196800e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.018582e-01 -5.413790e-02 1.197000e+00
1.310000e-09 1.310000e-09 1.200000e+00 5.959840e-01 -5.361860e-02 1.197200e+00
1.320000e-09 1.320000e-09 1.200000e+00 5.901463e-01 -5.300330e-02 1.197500e+00
1.330000e-09 1.330000e-09 1.200000e+00 5.843087e-01 -5.238800e-02 1.197800e+00
1.340000e-09 1.340000e-09 1.200000e+00 5.784710e-01 -5.177270e-02 1.198100e+00
1.350000e-09 1.350000e-09 1.200000e+00 5.726334e-01 -5.115740e-02 1.198400e+00
1.360000e-09 1.360000e-09 1.200000e+00 5.667957e-01 -5.054210e-02 1.198700e+00
1.370000e-09 1.370000e-09 1.200000e+00 5.609581e-01 -4.992680e-02 1.199000e+00
1.380000e-09 1.380000e-09 1.200000e+00 5.551204e-01 -4.931160e-02 1.199300e+00
1.390000e-09 1.390000e-09 1.200000e+00 5.492828e-01 -4.869630e-02 1.199600e+00
1.400000e-09 1.400000e-09 1.200000e+00 5.434451e-01 -4.808100e-02 1.199900e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.376074e-01 -4.746570e-02 1.200100e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.317698e-01 -4.685040e-02 1.200400e+00
1.430000e-09 1.430000e-09 1.200000e+00 5.259321e-01 -4.623510e-02 1.200700e+00
1.440000e-09 1.440000e-09 1.200000e+00 5.200945e-01 -4.561980e-02 1.201000e+00
1.450000e-09 1.450000e-09 1.200000e+00 5.142568e-01 -4.500450e-02 1.201300e+00
1.460000e-09 1.460000e-09 1.200000e+00 5.084364e-01 -4.427270e-02 1.201600e+00
1.470000e-09 1.470000e-09 1.200000e+00 5.028308e-01 -4.208910e-02 1.202300e+00
1.480000e-09 1.480000e-09 1.200000e+00 4.972251e-01 -3.990550e-02 1.203000e+00
1.490000e-09 1.490000e-09 1.200000e+00 4.916194e-01 -3.772190e-02 1.203600e+00
1.500000e-09 1.500000e-09 1.200000e+00 4.860137e-01 -3.553830e-02 1.204300e+00
1.510000e-09 1.510000e-09 1.200000e+00 4.804081e-01 -3.335470e-02 1.205000e+00
1.520000e-09 1.520000e-09 1.200000e+00 4.748024e-01 -3.117110e-02 1.205600e+00
1.530000e-09 1.530000e-09 1.200000e+00 4.691967e-01 -2.898750e-02 1.206300e+00
1.540000e-09 1.540000e-09 1.200000e+00 4.635911e-01 -2.680390e-02 1.206900e+00
1.550000e-09 1.550000e-09 1.200000e+00 4.579854e-01 -2.462040e-02 1.207600e+00
1.560000e-09 1.560000e-09 1.200000e+00 4.523797e-01 -2.243680e-02 1.208300e+00
1.570000e-09 1.570000e-09 1.200000e+00 4.467740e-01 -2.025320e-02 1.208900e+00
1.580000e-09 1.580000e-09 1.200000e+00 4.411684e-01 -1.806960e-02 1.209600e+00
1.590000e-09 1.590000e-09 1.200000e+00 4.355627e-01 -1.588600e-02 1.210300e+00
1.600000e-09 1.600000e-09 1.200000e+00 4.299570e-01 -1.370240e-02 1.210900e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.243514e-01 -1.151880e-02 1.211600e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.187457e-01 -9.335200e-03 1.212300e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.131400e-01 -7.151600e-03 1.212900e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.075343e-01 -4.968000e-03 1.213600e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.019287e-01 -2.784400e-03 1.214300e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.968848e-01 9.021723e-04 1.215100e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.920938e-01 5.265700e-03 1.216100e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.873029e-01 9.629200e-03 1.217000e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.825120e-01 1.399270e-02 1.218000e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.777211e-01 1.835620e-02 1.219000e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.729302e-01 2.271970e-02 1.219900e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.681392e-01 2.708330e-02 1.220900e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.633483e-01 3.144680e-02 1.221800e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.585574e-01 3.581030e-02 1.222800e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.537665e-01 4.017380e-02 1.223800e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.489755e-01 4.453730e-02 1.224700e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.441846e-01 4.890080e-02 1.225700e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.393937e-01 5.326430e-02 1.226600e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.346028e-01 5.762790e-02 1.227600e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.298119e-01 6.199140e-02 1.228600e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.250209e-01 6.635490e-02 1.229500e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.202300e-01 7.071840e-02 1.230500e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.154391e-01 7.508190e-02 1.231400e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.106482e-01 7.944540e-02 1.232400e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.058572e-01 8.380890e-02 1.233400e+00
1.860000e-09 1.860000e-09 1.200000e+00 3.010663e-01 8.817250e-02 1.234300e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.962754e-01 9.253600e-02 1.235300e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.914845e-01 9.689950e-02 1.236200e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.866936e-01 1.012630e-01 1.237200e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.832624e-01 1.079351e-01 1.238500e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.798447e-01 1.146299e-01 1.239700e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.764270e-01 1.213248e-01 1.241000e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.730093e-01 1.280196e-01 1.242300e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.695915e-01 1.347144e-01 1.243600e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.661738e-01 1.414093e-01 1.244800e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.627561e-01 1.481041e-01 1.246100e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.593383e-01 1.547989e-01 1.247400e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.559206e-01 1.614937e-01 1.248600e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.525029e-01 1.681886e-01 1.249900e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.490851e-01 1.748834e-01 1.251200e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.456674e-01 1.815782e-01 1.252500e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.422497e-01 1.882731e-01 1.253700e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.388319e-01 1.949679e-01 1.255000e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.354142e-01 2.016627e-01 1.256300e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.319965e-01 2.083576e-01 1.257600e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.285787e-01 2.150524e-01 1.258800e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.251610e-01 2.217472e-01 1.260100e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.217433e-01 2.284420e-01 1.261400e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.183255e-01 2.351369e-01 1.262600e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.149078e-01 2.418317e-01 1.263900e+00
2.110000e-09 2.110000e-09 1.200000e+00 2.114901e-01 2.485265e-01 1.265200e+00
2.120000e-09 2.120000e-09 1.200000e+00 2.080724e-01 2.552214e-01 1.266500e+00
2.130000e-09 2.130000e-09 1.200000e+00 2.046546e-01 2.619162e-01 1.267700e+00
2.140000e-09 2.140000e-09 1.200000e+00 2.012369e-01 2.686110e-01 1.269000e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.978192e-01 2.753059e-01 1.270300e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.944014e-01 2.820007e-01 1.271600e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.909837e-01 2.886955e-01 1.272800e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.875660e-01 2.953903e-01 1.274100e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.850846e-01 3.039621e-01 1.276400e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.830785e-01 3.134866e-01 1.279100e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.810725e-01 3.230110e-01 1.281800e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.790664e-01 3.325355e-01 1.284600e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.770604e-01 3.420600e-01 1.287300e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.750543e-01 3.515845e-01 1.290000e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.730483e-01 3.611090e-01 1.292800e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.710422e-01 3.706335e-01 1.295500e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.690361e-01 3.801579e-01 1.298200e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.670301e-01 3.896824e-01 1.301000e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.650240e-01 3.992069e-01 1.303700e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.630180e-01 4.087314e-01 1.306500e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.610119e-01 4.182559e-01 1.309200e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.590059e-01 4.277804e-01 1.311900e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.569998e-01 4.373049e-01 1.314700e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.549938e-01 4.468293e-01 1.317400e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.529877e-01 4.563538e-01 1.320100e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.509816e-01 4.658783e-01 1.322900e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.489756e-01 4.754028e-01 1.325600e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.469695e-01 4.849273e-01 1.328400e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.449635e-01 4.944518e-01 1.331100e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.429574e-01 5.039762e-01 1.333800e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.409514e-01 5.135007e-01 1.336600e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.389453e-01 5.230252e-01 1.339300e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.369393e-01 5.325497e-01 1.342000e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.349332e-01 5.420742e-01 1.344800e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.329271e-01 5.515987e-01 1.347500e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.309211e-01 5.611232e-01 1.350200e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.289150e-01 5.706476e-01 1.353000e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.269090e-01 5.801721e-01 1.355700e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.249029e-01 5.896966e-01 1.358500e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.228969e-01 5.992211e-01 1.361200e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.208908e-01 6.087456e-01 1.363900e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.188848e-01 6.182701e-01 1.366700e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.168787e-01 6.277945e-01 1.369400e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.149577e-01 6.376315e-01 1.372500e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.139137e-01 6.506889e-01 1.378800e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.128697e-01 6.637463e-01 1.385200e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.118257e-01 6.768037e-01 1.391600e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.107816e-01 6.898611e-01 1.398000e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.097376e-01 7.029185e-01 1.404400e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.086936e-01 7.159759e-01 1.410700e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.076496e-01 7.290333e-01 1.417100e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.066687e-01 7.419351e-01 1.423400e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.058886e-01 7.543425e-01 1.429500e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.051085e-01 7.667499e-01 1.435600e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.043283e-01 7.791573e-01 1.441600e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.035482e-01 7.915647e-01 1.447700e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.027681e-01 8.039721e-01 1.453800e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.019879e-01 8.163795e-01 1.459800e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.013296e-01 8.264738e-01 1.463900e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.006764e-01 8.364720e-01 1.467900e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.000232e-01 8.464702e-01 1.471900e+00
2.720000e-09 2.720000e-09 1.200000e+00 9.937000e-02 8.564683e-01 1.475900e+00
2.730000e-09 2.730000e-09 1.200000e+00 9.873590e-02 8.651283e-01 1.478700e+00
2.740000e-09 2.740000e-09 1.200000e+00 9.813270e-02 8.716146e-01 1.479600e+00
2.750000e-09 2.750000e-09 1.200000e+00 9.752950e-02 8.781010e-01 1.480500e+00
2.760000e-09 2.760000e-09 1.200000e+00 9.692630e-02 8.845873e-01 1.481400e+00
2.770000e-09 2.770000e-09 1.200000e+00 9.632310e-02 8.910736e-01 1.482300e+00
2.780000e-09 2.780000e-09 1.200000e+00 9.571990e-02 8.975599e-01 1.483200e+00
2.790000e-09 2.790000e-09 1.200000e+00 9.511670e-02 9.040462e-01 1.484100e+00
2.800000e-09 2.800000e-09 1.200000e+00 9.451350e-02 9.105325e-01 1.485000e+00
2.810000e-09 2.810000e-09 1.200000e+00 9.391030e-02 9.170188e-01 1.485900e+00
2.820000e-09 2.820000e-09 1.200000e+00 9.330710e-02 9.235051e-01 1.486800e+00
2.830000e-09 2.830000e-09 1.200000e+00 9.270390e-02 9.299914e-01 1.487700e+00
2.840000e-09 2.840000e-09 1.200000e+00 9.210070e-02 9.364777e-01 1.488600e+00
2.850000e-09 2.850000e-09 1.200000e+00 9.149760e-02 9.429640e-01 1.489500e+00
2.860000e-09 2.860000e-09 1.200000e+00 9.086340e-02 9.474832e-01 1.488600e+00
