time v(in_inv) v(out_inv) i(Vdd_inv)
2.400000e-10 2.400000e-10 1.200000e+00 1.785600e+00 4.669580e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.775300e+00 4.419540e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.765100e+00 4.169510e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.754900e+00 3.919470e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.744600e+00 3.669440e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.734400e+00 3.419410e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.724100e+00 3.169370e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.713900e+00 2.919340e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.703700e+00 2.669300e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.693400e+00 2.419270e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.683200e+00 2.169240e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.673000e+00 1.919200e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.662700e+00 1.669170e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.652500e+00 1.419130e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.642300e+00 1.226780e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.632400e+00 1.203050e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.622500e+00 1.179310e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.612500e+00 1.155580e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.601700e+00 1.193590e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.590100e+00 1.285660e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.578500e+00 1.377730e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.564100e+00 1.725910e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.547500e+00 2.278770e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.527600e+00 3.178960e-05
4.800000e-10 4.800000e-10 1.200000e+00 1.492600e+00 5.729060e-05
4.900000e-10 4.900000e-10 1.200000e+00 1.443000e+00 7.262630e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.366500e+00 6.915240e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.290000e+00 6.567850e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.213500e+00 6.220450e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.135500e+00 5.100300e-05
5.400000e-10 5.400000e-10 1.200000e+00 1.055300e+00 2.828060e-05
5.500000e-10 5.500000e-10 1.200000e+00 9.750459e-01 5.558200e-06
5.600000e-10 5.600000e-10 1.200000e+00 8.948125e-01 -1.716420e-05
5.700000e-10 5.700000e-10 1.200000e+00 8.145790e-01 -3.988660e-05
5.800000e-10 5.800000e-10 1.200000e+00 7.366034e-01 -2.140690e-05
5.900000e-10 5.900000e-10 1.200000e+00 6.586475e-01 -2.566900e-06
6.000000e-10 6.000000e-10 1.200000e+00 5.806916e-01 1.627320e-05
6.100000e-10 6.100000e-10 1.200000e+00 5.089685e-01 1.658240e-05
6.200000e-10 6.200000e-10 1.200000e+00 4.450072e-01 -6.184900e-06
6.300000e-10 6.300000e-10 1.200000e+00 3.951702e-01 -1.494410e-05
6.400000e-10 6.400000e-10 1.200000e+00 3.600821e-01 -9.075500e-06
6.500000e-10 6.500000e-10 1.200000e+00 3.249941e-01 -3.206900e-06
6.600000e-10 6.600000e-10 1.200000e+00 2.899061e-01 2.661700e-06
6.700000e-10 6.700000e-10 1.200000e+00 2.548180e-01 8.530300e-06
6.800000e-10 6.800000e-10 1.200000e+00 2.272199e-01 1.041350e-05
6.900000e-10 6.900000e-10 1.200000e+00 2.095588e-01 7.009100e-06
7.000000e-10 7.000000e-10 1.200000e+00 1.918978e-01 3.604700e-06
7.100000e-10 7.100000e-10 1.200000e+00 1.742367e-01 2.002821e-07
7.200000e-10 7.200000e-10 1.200000e+00 1.565757e-01 -3.204100e-06
7.300000e-10 7.300000e-10 1.200000e+00 1.389147e-01 -6.608500e-06
7.400000e-10 7.400000e-10 1.200000e+00 1.258450e-01 -6.337800e-06
7.500000e-10 7.500000e-10 1.200000e+00 1.156446e-01 -3.770600e-06
7.600000e-10 7.600000e-10 1.200000e+00 1.054441e-01 -1.203400e-06
7.700000e-10 7.700000e-10 1.200000e+00 9.524370e-02 1.363800e-06
7.800000e-10 7.800000e-10 1.200000e+00 8.504330e-02 3.931000e-06
7.900000e-10 7.900000e-10 1.200000e+00 7.709650e-02 4.752900e-06
8.000000e-10 8.000000e-10 1.200000e+00 7.163970e-02 3.646700e-06
8.100000e-10 8.100000e-10 1.200000e+00 6.618290e-02 2.540600e-06
8.200000e-10 8.200000e-10 1.200000e+00 6.072610e-02 1.434400e-06
8.300000e-10 8.300000e-10 1.200000e+00 5.526920e-02 3.281843e-07
8.400000e-10 8.400000e-10 1.200000e+00 4.981240e-02 -7.780032e-07
8.500000e-10 8.500000e-10 1.200000e+00 4.435560e-02 -1.884200e-06
8.600000e-10 8.600000e-10 1.200000e+00 3.889880e-02 -2.990400e-06
8.700000e-10 8.700000e-10 1.200000e+00 3.512240e-02 -3.235100e-06
8.800000e-10 8.800000e-10 1.200000e+00 3.288400e-02 -2.691400e-06
8.900000e-10 8.900000e-10 1.200000e+00 3.064560e-02 -2.147700e-06
9.000000e-10 9.000000e-10 1.200000e+00 2.840720e-02 -1.604000e-06
9.100000e-10 9.100000e-10 1.200000e+00 2.616880e-02 -1.060300e-06
9.200000e-10 9.200000e-10 1.200000e+00 2.393050e-02 -5.165801e-07
9.300000e-10 9.300000e-10 1.200000e+00 2.169210e-02 2.712920e-08
9.400000e-10 9.400000e-10 1.200000e+00 1.945370e-02 5.708385e-07
9.500000e-10 9.500000e-10 1.200000e+00 1.721530e-02 1.114500e-06
9.600000e-10 9.600000e-10 1.200000e+00 1.497690e-02 1.658300e-06
9.700000e-10 9.700000e-10 1.200000e+00 1.273850e-02 2.202000e-06
9.800000e-10 9.800000e-10 1.200000e+00 1.163600e-02 2.121000e-06
9.900000e-10 9.900000e-10 1.200000e+00 1.094270e-02 1.815000e-06
1.000000e-09 1.000000e-09 1.200000e+00 1.024940e-02 1.509000e-06
1.010000e-09 1.010000e-09 1.200000e+00 9.556200e-03 1.203000e-06
1.020000e-09 1.020000e-09 1.200000e+00 8.862900e-03 8.970355e-07
1.030000e-09 1.030000e-09 1.200000e+00 8.169600e-03 5.910326e-07
1.040000e-09 1.040000e-09 1.200000e+00 7.476300e-03 2.850296e-07
1.050000e-09 1.050000e-09 1.200000e+00 6.783100e-03 -2.097340e-08
1.060000e-09 1.060000e-09 1.200000e+00 6.089800e-03 -3.269764e-07
1.070000e-09 1.070000e-09 1.200000e+00 5.396500e-03 -6.329793e-07
1.080000e-09 1.080000e-09 1.200000e+00 4.703300e-03 -9.389823e-07
1.090000e-09 1.090000e-09 1.200000e+00 4.010000e-03 -1.245000e-06
1.100000e-09 1.100000e-09 1.200000e+00 3.316700e-03 -1.551000e-06
1.110000e-09 1.110000e-09 1.200000e+00 3.124500e-03 -1.410500e-06
1.120000e-09 1.120000e-09 1.200000e+00 2.954500e-03 -1.250200e-06
1.130000e-09 1.130000e-09 1.200000e+00 2.784500e-03 -1.089800e-06
1.140000e-09 1.140000e-09 1.200000e+00 2.614500e-03 -9.295208e-07
1.150000e-09 1.150000e-09 1.200000e+00 2.444500e-03 -7.691940e-07
1.160000e-09 1.160000e-09 1.200000e+00 2.274500e-03 -6.088671e-07
1.170000e-09 1.170000e-09 1.200000e+00 2.104500e-03 -4.485403e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.934500e-03 -2.882134e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.764600e-03 -1.278866e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.594600e-03 3.244030e-08
1.210000e-09 1.210000e-09 1.200000e+00 1.424600e-03 1.927671e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.254600e-03 3.530939e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.084600e-03 5.134208e-07
1.240000e-09 1.240000e-09 1.200000e+00 9.146178e-04 6.737476e-07
1.250000e-09 1.250000e-09 1.200000e+00 7.446297e-04 8.340745e-07
1.260000e-09 1.260000e-09 1.200000e+00 5.746416e-04 9.944013e-07
1.270000e-09 1.270000e-09 1.200000e+00 5.069241e-04 9.860413e-07
1.280000e-09 1.280000e-09 1.200000e+00 4.832448e-04 9.050438e-07
1.290000e-09 1.290000e-09 1.200000e+00 4.595656e-04 8.240464e-07
1.300000e-09 1.300000e-09 1.200000e+00 4.358864e-04 7.430489e-07
1.310000e-09 1.310000e-09 1.200000e+00 4.122071e-04 6.620515e-07
1.320000e-09 1.320000e-09 1.200000e+00 3.885279e-04 5.810540e-07
1.330000e-09 1.330000e-09 1.200000e+00 3.648487e-04 5.000565e-07
1.340000e-09 1.340000e-09 1.200000e+00 3.411695e-04 4.190591e-07
1.350000e-09 1.350000e-09 1.200000e+00 3.174902e-04 3.380616e-07
1.360000e-09 1.360000e-09 1.200000e+00 2.938110e-04 2.570642e-07
1.370000e-09 1.370000e-09 1.200000e+00 2.701318e-04 1.760667e-07
1.380000e-09 1.380000e-09 1.200000e+00 2.464525e-04 9.506920e-08
1.390000e-09 1.390000e-09 1.200000e+00 2.227733e-04 1.407180e-08
1.400000e-09 1.400000e-09 1.200000e+00 1.990941e-04 -6.692570e-08
1.410000e-09 1.410000e-09 1.200000e+00 1.754149e-04 -1.479232e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.517356e-04 -2.289206e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.280564e-04 -3.099181e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.043772e-04 -3.909155e-07
1.450000e-09 1.450000e-09 1.200000e+00 8.069790e-05 -4.719130e-07
1.460000e-09 1.460000e-09 1.200000e+00 5.701870e-05 -5.529105e-07
1.470000e-09 1.470000e-09 1.200000e+00 3.333950e-05 -6.339079e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.529270e-05 -6.862918e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.466970e-05 -6.501604e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.404670e-05 -6.140290e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.342370e-05 -5.778976e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.280070e-05 -5.417662e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.217770e-05 -5.056348e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.155470e-05 -4.695034e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.093180e-05 -4.333720e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.030880e-05 -3.972406e-07
1.570000e-09 1.570000e-09 1.200000e+00 9.685800e-06 -3.611092e-07
1.580000e-09 1.580000e-09 1.200000e+00 9.062800e-06 -3.249778e-07
1.590000e-09 1.590000e-09 1.200000e+00 8.439800e-06 -2.888464e-07
1.600000e-09 1.600000e-09 1.200000e+00 7.816800e-06 -2.527150e-07
1.610000e-09 1.610000e-09 1.200000e+00 7.193800e-06 -2.165836e-07
1.620000e-09 1.620000e-09 1.200000e+00 6.570800e-06 -1.804522e-07
1.630000e-09 1.630000e-09 1.200000e+00 5.947800e-06 -1.443208e-07
1.640000e-09 1.640000e-09 1.200000e+00 5.324800e-06 -1.081894e-07
1.650000e-09 1.650000e-09 1.200000e+00 4.701800e-06 -7.205800e-08
1.660000e-09 1.660000e-09 1.200000e+00 4.078900e-06 -3.592660e-08
1.670000e-09 1.670000e-09 1.200000e+00 3.455900e-06 2.047531e-10
1.680000e-09 1.680000e-09 1.200000e+00 2.832900e-06 3.633620e-08
1.690000e-09 1.690000e-09 1.200000e+00 2.209900e-06 7.246760e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.586900e-06 1.085990e-07
1.710000e-09 1.710000e-09 1.200000e+00 9.638990e-07 1.447304e-07
1.720000e-09 1.720000e-09 1.200000e+00 3.409082e-07 1.808618e-07
1.730000e-09 1.730000e-09 1.200000e+00 -2.820825e-07 2.169932e-07
1.740000e-09 1.740000e-09 1.200000e+00 -9.050733e-07 2.531246e-07
1.750000e-09 1.750000e-09 1.200000e+00 -1.528100e-06 2.892560e-07
1.760000e-09 1.760000e-09 1.200000e+00 -2.151100e-06 3.253874e-07
1.770000e-09 1.770000e-09 1.200000e+00 -2.774000e-06 3.615188e-07
1.780000e-09 1.780000e-09 1.200000e+00 -3.397000e-06 3.976502e-07
1.790000e-09 1.790000e-09 1.200000e+00 -4.020000e-06 4.337816e-07
1.800000e-09 1.800000e-09 1.200000e+00 -4.510400e-06 4.606478e-07
1.810000e-09 1.810000e-09 1.200000e+00 -4.397700e-06 4.453809e-07
1.820000e-09 1.820000e-09 1.200000e+00 -4.284900e-06 4.301140e-07
1.830000e-09 1.830000e-09 1.200000e+00 -4.172200e-06 4.148472e-07
1.840000e-09 1.840000e-09 1.200000e+00 -4.059400e-06 3.995803e-07
1.850000e-09 1.850000e-09 1.200000e+00 -3.946700e-06 3.843135e-07
1.860000e-09 1.860000e-09 1.200000e+00 -3.834000e-06 3.690466e-07
1.870000e-09 1.870000e-09 1.200000e+00 -3.721200e-06 3.537798e-07
1.880000e-09 1.880000e-09 1.200000e+00 -3.608500e-06 3.385129e-07
1.890000e-09 1.890000e-09 1.200000e+00 -3.495700e-06 3.232461e-07
1.900000e-09 1.900000e-09 1.200000e+00 -3.383000e-06 3.079792e-07
1.910000e-09 1.910000e-09 1.200000e+00 -3.270300e-06 2.927123e-07
1.920000e-09 1.920000e-09 1.200000e+00 -3.157500e-06 2.774455e-07
1.930000e-09 1.930000e-09 1.200000e+00 -3.044800e-06 2.621786e-07
1.940000e-09 1.940000e-09 1.200000e+00 -2.932000e-06 2.469118e-07
1.950000e-09 1.950000e-09 1.200000e+00 -2.819300e-06 2.316449e-07
1.960000e-09 1.960000e-09 1.200000e+00 -2.706600e-06 2.163781e-07
1.970000e-09 1.970000e-09 1.200000e+00 -2.593800e-06 2.011112e-07
1.980000e-09 1.980000e-09 1.200000e+00 -2.481100e-06 1.858443e-07
1.990000e-09 1.990000e-09 1.200000e+00 -2.368300e-06 1.705775e-07
2.000000e-09 2.000000e-09 1.200000e+00 -2.255600e-06 1.553106e-07
2.010000e-09 2.010000e-09 1.200000e+00 -2.142900e-06 1.400438e-07
2.020000e-09 2.020000e-09 1.200000e+00 -2.030100e-06 1.247769e-07
2.030000e-09 2.030000e-09 1.200000e+00 -1.917400e-06 1.095101e-07
2.040000e-09 2.040000e-09 1.200000e+00 -1.804600e-06 9.424320e-08
2.050000e-09 2.050000e-09 1.200000e+00 -1.691900e-06 7.897640e-08
2.060000e-09 2.060000e-09 1.200000e+00 -1.579200e-06 6.370950e-08
2.070000e-09 2.070000e-09 1.200000e+00 -1.466400e-06 4.844260e-08
2.080000e-09 2.080000e-09 1.200000e+00 -1.353700e-06 3.317580e-08
2.090000e-09 2.090000e-09 1.200000e+00 -1.240900e-06 1.790890e-08
2.100000e-09 2.100000e-09 1.200000e+00 -1.128200e-06 2.642100e-09
2.110000e-09 2.110000e-09 1.200000e+00 -1.015500e-06 -1.262480e-08
2.120000e-09 2.120000e-09 1.200000e+00 -9.027234e-07 -2.789160e-08
2.130000e-09 2.130000e-09 1.200000e+00 -7.899838e-07 -4.315850e-08
2.140000e-09 2.140000e-09 1.200000e+00 -6.772441e-07 -5.842540e-08
2.150000e-09 2.150000e-09 1.200000e+00 -5.645044e-07 -7.369220e-08
2.160000e-09 2.160000e-09 1.200000e+00 -4.517647e-07 -8.895910e-08
2.170000e-09 2.170000e-09 1.200000e+00 -3.390251e-07 -1.042259e-07
2.180000e-09 2.180000e-09 1.200000e+00 -2.262854e-07 -1.194928e-07
2.190000e-09 2.190000e-09 1.200000e+00 -1.135457e-07 -1.347596e-07
2.200000e-09 2.200000e-09 1.200000e+00 -8.060250e-10 -1.500265e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.119337e-07 -1.652933e-07
2.220000e-09 2.220000e-09 1.200000e+00 2.246733e-07 -1.805602e-07
2.230000e-09 2.230000e-09 1.200000e+00 3.374130e-07 -1.958271e-07
2.240000e-09 2.240000e-09 1.200000e+00 4.501527e-07 -2.110939e-07
2.250000e-09 2.250000e-09 1.200000e+00 5.628924e-07 -2.263608e-07
2.260000e-09 2.260000e-09 1.200000e+00 6.756320e-07 -2.416276e-07
2.270000e-09 2.270000e-09 1.200000e+00 7.883717e-07 -2.568945e-07
2.280000e-09 2.280000e-09 1.200000e+00 9.011114e-07 -2.721613e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.013900e-06 -2.874282e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.126600e-06 -3.026951e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.163100e-06 -3.059327e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.146800e-06 -3.008310e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.130500e-06 -2.957293e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.114100e-06 -2.906276e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.097800e-06 -2.855259e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.081500e-06 -2.804242e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.065200e-06 -2.753225e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.048800e-06 -2.702208e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.032500e-06 -2.651191e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.016200e-06 -2.600174e-07
2.410000e-09 2.410000e-09 1.200000e+00 9.998665e-07 -2.549157e-07
2.420000e-09 2.420000e-09 1.200000e+00 9.835422e-07 -2.498140e-07
2.430000e-09 2.430000e-09 1.200000e+00 9.672180e-07 -2.447122e-07
2.440000e-09 2.440000e-09 1.200000e+00 9.508938e-07 -2.396105e-07
2.450000e-09 2.450000e-09 1.200000e+00 9.345696e-07 -2.345088e-07
2.460000e-09 2.460000e-09 1.200000e+00 9.182454e-07 -2.294071e-07
2.470000e-09 2.470000e-09 1.200000e+00 9.019212e-07 -2.243054e-07
2.480000e-09 2.480000e-09 1.200000e+00 8.855970e-07 -2.192037e-07
2.490000e-09 2.490000e-09 1.200000e+00 8.692728e-07 -2.141020e-07
2.500000e-09 2.500000e-09 1.200000e+00 8.529486e-07 -2.090003e-07
2.510000e-09 2.510000e-09 1.200000e+00 8.366244e-07 -2.038986e-07
2.520000e-09 2.520000e-09 1.200000e+00 8.203002e-07 -1.987969e-07
2.530000e-09 2.530000e-09 1.200000e+00 8.039760e-07 -1.936952e-07
2.540000e-09 2.540000e-09 1.200000e+00 7.876518e-07 -1.885935e-07
2.550000e-09 2.550000e-09 1.200000e+00 7.713276e-07 -1.834918e-07
2.560000e-09 2.560000e-09 1.200000e+00 7.550034e-07 -1.783900e-07
2.570000e-09 2.570000e-09 1.200000e+00 7.386792e-07 -1.732883e-07
2.580000e-09 2.580000e-09 1.200000e+00 7.223550e-07 -1.681866e-07
2.590000e-09 2.590000e-09 1.200000e+00 7.060308e-07 -1.630849e-07
2.600000e-09 2.600000e-09 1.200000e+00 6.897066e-07 -1.579832e-07
2.610000e-09 2.610000e-09 1.200000e+00 6.733824e-07 -1.528815e-07
2.620000e-09 2.620000e-09 1.200000e+00 6.570582e-07 -1.477798e-07
2.630000e-09 2.630000e-09 1.200000e+00 6.407340e-07 -1.426781e-07
2.640000e-09 2.640000e-09 1.200000e+00 6.244098e-07 -1.375764e-07
2.650000e-09 2.650000e-09 1.200000e+00 6.080856e-07 -1.324747e-07
2.660000e-09 2.660000e-09 1.200000e+00 5.917614e-07 -1.273730e-07
2.670000e-09 2.670000e-09 1.200000e+00 5.754372e-07 -1.222713e-07
2.680000e-09 2.680000e-09 1.200000e+00 5.591130e-07 -1.171695e-07
2.690000e-09 2.690000e-09 1.200000e+00 5.427888e-07 -1.120678e-07
2.700000e-09 2.700000e-09 1.200000e+00 5.264646e-07 -1.069661e-07
2.710000e-09 2.710000e-09 1.200000e+00 5.101404e-07 -1.018644e-07
2.720000e-09 2.720000e-09 1.200000e+00 4.938161e-07 -9.676270e-08
2.730000e-09 2.730000e-09 1.200000e+00 4.774919e-07 -9.166100e-08
2.740000e-09 2.740000e-09 1.200000e+00 4.611677e-07 -8.655930e-08
2.750000e-09 2.750000e-09 1.200000e+00 4.448435e-07 -8.145760e-08
2.760000e-09 2.760000e-09 1.200000e+00 4.285193e-07 -7.635590e-08
2.770000e-09 2.770000e-09 1.200000e+00 4.121951e-07 -7.125420e-08
2.780000e-09 2.780000e-09 1.200000e+00 3.958709e-07 -6.615250e-08
2.790000e-09 2.790000e-09 1.200000e+00 3.795467e-07 -6.105080e-08
2.800000e-09 2.800000e-09 1.200000e+00 3.632225e-07 -5.594910e-08
2.810000e-09 2.810000e-09 1.200000e+00 3.468983e-07 -5.084730e-08
2.820000e-09 2.820000e-09 1.200000e+00 3.305741e-07 -4.574560e-08
2.830000e-09 2.830000e-09 1.200000e+00 3.142499e-07 -4.064390e-08
2.840000e-09 2.840000e-09 1.200000e+00 2.979257e-07 -3.554220e-08
2.850000e-09 2.850000e-09 1.200000e+00 2.816015e-07 -3.044050e-08
2.860000e-09 2.860000e-09 1.200000e+00 2.652773e-07 -2.533880e-08
2.870000e-09 2.870000e-09 1.200000e+00 2.489531e-07 -2.023710e-08
2.880000e-09 2.880000e-09 1.200000e+00 2.326289e-07 -1.513540e-08
2.890000e-09 2.890000e-09 1.200000e+00 2.163047e-07 -1.003370e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.999805e-07 -4.932000e-09
2.910000e-09 2.910000e-09 1.200000e+00 1.836563e-07 1.697307e-10
2.920000e-09 2.920000e-09 1.200000e+00 1.673321e-07 5.271400e-09
2.930000e-09 2.930000e-09 1.200000e+00 1.510079e-07 1.037310e-08
2.940000e-09 2.940000e-09 1.200000e+00 1.346837e-07 1.547490e-08
2.950000e-09 2.950000e-09 1.200000e+00 1.183595e-07 2.057660e-08
2.960000e-09 2.960000e-09 1.200000e+00 1.020353e-07 2.567830e-08
2.970000e-09 2.970000e-09 1.200000e+00 8.571110e-08 3.078000e-08
2.980000e-09 2.980000e-09 1.200000e+00 6.938690e-08 3.588170e-08
2.990000e-09 2.990000e-09 1.200000e+00 5.306270e-08 4.098340e-08
3.000000e-09 3.000000e-09 1.200000e+00 3.673850e-08 4.608510e-08
3.010000e-09 3.010000e-09 1.200000e+00 2.041420e-08 5.118680e-08
3.020000e-09 3.020000e-09 1.200000e+00 4.090000e-09 5.628850e-08
3.030000e-09 3.030000e-09 1.200000e+00 -1.223420e-08 6.139020e-08
3.040000e-09 3.040000e-09 1.200000e+00 -2.855840e-08 6.649190e-08
3.050000e-09 3.050000e-09 1.200000e+00 -4.488260e-08 7.159360e-08
3.060000e-09 3.060000e-09 1.200000e+00 -6.120680e-08 7.669530e-08
3.070000e-09 3.070000e-09 1.200000e+00 -7.753100e-08 8.179710e-08
3.080000e-09 3.080000e-09 1.200000e+00 -9.385520e-08 8.689880e-08
3.090000e-09 3.090000e-09 1.200000e+00 -1.101794e-07 9.200050e-08
3.100000e-09 3.100000e-09 1.200000e+00 -1.265036e-07 9.710220e-08
3.110000e-09 3.110000e-09 1.200000e+00 -1.428278e-07 1.022039e-07
3.120000e-09 3.120000e-09 1.200000e+00 -1.591520e-07 1.073056e-07
3.130000e-09 3.130000e-09 1.200000e+00 -1.754762e-07 1.124073e-07
3.140000e-09 3.140000e-09 1.200000e+00 -1.918004e-07 1.175090e-07
3.150000e-09 3.150000e-09 1.200000e+00 -2.081246e-07 1.226107e-07
3.160000e-09 3.160000e-09 1.200000e+00 -2.244488e-07 1.277124e-07
3.170000e-09 3.170000e-09 1.200000e+00 -2.407730e-07 1.328141e-07
3.180000e-09 3.180000e-09 1.200000e+00 -2.570972e-07 1.379158e-07
3.190000e-09 3.190000e-09 1.200000e+00 -2.734214e-07 1.430175e-07
3.200000e-09 3.200000e-09 1.200000e+00 -2.897456e-07 1.481193e-07
3.210000e-09 3.210000e-09 1.200000e+00 -3.060698e-07 1.532210e-07
3.220000e-09 3.220000e-09 1.200000e+00 -3.223940e-07 1.583227e-07
3.230000e-09 3.230000e-09 1.200000e+00 -3.387182e-07 1.634244e-07
3.240000e-09 3.240000e-09 1.200000e+00 -3.550424e-07 1.685261e-07
3.250000e-09 3.250000e-09 1.200000e+00 -3.713666e-07 1.736278e-07
3.260000e-09 3.260000e-09 1.200000e+00 -3.876908e-07 1.787295e-07
3.270000e-09 3.270000e-09 1.200000e+00 -4.040150e-07 1.838312e-07
3.280000e-09 3.280000e-09 1.200000e+00 -4.203392e-07 1.889329e-07
3.290000e-09 3.290000e-09 1.200000e+00 -4.366634e-07 1.940346e-07
3.300000e-09 3.300000e-09 1.200000e+00 -4.529877e-07 1.991363e-07
3.310000e-09 3.310000e-09 1.200000e+00 -4.693119e-07 2.042380e-07
3.320000e-09 3.320000e-09 1.200000e+00 -4.731734e-07 2.052454e-07
3.330000e-09 3.330000e-09 1.200000e+00 -4.707336e-07 2.041825e-07
3.340000e-09 3.340000e-09 1.200000e+00 -4.682939e-07 2.031197e-07
3.350000e-09 3.350000e-09 1.200000e+00 -4.658541e-07 2.020568e-07
3.360000e-09 3.360000e-09 1.200000e+00 -4.634143e-07 2.009940e-07
3.370000e-09 3.370000e-09 1.200000e+00 -4.609745e-07 1.999311e-07
3.380000e-09 3.380000e-09 1.200000e+00 -4.585347e-07 1.988682e-07
3.390000e-09 3.390000e-09 1.200000e+00 -4.560949e-07 1.978054e-07
3.400000e-09 3.400000e-09 1.200000e+00 -4.536551e-07 1.967425e-07
3.410000e-09 3.410000e-09 1.200000e+00 -4.512153e-07 1.956797e-07
