 time time v(in_power) v(out_power) power_diss energy
 8.0191611946e-10 8.0191611946e-10 1.2000000000e+00 1.3724770993e-10 1.3440000000e-14 -1.9460119558e-16
 8.1255046261e-10 8.1255046261e-10 1.2000000000e+00 1.3554155440e-10 1.3440000000e-14 -1.9460119555e-16
 8.2231491049e-10 8.2231491049e-10 1.2000000000e+00 1.3489783501e-10 1.3440000000e-14 -1.9460119553e-16
 8.2989747728e-10 8.2989747728e-10 1.2000000000e+00 1.3466522022e-10 1.3440000000e-14 -1.9460119550e-16
 8.3616970533e-10 8.3616970533e-10 1.2000000000e+00 1.3455838078e-10 1.3440000000e-14 -1.9460119548e-16
 8.4234806653e-10 8.4234806653e-10 1.2000000000e+00 1.3449533970e-10 1.3440000000e-14 -1.9460119545e-16
 8.4982869116e-10 8.4982869116e-10 1.2000000000e+00 1.3445108181e-10 1.3440000000e-14 -1.9460119543e-16
 8.5995921836e-10 8.5995921836e-10 1.2000000000e+00 1.3442144244e-10 1.3440000000e-14 -1.9460119540e-16
 8.7061878828e-10 8.7061878828e-10 1.2000000000e+00 1.3440868429e-10 1.3440000000e-14 -1.9460119538e-16
 8.8053835181e-10 8.8053835181e-10 1.2000000000e+00 1.3440373243e-10 1.3440000000e-14 -1.9460119535e-16
 8.8957932988e-10 8.8957932988e-10 1.2000000000e+00 1.3440178026e-10 1.3440000000e-14 -1.9460119533e-16
 8.9831662500e-10 8.9831662500e-10 1.2000000000e+00 1.3440079209e-10 1.3440000000e-14 -1.9460119530e-16
 9.0724105283e-10 9.0724105283e-10 1.2000000000e+00 1.3440033850e-10 1.3440000000e-14 -1.9460119528e-16
 9.1703520287e-10 9.1703520287e-10 1.2000000000e+00 1.3440016485e-10 1.3440000000e-14 -1.9460119525e-16
 9.2801623624e-10 9.2801623624e-10 1.2000000000e+00 1.3440015866e-10 1.3440000000e-14 -1.9460119523e-16
 9.4042803594e-10 9.4042803594e-10 1.2000000000e+00 1.3440015201e-10 1.3440000000e-14 -1.9460119520e-16
 9.5444422738e-10 9.5444422738e-10 1.2000000000e+00 1.3440009176e-10 1.3440000000e-14 -1.9460119518e-16
 9.7030563111e-10 9.7030563111e-10 1.2000000000e+00 1.3439997219e-10 1.3440000000e-14 -1.9460119515e-16
 9.8515281555e-10 9.8515281555e-10 1.2000000000e+00 1.3440012382e-10 1.3440000000e-14 -1.9460119513e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440008782e-10 1.3440000000e-14 -1.9460119510e-16
 1.0042100925e-09 1.0042100925e-09 1.2000000000e+00 1.3440005733e-10 1.3440000000e-14 -1.9460119508e-16
 1.0101850471e-09 1.0101850471e-09 1.2000000000e+00 1.3439999841e-10 1.3440000000e-14 -1.9460119505e-16
 1.0155853176e-09 1.0155853176e-09 1.2000000000e+00 1.3440028978e-10 1.3440000000e-14 -1.9460119503e-16
 1.0204750798e-09 1.0204750798e-09 1.2000000000e+00 1.3440027041e-10 1.3440000000e-14 -1.9460119500e-16
 1.0263853832e-09 1.0263853832e-09 1.2000000000e+00 1.3440040858e-10 1.3440000000e-14 -1.9460119498e-16
 1.0315896065e-09 1.0315896065e-09 1.2000000000e+00 1.3440033388e-10 1.3440000000e-14 -1.9460119495e-16
 1.0380732411e-09 1.0380732411e-09 1.2000000000e+00 1.3439998644e-10 1.3440000000e-14 -1.9460119493e-16
 1.0478604742e-09 1.0478604742e-09 1.2000000000e+00 1.3439996463e-10 1.3440000000e-14 -1.9460119490e-16
 1.0568168610e-09 1.0568168610e-09 1.2000000000e+00 1.3440017592e-10 1.3440000000e-14 -1.9460119488e-16
 1.0645993084e-09 1.0645993084e-09 1.2000000000e+00 1.3440025477e-10 1.3440000000e-14 -1.9460119485e-16
 1.0720814549e-09 1.0720814549e-09 1.2000000000e+00 1.3440018292e-10 1.3440000000e-14 -1.9460119483e-16
 1.0801800066e-09 1.0801800066e-09 1.2000000000e+00 1.3440011547e-10 1.3440000000e-14 -1.9460119480e-16
 1.0894517058e-09 1.0894517058e-09 1.2000000000e+00 1.3440003674e-10 1.3440000000e-14 -1.9460119478e-16
 1.1002366661e-09 1.1002366661e-09 1.2000000000e+00 1.3439995956e-10 1.3440000000e-14 -1.9460119476e-16
 1.1128940333e-09 1.1128940333e-09 1.2000000000e+00 1.3440014485e-10 1.3440000000e-14 -1.9460119473e-16
 1.1279190630e-09 1.1279190630e-09 1.2000000000e+00 1.3440009988e-10 1.3440000000e-14 -1.9460119471e-16
 1.1459281988e-09 1.1459281988e-09 1.2000000000e+00 1.3440021574e-10 1.3440000000e-14 -1.9460119468e-16
 1.1676148868e-09 1.1676148868e-09 1.2000000000e+00 1.3440016820e-10 1.3440000000e-14 -1.9460119466e-16
 1.1912343777e-09 1.1912343777e-09 1.2000000000e+00 1.3440009768e-10 1.3440000000e-14 -1.9460119463e-16
 1.2180040176e-09 1.2180040176e-09 1.2000000000e+00 1.3439991150e-10 1.3440000000e-14 -1.9460119461e-16
 1.2488940259e-09 1.2488940259e-09 1.2000000000e+00 1.3439998095e-10 1.3440000000e-14 -1.9460119458e-16
 1.2860313110e-09 1.2860313110e-09 1.2000000000e+00 1.3439999117e-10 1.3440000000e-14 -1.9460119456e-16
 1.3317324015e-09 1.3317324015e-09 1.2000000000e+00 1.3440006628e-10 1.3440000000e-14 -1.9460119453e-16
 1.3899435726e-09 1.3899435726e-09 1.2000000000e+00 1.3439996261e-10 1.3440000000e-14 -1.9460119451e-16
 1.4671743946e-09 1.4671743946e-09 1.2000000000e+00 1.3440005603e-10 1.3440000000e-14 -1.9460119448e-16
 1.5762360512e-09 1.5762360512e-09 1.2000000000e+00 1.3439998363e-10 1.3440000000e-14 -1.9460119446e-16
 1.7453429008e-09 1.7453429008e-09 1.2000000000e+00 1.3440002696e-10 1.3440000000e-14 -1.9460119443e-16
 2.0523011203e-09 2.0523011203e-09 1.2000000000e+00 1.3440000413e-10 1.3440000000e-14 -1.9460119441e-16
 2.6662175591e-09 2.6662175591e-09 1.2000000000e+00 1.3440000015e-10 1.3440000000e-14 -1.9460119438e-16
 3.8940504368e-09 3.8940504368e-09 1.2000000000e+00 1.3439999564e-10 1.3440000000e-14 -1.9460119436e-16
 5.1765105916e-09 5.1765105916e-09 1.2000000000e+00 1.3439999738e-10 1.3440000000e-14 -1.9460119433e-16
 6.5621264691e-09 6.5621264691e-09 1.2000000000e+00 1.3439999758e-10 1.3440000000e-14 -1.9460119431e-16
 8.5621264691e-09 8.5621264691e-09 1.2000000000e+00 1.3439999738e-10 1.3440000000e-14 -1.9460119428e-16
 9.5310632346e-09 9.5310632346e-09 1.2000000000e+00 1.3439999741e-10 1.3440000000e-14 -1.9460119426e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439999742e-10 1.3440000000e-14 -1.9460119423e-16
 1.0516061095e-08 1.0516061095e-08 1.1614533712e+00 -1.7396440373e-02 1.9890047887e-06 -1.9091750580e-16
 1.0532269322e-08 1.0532269322e-08 1.1225536284e+00 -2.9076232944e-02 1.9890047887e-06 -1.8723381736e-16
 1.0561950341e-08 1.0561950341e-08 1.0513191807e+00 -3.7134360267e-02 1.9890047887e-06 -1.8355012893e-16
 1.0575457942e-08 1.0575457942e-08 1.0189009387e+00 -3.9919532037e-02 1.9890047887e-06 -1.7986644049e-16
 1.0589625217e-08 1.0589625217e-08 9.8489948014e-01 -4.3338454386e-02 1.9890047887e-06 -1.7618275206e-16
 1.0609765283e-08 1.0609765283e-08 9.3656332026e-01 -4.9263626913e-02 1.9890047887e-06 -1.7249906362e-16
 1.0642266691e-08 1.0642266691e-08 8.5855994158e-01 -6.2524644558e-02 1.9890047887e-06 -1.6881537519e-16
 1.0677198341e-08 1.0677198341e-08 7.7472398234e-01 -8.4955575967e-02 1.9890047888e-06 -1.6513168676e-16
 1.0707006656e-08 1.0707006656e-08 7.0318402457e-01 -1.1565042224e-01 1.9890047888e-06 -1.6144799832e-16
 1.0731840999e-08 1.0731840999e-08 6.4358160205e-01 -1.5198193978e-01 1.9890047889e-06 -1.5776430989e-16
 1.0758184407e-08 1.0758184407e-08 5.8035742349e-01 -1.9883472269e-01 1.9890047889e-06 -1.5408062145e-16
 1.0784494160e-08 1.0784494160e-08 5.1721401527e-01 -2.5045744811e-01 1.9890047890e-06 -1.5039693302e-16
 1.0807036059e-08 1.0807036059e-08 4.6311345752e-01 -2.9592963546e-01 2.1291372652e-06 -1.4645371560e-16
 1.0823316529e-08 1.0823316529e-08 4.2404033055e-01 -3.2620761432e-01 2.5836039706e-06 -1.4166881407e-16
 1.0840390362e-08 1.0840390362e-08 3.8306313163e-01 -3.5080983082e-01 3.3988401719e-06 -1.3537407395e-16
 1.0854149272e-08 1.0854149272e-08 3.5004174643e-01 -3.6234411542e-01 4.3080189278e-06 -1.2739551121e-16
 1.0868024252e-08 1.0868024252e-08 3.1674179407e-01 -3.6312404079e-01 5.4523523647e-06 -1.1729761328e-16
 1.0880670309e-08 1.0880670309e-08 2.8639125890e-01 -3.5180442115e-01 6.6934878357e-06 -1.0490110027e-16
 1.0893493289e-08 1.0893493289e-08 2.5561610691e-01 -3.2650419072e-01 8.1436898161e-06 -8.9818775605e-17
 1.0906910745e-08 1.0906910745e-08 2.2341421189e-01 -2.8295941584e-01 9.8658665030e-06 -7.1546935064e-17
 1.0920480788e-08 1.0920480788e-08 1.9084610965e-01 -2.1888540785e-01 1.1817840727e-05 -4.9659987654e-17
 1.0934119289e-08 1.0934119289e-08 1.5811370736e-01 -1.3187425909e-01 1.3988984039e-05 -2.3752026544e-17
 1.0947836553e-08 1.0947836553e-08 1.2519227205e-01 -1.9192425818e-02 1.6379634417e-05 6.5834810459e-18
 1.0961665166e-08 1.0961665166e-08 9.2003600861e-02 1.2224165029e-01 1.8993920558e-05 4.1760714345e-17
 1.0975616396e-08 1.0975616396e-08 5.8520649833e-02 2.9552476357e-01 2.1831978164e-05 8.2194103909e-17
 1.0989718093e-08 1.0989718093e-08 2.4676577715e-02 5.0415633070e-01 2.4896667564e-05 1.2830337770e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7867977134e-01 2.7249664902e-05 1.7877046355e-16
 1.1001483514e-08 1.1001483514e-08 0.0000000000e+00 7.0880077687e-01 2.5240242193e-05 2.2551604646e-16
 1.1004450543e-08 1.1004450543e-08 0.0000000000e+00 7.6844894951e-01 2.4742628471e-05 2.7134003585e-16
 1.1007061234e-08 1.1007061234e-08 0.0000000000e+00 8.1937394277e-01 2.3755110673e-05 3.1533511668e-16
 1.1010618914e-08 1.1010618914e-08 0.0000000000e+00 8.8446505562e-01 2.1733280931e-05 3.5558571641e-16
 1.1014055968e-08 1.1014055968e-08 0.0000000000e+00 9.4116769994e-01 1.9283612468e-05 3.9129946664e-16
 1.1018024250e-08 1.1018024250e-08 0.0000000000e+00 9.9779720117e-01 1.6196592392e-05 4.2129597565e-16
 1.1022659896e-08 1.1022659896e-08 0.0000000000e+00 1.0516261891e+00 1.2673737586e-05 4.4476806624e-16
 1.1028185172e-08 1.1028185172e-08 0.0000000000e+00 1.0998574715e+00 9.0293089102e-06 4.6149058043e-16
 1.1034234600e-08 1.1034234600e-08 0.0000000000e+00 1.1363501430e+00 5.9688230580e-06 4.7254499547e-16
 1.1039256007e-08 1.1039256007e-08 0.0000000000e+00 1.1567658292e+00 4.1396238293e-06 4.8021168613e-16
 1.1044171871e-08 1.1044171871e-08 0.0000000000e+00 1.1705985807e+00 2.8564519356e-06 4.8550190917e-16
 1.1049139195e-08 1.1049139195e-08 0.0000000000e+00 1.1801858072e+00 1.9421682683e-06 4.8909885515e-16
 1.1054585749e-08 1.1054585749e-08 0.0000000000e+00 1.1872094927e+00 1.2640205507e-06 4.9143985398e-16
 1.1060599382e-08 1.1060599382e-08 0.0000000000e+00 1.1921491916e+00 7.7823179281e-07 4.9288115944e-16
 1.1067404135e-08 1.1067404135e-08 0.0000000000e+00 1.1955063339e+00 4.4836897107e-07 4.9371155040e-16
 1.1075202583e-08 1.1075202583e-08 0.0000000000e+00 1.1976465531e+00 2.3396332328e-07 4.9414485654e-16
 1.1084369537e-08 1.1084369537e-08 0.0000000000e+00 1.1989130426e+00 1.0953325438e-07 4.9434771496e-16
 1.1092802223e-08 1.1092802223e-08 0.0000000000e+00 1.1994633479e+00 5.2716360475e-08 4.9444534703e-16
 1.1101417487e-08 1.1101417487e-08 0.0000000000e+00 1.1997394910e+00 2.6975050893e-08 4.9449530552e-16
 1.1111240088e-08 1.1111240088e-08 0.0000000000e+00 1.1998870268e+00 1.0368635051e-08 4.9451450850e-16
 1.1123638440e-08 1.1123638440e-08 0.0000000000e+00 1.1999622112e+00 4.7081917489e-09 4.9452322820e-16
 1.1137684034e-08 1.1137684034e-08 0.0000000000e+00 1.1999894966e+00 1.2171161040e-10 4.9452345361e-16
 1.1150398909e-08 1.1150398909e-08 0.0000000000e+00 1.1999966048e+00 1.2682606268e-09 4.9452580246e-16
 1.1162368464e-08 1.1162368464e-08 0.0000000000e+00 1.1999988115e+00 -8.0988084914e-10 4.9452430254e-16
 1.1174316932e-08 1.1174316932e-08 0.0000000000e+00 1.1999995830e+00 9.7043870823e-10 4.9452609982e-16
 1.1187066038e-08 1.1187066038e-08 0.0000000000e+00 1.1999998656e+00 -9.1529336467e-10 4.9452440467e-16
 1.1201099468e-08 1.1201099468e-08 0.0000000000e+00 1.1999999625e+00 9.3248584955e-10 4.9452613166e-16
 1.1216910885e-08 1.1216910885e-08 0.0000000000e+00 1.1999999915e+00 -9.2788876924e-10 4.9452441319e-16
 1.1235097564e-08 1.1235097564e-08 0.0000000000e+00 1.1999999986e+00 9.2887653651e-10 4.9452613349e-16
 1.1253125836e-08 1.1253125836e-08 0.0000000000e+00 1.1999999997e+00 -9.2870009648e-10 4.9452441351e-16
 1.1268601925e-08 1.1268601925e-08 0.0000000000e+00 1.1999999998e+00 9.2875231533e-10 4.9452613359e-16
 1.1281382786e-08 1.1281382786e-08 0.0000000000e+00 1.1999999999e+00 -9.2871911704e-10 4.9452441358e-16
 1.1292047543e-08 1.1292047543e-08 0.0000000000e+00 1.1999999999e+00 9.2874814570e-10 4.9452613364e-16
 1.1301818992e-08 1.1301818992e-08 0.0000000000e+00 1.1999999999e+00 -9.2872038489e-10 4.9452441363e-16
 1.1311970150e-08 1.1311970150e-08 0.0000000000e+00 1.1999999999e+00 9.2874764454e-10 4.9452613369e-16
 1.1321931592e-08 1.1321931592e-08 0.0000000000e+00 1.1999999999e+00 -9.2872060412e-10 4.9452441368e-16
 1.1329532227e-08 1.1329532227e-08 0.0000000000e+00 1.1999999999e+00 9.2874755777e-10 4.9452613374e-16
 1.1335887051e-08 1.1335887051e-08 0.0000000000e+00 1.1999999999e+00 -9.2872063707e-10 4.9452441373e-16
 1.1342047773e-08 1.1342047773e-08 0.0000000000e+00 1.1999999999e+00 9.2874754138e-10 4.9452613379e-16
 1.1349418805e-08 1.1349418805e-08 0.0000000000e+00 1.1999999999e+00 -9.2872064729e-10 4.9452441378e-16
 1.1359685870e-08 1.1359685870e-08 0.0000000000e+00 1.1999999999e+00 9.2874753427e-10 4.9452613384e-16
 1.1370356700e-08 1.1370356700e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065143e-10 4.9452441383e-16
 1.1380313381e-08 1.1380313381e-08 0.0000000000e+00 1.1999999999e+00 9.2874753260e-10 4.9452613389e-16
 1.1389371753e-08 1.1389371753e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065208e-10 4.9452441388e-16
 1.1398114603e-08 1.1398114603e-08 0.0000000000e+00 1.1999999999e+00 9.2874753232e-10 4.9452613394e-16
 1.1407026114e-08 1.1407026114e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065218e-10 4.9452441393e-16
 1.1416798733e-08 1.1416798733e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613399e-16
 1.1427752685e-08 1.1427752685e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065223e-10 4.9452441398e-16
 1.1440134432e-08 1.1440134432e-08 0.0000000000e+00 1.1999999999e+00 9.2874753224e-10 4.9452613404e-16
 1.1454116154e-08 1.1454116154e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441403e-16
 1.1469938150e-08 1.1469938150e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613409e-16
 1.1487872492e-08 1.1487872492e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441407e-16
 1.1508282462e-08 1.1508282462e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613414e-16
 1.1515111082e-08 1.1515111082e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441412e-16
 1.1520560940e-08 1.1520560940e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613419e-16
 1.1528066554e-08 1.1528066554e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441417e-16
 1.1533347914e-08 1.1533347914e-08 0.0000000000e+00 1.1999999999e+00 9.2874753226e-10 4.9452613424e-16
 1.1540182541e-08 1.1540182541e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065221e-10 4.9452441422e-16
 1.1548186192e-08 1.1548186192e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613429e-16
 1.1556661824e-08 1.1556661824e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441427e-16
 1.1564181533e-08 1.1564181533e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613434e-16
 1.1571764908e-08 1.1571764908e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441432e-16
 1.1579837703e-08 1.1579837703e-08 0.0000000000e+00 1.1999999999e+00 9.2874753224e-10 4.9452613439e-16
 1.1589077356e-08 1.1589077356e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065224e-10 4.9452441437e-16
 1.1599747330e-08 1.1599747330e-08 0.0000000000e+00 1.1999999999e+00 9.2874753225e-10 4.9452613444e-16
 1.1612308501e-08 1.1612308501e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441442e-16
 1.1627208697e-08 1.1627208697e-08 0.0000000000e+00 1.1999999999e+00 9.2874753222e-10 4.9452613449e-16
 1.1645086216e-08 1.1645086216e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065221e-10 4.9452441447e-16
 1.1666601227e-08 1.1666601227e-08 0.0000000000e+00 1.1999999999e+00 9.2874753223e-10 4.9452613454e-16
 1.1690118134e-08 1.1690118134e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065221e-10 4.9452441452e-16
 1.1716725965e-08 1.1716725965e-08 0.0000000000e+00 1.1999999999e+00 9.2874753223e-10 4.9452613459e-16
 1.1747404440e-08 1.1747404440e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065221e-10 4.9452441457e-16
 1.1784222244e-08 1.1784222244e-08 0.0000000000e+00 1.1999999999e+00 9.2874753222e-10 4.9452613464e-16
 1.1829480037e-08 1.1829480037e-08 0.0000000000e+00 1.1999999999e+00 -9.2872065222e-10 4.9452441462e-16
