 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067404135e-08 1.1067404135e-08 0.0000000000e+00 6.9179477631e-01 1.3890055066e+00 2.3354929209e-02
 1.1075202583e-08 1.1075202583e-08 0.0000000000e+00 7.5067171600e-01 1.4081159615e+00 2.2637473785e-02
 1.1084369537e-08 1.1084369537e-08 0.0000000000e+00 8.1697235826e-01 1.4271678217e+00 1.9653271635e-02
 1.1092802223e-08 1.1092802223e-08 0.0000000000e+00 8.7291972554e-01 1.4391021826e+00 1.4714621785e-02
 1.1101417487e-08 1.1101417487e-08 0.0000000000e+00 9.2347865328e-01 1.4443051581e+00 8.2299316391e-03
 1.1111240088e-08 1.1111240088e-08 0.0000000000e+00 9.7214596578e-01 1.4410067957e+00 7.3473981877e-05
 1.1123638440e-08 1.1123638440e-08 0.0000000000e+00 1.0202607210e+00 1.4234303410e+00 -1.0167918625e-02
 1.1137684034e-08 1.1137684034e-08 0.0000000000e+00 1.0591736737e+00 1.3880316457e+00 -2.0784789237e-02
 1.1150398909e-08 1.1150398909e-08 0.0000000000e+00 1.0831120171e+00 1.3448771603e+00 -2.9304846628e-02
 1.1162368464e-08 1.1162368464e-08 0.0000000000e+00 1.0985028351e+00 1.2972412264e+00 -3.6608076422e-02
 1.1174316932e-08 1.1174316932e-08 0.0000000000e+00 1.1089576565e+00 1.2448458111e+00 -4.3576202931e-02
 1.1187066038e-08 1.1187066038e-08 0.0000000000e+00 1.1163594599e+00 1.1851699672e+00 -5.1109927533e-02
 1.1201099468e-08 1.1201099468e-08 0.0000000000e+00 1.1214853256e+00 1.1163111483e+00 -6.0134024609e-02
 1.1216910885e-08 1.1216910885e-08 0.0000000000e+00 1.1247906709e+00 1.0358436733e+00 -7.2210393951e-02
 1.1235097564e-08 1.1235097564e-08 0.0000000000e+00 1.1265149793e+00 9.4018538364e-01 -9.0610099202e-02
 1.1253125836e-08 1.1253125836e-08 0.0000000000e+00 1.1266581665e+00 8.4181922197e-01 -1.1724125280e-01
 1.1268601925e-08 1.1268601925e-08 0.0000000000e+00 1.1256072474e+00 7.5337409004e-01 -1.5185277098e-01
 1.1281382786e-08 1.1281382786e-08 0.0000000000e+00 1.1237188435e+00 6.7598159449e-01 -1.9408011058e-01
 1.1292047543e-08 1.1292047543e-08 0.0000000000e+00 1.1215848176e+00 6.0826157306e-01 -2.3988649003e-01
 1.1301818992e-08 1.1301818992e-08 0.0000000000e+00 1.1195979449e+00 5.4474879946e-01 -2.8778585553e-01
 1.1311970150e-08 1.1311970150e-08 0.0000000000e+00 1.1177730232e+00 4.7817479186e-01 -3.4107283908e-01
 1.1321931592e-08 1.1321931592e-08 0.0000000000e+00 1.1167272876e+00 4.1411494702e-01 -3.9145542152e-01
 1.1329532227e-08 1.1329532227e-08 0.0000000000e+00 1.1170064524e+00 3.6827180392e-01 -4.2291562174e-01
 1.1335887051e-08 1.1335887051e-08 0.0000000000e+00 1.1183362492e+00 3.3357658096e-01 -4.4098690545e-01
 1.1342047773e-08 1.1342047773e-08 0.0000000000e+00 1.1206863502e+00 3.0389033233e-01 -4.4981451814e-01
 1.1349418805e-08 1.1349418805e-08 0.0000000000e+00 1.1246961704e+00 2.7356091499e-01 -4.4913681902e-01
 1.1359685870e-08 1.1359685870e-08 0.0000000000e+00 1.1318888388e+00 2.4009360630e-01 -4.2919170722e-01
 1.1370356700e-08 1.1370356700e-08 0.0000000000e+00 1.1405501796e+00 2.1477143882e-01 -3.8755774322e-01
 1.1380313381e-08 1.1380313381e-08 0.0000000000e+00 1.1489198976e+00 1.9803035622e-01 -3.3287574860e-01
 1.1389371753e-08 1.1389371753e-08 0.0000000000e+00 1.1562331159e+00 1.8703069198e-01 -2.7287870675e-01
 1.1398114603e-08 1.1398114603e-08 0.0000000000e+00 1.1627061743e+00 1.7908543785e-01 -2.0812961461e-01
 1.1407026114e-08 1.1407026114e-08 0.0000000000e+00 1.1685710220e+00 1.7288370308e-01 -1.3699892915e-01
 1.1416798733e-08 1.1416798733e-08 0.0000000000e+00 1.1741197010e+00 1.6764231353e-01 -5.4547683100e-02
 1.1427752685e-08 1.1427752685e-08 0.0000000000e+00 1.1793035459e+00 1.6314742131e-01 4.1995911285e-02
 1.1440134432e-08 1.1440134432e-08 0.0000000000e+00 1.1840039330e+00 1.5930947075e-01 1.5498722689e-01
 1.1454116154e-08 1.1454116154e-08 0.0000000000e+00 1.1880886093e+00 1.5608868449e-01 2.8613261360e-01
 1.1469938150e-08 1.1469938150e-08 0.0000000000e+00 1.1914900462e+00 1.5343089678e-01 4.3771885122e-01
 1.1487872492e-08 1.1487872492e-08 0.0000000000e+00 1.1941906654e+00 1.5127863110e-01 6.1227822353e-01
 1.1508282462e-08 1.1508282462e-08 0.0000000000e+00 1.1962272106e+00 1.4956062572e-01 8.1315614091e-01
 1.1515111082e-08 1.1515111082e-08 0.0000000000e+00 1.1966822034e+00 1.4898493575e-01 8.8035612151e-01
 1.1520560940e-08 1.1520560940e-08 0.0000000000e+00 1.1967730113e+00 1.4782734054e-01 9.3193539862e-01
 1.1528066554e-08 1.1528066554e-08 0.0000000000e+00 1.1960933357e+00 1.4364232368e-01 9.9481505129e-01
 1.1533347914e-08 1.1533347914e-08 0.0000000000e+00 1.1950399693e+00 1.3860704080e-01 1.0318680530e+00
 1.1540182541e-08 1.1540182541e-08 0.0000000000e+00 1.1931908624e+00 1.2984352647e-01 1.0706120927e+00
 1.1548186192e-08 1.1548186192e-08 0.0000000000e+00 1.1907506624e+00 1.1739501676e-01 1.1043343466e+00
 1.1556661824e-08 1.1556661824e-08 0.0000000000e+00 1.1883460516e+00 1.0312915108e-01 1.1293791419e+00
 1.1564181533e-08 1.1564181533e-08 0.0000000000e+00 1.1866607683e+00 9.0607080481e-02 1.1450362573e+00
 1.1571764908e-08 1.1571764908e-08 0.0000000000e+00 1.1855083275e+00 7.8776993145e-02 1.1566100614e+00
 1.1579837703e-08 1.1579837703e-08 0.0000000000e+00 1.1848754068e+00 6.7401579655e-02 1.1657496269e+00
 1.1589077356e-08 1.1589077356e-08 0.0000000000e+00 1.1847952578e+00 5.6057422061e-02 1.1734827702e+00
 1.1599747330e-08 1.1599747330e-08 0.0000000000e+00 1.1853500965e+00 4.5097102061e-02 1.1799790190e+00
 1.1612308501e-08 1.1612308501e-08 0.0000000000e+00 1.1865746240e+00 3.4781877870e-02 1.1854179491e+00
 1.1627208697e-08 1.1627208697e-08 0.0000000000e+00 1.1884155884e+00 2.5500964168e-02 1.1898543260e+00
 1.1645086216e-08 1.1645086216e-08 0.0000000000e+00 1.1907174949e+00 1.7557413697e-02 1.1933478281e+00
 1.1666601227e-08 1.1666601227e-08 0.0000000000e+00 1.1932032552e+00 1.1212508376e-02 1.1959420316e+00
 1.1690118134e-08 1.1690118134e-08 0.0000000000e+00 1.1953512461e+00 6.8932743380e-03 1.1975979776e+00
 1.1716725965e-08 1.1716725965e-08 0.0000000000e+00 1.1970748183e+00 3.9900318560e-03 1.1986536642e+00
 1.1747404440e-08 1.1747404440e-08 0.0000000000e+00 1.1983371424e+00 2.1293586548e-03 1.1993000051e+00
 1.1784222244e-08 1.1784222244e-08 0.0000000000e+00 1.1991829485e+00 9.9919341627e-04 1.1996781983e+00
 1.1829480037e-08 1.1829480037e-08 0.0000000000e+00 1.1996730263e+00 3.8795569244e-04 1.1998767572e+00
 1.1887030006e-08 1.1887030006e-08 0.0000000000e+00 1.1999056078e+00 1.1008432825e-04 1.1999652843e+00
