 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5242290962e-10 4.5242290962e-10 2.7145374577e-02 1.2000000000e+00 -5.0928816203e-10
 4.6605256726e-10 4.6605256726e-10 2.7963154036e-02 1.2000000000e+00 -5.8433584554e-10
 4.7980347173e-10 4.7980347173e-10 2.8788208304e-02 1.2000000000e+00 -6.6163685433e-10
 4.8990173586e-10 4.8990173586e-10 2.9394104152e-02 1.2000000000e+00 -7.2034561984e-10
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -7.7971683205e-10
 5.0143018799e-10 5.0143018799e-10 3.0085811279e-02 1.2000000000e+00 -7.8840888961e-10
 5.0429056396e-10 5.0429056396e-10 3.0257433837e-02 1.2000000000e+00 -8.0559199215e-10
 5.0683010778e-10 5.0683010778e-10 3.0409806467e-02 1.2000000000e+00 -8.2092645943e-10
 5.1032593930e-10 5.1032593930e-10 3.0619556358e-02 1.2000000000e+00 -8.4217725346e-10
 5.1368615791e-10 5.1368615791e-10 3.0821169475e-02 1.2000000000e+00 -8.6274308495e-10
 5.1754384401e-10 5.1754384401e-10 3.1052630641e-02 1.2000000000e+00 -8.8653914869e-10
 5.2198176596e-10 5.2198176596e-10 3.1318905958e-02 1.2000000000e+00 -9.1414485948e-10
 5.2914032124e-10 5.2914032124e-10 3.1748419275e-02 1.2000000000e+00 -9.5922380759e-10
 5.3501697199e-10 5.3501697199e-10 3.2101018319e-02 1.2000000000e+00 -9.9673029863e-10
 5.4014357977e-10 5.4014357977e-10 3.2408614786e-02 1.2000000000e+00 -1.0298326278e-09
 5.4487363288e-10 5.4487363288e-10 3.2692417973e-02 1.2000000000e+00 -1.0606837599e-09
 5.4983457178e-10 5.4983457178e-10 3.2990074307e-02 1.2000000000e+00 -1.0933750251e-09
 5.5522888976e-10 5.5522888976e-10 3.3313733385e-02 1.2000000000e+00 -1.1293016563e-09
 5.6125280444e-10 5.6125280444e-10 3.3675168266e-02 1.2000000000e+00 -1.1699072769e-09
 5.6803955277e-10 5.6803955277e-10 3.4082373166e-02 1.2000000000e+00 -1.2162636609e-09
 5.7583812381e-10 5.7583812381e-10 3.4550287429e-02 1.2000000000e+00 -1.2703522865e-09
 5.8499248652e-10 5.8499248652e-10 3.5099549191e-02 1.2000000000e+00 -1.3349696470e-09
 5.9321786639e-10 5.9321786639e-10 3.5593071983e-02 1.2000000000e+00 -1.3940945719e-09
 6.0175678496e-10 6.0175678496e-10 3.6105407098e-02 1.2000000000e+00 -1.4565489881e-09
 6.1148823442e-10 6.1148823442e-10 3.6689294065e-02 1.2000000000e+00 -1.5290981738e-09
 6.2371699208e-10 6.2371699208e-10 3.7423019525e-02 1.2000000000e+00 -1.6223689188e-09
 6.3756999867e-10 6.3756999867e-10 3.8254199920e-02 1.2000000000e+00 -1.7309422532e-09
 6.5003136498e-10 6.5003136498e-10 3.9001881899e-02 1.2000000000e+00 -1.8313156991e-09
 6.6178821229e-10 6.6178821229e-10 3.9707292737e-02 1.2000000000e+00 -1.9284363849e-09
 6.7350734601e-10 6.7350734601e-10 4.0410440760e-02 1.2000000000e+00 -2.0276355189e-09
 6.8599657505e-10 6.8599657505e-10 4.1159794503e-02 1.2000000000e+00 -2.1360559840e-09
 6.9970075753e-10 6.9970075753e-10 4.1982045452e-02 1.2000000000e+00 -2.2583071593e-09
 7.1509115620e-10 7.1509115620e-10 4.2905469372e-02 1.2000000000e+00 -2.3998271472e-09
 7.3271538997e-10 7.3271538997e-10 4.3962923398e-02 1.2000000000e+00 -2.5675494767e-09
 7.5068933341e-10 7.5068933341e-10 4.5041360004e-02 1.2000000000e+00 -2.7450588855e-09
 7.6621243971e-10 7.6621243971e-10 4.5972746383e-02 1.2000000000e+00 -2.9037940685e-09
 7.7914094437e-10 7.7914094437e-10 4.6748456662e-02 1.2000000000e+00 -3.0399710259e-09
 7.8974224789e-10 7.8974224789e-10 4.7384534874e-02 1.2000000000e+00 -3.1543969398e-09
 8.0222488738e-10 8.0222488738e-10 4.8133493243e-02 1.2000000000e+00 -3.2924090092e-09
 8.1276043220e-10 8.1276043220e-10 4.8765625932e-02 1.2000000000e+00 -3.4117103901e-09
 8.2252799532e-10 8.2252799532e-10 4.9351679719e-02 1.2000000000e+00 -3.5246794249e-09
 8.3006141629e-10 8.3006141629e-10 4.9803684978e-02 1.2000000000e+00 -3.6133861001e-09
 8.3632108082e-10 8.3632108082e-10 5.0179264849e-02 1.2000000000e+00 -3.6881626522e-09
 8.4250661658e-10 8.4250661658e-10 5.0550396995e-02 1.2000000000e+00 -3.7630117829e-09
 8.5006159500e-10 8.5006159500e-10 5.1003695700e-02 1.2000000000e+00 -3.8557524277e-09
 8.6010788816e-10 8.6010788816e-10 5.1606473290e-02 1.2000000000e+00 -3.9813486551e-09
 8.7076334549e-10 8.7076334549e-10 5.2245800730e-02 1.2000000000e+00 -4.1174627317e-09
 8.8066132146e-10 8.8066132146e-10 5.2839679288e-02 1.2000000000e+00 -4.2466267849e-09
 8.8969343373e-10 8.8969343373e-10 5.3381606024e-02 1.2000000000e+00 -4.3668370914e-09
 8.9842770970e-10 8.9842770970e-10 5.3905662582e-02 1.2000000000e+00 -4.4852459144e-09
 9.0736101399e-10 9.0736101399e-10 5.4441660840e-02 1.2000000000e+00 -4.6086009389e-09
 9.1716945520e-10 9.1716945520e-10 5.5030167312e-02 1.2000000000e+00 -4.7467003064e-09
 9.2816877217e-10 9.2816877217e-10 5.5690126330e-02 1.2000000000e+00 -4.9049560739e-09
 9.4060092594e-10 9.4060092594e-10 5.6436055556e-02 1.2000000000e+00 -5.0882322768e-09
 9.5464058536e-10 9.5464058536e-10 5.7278435122e-02 1.2000000000e+00 -5.3009826233e-09
 9.7052882588e-10 9.7052882588e-10 5.8231729553e-02 1.2000000000e+00 -5.5493459598e-09
 9.8526441294e-10 9.8526441294e-10 5.9115864776e-02 1.2000000000e+00 -5.7871364477e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -6.0323130593e-09
 1.0042045621e-09 1.0042045621e-09 6.0252273727e-02 1.2000000000e+00 -6.1036695881e-09
 1.0101539340e-09 1.0101539340e-09 6.0609236041e-02 1.2000000000e+00 -6.2056678772e-09
 1.0155329677e-09 1.0155329677e-09 6.0931978063e-02 1.2000000000e+00 -6.2990218702e-09
 1.0204044361e-09 1.0204044361e-09 6.1224266167e-02 1.2000000000e+00 -6.3844294228e-09
 1.0263222014e-09 1.0263222014e-09 6.1579332084e-02 1.2000000000e+00 -6.4893971011e-09
 1.0315213976e-09 1.0315213976e-09 6.1891283857e-02 1.2000000000e+00 -6.5826498823e-09
 1.0379903393e-09 1.0379903393e-09 6.2279420358e-02 1.2000000000e+00 -6.7001367009e-09
 1.0476801378e-09 1.0476801378e-09 6.2860808268e-02 1.2000000000e+00 -6.8790471052e-09
 1.0566850777e-09 1.0566850777e-09 6.3401104659e-02 1.2000000000e+00 -7.0486068012e-09
 1.0644634523e-09 1.0644634523e-09 6.3867807137e-02 1.2000000000e+00 -7.1976070251e-09
 1.0719525821e-09 1.0719525821e-09 6.4317154926e-02 1.2000000000e+00 -7.3433941504e-09
 1.0800290828e-09 1.0800290828e-09 6.4801744968e-02 1.2000000000e+00 -7.5031361277e-09
 1.0892820679e-09 1.0892820679e-09 6.5356924072e-02 1.2000000000e+00 -7.6895068703e-09
 1.1000361399e-09 1.1000361399e-09 6.6002168393e-02 1.2000000000e+00 -7.9106156077e-09
 1.1126604939e-09 1.1126604939e-09 6.6759629632e-02 1.2000000000e+00 -8.1765888724e-09
 1.1276400371e-09 1.1276400371e-09 6.7658402224e-02 1.2000000000e+00 -8.5013097660e-09
 1.1455952013e-09 1.1455952013e-09 6.8735712075e-02 1.2000000000e+00 -8.9040988160e-09
 1.1672176815e-09 1.1672176815e-09 7.0033060891e-02 1.2000000000e+00 -9.4094403402e-09
 1.1907962539e-09 1.1907962539e-09 7.1447775233e-02 1.2000000000e+00 -9.9869631760e-09
 1.2175033073e-09 1.2175033073e-09 7.3050198436e-02 1.2000000000e+00 -1.0676066176e-08
 1.2483097939e-09 1.2483097939e-09 7.4898587636e-02 1.2000000000e+00 -1.1519779876e-08
 1.2853218730e-09 1.2853218730e-09 7.7119312381e-02 1.2000000000e+00 -1.2607176062e-08
 1.3308483618e-09 1.3308483618e-09 7.9850901711e-02 1.2000000000e+00 -1.4064100504e-08
 1.3887992442e-09 1.3887992442e-09 8.3327954652e-02 1.2000000000e+00 -1.6128268811e-08
 1.4656211232e-09 1.4656211232e-09 8.7937267389e-02 1.2000000000e+00 -1.9274210674e-08
 1.5739655641e-09 1.5739655641e-09 9.4437933846e-02 1.2000000000e+00 -2.4648191763e-08
 1.7416225536e-09 1.7416225536e-09 1.0449735322e-01 1.2000000000e+00 -3.5716264712e-08
 2.0448646243e-09 2.0448646243e-09 1.2269187746e-01 1.2000000000e+00 -6.8374989982e-08
 2.6513487657e-09 2.6513487657e-09 1.5908092594e-01 1.2000000000e+00 -2.3519424782e-07
 3.8643170485e-09 3.8643170485e-09 2.3185902291e-01 1.2000000000e+00 -1.8431342090e-06
 5.1502556941e-09 5.1502556941e-09 3.0901534165e-01 1.2000000000e+00 -6.9152103238e-06
 6.5256736231e-09 6.5256736231e-09 3.9154041739e-01 1.2000000000e+00 -1.5923192036e-05
 8.5128368116e-09 8.5128368116e-09 5.1077020869e-01 1.2000000000e+00 -3.3451714760e-05
 9.5064184058e-09 9.5064184058e-09 5.7038510435e-01 1.2000000000e+00 -4.3443566916e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.3922169859e-05
 1.0516241504e-08 1.0516241504e-08 6.3097449025e-01 1.2000000000e+00 -5.4097909766e-05
 1.0532571213e-08 1.0532571213e-08 6.3195427281e-01 1.2000000000e+00 -5.4273426352e-05
 1.0562447862e-08 1.0562447862e-08 6.3374687169e-01 1.2000000000e+00 -5.4594782450e-05
 1.0576022018e-08 1.0576022018e-08 6.3456132108e-01 1.2000000000e+00 -5.4740883623e-05
 1.0590261543e-08 1.0590261543e-08 6.3541569261e-01 1.2000000000e+00 -5.4894213067e-05
 1.0610573203e-08 1.0610573203e-08 6.3663439218e-01 1.2000000000e+00 -5.5113039160e-05
 1.0643179304e-08 1.0643179304e-08 6.3859075826e-01 1.2000000000e+00 -5.5464599522e-05
 1.0677967389e-08 1.0677967389e-08 6.4067804332e-01 1.2000000000e+00 -5.5840059880e-05
 1.0707641696e-08 1.0707641696e-08 6.4245850175e-01 1.2000000000e+00 -5.6160631785e-05
 1.0732356676e-08 1.0732356676e-08 6.4394140055e-01 1.2000000000e+00 -5.6427836942e-05
 1.0759017835e-08 1.0759017835e-08 6.4554107012e-01 1.2000000000e+00 -5.6716296068e-05
 1.0784858187e-08 1.0784858187e-08 6.4709149121e-01 1.2000000000e+00 -5.6996081183e-05
 1.0807557150e-08 1.0807557150e-08 6.4845342901e-01 1.2000000000e+00 -5.7242020974e-05
 1.0830616456e-08 1.0830616456e-08 6.4983698737e-01 1.2000000000e+00 -5.7492022684e-05
 1.0846847313e-08 1.0846847313e-08 6.5081083877e-01 1.2000000000e+00 -5.7668088141e-05
 1.0861056833e-08 1.0861056833e-08 6.5166340997e-01 1.2000000000e+00 -5.7822290451e-05
 1.0874215016e-08 1.0874215016e-08 6.5245290096e-01 1.2000000000e+00 -5.7965137029e-05
 1.0886848897e-08 1.0886848897e-08 6.5321093380e-01 1.2000000000e+00 -5.8102339149e-05
 1.0899915552e-08 1.0899915552e-08 6.5399493314e-01 1.2000000000e+00 -5.8244290195e-05
 1.0913486535e-08 1.0913486535e-08 6.5480919210e-01 1.2000000000e+00 -5.8391772461e-05
 1.0927072927e-08 1.0927072927e-08 6.5562437561e-01 1.2000000000e+00 -5.8539475219e-05
 1.0940757677e-08 1.0940757677e-08 6.5644546059e-01 1.2000000000e+00 -5.8688301085e-05
 1.0954522399e-08 1.0954522399e-08 6.5727134394e-01 1.2000000000e+00 -5.8838050142e-05
 1.0968410954e-08 1.0968410954e-08 6.5810465726e-01 1.2000000000e+00 -5.8989201460e-05
 1.0982430119e-08 1.0982430119e-08 6.5894580717e-01 1.2000000000e+00 -5.9141828746e-05
 1.0991215060e-08 1.0991215060e-08 6.5947290358e-01 1.2000000000e+00 -5.9237499614e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -5.9333191073e-05
 1.1001414933e-08 1.1001414933e-08 6.6008489599e-01 1.2000000000e+00 -5.9348605969e-05
 1.1004244799e-08 1.1004244799e-08 6.6025468796e-01 1.2000000000e+00 -5.9379436458e-05
 1.1006684117e-08 1.1006684117e-08 6.6040104705e-01 1.2000000000e+00 -5.9406014167e-05
 1.1010245288e-08 1.1010245288e-08 6.6061471726e-01 1.2000000000e+00 -5.9444817650e-05
 1.1013648696e-08 1.1013648696e-08 6.6081892173e-01 1.2000000000e+00 -5.9481905678e-05
 1.1017586361e-08 1.1017586361e-08 6.6105518168e-01 1.2000000000e+00 -5.9524819416e-05
 1.1022092001e-08 1.1022092001e-08 6.6132552009e-01 1.2000000000e+00 -5.9573928608e-05
 1.1029438697e-08 1.1029438697e-08 6.6176632182e-01 1.2000000000e+00 -5.9654015606e-05
 1.1035365906e-08 1.1035365906e-08 6.6212195439e-01 1.2000000000e+00 -5.9718639686e-05
 1.1040581817e-08 1.1040581817e-08 6.6243490903e-01 1.2000000000e+00 -5.9775516319e-05
 1.1045394175e-08 1.1045394175e-08 6.6272365051e-01 1.2000000000e+00 -5.9827999228e-05
 1.1050476524e-08 1.1050476524e-08 6.6302859145e-01 1.2000000000e+00 -5.9883433335e-05
 1.1056018128e-08 1.1056018128e-08 6.6336108769e-01 1.2000000000e+00 -5.9943884829e-05
 1.1062234948e-08 1.1062234948e-08 6.6373409689e-01 1.2000000000e+00 -6.0011711842e-05
 1.1069265842e-08 1.1069265842e-08 6.6415595051e-01 1.2000000000e+00 -6.0088433409e-05
 1.1077387924e-08 1.1077387924e-08 6.6464327547e-01 1.2000000000e+00 -6.0177078662e-05
 1.1086873066e-08 1.1086873066e-08 6.6521238394e-01 1.2000000000e+00 -6.0280623189e-05
 1.1095178232e-08 1.1095178232e-08 6.6571069394e-01 1.2000000000e+00 -6.0371306331e-05
 1.1104156025e-08 1.1104156025e-08 6.6624936150e-01 1.2000000000e+00 -6.0469354747e-05
 1.1114516382e-08 1.1114516382e-08 6.6687098292e-01 1.2000000000e+00 -6.0582529144e-05
 1.1127272986e-08 1.1127272986e-08 6.6763637913e-01 1.2000000000e+00 -6.0721919047e-05
 1.1142101539e-08 1.1142101539e-08 6.6852609235e-01 1.2000000000e+00 -6.0884003034e-05
 1.1154372727e-08 1.1154372727e-08 6.6926236359e-01 1.2000000000e+00 -6.1018177593e-05
 1.1166408509e-08 1.1166408509e-08 6.6998451054e-01 1.2000000000e+00 -6.1149816509e-05
 1.1178438242e-08 1.1178438242e-08 6.7070629455e-01 1.2000000000e+00 -6.1281427157e-05
 1.1191608651e-08 1.1191608651e-08 6.7149651903e-01 1.2000000000e+00 -6.1425560344e-05
 1.1206151378e-08 1.1206151378e-08 6.7236908265e-01 1.2000000000e+00 -6.1584763984e-05
 1.1222706541e-08 1.1222706541e-08 6.7336239249e-01 1.2000000000e+00 -6.1766064473e-05
 1.1241889350e-08 1.1241889350e-08 6.7451336101e-01 1.2000000000e+00 -6.1976228692e-05
 1.1259028993e-08 1.1259028993e-08 6.7554173958e-01 1.2000000000e+00 -6.2164087139e-05
 1.1273611964e-08 1.1273611964e-08 6.7641671787e-01 1.2000000000e+00 -6.2323981611e-05
 1.1285449458e-08 1.1285449458e-08 6.7712696749e-01 1.2000000000e+00 -6.2453812496e-05
 1.1296276544e-08 1.1296276544e-08 6.7777659265e-01 1.2000000000e+00 -6.2572592104e-05
 1.1304063686e-08 1.1304063686e-08 6.7824382115e-01 1.2000000000e+00 -6.2658039644e-05
 1.1313659543e-08 1.1313659543e-08 6.7881957259e-01 1.2000000000e+00 -6.2763354732e-05
 1.1323231994e-08 1.1323231994e-08 6.7939391962e-01 1.2000000000e+00 -6.2868435485e-05
 1.1330394319e-08 1.1330394319e-08 6.7982365915e-01 1.2000000000e+00 -6.2947074057e-05
 1.1336634567e-08 1.1336634567e-08 6.8019807400e-01 1.2000000000e+00 -6.3015598893e-05
 1.1342843312e-08 1.1342843312e-08 6.8057059872e-01 1.2000000000e+00 -6.3083787278e-05
 1.1350643599e-08 1.1350643599e-08 6.8103861591e-01 1.2000000000e+00 -6.3169468243e-05
 1.1360451733e-08 1.1360451733e-08 6.8162710396e-01 1.2000000000e+00 -6.3277225080e-05
 1.1371113362e-08 1.1371113362e-08 6.8226680174e-01 1.2000000000e+00 -6.3394385188e-05
 1.1380950804e-08 1.1380950804e-08 6.8285704821e-01 1.2000000000e+00 -6.3502512645e-05
 1.1389965906e-08 1.1389965906e-08 6.8339795433e-01 1.2000000000e+00 -6.3601621792e-05
 1.1398690958e-08 1.1398690958e-08 6.8392145751e-01 1.2000000000e+00 -6.3697560755e-05
 1.1407649229e-08 1.1407649229e-08 6.8445895376e-01 1.2000000000e+00 -6.3796082986e-05
 1.1417494735e-08 1.1417494735e-08 6.8504968412e-01 1.2000000000e+00 -6.3904384932e-05
 1.1428543036e-08 1.1428543036e-08 6.8571258214e-01 1.2000000000e+00 -6.4025945056e-05
 1.1441028926e-08 1.1441028926e-08 6.8646173557e-01 1.2000000000e+00 -6.4163357016e-05
 1.1455131046e-08 1.1455131046e-08 6.8730786278e-01 1.2000000000e+00 -6.4318600085e-05
 1.1471090305e-08 1.1471090305e-08 6.8826541831e-01 1.2000000000e+00 -6.4494343313e-05
 1.1489184615e-08 1.1489184615e-08 6.8935107691e-01 1.2000000000e+00 -6.4693668977e-05
 1.1509783564e-08 1.1509783564e-08 6.9058701382e-01 1.2000000000e+00 -6.4920677100e-05
 1.1516172439e-08 1.1516172439e-08 6.9097034632e-01 1.2000000000e+00 -6.4991104572e-05
 1.1521538471e-08 1.1521538471e-08 6.9129230827e-01 1.2000000000e+00 -6.5050263957e-05
 1.1528515839e-08 1.1528515839e-08 6.9171095035e-01 1.2000000000e+00 -6.5127197741e-05
 1.1533830073e-08 1.1533830073e-08 6.9202980437e-01 1.2000000000e+00 -6.5185800875e-05
 1.1540924066e-08 1.1540924066e-08 6.9245544394e-01 1.2000000000e+00 -6.5264040381e-05
 1.1548795566e-08 1.1548795566e-08 6.9292773399e-01 1.2000000000e+00 -6.5350868249e-05
 1.1557141069e-08 1.1557141069e-08 6.9342846413e-01 1.2000000000e+00 -6.5442939856e-05
 1.1564613985e-08 1.1564613985e-08 6.9387683912e-01 1.2000000000e+00 -6.5525397879e-05
 1.1572227319e-08 1.1572227319e-08 6.9433363917e-01 1.2000000000e+00 -6.5609418116e-05
 1.1580363782e-08 1.1580363782e-08 6.9482182693e-01 1.2000000000e+00 -6.5699225784e-05
 1.1589687104e-08 1.1589687104e-08 6.9538122627e-01 1.2000000000e+00 -6.5802151668e-05
 1.1600459075e-08 1.1600459075e-08 6.9602754448e-01 1.2000000000e+00 -6.5921093922e-05
 1.1613152599e-08 1.1613152599e-08 6.9678915594e-01 1.2000000000e+00 -6.6061286370e-05
 1.1628222074e-08 1.1628222074e-08 6.9769332444e-01 1.2000000000e+00 -6.6227765466e-05
 1.1646311169e-08 1.1646311169e-08 6.9877867016e-01 1.2000000000e+00 -6.6427668764e-05
 1.1668027125e-08 1.1668027125e-08 7.0008162750e-01 1.2000000000e+00 -6.6667745760e-05
 1.1691703763e-08 1.1691703763e-08 7.0150222581e-01 1.2000000000e+00 -6.6929613578e-05
 1.1718542815e-08 1.1718542815e-08 7.0311256893e-01 1.2000000000e+00 -6.7226601651e-05
 1.1749542880e-08 1.1749542880e-08 7.0497257279e-01 1.2000000000e+00 -6.7569821093e-05
 1.1786828153e-08 1.1786828153e-08 7.0720968918e-01 1.2000000000e+00 -6.7982890579e-05
 1.1832742683e-08 1.1832742683e-08 7.0996456099e-01 1.2000000000e+00 -6.8491948743e-05
 1.1891267480e-08 1.1891267480e-08 7.1347604877e-01 1.2000000000e+00 -6.9141427364e-05
 1.1945633740e-08 1.1945633740e-08 7.1673802439e-01 1.2000000000e+00 -6.9745355338e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -7.0349846656e-05
 1.2005565235e-08 1.2005565235e-08 7.2033391409e-01 1.2000000000e+00 -7.0411757173e-05
 1.2015639807e-08 1.2015639807e-08 7.2093838843e-01 1.2000000000e+00 -7.0523846078e-05
 1.2026787061e-08 1.2026787061e-08 7.2160722366e-01 1.2000000000e+00 -7.0647891882e-05
 1.2049081568e-08 1.2049081568e-08 7.2294489410e-01 1.2000000000e+00 -7.0896051438e-05
 1.2093670583e-08 1.2093670583e-08 7.2562023499e-01 1.2000000000e+00 -7.1392642439e-05
 1.2182848613e-08 1.2182848613e-08 7.3097091676e-01 1.2000000000e+00 -7.2386885327e-05
 1.2361204672e-08 1.2361204672e-08 7.4167228031e-01 1.2000000000e+00 -7.4379433599e-05
 1.2717916790e-08 1.2717916790e-08 7.6307500741e-01 1.2000000000e+00 -7.8379378070e-05
 1.3431341027e-08 1.3431341027e-08 8.0588046161e-01 1.2000000000e+00 -8.6428527331e-05
 1.4858189500e-08 1.4858189500e-08 8.9149137000e-01 1.2000000000e+00 -1.0265657951e-04
 1.7711886447e-08 1.7711886447e-08 1.0627131868e+00 1.2000000000e+00 -1.3524421666e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6116595479e-04
 2.0023855103e-08 2.0023855103e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051594e-04
 2.0044955072e-08 2.0044955072e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053876e-04
 2.0082641247e-08 2.0082641247e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051614e-04
 2.0099454717e-08 2.0099454717e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053853e-04
 2.0116627716e-08 2.0116627716e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051644e-04
 2.0144021337e-08 2.0144021337e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053829e-04
 2.0177990709e-08 2.0177990709e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051661e-04
 2.0206948847e-08 2.0206948847e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053813e-04
 2.0231657209e-08 2.0231657209e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051679e-04
 2.0257949427e-08 2.0257949427e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053794e-04
 2.0284032604e-08 2.0284032604e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051698e-04
 2.0306552281e-08 2.0306552281e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053774e-04
 2.0322811672e-08 2.0322811672e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051723e-04
 2.0339979518e-08 2.0339979518e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053746e-04
 2.0353753978e-08 2.0353753978e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051754e-04
 2.0367657280e-08 2.0367657280e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053712e-04
 2.0380318698e-08 2.0380318698e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051788e-04
 2.0393131933e-08 2.0393131933e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053678e-04
 2.0406532218e-08 2.0406532218e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051821e-04
 2.0420102619e-08 2.0420102619e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053646e-04
 2.0433738033e-08 2.0433738033e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051852e-04
 2.0447453576e-08 2.0447453576e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053616e-04
 2.0461278929e-08 2.0461278929e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051882e-04
 2.0475226893e-08 2.0475226893e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053587e-04
 2.0489324178e-08 2.0489324178e-08 1.2000000000e+00 1.2000000000e+00 -1.6117051910e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6117053555e-04
 2.0501500816e-08 2.0501500816e-08 1.2000000000e+00 1.2000000000e+00 -1.6117052772e-04
 2.0504502448e-08 2.0504502448e-08 1.2000000000e+00 1.2000000000e+00 -1.6117052713e-04
 2.0507155378e-08 2.0507155378e-08 1.2000000000e+00 1.2000000000e+00 -1.6117052767e-04
 2.0510712107e-08 2.0510712107e-08 1.2000000000e+00 1.2000000000e+00 -1.6117052717e-04
