 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.5412882530e-11 5.5412882530e-11 1.3299091807e-01 1.2000000000e+00 -4.3370953868e-05 -3.5696862129e-06 4.6616165645e-05 3.2447443570e-07
 6.0875466960e-11 6.0875466960e-11 1.4610112071e-01 1.2000000000e+00 -4.4188010460e-05 -3.5708365162e-06 4.7434412371e-05 3.2443460557e-07
 6.8235051831e-11 6.8235051831e-11 1.6376412439e-01 1.2000000000e+00 -4.5296129049e-05 -3.5723219298e-06 4.8544072730e-05 3.2437824900e-07
 7.4804934263e-11 7.4804934263e-11 1.7953184223e-01 1.2000000000e+00 -4.6292289848e-05 -3.5735725319e-06 4.9541538006e-05 3.2432437356e-07
 8.0887239503e-11 8.0887239503e-11 1.9412937481e-01 1.2000000000e+00 -4.7220230995e-05 -3.5746815046e-06 5.0470640850e-05 3.2427164948e-07
 8.6529720333e-11 8.6529720333e-11 2.0767132880e-01 1.2000000000e+00 -4.8085874877e-05 -3.5756760123e-06 5.1337330558e-05 3.2422033072e-07
 9.2762525451e-11 9.2762525451e-11 2.2263006108e-01 1.2000000000e+00 -4.9047343678e-05 -3.5767433069e-06 5.2299925934e-05 3.2416105018e-07
 9.9282269836e-11 9.9282269836e-11 2.3827744761e-01 1.2000000000e+00 -5.0058849833e-05 -3.5778253722e-06 5.3312579469e-05 3.2409573642e-07
 1.0514637625e-10 1.0514637625e-10 2.5235130301e-01 1.2000000000e+00 -5.0973560813e-05 -3.5787703677e-06 5.4228297478e-05 3.2403370189e-07
 1.1120578961e-10 1.1120578961e-10 2.6689389507e-01 1.2000000000e+00 -5.1923518807e-05 -3.5797265181e-06 5.5179278749e-05 3.2396657626e-07
 1.1759748082e-10 1.1759748082e-10 2.8223395397e-01 1.2000000000e+00 -5.2930707143e-05 -3.5807156171e-06 5.6187530525e-05 3.2389223539e-07
 1.2424325519e-10 1.2424325519e-10 2.9818381247e-01 1.2000000000e+00 -5.3983378564e-05 -3.5817257556e-06 5.7241293552e-05 3.2381076755e-07
 1.3110094251e-10 1.3110094251e-10 3.1464226203e-01 1.2000000000e+00 -5.5075270110e-05 -3.5827526068e-06 5.8334300722e-05 3.2372199445e-07
 1.3819126988e-10 1.3819126988e-10 3.3165904772e-01 1.2000000000e+00 -5.6210056274e-05 -3.5838019499e-06 5.9470233297e-05 3.2362492777e-07
 1.4574480336e-10 1.4574480336e-10 3.4978752806e-01 1.2000000000e+00 -5.7425306928e-05 -3.5849105138e-06 6.0686702086e-05 3.2351535541e-07
 1.5433934146e-10 1.5433934146e-10 3.7041441951e-01 1.2000000000e+00 -5.8815684835e-05 -3.5861654071e-06 6.2078467610e-05 3.2338263177e-07
 1.5797647942e-10 1.5797647942e-10 3.7914355060e-01 1.2000000000e+00 -5.9406442874e-05 -3.5866946323e-06 6.2669816074e-05 3.2332143281e-07
 1.6205526893e-10 1.6205526893e-10 3.8893264542e-01 1.2000000000e+00 -6.0070569188e-05 -3.5872898077e-06 6.3334606427e-05 3.2325256838e-07
 1.6587216528e-10 1.6587216528e-10 3.9809319668e-01 1.2000000000e+00 -6.0693579424e-05 -3.5878475530e-06 6.3958240701e-05 3.2318627546e-07
 1.6963629617e-10 1.6963629617e-10 4.0712711082e-01 1.2000000000e+00 -6.1309390272e-05 -3.5883986907e-06 6.4574670103e-05 3.2311885981e-07
 1.7384102319e-10 1.7384102319e-10 4.1721845566e-01 1.2000000000e+00 -6.1998904930e-05 -3.5890160212e-06 6.5264879700e-05 3.2304125080e-07
 1.7863494767e-10 1.7863494767e-10 4.2872387442e-01 1.2000000000e+00 -6.2787075299e-05 -3.5897226800e-06 6.6053848391e-05 3.2294958737e-07
 1.8443606456e-10 1.8443606456e-10 4.4264655494e-01 1.2000000000e+00 -6.3743651627e-05 -3.5905828028e-06 6.7011400450e-05 3.2283397931e-07
 1.9285584851e-10 1.9285584851e-10 4.6285403643e-01 1.2000000000e+00 -6.5137295028e-05 -3.5918426679e-06 6.8406480598e-05 3.2265709765e-07
 1.9888913192e-10 1.9888913192e-10 4.7733391661e-01 1.2000000000e+00 -6.6139574742e-05 -3.5927594612e-06 6.9409813659e-05 3.2252054404e-07
 2.0488039659e-10 2.0488039659e-10 4.9171295181e-01 1.2000000000e+00 -6.7137751065e-05 -3.5936805484e-06 7.0409053030e-05 3.2237858260e-07
 2.1036005143e-10 2.1036005143e-10 5.0486412343e-01 1.2000000000e+00 -6.8053090026e-05 -3.5945338230e-06 7.1325381243e-05 3.2224260576e-07
 2.1465343774e-10 2.1465343774e-10 5.1516825058e-01 1.2000000000e+00 -6.8771804413e-05 -3.5952113159e-06 7.2044884520e-05 3.2213120938e-07
 2.1912764810e-10 2.1912764810e-10 5.2590635543e-01 1.2000000000e+00 -6.9522169277e-05 -3.5959243593e-06 7.2796082146e-05 3.2201149061e-07
 2.2564195990e-10 2.2564195990e-10 5.4154070375e-01 1.2000000000e+00 -7.0617085266e-05 -3.5969758441e-06 7.3892230687e-05 3.2183042289e-07
 2.3051556952e-10 2.3051556952e-10 5.5323736684e-01 1.2000000000e+00 -7.1438002677e-05 -3.5977787859e-06 7.4714094605e-05 3.2168685792e-07
 2.3540987178e-10 2.3540987178e-10 5.6498369226e-01 1.2000000000e+00 -7.2263852915e-05 -3.5985969690e-06 7.5540912868e-05 3.2153701623e-07
 2.4076865731e-10 2.4076865731e-10 5.7784477754e-01 1.2000000000e+00 -7.3169655963e-05 -3.5995066747e-06 7.6447796214e-05 3.2136642309e-07
 2.4649868798e-10 2.4649868798e-10 5.9159685115e-01 1.2000000000e+00 -7.4139925706e-05 -3.6004979805e-06 7.7419248298e-05 3.2117538858e-07
 2.5265686147e-10 2.5265686147e-10 6.0637646752e-01 1.2000000000e+00 -7.5184534033e-05 -3.6015863232e-06 7.8465160762e-05 3.2095959346e-07
 2.5910002964e-10 2.5910002964e-10 6.2184007114e-01 1.2000000000e+00 -7.6279366903e-05 -3.6027526290e-06 7.9561398136e-05 3.2072139611e-07
 2.6558077515e-10 2.6558077515e-10 6.3739386036e-01 1.2000000000e+00 -7.7382351021e-05 -3.6039566888e-06 8.0665839647e-05 3.2046806309e-07
 2.7180970821e-10 2.7180970821e-10 6.5234329971e-01 1.2000000000e+00 -7.8443980441e-05 -3.6051456034e-06 8.1728915371e-05 3.2021067394e-07
 2.7823157711e-10 2.7823157711e-10 6.6775578506e-01 1.2000000000e+00 -7.9539864473e-05 -3.6064042183e-06 8.2826337692e-05 3.1993099986e-07
 2.8774170958e-10 2.8774170958e-10 6.9058010299e-01 1.2000000000e+00 -8.1164949368e-05 -3.6083257625e-06 8.4453783221e-05 3.1949190871e-07
 2.9453789563e-10 2.9453789563e-10 7.0689094950e-01 1.2000000000e+00 -8.2327567503e-05 -3.6097656661e-06 8.5618183748e-05 3.1914942106e-07
 3.0048626791e-10 3.0048626791e-10 7.2116704297e-01 1.2000000000e+00 -8.3345851909e-05 -3.6110657429e-06 8.6638084991e-05 3.1883266134e-07
 3.0634827876e-10 3.0634827876e-10 7.3523586902e-01 1.2000000000e+00 -8.4349850097e-05 -3.6123805769e-06 8.7643724501e-05 3.1850617354e-07
 3.1246716389e-10 3.1246716389e-10 7.4992119334e-01 1.2000000000e+00 -8.5398214235e-05 -3.6137935530e-06 8.8693859663e-05 3.1814812502e-07
 3.1973263096e-10 3.1973263096e-10 7.6735831429e-01 1.2000000000e+00 -8.6643299310e-05 -3.6155270089e-06 8.9941127038e-05 3.1769928076e-07
 3.2929126641e-10 3.2929126641e-10 7.9029903939e-01 1.2000000000e+00 -8.8281385452e-05 -3.6179053388e-06 9.1582223620e-05 3.1706717093e-07
 3.4308002948e-10 3.4308002948e-10 8.2339207076e-01 1.2000000000e+00 -9.0643277026e-05 -3.6215467190e-06 9.3948758204e-05 3.1606554103e-07
 3.5380731454e-10 3.5380731454e-10 8.4913755489e-01 1.2000000000e+00 -9.2478710033e-05 -3.6246283753e-06 9.5788158736e-05 3.1517967286e-07
 3.6247025462e-10 3.6247025462e-10 8.6992861109e-01 1.2000000000e+00 -9.3958976895e-05 -3.6272756212e-06 9.7271857045e-05 3.1439547091e-07
 3.6892716875e-10 3.6892716875e-10 8.8542520499e-01 1.2000000000e+00 -9.5060865368e-05 -3.6293398188e-06 9.8376434341e-05 3.1377084528e-07
 3.7507414777e-10 3.7507414777e-10 9.0017795464e-01 1.2000000000e+00 -9.6108556594e-05 -3.6313657087e-06 9.9426773332e-05 3.1314897071e-07
 3.8138109549e-10 3.8138109549e-10 9.1531462918e-01 1.2000000000e+00 -9.7182009490e-05 -3.6335150707e-06 1.0050304568e-04 3.1247888536e-07
 3.9399499094e-10 3.9399499094e-10 9.4558797826e-01 1.2000000000e+00 -9.9323713302e-05 -3.6380042201e-06 1.0265066689e-04 3.1105063538e-07
 4.0335199223e-10 4.0335199223e-10 9.6804478136e-01 1.2000000000e+00 -1.0090718528e-04 -3.6416030310e-06 1.0423892488e-04 3.0986342479e-07
 4.1330119359e-10 4.1330119359e-10 9.9192286462e-01 1.2000000000e+00 -1.0258538729e-04 -3.6456309902e-06 1.0592251986e-04 3.0849841765e-07
 4.2432254072e-10 4.2432254072e-10 1.0183740977e+00 1.2000000000e+00 -1.0443713566e-04 -3.6503237472e-06 1.0778059978e-04 3.0685963011e-07
 4.3669294201e-10 4.3669294201e-10 1.0480630608e+00 1.2000000000e+00 -1.0650545918e-04 -3.6558874915e-06 1.0985650631e-04 3.0484035855e-07
 4.5143568729e-10 4.5143568729e-10 1.0834456495e+00 1.2000000000e+00 -1.0895517096e-04 -3.6628826600e-06 1.1231588279e-04 3.0217083016e-07
 4.6094805617e-10 4.6094805617e-10 1.1062753348e+00 1.2000000000e+00 -1.1052618815e-04 -3.6676441013e-06 1.1389360898e-04 3.0022326405e-07
 4.6835552107e-10 4.6835552107e-10 1.1240532506e+00 1.2000000000e+00 -1.1174414655e-04 -3.6714066880e-06 1.1511693965e-04 2.9861359148e-07
 4.7609309835e-10 4.7609309835e-10 1.1426234360e+00 1.2000000000e+00 -1.1301114422e-04 -3.6753587959e-06 1.1638963945e-04 2.9686356999e-07
 4.8452423604e-10 4.8452423604e-10 1.1628581665e+00 1.2000000000e+00 -1.1438538103e-04 -3.6796957941e-06 1.1777022433e-04 2.9485249864e-07
 4.9226211802e-10 4.9226211802e-10 1.1814290832e+00 1.2000000000e+00 -1.1564062802e-04 -3.6836911005e-06 1.1903142497e-04 2.9289415665e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1688999523e-04 -3.6876807617e-06 1.2028684079e-04 2.9083519276e-07
 5.0193447050e-10 5.0193447050e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 5.0420131462e-10 5.0420131462e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 5.0698410593e-10 5.0698410593e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -2.1684043450e-19 1.1847201278e-04 1.2000001084e-12
 5.1254968855e-10 5.1254968855e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -1.0842021725e-19 1.1847201278e-04 1.2000000542e-12
 5.1600977372e-10 5.1600977372e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 2.1684043450e-19 1.1847201278e-04 1.1999998916e-12
 5.2292994407e-10 5.2292994407e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -1.0842021725e-19 1.1847201278e-04 1.2000000000e-12
 5.2767200322e-10 5.2767200322e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -3.2526065175e-19 1.1847201278e-04 1.2000001084e-12
 5.3715612152e-10 5.3715612152e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000271e-12
 5.4465301594e-10 5.4465301594e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -1.0842021725e-19 1.1847201278e-04 1.2000000542e-12
 5.5899305395e-10 5.5899305395e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 1.0842021725e-19 1.1847201278e-04 1.1999999864e-12
 5.6961393282e-10 5.6961393282e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000271e-12
 5.7981250602e-10 5.7981250602e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999458e-12
 5.9055260768e-10 5.9055260768e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 6.0130564602e-10 6.0130564602e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000271e-12
 6.1239552248e-10 6.1239552248e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000000e-12
 6.2422831322e-10 6.2422831322e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000000e-12
 6.3702128838e-10 6.3702128838e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -5.4210108624e-20 1.1847201278e-04 1.2000000407e-12
 6.5105449192e-10 6.5105449192e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000136e-12
 6.6671226520e-10 6.6671226520e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 5.4210108624e-20 1.1847201278e-04 1.2000000000e-12
 6.8448018786e-10 6.8448018786e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 7.0502643479e-10 7.0502643479e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 2.7105054312e-20 1.1847201278e-04 1.2000000000e-12
 7.2932954628e-10 7.2932954628e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -2.7105054312e-20 1.1847201278e-04 1.2000000068e-12
 7.5889253674e-10 7.5889253674e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999932e-12
 7.9617770889e-10 7.9617770889e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 4.0657581468e-20 1.1847201278e-04 1.2000000000e-12
 8.4403164841e-10 8.4403164841e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 8.9347976608e-10 8.9347976608e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 1.3552527156e-20 1.1847201278e-04 1.2000000000e-12
 9.3994943103e-10 9.3994943103e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000034e-12
 9.6997471551e-10 9.6997471551e-10 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000068e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 2.7105054312e-20 1.1847201278e-04 1.1999999932e-12
 1.0053908284e-09 1.0053908284e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 1.0116398511e-09 1.0116398511e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 1.0842021725e-19 1.1847201278e-04 1.1999999729e-12
 1.0198230330e-09 1.0198230330e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999729e-12
 1.0361893967e-09 1.0361893967e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999864e-12
 1.0689221242e-09 1.0689221242e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999932e-12
 1.1343875792e-09 1.1343875792e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999966e-12
 1.2653184892e-09 1.2653184892e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999983e-12
 1.5271803093e-09 1.5271803093e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999992e-12
 2.0509039493e-09 2.0509039493e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 1.6940658945e-21 1.1847201278e-04 1.1999999996e-12
 2.7603162165e-09 2.7603162165e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -8.4703294725e-22 1.1847201278e-04 1.2000000004e-12
 3.5814845631e-09 3.5814845631e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 4.5101451861e-09 4.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999998e-12
 5.5101451861e-09 5.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 -8.4703294725e-22 1.1847201278e-04 1.2000000006e-12
 6.5101451861e-09 6.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 7.5101451861e-09 7.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 8.5101451861e-09 8.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999998e-12
 9.5101451861e-09 9.5101451861e-09 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.1999999998e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1847201398e-04 0.0000000000e+00 1.1847201278e-04 1.2000000000e-12
 1.0508056785e-08 1.0508056785e-08 1.1806637166e+00 1.2000000000e+00 -1.1874529773e-04 3.6856047935e-06 1.1535157120e-04 -2.9187826199e-07
 1.0510884668e-08 1.0510884668e-08 1.1738767975e+00 1.2000000000e+00 -1.1828094770e-04 3.6820718514e-06 1.1489254895e-04 -2.9367310094e-07
 1.0516540434e-08 1.0516540434e-08 1.1603029593e+00 1.2000000000e+00 -1.1735513379e-04 3.6791562859e-06 1.1397106491e-04 -2.9508740418e-07
 1.0526370322e-08 1.0526370322e-08 1.1367112268e+00 1.2000000000e+00 -1.1573897383e-04 3.6741040995e-06 1.1236230885e-04 -2.9743912199e-07
 1.0531054925e-08 1.0531054925e-08 1.1254681810e+00 1.2000000000e+00 -1.1496573714e-04 3.6717210077e-06 1.1159248339e-04 -2.9846726144e-07
 1.0540424129e-08 1.0540424129e-08 1.1029820895e+00 1.2000000000e+00 -1.1341353242e-04 3.6669930019e-06 1.1004702187e-04 -3.0048245892e-07
 1.0548072299e-08 1.0548072299e-08 1.0846264826e+00 1.2000000000e+00 -1.1214107340e-04 3.6632129297e-06 1.0877987314e-04 -3.0201267863e-07
 1.0562659752e-08 1.0562659752e-08 1.0496165953e+00 1.2000000000e+00 -1.0970142943e-04 3.6561982601e-06 1.0634997244e-04 -3.0474126521e-07
 1.0573671625e-08 1.0573671625e-08 1.0231881001e+00 1.2000000000e+00 -1.0784972028e-04 3.6512014935e-06 1.0450507695e-04 -3.0655816412e-07
 1.0585752478e-08 1.0585752478e-08 9.9419405213e-01 1.2000000000e+00 -1.0580919175e-04 3.6459976260e-06 1.0247157692e-04 -3.0838279837e-07
 1.0602572493e-08 1.0602572493e-08 9.5382601717e-01 1.2000000000e+00 -1.0295421104e-04 3.6392068636e-06 9.9625683034e-05 -3.1067886245e-07
 1.0623645418e-08 1.0623645418e-08 9.0325099565e-01 1.2000000000e+00 -9.9358610493e-05 3.6315410602e-06 9.6040205796e-05 -3.1313636276e-07
 1.0646641165e-08 1.0646641165e-08 8.4806120428e-01 1.2000000000e+00 -9.5417861898e-05 3.6242442015e-06 9.2108947654e-05 -3.1532995792e-07
 1.0671384480e-08 1.0671384480e-08 7.8867724907e-01 1.2000000000e+00 -9.1166757316e-05 3.6174468870e-06 8.7866545545e-05 -3.1723511597e-07
 1.0699086265e-08 1.0699086265e-08 7.2219296398e-01 1.2000000000e+00 -8.6406348588e-05 3.6108533597e-06 8.3114433064e-05 -3.1893783604e-07
 1.0730467469e-08 1.0730467469e-08 6.4687807374e-01 1.2000000000e+00 -8.1029901268e-05 3.6044029663e-06 7.7745932587e-05 -3.2043428544e-07
 1.0765728690e-08 1.0765728690e-08 5.6225114376e-01 1.2000000000e+00 -7.5033653797e-05 3.5981217120e-06 7.1757227947e-05 -3.2169586206e-07
 1.0788160078e-08 1.0788160078e-08 5.0841581357e-01 1.2000000000e+00 -7.1256288939e-05 3.5946557683e-06 6.7983888299e-05 -3.2225512811e-07
 1.0796927055e-08 1.0796927055e-08 4.8737506891e-01 1.2000000000e+00 -6.9789673731e-05 3.5933869751e-06 6.6518713868e-05 -3.2242711229e-07
 1.0803695811e-08 1.0803695811e-08 4.7113005348e-01 1.2000000000e+00 -6.8661359496e-05 3.5923638679e-06 6.5391573538e-05 -3.2257790947e-07
 1.0809485140e-08 1.0809485140e-08 4.5723566346e-01 1.2000000000e+00 -6.7699290258e-05 3.5914910459e-06 6.4430503622e-05 -3.2270441013e-07
 1.0815189202e-08 1.0815189202e-08 4.4354591615e-01 1.2000000000e+00 -6.6754203380e-05 3.5906378610e-06 6.3486389653e-05 -3.2282413406e-07
 1.0820787296e-08 1.0820787296e-08 4.3011049008e-01 1.2000000000e+00 -6.5829494355e-05 3.5898070388e-06 6.2562623815e-05 -3.2293649903e-07
 1.0826388915e-08 1.0826388915e-08 4.1666660371e-01 1.2000000000e+00 -6.4907101314e-05 3.5889811032e-06 6.1641164201e-05 -3.2304399018e-07
 1.0831977894e-08 1.0831977894e-08 4.0325305427e-01 1.2000000000e+00 -6.3989778780e-05 3.5881612319e-06 6.0724764046e-05 -3.2314649826e-07
 1.0837570162e-08 1.0837570162e-08 3.8983161001e-01 1.2000000000e+00 -6.3075003491e-05 3.5873437820e-06 5.9810904250e-05 -3.2324454127e-07
 1.0843161994e-08 1.0843161994e-08 3.7641121366e-01 1.2000000000e+00 -6.2163485447e-05 3.5865279417e-06 5.8900295759e-05 -3.2333825402e-07
 1.0848756147e-08 1.0848756147e-08 3.6298524813e-01 1.2000000000e+00 -6.1254874373e-05 3.5857118758e-06 5.7992590374e-05 -3.2342787729e-07
 1.0854352049e-08 1.0854352049e-08 3.4955508251e-01 1.2000000000e+00 -6.0349363527e-05 3.5848941504e-06 5.7087982960e-05 -3.2351358356e-07
 1.0858756046e-08 1.0858756046e-08 3.3898548978e-01 1.2000000000e+00 -5.9639167497e-05 3.5842482929e-06 5.6378497202e-05 -3.2357799858e-07
 1.0867564040e-08 1.0867564040e-08 3.1784630431e-01 1.2000000000e+00 -5.8225424367e-05 3.5829498148e-06 5.4966176859e-05 -3.2370230724e-07
 1.0871201229e-08 1.0871201229e-08 3.0911704930e-01 1.2000000000e+00 -5.7644294866e-05 3.5824060194e-06 5.4385638082e-05 -3.2374923531e-07
 1.0878475609e-08 1.0878475609e-08 2.9165853929e-01 1.2000000000e+00 -5.6486827365e-05 3.5813125506e-06 5.3229357064e-05 -3.2384224994e-07
 1.0881634790e-08 1.0881634790e-08 2.8407650414e-01 1.2000000000e+00 -5.5986191216e-05 3.5808288105e-06 5.2729242345e-05 -3.2387993926e-07
 1.0887953153e-08 1.0887953153e-08 2.6891243385e-01 1.2000000000e+00 -5.4988700080e-05 3.5798552587e-06 5.1732799294e-05 -3.2395447254e-07
 1.0893213386e-08 1.0893213386e-08 2.5628787404e-01 1.2000000000e+00 -5.4162190796e-05 3.5790285326e-06 5.0907175612e-05 -3.2401334836e-07
