 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.61191126e-11  2.61191126e-11  1.56714676e-03  1.20000000e+00  4.24634947e-07 
 2.64933015e-11  2.64933015e-11  1.58959809e-03  1.20000000e+00  4.24634947e-07 
 2.68519650e-11  2.68519650e-11  1.61111790e-03  1.20000000e+00  4.24634947e-07 
 2.71961173e-11  2.71961173e-11  1.63176704e-03  1.20000000e+00  4.24634946e-07 
 2.75267106e-11  2.75267106e-11  1.65160264e-03  1.20000000e+00  4.24634946e-07 
 2.78446516e-11  2.78446516e-11  1.67067909e-03  1.20000000e+00  4.24634946e-07 
 2.81508086e-11  2.81508086e-11  1.68904851e-03  1.20000000e+00  4.24634946e-07 
 2.84460129e-11  2.84460129e-11  1.70676077e-03  1.20000000e+00  4.24634946e-07 
 2.87310572e-11  2.87310572e-11  1.72386343e-03  1.20000000e+00  4.24634946e-07 
 2.90066933e-11  2.90066933e-11  1.74040160e-03  1.20000000e+00  4.24634946e-07 
 2.92736307e-11  2.92736307e-11  1.75641784e-03  1.20000000e+00  4.24634945e-07 
 2.95325352e-11  2.95325352e-11  1.77195211e-03  1.20000000e+00  4.24634945e-07 
 2.97840298e-11  2.97840298e-11  1.78704179e-03  1.20000000e+00  4.24634945e-07 
 3.00286957e-11  3.00286957e-11  1.80172174e-03  1.20000000e+00  4.24634945e-07 
 3.02670742e-11  3.02670742e-11  1.81602445e-03  1.20000000e+00  4.24634945e-07 
 3.04996694e-11  3.04996694e-11  1.82998016e-03  1.20000000e+00  4.24634945e-07 
 3.07269511e-11  3.07269511e-11  1.84361707e-03  1.20000000e+00  4.24634945e-07 
 3.09493581e-11  3.09493581e-11  1.85696149e-03  1.20000000e+00  4.24634945e-07 
 3.11673007e-11  3.11673007e-11  1.87003804e-03  1.20000000e+00  4.24634944e-07 
 3.13811646e-11  3.13811646e-11  1.88286988e-03  1.20000000e+00  4.24634944e-07 
 3.15913133e-11  3.15913133e-11  1.89547880e-03  1.20000000e+00  4.24634944e-07 
 3.17980916e-11  3.17980916e-11  1.90788550e-03  1.20000000e+00  4.24634944e-07 
 3.20018280e-11  3.20018280e-11  1.92010968e-03  1.20000000e+00  4.24634944e-07 
 3.22028378e-11  3.22028378e-11  1.93217027e-03  1.20000000e+00  4.24634944e-07 
 3.24014260e-11  3.24014260e-11  1.94408556e-03  1.20000000e+00  4.24634944e-07 
 3.25978894e-11  3.25978894e-11  1.95587337e-03  1.20000000e+00  4.24634944e-07 
 3.27925203e-11  3.27925203e-11  1.96755122e-03  1.20000000e+00  4.24634944e-07 
 3.29856085e-11  3.29856085e-11  1.97913651e-03  1.20000000e+00  4.24634943e-07 
 3.31774450e-11  3.31774450e-11  1.99064670e-03  1.20000000e+00  4.24634943e-07 
 3.33683247e-11  3.33683247e-11  2.00209948e-03  1.20000000e+00  4.24634943e-07 
 3.35585510e-11  3.35585510e-11  2.01351306e-03  1.20000000e+00  4.24634943e-07 
 3.37484390e-11  3.37484390e-11  2.02490634e-03  1.20000000e+00  4.24634943e-07 
 3.39383214e-11  3.39383214e-11  2.03629928e-03  1.20000000e+00  4.24634943e-07 
 3.41285543e-11  3.41285543e-11  2.04771326e-03  1.20000000e+00  4.24634943e-07 
 3.43195250e-11  3.43195250e-11  2.05917150e-03  1.20000000e+00  4.24634943e-07 
 3.45116619e-11  3.45116619e-11  2.07069971e-03  1.20000000e+00  4.24634943e-07 
 3.47054474e-11  3.47054474e-11  2.08232684e-03  1.20000000e+00  4.24634943e-07 
 3.49014357e-11  3.49014357e-11  2.09408614e-03  1.20000000e+00  4.24634943e-07 
 3.51002775e-11  3.51002775e-11  2.10601665e-03  1.20000000e+00  4.24634942e-07 
 3.53027556e-11  3.53027556e-11  2.11816534e-03  1.20000000e+00  4.24634942e-07 
 3.55098386e-11  3.55098386e-11  2.13059032e-03  1.20000000e+00  4.24634942e-07 
 3.57227650e-11  3.57227650e-11  2.14336590e-03  1.20000000e+00  4.24634942e-07 
 3.59431835e-11  3.59431835e-11  2.15659101e-03  1.20000000e+00  4.24634942e-07 
 3.61734032e-11  3.61734032e-11  2.17040419e-03  1.20000000e+00  4.24634942e-07 
 3.64168844e-11  3.64168844e-11  2.18501306e-03  1.20000000e+00  4.24634942e-07 
 3.66793357e-11  3.66793357e-11  2.20076014e-03  1.20000000e+00  4.24634942e-07 
 3.69717012e-11  3.69717012e-11  2.21830207e-03  1.20000000e+00  4.24634941e-07 
 3.73216284e-11  3.73216284e-11  2.23929771e-03  1.20000000e+00  4.24634941e-07 
 3.75774830e-11  3.75774830e-11  2.25464898e-03  1.20000000e+00  4.24634941e-07 
 3.78072214e-11  3.78072214e-11  2.26843328e-03  1.20000000e+00  4.24634941e-07 
 3.80324191e-11  3.80324191e-11  2.28194515e-03  1.20000000e+00  4.24634941e-07 
 3.82534285e-11  3.82534285e-11  2.29520571e-03  1.20000000e+00  4.24634941e-07 
 3.84684296e-11  3.84684296e-11  2.30810578e-03  1.20000000e+00  4.24634941e-07 
 3.86992589e-11  3.86992589e-11  2.32195554e-03  1.20000000e+00  4.24634941e-07 
 3.89083895e-11  3.89083895e-11  2.33450337e-03  1.20000000e+00  4.24634940e-07 
 3.91174347e-11  3.91174347e-11  2.34704608e-03  1.20000000e+00  4.24634940e-07 
 3.93184741e-11  3.93184741e-11  2.35910844e-03  1.20000000e+00  4.24634940e-07 
 3.95172317e-11  3.95172317e-11  2.37103390e-03  1.20000000e+00  4.24634940e-07 
 3.97124671e-11  3.97124671e-11  2.38274803e-03  1.20000000e+00  4.24634940e-07 
 3.99059212e-11  3.99059212e-11  2.39435527e-03  1.20000000e+00  4.24634940e-07 
 4.00976714e-11  4.00976714e-11  2.40586028e-03  1.20000000e+00  4.24634940e-07 
 4.02884445e-11  4.02884445e-11  2.41730667e-03  1.20000000e+00  4.24634940e-07 
 4.04785348e-11  4.04785348e-11  2.42871209e-03  1.20000000e+00  4.24634940e-07 
 4.06683648e-11  4.06683648e-11  2.44010189e-03  1.20000000e+00  4.24634939e-07 
 4.08582290e-11  4.08582290e-11  2.45149374e-03  1.20000000e+00  4.24634939e-07 
 4.10484366e-11  4.10484366e-11  2.46290619e-03  1.20000000e+00  4.24634939e-07 
 4.12392513e-11  4.12392513e-11  2.47435508e-03  1.20000000e+00  4.24634939e-07 
 4.14309302e-11  4.14309302e-11  2.48585581e-03  1.20000000e+00  4.24634939e-07 
 4.16237109e-11  4.16237109e-11  2.49742266e-03  1.20000000e+00  4.24634939e-07 
 4.18178235e-11  4.18178235e-11  2.50906941e-03  1.20000000e+00  4.24634939e-07 
 4.20134886e-11  4.20134886e-11  2.52080931e-03  1.20000000e+00  4.24634939e-07 
 4.22109220e-11  4.22109220e-11  2.53265532e-03  1.20000000e+00  4.24634939e-07 
 4.24103357e-11  4.24103357e-11  2.54462014e-03  1.20000000e+00  4.24634939e-07 
 4.26119397e-11  4.26119397e-11  2.55671638e-03  1.20000000e+00  4.24634938e-07 
 4.28159433e-11  4.28159433e-11  2.56895660e-03  1.20000000e+00  4.24634938e-07 
 4.30225568e-11  4.30225568e-11  2.58135341e-03  1.20000000e+00  4.24634938e-07 
 4.32319922e-11  4.32319922e-11  2.59391953e-03  1.20000000e+00  4.24634938e-07 
 4.34444650e-11  4.34444650e-11  2.60666790e-03  1.20000000e+00  4.24634938e-07 
 4.36601943e-11  4.36601943e-11  2.61961166e-03  1.20000000e+00  4.24634938e-07 
 4.38794046e-11  4.38794046e-11  2.63276428e-03  1.20000000e+00  4.24634938e-07 
 4.41023266e-11  4.41023266e-11  2.64613960e-03  1.20000000e+00  4.24634938e-07 
 4.43291977e-11  4.43291977e-11  2.65975186e-03  1.20000000e+00  4.24634937e-07 
 4.45602636e-11  4.45602636e-11  2.67361581e-03  1.20000000e+00  4.24634937e-07 
 4.47957784e-11  4.47957784e-11  2.68774671e-03  1.20000000e+00  4.24634937e-07 
 4.50360066e-11  4.50360066e-11  2.70216039e-03  1.20000000e+00  4.24634937e-07 
 4.52812227e-11  4.52812227e-11  2.71687336e-03  1.20000000e+00  4.24634937e-07 
 4.55317133e-11  4.55317133e-11  2.73190280e-03  1.20000000e+00  4.24634937e-07 
 4.57877771e-11  4.57877771e-11  2.74726663e-03  1.20000000e+00  4.24634937e-07 
 4.60497264e-11  4.60497264e-11  2.76298359e-03  1.20000000e+00  4.24634937e-07 
 4.63178874e-11  4.63178874e-11  2.77907325e-03  1.20000000e+00  4.24634936e-07 
 4.65926013e-11  4.65926013e-11  2.79555608e-03  1.20000000e+00  4.24634936e-07 
 4.68742249e-11  4.68742249e-11  2.81245349e-03  1.20000000e+00  4.24634936e-07 
 4.71631310e-11  4.71631310e-11  2.82978786e-03  1.20000000e+00  4.24634936e-07 
 4.74597094e-11  4.74597094e-11  2.84758256e-03  1.20000000e+00  4.24634936e-07 
 4.77643664e-11  4.77643664e-11  2.86586198e-03  1.20000000e+00  4.24634936e-07 
 4.80775254e-11  4.80775254e-11  2.88465152e-03  1.20000000e+00  4.24634936e-07 
 4.83996260e-11  4.83996260e-11  2.90397756e-03  1.20000000e+00  4.24634935e-07 
 4.87311238e-11  4.87311238e-11  2.92386743e-03  1.20000000e+00  4.24634935e-07 
 4.90724887e-11  4.90724887e-11  2.94434932e-03  1.20000000e+00  4.24634935e-07 
 4.94242029e-11  4.94242029e-11  2.96545217e-03  1.20000000e+00  4.24634935e-07 
 4.97867582e-11  4.97867582e-11  2.98720549e-03  1.20000000e+00  4.24634935e-07 
 5.01606523e-11  5.01606523e-11  3.00963914e-03  1.20000000e+00  4.24634934e-07 
 5.05463839e-11  5.05463839e-11  3.03278304e-03  1.20000000e+00  4.24634934e-07 
 5.09444465e-11  5.09444465e-11  3.05666679e-03  1.20000000e+00  4.24634934e-07 
 5.13553207e-11  5.13553207e-11  3.08131924e-03  1.20000000e+00  4.24634934e-07 
 5.17794654e-11  5.17794654e-11  3.10676793e-03  1.20000000e+00  4.24634934e-07 
 5.22173071e-11  5.22173071e-11  3.13303843e-03  1.20000000e+00  4.24634933e-07 
 5.26692278e-11  5.26692278e-11  3.16015367e-03  1.20000000e+00  4.24634933e-07 
 5.31355517e-11  5.31355517e-11  3.18813310e-03  1.20000000e+00  4.24634933e-07 
 5.36165316e-11  5.36165316e-11  3.21699190e-03  1.20000000e+00  4.24634933e-07 
 5.41123342e-11  5.41123342e-11  3.24674005e-03  1.20000000e+00  4.24634932e-07 
 5.46230269e-11  5.46230269e-11  3.27738162e-03  1.20000000e+00  4.24634932e-07 
 5.51485661e-11  5.51485661e-11  3.30891396e-03  1.20000000e+00  4.24634932e-07 
 5.56887873e-11  5.56887873e-11  3.34132724e-03  1.20000000e+00  4.24634931e-07 
 5.62433999e-11  5.62433999e-11  3.37460399e-03  1.20000000e+00  4.24634931e-07 
 5.68119856e-11  5.68119856e-11  3.40871914e-03  1.20000000e+00  4.24634931e-07 
 5.73940020e-11  5.73940020e-11  3.44364012e-03  1.20000000e+00  4.24634930e-07 
 5.79887898e-11  5.79887898e-11  3.47932739e-03  1.20000000e+00  4.24634930e-07 
 5.85955854e-11  5.85955854e-11  3.51573512e-03  1.20000000e+00  4.24634930e-07 
 5.88861482e-11  5.88861482e-11  3.53316889e-03  1.20000000e+00  4.24634930e-07 
 5.91256875e-11  5.91256875e-11  3.54754125e-03  1.20000000e+00  4.24634930e-07 
 5.93713270e-11  5.93713270e-11  3.56227962e-03  1.20000000e+00  4.24634929e-07 
 5.96519101e-11  5.96519101e-11  3.57911461e-03  1.20000000e+00  4.24634929e-07 
 5.99695474e-11  5.99695474e-11  3.59817284e-03  1.20000000e+00  4.24634929e-07 
 6.02751440e-11  6.02751440e-11  3.61650864e-03  1.20000000e+00  4.24634929e-07 
 6.05986137e-11  6.05986137e-11  3.63591682e-03  1.20000000e+00  4.24634929e-07 
 6.09068124e-11  6.09068124e-11  3.65440875e-03  1.20000000e+00  4.24634929e-07 
 6.12265428e-11  6.12265428e-11  3.67359257e-03  1.20000000e+00  4.24634928e-07 
 6.15353743e-11  6.15353743e-11  3.69212246e-03  1.20000000e+00  4.24634928e-07 
 6.18527770e-11  6.18527770e-11  3.71116662e-03  1.20000000e+00  4.24634928e-07 
 6.21626738e-11  6.21626738e-11  3.72976043e-03  1.20000000e+00  4.24634928e-07 
 6.24788297e-11  6.24788297e-11  3.74872978e-03  1.20000000e+00  4.24634928e-07 
 6.27896754e-11  6.27896754e-11  3.76738052e-03  1.20000000e+00  4.24634928e-07 
 6.31049969e-11  6.31049969e-11  3.78629982e-03  1.20000000e+00  4.24634927e-07 
 6.34165177e-11  6.34165177e-11  3.80499106e-03  1.20000000e+00  4.24634927e-07 
 6.37312219e-11  6.37312219e-11  3.82387331e-03  1.20000000e+00  4.24634927e-07 
 6.40432009e-11  6.40432009e-11  3.84259205e-03  1.20000000e+00  4.24634927e-07 
 6.43574414e-11  6.43574414e-11  3.86144649e-03  1.20000000e+00  4.24634927e-07 
 6.46697254e-11  6.46697254e-11  3.88018353e-03  1.20000000e+00  4.24634927e-07 
 6.49836120e-11  6.49836120e-11  3.89901672e-03  1.20000000e+00  4.24634926e-07 
 6.52960892e-11  6.52960892e-11  3.91776535e-03  1.20000000e+00  4.24634926e-07 
 6.56096964e-11  6.56096964e-11  3.93658178e-03  1.20000000e+00  4.24634926e-07 
 6.59222823e-11  6.59222823e-11  3.95533694e-03  1.20000000e+00  4.24634926e-07 
 6.62356584e-11  6.62356584e-11  3.97413950e-03  1.20000000e+00  4.24634926e-07 
 6.65482879e-11  6.65482879e-11  3.99289727e-03  1.20000000e+00  4.24634925e-07 
 6.68614622e-11  6.68614622e-11  4.01168773e-03  1.20000000e+00  4.24634925e-07 
 6.71740834e-11  6.71740834e-11  4.03044501e-03  1.20000000e+00  4.24634925e-07 
 6.74870717e-11  6.74870717e-11  4.04922430e-03  1.20000000e+00  4.24634925e-07 
 6.77996419e-11  6.77996419e-11  4.06797852e-03  1.20000000e+00  4.24634925e-07 
 6.81124494e-11  6.81124494e-11  4.08674697e-03  1.20000000e+00  4.24634925e-07 
 6.84249325e-11  6.84249325e-11  4.10549595e-03  1.20000000e+00  4.24634924e-07 
 6.87375570e-11  6.87375570e-11  4.12425342e-03  1.20000000e+00  4.24634924e-07 
 6.90499205e-11  6.90499205e-11  4.14299523e-03  1.20000000e+00  4.24634924e-07 
 6.93623539e-11  6.93623539e-11  4.16174123e-03  1.20000000e+00  4.24634924e-07 
 6.96745683e-11  6.96745683e-11  4.18047410e-03  1.20000000e+00  4.24634924e-07 
 6.99867979e-11  6.99867979e-11  4.19920787e-03  1.20000000e+00  4.24634924e-07 
 7.02988349e-11  7.02988349e-11  4.21793009e-03  1.20000000e+00  4.24634923e-07 
 7.06108445e-11  7.06108445e-11  4.23665067e-03  1.20000000e+00  4.24634923e-07 
 7.09226765e-11  7.09226765e-11  4.25536059e-03  1.20000000e+00  4.24634923e-07 
 7.12344467e-11  7.12344467e-11  4.27406680e-03  1.20000000e+00  4.24634923e-07 
 7.15460462e-11  7.15460462e-11  4.29276277e-03  1.20000000e+00  4.24634923e-07 
 7.18575554e-11  7.18575554e-11  4.31145332e-03  1.20000000e+00  4.24634922e-07 
 7.21688944e-11  7.21688944e-11  4.33013367e-03  1.20000000e+00  4.24634922e-07 
 7.24801186e-11  7.24801186e-11  4.34880711e-03  1.20000000e+00  4.24634922e-07 
 7.27911686e-11  7.27911686e-11  4.36747012e-03  1.20000000e+00  4.24634922e-07 
 7.31020817e-11  7.31020817e-11  4.38612490e-03  1.20000000e+00  4.24634922e-07 
 7.34128133e-11  7.34128133e-11  4.40476880e-03  1.20000000e+00  4.24634922e-07 
 7.37233875e-11  7.37233875e-11  4.42340325e-03  1.20000000e+00  4.24634921e-07 
 7.40337702e-11  7.40337702e-11  4.44202621e-03  1.20000000e+00  4.24634921e-07 
 7.43439760e-11  7.43439760e-11  4.46063856e-03  1.20000000e+00  4.24634921e-07 
 7.46539780e-11  7.46539780e-11  4.47923868e-03  1.20000000e+00  4.24634921e-07 
 7.49637840e-11  7.49637840e-11  4.49782704e-03  1.20000000e+00  4.24634921e-07 
 7.52733723e-11  7.52733723e-11  4.51640234e-03  1.20000000e+00  4.24634921e-07 
 7.55827457e-11  7.55827457e-11  4.53496474e-03  1.20000000e+00  4.24634920e-07 
 7.58918858e-11  7.58918858e-11  4.55351315e-03  1.20000000e+00  4.24634920e-07 
 7.62007919e-11  7.62007919e-11  4.57204751e-03  1.20000000e+00  4.24634920e-07 
 7.65094479e-11  7.65094479e-11  4.59056687e-03  1.20000000e+00  4.24634920e-07 
 7.68178504e-11  7.68178504e-11  4.60907102e-03  1.20000000e+00  4.24634920e-07 
 7.71259848e-11  7.71259848e-11  4.62755909e-03  1.20000000e+00  4.24634920e-07 
 7.74338457e-11  7.74338457e-11  4.64603074e-03  1.20000000e+00  4.24634919e-07 
 7.77414195e-11  7.77414195e-11  4.66448517e-03  1.20000000e+00  4.24634919e-07 
 7.80486990e-11  7.80486990e-11  4.68292194e-03  1.20000000e+00  4.24634919e-07 
 7.83556714e-11  7.83556714e-11  4.70134028e-03  1.20000000e+00  4.24634919e-07 
 7.86623280e-11  7.86623280e-11  4.71973968e-03  1.20000000e+00  4.24634919e-07 
 7.89686563e-11  7.89686563e-11  4.73811938e-03  1.20000000e+00  4.24634919e-07 
 7.92746468e-11  7.92746468e-11  4.75647881e-03  1.20000000e+00  4.24634918e-07 
 7.95802867e-11  7.95802867e-11  4.77481720e-03  1.20000000e+00  4.24634918e-07 
 7.98855657e-11  7.98855657e-11  4.79313394e-03  1.20000000e+00  4.24634918e-07 
 8.01904710e-11  8.01904710e-11  4.81142826e-03  1.20000000e+00  4.24634918e-07 
 8.04949913e-11  8.04949913e-11  4.82969948e-03  1.20000000e+00  4.24634918e-07 
 8.07991136e-11  8.07991136e-11  4.84794682e-03  1.20000000e+00  4.24634917e-07 
 8.11028260e-11  8.11028260e-11  4.86616956e-03  1.20000000e+00  4.24634917e-07 
 8.14061151e-11  8.14061151e-11  4.88436691e-03  1.20000000e+00  4.24634917e-07 
 8.17089683e-11  8.17089683e-11  4.90253810e-03  1.20000000e+00  4.24634917e-07 
 8.20113717e-11  8.20113717e-11  4.92068230e-03  1.20000000e+00  4.24634917e-07 
 8.23133121e-11  8.23133121e-11  4.93879872e-03  1.20000000e+00  4.24634917e-07 
 8.26147752e-11  8.26147752e-11  4.95688651e-03  1.20000000e+00  4.24634916e-07 
 8.29157469e-11  8.29157469e-11  4.97494481e-03  1.20000000e+00  4.24634916e-07 
 8.32162126e-11  8.32162126e-11  4.99297275e-03  1.20000000e+00  4.24634916e-07 
 8.35161574e-11  8.35161574e-11  5.01096945e-03  1.20000000e+00  4.24634916e-07 
 8.38155662e-11  8.38155662e-11  5.02893397e-03  1.20000000e+00  4.24634916e-07 
 8.41144235e-11  8.41144235e-11  5.04686541e-03  1.20000000e+00  4.24634916e-07 
 8.44131592e-11  8.44131592e-11  5.06478955e-03  1.20000000e+00  4.24634915e-07 
 8.47120967e-11  8.47120967e-11  5.08272580e-03  1.20000000e+00  4.24634915e-07 
 8.50111222e-11  8.50111222e-11  5.10066733e-03  1.20000000e+00  4.24634915e-07 
 8.53103982e-11  8.53103982e-11  5.11862389e-03  1.20000000e+00  4.24634915e-07 
 8.56097816e-11  8.56097816e-11  5.13658689e-03  1.20000000e+00  4.24634915e-07 
 8.59093847e-11  8.59093847e-11  5.15456308e-03  1.20000000e+00  4.24634915e-07 
 8.62091077e-11  8.62091077e-11  5.17254646e-03  1.20000000e+00  4.24634914e-07 
 8.65090367e-11  8.65090367e-11  5.19054220e-03  1.20000000e+00  4.24634914e-07 
 8.68091044e-11  8.68091044e-11  5.20854626e-03  1.20000000e+00  4.24634914e-07 
 8.71093751e-11  8.71093751e-11  5.22656250e-03  1.20000000e+00  4.24634914e-07 
 8.74098023e-11  8.74098023e-11  5.24458814e-03  1.20000000e+00  4.24634914e-07 
 8.77104335e-11  8.77104335e-11  5.26262601e-03  1.20000000e+00  4.24634913e-07 
 8.80112368e-11  8.80112368e-11  5.28067421e-03  1.20000000e+00  4.24634913e-07 
 8.83122473e-11  8.83122473e-11  5.29873484e-03  1.20000000e+00  4.24634913e-07 
 8.86134436e-11  8.86134436e-11  5.31680662e-03  1.20000000e+00  4.24634913e-07 
 8.89148523e-11  8.89148523e-11  5.33489114e-03  1.20000000e+00  4.24634913e-07 
 8.92164594e-11  8.92164594e-11  5.35298757e-03  1.20000000e+00  4.24634913e-07 
 8.95182856e-11  8.95182856e-11  5.37109714e-03  1.20000000e+00  4.24634912e-07 
 8.98203223e-11  8.98203223e-11  5.38921934e-03  1.20000000e+00  4.24634912e-07 
 9.01225858e-11  9.01225858e-11  5.40735515e-03  1.20000000e+00  4.24634912e-07 
 9.04250715e-11  9.04250715e-11  5.42550429e-03  1.20000000e+00  4.24634912e-07 
 9.07277927e-11  9.07277927e-11  5.44366756e-03  1.20000000e+00  4.24634912e-07 
 9.10307477e-11  9.10307477e-11  5.46184486e-03  1.20000000e+00  4.24634912e-07 
 9.13339477e-11  9.13339477e-11  5.48003686e-03  1.20000000e+00  4.24634911e-07 
 9.16373932e-11  9.16373932e-11  5.49824359e-03  1.20000000e+00  4.24634911e-07 
 9.19410937e-11  9.19410937e-11  5.51646562e-03  1.20000000e+00  4.24634911e-07 
 9.22450515e-11  9.22450515e-11  5.53470309e-03  1.20000000e+00  4.24634911e-07 
 9.25492752e-11  9.25492752e-11  5.55295651e-03  1.20000000e+00  4.24634911e-07 
 9.28537682e-11  9.28537682e-11  5.57122609e-03  1.20000000e+00  4.24634910e-07 
 9.31585384e-11  9.31585384e-11  5.58951230e-03  1.20000000e+00  4.24634910e-07 
 9.34635901e-11  9.34635901e-11  5.60781541e-03  1.20000000e+00  4.24634910e-07 
 9.37689311e-11  9.37689311e-11  5.62613587e-03  1.20000000e+00  4.24634910e-07 
 9.40745663e-11  9.40745663e-11  5.64447398e-03  1.20000000e+00  4.24634910e-07 
 9.43805031e-11  9.43805031e-11  5.66283019e-03  1.20000000e+00  4.24634910e-07 
 9.46867473e-11  9.46867473e-11  5.68120484e-03  1.20000000e+00  4.24634909e-07 
 9.49933061e-11  9.49933061e-11  5.69959837e-03  1.20000000e+00  4.24634909e-07 
 9.53001859e-11  9.53001859e-11  5.71801115e-03  1.20000000e+00  4.24634909e-07 
 9.56073939e-11  9.56073939e-11  5.73644363e-03  1.20000000e+00  4.24634909e-07 
 9.59149368e-11  9.59149368e-11  5.75489621e-03  1.20000000e+00  4.24634909e-07 
 9.62228223e-11  9.62228223e-11  5.77336934e-03  1.20000000e+00  4.24634908e-07 
 9.65310572e-11  9.65310572e-11  5.79186343e-03  1.20000000e+00  4.24634908e-07 
 9.68396495e-11  9.68396495e-11  5.81037897e-03  1.20000000e+00  4.24634908e-07 
 9.69748582e-11  9.69748582e-11  5.81849149e-03  1.20000000e+00  4.24634908e-07 
 9.70569433e-11  9.70569433e-11  5.82341660e-03  1.20000000e+00  4.24634908e-07 
 9.71402825e-11  9.71402825e-11  5.82841695e-03  1.20000000e+00  4.24634908e-07 
 9.72305008e-11  9.72305008e-11  5.83383005e-03  1.20000000e+00  4.24634908e-07 
 9.73299469e-11  9.73299469e-11  5.83979681e-03  1.20000000e+00  4.24634908e-07 
 9.74386219e-11  9.74386219e-11  5.84631732e-03  1.20000000e+00  4.24634908e-07 
 9.75426936e-11  9.75426936e-11  5.85256162e-03  1.20000000e+00  4.24634908e-07 
 9.76509199e-11  9.76509199e-11  5.85905520e-03  1.20000000e+00  4.24634908e-07 
 9.77532478e-11  9.77532478e-11  5.86519487e-03  1.20000000e+00  4.24634908e-07 
 9.78484156e-11  9.78484156e-11  5.87090493e-03  1.20000000e+00  4.24634907e-07 
 9.79438951e-11  9.79438951e-11  5.87663371e-03  1.20000000e+00  4.24634908e-07 
 9.80360238e-11  9.80360238e-11  5.88216143e-03  1.20000000e+00  4.24634907e-07 
 9.81299023e-11  9.81299023e-11  5.88779414e-03  1.20000000e+00  4.24634907e-07 
