 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.1755563472e-10 9.1755563472e-10 5.5053338083e-02 1.2000000000e+00 6.8551305589e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8551305589e-07
 1.0073680327e-09 1.0073680327e-09 6.0442081961e-02 1.2000000000e+00 6.8551305589e-07
 1.0201440473e-09 1.0201440473e-09 6.1208642836e-02 1.2000000000e+00 6.8551305589e-07
 1.0353836123e-09 1.0353836123e-09 6.2123016736e-02 1.2000000000e+00 6.8551305589e-07
 1.0658627423e-09 1.0658627423e-09 6.3951764536e-02 1.2000000000e+00 6.8551305589e-07
 1.1268210023e-09 1.1268210023e-09 6.7609260136e-02 1.2000000000e+00 6.8551305589e-07
 1.2487375223e-09 1.2487375223e-09 7.4924251336e-02 1.2000000000e+00 6.8551305589e-07
 1.4680953919e-09 1.4680953919e-09 8.8085723512e-02 1.2000000000e+00 6.8551305589e-07
 1.7273350004e-09 1.7273350004e-09 1.0364010003e-01 1.2000000000e+00 6.8551305589e-07
 2.0489106376e-09 2.0489106376e-09 1.2293463826e-01 1.2000000000e+00 6.8551305589e-07
 2.4380925034e-09 2.4380925034e-09 1.4628555020e-01 1.2000000000e+00 6.8551305590e-07
 2.9374035894e-09 2.9374035894e-09 1.7624421536e-01 1.2000000000e+00 6.8551305592e-07
 3.5664750532e-09 3.5664750532e-09 2.1398850319e-01 1.2000000000e+00 6.8551305597e-07
 4.3638330196e-09 4.3638330196e-09 2.6182998118e-01 1.2000000000e+00 6.8551305623e-07
 5.3642402606e-09 5.3642402606e-09 3.2185441564e-01 1.2000000000e+00 6.8551305784e-07
 6.6199173770e-09 6.6199173770e-09 3.9719504262e-01 1.2000000000e+00 6.8551307288e-07
 8.1776839670e-09 8.1776839670e-09 4.9066103802e-01 1.2000000000e+00 6.8551330318e-07
 9.3388419835e-09 9.3388419835e-09 5.6033051901e-01 1.2000000000e+00 6.8551583179e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.8553587336e-07
 1.0518785584e-08 1.0518785584e-08 6.3112713504e-01 1.2000000000e+00 6.8554761498e-07
 1.0537547955e-08 1.0537547955e-08 6.3225287729e-01 1.2000000000e+00 6.8555036517e-07
 1.0559327883e-08 1.0559327883e-08 6.3355967296e-01 1.2000000000e+00 6.8555034629e-07
 1.0582014740e-08 1.0582014740e-08 6.3492088439e-01 1.2000000000e+00 6.8555347991e-07
 1.0603591083e-08 1.0603591083e-08 6.3621546501e-01 1.2000000000e+00 6.8555357546e-07
 1.0633610140e-08 1.0633610140e-08 6.3801660841e-01 1.2000000000e+00 6.8555741667e-07
 1.0659107916e-08 1.0659107916e-08 6.3954647495e-01 1.2000000000e+00 6.8555802118e-07
 1.0691694911e-08 1.0691694911e-08 6.4150169469e-01 1.2000000000e+00 6.8556232193e-07
 1.0700149170e-08 1.0700149170e-08 6.4200895020e-01 1.2000000000e+00 6.8556164010e-07
 1.0704376299e-08 1.0704376299e-08 6.4226257795e-01 1.2000000000e+00 6.8556346973e-07
 1.0707560576e-08 1.0707560576e-08 6.4245363454e-01 1.2000000000e+00 6.8556231730e-07
 1.0712007885e-08 1.0712007885e-08 6.4272047310e-01 1.2000000000e+00 6.8556417201e-07
 1.0715226006e-08 1.0715226006e-08 6.4291356038e-01 1.2000000000e+00 6.8556302753e-07
 1.0717600956e-08 1.0717600956e-08 6.4305605734e-01 1.2000000000e+00 6.8556469344e-07
 1.0719558847e-08 1.0719558847e-08 6.4317353084e-01 1.2000000000e+00 6.8556343333e-07
 1.0722030012e-08 1.0722030012e-08 6.4332180074e-01 1.2000000000e+00 6.8556510994e-07
 1.0724089419e-08 1.0724089419e-08 6.4344536513e-01 1.2000000000e+00 6.8556386112e-07
 1.0726113977e-08 1.0726113977e-08 6.4356683859e-01 1.2000000000e+00 6.8556549708e-07
 1.0728476590e-08 1.0728476590e-08 6.4370859540e-01 1.2000000000e+00 6.8556427866e-07
 1.0731837497e-08 1.0731837497e-08 6.4391024979e-01 1.2000000000e+00 6.8556604438e-07
 1.0737232736e-08 1.0737232736e-08 6.4423396415e-01 1.2000000000e+00 6.8556512158e-07
 1.0740762581e-08 1.0740762581e-08 6.4444575487e-01 1.2000000000e+00 6.8556691035e-07
 1.0744737080e-08 1.0744737080e-08 6.4468422482e-01 1.2000000000e+00 6.8556585533e-07
 1.0748343338e-08 1.0748343338e-08 6.4490060029e-01 1.2000000000e+00 6.8556765672e-07
 1.0749275490e-08 1.0749275490e-08 6.4495652939e-01 1.2000000000e+00 6.8556630452e-07
 1.0750104482e-08 1.0750104482e-08 6.4500626890e-01 1.2000000000e+00 6.8556783164e-07
 1.0751102911e-08 1.0751102911e-08 6.4506617466e-01 1.2000000000e+00 6.8556648629e-07
 1.0751936942e-08 1.0751936942e-08 6.4511621651e-01 1.2000000000e+00 6.8556801413e-07
 1.0752754941e-08 1.0752754941e-08 6.4516529643e-01 1.2000000000e+00 6.8556665124e-07
 1.0753660260e-08 1.0753660260e-08 6.4521961558e-01 1.2000000000e+00 6.8556818629e-07
 1.0754641737e-08 1.0754641737e-08 6.4527850424e-01 1.2000000000e+00 6.8556684014e-07
 1.0755819340e-08 1.0755819340e-08 6.4534916041e-01 1.2000000000e+00 6.8556840281e-07
 1.0757279478e-08 1.0757279478e-08 6.4543676866e-01 1.2000000000e+00 6.8556710531e-07
 1.0759062630e-08 1.0759062630e-08 6.4554375779e-01 1.2000000000e+00 6.8556872968e-07
 1.0761285422e-08 1.0761285422e-08 6.4567712532e-01 1.2000000000e+00 6.8556751042e-07
 1.0764078579e-08 1.0764078579e-08 6.4584471471e-01 1.2000000000e+00 6.8556923905e-07
 1.0767633514e-08 1.0767633514e-08 6.4605801085e-01 1.2000000000e+00 6.8556815845e-07
 1.0772246858e-08 1.0772246858e-08 6.4633481150e-01 1.2000000000e+00 6.8557007851e-07
 1.0778432351e-08 1.0778432351e-08 6.4670594109e-01 1.2000000000e+00 6.8556927801e-07
 1.0787281348e-08 1.0787281348e-08 6.4723688086e-01 1.2000000000e+00 6.8557165598e-07
 1.0802855506e-08 1.0802855506e-08 6.4817133038e-01 1.2000000000e+00 6.8557188836e-07
 1.0807654262e-08 1.0807654262e-08 6.4845925575e-01 1.2000000000e+00 6.8557387587e-07
 1.0814352047e-08 1.0814352047e-08 6.4886112282e-01 1.2000000000e+00 6.8557316073e-07
 1.0815678957e-08 1.0815678957e-08 6.4894073744e-01 1.2000000000e+00 6.8557477151e-07
 1.0818332778e-08 1.0818332778e-08 6.4909996668e-01 1.2000000000e+00 6.8557360774e-07
 1.0823397338e-08 1.0823397338e-08 6.4940384030e-01 1.2000000000e+00 6.8557564292e-07
 1.0825033535e-08 1.0825033535e-08 6.4950201208e-01 1.2000000000e+00 6.8557436899e-07
 1.0828305928e-08 1.0828305928e-08 6.4969835565e-01 1.2000000000e+00 6.8557620373e-07
 1.0834850713e-08 1.0834850713e-08 6.5009104279e-01 1.2000000000e+00 6.8557549843e-07
 1.0845260350e-08 1.0845260350e-08 6.5071562100e-01 1.2000000000e+00 6.8557817857e-07
 1.0855867293e-08 1.0855867293e-08 6.5135203758e-01 1.2000000000e+00 6.8557798891e-07
 1.0866021251e-08 1.0866021251e-08 6.5196127509e-01 1.2000000000e+00 6.8558068638e-07
 1.0868340166e-08 1.0868340166e-08 6.5210040995e-01 1.2000000000e+00 6.8557951794e-07
 1.0872977995e-08 1.0872977995e-08 6.5237867969e-01 1.2000000000e+00 6.8558154747e-07
 1.0881657988e-08 1.0881657988e-08 6.5289947931e-01 1.2000000000e+00 6.8558118211e-07
 1.0894263746e-08 1.0894263746e-08 6.5365582478e-01 1.2000000000e+00 6.8558425000e-07
 1.0904365845e-08 1.0904365845e-08 6.5426195071e-01 1.2000000000e+00 6.8558412276e-07
 1.0915861634e-08 1.0915861634e-08 6.5495169805e-01 1.2000000000e+00 6.8558710532e-07
 1.0925534092e-08 1.0925534092e-08 6.5553204554e-01 1.2000000000e+00 6.8558697622e-07
 1.0935901432e-08 1.0935901432e-08 6.5615408593e-01 1.2000000000e+00 6.8558985890e-07
 1.0946653632e-08 1.0946653632e-08 6.5679921793e-01 1.2000000000e+00 6.8558993357e-07
 1.0960085140e-08 1.0960085140e-08 6.5760510839e-01 1.2000000000e+00 6.8559331728e-07
 1.0974330196e-08 1.0974330196e-08 6.5845981177e-01 1.2000000000e+00 6.8559398651e-07
 1.0987165098e-08 1.0987165098e-08 6.5922990588e-01 1.2000000000e+00 6.8559738336e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.8559793596e-07
 1.1001245828e-08 1.1001245828e-08 6.6007474969e-01 1.2000000000e+00 6.8559873661e-07
 1.1003466176e-08 1.1003466176e-08 6.6020797054e-01 1.2000000000e+00 6.8559933469e-07
 1.1005582239e-08 1.1005582239e-08 6.6033493433e-01 1.2000000000e+00 6.8559942406e-07
 1.1008098096e-08 1.1008098096e-08 6.6048588577e-01 1.2000000000e+00 6.8560007203e-07
 1.1009914920e-08 1.1009914920e-08 6.6059489518e-01 1.2000000000e+00 6.8560011658e-07
 1.1013504648e-08 1.1013504648e-08 6.6081027887e-01 1.2000000000e+00 6.8560094022e-07
 1.1018349583e-08 1.1018349583e-08 6.6110097497e-01 1.2000000000e+00 6.8560147965e-07
 1.1023915707e-08 1.1023915707e-08 6.6143494240e-01 1.2000000000e+00 6.8560263727e-07
 1.1030216071e-08 1.1030216071e-08 6.6181296424e-01 1.2000000000e+00 6.8560343386e-07
 1.1037498583e-08 1.1037498583e-08 6.6224991497e-01 1.2000000000e+00 6.8560490055e-07
 1.1045998214e-08 1.1045998214e-08 6.6275989282e-01 1.2000000000e+00 6.8560609944e-07
 1.1055925105e-08 1.1055925105e-08 6.6335550632e-01 1.2000000000e+00 6.8560806220e-07
 1.1067511713e-08 1.1067511713e-08 6.6405070278e-01 1.2000000000e+00 6.8560985933e-07
 1.1081050409e-08 1.1081050409e-08 6.6486302452e-01 1.2000000000e+00 6.8561254871e-07
 1.1096889907e-08 1.1096889907e-08 6.6581339439e-01 1.2000000000e+00 6.8561523871e-07
 1.1115459266e-08 1.1115459266e-08 6.6692755594e-01 1.2000000000e+00 6.8561903726e-07
 1.1137255519e-08 1.1137255519e-08 6.6823533114e-01 1.2000000000e+00 6.8562311751e-07
 1.1162891234e-08 1.1162891234e-08 6.6977347404e-01 1.2000000000e+00 6.8562867782e-07
 1.1193082322e-08 1.1193082322e-08 6.7158493931e-01 1.2000000000e+00 6.8563501773e-07
 1.1228722586e-08 1.1228722586e-08 6.7372335515e-01 1.2000000000e+00 6.8564352069e-07
 1.1270876956e-08 1.1270876956e-08 6.7625261738e-01 1.2000000000e+00 6.8565375976e-07
 1.1320914323e-08 1.1320914323e-08 6.7925485941e-01 1.2000000000e+00 6.8566754420e-07
 1.1380553267e-08 1.1380553267e-08 6.8283319604e-01 1.2000000000e+00 6.8568513191e-07
 1.1452163830e-08 1.1452163830e-08 6.8712982981e-01 1.2000000000e+00 6.8570950888e-07
 1.1539021207e-08 1.1539021207e-08 6.9234127240e-01 1.2000000000e+00 6.8574306514e-07
 1.1645981890e-08 1.1645981890e-08 6.9875891342e-01 1.2000000000e+00 6.8579292422e-07
 1.1679395090e-08 1.1679395090e-08 7.0076370542e-01 1.2000000000e+00 6.8581295729e-07
 1.1746221490e-08 1.1746221490e-08 7.0477328941e-01 1.2000000000e+00 6.8584910494e-07
 1.1879874290e-08 1.1879874290e-08 7.1279245741e-01 1.2000000000e+00 6.8594254391e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 6.8605026564e-07
 1.2009832413e-08 1.2009832413e-08 7.2058994480e-01 1.2000000000e+00 6.8605601494e-07
 1.2025318242e-08 1.2025318242e-08 7.2151909454e-01 1.2000000000e+00 6.8608414924e-07
 1.2044682198e-08 1.2044682198e-08 7.2268093185e-01 1.2000000000e+00 6.8609233039e-07
 1.2083410108e-08 1.2083410108e-08 7.2500460648e-01 1.2000000000e+00 6.8614741136e-07
 1.2160865929e-08 1.2160865929e-08 7.2965195573e-01 1.2000000000e+00 6.8622969428e-07
 1.2315777571e-08 1.2315777571e-08 7.3894665423e-01 1.2000000000e+00 6.8647158570e-07
 1.2369023870e-08 1.2369023870e-08 7.4214143217e-01 1.2000000000e+00 6.8658005245e-07
 1.2475516468e-08 1.2475516468e-08 7.4853098806e-01 1.2000000000e+00 6.8679349313e-07
 1.2524911988e-08 1.2524911988e-08 7.5149471926e-01 1.2000000000e+00 6.8693993787e-07
 1.2623703028e-08 1.2623703028e-08 7.5742218167e-01 1.2000000000e+00 6.8719004889e-07
 1.2810377687e-08 1.2810377687e-08 7.6862266122e-01 1.2000000000e+00 6.8787753502e-07
 1.2984706570e-08 1.2984706570e-08 7.7908239419e-01 1.2000000000e+00 6.8877392489e-07
 1.3021538023e-08 1.3021538023e-08 7.8129228137e-01 1.2000000000e+00 6.8906230137e-07
 1.3070677196e-08 1.3070677196e-08 7.8424063174e-01 1.2000000000e+00 6.8933138735e-07
 1.3098374718e-08 1.3098374718e-08 7.8590248309e-01 1.2000000000e+00 6.8959714208e-07
 1.3131503158e-08 1.3131503158e-08 7.8789018947e-01 1.2000000000e+00 6.8978290038e-07
 1.3156335362e-08 1.3156335362e-08 7.8938012170e-01 1.2000000000e+00 6.9005057982e-07
 1.3182709543e-08 1.3182709543e-08 7.9096257255e-01 1.2000000000e+00 6.9020403599e-07
 1.3205712497e-08 1.3205712497e-08 7.9234274979e-01 1.2000000000e+00 6.9047532251e-07
 1.3227484817e-08 1.3227484817e-08 7.9364908899e-01 1.2000000000e+00 6.9060592416e-07
 1.3257650733e-08 1.3257650733e-08 7.9545904396e-01 1.2000000000e+00 6.9096261529e-07
 1.3310896881e-08 1.3310896881e-08 7.9865381286e-01 1.2000000000e+00 6.9143870728e-07
 1.3395690623e-08 1.3395690623e-08 8.0374143737e-01 1.2000000000e+00 6.9248646382e-07
 1.3500621518e-08 1.3500621518e-08 8.1003729106e-01 1.2000000000e+00 6.9386257777e-07
 1.3589540867e-08 1.3589540867e-08 8.1537245204e-01 1.2000000000e+00 6.9541388600e-07
 1.3677190682e-08 1.3677190682e-08 8.2063144090e-01 1.2000000000e+00 6.9700428560e-07
 1.3771867717e-08 1.3771867717e-08 8.2631206303e-01 1.2000000000e+00 6.9921198055e-07
 1.3845018865e-08 1.3845018865e-08 8.3070113190e-01 1.2000000000e+00 7.0106346885e-07
 1.3908722635e-08 1.3908722635e-08 8.3452335812e-01 1.2000000000e+00 7.0298756622e-07
 1.3985352456e-08 1.3985352456e-08 8.3912114735e-01 1.2000000000e+00 7.0542914791e-07
 1.4069747111e-08 1.4069747111e-08 8.4418482668e-01 1.2000000000e+00 7.0867798848e-07
 1.4134749737e-08 1.4134749737e-08 8.4808498421e-01 1.2000000000e+00 7.1143013686e-07
 1.4202287078e-08 1.4202287078e-08 8.5213722467e-01 1.2000000000e+00 7.1467356235e-07
 1.4276663204e-08 1.4276663204e-08 8.5659979223e-01 1.2000000000e+00 7.1862315488e-07
 1.4361928761e-08 1.4361928761e-08 8.6171572566e-01 1.2000000000e+00 7.2383374063e-07
 1.4460318253e-08 1.4460318253e-08 8.6761909515e-01 1.2000000000e+00 7.3074413959e-07
 1.4574928596e-08 1.4574928596e-08 8.7449571576e-01 1.2000000000e+00 7.4033853972e-07
 1.4709027601e-08 1.4709027601e-08 8.8254165605e-01 1.2000000000e+00 7.5394501560e-07
 1.4867135884e-08 1.4867135884e-08 8.9202815301e-01 1.2000000000e+00 7.7419146305e-07
 1.5054258810e-08 1.5054258810e-08 9.0325552859e-01 1.2000000000e+00 8.0560188411e-07
 1.5276833417e-08 1.5276833417e-08 9.1661000501e-01 1.2000000000e+00 8.5745021315e-07
 1.5542130784e-08 1.5542130784e-08 9.3252784701e-01 1.2000000000e+00 9.4912524975e-07
 1.5859353975e-08 1.5859353975e-08 9.5156123852e-01 1.2000000000e+00 1.1250250471e-06
 1.6238965609e-08 1.6238965609e-08 9.7433793655e-01 1.2000000000e+00 1.4864122195e-06
 1.6693951816e-08 1.6693951816e-08 1.0016371090e+00 1.2000000000e+00 2.2345016630e-06
 1.7238962037e-08 1.7238962037e-08 1.0343377222e+00 1.2000000000e+00 3.5460246058e-06
 1.7891684634e-08 1.7891684634e-08 1.0735010781e+00 1.2000000000e+00 4.8268307057e-06
 1.8671497112e-08 1.8671497112e-08 1.1202898267e+00 1.2000000000e+00 4.5124218244e-06
 1.9335748556e-08 1.9335748556e-08 1.1601449133e+00 1.2000000000e+00 2.8773826261e-06
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 4.5877629357e-07
 2.0012038761e-08 2.0012038761e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0024863588e-08 2.0024863588e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0039890557e-08 2.0039890557e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0055484243e-08 2.0055484243e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0068594356e-08 2.0068594356e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0080756937e-08 2.0080756937e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0093364711e-08 2.0093364711e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0103991733e-08 2.0103991733e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0113919229e-08 2.0113919229e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0126120460e-08 2.0126120460e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0141380430e-08 2.0141380430e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0163575083e-08 2.0163575083e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0198521758e-08 2.0198521758e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0256633609e-08 2.0256633609e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0302932198e-08 2.0302932198e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0312836057e-08 2.0312836057e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0332643775e-08 2.0332643775e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0352078829e-08 2.0352078829e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0369784986e-08 2.0369784986e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0388273370e-08 2.0388273370e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0408593547e-08 2.0408593547e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0427579469e-08 2.0427579469e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0446975233e-08 2.0446975233e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0470701946e-08 2.0470701946e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0503316176e-08 2.0503316176e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0509271555e-08 2.0509271555e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0515090995e-08 2.0515090995e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0522144541e-08 2.0522144541e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0528803107e-08 2.0528803107e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0539618435e-08 2.0539618435e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0552949552e-08 2.0552949552e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0569292805e-08 2.0569292805e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0588297839e-08 2.0588297839e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0611570197e-08 2.0611570197e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0639901517e-08 2.0639901517e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0675292811e-08 2.0675292811e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0718834404e-08 2.0718834404e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0773622939e-08 2.0773622939e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0841366247e-08 2.0841366247e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.0927082611e-08 2.0927082611e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1007019242e-08 2.1007019242e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1019388809e-08 2.1019388809e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1033540878e-08 2.1033540878e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1061845016e-08 2.1061845016e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1118453292e-08 2.1118453292e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1231669844e-08 2.1231669844e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1448139399e-08 2.1448139399e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.1702133600e-08 2.1702133600e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.2019030726e-08 2.2019030726e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.2399581690e-08 2.2399581690e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.2889048011e-08 2.2889048011e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.3504982689e-08 2.3504982689e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.4286712153e-08 2.4286712153e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.5267145336e-08 2.5267145336e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.6485447951e-08 2.6485447951e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.7990444976e-08 2.7990444976e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 2.9245222488e-08 2.9245222488e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0519457277e-08 3.0519457277e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0538665655e-08 3.0538665655e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0561188856e-08 3.0561188856e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0584335107e-08 3.0584335107e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0606779762e-08 3.0606779762e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0637693984e-08 3.0637693984e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0663517146e-08 3.0663517146e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
 3.0697601555e-08 3.0697601555e-08 1.2000000000e+00 1.2000000000e+00 -7.7234024393e-06
