 time time power_switching
 1.2793676878e-08 1.2793676878e-08 1.7187506944e-04
 1.2971848938e-08 1.2971848938e-08 1.7119766613e-04
 1.3031970547e-08 1.3031970547e-08 1.7043887242e-04
 1.3057751024e-08 1.3057751024e-08 1.6973201174e-04
 1.3089381540e-08 1.3089381540e-08 1.6820410899e-04
 1.3124339441e-08 1.3124339441e-08 1.6423521429e-04
 1.3149997214e-08 1.3149997214e-08 1.5995414268e-04
 1.3174063777e-08 1.3174063777e-08 1.5882115872e-04
 1.3202332584e-08 1.3202332584e-08 1.5771037131e-04
 1.3223158109e-08 1.3223158109e-08 1.5809817114e-04
 1.3250513911e-08 1.3250513911e-08 1.5730756446e-04
 1.3296054398e-08 1.3296054398e-08 1.5764087725e-04
 1.3374870931e-08 1.3374870931e-08 1.5670896245e-04
 1.3481457682e-08 1.3481457682e-08 1.5730941031e-04
 1.3572847609e-08 1.3572847609e-08 1.5713914693e-04
 1.3659256708e-08 1.3659256708e-08 1.5823556323e-04
 1.3754603010e-08 1.3754603010e-08 1.5888323321e-04
 1.3831808529e-08 1.3831808529e-08 1.6133563706e-04
 1.3895958209e-08 1.3895958209e-08 1.6231149324e-04
 1.3966740784e-08 1.3966740784e-08 1.6442387397e-04
 1.4029488813e-08 1.4029488813e-08 1.6454027084e-04
 1.4095879741e-08 1.4095879741e-08 1.6567998329e-04
 1.4161106708e-08 1.4161106708e-08 1.6514266549e-04
 1.4231610113e-08 1.4231610113e-08 1.6579644108e-04
 1.4310547414e-08 1.4310547414e-08 1.6491434651e-04
 1.4401074805e-08 1.4401074805e-08 1.6525782720e-04
 1.4505744583e-08 1.4505744583e-08 1.6409478168e-04
 1.4627919887e-08 1.4627919887e-08 1.6415375173e-04
 1.4771339877e-08 1.4771339877e-08 1.6270600240e-04
 1.4940768942e-08 1.4940768942e-08 1.6245355839e-04
 1.5141694987e-08 1.5141694987e-08 1.6066703094e-04
 1.5380949443e-08 1.5380949443e-08 1.6002551581e-04
 1.5666490152e-08 1.5666490152e-08 1.5779503695e-04
 1.6008097806e-08 1.6008097806e-08 1.5663446762e-04
 1.6417149889e-08 1.6417149889e-08 1.5380394882e-04
 1.6907398760e-08 1.6907398760e-08 1.5194859144e-04
 1.7494617432e-08 1.7494617432e-08 1.4833036201e-04
 1.8197341385e-08 1.8197341385e-08 1.4559970017e-04
 1.9036028387e-08 1.9036028387e-08 1.4104797285e-04
 2.0000000000e-08 2.0000000000e-08 1.3751365839e-04
 2.0014402385e-08 2.0014402385e-08 -4.3071916899e-03
 2.0028841812e-08 2.0028841812e-08 -4.8703310597e-03
 2.0045492089e-08 2.0045492089e-08 -4.4532715146e-03
 2.0063470236e-08 2.0063470236e-08 -4.6142554489e-03
 2.0078463621e-08 2.0078463621e-08 -2.6489162458e-03
 2.0090025371e-08 2.0090025371e-08 -3.3554482298e-03
 2.0098412971e-08 2.0098412971e-08 -2.8693170380e-03
 2.0105948388e-08 2.0105948388e-08 -2.9317240797e-03
 2.0113899447e-08 2.0113899447e-08 -2.7535554009e-03
 2.0123620617e-08 2.0123620617e-08 -2.6884534918e-03
 2.0138487083e-08 2.0138487083e-08 -2.4663098514e-03
 2.0156625528e-08 2.0156625528e-08 -2.2806663529e-03
 2.0180707165e-08 2.0180707165e-08 -1.9432519204e-03
 2.0213274639e-08 2.0213274639e-08 -1.5662427523e-03
 2.0254037075e-08 2.0254037075e-08 -1.1639592297e-03
 2.0293297070e-08 2.0293297070e-08 -1.1180768982e-03
 2.0331582872e-08 2.0331582872e-08 -2.0257138351e-03
 2.0339922188e-08 2.0339922188e-08 -2.7050892651e-03
 2.0356600818e-08 2.0356600818e-08 -4.1854519796e-03
 2.0372665534e-08 2.0372665534e-08 -5.6638575040e-03
 2.0388650169e-08 2.0388650169e-08 -6.6051976114e-03
 2.0409252731e-08 2.0409252731e-08 -7.4336354221e-03
 2.0427986084e-08 2.0427986084e-08 -7.6786728977e-03
 2.0447644408e-08 2.0447644408e-08 -7.9184912512e-03
 2.0471335722e-08 2.0471335722e-08 -7.9633867532e-03
 2.0500000000e-08 2.0500000000e-08 -8.0193581609e-03
 2.0503269975e-08 2.0503269975e-08 -6.9110893726e-03
 2.0509169856e-08 2.0509169856e-08 -5.4099063401e-03
 2.0514915421e-08 2.0514915421e-08 -4.5108470363e-03
 2.0521886154e-08 2.0521886154e-08 -3.6186035640e-03
 2.0528482233e-08 2.0528482233e-08 -3.0395353152e-03
 2.0539279568e-08 2.0539279568e-08 -2.3452419124e-03
 2.0552549016e-08 2.0552549016e-08 -1.8062013569e-03
 2.0568818251e-08 2.0568818251e-08 -1.3826151910e-03
 2.0587715271e-08 2.0587715271e-08 -1.0765055538e-03
 2.0610859761e-08 2.0610859761e-08 -8.3761577384e-04
 2.0639028716e-08 2.0639028716e-08 -6.5484666343e-04
 2.0674213834e-08 2.0674213834e-08 -5.1193350371e-04
 2.0717497264e-08 2.0717497264e-08 -4.0056686631e-04
 2.0771951247e-08 2.0771951247e-08 -3.1471855725e-04
 2.0839282088e-08 2.0839282088e-08 -2.4635727832e-04
 2.0924462197e-08 2.0924462197e-08 -1.9471320409e-04
 2.1000000000e-08 2.1000000000e-08 -1.6216134441e-04
 2.1007116715e-08 2.1007116715e-08 -1.6065722594e-04
 2.1019600414e-08 2.1019600414e-08 -1.5639151469e-04
 2.1034055835e-08 2.1034055835e-08 -1.5203815108e-04
 2.1062966676e-08 2.1062966676e-08 -1.4372393836e-04
 2.1120788360e-08 2.1120788360e-08 -1.2970999392e-04
 2.1236431728e-08 2.1236431728e-08 -1.0829699680e-04
 2.1453715516e-08 2.1453715516e-08 -8.2613599897e-05
 2.1709182406e-08 2.1709182406e-08 -6.4575523187e-05
 2.2027386607e-08 2.2027386607e-08 -5.0870202324e-05
 2.2410350082e-08 2.2410350082e-08 -4.0518970217e-05
 2.2902568596e-08 2.2902568596e-08 -3.2237207274e-05
 2.3522175865e-08 2.3522175865e-08 -2.5657656118e-05
 2.4308274495e-08 2.4308274495e-08 -2.0515851619e-05
 2.5294290298e-08 2.5294290298e-08 -1.6429467518e-05
 2.6518477804e-08 2.6518477804e-08 -1.3326375253e-05
 2.8031893902e-08 2.8031893902e-08 -1.0879936260e-05
 2.9265946951e-08 2.9265946951e-08 -9.6706919179e-06
 3.0500000000e-08 3.0500000000e-08 -8.8259116853e-06
 3.0519310321e-08 3.0519310321e-08 8.5360606549e-04
 3.0538421397e-08 3.0538421397e-08 1.1158433342e-03
 3.0560781335e-08 3.0560781335e-08 1.1110069212e-03
 3.0583795813e-08 3.0583795813e-08 1.3714696309e-03
 3.0606095928e-08 3.0606095928e-08 1.3966598958e-03
 3.0636813041e-08 3.0636813041e-08 1.5585180025e-03
 3.0662550550e-08 3.0662550550e-08 1.6187809068e-03
 3.0696312933e-08 3.0696312933e-08 1.9695411834e-03
 3.0703845793e-08 3.0703845793e-08 2.6403576037e-03
 3.0707362758e-08 3.0707362758e-08 2.4293237445e-03
 3.0710248124e-08 3.0710248124e-08 2.7924723993e-03
 3.0712659822e-08 3.0712659822e-08 2.7656193006e-03
 3.0715184404e-08 3.0715184404e-08 3.0561821480e-03
 3.0717419493e-08 3.0717419493e-08 3.1343538764e-03
 3.0719237086e-08 3.0719237086e-08 3.3417413848e-03
 3.0721990103e-08 3.0721990103e-08 3.4278403536e-03
 3.0724204574e-08 3.0724204574e-08 3.5894993405e-03
 3.0726186617e-08 3.0726186617e-08 3.5919352099e-03
 3.0728565174e-08 3.0728565174e-08 3.7497561948e-03
 3.0731840648e-08 3.0731840648e-08 3.7843478084e-03
 3.0736917559e-08 3.0736917559e-08 4.0172599202e-03
 3.0740553103e-08 3.0740553103e-08 4.0398957246e-03
 3.0744565564e-08 3.0744565564e-08 4.2045567727e-03
 3.0748157424e-08 3.0748157424e-08 4.1979251470e-03
 3.0749107366e-08 3.0749107366e-08 4.2598022072e-03
 3.0749967177e-08 3.0749967177e-08 4.1495652275e-03
 3.0751017906e-08 3.0751017906e-08 4.1349376060e-03
 3.0751834278e-08 3.0751834278e-08 4.0249330524e-03
 3.0752675660e-08 3.0752675660e-08 4.0779882339e-03
 3.0753590899e-08 3.0753590899e-08 3.9974038478e-03
 3.0754556618e-08 3.0754556618e-08 4.0683569117e-03
 3.0755716423e-08 3.0755716423e-08 3.9971479250e-03
 3.0757134811e-08 3.0757134811e-08 4.0787557697e-03
 3.0758904257e-08 3.0758904257e-08 4.0199946383e-03
 3.0761081885e-08 3.0761081885e-08 4.1174298240e-03
 3.0763821816e-08 3.0763821816e-08 4.0759955569e-03
 3.0767300466e-08 3.0767300466e-08 4.1927696152e-03
 3.0771810962e-08 3.0771810962e-08 4.1717966294e-03
 3.0777832341e-08 3.0777832341e-08 4.3120116488e-03
 3.0786385782e-08 3.0786385782e-08 4.3212447632e-03
 3.0800904292e-08 3.0800904292e-08 4.5174802481e-03
 3.0806666009e-08 3.0806666009e-08 4.4929319577e-03
 3.0811810793e-08 3.0811810793e-08 4.6158920802e-03
 3.0816766670e-08 3.0816766670e-08 4.5782766828e-03
 3.0818327493e-08 3.0818327493e-08 4.6649468578e-03
 3.0821449140e-08 3.0821449140e-08 4.6121009240e-03
 3.0827618991e-08 3.0827618991e-08 4.7323800893e-03
 3.0829598514e-08 3.0829598514e-08 4.6720984700e-03
 3.0833557558e-08 3.0833557558e-08 4.7807403465e-03
 3.0841475647e-08 3.0841475647e-08 4.7901944346e-03
 3.0852122654e-08 3.0852122654e-08 5.0469474216e-03
 3.0862308206e-08 3.0862308206e-08 5.2523885387e-03
 3.0864698969e-08 3.0864698969e-08 5.4107840405e-03
 3.0869480495e-08 3.0869480495e-08 5.5180075269e-03
 3.0877782029e-08 3.0877782029e-08 5.9455905672e-03
 3.0888345144e-08 3.0888345144e-08 6.3233317453e-03
 3.0905261696e-08 3.0905261696e-08 6.9786670804e-03
 3.0917147478e-08 3.0917147478e-08 7.1556965725e-03
 3.0927748356e-08 3.0927748356e-08 7.3786336447e-03
 3.0937643256e-08 3.0937643256e-08 7.3988564085e-03
 3.0949175390e-08 3.0949175390e-08 7.5580348843e-03
 3.0961500592e-08 3.0961500592e-08 7.5531730970e-03
 3.0978545553e-08 3.0978545553e-08 7.7169078900e-03
 3.0989272776e-08 3.0989272776e-08 7.6961394809e-03
 3.1000000000e-08 3.1000000000e-08 7.8321673397e-03
 3.1001136585e-08 3.1001136585e-08 5.5485288018e-03
 3.1003244991e-08 3.1003244991e-08 2.9871975445e-03
 3.1005396457e-08 3.1005396457e-08 2.2870746592e-03
 3.1007788598e-08 3.1007788598e-08 1.9387521537e-03
 3.1009564943e-08 3.1009564943e-08 1.7695852228e-03
 3.1013036688e-08 3.1013036688e-08 1.5151533099e-03
 3.1017936038e-08 3.1017936038e-08 1.2635429707e-03
 3.1023413281e-08 3.1023413281e-08 1.0620443632e-03
 3.1029650748e-08 3.1029650748e-08 8.9915110264e-04
 3.1036813976e-08 3.1036813976e-08 7.6197608101e-04
 3.1045212517e-08 3.1045212517e-08 6.4859068700e-04
 3.1055003926e-08 3.1055003926e-08 5.5189518026e-04
 3.1066443606e-08 3.1066443606e-08 4.7377918746e-04
 3.1079799182e-08 3.1079799182e-08 4.0714646128e-04
 3.1095427654e-08 3.1095427654e-08 3.5458067085e-04
 3.1113743537e-08 3.1113743537e-08 3.0955549903e-04
 3.1135241984e-08 3.1135241984e-08 2.7530070027e-04
 3.1160522150e-08 3.1160522150e-08 2.4583356421e-04
 3.1190290972e-08 3.1190290972e-08 2.2479935322e-04
 3.1225425611e-08 3.1225425611e-08 2.0659491605e-04
 3.1266973053e-08 3.1266973053e-08 1.9512449163e-04
 3.1316274154e-08 3.1316274154e-08 1.8500692415e-04
 3.1375008325e-08 3.1375008325e-08 1.8024944861e-04
 3.1445481512e-08 3.1445481512e-08 1.7552908559e-04
 3.1530867901e-08 3.1530867901e-08 1.7483553078e-04
 3.1635871662e-08 3.1635871662e-08 1.7286625679e-04
 3.1668639801e-08 3.1668639801e-08 1.7391515922e-04
 3.1734176078e-08 3.1734176078e-08 1.7261024147e-04
 3.1865248634e-08 3.1865248634e-08 1.7361882275e-04
 3.2000000000e-08 3.2000000000e-08 1.7235077556e-04
 3.2010210001e-08 3.2010210001e-08 1.7292254331e-04
 3.2026089643e-08 3.2026089643e-08 1.7290901983e-04
 3.2046856618e-08 3.2046856618e-08 1.7289370217e-04
 3.2088390567e-08 3.2088390567e-08 1.7285911379e-04
 3.2171458465e-08 3.2171458465e-08 1.7279068823e-04
 3.2212992414e-08 3.2212992414e-08 1.7275225595e-04
 3.2296060312e-08 3.2296060312e-08 1.7267451693e-04
 3.2337594261e-08 3.2337594261e-08 1.7262916495e-04
 3.2420662160e-08 3.2420662160e-08 1.7253734811e-04
 3.2586797956e-08 3.2586797956e-08 1.7230515571e-04
 3.2787326088e-08 3.2787326088e-08 1.7189443627e-04
 3.2975303434e-08 3.2975303434e-08 1.7118305528e-04
 3.3014075356e-08 3.3014075356e-08 1.7064904750e-04
 3.3067031409e-08 3.3067031409e-08 1.6963553803e-04
 3.3095217366e-08 3.3095217366e-08 1.6742949516e-04
 3.3129918261e-08 3.3129918261e-08 1.6361623694e-04
 3.3155359476e-08 3.3155359476e-08 1.5905663883e-04
 3.3180929450e-08 3.3180929450e-08 1.5895806281e-04
 3.3204745748e-08 3.3204745748e-08 1.5735296160e-04
 3.3226297335e-08 3.3226297335e-08 1.5840888868e-04
 3.3255811954e-08 3.3255811954e-08 1.5693318810e-04
 3.3307617747e-08 3.3307617747e-08 1.5792169393e-04
 3.3389881376e-08 3.3389881376e-08 1.5633218553e-04
 3.3496055728e-08 3.3496055728e-08 1.5770220748e-04
 3.3585443799e-08 3.3585443799e-08 1.5685847203e-04
 3.3672745724e-08 3.3672745724e-08 1.5869881958e-04
 3.3767712160e-08 3.3767712160e-08 1.5879830841e-04
 3.3841789872e-08 3.3841789872e-08 1.6195029341e-04
 3.3905529800e-08 3.3905529800e-08 1.6218472821e-04
 3.3980482503e-08 3.3980482503e-08 1.6499894784e-04
 3.4068098827e-08 3.4068098827e-08 1.6451423382e-04
 3.4133233862e-08 3.4133233862e-08 1.6612070294e-04
 3.4200628843e-08 3.4200628843e-08 1.6481154129e-04
 3.4274688650e-08 3.4274688650e-08 1.6603916015e-04
 3.4359688670e-08 3.4359688670e-08 1.6440156381e-04
 3.4457676088e-08 3.4457676088e-08 1.6534558914e-04
 3.4571921855e-08 3.4571921855e-08 1.6341899578e-04
 3.4705460886e-08 3.4705460886e-08 1.6408491748e-04
 3.4862997077e-08 3.4862997077e-08 1.6185614442e-04
 3.5049305559e-08 3.5049305559e-08 1.6220031627e-04
 3.5271017538e-08 3.5271017538e-08 1.5960328808e-04
 3.5535136495e-08 3.5535136495e-08 1.5953130699e-04
 3.5851079832e-08 3.5851079832e-08 1.5644779720e-04
 3.6228991284e-08 3.6228991284e-08 1.5581391882e-04
 3.6682106487e-08 3.6682106487e-08 1.5207658937e-04
 3.7224688295e-08 3.7224688295e-08 1.5069625130e-04
 3.7874733421e-08 3.7874733421e-08 1.4611904301e-04
 3.8651156304e-08 3.8651156304e-08 1.4382657145e-04
 3.9325578152e-08 3.9325578152e-08 1.3939291898e-04
 4.0000000000e-08 4.0000000000e-08 1.3786643993e-04
 4.0012126346e-08 4.0012126346e-08 -4.2392008654e-03
 4.0025012551e-08 4.0025012551e-08 -4.9090855827e-03
 4.0040098487e-08 4.0040098487e-08 -4.4588937326e-03
 4.0055779767e-08 4.0055779767e-08 -4.6571064233e-03
 4.0068958472e-08 4.0068958472e-08 -3.7585781080e-03
 4.0081962265e-08 4.0081962265e-08 -3.0472631732e-03
 4.0097256307e-08 4.0097256307e-08 -3.0447648316e-03
 4.0109471271e-08 4.0109471271e-08 -2.8346858766e-03
 4.0120806977e-08 4.0120806977e-08 -2.6819311806e-03
 4.0134439025e-08 4.0134439025e-08 -2.5586374000e-03
 4.0150358538e-08 4.0150358538e-08 -2.3149393045e-03
 4.0172038621e-08 4.0172038621e-08 -2.0960415386e-03
 4.0203430050e-08 4.0203430050e-08 -1.6438396049e-03
 4.0255922671e-08 4.0255922671e-08 -1.1678668709e-03
 4.0299469401e-08 4.0299469401e-08 -1.1293240764e-03
 4.0338194668e-08 4.0338194668e-08 -2.4892520733e-03
 4.0346066306e-08 4.0346066306e-08 -3.2035381479e-03
 4.0361809582e-08 4.0361809582e-08 -4.6555623266e-03
 4.0378420800e-08 4.0378420800e-08 -6.0425086715e-03
 4.0395499384e-08 4.0395499384e-08 -6.9145384998e-03
 4.0414680953e-08 4.0414680953e-08 -7.5305236712e-03
 4.0433549407e-08 4.0433549407e-08 -7.7415497507e-03
 4.0453729926e-08 4.0453729926e-08 -7.9442814429e-03
 4.0480153290e-08 4.0480153290e-08 -7.9873656555e-03
 4.0500000000e-08 4.0500000000e-08 -8.0057346146e-03
 4.0502857993e-08 4.0502857993e-08 -7.0147199478e-03
 4.0508251290e-08 4.0508251290e-08 -5.5828072738e-03
 4.0512979331e-08 4.0512979331e-08 -4.7939362216e-03
 4.0519334950e-08 4.0519334950e-08 -3.8986682193e-03
 4.0525192703e-08 4.0525192703e-08 -3.3091996091e-03
 4.0535511194e-08 4.0535511194e-08 -2.5509660431e-03
 4.0548042542e-08 4.0548042542e-08 -1.9607513024e-03
 4.0563539988e-08 4.0563539988e-08 -1.4981305200e-03
 4.0581269940e-08 4.0581269940e-08 -1.1644037961e-03
