Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.65 7.28519E-15 -3.03904E-15 -2.70442E-15 -1.54173E-15 -2.47234E-15 4.17168E-15 -5.12342E-17 -1.64811E-15 -3.32025E-15 5.49067E-16 5.03127E-15 -2.26009E-15 -1.49261E-15 -1.68171E-15 -2.27562E-15 5.44993E-15
0.7 8.51223E-15 -3.95011E-15 -3.28789E-15 -1.27424E-15 -2.4827E-15 4.23457E-15 -1.0418E-16 -1.64769E-15 -4.89253E-15 1.53368E-15 5.92364E-15 -2.56478E-15 -1.137E-15 -1.81813E-15 -2.53157E-15 5.4867E-15
0.75 9.84333E-15 -5.1386E-15 -3.68057E-15 -1.02416E-15 -2.49465E-15 4.32909E-15 -1.87096E-16 -1.64734E-15 -6.57764E-15 2.7897E-15 6.64182E-15 -2.85388E-15 -7.71035E-16 -1.98019E-15 -2.77416E-15 5.52539E-15
0.8 1.05098E-14 -6.09646E-15 -3.49052E-15 -9.22805E-16 -2.50971E-15 4.44906E-15 -2.92001E-16 -1.64735E-15 -7.41381E-15 3.7062E-15 6.66735E-15 -2.95975E-15 -5.8627E-16 -2.0588E-15 -2.88483E-15 5.5299E-15
0.85 1.07616E-14 -6.82302E-15 -3.03848E-15 -9.00056E-16 -2.52708E-15 4.57899E-15 -4.04334E-16 -1.64758E-15 -7.7252E-15 4.32689E-15 6.36678E-15 -2.96847E-15 -5.09282E-16 -2.08286E-15 -2.92396E-15 5.5161E-15
0.9 1.08782E-14 -7.41347E-15 -2.56638E-15 -8.98376E-16 -2.54551E-15 4.70588E-15 -5.1246E-16 -1.64792E-15 -7.86613E-15 4.79919E-15 6.01818E-15 -2.95124E-15 -4.66595E-16 -2.0916E-15 -2.93934E-15 5.49754E-15
0.95 1.09546E-14 -7.90896E-15 -2.14516E-15 -9.00471E-16 -2.56364E-15 4.82284E-15 -6.10864E-16 -1.64833E-15 -7.95701E-15 5.18455E-15 5.70185E-15 -2.92939E-15 -4.3394E-16 -2.09843E-15 -2.94582E-15 5.47819E-15
1 1.10154E-14 -8.32841E-15 -1.78455E-15 -9.02473E-16 -2.58005E-15 4.92684E-15 -6.97986E-16 -1.64881E-15 -8.03052E-15 5.50787E-15 5.43033E-15 -2.90767E-15 -4.04866E-16 -2.1063E-15 -2.94779E-15 5.45895E-15
1.05 1.1067E-14 -8.68389E-15 -1.47934E-15 -9.03749E-16 -2.59367E-15 5.01691E-15 -7.73899E-16 -1.64934E-15 -8.0957E-15 5.78241E-15 5.20016E-15 -2.88687E-15 -3.77598E-16 -2.11544E-15 -2.94692E-15 5.43996E-15
1.1 1.11112E-14 -8.98451E-15 -1.22233E-15 -9.04366E-16 -2.60415E-15 5.09332E-15 -8.3926E-16 -1.64992E-15 -8.15552E-15 6.01678E-15 5.00567E-15 -2.86693E-15 -3.5154E-16 -2.12559E-15 -2.94408E-15 5.42121E-15
1.15 1.11485E-14 -9.23604E-15 -1.00741E-15 -9.05088E-16 -2.61092E-15 5.15557E-15 -8.94679E-16 -1.64996E-15 -8.21118E-15 6.21692E-15 4.84189E-15 -2.84762E-15 -3.26427E-16 -2.13645E-15 -2.9398E-15 5.40268E-15
1.2 1.11547E-14 -9.39543E-15 -8.37182E-16 -9.22102E-16 -2.59243E-15 5.16127E-15 -9.33442E-16 -1.6354E-15 -8.25953E-15 6.38056E-15 4.70528E-15 -2.82631E-15 -3.02765E-16 -2.1464E-15 -2.93465E-15 5.38382E-15
