 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 2.79157258e-10  2.79157258e-10  6.69977420e-01  1.20000000e+00 -1.40916224e-06 -1.77423847e-05  1.56416868e-05  3.50986010e-06 
 2.89157258e-10  2.89157258e-10  6.93977420e-01  1.20000000e+00 -4.27623367e-06 -1.90679348e-05  2.01666155e-05  3.17755303e-06 
 2.99157258e-10  2.99157258e-10  7.17977420e-01  1.20000000e+00 -8.27471715e-06 -2.07236012e-05  2.61714088e-05  2.82690955e-06 
 3.09157258e-10  3.09157258e-10  7.41977420e-01  1.20000000e+00 -1.38837911e-05 -2.24039482e-05  3.37534548e-05  2.53428456e-06 
 3.19157258e-10  3.19157258e-10  7.65977420e-01  1.20000000e+00 -2.15868273e-05 -2.37878203e-05  4.30327508e-05  2.34189677e-06 
 3.29157258e-10  3.29157258e-10  7.89977420e-01  1.20000000e+00 -3.17239451e-05 -2.47335750e-05  5.42186172e-05  2.23890288e-06 
 3.39157258e-10  3.39157258e-10  8.13977420e-01  1.20000000e+00 -4.44447614e-05 -2.52961814e-05  6.75495082e-05  2.19143457e-06 
 3.49157258e-10  3.49157258e-10  8.37977420e-01  1.20000000e+00 -5.97580581e-05 -2.56113294e-05  8.31975250e-05  2.17186253e-06 
 3.59157258e-10  3.59157258e-10  8.61977420e-01  1.20000000e+00 -7.75988826e-05 -2.57955714e-05  1.01229333e-04  2.16512120e-06 
 3.69157258e-10  3.69157258e-10  8.85977420e-01  1.20000000e+00 -9.78683334e-05 -2.59176703e-05  1.21621865e-04  2.16413875e-06 
 3.79157258e-10  3.79157258e-10  9.09977420e-01  1.20000000e+00 -1.20449764e-04 -2.60106529e-05  1.44294825e-04  2.16559143e-06 
 3.89157258e-10  3.89157258e-10  9.33977420e-01  1.20000000e+00 -1.45216322e-04 -2.60891501e-05  1.69137596e-04  2.16787666e-06 
 3.96897919e-10  3.96897919e-10  9.52555006e-01  1.20000000e+00 -1.65804995e-04 -2.61435619e-05  1.89778742e-04  2.16981480e-06 
 4.00911703e-10  4.00911703e-10  9.62188086e-01  1.20000000e+00 -1.76945524e-04 -2.61701953e-05  2.00944982e-04  2.17073724e-06 
 4.04882085e-10  4.04882085e-10  9.71717004e-01  1.20000000e+00 -1.88266399e-04 -2.61963419e-05  2.12291242e-04  2.17149923e-06 
 4.09949224e-10  4.09949224e-10  9.83878139e-01  1.20000000e+00 -2.03136452e-04 -2.62295820e-05  2.27193574e-04  2.17245994e-06 
 4.15528523e-10  4.15528523e-10  9.97268455e-01  1.20000000e+00 -2.20039144e-04 -2.62656328e-05  2.44131314e-04  2.17346250e-06 
 4.21527994e-10  4.21527994e-10  1.01166719e+00  1.20000000e+00 -2.38810899e-04 -2.63035996e-05  2.62940072e-04  2.17442571e-06 
 4.28777471e-10  4.28777471e-10  1.02906593e+00  1.20000000e+00 -2.62282391e-04 -2.63485396e-05  2.86455510e-04  2.17542103e-06 
 4.35948332e-10  4.35948332e-10  1.04627600e+00  1.20000000e+00 -2.86308229e-04 -2.63921309e-05  3.10524146e-04  2.17621331e-06 
 4.39928715e-10  4.39928715e-10  1.05582892e+00  1.20000000e+00 -2.99976729e-04 -2.64159340e-05  3.24216115e-04  2.17654750e-06 
 4.43469452e-10  4.43469452e-10  1.06432669e+00  1.20000000e+00 -3.12327850e-04 -2.64369299e-05  3.36587967e-04  2.17681311e-06 
 4.47772199e-10  4.47772199e-10  1.07465328e+00  1.20000000e+00 -3.27573928e-04 -2.64622745e-05  3.51859103e-04  2.17710001e-06 
 4.52276749e-10  4.52276749e-10  1.08546420e+00  1.20000000e+00 -3.43805285e-04 -2.64885797e-05  3.68116520e-04  2.17734496e-06 
 4.56358425e-10  4.56358425e-10  1.09526022e+00  1.20000000e+00 -3.58744217e-04 -2.65121724e-05  3.83078875e-04  2.17751515e-06 
 4.60898213e-10  4.60898213e-10  1.10615571e+00  1.20000000e+00 -3.75609960e-04 -2.65381300e-05  3.99970434e-04  2.17765615e-06 
 4.66155931e-10  4.66155931e-10  1.11877424e+00  1.20000000e+00 -3.95460949e-04 -2.65678031e-05  4.19850992e-04  2.17775921e-06 
 4.71470188e-10  4.71470188e-10  1.13152845e+00  1.20000000e+00 -4.15859502e-04 -2.65973146e-05  4.40279020e-04  2.17779724e-06 
 4.77713314e-10  4.77713314e-10  1.14651195e+00  1.20000000e+00 -4.40234758e-04 -2.66313270e-05  4.64688316e-04  2.17776865e-06 
 4.84472213e-10  4.84472213e-10  1.16273331e+00  1.20000000e+00 -4.67101909e-04 -2.66672585e-05  4.91591514e-04  2.17765358e-06 
 4.92236106e-10  4.92236106e-10  1.18136666e+00  1.20000000e+00 -4.98545515e-04 -2.67072857e-05  5.23075375e-04  2.17742595e-06 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.30575760e-04 -2.67458030e-05  5.55144459e-04  2.17710402e-06 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -5.36871522e-04 -1.91499564e-05  5.54633221e-04  1.38825747e-06 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -5.45594573e-04 -8.91427598e-06  5.53860231e-04  6.48617975e-07 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.20000000e+00 -5.52877830e-04 -3.77268424e-07  5.53227069e-04  2.80288728e-08 
 5.11225457e-10  5.11225457e-10  1.20000000e+00  1.20000000e+00 -5.54291505e-04  1.27970616e-06  5.53104837e-04 -9.30385963e-08 
 5.16379265e-10  5.16379265e-10  1.20000000e+00  1.20000000e+00 -5.53937806e-04  8.65050097e-07  5.53135598e-04 -6.28417875e-08 
 5.23464090e-10  5.23464090e-10  1.20000000e+00  1.20000000e+00 -5.53402178e-04  2.37288775e-07  5.53182121e-04 -1.72324982e-08 
 5.33464090e-10  5.33464090e-10  1.20000000e+00  1.20000000e+00 -5.53177687e-04 -2.58149171e-08  5.53201627e-04  1.87486773e-09 
 5.43464090e-10  5.43464090e-10  1.20000000e+00  1.20000000e+00 -5.53172971e-04 -3.13422299e-08  5.53202037e-04  2.27630648e-09 
 5.53464090e-10  5.53464090e-10  1.20000000e+00  1.20000000e+00 -5.53191896e-04 -9.16246848e-09  5.53200393e-04  6.65455228e-10 
 5.63464090e-10  5.63464090e-10  1.20000000e+00  1.20000000e+00 -5.53199296e-04 -4.88490274e-10  5.53199749e-04  3.54800087e-11 
 5.73464090e-10  5.73464090e-10  1.20000000e+00  1.20000000e+00 -5.53200279e-04  6.63437673e-10  5.53199664e-04 -4.81832589e-11 
 5.83464090e-10  5.83464090e-10  1.20000000e+00  1.20000000e+00 -5.53199960e-04  2.89196094e-10  5.53199692e-04 -2.10025619e-11 
 5.93464090e-10  5.93464090e-10  1.20000000e+00  1.20000000e+00 -5.53199752e-04  4.54051996e-11  5.53199710e-04 -3.29650180e-12 
 6.03464090e-10  6.03464090e-10  1.20000000e+00  1.20000000e+00 -5.53199705e-04 -9.90071393e-12  5.53199714e-04  7.20259193e-13 
 6.13464090e-10  6.13464090e-10  1.20000000e+00  1.20000000e+00 -5.53199707e-04 -7.82372171e-12  5.53199714e-04  5.69417018e-13 
 6.23464090e-10  6.23464090e-10  1.20000000e+00  1.20000000e+00 -5.53199712e-04 -1.96901436e-12  5.53199713e-04  1.44200082e-13 
 6.33464090e-10  6.33464090e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -4.81906182e-15  5.53199713e-04  1.54433757e-15 
 6.43464090e-10  6.43464090e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.79443266e-13  5.53199713e-04 -1.18378614e-14 
 6.52703449e-10  6.52703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  6.79291692e-14  5.53199713e-04 -3.73979276e-15 
 6.62703449e-10  6.62703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  7.43242273e-15  5.53199713e-04  6.55400213e-16 
 6.72703449e-10  6.72703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.52148866e-15  5.53199713e-04  1.45039146e-15 
 6.82703449e-10  6.82703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -1.98192157e-15  5.53199713e-04  1.33768864e-15 
 6.92703449e-10  6.92703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -4.05925293e-16  5.53199713e-04  1.22363057e-15 
 7.02703449e-10  7.02703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  3.29597460e-17  5.53199713e-04  1.19218871e-15 
 7.12703449e-10  7.12703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.94396191e-17  5.53199713e-04  1.19099609e-15 
 7.22703449e-10  7.22703449e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.90819582e-17  5.53199713e-04  1.19365238e-15 
 7.29695854e-10  7.29695854e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  5.20417043e-18  5.53199713e-04  1.19441132e-15 
 7.35130413e-10  7.35130413e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -2.60208521e-18  5.53199713e-04  1.19457395e-15 
 7.42147534e-10  7.42147534e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19495342e-15 
 7.49213530e-10  7.49213530e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  6.07153217e-18  5.53199713e-04  1.19484500e-15 
 7.56792610e-10  7.56792610e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19419448e-15 
 7.65315665e-10  7.65315665e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -2.60208521e-18  5.53199713e-04  1.19511605e-15 
 7.74800279e-10  7.74800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19479079e-15 
 7.84800279e-10  7.84800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19468237e-15 
 7.94800279e-10  7.94800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  5.20417043e-18  5.53199713e-04  1.19424869e-15 
 8.04800279e-10  8.04800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19441132e-15 
 8.14800279e-10  8.14800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19468237e-15 
 8.24800279e-10  8.24800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19451974e-15 
 8.34800279e-10  8.34800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19435711e-15 
 8.44800279e-10  8.44800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19468237e-15 
 8.54800279e-10  8.54800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19435711e-15 
 8.64800279e-10  8.64800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 8.74800279e-10  8.74800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 8.84800279e-10  8.84800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19473658e-15 
 8.94800279e-10  8.94800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19441132e-15 
 9.04800279e-10  9.04800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19446553e-15 
 9.14800279e-10  9.14800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19457395e-15 
 9.24800279e-10  9.24800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 9.34800279e-10  9.34800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 9.44800279e-10  9.44800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 9.54800279e-10  9.54800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 9.64800279e-10  9.64800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 9.74800279e-10  9.74800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 9.84800279e-10  9.84800279e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 9.92400139e-10  9.92400139e-10  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19441132e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19473658e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19500763e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19370659e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19359817e-15 
 1.01295887e-09  1.01295887e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  5.20417043e-18  5.53199713e-04  1.19489921e-15 
 1.01923226e-09  1.01923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19451974e-15 
 1.02923226e-09  1.02923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -2.60208521e-18  5.53199713e-04  1.19457395e-15 
 1.03923226e-09  1.03923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19446553e-15 
 1.04923226e-09  1.04923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19446553e-15 
 1.05923226e-09  1.05923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.06923226e-09  1.06923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19451974e-15 
 1.07923226e-09  1.07923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  2.60208521e-18  5.53199713e-04  1.19457395e-15 
 1.08923226e-09  1.08923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19441132e-15 
 1.09923226e-09  1.09923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19457395e-15 
 1.10923226e-09  1.10923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.11923226e-09  1.11923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.12923226e-09  1.12923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19473658e-15 
 1.13923226e-09  1.13923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19441132e-15 
 1.14923226e-09  1.14923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19446553e-15 
 1.15923226e-09  1.15923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19457395e-15 
 1.16923226e-09  1.16923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.17923226e-09  1.17923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.18923226e-09  1.18923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.19923226e-09  1.19923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.20923226e-09  1.20923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.21923226e-09  1.21923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.22923226e-09  1.22923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.23923226e-09  1.23923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.24923226e-09  1.24923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.25923226e-09  1.25923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.26923226e-09  1.26923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.27923226e-09  1.27923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.28923226e-09  1.28923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.29923226e-09  1.29923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.30923226e-09  1.30923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.31923226e-09  1.31923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.32923226e-09  1.32923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.33923226e-09  1.33923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.34923226e-09  1.34923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.35923226e-09  1.35923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.36923226e-09  1.36923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.37923226e-09  1.37923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.38923226e-09  1.38923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.39923226e-09  1.39923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.40923226e-09  1.40923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.41923226e-09  1.41923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.42923226e-09  1.42923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.43923226e-09  1.43923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.44923226e-09  1.44923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.45923226e-09  1.45923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.46923226e-09  1.46923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.47923226e-09  1.47923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.48923226e-09  1.48923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.49923226e-09  1.49923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.50923226e-09  1.50923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.51923226e-09  1.51923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
 1.52923226e-09  1.52923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  1.73472348e-18  5.53199713e-04  1.19446553e-15 
 1.53923226e-09  1.53923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  4.33680869e-18  5.53199713e-04  1.19462816e-15 
 1.54923226e-09  1.54923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  8.67361738e-19  5.53199713e-04  1.19430290e-15 
 1.55923226e-09  1.55923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04  0.00000000e+00  5.53199713e-04  1.19468237e-15 
 1.56923226e-09  1.56923226e-09  1.20000000e+00  1.20000000e+00 -5.53199713e-04 -3.46944695e-18  5.53199713e-04  1.19430290e-15 
