 time            time            v(in_power)     v(out_power)    power_diss      energy         
 1.89157258e-10  1.89157258e-10  4.53977420e-01  1.26627159e+00 -3.15161441e-06 -8.98225701e-16 
 1.99157258e-10  1.99157258e-10  4.77977420e-01  1.27259860e+00 -2.54397952e-06 -9.26703671e-16 
 2.09157258e-10  2.09157258e-10  5.01977420e-01  1.27973053e+00 -1.81655605e-06 -9.48506348e-16 
 2.19157258e-10  2.19157258e-10  5.25977420e-01  1.28750755e+00 -1.13777506e-06 -9.63278004e-16 
 2.29157258e-10  2.29157258e-10  5.49977420e-01  1.29551772e+00 -6.23348466e-07 -9.72083622e-16 
 2.39157258e-10  2.39157258e-10  5.73977420e-01  1.30322166e+00 -2.57097971e-07 -9.76485854e-16 
 2.49157258e-10  2.49157258e-10  5.97977420e-01  1.30994175e+00 -4.30387804e-08 -9.77986538e-16 
 2.59157258e-10  2.59157258e-10  6.21977420e-01  1.31482073e+00 -1.00196942e-12 -9.78201736e-16 
 2.69157258e-10  2.69157258e-10  6.45977420e-01  1.31695472e+00 -1.08542403e-12 -9.78201747e-16 
 2.79157258e-10  2.79157258e-10  6.69977420e-01  1.31529139e+00 -1.02333790e-12 -9.78201757e-16 
 2.89157258e-10  2.89157258e-10  6.93977420e-01  1.30846294e+00 -7.83132485e-13 -9.78201766e-16 
 2.99157258e-10  2.99157258e-10  7.17977420e-01  1.29458923e+00 -4.53074807e-13 -9.78201773e-16 
 3.09157258e-10  3.09157258e-10  7.41977420e-01  1.27110842e+00 -1.75651093e-13 -9.78201776e-16 
 3.19157258e-10  3.19157258e-10  7.65977420e-01  1.23480919e+00 -3.41372003e-14 -9.78201777e-16 
 3.29157258e-10  3.29157258e-10  7.89977420e-01  1.18212873e+00  6.00822655e-15 -9.78201777e-16 
 3.39157258e-10  3.39157258e-10  8.13977420e-01  1.10959234e+00  1.21084892e-14 -9.78201777e-16 
 3.49157258e-10  3.49157258e-10  8.37977420e-01  1.01424983e+00  1.22229002e-14 -9.78201777e-16 
 3.59157258e-10  3.59157258e-10  8.61977420e-01  8.94009964e-01  1.23671880e-14 -9.78201777e-16 
 3.69157258e-10  3.69157258e-10  8.85977420e-01  7.47454351e-01  1.25430548e-14 -9.78201777e-16 
 3.79157258e-10  3.79157258e-10  9.09977420e-01  5.73318615e-01  1.27520177e-14 -9.78201776e-16 
 3.89157258e-10  3.89157258e-10  9.33977420e-01  3.72470663e-01  1.29930352e-14 -9.78201776e-16 
 3.96897919e-10  3.96897919e-10  9.52555006e-01  2.08715085e-01  1.31895419e-14 -9.78201776e-16 
 4.00911703e-10  4.00911703e-10  9.62188086e-01  1.37105567e-01  1.32754733e-14 -9.78201776e-16 
 4.04882085e-10  4.04882085e-10  9.71717004e-01  8.82280709e-02  1.33341263e-14 -9.78201776e-16 
 4.09949224e-10  4.09949224e-10  9.83878139e-01  5.10263283e-02  1.33787684e-14 -9.78201776e-16 
 4.15528523e-10  4.15528523e-10  9.97268455e-01  2.91030349e-02  1.34050764e-14 -9.78201776e-16 
 4.21527994e-10  4.21527994e-10  1.01166719e+00  1.74403440e-02  1.34190716e-14 -9.78201776e-16 
 4.28777471e-10  4.28777471e-10  1.02906593e+00  1.12583142e-02  1.34264900e-14 -9.78201776e-16 
 4.35948332e-10  4.35948332e-10  1.04627600e+00  9.02221176e-03  1.34291733e-14 -9.78201776e-16 
 4.39928715e-10  4.39928715e-10  1.05582892e+00  8.61184545e-03  1.34296658e-14 -9.78201776e-16 
 4.43469452e-10  4.43469452e-10  1.06432669e+00  8.41522113e-03  1.34299017e-14 -9.78201776e-16 
 4.47772199e-10  4.47772199e-10  1.07465328e+00  8.21924242e-03  1.34301369e-14 -9.78201775e-16 
 4.52276749e-10  4.52276749e-10  1.08546420e+00  8.01680392e-03  1.34303798e-14 -9.78201775e-16 
 4.56358425e-10  4.56358425e-10  1.09526022e+00  7.82971455e-03  1.34306043e-14 -9.78201775e-16 
 4.60898213e-10  4.60898213e-10  1.10615571e+00  7.62097522e-03  1.34308548e-14 -9.78201775e-16 
 4.66155931e-10  4.66155931e-10  1.11877424e+00  7.38492373e-03  1.34311381e-14 -9.78201775e-16 
 4.71470188e-10  4.71470188e-10  1.13152845e+00  7.15714008e-03  1.34314114e-14 -9.78201775e-16 
 4.77713314e-10  4.77713314e-10  1.14651195e+00  6.90616652e-03  1.34317126e-14 -9.78201775e-16 
 4.84472213e-10  4.84472213e-10  1.16273331e+00  6.65482281e-03  1.34320142e-14 -9.78201775e-16 
 4.92236106e-10  4.92236106e-10  1.18136666e+00  6.39027549e-03  1.34323317e-14 -9.78201775e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.14875554e-03  1.34326215e-14 -9.78201775e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.69045276e-03  1.34331715e-14 -9.78201775e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  4.44145471e-03  1.34346703e-14 -9.78201775e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.18555926e-03  1.34373773e-14 -9.78201775e-16 
 5.11225457e-10  5.11225457e-10  1.20000000e+00  7.91354425e-04  1.34390504e-14 -9.78201775e-16 
 5.16379265e-10  5.16379265e-10  1.20000000e+00  9.39965826e-05  1.34398872e-14 -9.78201775e-16 
 5.23464090e-10  5.23464090e-10  1.20000000e+00 -1.36751851e-04  1.34401641e-14 -9.78201774e-16 
 5.33464090e-10  5.33464090e-10  1.20000000e+00 -1.05395899e-04  1.34401265e-14 -9.78201774e-16 
 5.43464090e-10  5.43464090e-10  1.20000000e+00 -3.96316014e-05  1.34400476e-14 -9.78201774e-16 
 5.53464090e-10  5.53464090e-10  1.20000000e+00 -7.97660576e-06  1.34400096e-14 -9.78201774e-16 
 5.63464090e-10  5.63464090e-10  1.20000000e+00  9.41632927e-07  1.34399989e-14 -9.78201774e-16 
 5.73464090e-10  5.73464090e-10  1.20000000e+00  1.66253539e-06  1.34399980e-14 -9.78201774e-16 
 5.83464090e-10  5.83464090e-10  1.20000000e+00  8.59707874e-07  1.34399990e-14 -9.78201774e-16 
 5.93464090e-10  5.93464090e-10  1.20000000e+00  2.57032639e-07  1.34399997e-14 -9.78201774e-16 
 6.03464090e-10  6.03464090e-10  1.20000000e+00  2.34898837e-08  1.34400000e-14 -9.78201773e-16 
 6.13464090e-10  6.13464090e-10  1.20000000e+00 -2.50952041e-08  1.34400000e-14 -9.78201773e-16 
 6.23464090e-10  6.23464090e-10  1.20000000e+00 -1.72101731e-08  1.34400000e-14 -9.78201773e-16 
 6.33464090e-10  6.33464090e-10  1.20000000e+00 -6.14789583e-09  1.34400000e-14 -9.78201773e-16 
 6.43464090e-10  6.43464090e-10  1.20000000e+00 -1.08442529e-09  1.34400000e-14 -9.78201773e-16 
 6.52703449e-10  6.52703449e-10  1.20000000e+00  1.77364833e-10  1.34400000e-14 -9.78201773e-16 
 6.62703449e-10  6.62703449e-10  1.20000000e+00  2.79977654e-10  1.34400000e-14 -9.78201773e-16 
 6.72703449e-10  6.72703449e-10  1.20000000e+00  1.43652820e-10  1.34400000e-14 -9.78201772e-16 
 6.82703449e-10  6.82703449e-10  1.20000000e+00  4.48784489e-11  1.34400000e-14 -9.78201772e-16 
 6.92703449e-10  6.92703449e-10  1.20000000e+00  7.28461236e-12  1.34400000e-14 -9.78201772e-16 
 7.02703449e-10  7.02703449e-10  1.20000000e+00  2.83512928e-14  1.34400000e-14 -9.78201772e-16 
 7.12703449e-10  7.12703449e-10  1.20000000e+00  1.32841324e-12  1.34400000e-14 -9.78201772e-16 
 7.22703449e-10  7.22703449e-10  1.20000000e+00  3.13526430e-12  1.34400000e-14 -9.78201772e-16 
 7.29695854e-10  7.29695854e-10  1.20000000e+00  3.84113016e-12  1.34400000e-14 -9.78201772e-16 
 7.35130413e-10  7.35130413e-10  1.20000000e+00  4.08611769e-12  1.34400000e-14 -9.78201772e-16 
 7.42147534e-10  7.42147534e-10  1.20000000e+00  4.19568838e-12  1.34400000e-14 -9.78201772e-16 
 7.49213530e-10  7.49213530e-10  1.20000000e+00  4.21296239e-12  1.34400000e-14 -9.78201771e-16 
 7.56792610e-10  7.56792610e-10  1.20000000e+00  4.20527044e-12  1.34400000e-14 -9.78201771e-16 
 7.65315665e-10  7.65315665e-10  1.20000000e+00  4.19615990e-12  1.34400000e-14 -9.78201771e-16 
 7.74800279e-10  7.74800279e-10  1.20000000e+00  4.19204559e-12  1.34400000e-14 -9.78201771e-16 
 7.84800279e-10  7.84800279e-10  1.20000000e+00  4.19082185e-12  1.34400000e-14 -9.78201771e-16 
 7.94800279e-10  7.94800279e-10  1.20000000e+00  4.19114674e-12  1.34400000e-14 -9.78201771e-16 
 8.04800279e-10  8.04800279e-10  1.20000000e+00  4.19125918e-12  1.34400000e-14 -9.78201771e-16 
 8.14800279e-10  8.14800279e-10  1.20000000e+00  4.19119582e-12  1.34400000e-14 -9.78201771e-16 
 8.24800279e-10  8.24800279e-10  1.20000000e+00  4.19115212e-12  1.34400000e-14 -9.78201770e-16 
 8.34800279e-10  8.34800279e-10  1.20000000e+00  4.19168534e-12  1.34400000e-14 -9.78201770e-16 
 8.44800279e-10  8.44800279e-10  1.20000000e+00  4.19114460e-12  1.34400000e-14 -9.78201770e-16 
 8.54800279e-10  8.54800279e-10  1.20000000e+00  4.19136143e-12  1.34400000e-14 -9.78201770e-16 
 8.64800279e-10  8.64800279e-10  1.20000000e+00  4.19119744e-12  1.34400000e-14 -9.78201770e-16 
 8.74800279e-10  8.74800279e-10  1.20000000e+00  4.19114639e-12  1.34400000e-14 -9.78201770e-16 
 8.84800279e-10  8.84800279e-10  1.20000000e+00  4.19125615e-12  1.34400000e-14 -9.78201770e-16 
 8.94800279e-10  8.94800279e-10  1.20000000e+00  4.19135906e-12  1.34400000e-14 -9.78201769e-16 
 9.04800279e-10  9.04800279e-10  1.20000000e+00  4.19147326e-12  1.34400000e-14 -9.78201769e-16 
 9.14800279e-10  9.14800279e-10  1.20000000e+00  4.19092879e-12  1.34400000e-14 -9.78201769e-16 
 9.24800279e-10  9.24800279e-10  1.20000000e+00  4.19114154e-12  1.34400000e-14 -9.78201769e-16 
 9.34800279e-10  9.34800279e-10  1.20000000e+00  4.19119712e-12  1.34400000e-14 -9.78201769e-16 
 9.44800279e-10  9.44800279e-10  1.20000000e+00  4.19119997e-12  1.34400000e-14 -9.78201769e-16 
 9.54800279e-10  9.54800279e-10  1.20000000e+00  4.19130973e-12  1.34400000e-14 -9.78201769e-16 
 9.64800279e-10  9.64800279e-10  1.20000000e+00  4.19135772e-12  1.34400000e-14 -9.78201769e-16 
 9.74800279e-10  9.74800279e-10  1.20000000e+00  4.19142118e-12  1.34400000e-14 -9.78201768e-16 
 9.84800279e-10  9.84800279e-10  1.20000000e+00  4.19098216e-12  1.34400000e-14 -9.78201768e-16 
 9.92400139e-10  9.92400139e-10  1.20000000e+00  4.19131825e-12  1.34400000e-14 -9.78201768e-16 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.19150889e-12  1.34400000e-14 -9.78201768e-16 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.19181201e-12  1.34400000e-14 -9.78201768e-16 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.19204808e-12  1.34400000e-14 -9.78201768e-16 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.19191399e-12  1.34400000e-14 -9.78201768e-16 
 1.01295887e-09  1.01295887e-09  1.20000000e+00  4.19158623e-12  1.34400000e-14 -9.78201768e-16 
 1.01923226e-09  1.01923226e-09  1.20000000e+00  4.19114364e-12  1.34400000e-14 -9.78201768e-16 
 1.02923226e-09  1.02923226e-09  1.20000000e+00  4.19152622e-12  1.34400000e-14 -9.78201768e-16 
 1.03923226e-09  1.03923226e-09  1.20000000e+00  4.19136528e-12  1.34400000e-14 -9.78201768e-16 
 1.04923226e-09  1.04923226e-09  1.20000000e+00  4.19119584e-12  1.34400000e-14 -9.78201767e-16 
 1.05923226e-09  1.05923226e-09  1.20000000e+00  4.19141373e-12  1.34400000e-14 -9.78201767e-16 
 1.06923226e-09  1.06923226e-09  1.20000000e+00  4.19125241e-12  1.34400000e-14 -9.78201767e-16 
 1.07923226e-09  1.07923226e-09  1.20000000e+00  4.19130830e-12  1.34400000e-14 -9.78201767e-16 
 1.08923226e-09  1.08923226e-09  1.20000000e+00  4.19130849e-12  1.34400000e-14 -9.78201767e-16 
 1.09923226e-09  1.09923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201767e-16 
 1.10923226e-09  1.10923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201767e-16 
 1.11923226e-09  1.11923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.12923226e-09  1.12923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.13923226e-09  1.13923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.14923226e-09  1.14923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.15923226e-09  1.15923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.16923226e-09  1.16923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.17923226e-09  1.17923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.18923226e-09  1.18923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201766e-16 
 1.19923226e-09  1.19923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.20923226e-09  1.20923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.21923226e-09  1.21923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.22923226e-09  1.22923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.23923226e-09  1.23923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.24923226e-09  1.24923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.25923226e-09  1.25923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201765e-16 
 1.26923226e-09  1.26923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.27923226e-09  1.27923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.28923226e-09  1.28923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.29923226e-09  1.29923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.30923226e-09  1.30923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.31923226e-09  1.31923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.32923226e-09  1.32923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201764e-16 
 1.33923226e-09  1.33923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.34923226e-09  1.34923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.35923226e-09  1.35923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.36923226e-09  1.36923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.37923226e-09  1.37923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.38923226e-09  1.38923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.39923226e-09  1.39923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.40923226e-09  1.40923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201763e-16 
 1.41923226e-09  1.41923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.42923226e-09  1.42923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.43923226e-09  1.43923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.44923226e-09  1.44923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.45923226e-09  1.45923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.46923226e-09  1.46923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.47923226e-09  1.47923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201762e-16 
 1.48923226e-09  1.48923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.49923226e-09  1.49923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.50923226e-09  1.50923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.51923226e-09  1.51923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.52923226e-09  1.52923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.53923226e-09  1.53923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.54923226e-09  1.54923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.55923226e-09  1.55923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201761e-16 
 1.56923226e-09  1.56923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.57923226e-09  1.57923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.58923226e-09  1.58923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.59923226e-09  1.59923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.60923226e-09  1.60923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.61923226e-09  1.61923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.62923226e-09  1.62923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201760e-16 
 1.63923226e-09  1.63923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.64923226e-09  1.64923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.65923226e-09  1.65923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.66923226e-09  1.66923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.67923226e-09  1.67923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.68923226e-09  1.68923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.69923226e-09  1.69923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.70923226e-09  1.70923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201759e-16 
 1.71923226e-09  1.71923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.72923226e-09  1.72923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.73923226e-09  1.73923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.74923226e-09  1.74923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.75923226e-09  1.75923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.76923226e-09  1.76923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.77923226e-09  1.77923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201758e-16 
 1.78923226e-09  1.78923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.79923226e-09  1.79923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.80923226e-09  1.80923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.81923226e-09  1.81923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.82923226e-09  1.82923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.83923226e-09  1.83923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.84923226e-09  1.84923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.85923226e-09  1.85923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201757e-16 
 1.86923226e-09  1.86923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.87923226e-09  1.87923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.88923226e-09  1.88923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.89923226e-09  1.89923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.90923226e-09  1.90923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.91923226e-09  1.91923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.92923226e-09  1.92923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201756e-16 
 1.93923226e-09  1.93923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.94923226e-09  1.94923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.95923226e-09  1.95923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.96923226e-09  1.96923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.97923226e-09  1.97923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.98923226e-09  1.98923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 1.99923226e-09  1.99923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201755e-16 
 2.00923226e-09  2.00923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.01923226e-09  2.01923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.02923226e-09  2.02923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.03923226e-09  2.03923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.04923226e-09  2.04923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.05923226e-09  2.05923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.06923226e-09  2.06923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.07923226e-09  2.07923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201754e-16 
 2.08923226e-09  2.08923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.09923226e-09  2.09923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.10923226e-09  2.10923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.11923226e-09  2.11923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.12923226e-09  2.12923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.13923226e-09  2.13923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.14923226e-09  2.14923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201753e-16 
 2.15923226e-09  2.15923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201752e-16 
 2.16923226e-09  2.16923226e-09  1.20000000e+00  4.19130704e-12  1.34400000e-14 -9.78201752e-16 
