 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.7209088125e-13 8.7209088125e-13 1.0465090575e-02 1.2041007516e+00 1.9803571893e-03 1.2019113566e+00
 9.9488740471e-13 9.9488740471e-13 1.1938648856e-02 1.2046649643e+00 2.2419513203e-03 1.2021529205e+00
 1.1176258300e-12 1.1176258300e-12 1.3411509960e-02 1.2052257864e+00 2.4993890317e-03 1.2023879957e+00
 1.2410636686e-12 1.2410636686e-12 1.4892764023e-02 1.2057866974e+00 2.7542988578e-03 1.2026181184e+00
 1.3648716147e-12 1.3648716147e-12 1.6378459376e-02 1.2063462030e+00 3.0060193919e-03 1.2028427267e+00
 1.4892135972e-12 1.4892135972e-12 1.7870563167e-02 1.2069050526e+00 3.2549108072e-03 1.2030621827e+00
 1.6140059009e-12 1.6140059009e-12 1.9368070810e-02 1.2074628758e+00 3.5008286943e-03 1.2032763977e+00
 1.7392958753e-12 1.7392958753e-12 2.0871550504e-02 1.2080198916e+00 3.7438914004e-03 1.2034855146e+00
 1.8650677281e-12 1.8650677281e-12 2.2380812737e-02 1.2085760362e+00 3.9840920005e-03 1.2036895665e+00
 1.9913380189e-12 1.9913380189e-12 2.3896056227e-02 1.2091313894e+00 4.2214859569e-03 1.2038886400e+00
 2.1181069967e-12 2.1181069967e-12 2.5417283960e-02 1.2096859587e+00 4.4560969713e-03 1.2040827940e+00
 2.2453830893e-12 2.2453830893e-12 2.6944597072e-02 1.2102397871e+00 4.6879636536e-03 1.2042720994e+00
 2.3731706407e-12 2.3731706407e-12 2.8478047688e-02 1.2107928994e+00 4.9171165367e-03 1.2044566201e+00
 2.5014761170e-12 2.5014761170e-12 3.0017713403e-02 1.2113453295e+00 5.1435895403e-03 1.2046364223e+00
 2.6303049873e-12 2.6303049873e-12 3.1563659847e-02 1.2118971065e+00 5.3674143099e-03 1.2048115698e+00
 2.7596632961e-12 2.7596632961e-12 3.3115959554e-02 1.2124482620e+00 5.5886230358e-03 1.2049821264e+00
 2.8895568693e-12 2.8895568693e-12 3.4674682432e-02 1.2129988261e+00 5.8072470621e-03 1.2051481550e+00
 3.0199917181e-12 3.0199917181e-12 3.6239900617e-02 1.2135488295e+00 6.0233175930e-03 1.2053097177e+00
 3.1509738327e-12 3.1509738327e-12 3.7811685992e-02 1.2140983026e+00 6.2368653478e-03 1.2054668758e+00
 3.2825092906e-12 3.2825092906e-12 3.9390111488e-02 1.2146472760e+00 6.4479207488e-03 1.2056196902e+00
 3.4146042015e-12 3.4146042015e-12 4.0975250418e-02 1.2151957799e+00 6.6565138355e-03 1.2057682209e+00
 3.5472647368e-12 3.5472647368e-12 4.2567176841e-02 1.2157438448e+00 6.8626743205e-03 1.2059125273e+00
 3.6804971147e-12 3.6804971147e-12 4.4165965376e-02 1.2162915010e+00 7.0664315698e-03 1.2060526680e+00
 3.8143076095e-12 3.8143076095e-12 4.5771691314e-02 1.2168387789e+00 7.2678146244e-03 1.2061887011e+00
 3.9487025473e-12 3.9487025473e-12 4.7384430567e-02 1.2173857087e+00 7.4668521988e-03 1.2063206841e+00
 4.0836883109e-12 4.0836883109e-12 4.9004259731e-02 1.2179323209e+00 7.6635726940e-03 1.2064486738e+00
 4.2192713353e-12 4.2192713353e-12 5.0631256024e-02 1.2184786456e+00 7.8580041970e-03 1.2065727265e+00
 4.3554581132e-12 4.3554581132e-12 5.2265497359e-02 1.2190247133e+00 8.0501744933e-03 1.2066928977e+00
 4.4922551927e-12 4.4922551927e-12 5.3907062312e-02 1.2195705543e+00 8.2401110697e-03 1.2068092426e+00
 4.6296691776e-12 4.6296691776e-12 5.5556030131e-02 1.2201161989e+00 8.4278411200e-03 1.2069218155e+00
 4.7677067302e-12 4.7677067302e-12 5.7212480762e-02 1.2206616777e+00 8.6133915535e-03 1.2070306705e+00
 4.9063745703e-12 4.9063745703e-12 5.8876494843e-02 1.2212070211e+00 8.7967889992e-03 1.2071358608e+00
 5.0456794751e-12 5.0456794751e-12 6.0548153701e-02 1.2217522595e+00 8.9780598106e-03 1.2072374393e+00
 5.1856282809e-12 5.1856282809e-12 6.2227539371e-02 1.2222974236e+00 9.1572300730e-03 1.2073354584e+00
 5.3262278826e-12 5.3262278826e-12 6.3914734592e-02 1.2228425438e+00 9.3343256076e-03 1.2074299698e+00
 5.4674852356e-12 5.4674852356e-12 6.5609822827e-02 1.2233876510e+00 9.5093719792e-03 1.2075210248e+00
 5.6094073532e-12 5.6094073532e-12 6.7312888239e-02 1.2239327759e+00 9.6823944975e-03 1.2076086743e+00
 5.7520013106e-12 5.7520013106e-12 6.9024015727e-02 1.2244779493e+00 9.8534182267e-03 1.2076929685e+00
 5.8952742428e-12 5.8952742428e-12 7.0743290914e-02 1.2250232021e+00 1.0022467988e-02 1.2077739573e+00
 6.0392333444e-12 6.0392333444e-12 7.2470800132e-02 1.2255685653e+00 1.0189568364e-02 1.2078516900e+00
 6.1838858729e-12 6.1838858729e-12 7.4206630475e-02 1.2261140701e+00 1.0354743707e-02 1.2079262156e+00
 6.3292391444e-12 6.3292391444e-12 7.5950869733e-02 1.2266597476e+00 1.0518018139e-02 1.2079975825e+00
 6.4753005385e-12 6.4753005385e-12 7.7703606462e-02 1.2272056292e+00 1.0679415562e-02 1.2080658389e+00
 6.6220774936e-12 6.6220774936e-12 7.9464929924e-02 1.2277517464e+00 1.0838959656e-02 1.2081310321e+00
 6.7695775394e-12 6.7695775394e-12 8.1234930473e-02 1.2282981307e+00 1.0996673922e-02 1.2081932096e+00
 6.9178082404e-12 6.9178082404e-12 8.3013698885e-02 1.2288448139e+00 1.1152581620e-02 1.2082524180e+00
 7.0667771657e-12 7.0667771657e-12 8.4801325989e-02 1.2293918276e+00 1.1306705747e-02 1.2083087037e+00
 7.2164919962e-12 7.2164919962e-12 8.6597903954e-02 1.2299392038e+00 1.1459069158e-02 1.2083621126e+00
 7.3669604997e-12 7.3669604997e-12 8.8403525997e-02 1.2304869747e+00 1.1609694536e-02 1.2084126904e+00
 7.5181904841e-12 7.5181904841e-12 9.0218285809e-02 1.2310351725e+00 1.1758604352e-02 1.2084604823e+00
 7.6701898160e-12 7.6701898160e-12 9.2042277791e-02 1.2315838298e+00 1.1905820886e-02 1.2085055330e+00
 7.8229664189e-12 7.8229664189e-12 9.3875597027e-02 1.2321329790e+00 1.2051366235e-02 1.2085478872e+00
 7.9765282763e-12 7.9765282763e-12 9.5718339315e-02 1.2326826530e+00 1.2195262318e-02 1.2085875887e+00
 8.1308834308e-12 8.1308834308e-12 9.7570601170e-02 1.2332328847e+00 1.2337530877e-02 1.2086246816e+00
 8.2860399812e-12 8.2860399812e-12 9.9432479774e-02 1.2337837072e+00 1.2478193485e-02 1.2086592090e+00
 8.4420060850e-12 8.4420060850e-12 1.0130407302e-01 1.2343351538e+00 1.2617271546e-02 1.2086912143e+00
 8.5987899546e-12 8.5987899546e-12 1.0318547945e-01 1.2348872581e+00 1.2754786303e-02 1.2087207400e+00
 8.7563998571e-12 8.7563998571e-12 1.0507679829e-01 1.2354400537e+00 1.2890758838e-02 1.2087478287e+00
 8.9148441144e-12 8.9148441144e-12 1.0697812937e-01 1.2359935745e+00 1.3025210079e-02 1.2087725224e+00
 9.0741311004e-12 9.0741311004e-12 1.0888957320e-01 1.2365478546e+00 1.3158160800e-02 1.2087948631e+00
 9.2342692397e-12 9.2342692397e-12 1.1081123088e-01 1.2371029284e+00 1.3289631630e-02 1.2088148921e+00
 9.3952670080e-12 9.3952670080e-12 1.1274320410e-01 1.2376588304e+00 1.3419643051e-02 1.2088326508e+00
 9.5571329266e-12 9.5571329266e-12 1.1468559512e-01 1.2382155953e+00 1.3548215405e-02 1.2088481800e+00
 9.7198755660e-12 9.7198755660e-12 1.1663850679e-01 1.2387732581e+00 1.3675368899e-02 1.2088615205e+00
 9.8835035384e-12 9.8835035384e-12 1.1860204246e-01 1.2393318540e+00 1.3801123603e-02 1.2088727125e+00
 1.0048025499e-11 1.0048025499e-11 1.2057630599e-01 1.2398914185e+00 1.3925499459e-02 1.2088817963e+00
 1.0213450143e-11 1.0213450143e-11 1.2256140172e-01 1.2404519872e+00 1.4048516283e-02 1.2088888117e+00
 1.0379786203e-11 1.0379786203e-11 1.2455743443e-01 1.2410135960e+00 1.4170193767e-02 1.2088937981e+00
 1.0547042444e-11 1.0547042444e-11 1.2656450933e-01 1.2415762811e+00 1.4290551482e-02 1.2088967951e+00
 1.0715227667e-11 1.0715227667e-11 1.2858273200e-01 1.2421400789e+00 1.4409608886e-02 1.2088978417e+00
 1.0884350696e-11 1.0884350696e-11 1.3061220836e-01 1.2427050260e+00 1.4527385319e-02 1.2088969767e+00
 1.1054420386e-11 1.1054420386e-11 1.3265304463e-01 1.2432711594e+00 1.4643900017e-02 1.2088942388e+00
 1.1225445610e-11 1.1225445610e-11 1.3470534732e-01 1.2438385160e+00 1.4759172105e-02 1.2088896664e+00
 1.1397435261e-11 1.1397435261e-11 1.3676922313e-01 1.2444071335e+00 1.4873220608e-02 1.2088832976e+00
 1.1570398244e-11 1.1570398244e-11 1.3884477893e-01 1.2449770493e+00 1.4986064449e-02 1.2088751703e+00
 1.1744343476e-11 1.1744343476e-11 1.4093212172e-01 1.2455483014e+00 1.5097722455e-02 1.2088653224e+00
 1.1919279877e-11 1.1919279877e-11 1.4303135852e-01 1.2461209280e+00 1.5208213359e-02 1.2088537914e+00
 1.2095216369e-11 1.2095216369e-11 1.4514259643e-01 1.2466949674e+00 1.5317555805e-02 1.2088406145e+00
 1.2272161868e-11 1.2272161868e-11 1.4726594242e-01 1.2472704583e+00 1.5425768347e-02 1.2088258290e+00
 1.2450125280e-11 1.2450125280e-11 1.4940150336e-01 1.2478474396e+00 1.5532869455e-02 1.2088094717e+00
 1.2629115494e-11 1.2629115494e-11 1.5154938593e-01 1.2484259505e+00 1.5638877519e-02 1.2087915794e+00
 1.2809141380e-11 1.2809141380e-11 1.5370969656e-01 1.2490060304e+00 1.5743810849e-02 1.2087721887e+00
 1.2990211776e-11 1.2990211776e-11 1.5588254131e-01 1.2495877189e+00 1.5847687681e-02 1.2087513359e+00
 1.3172335485e-11 1.3172335485e-11 1.5806802582e-01 1.2501710559e+00 1.5950526177e-02 1.2087290573e+00
 1.3355521269e-11 1.3355521269e-11 1.6026625523e-01 1.2507560815e+00 1.6052344429e-02 1.2087053890e+00
 1.3539777840e-11 1.3539777840e-11 1.6247733408e-01 1.2513428361e+00 1.6153160462e-02 1.2086803667e+00
 1.3725113850e-11 1.3725113850e-11 1.6470136620e-01 1.2519313602e+00 1.6252992238e-02 1.2086540262e+00
 1.3911537885e-11 1.3911537885e-11 1.6693845462e-01 1.2525216947e+00 1.6351857655e-02 1.2086264030e+00
 1.4099058457e-11 1.4099058457e-11 1.6918870148e-01 1.2531138806e+00 1.6449774552e-02 1.2085975326e+00
 1.4287683992e-11 1.4287683992e-11 1.7145220790e-01 1.2537079590e+00 1.6546760715e-02 1.2085674502e+00
 1.4477422823e-11 1.4477422823e-11 1.7372907388e-01 1.2543039714e+00 1.6642833873e-02 1.2085361908e+00
 1.4668283178e-11 1.4668283178e-11 1.7601939814e-01 1.2549019593e+00 1.6738011702e-02 1.2085037895e+00
 1.4860273172e-11 1.4860273172e-11 1.7832327807e-01 1.2555019645e+00 1.6832311834e-02 1.2084702811e+00
 1.5053400792e-11 1.5053400792e-11 1.8064080950e-01 1.2561040289e+00 1.6925751850e-02 1.2084357001e+00
 1.5247673888e-11 1.5247673888e-11 1.8297208665e-01 1.2567081946e+00 1.7018349287e-02 1.2084000811e+00
 1.5443100163e-11 1.5443100163e-11 1.8531720195e-01 1.2573145038e+00 1.7110121643e-02 1.2083634586e+00
 1.5639687154e-11 1.5639687154e-11 1.8767624585e-01 1.2579229987e+00 1.7201086373e-02 1.2083258668e+00
 1.5837442227e-11 1.5837442227e-11 1.9004930673e-01 1.2585337218e+00 1.7291260893e-02 1.2082873398e+00
 1.6036372559e-11 1.6036372559e-11 1.9243647071e-01 1.2591467156e+00 1.7380662587e-02 1.2082479117e+00
 1.6236485120e-11 1.6236485120e-11 1.9483782144e-01 1.2597620226e+00 1.7469308799e-02 1.2082076162e+00
 1.6437786671e-11 1.6437786671e-11 1.9725344005e-01 1.2603796855e+00 1.7557216846e-02 1.2081664871e+00
 1.6640283735e-11 1.6640283735e-11 1.9968340482e-01 1.2609997468e+00 1.7644404012e-02 1.2081245582e+00
 1.6843982589e-11 1.6843982589e-11 2.0212779107e-01 1.2616222492e+00 1.7730887551e-02 1.2080818628e+00
 1.7048889248e-11 1.7048889248e-11 2.0458667097e-01 1.2622472354e+00 1.7816684689e-02 1.2080384343e+00
 1.7255009444e-11 1.7255009444e-11 2.0706011333e-01 1.2628747478e+00 1.7901812628e-02 1.2079943059e+00
 1.7462348614e-11 1.7462348614e-11 2.0954818337e-01 1.2635048290e+00 1.7986288542e-02 1.2079495109e+00
 1.7670911882e-11 1.7670911882e-11 2.1205094259e-01 1.2641375213e+00 1.8070129582e-02 1.2079040822e+00
 1.7880704036e-11 1.7880704036e-11 2.1456844843e-01 1.2647728670e+00 1.8153352876e-02 1.2078580526e+00
 1.8091729515e-11 1.8091729515e-11 2.1710075418e-01 1.2654109081e+00 1.8235975528e-02 1.2078114548e+00
 1.8303992389e-11 1.8303992389e-11 2.1964790867e-01 1.2660516867e+00 1.8318014622e-02 1.2077643216e+00
 1.8517496340e-11 1.8517496340e-11 2.2220995608e-01 1.2666952443e+00 1.8399487220e-02 1.2077166853e+00
 1.8732244640e-11 1.8732244640e-11 2.2478693568e-01 1.2673416223e+00 1.8480410362e-02 1.2076685783e+00
 1.8948240135e-11 1.8948240135e-11 2.2737888162e-01 1.2679908620e+00 1.8560801069e-02 1.2076200327e+00
 1.9165485223e-11 1.9165485223e-11 2.2998582268e-01 1.2686430040e+00 1.8640676339e-02 1.2075710806e+00
 1.9383981834e-11 1.9383981834e-11 2.3260778201e-01 1.2692980888e+00 1.8720053151e-02 1.2075217540e+00
 1.9603731411e-11 1.9603731411e-11 2.3524477693e-01 1.2699561563e+00 1.8798948460e-02 1.2074720845e+00
 1.9824734888e-11 1.9824734888e-11 2.3789681866e-01 1.2706172462e+00 1.8877379201e-02 1.2074221037e+00
 2.0046992672e-11 2.0046992672e-11 2.4056391207e-01 1.2712813976e+00 1.8955362286e-02 1.2073718430e+00
 2.0270504618e-11 2.0270504618e-11 2.4324605542e-01 1.2719486488e+00 1.9032914602e-02 1.2073213337e+00
 2.0495270016e-11 2.0495270016e-11 2.4594324019e-01 1.2726190380e+00 1.9110053013e-02 1.2072706069e+00
 2.0721287562e-11 2.0721287562e-11 2.4865545074e-01 1.2732926025e+00 1.9186794355e-02 1.2072196933e+00
 2.0948555348e-11 2.0948555348e-11 2.5138266418e-01 1.2739693789e+00 1.9263155437e-02 1.2071686238e+00
 2.1177070836e-11 2.1177070836e-11 2.5412485004e-01 1.2746494034e+00 1.9339153038e-02 1.2071174287e+00
 2.1406830841e-11 2.1406830841e-11 2.5688197009e-01 1.2753327110e+00 1.9414803905e-02 1.2070661383e+00
 2.1637831512e-11 2.1637831512e-11 2.5965397815e-01 1.2760193363e+00 1.9490124753e-02 1.2070147827e+00
 2.1870068319e-11 2.1870068319e-11 2.6244081983e-01 1.2767093130e+00 1.9565132258e-02 1.2069633916e+00
 2.2103536032e-11 2.2103536032e-11 2.6524243238e-01 1.2774026737e+00 1.9639843060e-02 1.2069119946e+00
 2.2338228703e-11 2.2338228703e-11 2.6805874443e-01 1.2780994504e+00 1.9714273755e-02 1.2068606210e+00
 2.2574139659e-11 2.2574139659e-11 2.7088967590e-01 1.2787996740e+00 1.9788440898e-02 1.2068092998e+00
 2.2811261479e-11 2.2811261479e-11 2.7373513774e-01 1.2795033743e+00 1.9862360990e-02 1.2067580597e+00
 2.3049585992e-11 2.3049585992e-11 2.7659503190e-01 1.2802105803e+00 1.9936050488e-02 1.2067069291e+00
 2.3289104257e-11 2.3289104257e-11 2.7946925108e-01 1.2809213197e+00 2.0009525789e-02 1.2066559362e+00
 2.3529806560e-11 2.3529806560e-11 2.8235767872e-01 1.2816356194e+00 2.0082803234e-02 1.2066051087e+00
 2.3771682402e-11 2.3771682402e-11 2.8526018882e-01 1.2823535048e+00 2.0155899101e-02 1.2065544742e+00
 2.4014720497e-11 2.4014720497e-11 2.8817664596e-01 1.2830750005e+00 2.0228829602e-02 1.2065040596e+00
 2.4258908765e-11 2.4258908765e-11 2.9110690519e-01 1.2838001296e+00 2.0301610880e-02 1.2064538916e+00
 2.4504234333e-11 2.4504234333e-11 2.9405081200e-01 1.2845289143e+00 2.0374259001e-02 1.2064039967e+00
 2.4750683529e-11 2.4750683529e-11 2.9700820235e-01 1.2852613753e+00 2.0446789953e-02 1.2063544006e+00
 2.4998241892e-11 2.4998241892e-11 2.9997890270e-01 1.2859975322e+00 2.0519219641e-02 1.2063051289e+00
 2.5246894171e-11 2.5246894171e-11 3.0296273005e-01 1.2867374033e+00 2.0591563883e-02 1.2062562067e+00
 2.5496624334e-11 2.5496624334e-11 3.0595949201e-01 1.2874810057e+00 2.0663838403e-02 1.2062076584e+00
 2.5747415579e-11 2.5747415579e-11 3.0896898695e-01 1.2882283553e+00 2.0736058830e-02 1.2061595081e+00
 2.5999250342e-11 2.5999250342e-11 3.1199100410e-01 1.2889794664e+00 2.0808240692e-02 1.2061117796e+00
 2.6252110311e-11 2.6252110311e-11 3.1502532373e-01 1.2897343525e+00 2.0880399409e-02 1.2060644959e+00
 2.6505976450e-11 2.6505976450e-11 3.1807171739e-01 1.2904930255e+00 2.0952550293e-02 1.2060176795e+00
 2.6760829008e-11 2.6760829008e-11 3.2112994810e-01 1.2912554962e+00 2.1024708543e-02 1.2059713525e+00
 2.7016647550e-11 2.7016647550e-11 3.2419977060e-01 1.2920217742e+00 2.1096889236e-02 1.2059255363e+00
 2.7273410974e-11 2.7273410974e-11 3.2728093169e-01 1.2927918679e+00 2.1169107329e-02 1.2058802519e+00
 2.7531097542e-11 2.7531097542e-11 3.3037317051e-01 1.2935657846e+00 2.1241377652e-02 1.2058355195e+00
 2.7789684911e-11 2.7789684911e-11 3.3347621893e-01 1.2943435304e+00 2.1313714906e-02 1.2057913588e+00
 2.8049150156e-11 2.8049150156e-11 3.3658980187e-01 1.2951251104e+00 2.1386133655e-02 1.2057477890e+00
 2.8309469815e-11 2.8309469815e-11 3.3971363778e-01 1.2959105286e+00 2.1458648329e-02 1.2057048285e+00
 2.8570619915e-11 2.8570619915e-11 3.4284743897e-01 1.2966997880e+00 2.1531273217e-02 1.2056624951e+00
 2.8832576016e-11 2.8832576016e-11 3.4599091219e-01 1.2974928908e+00 2.1604022466e-02 1.2056208060e+00
 2.9095313249e-11 2.9095313249e-11 3.4914375899e-01 1.2982898382e+00 2.1676910076e-02 1.2055797777e+00
 2.9358806356e-11 2.9358806356e-11 3.5230567627e-01 1.2990906308e+00 2.1749949900e-02 1.2055394260e+00
 2.9623029730e-11 2.9623029730e-11 3.5547635676e-01 1.2998952683e+00 2.1823155641e-02 1.2054997661e+00
 2.9887957468e-11 2.9887957468e-11 3.5865548961e-01 1.3007037498e+00 2.1896540853e-02 1.2054608125e+00
 3.0153563406e-11 3.0153563406e-11 3.6184276087e-01 1.3015160739e+00 2.1970118935e-02 1.2054225790e+00
 3.0419821173e-11 3.0419821173e-11 3.6503785408e-01 1.3023322386e+00 2.2043903134e-02 1.2053850787e+00
 3.0686704232e-11 3.0686704232e-11 3.6824045078e-01 1.3031522416e+00 2.2117906543e-02 1.2053483241e+00
 3.0954185930e-11 3.0954185930e-11 3.7145023116e-01 1.3039760802e+00 2.2192142102e-02 1.2053123268e+00
 3.1222239546e-11 3.1222239546e-11 3.7466687455e-01 1.3048037514e+00 2.2266622594e-02 1.2052770980e+00
 3.1490838335e-11 3.1490838335e-11 3.7789006001e-01 1.3056352522e+00 2.2341360653e-02 1.2052426479e+00
 3.1759955580e-11 3.1759955580e-11 3.8111946696e-01 1.3064705796e+00 2.2416368758e-02 1.2052089863e+00
 3.2029564638e-11 3.2029564638e-11 3.8435477566e-01 1.3073097304e+00 2.2491659239e-02 1.2051761222e+00
 3.2299638983e-11 3.2299638983e-11 3.8759566779e-01 1.3081527017e+00 2.2567244273e-02 1.2051440640e+00
 3.2570152253e-11 3.2570152253e-11 3.9084182704e-01 1.3089994908e+00 2.2643135895e-02 1.2051128192e+00
 3.2841078299e-11 3.2841078299e-11 3.9409293959e-01 1.3098500954e+00 2.2719345990e-02 1.2050823950e+00
 3.3112391223e-11 3.3112391223e-11 3.9734869468e-01 1.3107045135e+00 2.2795886305e-02 1.2050527976e+00
 3.3384065423e-11 3.3384065423e-11 4.0060878507e-01 1.3115627435e+00 2.2872768444e-02 1.2050240330e+00
 3.3656075633e-11 3.3656075633e-11 4.0387290759e-01 1.3124247847e+00 2.2950003878e-02 1.2049961061e+00
 3.3928396961e-11 3.3928396961e-11 4.0714076353e-01 1.3132906369e+00 2.3027603945e-02 1.2049690215e+00
 3.4201004931e-11 3.4201004931e-11 4.1041205917e-01 1.3141603006e+00 2.3105579855e-02 1.2049427832e+00
 3.4473875514e-11 3.4473875514e-11 4.1368650617e-01 1.3150337773e+00 2.3183942693e-02 1.2049173945e+00
 3.4746985163e-11 3.4746985163e-11 4.1696382195e-01 1.3159110694e+00 2.3262703427e-02 1.2048928583e+00
 3.5020310847e-11 3.5020310847e-11 4.2024373017e-01 1.3167921803e+00 2.3341872909e-02 1.2048691769e+00
 3.5293830079e-11 3.5293830079e-11 4.2352596095e-01 1.3176771145e+00 2.3421461881e-02 1.2048463519e+00
 3.5567520945e-11 3.5567520945e-11 4.2681025134e-01 1.3185658778e+00 2.3501480984e-02 1.2048243847e+00
 3.5841362127e-11 3.5841362127e-11 4.3009634552e-01 1.3194584770e+00 2.3581940757e-02 1.2048032760e+00
 3.6115332931e-11 3.6115332931e-11 4.3338399517e-01 1.3203549204e+00 2.3662851649e-02 1.2047830261e+00
 3.6389413305e-11 3.6389413305e-11 4.3667295966e-01 1.3212552178e+00 2.3744224019e-02 1.2047636350e+00
