 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0619589552e-13 1.0619589552e-13 1.2743507462e-04 -3.9197701790e-08 5.3507634740e-09 3.3846937114e-08 1.2008829815e-15
 1.1444698620e-13 1.1444698620e-13 1.3733638344e-04 -3.9285708332e-08 5.3907225140e-09 3.3894984618e-08 1.2009476412e-15
 1.2367105901e-13 1.2367105901e-13 1.4840527082e-04 -3.9350921601e-08 5.4187611146e-09 3.3932159284e-08 1.2010198633e-15
 1.3410187358e-13 1.3410187358e-13 1.6092224830e-04 -3.9397338675e-08 5.4367617004e-09 3.3960575774e-08 1.2011014736e-15
 1.4606211840e-13 1.4606211840e-13 1.7527454208e-04 -3.9428724258e-08 5.4464454380e-09 3.3982277617e-08 1.2011949894e-15
 1.6001207009e-13 1.6001207009e-13 1.9201448411e-04 -3.9448564106e-08 5.4493240455e-09 3.3999238861e-08 1.2013039972e-15
 1.7663480900e-13 1.7663480900e-13 2.1196177079e-04 -3.9460007861e-08 5.4466275011e-09 3.4013379156e-08 1.2014338134e-15
 1.9699486242e-13 1.9699486242e-13 2.3639383490e-04 -3.9465800307e-08 5.4391883189e-09 3.4026610789e-08 1.2015927148e-15
 2.2285674486e-13 2.2285674486e-13 2.6742809384e-04 -3.9468203543e-08 5.4272390326e-09 3.4040963306e-08 1.2017944049e-15
 2.5738906883e-13 2.5738906883e-13 3.0886688259e-04 -3.9468919893e-08 5.4100117028e-09 3.4058906991e-08 1.2020634587e-15
 3.0693171015e-13 3.0693171015e-13 3.6831805218e-04 -3.9469043229e-08 5.3848032547e-09 3.4084238769e-08 1.2024489600e-15
 3.8630105996e-13 3.8630105996e-13 4.6356127196e-04 -3.9469093922e-08 5.3442514087e-09 3.4124841314e-08 1.2030653170e-15
 5.0553298348e-13 5.0553298348e-13 6.0663958017e-04 -3.9469184984e-08 5.2831248963e-09 3.4186058881e-08 1.2039883887e-15
 6.2602942903e-13 6.2602942903e-13 7.5123531484e-04 -3.9469273400e-08 5.2210846326e-09 3.4248187565e-08 1.2049177877e-15
 7.5021365190e-13 7.5021365190e-13 9.0025638228e-04 -3.9469366857e-08 5.1568682416e-09 3.4312497406e-08 1.2058719988e-15
 8.7209088125e-13 8.7209088125e-13 1.0465090575e-03 -3.9469458070e-08 5.0935684577e-09 3.4375888409e-08 1.2068049091e-15
 9.9488740471e-13 9.9488740471e-13 1.1938648856e-03 -3.9469550823e-08 5.0295138037e-09 3.4440035808e-08 1.2077412853e-15
 1.1176258300e-12 1.1176258300e-12 1.3411509960e-03 -3.9469643712e-08 4.9652096700e-09 3.4504432837e-08 1.2086736469e-15
 1.2410636686e-12 1.2410636686e-12 1.4892764023e-03 -3.9469737654e-08 4.9002559142e-09 3.4569480527e-08 1.2096077305e-15
 1.3648716147e-12 1.3648716147e-12 1.6378459376e-03 -3.9469832230e-08 4.8348208111e-09 3.4635010211e-08 1.2105410078e-15
 1.4892135972e-12 1.4892135972e-12 1.7870563167e-03 -3.9469927668e-08 4.7688133424e-09 3.4701113111e-08 1.2114746852e-15
 1.6140059009e-12 1.6140059009e-12 1.9368070810e-03 -3.9470023851e-08 4.7022731918e-09 3.4767749450e-08 1.2124081017e-15
 1.7392958753e-12 1.7392958753e-12 2.0871550504e-03 -3.9470120864e-08 4.6351704601e-09 3.4834949188e-08 1.2133415804e-15
 1.8650677281e-12 1.8650677281e-12 2.2380812737e-03 -3.9470218669e-08 4.5675087784e-09 3.4902708680e-08 1.2142749714e-15
 1.9913380189e-12 1.9913380189e-12 2.3896056227e-03 -3.9470317315e-08 4.4992743645e-09 3.4971041732e-08 1.2152083653e-15
 2.1181069967e-12 2.1181069967e-12 2.5417283960e-03 -3.9470416782e-08 4.4304620942e-09 3.5039953475e-08 1.2161417311e-15
 2.2453830893e-12 2.2453830893e-12 2.6944597072e-03 -3.9470517110e-08 4.3610623200e-09 3.5109453570e-08 1.2170750975e-15
 2.3731706407e-12 2.3731706407e-12 2.8478047688e-03 -3.9470618284e-08 4.2910674972e-09 3.5179549572e-08 1.2180084626e-15
 2.5014761170e-12 2.5014761170e-12 3.0017713403e-03 -3.9470720343e-08 4.2204688141e-09 3.5250250307e-08 1.2189418394e-15
 2.6303049873e-12 2.6303049873e-12 3.1563659847e-03 -3.9470823273e-08 4.1492578873e-09 3.5321564169e-08 1.2198752332e-15
 2.7596632961e-12 2.7596632961e-12 3.3115959554e-03 -3.9470927112e-08 4.0774259011e-09 3.5393499987e-08 1.2208086526e-15
 2.8895568693e-12 2.8895568693e-12 3.4674682432e-03 -3.9471031848e-08 4.0049640400e-09 3.5466066590e-08 1.2217421041e-15
 3.0199917181e-12 3.0199917181e-12 3.6239900617e-03 -3.9471137519e-08 3.9318632629e-09 3.5539273030e-08 1.2226755948e-15
 3.1509738327e-12 3.1509738327e-12 3.7811685992e-03 -3.9471244113e-08 3.8581144158e-09 3.5613128476e-08 1.2236091311e-15
 3.2825092906e-12 3.2825092906e-12 3.9390111488e-03 -3.9471351668e-08 3.7837081676e-09 3.5687642273e-08 1.2245427194e-15
 3.4146042015e-12 3.4146042015e-12 4.0975250418e-03 -3.9471460174e-08 3.7086350396e-09 3.5762823911e-08 1.2254763655e-15
 3.5472647368e-12 3.5472647368e-12 4.2567176841e-03 -3.9471569668e-08 3.6328853833e-09 3.5838683055e-08 1.2264100752e-15
 3.6804971147e-12 3.6804971147e-12 4.4165965376e-03 -3.9471680141e-08 3.5564493897e-09 3.5915229527e-08 1.2273438538e-15
 3.8143076095e-12 3.8143076095e-12 4.5771691314e-03 -3.9471791631e-08 3.4793170774e-09 3.5992473322e-08 1.2282777064e-15
 3.9487025473e-12 3.9487025473e-12 4.7384430567e-03 -3.9471904129e-08 3.4014782941e-09 3.6070424608e-08 1.2292116377e-15
 4.0836883109e-12 4.0836883109e-12 4.9004259731e-03 -3.9472017673e-08 3.3229227097e-09 3.6149093730e-08 1.2301456521e-15
 4.2192713353e-12 4.2192713353e-12 5.0631256024e-03 -3.9472132255e-08 3.2436398158e-09 3.6228491211e-08 1.2310797537e-15
 4.3554581132e-12 4.3554581132e-12 5.2265497359e-03 -3.9472247914e-08 3.1636189203e-09 3.6308627759e-08 1.2320139464e-15
 4.4922551927e-12 4.4922551927e-12 5.3907062312e-03 -3.9472364643e-08 3.0828491417e-09 3.6389514271e-08 1.2329482336e-15
 4.6296691776e-12 4.6296691776e-12 5.5556030131e-03 -3.9472482479e-08 3.0013194106e-09 3.6471161832e-08 1.2338826184e-15
 4.7677067302e-12 4.7677067302e-12 5.7212480762e-03 -3.9472601418e-08 2.9190184607e-09 3.6553581725e-08 1.2348171037e-15
 4.9063745703e-12 4.9063745703e-12 5.8876494843e-03 -3.9472721497e-08 2.8359348257e-09 3.6636785433e-08 1.2357516918e-15
 5.0456794751e-12 5.0456794751e-12 6.0548153701e-03 -3.9472842712e-08 2.7520568389e-09 3.6720784639e-08 1.2366863850e-15
 5.1856282809e-12 5.1856282809e-12 6.2227539371e-03 -3.9472965101e-08 2.6673726242e-09 3.6805591236e-08 1.2376211850e-15
 5.3262278826e-12 5.3262278826e-12 6.3914734592e-03 -3.9473088660e-08 2.5818700953e-09 3.6891217329e-08 1.2385560931e-15
 5.4674852356e-12 5.4674852356e-12 6.5609822827e-03 -3.9473213429e-08 2.4955369491e-09 3.6977675238e-08 1.2394911105e-15
 5.6094073532e-12 5.6094073532e-12 6.7312888239e-03 -3.9473339403e-08 2.4083606634e-09 3.7064977502e-08 1.2404262377e-15
 5.7520013106e-12 5.7520013106e-12 6.9024015727e-03 -3.9473466624e-08 2.3203284906e-09 3.7153136889e-08 1.2413614751e-15
 5.8952742428e-12 5.8952742428e-12 7.0743290914e-03 -3.9473595088e-08 2.2314274546e-09 3.7242166393e-08 1.2422968225e-15
 6.0392333444e-12 6.0392333444e-12 7.2470800132e-03 -3.9473724834e-08 2.1416443457e-09 3.7332079243e-08 1.2432322796e-15
 6.1838858729e-12 6.1838858729e-12 7.4206630475e-03 -3.9473855863e-08 2.0509657145e-09 3.7422888907e-08 1.2441678453e-15
 6.3292391444e-12 6.3292391444e-12 7.5950869733e-03 -3.9473988214e-08 1.9593778706e-09 3.7514609096e-08 1.2451035184e-15
 6.4753005385e-12 6.4753005385e-12 7.7703606462e-03 -3.9474121887e-08 1.8668668730e-09 3.7607253771e-08 1.2460392972e-15
 6.6220774936e-12 6.6220774936e-12 7.9464929924e-03 -3.9474256922e-08 1.7734185299e-09 3.7700837143e-08 1.2469751794e-15
 6.7695775394e-12 6.7695775394e-12 8.1234930473e-03 -3.9474393321e-08 1.6790183722e-09 3.7795373704e-08 1.2479111628e-15
 6.9178082404e-12 6.9178082404e-12 8.3013698885e-03 -3.9474531124e-08 1.5836516843e-09 3.7890878189e-08 1.2488472443e-15
 7.0667771657e-12 7.0667771657e-12 8.4801325989e-03 -3.9474670334e-08 1.4873035185e-09 3.7987365568e-08 1.2497834200e-15
 7.2164919962e-12 7.2164919962e-12 8.6597903954e-03 -3.9474810991e-08 1.3899586211e-09 3.8084851117e-08 1.2507196861e-15
 7.3669604997e-12 7.3669604997e-12 8.8403525997e-03 -3.9474953099e-08 1.2916014429e-09 3.8183350407e-08 1.2516560381e-15
 7.5181904841e-12 7.5181904841e-12 9.0218285809e-03 -3.9475096700e-08 1.1922161625e-09 3.8282879283e-08 1.2525924713e-15
 7.6701898160e-12 7.6701898160e-12 9.2042277791e-03 -3.9475241798e-08 1.0917866709e-09 3.8383453876e-08 1.2535289803e-15
 7.8229664189e-12 7.8229664189e-12 9.3875597027e-03 -3.9475388435e-08 9.9029656368e-10 3.8485090615e-08 1.2544655590e-15
 7.9765282763e-12 7.9765282763e-12 9.5718339315e-03 -3.9475536617e-08 8.8772913638e-10 3.8587806228e-08 1.2554022011e-15
 8.1308834308e-12 8.1308834308e-12 9.7570601170e-03 -3.9475686387e-08 7.8406737589e-10 3.8691617753e-08 1.2563388996e-15
 8.2860399812e-12 8.2860399812e-12 9.9432479774e-03 -3.9475837751e-08 6.7929395837e-10 3.8796542538e-08 1.2572756469e-15
 8.4420060850e-12 8.4420060850e-12 1.0130407302e-02 -3.9475990754e-08 5.7339124061e-10 3.8902598253e-08 1.2582124350e-15
 8.5987899546e-12 8.5987899546e-12 1.0318547945e-02 -3.9476145402e-08 4.6634125489e-10 3.9009802890e-08 1.2591492553e-15
 8.7563998571e-12 8.7563998571e-12 1.0507679829e-02 -3.9476301741e-08 3.5812570377e-10 3.9118174775e-08 1.2600860984e-15
 8.9148441144e-12 8.9148441144e-12 1.0697812937e-02 -3.9476459778e-08 2.4872595309e-10 3.9227732566e-08 1.2610229545e-15
 9.0741311004e-12 9.0741311004e-12 1.0888957320e-02 -3.9476619561e-08 1.3812302599e-10 3.9338495270e-08 1.2619598132e-15
 9.2342692397e-12 9.2342692397e-12 1.1081123088e-02 -3.9476781096e-08 2.6297598207e-11 3.9450482237e-08 1.2628966634e-15
 9.3952670080e-12 9.3952670080e-12 1.1274320410e-02 -3.9476944433e-08 -8.6770011160e-11 3.9563713178e-08 1.2638334933e-15
 9.5571329266e-12 9.5571329266e-12 1.1468559512e-02 -3.9477109581e-08 -2.0109984206e-10 3.9678208161e-08 1.2647702904e-15
 9.7198755660e-12 9.7198755660e-12 1.1663850679e-02 -3.9477276588e-08 -3.1671230326e-10 3.9793987623e-08 1.2657070417e-15
 9.8835035384e-12 9.8835035384e-12 1.1860204246e-02 -3.9477445465e-08 -4.3362817585e-10 3.9911072377e-08 1.2666437334e-15
 1.0048025499e-11 1.0048025499e-11 1.2057630599e-02 -3.9477616262e-08 -5.5186862148e-10 4.0029483614e-08 1.2675803510e-15
 1.0213450143e-11 1.0213450143e-11 1.2256140172e-02 -3.9477788991e-08 -6.7145518686e-10 4.0149242912e-08 1.2685168791e-15
 1.0379786203e-11 1.0379786203e-11 1.2455743443e-02 -3.9477963702e-08 -7.9240981220e-10 4.0270372242e-08 1.2694533019e-15
 1.0547042444e-11 1.0547042444e-11 1.2656450933e-02 -3.9478140408e-08 -9.1475483565e-10 4.0392893976e-08 1.2703896024e-15
 1.0715227667e-11 1.0715227667e-11 1.2858273200e-02 -3.9478319162e-08 -1.0385130008e-09 4.0516830889e-08 1.2713257632e-15
 1.0884350696e-11 1.0884350696e-11 1.3061220836e-02 -3.9478499976e-08 -1.1637074609e-09 4.0642206167e-08 1.2722617657e-15
 1.1054420386e-11 1.1054420386e-11 1.3265304463e-02 -3.9478682906e-08 -1.2903617886e-09 4.0769043419e-08 1.2731975908e-15
 1.1225445610e-11 1.1225445610e-11 1.3470534732e-02 -3.9478867965e-08 -1.4184999786e-09 4.0897366671e-08 1.2741332184e-15
 1.1397435261e-11 1.1397435261e-11 1.3676922313e-02 -3.9479055208e-08 -1.5481464563e-09 4.1027200387e-08 1.2750686275e-15
 1.1570398244e-11 1.1570398244e-11 1.3884477893e-02 -3.9479244652e-08 -1.6793260809e-09 4.1158569459e-08 1.2760037962e-15
 1.1744343476e-11 1.1744343476e-11 1.4093212172e-02 -3.9479436352e-08 -1.8120641554e-09 4.1291499228e-08 1.2769387017e-15
 1.1919279877e-11 1.1919279877e-11 1.4303135852e-02 -3.9479630327e-08 -1.9463864268e-09 4.1426015478e-08 1.2778733202e-15
 1.2095216369e-11 1.2095216369e-11 1.4514259643e-02 -3.9479826632e-08 -2.0823190990e-09 4.1562144450e-08 1.2788076270e-15
 1.2272161868e-11 1.2272161868e-11 1.4726594242e-02 -3.9480025288e-08 -2.2198888299e-09 4.1699912841e-08 1.2797415963e-15
 1.2450125280e-11 1.2450125280e-11 1.4940150336e-02 -3.9480226352e-08 -2.3591227444e-09 4.1839347814e-08 1.2806752015e-15
 1.2629115494e-11 1.2629115494e-11 1.5154938593e-02 -3.9480429846e-08 -2.5000484343e-09 4.1980477001e-08 1.2816084147e-15
 1.2809141380e-11 1.2809141380e-11 1.5370969656e-02 -3.9480635827e-08 -2.6426939658e-09 4.2123328508e-08 1.2825412070e-15
 1.2990211776e-11 1.2990211776e-11 1.5588254131e-02 -3.9480844319e-08 -2.7870878840e-09 4.2267930922e-08 1.2834735485e-15
 1.3172335485e-11 1.3172335485e-11 1.5806802582e-02 -3.9481055382e-08 -2.9332592155e-09 4.2414313311e-08 1.2844054079e-15
 1.3355521269e-11 1.3355521269e-11 1.6026625523e-02 -3.9481269040e-08 -3.0812374744e-09 4.2562505231e-08 1.2853367532e-15
 1.3539777840e-11 1.3539777840e-11 1.6247733408e-02 -3.9481485354e-08 -3.2310526667e-09 4.2712536733e-08 1.2862675507e-15
 1.3725113850e-11 1.3725113850e-11 1.6470136620e-02 -3.9481704351e-08 -3.3827352898e-09 4.2864438356e-08 1.2871977660e-15
 1.3911537885e-11 1.3911537885e-11 1.6693845462e-02 -3.9481926092e-08 -3.5363163406e-09 4.3018241142e-08 1.2881273629e-15
 1.4099058457e-11 1.4099058457e-11 1.6918870148e-02 -3.9482150605e-08 -3.6918273154e-09 4.3173976633e-08 1.2890563045e-15
 1.4287683992e-11 1.4287683992e-11 1.7145220790e-02 -3.9482377954e-08 -3.8493002123e-09 4.3331676874e-08 1.2899845521e-15
 1.4477422823e-11 1.4477422823e-11 1.7372907388e-02 -3.9482608167e-08 -4.0087675335e-09 4.3491374412e-08 1.2909120661e-15
 1.4668283178e-11 1.4668283178e-11 1.7601939814e-02 -3.9482841311e-08 -4.1702622844e-09 4.3653102301e-08 1.2918388053e-15
 1.4860273172e-11 1.4860273172e-11 1.7832327807e-02 -3.9483077415e-08 -4.3338179805e-09 4.3816894105e-08 1.2927647272e-15
 1.5053400792e-11 1.5053400792e-11 1.8064080950e-02 -3.9483316546e-08 -4.4994686385e-09 4.3982783888e-08 1.2936897878e-15
 1.5247673888e-11 1.5247673888e-11 1.8297208665e-02 -3.9483558735e-08 -4.6672487831e-09 4.4150806226e-08 1.2946139418e-15
 1.5443100163e-11 1.5443100163e-11 1.8531720195e-02 -3.9483804052e-08 -4.8371934421e-09 4.4320996197e-08 1.2955371423e-15
 1.5639687154e-11 1.5639687154e-11 1.8767624585e-02 -3.9484052529e-08 -5.0093381458e-09 4.4493389381e-08 1.2964593410e-15
 1.5837442227e-11 1.5837442227e-11 1.9004930673e-02 -3.9484304236e-08 -5.1837189227e-09 4.4668021859e-08 1.2973804881e-15
 1.6036372559e-11 1.6036372559e-11 1.9243647071e-02 -3.9484559206e-08 -5.3603722989e-09 4.4844930209e-08 1.2983005320e-15
 1.6236485120e-11 1.6236485120e-11 1.9483782144e-02 -3.9484817513e-08 -5.5393352887e-09 4.5024151500e-08 1.2992194200e-15
 1.6437786671e-11 1.6437786671e-11 1.9725344005e-02 -3.9485079190e-08 -5.7206453977e-09 4.5205723290e-08 1.3001370973e-15
 1.6640283735e-11 1.6640283735e-11 1.9968340482e-02 -3.9485344312e-08 -5.9043406071e-09 4.5389683615e-08 1.3010535077e-15
 1.6843982589e-11 1.6843982589e-11 2.0212779107e-02 -3.9485612914e-08 -6.0904593724e-09 4.5576070987e-08 1.3019685935e-15
 1.7048889248e-11 1.7048889248e-11 2.0458667097e-02 -3.9485885072e-08 -6.2790406131e-09 4.5764924379e-08 1.3028822950e-15
 1.7255009444e-11 1.7255009444e-11 2.0706011333e-02 -3.9486160822e-08 -6.4701237042e-09 4.5956283225e-08 1.3037945511e-15
 1.7462348614e-11 1.7462348614e-11 2.0954818337e-02 -3.9486440241e-08 -6.6637484641e-09 4.6150187398e-08 1.3047052987e-15
 1.7670911882e-11 1.7670911882e-11 2.1205094259e-02 -3.9486723369e-08 -6.8599551476e-09 4.6346677213e-08 1.3056144732e-15
 1.7880704036e-11 1.7880704036e-11 2.1456844843e-02 -3.9487010281e-08 -7.0587844245e-09 4.6545793396e-08 1.3065220083e-15
 1.8091729515e-11 1.8091729515e-11 2.1710075418e-02 -3.9487301018e-08 -7.2602773746e-09 4.6747577088e-08 1.3074278356e-15
 1.8303992389e-11 1.8303992389e-11 2.1964790867e-02 -3.9487595659e-08 -7.4644754659e-09 4.6952069814e-08 1.3083318852e-15
 1.8517496340e-11 1.8517496340e-11 2.2220995608e-02 -3.9487894244e-08 -7.6714205413e-09 4.7159313479e-08 1.3092340855e-15
 1.8732244640e-11 1.8732244640e-11 2.2478693568e-02 -3.9488196854e-08 -7.8811547981e-09 4.7369350339e-08 1.3101343628e-15
 1.8948240135e-11 1.8948240135e-11 2.2737888162e-02 -3.9488503529e-08 -8.0937207702e-09 4.7582222991e-08 1.3110326417e-15
 1.9165485223e-11 1.9165485223e-11 2.2998582268e-02 -3.9488814351e-08 -8.3091613062e-09 4.7797974343e-08 1.3119288453e-15
 1.9383981834e-11 1.9383981834e-11 2.3260778201e-02 -3.9489129362e-08 -8.5275195468e-09 4.8016647598e-08 1.3128228945e-15
 1.9603731411e-11 1.9603731411e-11 2.3524477693e-02 -3.9489448643e-08 -8.7488389014e-09 4.8238286229e-08 1.3137147086e-15
 1.9824734888e-11 1.9824734888e-11 2.3789681866e-02 -3.9489772238e-08 -8.9731630235e-09 4.8462933950e-08 1.3146042051e-15
 2.0046992672e-11 2.0046992672e-11 2.4056391207e-02 -3.9490100230e-08 -9.2005357816e-09 4.8690634693e-08 1.3154912998e-15
 2.0270504618e-11 2.0270504618e-11 2.4324605542e-02 -3.9490432660e-08 -9.4310012331e-09 4.8921432580e-08 1.3163759066e-15
 2.0495270016e-11 2.0495270016e-11 2.4594324019e-02 -3.9490769614e-08 -9.6646035925e-09 4.9155371887e-08 1.3172579378e-15
 2.0721287562e-11 2.0721287562e-11 2.4865545074e-02 -3.9491111133e-08 -9.9013872024e-09 4.9392497020e-08 1.3181373040e-15
 2.0948555348e-11 2.0948555348e-11 2.5138266418e-02 -3.9491457302e-08 -1.0141396499e-08 4.9632852480e-08 1.3190139141e-15
 2.1177070836e-11 2.1177070836e-11 2.5412485004e-02 -3.9491808165e-08 -1.0384675981e-08 4.9876482828e-08 1.3198876753e-15
 2.1406830841e-11 2.1406830841e-11 2.5688197009e-02 -3.9492163804e-08 -1.0631270166e-08 5.0123432647e-08 1.3207584933e-15
 2.1637831512e-11 2.1637831512e-11 2.5965397815e-02 -3.9492524264e-08 -1.0881223569e-08 5.0373746514e-08 1.3216262723e-15
 2.1870068319e-11 2.1870068319e-11 2.6244081983e-02 -3.9492889629e-08 -1.1134580648e-08 5.0627468951e-08 1.3224909150e-15
 2.2103536032e-11 2.2103536032e-11 2.6524243238e-02 -3.9493259941e-08 -1.1391385779e-08 5.0884644399e-08 1.3233523226e-15
 2.2338228703e-11 2.2338228703e-11 2.6805874443e-02 -3.9493635284e-08 -1.1651683207e-08 5.1145317164e-08 1.3242103950e-15
 2.2574139659e-11 2.2574139659e-11 2.7088967590e-02 -3.9494015700e-08 -1.1915517010e-08 5.1409531388e-08 1.3250650309e-15
 2.2811261479e-11 2.2811261479e-11 2.7373513774e-02 -3.9494401273e-08 -1.2182931056e-08 5.1677331001e-08 1.3259161276e-15
 2.3049585992e-11 2.3049585992e-11 2.7659503190e-02 -3.9494792045e-08 -1.2453968963e-08 5.1948759683e-08 1.3267635815e-15
 2.3289104257e-11 2.3289104257e-11 2.7946925108e-02 -3.9495188097e-08 -1.2728674052e-08 5.2223860819e-08 1.3276072879e-15
 2.3529806560e-11 2.3529806560e-11 2.8235767872e-02 -3.9495589470e-08 -1.3007089312e-08 5.2502677456e-08 1.3284471411e-15
 2.3771682402e-11 2.3771682402e-11 2.8526018882e-02 -3.9495996247e-08 -1.3289257348e-08 5.2785252263e-08 1.3292830348e-15
 2.4014720497e-11 2.4014720497e-11 2.8817664596e-02 -3.9496408465e-08 -1.3575220348e-08 5.3071627486e-08 1.3301148618e-15
 2.4258908765e-11 2.4258908765e-11 2.9110690519e-02 -3.9496826207e-08 -1.3865020032e-08 5.3361844905e-08 1.3309425143e-15
 2.4504234333e-11 2.4504234333e-11 2.9405081200e-02 -3.9497249508e-08 -1.4158697619e-08 5.3655945798e-08 1.3317658843e-15
 2.4750683529e-11 2.4750683529e-11 2.9700820235e-02 -3.9497678448e-08 -1.4456293773e-08 5.3953970886e-08 1.3325848632e-15
 2.4998241892e-11 2.4998241892e-11 2.9997890270e-02 -3.9498113063e-08 -1.4757848578e-08 5.4255960311e-08 1.3333993424e-15
 2.5246894171e-11 2.5246894171e-11 3.0296273005e-02 -3.9498553431e-08 -1.5063401487e-08 5.4561953581e-08 1.3342092131e-15
 2.5496624334e-11 2.5496624334e-11 3.0595949201e-02 -3.9498999584e-08 -1.5372991290e-08 5.4871989542e-08 1.3350143668e-15
 2.5747415579e-11 2.5747415579e-11 3.0896898695e-02 -3.9499451599e-08 -1.5686656077e-08 5.5186106337e-08 1.3358146951e-15
 2.5999250342e-11 2.5999250342e-11 3.1199100410e-02 -3.9499909506e-08 -1.6004433204e-08 5.5504341377e-08 1.3366100900e-15
 2.6252110311e-11 2.6252110311e-11 3.1502532373e-02 -3.9500373380e-08 -1.6326359256e-08 5.5826731296e-08 1.3374004441e-15
 2.6505976450e-11 2.6505976450e-11 3.1807171739e-02 -3.9500843250e-08 -1.6652470029e-08 5.6153311944e-08 1.3381856510e-15
