 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.4227749491e-10 3.4227749491e-10 8.2146598777e-01 1.3325180322e+00 1.1327082894e-02 1.2006955687e+00
 3.4495656118e-10 3.4495656118e-10 8.2789574682e-01 1.3341031341e+00 1.1305580881e-02 1.2006520038e+00
 3.5031469372e-10 3.5031469372e-10 8.4075526492e-01 1.3372357840e+00 1.1245863215e-02 1.2005604444e+00
 3.5911991663e-10 3.5911991663e-10 8.6188779990e-01 1.3422273869e+00 1.1089057290e-02 1.2003925367e+00
 3.6232959177e-10 3.6232959177e-10 8.6959102025e-01 1.3439893229e+00 1.1011584859e-02 1.2003249059e+00
 3.6874894206e-10 3.6874894206e-10 8.8499746095e-01 1.3473850377e+00 1.0816354908e-02 1.2001760308e+00
 3.7156278336e-10 3.7156278336e-10 8.9175068006e-01 1.3488126698e+00 1.0712347795e-02 1.2001044162e+00
 3.7719046595e-10 3.7719046595e-10 9.0525711827e-01 1.3515294507e+00 1.0465250727e-02 1.1999475100e+00
 3.7985742730e-10 3.7985742730e-10 9.1165782551e-01 1.3527463045e+00 1.0328790299e-02 1.1998663644e+00
 3.8519135000e-10 3.8519135000e-10 9.2445923999e-01 1.3550194816e+00 1.0014345296e-02 1.1996896731e+00
 3.8779959325e-10 3.8779959325e-10 9.3071902380e-01 1.3560473104e+00 9.8394992840e-03 1.1995960254e+00
 3.9301607976e-10 3.9301607976e-10 9.4323859141e-01 1.3579150029e+00 9.4449741537e-03 1.1993937345e+00
 3.9561520065e-10 3.9561520065e-10 9.4947648156e-01 1.3587463700e+00 9.2253586096e-03 1.1992853635e+00
 4.0081344244e-10 4.0081344244e-10 9.6195226187e-01 1.3601887672e+00 8.7376163335e-03 1.1990532946e+00
 4.0343005118e-10 4.0343005118e-10 9.6823212284e-01 1.3607980543e+00 8.4670789780e-03 1.1989287553e+00
 4.0866326866e-10 4.0866326866e-10 9.8079184479e-01 1.3617599384e+00 7.8738588292e-03 1.1986643961e+00
 4.1131267787e-10 4.1131267787e-10 9.8715042688e-01 1.3621108244e+00 7.5466261142e-03 1.1985229038e+00
 4.1661149628e-10 4.1661149628e-10 9.9986759106e-01 1.3625160943e+00 6.8365897736e-03 1.1982250687e+00
 4.1930149552e-10 4.1930149552e-10 1.0063235892e+00 1.3625649417e+00 6.4475100421e-03 1.1980664834e+00
 4.2468149400e-10 4.2468149400e-10 1.0192355856e+00 1.3623235055e+00 5.6106307464e-03 1.1977352220e+00
 4.2741499820e-10 4.2741499820e-10 1.0257959957e+00 1.3620219617e+00 5.1552493968e-03 1.1975599540e+00
 4.3288200659e-10 4.3288200659e-10 1.0389168158e+00 1.3610349388e+00 4.1828525620e-03 1.1971963040e+00
 4.3522395171e-10 4.3522395171e-10 1.0445374841e+00 1.3604515054e+00 3.7410629866e-03 1.1970353562e+00
 4.3990784195e-10 4.3990784195e-10 1.0557788207e+00 1.3589807441e+00 2.8116940173e-03 1.1967047871e+00
 4.4927562243e-10 4.4927562243e-10 1.0782614938e+00 1.3547478203e+00 7.6767235380e-04 1.1960118202e+00
 4.5182597721e-10 4.5182597721e-10 1.0843823453e+00 1.3532902985e+00 1.6820657346e-04 1.1958160773e+00
 4.5326309421e-10 4.5326309421e-10 1.0878314261e+00 1.3524111763e+00 -2.2218549790e-04 1.1956734718e+00
 4.5439862127e-10 4.5439862127e-10 1.0905566911e+00 1.3516798834e+00 -5.7953253311e-04 1.1955306872e+00
 4.5494951151e-10 4.5494951151e-10 1.0918788276e+00 1.3513092220e+00 -7.6357846847e-04 1.1954561987e+00
 4.5544412346e-10 4.5544412346e-10 1.0930658963e+00 1.3509691328e+00 -9.3183285266e-04 1.1953886511e+00
 4.5627446215e-10 4.5627446215e-10 1.0950587092e+00 1.3503849682e+00 -1.2165922085e-03 1.1952763148e+00
 4.5717324432e-10 4.5717324432e-10 1.0972157864e+00 1.3497351879e+00 -1.5263007825e-03 1.1951566998e+00
 4.5824559325e-10 4.5824559325e-10 1.0997894238e+00 1.3489369809e+00 -1.8969257670e-03 1.1950164443e+00
 4.5957507702e-10 4.5957507702e-10 1.1029801849e+00 1.3479130566e+00 -2.3577683379e-03 1.1948457158e+00
 4.6130953568e-10 4.6130953568e-10 1.1071428856e+00 1.3465198333e+00 -2.9613554177e-03 1.1946275240e+00
 4.6379454245e-10 4.6379454245e-10 1.1131069019e+00 1.3444087027e+00 -3.8317380806e-03 1.1943227310e+00
 4.6788215631e-10 4.6788215631e-10 1.1229171751e+00 1.3406334624e+00 -5.2818880139e-03 1.1938380128e+00
 4.7581008404e-10 4.7581008404e-10 1.1419442017e+00 1.3321886108e+00 -8.1837219711e-03 1.1929390602e+00
 4.8405195890e-10 4.8405195890e-10 1.1617247014e+00 1.3217601654e+00 -1.1360781147e-02 1.1920376712e+00
 4.9233985520e-10 4.9233985520e-10 1.1816156525e+00 1.3094852146e+00 -1.4761634990e-02 1.1911396401e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2964631927e+00 -1.8125752018e-02 1.1902966198e+00
 5.0023626098e-10 5.0023626098e-10 1.2000000000e+00 1.2957923836e+00 -1.8422297737e-02 1.1901215483e+00
 5.0047050738e-10 5.0047050738e-10 1.2000000000e+00 1.2951420265e+00 -1.8687041571e-02 1.1899798099e+00
 5.0058588902e-10 5.0058588902e-10 1.2000000000e+00 1.2948268764e+00 -1.8807456276e-02 1.1899201575e+00
 5.0070288778e-10 5.0070288778e-10 1.2000000000e+00 1.2945101754e+00 -1.8924310340e-02 1.1898646120e+00
 5.0082246203e-10 5.0082246203e-10 1.2000000000e+00 1.2941889187e+00 -1.9039494093e-02 1.1898116975e+00
 5.0097195872e-10 5.0097195872e-10 1.2000000000e+00 1.2937900280e+00 -1.9178837480e-02 1.1897497358e+00
 5.0121781183e-10 5.0121781183e-10 1.2000000000e+00 1.2931391371e+00 -1.9399686414e-02 1.1896552823e+00
 5.0155490735e-10 5.0155490735e-10 1.2000000000e+00 1.2922541855e+00 -1.9690711928e-02 1.1895362146e+00
 5.0192487937e-10 5.0192487937e-10 1.2000000000e+00 1.2912899001e+00 -1.9999479689e-02 1.1894147574e+00
 5.0233432371e-10 5.0233432371e-10 1.2000000000e+00 1.2902284420e+00 -2.0332557590e-02 1.1892876029e+00
 5.0279385462e-10 5.0279385462e-10 1.2000000000e+00 1.2890419325e+00 -2.0698847477e-02 1.1891510434e+00
 5.0332007019e-10 5.0332007019e-10 1.2000000000e+00 1.2876875958e+00 -2.1110750017e-02 1.1890007127e+00
 5.0394170601e-10 5.0394170601e-10 1.2000000000e+00 1.2860921667e+00 -2.1588429337e-02 1.1888302535e+00
 5.0470030425e-10 5.0470030425e-10 1.2000000000e+00 1.2841506042e+00 -2.2159233641e-02 1.1886319953e+00
 5.0566269638e-10 5.0566269638e-10 1.2000000000e+00 1.2816949014e+00 -2.2865059849e-02 1.1883953119e+00
 5.0694801402e-10 5.0694801402e-10 1.2000000000e+00 1.2784270605e+00 -2.3777190756e-02 1.1881039538e+00
 5.0879858035e-10 5.0879858035e-10 1.2000000000e+00 1.2737440676e+00 -2.5032973138e-02 1.1877308071e+00
 5.1181945080e-10 5.1181945080e-10 1.2000000000e+00 1.2661496684e+00 -2.6951470646e-02 1.1872263685e+00
 5.1645323182e-10 5.1645323182e-10 1.2000000000e+00 1.2546042114e+00 -2.9623299679e-02 1.1866638940e+00
 5.2140009296e-10 5.2140009296e-10 1.2000000000e+00 1.2423944027e+00 -3.2175016633e-02 1.1862911463e+00
 5.2665551543e-10 5.2665551543e-10 1.2000000000e+00 1.2295280219e+00 -3.4614576253e-02 1.1860923862e+00
 5.3232583912e-10 5.3232583912e-10 1.2000000000e+00 1.2157399546e+00 -3.7005021113e-02 1.1860439532e+00
 5.3844594319e-10 5.3844594319e-10 1.2000000000e+00 1.2009400661e+00 -3.9375916623e-02 1.1861243956e+00
 5.4513160371e-10 5.4513160371e-10 1.2000000000e+00 1.1848411939e+00 -4.1791438500e-02 1.1863104718e+00
 5.4928231487e-10 5.4928231487e-10 1.2000000000e+00 1.1748732464e+00 -4.3223101891e-02 1.1864593201e+00
 5.5288983559e-10 5.5288983559e-10 1.2000000000e+00 1.1662212030e+00 -4.4438490629e-02 1.1865995112e+00
 5.5637851151e-10 5.5637851151e-10 1.2000000000e+00 1.1578608297e+00 -4.5596996835e-02 1.1867385553e+00
 5.6073444906e-10 5.6073444906e-10 1.2000000000e+00 1.1474270532e+00 -4.7030810335e-02 1.1869101686e+00
 5.6419553860e-10 5.6419553860e-10 1.2000000000e+00 1.1391382438e+00 -4.8165807007e-02 1.1870415397e+00
 5.6677389644e-10 5.6677389644e-10 1.2000000000e+00 1.1329632038e+00 -4.9011599686e-02 1.1871350312e+00
 5.6908587892e-10 5.6908587892e-10 1.2000000000e+00 1.1274252302e+00 -4.9771919733e-02 1.1872148048e+00
 5.7269932802e-10 5.7269932802e-10 1.2000000000e+00 1.1187666602e+00 -5.0967365568e-02 1.1873301557e+00
 5.7608399213e-10 5.7608399213e-10 1.2000000000e+00 1.1106515051e+00 -5.2098064293e-02 1.1874266084e+00
 5.8181540933e-10 5.8181540933e-10 1.2000000000e+00 1.0968949066e+00 -5.4046623482e-02 1.1875608256e+00
 5.8622133821e-10 5.8622133821e-10 1.2000000000e+00 1.0863041941e+00 -5.5579863972e-02 1.1876371483e+00
 5.9361392724e-10 5.9361392724e-10 1.2000000000e+00 1.0684952847e+00 -5.8240473757e-02 1.1877079195e+00
 5.9886651451e-10 5.9886651451e-10 1.2000000000e+00 1.0558069734e+00 -6.0207996217e-02 1.1877125859e+00
 6.0475241882e-10 6.0475241882e-10 1.2000000000e+00 1.0415485028e+00 -6.2501040487e-02 1.1876708694e+00
 6.1126121639e-10 6.1126121639e-10 1.2000000000e+00 1.0257241719e+00 -6.5159658018e-02 1.1875653763e+00
 6.1955962544e-10 6.1955962544e-10 1.2000000000e+00 1.0054488868e+00 -6.8761124004e-02 1.1873388373e+00
 6.2882413612e-10 6.2882413612e-10 1.2000000000e+00 9.8266046437e-01 -7.3096719549e-02 1.1869633670e+00
 6.3845297295e-10 6.3845297295e-10 1.2000000000e+00 9.5877904531e-01 -7.7994623995e-02 1.1864372815e+00
 6.4430322184e-10 6.4430322184e-10 1.2000000000e+00 9.4416025331e-01 -8.1178840796e-02 1.1860515011e+00
 6.5051909269e-10 6.5051909269e-10 1.2000000000e+00 9.2852773775e-01 -8.4747111019e-02 1.1855886420e+00
 6.5642345197e-10 6.5642345197e-10 1.2000000000e+00 9.1357519199e-01 -8.8321659161e-02 1.1851005703e+00
 6.6261742049e-10 6.6261742049e-10 1.2000000000e+00 8.9777258561e-01 -9.2272370903e-02 1.1845411565e+00
 6.6910905302e-10 6.6910905302e-10 1.2000000000e+00 8.8107346872e-01 -9.6638655118e-02 1.1839076790e+00
 6.7615993220e-10 6.7615993220e-10 1.2000000000e+00 8.6276641399e-01 -1.0164506181e-01 1.1831726701e+00
 6.8304800511e-10 6.8304800511e-10 1.2000000000e+00 8.4470185291e-01 -1.0679889282e-01 1.1824170828e+00
 6.8950733845e-10 6.8950733845e-10 1.2000000000e+00 8.2759176970e-01 -1.1186187104e-01 1.1816848980e+00
 6.9557615508e-10 6.9557615508e-10 1.2000000000e+00 8.1136029284e-01 -1.1681303307e-01 1.1809856883e+00
 7.0128949847e-10 7.0128949847e-10 1.2000000000e+00 7.9593737606e-01 -1.2163672425e-01 1.1803259411e+00
 7.0670723880e-10 7.0670723880e-10 1.2000000000e+00 7.8118221962e-01 -1.2634677135e-01 1.1797063687e+00
 7.1187385958e-10 7.1187385958e-10 1.2000000000e+00 7.6699116535e-01 -1.3095234991e-01 1.1791272664e+00
 7.1683010778e-10 7.1683010778e-10 1.2000000000e+00 7.5326716278e-01 -1.3546595550e-01 1.1785877919e+00
 7.2674260417e-10 7.2674260417e-10 1.2000000000e+00 7.2549822607e-01 -1.4473236409e-01 1.1775764888e+00
 7.3098045169e-10 7.3098045169e-10 1.2000000000e+00 7.1349474982e-01 -1.4878203160e-01 1.1771757321e+00
 7.3945614675e-10 7.3945614675e-10 1.2000000000e+00 6.8926577952e-01 -1.5700346909e-01 1.1764447715e+00
 7.4350541880e-10 7.4350541880e-10 1.2000000000e+00 6.7758927436e-01 -1.6098202446e-01 1.1761305360e+00
 7.5160396290e-10 7.5160396290e-10 1.2000000000e+00 6.5406127591e-01 -1.6901059602e-01 1.1755763167e+00
 7.5544051513e-10 7.5544051513e-10 1.2000000000e+00 6.4284060056e-01 -1.7284211515e-01 1.1753489514e+00
 7.6311361959e-10 7.6311361959e-10 1.2000000000e+00 6.2028020356e-01 -1.8053969504e-01 1.1749638342e+00
 7.6681819942e-10 7.6681819942e-10 1.2000000000e+00 6.0933995254e-01 -1.8426840436e-01 1.1748111817e+00
 7.7422735908e-10 7.7422735908e-10 1.2000000000e+00 5.8739134679e-01 -1.9173519214e-01 1.1745698794e+00
 7.7790197530e-10 7.7790197530e-10 1.2000000000e+00 5.7648177996e-01 -1.9543925728e-01 1.1744816940e+00
 7.8525120773e-10 7.8525120773e-10 1.2000000000e+00 5.5464072625e-01 -2.0283707612e-01 1.1743653723e+00
 7.8895046740e-10 7.8895046740e-10 1.2000000000e+00 5.4364598905e-01 -2.0655192635e-01 1.1743368615e+00
 7.9634898674e-10 7.9634898674e-10 1.2000000000e+00 5.2168070267e-01 -2.1395301464e-01 1.1743366844e+00
 8.0006746386e-10 8.0006746386e-10 1.2000000000e+00 5.1066359878e-01 -2.1765463077e-01 1.1743650066e+00
 8.0750441809e-10 8.0750441809e-10 1.2000000000e+00 4.8870306202e-01 -2.2500925312e-01 1.1744758796e+00
 8.1045617592e-10 8.1045617592e-10 1.2000000000e+00 4.8002293272e-01 -2.2790577724e-01 1.1745412095e+00
 8.1635969159e-10 8.1635969159e-10 1.2000000000e+00 4.6274451886e-01 -2.3364787930e-01 1.1747093348e+00
 8.1928265924e-10 8.1928265924e-10 1.2000000000e+00 4.5423724907e-01 -2.3646167201e-01 1.1748121065e+00
 8.2512859455e-10 8.2512859455e-10 1.2000000000e+00 4.3733788016e-01 -2.4201896775e-01 1.1750573994e+00
 8.2829315477e-10 8.2829315477e-10 1.2000000000e+00 4.2826294350e-01 -2.4498336354e-01 1.1752133331e+00
 8.3462227520e-10 8.3462227520e-10 1.2000000000e+00 4.1029519018e-01 -2.5080453988e-01 1.1755745590e+00
 8.3818283104e-10 8.3818283104e-10 1.2000000000e+00 4.0030770890e-01 -2.5400946636e-01 1.1758080011e+00
 8.4530394271e-10 8.4530394271e-10 1.2000000000e+00 3.8063709057e-01 -2.6024709556e-01 1.1763400680e+00
 8.4953151339e-10 8.4953151339e-10 1.2000000000e+00 3.6917487859e-01 -2.6383080431e-01 1.1766986687e+00
 8.5798665475e-10 8.5798665475e-10 1.2000000000e+00 3.4680658718e-01 -2.7069870582e-01 1.1775086226e+00
 8.6315233330e-10 8.6315233330e-10 1.2000000000e+00 3.3354385519e-01 -2.7468204434e-01 1.1780649890e+00
 8.6917692298e-10 8.6917692298e-10 1.2000000000e+00 3.1849797898e-01 -2.7910986093e-01 1.1787690171e+00
 8.7504371750e-10 8.7504371750e-10 1.2000000000e+00 3.0430705360e-01 -2.8318650724e-01 1.1795070939e+00
 8.8132469188e-10 8.8132469188e-10 1.2000000000e+00 2.8963544774e-01 -2.8728689424e-01 1.1803474785e+00
 8.8788088852e-10 8.8788088852e-10 1.2000000000e+00 2.7490207367e-01 -2.9127311489e-01 1.1812703069e+00
 8.9480407749e-10 8.9480407749e-10 1.2000000000e+00 2.5998210456e-01 -2.9515870845e-01 1.1822830164e+00
 9.0208881043e-10 9.0208881043e-10 1.2000000000e+00 2.4497170546e-01 -2.9889474531e-01 1.1833767888e+00
 9.0976389406e-10 9.0976389406e-10 1.2000000000e+00 2.2989107127e-01 -3.0245037371e-01 1.1845454283e+00
 9.1784467513e-10 9.1784467513e-10 1.2000000000e+00 2.1479010275e-01 -3.0578484754e-01 1.1857794164e+00
 9.2635150593e-10 9.2635150593e-10 1.2000000000e+00 1.9971376016e-01 -3.0885582746e-01 1.1870697377e+00
 9.3530452137e-10 9.3530452137e-10 1.2000000000e+00 1.8471683783e-01 -3.1161539761e-01 1.1884079959e+00
 9.4472565587e-10 9.4472565587e-10 1.2000000000e+00 1.6986386768e-01 -3.1400976338e-01 1.1897872448e+00
 9.5463801642e-10 9.5463801642e-10 1.2000000000e+00 1.5523243820e-01 -3.1597848907e-01 1.1912019486e+00
 9.6506630942e-10 9.6506630942e-10 1.2000000000e+00 1.4091271199e-01 -3.1745483410e-01 1.1926476588e+00
 9.7440375392e-10 9.7440375392e-10 1.2000000000e+00 1.2899997111e-01 -3.1827218958e-01 1.1939037161e+00
 9.8720187696e-10 9.8720187696e-10 1.2000000000e+00 1.1403276566e-01 -3.1864043852e-01 1.1955673726e+00
 9.9360093848e-10 9.9360093848e-10 1.2000000000e+00 1.0711931150e-01 -3.1850821772e-01 1.1963723080e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0057562187e-01 -3.1817089495e-01 1.1971597270e+00
 1.0006788756e-09 1.0006788756e-09 1.2000000000e+00 9.9904636009e-02 -3.1812237113e-01 1.1972418630e+00
 1.0012922124e-09 1.0012922124e-09 1.2000000000e+00 9.9300747980e-02 -3.1807708160e-01 1.1973161347e+00
 1.0019061383e-09 1.0019061383e-09 1.2000000000e+00 9.8699209235e-02 -3.1803008895e-01 1.1973903711e+00
 1.0026536202e-09 1.0026536202e-09 1.2000000000e+00 9.7971115505e-02 -3.1797048527e-01 1.1974805538e+00
 1.0033320496e-09 1.0033320496e-09 1.2000000000e+00 9.7314457892e-02 -3.1791408119e-01 1.1975622012e+00
 1.0040600338e-09 1.0040600338e-09 1.2000000000e+00 9.6614276406e-02 -3.1785110537e-01 1.1976495929e+00
 1.0049274988e-09 1.0049274988e-09 1.2000000000e+00 9.5785937374e-02 -3.1777275197e-01 1.1977534313e+00
 1.0060403263e-09 1.0060403263e-09 1.2000000000e+00 9.4732814625e-02 -3.1766698116e-01 1.1978861662e+00
 1.0076178758e-09 1.0076178758e-09 1.2000000000e+00 9.3258115166e-02 -3.1750697411e-01 1.1980734168e+00
 1.0101449378e-09 1.0101449378e-09 1.2000000000e+00 9.0939913231e-02 -3.1722627278e-01 1.1983711251e+00
 1.0151990617e-09 1.0151990617e-09 1.2000000000e+00 8.6463647604e-02 -3.1657625722e-01 1.1989581766e+00
