 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7143896873e-11 3.7143896873e-11 2.2286338124e-03 1.2000000000e+00 5.0520729255e-07
 4.7454841311e-11 4.7454841311e-11 2.8472904787e-03 1.2000000000e+00 5.0527222370e-07
 5.8347569635e-11 5.8347569635e-11 3.5008541781e-03 1.2000000000e+00 5.0534153272e-07
 6.9773297499e-11 6.9773297499e-11 4.1863978499e-03 1.2000000000e+00 5.0541468309e-07
 8.1851490897e-11 8.1851490897e-11 4.9110894538e-03 1.2000000000e+00 5.0549252503e-07
 9.4635736222e-11 9.4635736222e-11 5.6781441733e-03 1.2000000000e+00 5.0557551526e-07
 1.0807518195e-10 1.0807518195e-10 6.4845109168e-03 1.2000000000e+00 5.0566343247e-07
 1.2205782261e-10 1.2205782261e-10 7.3234693564e-03 1.2000000000e+00 5.0575564453e-07
 1.3647262555e-10 1.3647262555e-10 8.1883575330e-03 1.2000000000e+00 5.0585150569e-07
 1.5135041202e-10 1.5135041202e-10 9.0810247214e-03 1.2000000000e+00 5.0595130058e-07
 1.6711372936e-10 1.6711372936e-10 1.0026823761e-02 1.2000000000e+00 5.0605797909e-07
 1.8528645862e-10 1.8528645862e-10 1.1117187517e-02 1.2000000000e+00 5.0618214429e-07
 2.1132521956e-10 2.1132521956e-10 1.2679513174e-02 1.2000000000e+00 5.0636215364e-07
 2.2509796004e-10 2.2509796004e-10 1.3505877602e-02 1.2000000000e+00 5.0645909515e-07
 2.3833627106e-10 2.3833627106e-10 1.4300176263e-02 1.2000000000e+00 5.0655275340e-07
 2.5105428328e-10 2.5105428328e-10 1.5063256997e-02 1.2000000000e+00 5.0664331730e-07
 2.6487646641e-10 2.6487646641e-10 1.5892587985e-02 1.2000000000e+00 5.0674247324e-07
 2.8249736241e-10 2.8249736241e-10 1.6949841745e-02 1.2000000000e+00 5.0686996177e-07
 3.0397246947e-10 3.0397246947e-10 1.8238348168e-02 1.2000000000e+00 5.0702710373e-07
 3.1923839930e-10 3.1923839930e-10 1.9154303958e-02 1.2000000000e+00 5.0714038369e-07
 3.3114308304e-10 3.3114308304e-10 1.9868584982e-02 1.2000000000e+00 5.0722945259e-07
 3.4065773175e-10 3.4065773175e-10 2.0439463905e-02 1.2000000000e+00 5.0730104341e-07
 3.4910359287e-10 3.4910359287e-10 2.0946215572e-02 1.2000000000e+00 5.0736489295e-07
 3.6094700276e-10 3.6094700276e-10 2.1656820166e-02 1.2000000000e+00 5.0745484830e-07
 3.7115894655e-10 3.7115894655e-10 2.2269536793e-02 1.2000000000e+00 5.0753299234e-07
 3.8240206949e-10 3.8240206949e-10 2.2944124169e-02 1.2000000000e+00 5.0761955343e-07
 3.9333511004e-10 3.9333511004e-10 2.3600106602e-02 1.2000000000e+00 5.0770429633e-07
 4.0418738096e-10 4.0418738096e-10 2.4251242857e-02 1.2000000000e+00 5.0778896695e-07
 4.1575301012e-10 4.1575301012e-10 2.4945180607e-02 1.2000000000e+00 5.0787978605e-07
 4.2870148848e-10 4.2870148848e-10 2.5722089309e-02 1.2000000000e+00 5.0798218529e-07
 4.4220304283e-10 4.4220304283e-10 2.6532182570e-02 1.2000000000e+00 5.0808982180e-07
 4.5353044630e-10 4.5353044630e-10 2.7211826778e-02 1.2000000000e+00 5.0818088538e-07
 4.5522031262e-10 4.5522031262e-10 2.7313218757e-02 1.2000000000e+00 5.0819472379e-07
 4.5656616766e-10 4.5656616766e-10 2.7393970060e-02 1.2000000000e+00 5.0820560184e-07
 4.5768151556e-10 4.5768151556e-10 2.7460890934e-02 1.2000000000e+00 5.0821461270e-07
 4.5893009736e-10 4.5893009736e-10 2.7535805842e-02 1.2000000000e+00 5.0822470621e-07
 4.6013127822e-10 4.6013127822e-10 2.7607876693e-02 1.2000000000e+00 5.0823442409e-07
 4.6153523798e-10 4.6153523798e-10 2.7692114279e-02 1.2000000000e+00 5.0824579084e-07
 4.6340241791e-10 4.6340241791e-10 2.7804145074e-02 1.2000000000e+00 5.0826092150e-07
 4.6630777918e-10 4.6630777918e-10 2.7978466751e-02 1.2000000000e+00 5.0828449550e-07
 4.7211850174e-10 4.7211850174e-10 2.8327110104e-02 1.2000000000e+00 5.0833174938e-07
 4.8017244180e-10 4.8017244180e-10 2.8810346508e-02 1.2000000000e+00 5.0839750990e-07
 4.8847307068e-10 4.8847307068e-10 2.9308384241e-02 1.2000000000e+00 5.0846564921e-07
 4.9423653534e-10 4.9423653534e-10 2.9654192120e-02 1.2000000000e+00 5.0851321969e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.0856092160e-07
 5.0019428902e-10 5.0019428902e-10 3.0011657341e-02 1.2000000000e+00 5.0856203289e-07
 5.0038330009e-10 5.0038330009e-10 3.0022998005e-02 1.2000000000e+00 5.0856424955e-07
 5.0049121754e-10 5.0049121754e-10 3.0029473052e-02 1.2000000000e+00 5.0856505674e-07
 5.0059938295e-10 5.0059938295e-10 3.0035962977e-02 1.2000000000e+00 5.0856590232e-07
 5.0070517313e-10 5.0070517313e-10 3.0042310388e-02 1.2000000000e+00 5.0856675921e-07
 5.0083165391e-10 5.0083165391e-10 3.0049899234e-02 1.2000000000e+00 5.0856780428e-07
 5.0101828695e-10 5.0101828695e-10 3.0061097217e-02 1.2000000000e+00 5.0856936002e-07
 5.0132733337e-10 5.0132733337e-10 3.0079640002e-02 1.2000000000e+00 5.0857193998e-07
 5.0167519284e-10 5.0167519284e-10 3.0100511570e-02 1.2000000000e+00 5.0857484011e-07
 5.0205582087e-10 5.0205582087e-10 3.0123349252e-02 1.2000000000e+00 5.0857800865e-07
 5.0248018917e-10 5.0248018917e-10 3.0148811350e-02 1.2000000000e+00 5.0858153797e-07
 5.0295887662e-10 5.0295887662e-10 3.0177532597e-02 1.2000000000e+00 5.0858551703e-07
 5.0351469665e-10 5.0351469665e-10 3.0210881799e-02 1.2000000000e+00 5.0859013620e-07
 5.0417968517e-10 5.0417968517e-10 3.0250781110e-02 1.2000000000e+00 5.0859566278e-07
 5.0500219343e-10 5.0500219343e-10 3.0300131606e-02 1.2000000000e+00 5.0860250003e-07
 5.0606316444e-10 5.0606316444e-10 3.0363789867e-02 1.2000000000e+00 5.0861132329e-07
 5.0751313350e-10 5.0751313350e-10 3.0450788010e-02 1.2000000000e+00 5.0862338968e-07
 5.0967809652e-10 5.0967809652e-10 3.0580685791e-02 1.2000000000e+00 5.0864142405e-07
 5.1338953690e-10 5.1338953690e-10 3.0803372214e-02 1.2000000000e+00 5.0867238964e-07
 5.1813855470e-10 5.1813855470e-10 3.1088313282e-02 1.2000000000e+00 5.0871211250e-07
 5.2317863888e-10 5.2317863888e-10 3.1390718333e-02 1.2000000000e+00 5.0875440273e-07
 5.2857980171e-10 5.2857980171e-10 3.1714788102e-02 1.2000000000e+00 5.0879986728e-07
 5.3439880648e-10 5.3439880648e-10 3.2063928389e-02 1.2000000000e+00 5.0884901326e-07
 5.4070740318e-10 5.4070740318e-10 3.2442444191e-02 1.2000000000e+00 5.0890248739e-07
 5.4761833607e-10 5.4761833607e-10 3.2857100164e-02 1.2000000000e+00 5.0896129816e-07
 5.5106007264e-10 5.5106007264e-10 3.3063604359e-02 1.2000000000e+00 5.0899073215e-07
 5.5397358155e-10 5.5397358155e-10 3.3238414893e-02 1.2000000000e+00 5.0901567039e-07
 5.5769400175e-10 5.5769400175e-10 3.3461640105e-02 1.2000000000e+00 5.0904755500e-07
 5.6153993897e-10 5.6153993897e-10 3.3692396338e-02 1.2000000000e+00 5.0908059228e-07
 5.6485353000e-10 5.6485353000e-10 3.3891211800e-02 1.2000000000e+00 5.0910912597e-07
 5.6731954965e-10 5.6731954965e-10 3.4039172979e-02 1.2000000000e+00 5.0913040282e-07
 5.6980576712e-10 5.6980576712e-10 3.4188346027e-02 1.2000000000e+00 5.0915187929e-07
 5.7355519026e-10 5.7355519026e-10 3.4413311416e-02 1.2000000000e+00 5.0918431630e-07
 5.7716836349e-10 5.7716836349e-10 3.4630101809e-02 1.2000000000e+00 5.0921565052e-07
 5.8323906732e-10 5.8323906732e-10 3.4994344039e-02 1.2000000000e+00 5.0926842727e-07
 5.8780785165e-10 5.8780785165e-10 3.5268471099e-02 1.2000000000e+00 5.0930830450e-07
 5.9552975765e-10 5.9552975765e-10 3.5731785459e-02 1.2000000000e+00 5.0937589681e-07
 6.0097554410e-10 6.0097554410e-10 3.6058532646e-02 1.2000000000e+00 5.0942380446e-07
 6.1101036351e-10 6.1101036351e-10 3.6660621811e-02 1.2000000000e+00 5.0951238342e-07
 6.1814457625e-10 6.1814457625e-10 3.7088674575e-02 1.2000000000e+00 5.0957576755e-07
 6.2863653283e-10 6.2863653283e-10 3.7718191970e-02 1.2000000000e+00 5.0966938131e-07
 6.3709278566e-10 6.3709278566e-10 3.8225567140e-02 1.2000000000e+00 5.0974533212e-07
 6.4786565976e-10 6.4786565976e-10 3.8871939586e-02 1.2000000000e+00 5.0984258237e-07
 6.5896303845e-10 6.5896303845e-10 3.9537782307e-02 1.2000000000e+00 5.0994343797e-07
 6.7428059742e-10 6.7428059742e-10 4.0456835845e-02 1.2000000000e+00 5.1008365984e-07
 6.9555634831e-10 6.9555634831e-10 4.1733380898e-02 1.2000000000e+00 5.1028045396e-07
 7.1785291961e-10 7.1785291961e-10 4.3071175177e-02 1.2000000000e+00 5.1048961375e-07
 7.3718144051e-10 7.3718144051e-10 4.4230886431e-02 1.2000000000e+00 5.1067354970e-07
 7.5456591780e-10 7.5456591780e-10 4.5273955068e-02 1.2000000000e+00 5.1084085613e-07
 7.6877914634e-10 7.6877914634e-10 4.6126748781e-02 1.2000000000e+00 5.1097901547e-07
 7.8078005696e-10 7.8078005696e-10 4.6846803417e-02 1.2000000000e+00 5.1109657988e-07
 7.9427477084e-10 7.9427477084e-10 4.7656486250e-02 1.2000000000e+00 5.1122962863e-07
 8.1571450888e-10 8.1571450888e-10 4.8942870533e-02 1.2000000000e+00 5.1144290933e-07
 8.3679768499e-10 8.3679768499e-10 5.0207861099e-02 1.2000000000e+00 5.1165562793e-07
 8.5631215460e-10 8.5631215460e-10 5.1378729276e-02 1.2000000000e+00 5.1185521673e-07
 8.7317859199e-10 8.7317859199e-10 5.2390715519e-02 1.2000000000e+00 5.1202974088e-07
 8.9199490738e-10 8.9199490738e-10 5.3519694443e-02 1.2000000000e+00 5.1222630525e-07
 9.0567293147e-10 9.0567293147e-10 5.4340375888e-02 1.2000000000e+00 5.1237090478e-07
 9.1730066783e-10 9.1730066783e-10 5.5038040070e-02 1.2000000000e+00 5.1249473987e-07
 9.3048171617e-10 9.3048171617e-10 5.5828902970e-02 1.2000000000e+00 5.1263596804e-07
 9.4924558705e-10 9.4924558705e-10 5.6954735223e-02 1.2000000000e+00 5.1283874064e-07
 9.7302394683e-10 9.7302394683e-10 5.8381436810e-02 1.2000000000e+00 5.1309899495e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.1339899547e-07
 1.0014183726e-09 1.0014183726e-09 6.0085102357e-02 1.2000000000e+00 5.1340980049e-07
 1.0028219132e-09 1.0028219132e-09 6.0169314791e-02 1.2000000000e+00 5.1343118782e-07
 1.0041821944e-09 1.0041821944e-09 6.0250931664e-02 1.2000000000e+00 5.1344685110e-07
 1.0052315662e-09 1.0052315662e-09 6.0313893972e-02 1.2000000000e+00 5.1345910272e-07
 1.0062185882e-09 1.0062185882e-09 6.0373115295e-02 1.2000000000e+00 5.1347042634e-07
 1.0073889075e-09 1.0073889075e-09 6.0443334450e-02 1.2000000000e+00 5.1348370256e-07
 1.0090276933e-09 1.0090276933e-09 6.0541661601e-02 1.2000000000e+00 5.1350221527e-07
 1.0122715005e-09 1.0122715005e-09 6.0736290029e-02 1.2000000000e+00 5.1353885943e-07
 1.0174798260e-09 1.0174798260e-09 6.1048789560e-02 1.2000000000e+00 5.1359783854e-07
 1.0244988783e-09 1.0244988783e-09 6.1469932700e-02 1.2000000000e+00 5.1367762754e-07
 1.0380759396e-09 1.0380759396e-09 6.2284556377e-02 1.2000000000e+00 5.1383281653e-07
 1.0637390954e-09 1.0637390954e-09 6.3824345722e-02 1.2000000000e+00 5.1412928309e-07
 1.0953595962e-09 1.0953595962e-09 6.5721575771e-02 1.2000000000e+00 5.1450116178e-07
 1.1278808971e-09 1.1278808971e-09 6.7672853824e-02 1.2000000000e+00 5.1489191963e-07
 1.1620444533e-09 1.1620444533e-09 6.9722667198e-02 1.2000000000e+00 5.1531104744e-07
 1.1986945326e-09 1.1986945326e-09 7.1921671956e-02 1.2000000000e+00 5.1577046784e-07
 1.2386629746e-09 1.2386629746e-09 7.4319778479e-02 1.2000000000e+00 5.1628331821e-07
 1.2820923399e-09 1.2820923399e-09 7.6925540396e-02 1.2000000000e+00 5.1685505280e-07
 1.3275071697e-09 1.3275071697e-09 7.9650430181e-02 1.2000000000e+00 5.1746981764e-07
 1.3736782607e-09 1.3736782607e-09 8.2420695640e-02 1.2000000000e+00 5.1811312153e-07
 1.4216404784e-09 1.4216404784e-09 8.5298428702e-02 1.2000000000e+00 5.1880105910e-07
 1.4742285315e-09 1.4742285315e-09 8.8453711888e-02 1.2000000000e+00 5.1957857863e-07
 1.5355369336e-09 1.5355369336e-09 9.2132216014e-02 1.2000000000e+00 5.2051643944e-07
 1.6075589956e-09 1.6075589956e-09 9.6453539735e-02 1.2000000000e+00 5.2166376985e-07
 1.6958919311e-09 1.6958919311e-09 1.0175351586e-01 1.2000000000e+00 5.2314056989e-07
 1.7795750796e-09 1.7795750796e-09 1.0677450478e-01 1.2000000000e+00 5.2462366589e-07
 1.8568392584e-09 1.8568392584e-09 1.1141035550e-01 1.2000000000e+00 5.2606754586e-07
 1.9218308900e-09 1.9218308900e-09 1.1530985340e-01 1.2000000000e+00 5.2734038312e-07
 1.9838636730e-09 1.9838636730e-09 1.1903182038e-01 1.2000000000e+00 5.2860121780e-07
 2.0570515952e-09 2.0570515952e-09 1.2342309571e-01 1.2000000000e+00 5.3014527164e-07
 2.1354194612e-09 2.1354194612e-09 1.2812516767e-01 1.2000000000e+00 5.3187887241e-07
 2.2141552089e-09 2.2141552089e-09 1.3284931253e-01 1.2000000000e+00 5.3371132867e-07
 2.2776832555e-09 2.2776832555e-09 1.3666099533e-01 1.2000000000e+00 5.3526585599e-07
 2.3455655548e-09 2.3455655548e-09 1.4073393329e-01 1.2000000000e+00 5.3698776956e-07
 2.4279225683e-09 2.4279225683e-09 1.4567535410e-01 1.2000000000e+00 5.3916706483e-07
 2.5039207394e-09 2.5039207394e-09 1.5023524437e-01 1.2000000000e+00 5.4128874795e-07
 2.5618084278e-09 2.5618084278e-09 1.5370850567e-01 1.2000000000e+00 5.4298483964e-07
 2.6149354601e-09 2.6149354601e-09 1.5689612761e-01 1.2000000000e+00 5.4458985951e-07
 2.6819449379e-09 2.6819449379e-09 1.6091669627e-01 1.2000000000e+00 5.4667678512e-07
 2.7212227795e-09 2.7212227795e-09 1.6327336677e-01 1.2000000000e+00 5.4795707713e-07
 2.7638289080e-09 2.7638289080e-09 1.6582973448e-01 1.2000000000e+00 5.4936988443e-07
 2.8010897009e-09 2.8010897009e-09 1.6806538206e-01 1.2000000000e+00 5.5063578523e-07
 2.8427776088e-09 2.8427776088e-09 1.7056665653e-01 1.2000000000e+00 5.5208364379e-07
 2.8910339019e-09 2.8910339019e-09 1.7346203412e-01 1.2000000000e+00 5.5380380767e-07
 2.9379362649e-09 2.9379362649e-09 1.7627617589e-01 1.2000000000e+00 5.5552806318e-07
 2.9807333732e-09 2.9807333732e-09 1.7884400239e-01 1.2000000000e+00 5.5714760672e-07
 3.0225903681e-09 3.0225903681e-09 1.8135542208e-01 1.2000000000e+00 5.5877157396e-07
 3.0658784370e-09 3.0658784370e-09 1.8395270622e-01 1.2000000000e+00 5.6049311522e-07
 3.1147600442e-09 3.1147600442e-09 1.8688560265e-01 1.2000000000e+00 5.6248922368e-07
 3.1676868801e-09 3.1676868801e-09 1.9006121280e-01 1.2000000000e+00 5.6471764131e-07
 3.1946746587e-09 3.1946746587e-09 1.9168047952e-01 1.2000000000e+00 5.6589696060e-07
 3.2210768816e-09 3.2210768816e-09 1.9326461289e-01 1.2000000000e+00 5.6705912994e-07
 3.2427378739e-09 3.2427378739e-09 1.9456427243e-01 1.2000000000e+00 5.6802532492e-07
 3.2568091224e-09 3.2568091224e-09 1.9540854734e-01 1.2000000000e+00 5.6866102751e-07
 3.2696083311e-09 3.2696083311e-09 1.9617649987e-01 1.2000000000e+00 5.6924245850e-07
 3.2869587692e-09 3.2869587692e-09 1.9721752615e-01 1.2000000000e+00 5.7003595977e-07
 3.3038776128e-09 3.3038776128e-09 1.9823265677e-01 1.2000000000e+00 5.7081816378e-07
 3.3287881071e-09 3.3287881071e-09 1.9972728643e-01 1.2000000000e+00 5.7198249122e-07
 3.3581530358e-09 3.3581530358e-09 2.0148918215e-01 1.2000000000e+00 5.7337720266e-07
 3.3966270569e-09 3.3966270569e-09 2.0379762341e-01 1.2000000000e+00 5.7524013902e-07
 3.4401111456e-09 3.4401111456e-09 2.0640666873e-01 1.2000000000e+00 5.7739798297e-07
 3.4782937605e-09 3.4782937605e-09 2.0869762563e-01 1.2000000000e+00 5.7934493763e-07
 3.5126152747e-09 3.5126152747e-09 2.1075691648e-01 1.2000000000e+00 5.8113371185e-07
 3.5486770307e-09 3.5486770307e-09 2.1292062184e-01 1.2000000000e+00 5.8304859542e-07
 3.5999463936e-09 3.5999463936e-09 2.1599678362e-01 1.2000000000e+00 5.8583127334e-07
 3.6613422079e-09 3.6613422079e-09 2.1968053248e-01 1.2000000000e+00 5.8927316434e-07
 3.7223483158e-09 3.7223483158e-09 2.2334089895e-01 1.2000000000e+00 5.9282574090e-07
 3.7852110086e-09 3.7852110086e-09 2.2711266052e-01 1.2000000000e+00 5.9661966829e-07
 3.8545469219e-09 3.8545469219e-09 2.3127281531e-01 1.2000000000e+00 6.0095828381e-07
 3.9408556539e-09 3.9408556539e-09 2.3645133924e-01 1.2000000000e+00 6.0658542378e-07
 3.9996546979e-09 3.9996546979e-09 2.3997928187e-01 1.2000000000e+00 6.1062497423e-07
 4.0627089668e-09 4.0627089668e-09 2.4376253801e-01 1.2000000000e+00 6.1507807293e-07
 4.1233617046e-09 4.1233617046e-09 2.4740170228e-01 1.2000000000e+00 6.1950537322e-07
 4.1864396216e-09 4.1864396216e-09 2.5118637729e-01 1.2000000000e+00 6.2426402286e-07
 4.2510900018e-09 4.2510900018e-09 2.5506540011e-01 1.2000000000e+00 6.2931109941e-07
 4.3184407976e-09 4.3184407976e-09 2.5910644786e-01 1.2000000000e+00 6.3475631661e-07
 4.3887954168e-09 4.3887954168e-09 2.6332772501e-01 1.2000000000e+00 6.4065391583e-07
 4.4628560824e-09 4.4628560824e-09 2.6777136494e-01 1.2000000000e+00 6.4709921607e-07
 4.5412924209e-09 4.5412924209e-09 2.7247754525e-01 1.2000000000e+00 6.5419705847e-07
 4.6249688314e-09 4.6249688314e-09 2.7749812988e-01 1.2000000000e+00 6.6208492556e-07
 4.7149242855e-09 4.7149242855e-09 2.8289545713e-01 1.2000000000e+00 6.7093739238e-07
 4.8124782572e-09 4.8124782572e-09 2.8874869543e-01 1.2000000000e+00 6.8098481201e-07
 4.9193322368e-09 4.9193322368e-09 2.9515993421e-01 1.2000000000e+00 6.9253681606e-07
 5.0145034116e-09 5.0145034116e-09 3.0087020469e-01 1.2000000000e+00 7.0337256265e-07
 5.1469283677e-09 5.1469283677e-09 3.0881570206e-01 1.2000000000e+00 7.1912125228e-07
 5.2648322752e-09 5.2648322752e-09 3.1588993651e-01 1.2000000000e+00 7.3402879264e-07
 5.3839086046e-09 5.3839086046e-09 3.2303451628e-01 1.2000000000e+00 7.4986350592e-07
 5.5186321299e-09 5.5186321299e-09 3.3111792779e-01 1.2000000000e+00 7.6865524295e-07
 5.6686827448e-09 5.6686827448e-09 3.4012096469e-01 1.2000000000e+00 7.9074934729e-07
 5.8212708784e-09 5.8212708784e-09 3.4927625270e-01 1.2000000000e+00 8.1453440012e-07
 5.9751182138e-09 5.9751182138e-09 3.5850709283e-01 1.2000000000e+00 8.3980968288e-07
 6.1348410826e-09 6.1348410826e-09 3.6809046496e-01 1.2000000000e+00 8.6733758196e-07
 6.3020765464e-09 6.3020765464e-09 3.7812459279e-01 1.2000000000e+00 8.9749899967e-07
 6.4762765141e-09 6.4762765141e-09 3.8857659084e-01 1.2000000000e+00 9.3027767882e-07
 6.6591862118e-09 6.6591862118e-09 3.9955117271e-01 1.2000000000e+00 9.6602628111e-07
 6.8550931541e-09 6.8550931541e-09 4.1130558924e-01 1.2000000000e+00 1.0055910007e-06
 7.0697385547e-09 7.0697385547e-09 4.2418431328e-01 1.2000000000e+00 1.0501226848e-06
 7.3124803435e-09 7.3124803435e-09 4.3874882061e-01 1.2000000000e+00 1.1014632103e-06
 7.6049972477e-09 7.6049972477e-09 4.5629983486e-01 1.2000000000e+00 1.1638326714e-06
 8.0232341688e-09 8.0232341688e-09 4.8139405013e-01 1.2000000000e+00 1.2519270457e-06
 8.4528150863e-09 8.4528150863e-09 5.0716890518e-01 1.2000000000e+00 1.3378057069e-06
 8.8011074508e-09 8.8011074508e-09 5.2806644705e-01 1.2000000000e+00 1.4008223189e-06
 9.0780479787e-09 9.0780479787e-09 5.4468287872e-01 1.2000000000e+00 1.4457488033e-06
 9.3278895393e-09 9.3278895393e-09 5.5967337236e-01 1.2000000000e+00 1.4824745891e-06
 9.5728518591e-09 9.5728518591e-09 5.7437111154e-01 1.2000000000e+00 1.5147090574e-06
 9.8069818659e-09 9.8069818659e-09 5.8841891195e-01 1.2000000000e+00 1.5415601441e-06
 1.0027650750e-08 1.0027650750e-08 6.0165904499e-01 1.2000000000e+00 1.5630359877e-06
 1.0240159500e-08 1.0240159500e-08 6.1440957001e-01 1.2000000000e+00 1.5799622346e-06
 1.0370079750e-08 1.0370079750e-08 6.2220478501e-01 1.2000000000e+00 1.5879887190e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.5946731402e-06
 1.0503468226e-08 1.0503468226e-08 6.3020809357e-01 1.2000000000e+00 1.5944391644e-06
 1.0506534098e-08 1.0506534098e-08 6.3039204588e-01 1.2000000000e+00 1.5947132646e-06
 1.0507484176e-08 1.0507484176e-08 6.3044905056e-01 1.2000000000e+00 1.5947588500e-06
 1.0508470296e-08 1.0508470296e-08 6.3050821776e-01 1.2000000000e+00 1.5948053126e-06
 1.0509548322e-08 1.0509548322e-08 6.3057289931e-01 1.2000000000e+00 1.5948546424e-06
 1.0511089213e-08 1.0511089213e-08 6.3066535280e-01 1.2000000000e+00 1.5949236703e-06
 1.0513943164e-08 1.0513943164e-08 6.3083658983e-01 1.2000000000e+00 1.5950498858e-06
 1.0517080456e-08 1.0517080456e-08 6.3102482739e-01 1.2000000000e+00 1.5951874000e-06
 1.0521919060e-08 1.0521919060e-08 6.3131514358e-01 1.2000000000e+00 1.5953975996e-06
 1.0529435904e-08 1.0529435904e-08 6.3176615426e-01 1.2000000000e+00 1.5957194236e-06
 1.0538554131e-08 1.0538554131e-08 6.3231324788e-01 1.2000000000e+00 1.5961015937e-06
 1.0549392543e-08 1.0549392543e-08 6.3296355260e-01 1.2000000000e+00 1.5965440664e-06
 1.0561753329e-08 1.0561753329e-08 6.3370519973e-01 1.2000000000e+00 1.5970329656e-06
 1.0576587949e-08 1.0576587949e-08 6.3459527697e-01 1.2000000000e+00 1.5975976437e-06
 1.0595079094e-08 1.0595079094e-08 6.3570474567e-01 1.2000000000e+00 1.5982675503e-06
 1.0616839999e-08 1.0616839999e-08 6.3701039996e-01 1.2000000000e+00 1.5990063878e-06
 1.0641234555e-08 1.0641234555e-08 6.3847407328e-01 1.2000000000e+00 1.5997695722e-06
 1.0665799731e-08 1.0665799731e-08 6.3994798383e-01 1.2000000000e+00 1.6004664581e-06
 1.0690094843e-08 1.0690094843e-08 6.4140569057e-01 1.2000000000e+00 1.6010842042e-06
 1.0716207292e-08 1.0716207292e-08 6.4297243755e-01 1.2000000000e+00 1.6016689878e-06
 1.0735722844e-08 1.0735722844e-08 6.4414337064e-01 1.2000000000e+00 1.6020474034e-06
 1.0752354000e-08 1.0752354000e-08 6.4514124000e-01 1.2000000000e+00 1.6023324200e-06
 1.0768483950e-08 1.0768483950e-08 6.4610903699e-01 1.2000000000e+00 1.6025763873e-06
 1.0791274431e-08 1.0791274431e-08 6.4747646586e-01 1.2000000000e+00 1.6028663964e-06
 1.0814897195e-08 1.0814897195e-08 6.4889383171e-01 1.2000000000e+00 1.6030933984e-06
 1.0852939262e-08 1.0852939262e-08 6.5117635575e-01 1.2000000000e+00 1.6033054373e-06
 1.0879790783e-08 1.0879790783e-08 6.5278744698e-01 1.2000000000e+00 1.6033244705e-06
 1.0902531479e-08 1.0902531479e-08 6.5415188871e-01 1.2000000000e+00 1.6032592723e-06
 1.0927371418e-08 1.0927371418e-08 6.5564228510e-01 1.2000000000e+00 1.6031060680e-06
 1.0954319483e-08 1.0954319483e-08 6.5725916901e-01 1.2000000000e+00 1.6028363493e-06
 1.0977159742e-08 1.0977159742e-08 6.5862958450e-01 1.2000000000e+00 1.6025179352e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.6021185918e-06
 1.1000470789e-08 1.1000470789e-08 6.6002824737e-01 1.2000000000e+00 1.6020886619e-06
 1.1000963196e-08 1.1000963196e-08 6.6005779177e-01 1.2000000000e+00 1.6020935865e-06
 1.1001308043e-08 1.1001308043e-08 6.6007848255e-01 1.2000000000e+00 1.6020867925e-06
 1.1001632311e-08 1.1001632311e-08 6.6009793867e-01 1.2000000000e+00 1.6020805022e-06
