 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.0475241882e-10 6.0475241882e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -8.2570345954e-18 2.6535447778e-04 1.2011424135e-12
 6.1126121639e-10 6.1126121639e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 4.5156336192e-18 2.6535447778e-04 1.2011359337e-12
 6.1955962544e-10 6.1955962544e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -2.7795356892e-18 2.6535447778e-04 1.2011392953e-12
 6.2882413612e-10 6.2882413612e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -7.1004626386e-19 2.6535447778e-04 1.2011400275e-12
 6.3845297295e-10 6.3845297295e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -3.4203256580e-18 2.6535447778e-04 1.2011393645e-12
 6.4430322184e-10 6.4430322184e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -1.7588364973e-20 2.6535447778e-04 1.2011378071e-12
 6.5051909269e-10 6.5051909269e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 3.3174553818e-18 2.6535447778e-04 1.2011324764e-12
 6.5642345197e-10 6.5642345197e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -2.7897241192e-18 2.6535447778e-04 1.2011354410e-12
 6.6261742049e-10 6.6261742049e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 6.2354018775e-18 2.6535447778e-04 1.2011346137e-12
 6.6910905302e-10 6.6910905302e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 2.9493535756e-19 2.6535447778e-04 1.2011349100e-12
 6.7615993220e-10 6.7615993220e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 1.3900269648e-19 2.6535447778e-04 1.2011391283e-12
 6.8304800511e-10 6.8304800511e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -3.4163504372e-19 2.6535447778e-04 1.2011406492e-12
 6.8950733845e-10 6.8950733845e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 3.1918771896e-18 2.6535447778e-04 1.2011348719e-12
 6.9557615508e-10 6.9557615508e-10 1.2000000000e+00 1.2000000000e+00 -2.6535447898e-04 -2.6592179939e-18 2.6535447778e-04 1.2011367557e-12
