 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1229500709e-10 2.1229500709e-10 5.0950801701e-01 1.4675987143e+00 1.8399642144e-05
 2.1510494496e-10 2.1510494496e-10 5.1625186790e-01 1.4750509287e+00 1.8494268422e-05
 2.2072482071e-10 2.2072482071e-10 5.2973956969e-01 1.4903627422e+00 1.8737977835e-05
 2.2326651248e-10 2.2326651248e-10 5.3583962994e-01 1.4974547187e+00 1.8870898348e-05
 2.2834989602e-10 2.2834989602e-10 5.4803975044e-01 1.5119174908e+00 1.9175693708e-05
 2.3094718205e-10 2.3094718205e-10 5.5427323692e-01 1.5194396755e+00 1.9350429601e-05
 2.3614175412e-10 2.3614175412e-10 5.6674020989e-01 1.5347202427e+00 1.9735187904e-05
 2.3995052173e-10 2.3995052173e-10 5.7588125214e-01 1.5461025603e+00 2.0045233605e-05
 2.4756805694e-10 2.4756805694e-10 5.9416333666e-01 1.5692349606e+00 2.0729138872e-05
 2.5367216713e-10 2.5367216713e-10 6.0881320111e-01 1.5880497320e+00 2.1334850130e-05
 2.6020355447e-10 2.6020355447e-10 6.2448853074e-01 1.6083693113e+00 2.2041081921e-05
 2.6567489991e-10 2.6567489991e-10 6.3761975978e-01 1.6254792717e+00 2.2688994563e-05
 2.7039851369e-10 2.7039851369e-10 6.4895643286e-01 1.6402708055e+00 2.3307359265e-05
 2.7984574125e-10 2.7984574125e-10 6.7162977901e-01 1.6696863491e+00 2.4845832240e-05
 2.8220754814e-10 2.8220754814e-10 6.7729811554e-01 1.6769749671e+00 2.5344294065e-05
 2.8693116192e-10 2.8693116192e-10 6.8863478862e-01 1.6913774404e+00 2.6577869414e-05
 2.9637838949e-10 2.9637838949e-10 7.1130813477e-01 1.7187289752e+00 3.0657617885e-05
 2.9791575085e-10 2.9791575085e-10 7.1499780204e-01 1.7229541014e+00 3.1655660268e-05
 3.0099047358e-10 3.0099047358e-10 7.2237713660e-01 1.7310883193e+00 3.4009582815e-05
 3.0713991904e-10 3.0713991904e-10 7.3713580570e-01 1.7456020301e+00 4.0203030364e-05
 3.1713670061e-10 3.1713670061e-10 7.6112808147e-01 1.7627737353e+00 5.2826491979e-05
 3.2692444290e-10 3.2692444290e-10 7.8461866297e-01 1.7722755874e+00 6.3246443395e-05
 3.3432467378e-10 3.3432467378e-10 8.0237921707e-01 1.7759431307e+00 6.7449638192e-05
 3.4227749491e-10 3.4227749491e-10 8.2146598777e-01 1.7779828806e+00 6.9011713824e-05
 3.4495656118e-10 3.4495656118e-10 8.2789574682e-01 1.7783551346e+00 6.8967820017e-05
 3.5031469372e-10 3.5031469372e-10 8.4075526492e-01 1.7788883715e+00 6.8514495190e-05
 3.5911991663e-10 3.5911991663e-10 8.6188779990e-01 1.7792988152e+00 6.6969290117e-05
 3.6232959177e-10 3.6232959177e-10 8.6959102025e-01 1.7793020918e+00 6.6145172836e-05
 3.6874894206e-10 3.6874894206e-10 8.8499746095e-01 1.7790492881e+00 6.4027062768e-05
 3.7156278336e-10 3.7156278336e-10 8.9175068006e-01 1.7788208695e+00 6.2889469100e-05
 3.7719046595e-10 3.7719046595e-10 9.0525711827e-01 1.7781168235e+00 6.0189181155e-05
 3.7985742730e-10 3.7985742730e-10 9.1165782551e-01 1.7776597678e+00 5.8708590041e-05
 3.8519135000e-10 3.8519135000e-10 9.2445923999e-01 1.7764755424e+00 5.5342269488e-05
 3.8779959325e-10 3.8779959325e-10 9.3071902380e-01 1.7757561637e+00 5.3505656737e-05
 3.9301607976e-10 3.9301607976e-10 9.4323859141e-01 1.7740024644e+00 4.9459725637e-05
 3.9561520065e-10 3.9561520065e-10 9.4947648156e-01 1.7729598102e+00 4.7273741761e-05
 4.0081344244e-10 4.0081344244e-10 9.6195226187e-01 1.7704836038e+00 4.2583628428e-05
 4.0343005118e-10 4.0343005118e-10 9.6823212284e-01 1.7690220401e+00 4.0088958086e-05
 4.0866326866e-10 4.0866326866e-10 9.8079184479e-01 1.7655840567e+00 3.4874199148e-05
 4.1131267787e-10 4.1131267787e-10 9.8715042688e-01 1.7635536393e+00 3.2161738399e-05
 4.1661149628e-10 4.1661149628e-10 9.9986759106e-01 1.7587755799e+00 2.6666433223e-05
 4.1930149552e-10 4.1930149552e-10 1.0063235892e+00 1.7559386854e+00 2.3904840420e-05
 4.2468149400e-10 4.2468149400e-10 1.0192355856e+00 1.7492184954e+00 1.8561100608e-05
 4.2741499820e-10 4.2741499820e-10 1.0257959957e+00 1.7451972431e+00 1.6028199830e-05
 4.3288200659e-10 4.3288200659e-10 1.0389168158e+00 1.7355881662e+00 1.1502328212e-05
 4.3522395171e-10 4.3522395171e-10 1.0445374841e+00 1.7307620236e+00 9.8272161313e-06
 4.3990784195e-10 4.3990784195e-10 1.0557788207e+00 1.7195599071e+00 6.9551814027e-06
 4.4927562243e-10 4.4927562243e-10 1.0782614938e+00 1.6894619564e+00 3.3122211747e-06
 4.5182597721e-10 4.5182597721e-10 1.0843823453e+00 1.6793615426e+00 2.7772507958e-06
 4.5326309421e-10 4.5326309421e-10 1.0878314261e+00 1.6732783277e+00 2.5425781467e-06
 4.5439862127e-10 4.5439862127e-10 1.0905566911e+00 1.6682600756e+00 2.3864859706e-06
 4.5494951151e-10 4.5494951151e-10 1.0918788276e+00 1.6657565885e+00 2.3192326560e-06
 4.5544412346e-10 4.5544412346e-10 1.0930658963e+00 1.6634696857e+00 2.2632349880e-06
 4.5627446215e-10 4.5627446215e-10 1.0950587092e+00 1.6595458278e+00 2.1779707472e-06
 4.5717324432e-10 4.5717324432e-10 1.0972157864e+00 1.6551775972e+00 2.0970907372e-06
 4.5824559325e-10 4.5824559325e-10 1.0997894238e+00 1.6497993308e+00 2.0145600060e-06
 4.5957507702e-10 4.5957507702e-10 1.1029801849e+00 1.6428765990e+00 1.9307126882e-06
 4.6130953568e-10 4.6130953568e-10 1.1071428856e+00 1.6334145906e+00 1.8470064873e-06
 4.6379454245e-10 4.6379454245e-10 1.1131069019e+00 1.6189930731e+00 1.7660112614e-06
 4.6788215631e-10 4.6788215631e-10 1.1229171751e+00 1.5930020283e+00 1.6972264281e-06
 4.7581008404e-10 4.7581008404e-10 1.1419442017e+00 1.5342842863e+00 1.6616069133e-06
 4.8405195890e-10 4.8405195890e-10 1.1617247014e+00 1.4613418903e+00 1.6577487184e-06
 4.9233985520e-10 4.9233985520e-10 1.1816156525e+00 1.3755984444e+00 1.6575130273e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2853159349e+00 1.6575043254e-06
 5.0023626098e-10 5.0023626098e-10 1.2000000000e+00 1.2808872915e+00 2.9854899659e-13
 5.0047050738e-10 5.0047050738e-10 1.2000000000e+00 1.2766149687e+00 2.6001358841e-13
 5.0058588902e-10 5.0058588902e-10 1.2000000000e+00 1.2745438556e+00 2.4306578760e-13
 5.0070288778e-10 5.0070288778e-10 1.2000000000e+00 1.2724571723e+00 2.2714191525e-13
 5.0082246203e-10 5.0082246203e-10 1.2000000000e+00 1.2703341962e+00 2.1204124589e-13
 5.0097195872e-10 5.0097195872e-10 1.2000000000e+00 1.2676908369e+00 1.9465918119e-13
 5.0121781183e-10 5.0121781183e-10 1.2000000000e+00 1.2633654666e+00 1.6924091233e-13
 5.0155490735e-10 5.0155490735e-10 1.2000000000e+00 1.2574696444e+00 1.5013331015e-13
 5.0192487937e-10 5.0192487937e-10 1.2000000000e+00 1.2510335634e+00 1.3331973563e-13
 5.0233432371e-10 5.0233432371e-10 1.2000000000e+00 1.2439410111e+00 1.1479120019e-13
 5.0279385462e-10 5.0279385462e-10 1.2000000000e+00 1.2360071554e+00 9.4064849082e-14
 5.0332007019e-10 5.0332007019e-10 1.2000000000e+00 1.2269458685e+00 7.0393204516e-14
 5.0394170601e-10 5.0394170601e-10 1.2000000000e+00 1.2162651631e+00 4.2491001947e-14
 5.0470030425e-10 5.0470030425e-10 1.2000000000e+00 1.2032578968e+00 8.5109075118e-15
 5.0566269638e-10 5.0566269638e-10 1.2000000000e+00 1.1867913760e+00 -2.3208623968e-14
 5.0694801402e-10 5.0694801402e-10 1.2000000000e+00 1.1648543005e+00 -4.5145699501e-14
 5.0879858035e-10 5.0879858035e-10 1.2000000000e+00 1.1333721707e+00 -7.6627829329e-14
 5.1181945080e-10 5.1181945080e-10 1.2000000000e+00 1.0822232601e+00 -1.2777673992e-13
 5.1645323182e-10 5.1645323182e-10 1.2000000000e+00 1.0043073707e+00 -2.0569262931e-13
 5.2140009296e-10 5.2140009296e-10 1.2000000000e+00 9.2182219113e-01 -2.8817780887e-13
 5.2665551543e-10 5.2665551543e-10 1.2000000000e+00 8.3502013103e-01 -3.7497986897e-13
 5.3232583912e-10 5.3232583912e-10 1.2000000000e+00 7.4250116638e-01 -4.6749883362e-13
 5.3844594319e-10 5.3844594319e-10 1.2000000000e+00 6.4445170229e-01 -5.6554829771e-13
 5.4513160371e-10 5.4513160371e-10 1.2000000000e+00 5.4089923096e-01 -6.6910076904e-13
 5.4928231487e-10 5.4928231487e-10 1.2000000000e+00 4.7993602882e-01 -7.3006397118e-13
 5.5288983559e-10 5.5288983559e-10 1.2000000000e+00 4.3051031600e-01 -7.7948968400e-13
 5.5637851151e-10 5.5637851151e-10 1.2000000000e+00 3.8728539632e-01 -8.2271460368e-13
 5.6073444906e-10 5.6073444906e-10 1.2000000000e+00 3.4111956088e-01 -8.6888043912e-13
 5.6419553860e-10 5.6419553860e-10 1.2000000000e+00 3.1060129710e-01 -8.9939870290e-13
 5.6677389644e-10 5.6677389644e-10 1.2000000000e+00 2.9089522313e-01 -9.1910477687e-13
 5.6908587892e-10 5.6908587892e-10 1.2000000000e+00 2.7502904301e-01 -9.3497095699e-13
 5.7269932802e-10 5.7269932802e-10 1.2000000000e+00 2.5295933831e-01 -9.5704066169e-13
 5.7608399213e-10 5.7608399213e-10 1.2000000000e+00 2.3465282731e-01 -9.7534717269e-13
 5.8181540933e-10 5.8181540933e-10 1.2000000000e+00 2.0751103863e-01 -1.0024889614e-12
 5.8622133821e-10 5.8622133821e-10 1.2000000000e+00 1.8914636077e-01 -1.0208536392e-12
 5.9361392724e-10 5.9361392724e-10 1.2000000000e+00 1.6203082881e-01 -1.0479691712e-12
 5.9886651451e-10 5.9886651451e-10 1.2000000000e+00 1.4504835240e-01 -1.0649516476e-12
 6.0475241882e-10 6.0475241882e-10 1.2000000000e+00 1.2792423611e-01 -1.0820757639e-12
 6.1126121639e-10 6.1126121639e-10 1.2000000000e+00 1.1106987689e-01 -1.0989301231e-12
 6.1955962544e-10 6.1955962544e-10 1.2000000000e+00 9.2398494890e-02 -1.1176015051e-12
 6.2882413612e-10 6.2882413612e-10 1.2000000000e+00 7.4834497385e-02 -1.1351655026e-12
 6.3845297295e-10 6.3845297295e-10 1.2000000000e+00 5.9761597018e-02 -1.1502384030e-12
 6.4430322184e-10 6.4430322184e-10 1.2000000000e+00 5.2006919794e-02 -1.1579930802e-12
 6.5051909269e-10 6.5051909269e-10 1.2000000000e+00 4.4789404284e-02 -1.1652105957e-12
 6.5642345197e-10 6.5642345197e-10 1.2000000000e+00 3.8804724923e-02 -1.1711952751e-12
 6.6261742049e-10 6.6261742049e-10 1.2000000000e+00 3.3335381352e-02 -1.1766646186e-12
 6.6910905302e-10 6.6910905302e-10 1.2000000000e+00 2.8386705497e-02 -1.1816132945e-12
 6.7615993220e-10 6.7615993220e-10 1.2000000000e+00 2.3802500983e-02 -1.1861974990e-12
 6.8304800511e-10 6.8304800511e-10 1.2000000000e+00 2.0013220114e-02 -1.1899867799e-12
 6.8950733845e-10 6.8950733845e-10 1.2000000000e+00 1.6994268218e-02 -1.1930057318e-12
 6.9557615508e-10 6.9557615508e-10 1.2000000000e+00 1.4565101155e-02 -1.1954348988e-12
 7.0128949847e-10 7.0128949847e-10 1.2000000000e+00 1.2590997899e-02 -1.1974090021e-12
 7.0670723880e-10 7.0670723880e-10 1.2000000000e+00 1.0963269021e-02 -1.1990367310e-12
 7.1187385958e-10 7.1187385958e-10 1.2000000000e+00 9.6050305282e-03 -1.2003949695e-12
 7.1683010778e-10 7.1683010778e-10 1.2000000000e+00 8.4588223540e-03 -1.2015411776e-12
 7.2674260417e-10 7.2674260417e-10 1.2000000000e+00 6.5458837305e-03 -1.2034541163e-12
 7.3098045169e-10 7.3098045169e-10 1.2000000000e+00 5.8672274594e-03 -1.2041327725e-12
 7.3945614675e-10 7.3945614675e-10 1.2000000000e+00 4.7096134922e-03 -1.2052903865e-12
 7.4350541880e-10 7.4350541880e-10 1.2000000000e+00 4.2411238963e-03 -1.2057588761e-12
 7.5160396290e-10 7.5160396290e-10 1.2000000000e+00 3.4368030703e-03 -1.2065631969e-12
 7.5544051513e-10 7.5544051513e-10 1.2000000000e+00 3.1116149486e-03 -1.2068883851e-12
 7.6311361959e-10 7.6311361959e-10 1.2000000000e+00 2.5491558048e-03 -1.2074508442e-12
 7.6681819942e-10 7.6681819942e-10 1.2000000000e+00 2.3156821448e-03 -1.2076843179e-12
 7.7422735908e-10 7.7422735908e-10 1.2000000000e+00 1.9099548065e-03 -1.2080900452e-12
 7.7790197530e-10 7.7790197530e-10 1.2000000000e+00 1.7362554405e-03 -1.2082637446e-12
 7.8525120773e-10 7.8525120773e-10 1.2000000000e+00 1.4340975523e-03 -1.2085659024e-12
 7.8895046740e-10 7.8895046740e-10 1.2000000000e+00 1.3027505628e-03 -1.2086972494e-12
 7.9634898674e-10 7.9634898674e-10 1.2000000000e+00 1.0745021787e-03 -1.2089254978e-12
 8.0006746386e-10 8.0006746386e-10 1.2000000000e+00 9.7554169130e-04 -1.2090244583e-12
 8.0750441809e-10 8.0750441809e-10 1.2000000000e+00 8.0372176124e-04 -1.2091962782e-12
 8.1045617592e-10 8.1045617592e-10 1.2000000000e+00 7.4442049856e-04 -1.2092555795e-12
 8.1635969159e-10 8.1635969159e-10 1.2000000000e+00 6.3853161883e-04 -1.2093614684e-12
 8.1928265924e-10 8.1928265924e-10 1.2000000000e+00 5.9189942926e-04 -1.2094081006e-12
 8.2512859455e-10 8.2512859455e-10 1.2000000000e+00 5.0849292394e-04 -1.2094915071e-12
 8.2829315477e-10 8.2829315477e-10 1.2000000000e+00 4.6840064298e-04 -1.2095315994e-12
 8.3462227520e-10 8.3462227520e-10 1.2000000000e+00 3.9732069525e-04 -1.2096026793e-12
 8.3818283104e-10 8.3818283104e-10 1.2000000000e+00 3.6221841095e-04 -1.2096377816e-12
 8.4530394271e-10 8.4530394271e-10 1.2000000000e+00 3.0089516268e-04 -1.2096991048e-12
 8.4953151339e-10 8.4953151339e-10 1.2000000000e+00 2.6954607799e-04 -1.2097304539e-12
 8.5798665475e-10 8.5798665475e-10 1.2000000000e+00 2.1611493197e-04 -1.2097838851e-12
 8.6315233330e-10 8.6315233330e-10 1.2000000000e+00 1.8884772899e-04 -1.2098111523e-12
 8.6917692298e-10 8.6917692298e-10 1.2000000000e+00 1.6137427422e-04 -1.2098386257e-12
 8.7504371750e-10 8.7504371750e-10 1.2000000000e+00 1.3846660180e-04 -1.2098615334e-12
 8.8132469188e-10 8.8132469188e-10 1.2000000000e+00 1.1752307010e-04 -1.2098824769e-12
 8.8788088852e-10 8.8788088852e-10 1.2000000000e+00 9.9018025047e-05 -1.2099009820e-12
 8.9480407749e-10 8.9480407749e-10 1.2000000000e+00 8.2613445479e-05 -1.2099173866e-12
 9.0208881043e-10 9.0208881043e-10 1.2000000000e+00 6.8260286313e-05 -1.2099317397e-12
 9.0976389406e-10 9.0976389406e-10 1.2000000000e+00 5.5809761060e-05 -1.2099441902e-12
 9.1784467513e-10 9.1784467513e-10 1.2000000000e+00 4.5130432587e-05 -1.2099548696e-12
 9.2635150593e-10 9.2635150593e-10 1.2000000000e+00 3.6072478169e-05 -1.2099639275e-12
 9.3530452137e-10 9.3530452137e-10 1.2000000000e+00 2.8480955013e-05 -1.2099715190e-12
 9.4472565587e-10 9.4472565587e-10 1.2000000000e+00 2.2197307865e-05 -1.2099778027e-12
 9.5463801642e-10 9.5463801642e-10 1.2000000000e+00 1.7064103730e-05 -1.2099829359e-12
 9.6506630942e-10 9.6506630942e-10 1.2000000000e+00 1.2928310822e-05 -1.2099870717e-12
 9.7440375392e-10 9.7440375392e-10 1.2000000000e+00 1.0085721089e-05 -1.2099899143e-12
 9.8720187696e-10 9.8720187696e-10 1.2000000000e+00 7.1570538010e-06 -1.2099928429e-12
 9.9360093848e-10 9.9360093848e-10 1.2000000000e+00 6.0410325702e-06 -1.2099939590e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.1056412175e-06 -1.2099948944e-12
 1.0006788756e-09 1.0006788756e-09 1.2000000000e+00 5.0175344575e-06 -1.2099949825e-12
 1.0012922124e-09 1.0012922124e-09 1.2000000000e+00 4.9387808894e-06 -1.2099950612e-12
 1.0019061383e-09 1.0019061383e-09 1.2000000000e+00 4.8610429566e-06 -1.2099951390e-12
 1.0026536202e-09 1.0026536202e-09 1.2000000000e+00 4.7679842929e-06 -1.2099952320e-12
 1.0033320496e-09 1.0033320496e-09 1.2000000000e+00 4.6850458459e-06 -1.2099953150e-12
 1.0040600338e-09 1.0040600338e-09 1.2000000000e+00 4.5976463356e-06 -1.2099954024e-12
 1.0049274988e-09 1.0049274988e-09 1.2000000000e+00 4.4956223766e-06 -1.2099955044e-12
 1.0060403263e-09 1.0060403263e-09 1.2000000000e+00 4.3680395923e-06 -1.2099956320e-12
 1.0076178758e-09 1.0076178758e-09 1.2000000000e+00 4.1933285785e-06 -1.2099958067e-12
 1.0101449378e-09 1.0101449378e-09 1.2000000000e+00 3.9277810664e-06 -1.2099960722e-12
 1.0151990617e-09 1.0151990617e-09 1.2000000000e+00 3.4451285681e-06 -1.2099965549e-12
 1.0253073096e-09 1.0253073096e-09 1.2000000000e+00 2.6442334516e-06 -1.2099973558e-12
 1.0340535816e-09 1.0340535816e-09 1.2000000000e+00 2.1001320675e-06 -1.2099978999e-12
 1.0453002012e-09 1.0453002012e-09 1.2000000000e+00 1.5582231013e-06 -1.2099984418e-12
 1.0554657152e-09 1.0554657152e-09 1.2000000000e+00 1.1886848949e-06 -1.2099988113e-12
 1.0652832107e-09 1.0652832107e-09 1.2000000000e+00 9.1533070535e-07 -1.2099990847e-12
 1.0778434508e-09 1.0778434508e-09 1.2000000000e+00 6.5368869753e-07 -1.2099993463e-12
 1.0891282941e-09 1.0891282941e-09 1.2000000000e+00 4.8265469612e-07 -1.2099995173e-12
 1.1002735914e-09 1.1002735914e-09 1.2000000000e+00 3.5778398107e-07 -1.2099996422e-12
 1.1121848181e-09 1.1121848181e-09 1.2000000000e+00 2.5968611769e-07 -1.2099997403e-12
 1.1246915472e-09 1.1246915472e-09 1.2000000000e+00 1.8528429021e-07 -1.2099998147e-12
 1.1378890717e-09 1.1378890717e-09 1.2000000000e+00 1.2955793601e-07 -1.2099998704e-12
 1.1520211192e-09 1.1520211192e-09 1.2000000000e+00 8.8126774760e-08 -1.2099999119e-12
 1.1672580846e-09 1.1672580846e-09 1.2000000000e+00 5.7976935898e-08 -1.2099999420e-12
 1.1838045066e-09 1.1838045066e-09 1.2000000000e+00 3.6626227128e-08 -1.2099999634e-12
 1.2019477878e-09 1.2019477878e-09 1.2000000000e+00 2.1993563661e-08 -1.2099999780e-12
 1.2220627351e-09 1.2220627351e-09 1.2000000000e+00 1.2384194071e-08 -1.2099999876e-12
 1.2446632880e-09 1.2446632880e-09 1.2000000000e+00 6.4220459232e-09 -1.2099999936e-12
 1.2704970264e-09 1.2704970264e-09 1.2000000000e+00 3.0036716881e-09 -1.2099999970e-12
 1.3007068150e-09 1.3007068150e-09 1.2000000000e+00 1.2654675757e-09 -1.2099999987e-12
 1.3371462129e-09 1.3371462129e-09 1.2000000000e+00 5.5284260332e-10 -1.2099999994e-12
 1.3824741570e-09 1.3824741570e-09 1.2000000000e+00 3.9273836219e-10 -1.2099999996e-12
 1.4335219765e-09 1.4335219765e-09 1.2000000000e+00 4.5506652932e-10 -1.2099999995e-12
 1.4887094686e-09 1.4887094686e-09 1.2000000000e+00 5.3695278997e-10 -1.2099999995e-12
 1.5531067801e-09 1.5531067801e-09 1.2000000000e+00 5.8557221244e-10 -1.2099999994e-12
 1.6246676402e-09 1.6246676402e-09 1.2000000000e+00 6.0167285600e-10 -1.2099999994e-12
 1.6995591194e-09 1.6995591194e-09 1.2000000000e+00 6.0299879271e-10 -1.2099999994e-12
 1.7812371086e-09 1.7812371086e-09 1.2000000000e+00 6.0122260259e-10 -1.2099999994e-12
 1.8587666148e-09 1.8587666148e-09 1.2000000000e+00 6.0004803238e-10 -1.2099999994e-12
 1.9234977510e-09 1.9234977510e-09 1.2000000000e+00 5.9965795244e-10 -1.2099999994e-12
 1.9854678149e-09 1.9854678149e-09 1.2000000000e+00 5.9956213642e-10 -1.2099999994e-12
 2.0450540966e-09 2.0450540966e-09 1.2000000000e+00 5.9955916605e-10 -1.2099999994e-12
 2.0929882336e-09 2.0929882336e-09 1.2000000000e+00 5.9957151692e-10 -1.2099999994e-12
 2.1288068660e-09 2.1288068660e-09 1.2000000000e+00 5.9957894056e-10 -1.2099999994e-12
 2.1607636570e-09 2.1607636570e-09 1.2000000000e+00 5.9958297837e-10 -1.2099999994e-12
 2.1943012551e-09 2.1943012551e-09 1.2000000000e+00 5.9958528944e-10 -1.2099999994e-12
 2.2325287116e-09 2.2325287116e-09 1.2000000000e+00 5.9958598138e-10 -1.2099999994e-12
 2.2797997231e-09 2.2797997231e-09 1.2000000000e+00 5.9958607698e-10 -1.2099999994e-12
 2.3504257821e-09 2.3504257821e-09 1.2000000000e+00 5.9958602876e-10 -1.2099999994e-12
 2.3814546089e-09 2.3814546089e-09 1.2000000000e+00 5.9958581701e-10 -1.2099999994e-12
 2.4128907100e-09 2.4128907100e-09 1.2000000000e+00 5.9958616452e-10 -1.2099999994e-12
 2.4408478304e-09 2.4408478304e-09 1.2000000000e+00 5.9958620439e-10 -1.2099999994e-12
 2.4642319325e-09 2.4642319325e-09 1.2000000000e+00 5.9958633231e-10 -1.2099999994e-12
 2.4861222765e-09 2.4861222765e-09 1.2000000000e+00 5.9958640415e-10 -1.2099999994e-12
 2.5082530645e-09 2.5082530645e-09 1.2000000000e+00 5.9958620061e-10 -1.2099999994e-12
