 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.8220754814e-10 2.8220754814e-10 3.3864905777e-01 -6.8096692258e-05 1.5757391160e-05 1.9568496160e-05 3.2769608031e-05
 2.8693116192e-10 2.8693116192e-10 3.4431739431e-01 -6.8527698269e-05 1.6046764048e-05 2.0000119509e-05 3.2479617783e-05
 2.9637838949e-10 2.9637838949e-10 3.5565406738e-01 -6.9436694505e-05 1.6647841940e-05 2.0896775899e-05 3.1890879812e-05
 2.9791575085e-10 2.9791575085e-10 3.5749890102e-01 -6.9612595364e-05 1.6758539889e-05 2.1061979587e-05 3.1790879159e-05
 3.0099047358e-10 3.0099047358e-10 3.6118856830e-01 -6.9932898341e-05 1.6966983649e-05 2.1372923550e-05 3.1591794370e-05
 3.0713991904e-10 3.0713991904e-10 3.6856790285e-01 -7.0592370368e-05 1.7391878456e-05 2.2006818532e-05 3.1192476634e-05
 3.1713670061e-10 3.1713670061e-10 3.8056404074e-01 -7.1725906770e-05 1.8111930942e-05 2.3081130091e-05 3.0531649078e-05
 3.2692444290e-10 3.2692444290e-10 3.9230933148e-01 -7.2919604186e-05 1.8856637469e-05 2.4192279344e-05 2.9869490794e-05
 3.3432467378e-10 3.3432467378e-10 4.0118960853e-01 -7.3877189442e-05 1.9444970389e-05 2.5070119084e-05 2.9360903429e-05
 3.4227749491e-10 3.4227749491e-10 4.1073299389e-01 -7.4935072947e-05 2.0089774676e-05 2.6032199255e-05 2.8811902475e-05
 3.4495656118e-10 3.4495656118e-10 4.1394787341e-01 -7.5308222701e-05 2.0313969890e-05 2.6366701190e-05 2.8626355087e-05
 3.5031469372e-10 3.5031469372e-10 4.2037763246e-01 -7.6044811138e-05 2.0758096851e-05 2.7029338801e-05 2.8256178935e-05
 3.5911991663e-10 3.5911991663e-10 4.3094389995e-01 -7.7278606260e-05 2.1496494394e-05 2.8131011677e-05 2.7649903626e-05
 3.6232959177e-10 3.6232959177e-10 4.3479551013e-01 -7.7742907528e-05 2.1770819277e-05 2.8540251316e-05 2.7430640344e-05
 3.6874894206e-10 3.6874894206e-10 4.4249873047e-01 -7.8667499334e-05 2.2316984991e-05 2.9355048150e-05 2.6994269580e-05
 3.7156278336e-10 3.7156278336e-10 4.4587534003e-01 -7.9077262225e-05 2.2557419278e-05 2.9713700948e-05 2.6804945352e-05
 3.7719046595e-10 3.7719046595e-10 4.5262855914e-01 -7.9897171153e-05 2.3037400294e-05 3.0429697594e-05 2.6428876591e-05
 3.7985742730e-10 3.7985742730e-10 4.5582891276e-01 -8.0287327507e-05 2.3264625774e-05 3.0768614021e-05 2.6252890998e-05
 3.8519135000e-10 3.8519135000e-10 4.6222962000e-01 -8.1067653538e-05 2.3717847816e-05 3.1444628271e-05 2.5903980703e-05
 3.8779959325e-10 3.8779959325e-10 4.6535951190e-01 -8.1448909814e-05 2.3938324129e-05 3.1773441538e-05 2.5735947352e-05
 3.9301607976e-10 3.9301607976e-10 4.7161929571e-01 -8.2210622362e-05 2.4377525454e-05 3.2428473340e-05 2.5403426732e-05
 3.9561520065e-10 3.9561520065e-10 4.7473824078e-01 -8.2588181987e-05 2.4594400822e-05 3.2751877091e-05 2.5240707186e-05
 4.0081344244e-10 4.0081344244e-10 4.8097613093e-01 -8.3341595372e-05 2.5025827760e-05 3.3395240896e-05 2.4919329781e-05
 4.0343005118e-10 4.0343005118e-10 4.8411606142e-01 -8.3717297051e-05 2.5240240267e-05 3.3714930793e-05 2.4760928996e-05
 4.0866326866e-10 4.0866326866e-10 4.9039592240e-01 -8.4466045277e-05 2.5666146296e-05 3.4349986709e-05 2.4448715225e-05
 4.1131267787e-10 4.1131267787e-10 4.9357521344e-01 -8.4840006512e-05 2.5878219302e-05 3.4666146664e-05 2.4294443433e-05
 4.1661149628e-10 4.1661149628e-10 4.9993379553e-01 -8.5584305755e-05 2.6298845279e-05 3.5293257009e-05 2.3991006298e-05
 4.1930149552e-10 4.1930149552e-10 5.0316179462e-01 -8.5955489500e-05 2.6508036969e-05 3.5605081919e-05 2.3841173370e-05
 4.2468149400e-10 4.2468149400e-10 5.0961779280e-01 -8.6693279296e-05 2.6922315853e-05 3.6222665474e-05 2.3547100667e-05
 4.2741499820e-10 4.2741499820e-10 5.1289799784e-01 -8.7059945551e-05 2.7127691233e-05 3.6528768537e-05 2.3402288401e-05
 4.3288200659e-10 4.3288200659e-10 5.1945840791e-01 -8.7787794846e-05 2.7533792975e-05 3.7134116743e-05 2.3118687685e-05
 4.3522395171e-10 4.3522395171e-10 5.2226874205e-01 -8.8090918787e-05 2.7702601489e-05 3.7385689445e-05 2.3001430330e-05
 4.3990784195e-10 4.3990784195e-10 5.2788941034e-01 -8.8694877984e-05 2.8037549291e-05 3.7884959445e-05 2.2771171676e-05
 4.4927562243e-10 4.4927562243e-10 5.3913074692e-01 -8.9869743194e-05 2.8686634025e-05 3.8852575855e-05 2.2329335606e-05
 4.5182597721e-10 4.5182597721e-10 5.4219117266e-01 -9.0165434273e-05 2.8849549614e-05 3.9095285356e-05 2.2219401414e-05
 4.5326309421e-10 4.5326309421e-10 5.4391571306e-01 -9.0334296293e-05 2.8941791353e-05 3.9232779999e-05 2.2158527046e-05
 4.5439862127e-10 4.5439862127e-10 5.4527834553e-01 -9.0468692757e-05 2.9015080605e-05 3.9342054671e-05 2.2110359602e-05
 4.5494951151e-10 4.5494951151e-10 5.4593941382e-01 -9.0533408083e-05 2.9050444789e-05 3.9394780285e-05 2.2086985131e-05
 4.5544412346e-10 4.5544412346e-10 5.4653294815e-01 -9.0591493738e-05 2.9082184533e-05 3.9442103560e-05 2.2066007765e-05
 4.5627446215e-10 4.5627446215e-10 5.4752935458e-01 -9.0688751383e-05 2.9135339900e-05 3.9521359305e-05 2.2030854292e-05
 4.5717324432e-10 4.5717324432e-10 5.4860789318e-01 -9.0793426279e-05 2.9192567171e-05 3.9606686823e-05 2.1992974387e-05
 4.5824559325e-10 4.5824559325e-10 5.4989471189e-01 -9.0917573463e-05 2.9260419287e-05 3.9707859079e-05 2.1948097182e-05
 4.5957507702e-10 4.5957507702e-10 5.5149009243e-01 -9.1070438700e-05 2.9343901828e-05 3.9832344199e-05 2.1892994733e-05
 4.6130953568e-10 4.6130953568e-10 5.5357144281e-01 -9.1268131243e-05 2.9451743850e-05 3.9993166169e-05 2.1822023254e-05
 4.6379454245e-10 4.6379454245e-10 5.5655345094e-01 -9.1548014144e-05 2.9604178491e-05 4.0220518077e-05 2.1722119566e-05
 4.6788215631e-10 4.6788215631e-10 5.6145858757e-01 -9.2000002547e-05 2.9849753954e-05 4.0586878926e-05 2.1562171590e-05
 4.7581008404e-10 4.7581008404e-10 5.7097210085e-01 -9.2847549948e-05 3.0308276973e-05 4.1271345356e-05 2.1266729421e-05
 4.8405195890e-10 4.8405195890e-10 5.8086235068e-01 -9.3677345374e-05 3.0754356654e-05 4.1937940770e-05 2.0983849591e-05
 4.9233985520e-10 4.9233985520e-10 5.9080782625e-01 -9.4459317631e-05 3.1171461486e-05 4.2562310490e-05 2.0724347146e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.5137364259e-05 3.1530262131e-05 4.3100752071e-05 2.0505151422e-05
 5.0023626098e-10 5.0023626098e-10 6.0028351318e-01 -9.5130070226e-05 3.1529283239e-05 4.3099252171e-05 2.0500335836e-05
 5.0047050738e-10 5.0047050738e-10 6.0056460886e-01 -9.5162430537e-05 3.1544328624e-05 4.3121760692e-05 2.0495142373e-05
 5.0058588902e-10 5.0058588902e-10 6.0070306682e-01 -9.5172484448e-05 3.1549408288e-05 4.3129424650e-05 2.0492452695e-05
 5.0070288778e-10 5.0070288778e-10 6.0084346534e-01 -9.5182650416e-05 3.1554578981e-05 4.3137218688e-05 2.0489653958e-05
 5.0082246203e-10 5.0082246203e-10 6.0098695443e-01 -9.5193016652e-05 3.1559880270e-05 4.3145201993e-05 2.0486735622e-05
 5.0097195872e-10 5.0097195872e-10 6.0116635047e-01 -9.5205946564e-05 3.1566522753e-05 4.3155199551e-05 2.0483025512e-05
 5.0121781183e-10 5.0121781183e-10 6.0146137420e-01 -9.5227142609e-05 3.1577463011e-05 4.3171662090e-05 2.0476818783e-05
 5.0155490735e-10 5.0155490735e-10 6.0186588882e-01 -9.5256074305e-05 3.1592470632e-05 4.3194244302e-05 2.0468160668e-05
 5.0192487937e-10 5.0192487937e-10 6.0230985524e-01 -9.5287665911e-05 3.1608929108e-05 4.3219010558e-05 2.0458527556e-05
 5.0233432371e-10 5.0233432371e-10 6.0280118846e-01 -9.5322461488e-05 3.1627113746e-05 4.3246376442e-05 2.0447772619e-05
 5.0279385462e-10 5.0279385462e-10 6.0335262554e-01 -9.5361334766e-05 3.1647472272e-05 4.3277017751e-05 2.0435646065e-05
 5.0332007019e-10 5.0332007019e-10 6.0398408423e-01 -9.5405641369e-05 3.1670705510e-05 4.3311992379e-05 2.0421744802e-05
 5.0394170601e-10 5.0394170601e-10 6.0473004721e-01 -9.5457720613e-05 3.1698029652e-05 4.3353136037e-05 2.0405356241e-05
 5.0470030425e-10 5.0470030425e-10 6.0564036511e-01 -9.5520913362e-05 3.1731183556e-05 4.3403075272e-05 2.0385455842e-05
 5.0566269638e-10 5.0566269638e-10 6.0679523566e-01 -9.5600535675e-05 3.1772934083e-05 4.3465992823e-05 2.0360410064e-05
 5.0694801402e-10 5.0694801402e-10 6.0833761683e-01 -9.5705951320e-05 3.1828150449e-05 4.3549257254e-05 2.0327344895e-05
 5.0879858035e-10 5.0879858035e-10 6.1055829642e-01 -9.5855926662e-05 3.1906573484e-05 4.3667631011e-05 2.0280523420e-05
 5.1181945080e-10 5.1181945080e-10 6.1418334096e-01 -9.6096367952e-05 3.2031955010e-05 4.3857195960e-05 2.0206018195e-05
 5.1645323182e-10 5.1645323182e-10 6.1974387819e-01 -9.6454410705e-05 3.2217832063e-05 4.4139053251e-05 2.0096326545e-05
 5.2140009296e-10 5.2140009296e-10 6.2568011156e-01 -9.6820352956e-05 3.2406636172e-05 4.4426628215e-05 1.9985889650e-05
 5.2665551543e-10 5.2665551543e-10 6.3198661852e-01 -9.7191864614e-05 3.2596804181e-05 4.4717993696e-05 1.9875867748e-05
 5.3232583912e-10 5.3232583912e-10 6.3879100695e-01 -9.7574332992e-05 3.2790763875e-05 4.5017512348e-05 1.9764857713e-05
 5.3844594319e-10 5.3844594319e-10 6.4613513183e-01 -9.7966370572e-05 3.2987347528e-05 4.5324357978e-05 1.9653465941e-05
 5.4513160371e-10 5.4513160371e-10 6.5415792445e-01 -9.8371082686e-05 3.3187376917e-05 4.5641308040e-05 1.9541198533e-05
 5.4928231487e-10 5.4928231487e-10 6.5913877785e-01 -9.8605808006e-05 3.3301612790e-05 4.5825481689e-05 1.9477514266e-05
 5.5288983559e-10 5.5288983559e-10 6.6346780271e-01 -9.8804654230e-05 3.3397098124e-05 4.5981550492e-05 1.9424806328e-05
 5.5637851151e-10 5.5637851151e-10 6.6765421381e-01 -9.8991984237e-05 3.3486029821e-05 4.6129021751e-05 1.9375733356e-05
 5.6073444906e-10 5.6073444906e-10 6.7288133888e-01 -9.9218720163e-05 3.3592141034e-05 4.6308300471e-05 1.9317079314e-05
 5.6419553860e-10 5.6419553860e-10 6.7703464632e-01 -9.9391300677e-05 3.3671497085e-05 4.6445533702e-05 1.9273070509e-05
 5.6677389644e-10 5.6677389644e-10 6.8012867573e-01 -9.9515904109e-05 3.3727853356e-05 4.6545038353e-05 1.9241812993e-05
 5.6908587892e-10 5.6908587892e-10 6.8290305471e-01 -9.9625669582e-05 3.3776798914e-05 4.6632997633e-05 1.9214673613e-05
 5.7269932802e-10 5.7269932802e-10 6.8723919362e-01 -9.9793859238e-05 3.3850507053e-05 4.6768576394e-05 1.9173576349e-05
 5.7608399213e-10 5.7608399213e-10 6.9130079056e-01 -9.9945814607e-05 3.3915489779e-05 4.6892227658e-05 1.9136897699e-05
 5.8181540933e-10 5.8181540933e-10 6.9817849119e-01 -1.0019430267e-04 3.4017861659e-05 4.7096979589e-05 1.9078261913e-05
 5.8622133821e-10 5.8622133821e-10 7.0346560586e-01 -1.0037455137e-04 3.4088159955e-05 4.7248410939e-05 1.9036780930e-05
 5.9361392724e-10 5.9361392724e-10 7.1233671268e-01 -1.0066465468e-04 3.4193027791e-05 4.7498245412e-05 1.8972181890e-05
 5.9886651451e-10 5.9886651451e-10 7.1863981741e-01 -1.0085597494e-04 3.4254228594e-05 4.7669479076e-05 1.8931067638e-05
 6.0475241882e-10 6.0475241882e-10 7.2570290258e-01 -1.0106118493e-04 3.4311231107e-05 4.7860150840e-05 1.8888603331e-05
 6.1126121639e-10 6.1126121639e-10 7.3351345966e-01 -1.0127656288e-04 3.4358675730e-05 4.8071120040e-05 1.8845567425e-05
 6.1955962544e-10 6.1955962544e-10 7.4347155052e-01 -1.0153454163e-04 3.4392827013e-05 4.8344238313e-05 1.8796276578e-05
 6.2882413612e-10 6.2882413612e-10 7.5458896334e-01 -1.0180046033e-04 3.4390087660e-05 4.8660674743e-05 1.8748498163e-05
 6.3845297295e-10 6.3845297295e-10 7.6614356755e-01 -1.0205390724e-04 3.4332820654e-05 4.9013580340e-05 1.8706306444e-05
 6.4430322184e-10 6.4430322184e-10 7.7316386620e-01 -1.0219404157e-04 3.4264249124e-05 4.9243713907e-05 1.8684878711e-05
 6.5051909269e-10 6.5051909269e-10 7.8062291122e-01 -1.0233881936e-04 3.4162025753e-05 4.9511731155e-05 1.8663862614e-05
 6.5642345197e-10 6.5642345197e-10 7.8770814236e-01 -1.0246995766e-04 3.4031186227e-05 4.9791914684e-05 1.8645656901e-05
 6.6261742049e-10 6.6261742049e-10 7.9514090459e-01 -1.0260111824e-04 3.3852795346e-05 5.0118656615e-05 1.8628466412e-05
 6.6910905302e-10 6.6910905302e-10 8.0293086362e-01 -1.0273188422e-04 3.3613174785e-05 5.0505060739e-05 1.8612448809e-05
 6.7615993220e-10 6.7615993220e-10 8.1139191864e-01 -1.0286669777e-04 3.3281295331e-05 5.0987029963e-05 1.8597172574e-05
 6.8304800511e-10 6.8304800511e-10 8.1965760613e-01 -1.0299123310e-04 3.2872204323e-05 5.1533540982e-05 1.8584287877e-05
 6.8950733845e-10 6.8950733845e-10 8.2740880614e-01 -1.0310211953e-04 3.2399558930e-05 5.2127486522e-05 1.8573874153e-05
 6.9557615508e-10 6.9557615508e-10 8.3469138610e-01 -1.0320166756e-04 3.1865162308e-05 5.2769923519e-05 1.8565381802e-05
 7.0128949847e-10 7.0128949847e-10 8.4154739817e-01 -1.0329158658e-04 3.1271411940e-05 5.3460560226e-05 1.8558414468e-05
 7.0670723880e-10 7.0670723880e-10 8.4804868656e-01 -1.0337366971e-04 3.0617653059e-05 5.4202165328e-05 1.8552651374e-05
 7.1187385958e-10 7.1187385958e-10 8.5424863150e-01 -1.0344922929e-04 2.9903503041e-05 5.4996662938e-05 1.8547863350e-05
 7.1683010778e-10 7.1683010778e-10 8.6019612933e-01 -1.0351935609e-04 2.9127791299e-05 5.5846491437e-05 1.8543873388e-05
 7.2674260417e-10 7.2674260417e-10 8.7209112500e-01 -1.0365470581e-04 2.7283100062e-05 5.7833227610e-05 1.8537178163e-05
 7.3098045169e-10 7.3098045169e-10 8.7717654203e-01 -1.0370818942e-04 2.6363661039e-05 5.8808086915e-05 1.8535241489e-05
 7.3945614675e-10 7.3945614675e-10 8.8734737610e-01 -1.0381434752e-04 2.4272416924e-05 6.1008825096e-05 1.8531905518e-05
 7.4350541880e-10 7.4350541880e-10 8.9220650256e-01 -1.0386224895e-04 2.3147146109e-05 6.2183064566e-05 1.8530838285e-05
 7.5160396290e-10 7.5160396290e-10 9.0192475549e-01 -1.0395683494e-04 2.0640377648e-05 6.4786079371e-05 1.8529177929e-05
 7.5544051513e-10 7.5544051513e-10 9.0652861816e-01 -1.0399939817e-04 1.9328858795e-05 6.6140540190e-05 1.8528799192e-05
 7.6311361959e-10 7.6311361959e-10 9.1573634350e-01 -1.0408358693e-04 1.6460332309e-05 6.9093657975e-05 1.8528396646e-05
 7.6681819942e-10 7.6681819942e-10 9.2018183930e-01 -1.0412244384e-04 1.4955452700e-05 7.0637283013e-05 1.8528508122e-05
 7.7422735908e-10 7.7422735908e-10 9.2907283090e-01 -1.0419932746e-04 1.1708388741e-05 7.3960724932e-05 1.8529013779e-05
 7.7790197530e-10 7.7790197530e-10 9.3348237036e-01 -1.0423595657e-04 9.9791039305e-06 7.5726144936e-05 1.8529507700e-05
 7.8525120773e-10 7.8525120773e-10 9.4230144928e-01 -1.0430842686e-04 6.2833177327e-06 7.9493176406e-05 1.8530732716e-05
 7.8895046740e-10 7.8895046740e-10 9.4674056088e-01 -1.0434358050e-04 4.3027375990e-06 8.1508091319e-05 1.8531551570e-05
 7.9634898674e-10 7.9634898674e-10 9.5561878409e-01 -1.0441314821e-04 1.0079603251e-07 8.5777762362e-05 1.8533389804e-05
 8.0006746386e-10 8.0006746386e-10 9.6008095663e-01 -1.0444692198e-04 -2.1322936269e-06 8.8043532607e-05 1.8534482988e-05
 8.0750441809e-10 8.0750441809e-10 9.6900530171e-01 -1.0451380544e-04 -6.8396831117e-06 9.2815453927e-05 1.8536834605e-05
 8.1045617592e-10 8.1045617592e-10 9.7254741111e-01 -1.0453942959e-04 -8.7969619071e-06 9.4797308681e-05 1.8537882795e-05
 8.1635969159e-10 8.1635969159e-10 9.7963162991e-01 -1.0459058993e-04 -1.2861350365e-05 9.8910691125e-05 1.8540049155e-05
 8.1928265924e-10 8.1928265924e-10 9.8313919109e-01 -1.0461532662e-04 -1.4947398003e-05 1.0102033738e-04 1.8541187220e-05
 8.2512859455e-10 8.2512859455e-10 9.9015431346e-01 -1.0466446591e-04 -1.9264357222e-05 1.0538408602e-04 1.8543537092e-05
 8.2829315477e-10 8.2829315477e-10 9.9395178572e-01 -1.0469048760e-04 -2.1681379668e-05 1.0782579474e-04 1.8544872511e-05
 8.3462227520e-10 8.3462227520e-10 1.0015467302e+00 -1.0474209738e-04 -2.6682403200e-05 1.1287568173e-04 1.8547618825e-05
