Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 5.676574e-14 -8.311409e-15 -8.853544e-15 -3.960078e-14 -8.283681e-15 1.312144e-14 9.342369e-22 -4.837761e-15 -8.924380e-15 4.082475e-17 1.431604e-14 -5.432482e-15 -3.955767e-14 -4.850857e-15 -5.462495e-15 4.987103e-14
-1.000000e-01 5.565916e-14 -8.341733e-15 -8.946245e-15 -3.837118e-14 -8.293678e-15 1.313144e-14 1.630491e-21 -4.837763e-15 -9.030461e-15 7.054186e-17 1.442282e-14 -5.462898e-15 -3.833502e-14 -4.860249e-15 -5.476574e-15 4.867184e-14
-5.000000e-02 5.467700e-14 -8.387147e-15 -9.059211e-15 -3.723064e-14 -8.304337e-15 1.314210e-14 2.833721e-21 -4.837766e-15 -9.167169e-15 1.211988e-16 1.455962e-14 -5.513652e-15 -3.720549e-14 -4.876152e-15 -5.500414e-15 4.758206e-14
0.000000e+00 5.381733e-14 -8.457815e-15 -9.203099e-15 -3.615641e-14 -8.315733e-15 1.315350e-14 4.902861e-21 -4.837772e-15 -9.351756e-15 2.073272e-16 1.474377e-14 -5.599344e-15 -3.614984e-14 -4.903012e-15 -5.540679e-15 4.659353e-14
5.000000e-02 5.309372e-14 -8.571388e-15 -9.400754e-15 -3.512158e-14 -8.327953e-15 1.316573e-14 8.452252e-21 -4.837782e-15 -9.619728e-15 3.541589e-16 1.500961e-14 -5.744040e-15 -3.514604e-14 -4.948497e-15 -5.608864e-15 4.570340e-14
1.000000e-01 5.254672e-14 -8.758583e-15 -9.696845e-15 -3.409129e-14 -8.341101e-15 1.317889e-14 1.454469e-20 -4.837799e-15 -1.004094e-14 6.055526e-16 1.542166e-14 -5.986275e-15 -3.416469e-14 -5.025854e-15 -5.724827e-15 4.491537e-14
1.500000e-01 5.225879e-14 -9.071232e-15 -1.016982e-14 -3.301774e-14 -8.355300e-15 1.319310e-14 2.502067e-20 -4.837827e-15 -1.074083e-14 1.035354e-15 1.609155e-14 -6.386076e-15 -3.316266e-14 -5.157224e-15 -5.921759e-15 4.424165e-14
2.000000e-01 5.237134e-14 -9.591770e-15 -1.094505e-14 -3.183452e-14 -8.370695e-15 1.320853e-14 4.301763e-20 -4.837877e-15 -1.192453e-14 1.760649e-15 1.719683e-14 -7.032948e-15 -3.207611e-14 -5.377407e-15 -6.251825e-15 4.370535e-14
2.500000e-01 5.309857e-14 -1.043983e-14 -1.220370e-14 -3.045504e-14 -8.387463e-15 1.322535e-14 7.371104e-20 -4.837961e-15 -1.389580e-14 2.950648e-15 1.899325e-14 -8.048101e-15 -3.081531e-14 -5.736170e-15 -6.789627e-15 4.334111e-14
3.000000e-01 5.471740e-14 -1.176292e-14 -1.416828e-14 -2.878620e-14 -8.405819e-15 1.324380e-14 1.252043e-19 -4.838102e-15 -1.704152e-14 4.812756e-15 2.179344e-14 -9.564673e-15 -2.927006e-14 -6.293634e-15 -7.625282e-15 4.318897e-14
3.500000e-01 5.748842e-14 -1.368702e-14 -1.702850e-14 -2.677290e-14 -8.426024e-15 1.326415e-14 2.092021e-19 -4.838333e-15 -2.171915e-14 7.521798e-15 2.586071e-14 -1.166336e-14 -2.734325e-14 -7.098926e-15 -8.832418e-15 4.327459e-14
4.000000e-01 6.147326e-14 -1.621402e-14 -2.078750e-14 -2.447175e-14 -8.448392e-15 1.328674e-14 3.406611e-19 -4.838693e-15 -2.800071e-14 1.107492e-14 3.119157e-14 -1.426579e-14 -2.502416e-14 -8.147652e-15 -1.040442e-14 4.357623e-14
4.500000e-01 6.633518e-14 -1.912371e-14 -2.511513e-14 -2.209634e-14 -8.473299e-15 1.331199e-14 5.355821e-19 -4.839228e-15 -3.539883e-14 1.515517e-14 3.731138e-14 -1.706771e-14 -2.246305e-14 -9.343456e-15 -1.219678e-14 4.400329e-14
5.000000e-01 7.136725e-14 -2.201304e-14 -2.940685e-14 -1.994737e-14 -8.501182e-15 1.334035e-14 8.073415e-19 -4.839974e-15 -4.291710e-14 1.919052e-14 4.336291e-14 -1.963633e-14 -1.994897e-14 -1.051783e-14 -1.395687e-14 4.442367e-14
5.500000e-01 7.584199e-14 -2.450019e-14 -3.308977e-14 -1.825203e-14 -8.532542e-15 1.337233e-14 1.163681e-18 -4.840955e-15 -4.954740e-14 2.264384e-14 4.854118e-14 -2.163762e-14 -1.776205e-14 -1.151598e-14 -1.545257e-14 4.473061e-14
6.000000e-01 7.936394e-14 -2.640444e-14 -3.589239e-14 -1.706712e-14 -8.567948e-15 1.340852e-14 1.605690e-18 -4.842183e-15 -5.475964e-14 2.526455e-14 5.247072e-14 -2.297563e-14 -1.603635e-14 -1.226863e-14 -1.657994e-14 4.488493e-14
6.500000e-01 8.191564e-14 -2.775002e-14 -3.785040e-14 -1.631522e-14 -8.608020e-15 1.344955e-14 2.126040e-18 -4.843661e-15 -5.855520e-14 2.709073e-14 5.520861e-14 -2.374414e-14 -1.475242e-14 -1.279027e-14 -1.736033e-14 4.490302e-14
7.000000e-01 8.368583e-14 -2.866199e-14 -3.915099e-14 -1.587285e-14 -8.653376e-15 1.349608e-14 2.697609e-18 -4.845397e-15 -6.121856e-14 2.830095e-14 5.702203e-14 -2.410441e-14 -1.381389e-14 -1.313504e-14 -1.787373e-14 4.482266e-14
7.500000e-01 8.490274e-14 -2.927563e-14 -3.999787e-14 -1.562925e-14 -8.704485e-15 1.354866e-14 3.227443e-18 -4.847405e-15 -6.308233e-14 2.908776e-14 5.819757e-14 -2.420300e-14 -1.311593e-14 -1.336080e-14 -1.820293e-14 4.467965e-14
8.000000e-01 8.575469e-14 -2.969609e-14 -4.055373e-14 -1.550488e-14 -8.761383e-15 1.360768e-14 3.404330e-18 -4.849705e-15 -6.441800e-14 2.960477e-14 5.895862e-14 -2.414539e-14 -1.257531e-14 -1.351637e-14 -1.840830e-14 4.449997e-14
8.500000e-01 8.637363e-14 -2.999119e-14 -4.093368e-14 -1.544876e-14 -8.823216e-15 1.367307e-14 2.470391e-18 -4.852327e-15 -6.541572e-14 2.996165e-14 5.945314e-14 -2.399907e-14 -1.213469e-14 -1.364353e-14 -1.852193e-14 4.430015e-14
9.000000e-01 8.684390e-14 -3.020203e-14 -4.121162e-14 -1.543024e-14 -8.887744e-15 1.374318e-14 -1.276526e-19 -4.855307e-15 -6.619887e-14 3.022845e-14 5.977483e-14 -2.380442e-14 -1.175729e-14 -1.376960e-14 -1.856308e-14 4.408997e-14
9.500000e-01 8.721607e-14 -3.035922e-14 -4.142524e-14 -1.543161e-14 -8.951217e-15 1.381341e-14 -3.499223e-18 -4.858691e-15 -6.684456e-14 3.043722e-14 5.999198e-14 -2.358464e-14 -1.142030e-14 -1.389140e-14 -1.856323e-14 4.387494e-14
1.000000e+00 8.751923e-14 -3.048274e-14 -4.159365e-14 -1.544284e-14 -9.009211e-15 1.387826e-14 -6.514068e-18 -4.862535e-15 -6.740022e-14 3.060237e-14 6.015054e-14 -2.335269e-14 -1.110980e-14 -1.399789e-14 -1.855037e-14 4.365807e-14
1.050000e+00 8.777056e-14 -3.058161e-14 -4.173054e-14 -1.545841e-14 -9.058289e-15 1.393402e-14 -8.831017e-18 -4.866902e-15 -6.789500e-14 3.073575e-14 6.027487e-14 -2.311561e-14 -1.081727e-14 -1.408816e-14 -1.853549e-14 4.344093e-14
1.100000e+00 8.798172e-14 -3.066068e-14 -4.184571e-14 -1.547533e-14 -9.097287e-15 1.397963e-14 -1.047417e-17 -4.871870e-15 -6.834700e-14 3.084665e-14 6.037745e-14 -2.287711e-14 -1.053744e-14 -1.416561e-14 -1.852127e-14 4.322431e-14
1.150000e+00 8.816177e-14 -3.072423e-14 -4.194553e-14 -1.549201e-14 -9.127199e-15 1.401623e-14 -1.150078e-17 -4.877527e-15 -6.876760e-14 3.094122e-14 6.046540e-14 -2.263902e-14 -1.026697e-14 -1.423322e-14 -1.850837e-14 4.300856e-14
1.200000e+00 8.831801e-14 -3.077638e-14 -4.203399e-14 -1.550764e-14 -9.150111e-15 1.404603e-14 -1.193451e-17 -4.883981e-15 -6.916420e-14 3.102333e-14 6.054305e-14 -2.240219e-14 -1.000370e-14 -1.429297e-14 -1.849713e-14 4.279381e-14
