 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.73223318e-09  1.73223318e-09  1.20000000e+00  4.48000001e-11  1.20000000e+00  4.48004024e-11 
 2.13223318e-09  2.13223318e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000979e-11 
 2.53223318e-09  2.53223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 2.93223318e-09  2.93223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999995e-11 
 3.33223318e-09  3.33223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.73223318e-09  3.73223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.13223318e-09  4.13223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.53223318e-09  4.53223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.93223318e-09  4.93223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.33223318e-09  5.33223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.73223318e-09  5.73223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.13223318e-09  6.13223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.53223318e-09  6.53223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.93223318e-09  6.93223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.33223318e-09  7.33223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.73223318e-09  7.73223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.13223318e-09  8.13223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.53223318e-09  8.53223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.93223318e-09  8.93223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.33223318e-09  9.33223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.73223318e-09  9.73223318e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01322332e-08  1.01322332e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05028011e-08  1.05028011e-08  1.19327735e+00  4.50494650e-11  1.20000000e+00  4.47999999e-11 
 1.05084033e-08  1.05084033e-08  1.17983206e+00  4.58891920e-11  1.20000000e+00  4.47999999e-11 
 1.05196077e-08  1.05196077e-08  1.15294147e+00  4.83074136e-11  1.20000000e+00  4.47999999e-11 
 1.05420165e-08  1.05420165e-08  1.09916029e+00  5.45225977e-11  1.20000000e+00  4.47999999e-11 
 1.05868342e-08  1.05868342e-08  9.91597928e-01  7.32975398e-11  1.20000000e+00  4.47999999e-11 
 1.06764695e-08  1.06764695e-08  7.76473208e-01  2.25973208e-10  1.20000000e+00  4.47999999e-11 
 1.07067145e-08  1.07067145e-08  7.03885249e-01  4.84136189e-10  1.20000000e+00  4.47999999e-11 
 1.07292680e-08  1.07292680e-08  6.49756712e-01  7.18750914e-10  1.20000000e+00  4.47999999e-11 
 1.07446098e-08  1.07446098e-08  6.12936570e-01  8.87052638e-10  1.20000000e+00  4.47999999e-11 
 1.07575123e-08  1.07575123e-08  5.81970453e-01  1.03063141e-09  1.20000000e+00  4.47999999e-11 
 1.07699411e-08  1.07699411e-08  5.52141433e-01  1.16953871e-09  1.20000000e+00  4.47999999e-11 
 1.07846675e-08  1.07846675e-08  5.16797945e-01  1.33435216e-09  1.20000000e+00  4.47999999e-11 
 1.08003420e-08  1.08003420e-08  4.79179131e-01  1.14773047e-03  1.20000000e+00  4.47999999e-11 
 1.08118042e-08  1.08118042e-08  4.51670021e-01  6.21497925e-03  1.20000000e+00  4.47999999e-11 
 1.08274497e-08  1.08274497e-08  4.14120608e-01  2.74658956e-02  1.20000000e+00  4.47999999e-11 
 1.08432751e-08  1.08432751e-08  3.76139778e-01  7.59528990e-02  1.20000000e+00  4.47999999e-11 
 1.08607222e-08  1.08607222e-08  3.34266822e-01  1.74547375e-01  1.20000000e+00  4.47999999e-11 
 1.08800833e-08  1.08800833e-08  2.87800084e-01  3.57492945e-01  1.20000000e+00  4.47999999e-11 
 1.08984348e-08  1.08984348e-08  2.43756501e-01  6.19244500e-01  1.20000000e+00  4.48000000e-11 
 1.09039302e-08  1.09039302e-08  2.30567451e-01  7.15764518e-01  1.19971586e+00  4.48134306e-11 
 1.09087521e-08  1.09087521e-08  2.18994860e-01  8.08118302e-01  1.18985375e+00  4.52198723e-11 
 1.09121356e-08  1.09121356e-08  2.10874629e-01  8.77425279e-01  1.16855164e+00  4.61955698e-11 
 1.09158433e-08  1.09158433e-08  2.01976093e-01  9.56043737e-01  1.11974328e+00  4.88312386e-11 
 1.09209672e-08  1.09209672e-08  1.89678755e-01  1.05263863e+00  9.92169947e-01  5.86862626e-11 
 1.09256030e-08  1.09256030e-08  1.78552908e-01  1.11725882e+00  8.15969675e-01  8.18426510e-11 
 1.09304382e-08  1.09304382e-08  1.66948438e-01  1.16006555e+00  5.82501446e-01  1.25856891e-10 
 1.09332558e-08  1.09332558e-08  1.60186034e-01  1.17515749e+00  4.29721097e-01  2.60383195e-03 
 1.09351768e-08  1.09351768e-08  1.55575761e-01  1.18220689e+00  3.27890242e-01  1.34782155e-02 
 1.09372123e-08  1.09372123e-08  1.50690484e-01  1.18760354e+00  2.32876710e-01  4.19240561e-02 
 1.09400040e-08  1.09400040e-08  1.43990355e-01  1.19261651e+00  1.34420236e-01  1.16598644e-01 
 1.09431631e-08  1.09431631e-08  1.36408581e-01  1.19605550e+00  6.47618816e-02  2.45494171e-01 
 1.09458581e-08  1.09458581e-08  1.29940441e-01  1.19774729e+00  3.18561436e-02  3.82923728e-01 
 1.09489723e-08  1.09489723e-08  1.22466575e-01  1.19886371e+00  1.23952004e-02  5.60387285e-01 
 1.09525489e-08  1.09525489e-08  1.13882555e-01  1.19952430e+00  2.91622639e-03  7.73653453e-01 
 1.09548985e-08  1.09548985e-08  1.08243583e-01  1.19973486e+00  8.08667394e-04  9.01780179e-01 
 1.09574761e-08  1.09574761e-08  1.02057294e-01  1.19986099e+00  1.02194771e-05  1.01427625e+00 
 1.09602702e-08  1.09602702e-08  9.53515007e-02  1.19993278e+00 -1.95902930e-04  1.09814252e+00 
 1.09635105e-08  1.09635105e-08  8.75748081e-02  1.19997342e+00 -1.82968506e-04  1.15486601e+00 
 1.09667287e-08  1.09667287e-08  7.98511503e-02  1.19999093e+00 -1.16260590e-04  1.18272395e+00 
 1.09706323e-08  1.09706323e-08  7.04825847e-02  1.19999900e+00 -5.37365026e-05  1.19673781e+00 
 1.09745296e-08  1.09745296e-08  6.11288447e-02  1.20000107e+00 -1.99660869e-05  1.20084786e+00 
 1.09797908e-08  1.09797908e-08  4.85020919e-02  1.20000119e+00 -1.81604918e-06  1.20156374e+00 
 1.09862572e-08  1.09862572e-08  3.29826328e-02  1.20000063e+00  2.99339900e-06  1.20091848e+00 
 1.09931286e-08  1.09931286e-08  1.64913164e-02  1.20000020e+00  2.21725838e-06  1.20032114e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  9.13000815e-07  1.20005688e+00 
 1.10013743e-08  1.10013743e-08  0.00000000e+00  1.20000002e+00  6.79545516e-07  1.20004234e+00 
 1.10041228e-08  1.10041228e-08  0.00000000e+00  1.20000001e+00  3.48938433e-07  1.20002174e+00 
 1.10096199e-08  1.10096199e-08  0.00000000e+00  1.20000000e+00  4.63066924e-08  1.20000288e+00 
 1.10206141e-08  1.10206141e-08  0.00000000e+00  1.20000000e+00 -7.38827693e-08  1.19999539e+00 
 1.10426026e-08  1.10426026e-08  0.00000000e+00  1.20000000e+00 -3.95245239e-08  1.19999754e+00 
 1.10865794e-08  1.10865794e-08  0.00000000e+00  1.20000000e+00 -1.54576025e-09  1.19999990e+00 
 1.11745331e-08  1.11745331e-08  0.00000000e+00  1.20000000e+00  2.07342535e-09  1.20000013e+00 
 1.13504405e-08  1.13504405e-08  0.00000000e+00  1.20000000e+00  2.24598172e-10  1.20000001e+00 
 1.14113818e-08  1.14113818e-08  0.00000000e+00  1.20000000e+00  4.85142229e-11  1.20000000e+00 
 1.14573131e-08  1.14573131e-08  0.00000000e+00  1.20000000e+00  4.07940847e-11  1.20000000e+00 
 1.14886059e-08  1.14886059e-08  0.00000000e+00  1.20000000e+00  4.39590613e-11  1.20000000e+00 
 1.15145736e-08  1.15145736e-08  0.00000000e+00  1.20000000e+00  4.47960695e-11  1.20000000e+00 
 1.15394017e-08  1.15394017e-08  0.00000000e+00  1.20000000e+00  4.48500673e-11  1.20000000e+00 
 1.15689644e-08  1.15689644e-08  0.00000000e+00  1.20000000e+00  4.48125613e-11  1.20000000e+00 
 1.16000056e-08  1.16000056e-08  0.00000000e+00  1.20000000e+00  4.47998731e-11  1.20000000e+00 
 1.16225828e-08  1.16225828e-08  0.00000000e+00  1.20000000e+00  4.47994244e-11  1.20000000e+00 
 1.16541210e-08  1.16541210e-08  0.00000000e+00  1.20000000e+00  4.47998651e-11  1.20000000e+00 
 1.16853853e-08  1.16853853e-08  0.00000000e+00  1.20000000e+00  4.48000016e-11  1.20000000e+00 
 1.17333716e-08  1.17333716e-08  0.00000000e+00  1.20000000e+00  4.48000095e-11  1.20000000e+00 
 1.18001786e-08  1.18001786e-08  0.00000000e+00  1.20000000e+00  4.48000011e-11  1.20000000e+00 
 1.19000893e-08  1.19000893e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20070754e-08  1.20070754e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20212263e-08  1.20212263e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20495281e-08  1.20495281e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21061317e-08  1.21061317e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22193389e-08  1.22193389e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24457532e-08  1.24457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28457532e-08  1.28457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32457532e-08  1.32457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36457532e-08  1.36457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40457532e-08  1.40457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44457532e-08  1.44457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48457532e-08  1.48457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52457532e-08  1.52457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56457532e-08  1.56457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60457532e-08  1.60457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64457532e-08  1.64457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68457532e-08  1.68457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72457532e-08  1.72457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76457532e-08  1.76457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80457532e-08  1.80457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84457532e-08  1.84457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88457532e-08  1.88457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92457532e-08  1.92457532e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96228766e-08  1.96228766e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
