 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.34514744e-10  5.34514744e-10  1.20000000e+00  1.06467298e-09 -1.12000000e-14 
 5.60433856e-10  5.60433856e-10  1.20000000e+00  2.32210842e-10 -1.12000000e-14 
 5.88840541e-10  5.88840541e-10  1.20000000e+00  2.25774372e-11 -1.12000000e-14 
 6.16564868e-10  6.16564868e-10  1.20000000e+00  2.88648054e-11 -1.12000000e-14 
 6.52742531e-10  6.52742531e-10  1.20000000e+00  4.28856886e-11 -1.12000000e-14 
 7.20767034e-10  7.20767034e-10  1.20000000e+00  4.55527930e-11 -1.12000000e-14 
 8.32707567e-10  8.32707567e-10  1.20000000e+00  4.49334485e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47921436e-11 -1.12000000e-14 
 1.00576562e-09  1.00576562e-09  1.20000000e+00  4.47967820e-11 -1.12000000e-14 
 1.01729685e-09  1.01729685e-09  1.20000000e+00  4.48001804e-11 -1.12000000e-14 
 1.04035931e-09  1.04035931e-09  1.20000000e+00  4.48006501e-11 -1.12000000e-14 
 1.08648423e-09  1.08648423e-09  1.20000000e+00  4.48001295e-11 -1.12000000e-14 
 1.17873408e-09  1.17873408e-09  1.20000000e+00  4.47999806e-11 -1.12000000e-14 
 1.36323378e-09  1.36323378e-09  1.20000000e+00  4.47999951e-11 -1.12000000e-14 
 1.73223318e-09  1.73223318e-09  1.20000000e+00  4.48000001e-11 -1.12000000e-14 
 2.13223318e-09  2.13223318e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.53223318e-09  2.53223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.93223318e-09  2.93223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.33223318e-09  3.33223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.73223318e-09  3.73223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.13223318e-09  4.13223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.53223318e-09  4.53223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.93223318e-09  4.93223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.33223318e-09  5.33223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.73223318e-09  5.73223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.13223318e-09  6.13223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.53223318e-09  6.53223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.93223318e-09  6.93223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.33223318e-09  7.33223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.73223318e-09  7.73223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.13223318e-09  8.13223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.53223318e-09  8.53223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.93223318e-09  8.93223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.33223318e-09  9.33223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.73223318e-09  9.73223318e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01322332e-08  1.01322332e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05028011e-08  1.05028011e-08  1.19327735e+00  4.50494650e-11 -1.12000000e-14 
 1.05084033e-08  1.05084033e-08  1.17983206e+00  4.58891920e-11 -1.12000000e-14 
 1.05196077e-08  1.05196077e-08  1.15294147e+00  4.83074136e-11 -1.12000000e-14 
 1.05420165e-08  1.05420165e-08  1.09916029e+00  5.45225977e-11 -1.12000000e-14 
 1.05868342e-08  1.05868342e-08  9.91597928e-01  7.32975398e-11 -1.12000000e-14 
 1.06764695e-08  1.06764695e-08  7.76473208e-01  2.25973208e-10 -1.12000000e-14 
 1.07067145e-08  1.07067145e-08  7.03885249e-01  4.84136189e-10 -1.12000000e-14 
 1.07292680e-08  1.07292680e-08  6.49756712e-01  7.18750914e-10 -1.12000000e-14 
 1.07446098e-08  1.07446098e-08  6.12936570e-01  8.87052638e-10 -1.12000000e-14 
 1.07575123e-08  1.07575123e-08  5.81970453e-01  1.03063141e-09 -1.12000000e-14 
 1.07699411e-08  1.07699411e-08  5.52141433e-01  1.16953871e-09 -1.12000000e-14 
 1.07846675e-08  1.07846675e-08  5.16797945e-01  1.33435216e-09 -1.12000000e-14 
 1.08003420e-08  1.08003420e-08  4.79179131e-01  1.14773047e-03 -1.10975720e-07 
 1.08118042e-08  1.08118042e-08  4.51670021e-01  6.21497925e-03 -5.97888870e-07 
 1.08274497e-08  1.08274497e-08  4.14120608e-01  2.74658956e-02 -1.88705626e-06 
 1.08432751e-08  1.08432751e-08  3.76139778e-01  7.59528990e-02 -3.92156068e-06 
 1.08607222e-08  1.08607222e-08  3.34266822e-01  1.74547375e-01 -7.00770462e-06 
 1.08800833e-08  1.08800833e-08  2.87800084e-01  3.57492945e-01 -1.14468865e-05 
 1.08984348e-08  1.08984348e-08  2.43756501e-01  6.19244500e-01 -1.66058468e-05 
 1.09039302e-08  1.09039302e-08  2.30567451e-01  7.15764518e-01 -1.83242373e-05 
 1.09087521e-08  1.09087521e-08  2.18994860e-01  8.08118302e-01 -1.98956947e-05 
 1.09121356e-08  1.09121356e-08  2.10874629e-01  8.77425279e-01 -2.10331957e-05 
 1.09158433e-08  1.09158433e-08  2.01976093e-01  9.56043737e-01 -2.15802931e-05 
 1.09209672e-08  1.09209672e-08  1.89678755e-01  1.05263863e+00 -1.74872280e-05 
 1.09256030e-08  1.09256030e-08  1.78552908e-01  1.11725882e+00 -1.16061244e-05 
 1.09304382e-08  1.09304382e-08  1.66948438e-01  1.16006555e+00 -6.25644268e-06 
 1.09332558e-08  1.09332558e-08  1.60186034e-01  1.17515749e+00 -4.06864850e-06 
 1.09351768e-08  1.09351768e-08  1.55575761e-01  1.18220689e+00 -2.98610267e-06 
 1.09372123e-08  1.09372123e-08  1.50690484e-01  1.18760354e+00 -2.12721005e-06 
 1.09400040e-08  1.09400040e-08  1.43990355e-01  1.19261651e+00 -1.30086015e-06 
 1.09431631e-08  1.09431631e-08  1.36408581e-01  1.19605550e+00 -7.13259848e-07 
 1.09458581e-08  1.09458581e-08  1.29940441e-01  1.19774729e+00 -4.15568453e-07 
 1.09489723e-08  1.09489723e-08  1.22466575e-01  1.19886371e+00 -2.14175715e-07 
 1.09525489e-08  1.09525489e-08  1.13882555e-01  1.19952430e+00 -9.17817983e-08 
 1.09548985e-08  1.09548985e-08  1.08243583e-01  1.19973486e+00 -5.19181777e-08 
 1.09574761e-08  1.09574761e-08  1.02057294e-01  1.19986099e+00 -2.76535411e-08 
 1.09602702e-08  1.09602702e-08  9.53515007e-02  1.19993278e+00 -1.36001250e-08 
 1.09635105e-08  1.09635105e-08  8.75748081e-02  1.19997342e+00 -5.48190704e-09 
 1.09667287e-08  1.09667287e-08  7.98511503e-02  1.19999093e+00 -1.90512758e-09 
 1.09706323e-08  1.09706323e-08  7.04825847e-02  1.19999900e+00 -2.15481172e-10 
 1.09745296e-08  1.09745296e-08  6.11288447e-02  1.20000107e+00  2.34688489e-10 
 1.09797908e-08  1.09797908e-08  4.85020919e-02  1.20000119e+00  2.68993455e-10 
 1.09862572e-08  1.09862572e-08  3.29826328e-02  1.20000063e+00  1.47305421e-10 
 1.09931286e-08  1.09931286e-08  1.64913164e-02  1.20000020e+00  4.93794104e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.22647972e-12 
 1.10013743e-08  1.10013743e-08  0.00000000e+00  1.20000002e+00  5.37570531e-12 
 1.10041228e-08  1.10041228e-08  0.00000000e+00  1.20000001e+00  2.75473725e-12 
 1.10096199e-08  1.10096199e-08  0.00000000e+00  1.20000000e+00  3.55551851e-13 
 1.10206141e-08  1.10206141e-08  0.00000000e+00  1.20000000e+00 -5.97277544e-13 
 1.10426026e-08  1.10426026e-08  0.00000000e+00  1.20000000e+00 -3.24894300e-13 
 1.10865794e-08  1.10865794e-08  0.00000000e+00  1.20000000e+00 -2.38094592e-14 
 1.11745331e-08  1.11745331e-08  0.00000000e+00  1.20000000e+00  4.88243343e-15 
 1.13504405e-08  1.13504405e-08  0.00000000e+00  1.20000000e+00 -9.77462469e-15 
 1.14113818e-08  1.14113818e-08  0.00000000e+00  1.20000000e+00 -1.11705350e-14 
 1.14573131e-08  1.14573131e-08  0.00000000e+00  1.20000000e+00 -1.12318466e-14 
 1.14886059e-08  1.14886059e-08  0.00000000e+00  1.20000000e+00 -1.12067473e-14 
 1.15145736e-08  1.15145736e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15394017e-08  1.15394017e-08  0.00000000e+00  1.20000000e+00 -1.11996458e-14 
 1.15689644e-08  1.15689644e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.16000056e-08  1.16000056e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16225828e-08  1.16225828e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16541210e-08  1.16541210e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16853853e-08  1.16853853e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17333716e-08  1.17333716e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18001786e-08  1.18001786e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19000893e-08  1.19000893e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20070754e-08  1.20070754e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.20212263e-08  1.20212263e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20495281e-08  1.20495281e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.21061317e-08  1.21061317e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.22193389e-08  1.22193389e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.24457532e-08  1.24457532e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.28457532e-08  1.28457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.32457532e-08  1.32457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36457532e-08  1.36457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40457532e-08  1.40457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44457532e-08  1.44457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48457532e-08  1.48457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52457532e-08  1.52457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56457532e-08  1.56457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60457532e-08  1.60457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64457532e-08  1.64457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68457532e-08  1.68457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72457532e-08  1.72457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76457532e-08  1.76457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80457532e-08  1.80457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84457532e-08  1.84457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88457532e-08  1.88457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92457532e-08  1.92457532e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96228766e-08  1.96228766e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
